Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08062888 0.14327339 0.05603794 0.19580825 0.44543128 0.07882026],[0. 0. 1. 0. 0. 0.],4,2,
[0.02888033 0.14312515 0.08781655 0.08451111 0.56193613 0.09373074],[0. 0. 0. 0. 1. 0.],4,4,
[0.05480975 0.10189485 0.13663906 0.06671058 0.46541269 0.17453307],[0. 1. 0. 0. 0. 0.],4,1,
[0.02578273 0.15103776 0.34865555 0.02031831 0.28668741 0.16751824],[0. 0. 1. 0. 0. 0.],2,2,
[0.10016645 0.16751706 0.0269587  0.50921011 0.01622869 0.17991899],[0. 0. 0. 1. 0. 0.],3,3,
[0.33466743 0.12912076 0.2134394  0.0470618  0.22570595 0.05000467],[0. 1. 0. 0. 0. 0.],0,1,
[0.28494179 0.17779848 0.21159114 0.11215644 0.11060793 0.10290423],[0. 1. 0. 0. 0. 0.],0,1,
[0.08054185 0.15580466 0.51188714 0.08275261 0.11256707 0.05644668],[0. 1. 0. 0. 0. 0.],2,1,
[0.09606887 0.29573499 0.02404301 0.48616902 0.06662331 0.0313608 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.00793337 0.15809109 0.07361603 0.07272462 0.1659064  0.52172849],[0. 0. 1. 0. 0. 0.],5,2,
[0.04581659 0.11767353 0.07260336 0.12946528 0.06173631 0.57270493],[0. 0. 0. 1. 0. 0.],5,3,
[0.20757199 0.16732781 0.0390453  0.16782627 0.11724289 0.30098574],[0. 0. 0. 0. 0. 1.],5,5,
[0.07928751 0.24815564 0.46399639 0.06534616 0.10616743 0.03704688],[0. 0. 1. 0. 0. 0.],2,2,
[0.05007106 0.14814809 0.15561729 0.08339421 0.3935965  0.16917285],[0. 0. 0. 0. 0. 1.],4,5,
[0.11287895 0.12210708 0.23351254 0.05685908 0.41481804 0.05982432],[0. 1. 0. 0. 0. 0.],4,1,
[0.10959841 0.18967704 0.06512604 0.29579224 0.24658262 0.09322365],[0. 0. 0. 1. 0. 0.],3,3,
[0.49338723 0.12016642 0.19555432 0.08180019 0.06476259 0.04432925],[1. 0. 0. 0. 0. 0.],0,0,
[0.19444092 0.20228594 0.13452027 0.39475281 0.02860794 0.04539213],[0. 0. 0. 1. 0. 0.],3,3,
[0.05366557 0.15624844 0.12837595 0.29237012 0.03589182 0.3334481 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07489807 0.20329226 0.05154206 0.42716429 0.13344049 0.10966283],[1. 0. 0. 0. 0. 0.],3,0,
[0.03362659 0.07514947 0.03127142 0.10191516 0.00882514 0.74921222],[0. 0. 0. 0. 0. 1.],5,5,
[0.06639933 0.11771721 0.01863882 0.42433563 0.07610721 0.2968018 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13024157 0.18699998 0.12165085 0.09456502 0.32730992 0.13923266],[0. 1. 0. 0. 0. 0.],4,1,
[0.02006807 0.55330734 0.00960387 0.34186357 0.01015763 0.06499952],[0. 0. 0. 1. 0. 0.],1,3,
[0.06092653 0.20808533 0.11384757 0.4366308  0.0093903  0.17111946],[0. 0. 0. 0. 0. 1.],3,5,
[0.05047729 0.04673556 0.19365548 0.02877212 0.31951903 0.36084052],[0. 0. 1. 0. 0. 0.],5,2,
[0.15957262 0.17291504 0.19461597 0.0694787  0.26238085 0.14103681],[0. 0. 0. 0. 1. 0.],4,4,
[0.22186529 0.23008781 0.22220702 0.08784061 0.21965499 0.01834428],[1. 0. 0. 0. 0. 0.],1,0,
[0.07327549 0.48069105 0.01851626 0.35299618 0.06521402 0.00930699],[1. 0. 0. 0. 0. 0.],1,0,
[0.03999064 0.08819754 0.06676646 0.08256592 0.02841955 0.69405989],[0. 0. 0. 0. 0. 1.],5,5,
[0.23113769 0.43343985 0.01891174 0.29269732 0.01014087 0.01367252],[0. 0. 0. 0. 0. 1.],1,5,
[0.15936476 0.2154978  0.10488665 0.26165055 0.23114212 0.02745811],[0. 0. 0. 0. 1. 0.],3,4,
[0.09553134 0.21156298 0.07112709 0.21466484 0.23316239 0.17395137],[0. 1. 0. 0. 0. 0.],4,1,
[0.10654445 0.25452195 0.06584725 0.23592552 0.21130075 0.12586007],[0. 0. 0. 0. 1. 0.],1,4,
[0.04266342 0.17504062 0.07534665 0.12760993 0.29410904 0.28523033],[1. 0. 0. 0. 0. 0.],4,0,
[0.23302001 0.06487356 0.24137967 0.03467165 0.01481639 0.41123872],[0. 0. 1. 0. 0. 0.],5,2,
[0.07079598 0.18060818 0.07778157 0.18394397 0.45761072 0.02925958],[0. 0. 1. 0. 0. 0.],4,2,
[0.01855623 0.10477184 0.03388318 0.11995632 0.69393353 0.0288989 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04801303 0.25278004 0.25821442 0.08505719 0.1771643  0.17877101],[0. 0. 1. 0. 0. 0.],2,2,
[0.32844533 0.16519884 0.13443954 0.10474121 0.12680397 0.14037111],[1. 0. 0. 0. 0. 0.],0,0,
[0.08900563 0.15385652 0.21794391 0.13191332 0.16593541 0.24134521],[0. 0. 0. 1. 0. 0.],5,3,
[0.11387173 0.3003433  0.14204919 0.18917038 0.20279754 0.05176786],[0. 0. 1. 0. 0. 0.],1,2,
[0.28277341 0.18991716 0.17717261 0.18084968 0.13090889 0.03837825],[1. 0. 0. 0. 0. 0.],0,0,
[0.12709812 0.18520765 0.16223346 0.24775307 0.13912433 0.13858337],[0. 0. 0. 1. 0. 0.],3,3,
[0.20513557 0.16345262 0.22457869 0.16849122 0.1319016  0.1064403 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08938088 0.18364852 0.06491137 0.40762041 0.12924972 0.12518911],[0. 0. 0. 0. 1. 0.],3,4,
[0.53980636 0.10783948 0.04737673 0.24315543 0.00406454 0.05775747],[0. 0. 0. 1. 0. 0.],0,3,
[0.23657417 0.24329108 0.1369298  0.27261828 0.02432573 0.08626093],[0. 0. 0. 1. 0. 0.],3,3,
[0.13916776 0.19559034 0.19072074 0.12166051 0.27771063 0.07515002],[1. 0. 0. 0. 0. 0.],4,0,
[0.24133292 0.18773902 0.17140319 0.14359914 0.14629098 0.10963474],[1. 0. 0. 0. 0. 0.],0,0,
[0.10587506 0.20442919 0.1469328  0.18826793 0.2694097  0.08508533],[0. 0. 0. 0. 1. 0.],4,4,
[0.01848028 0.49442787 0.10332452 0.27111818 0.09110898 0.02154017],[0. 0. 1. 0. 0. 0.],1,2,
[0.00395219 0.13749706 0.02162263 0.23447709 0.02602667 0.57642436],[0. 0. 0. 0. 0. 1.],5,5,
[0.16981106 0.21382308 0.28600418 0.19458076 0.08405624 0.05172468],[0. 0. 0. 1. 0. 0.],2,3,
[0.08555467 0.15839124 0.06566341 0.14978635 0.10354276 0.43706157],[0. 0. 0. 0. 0. 1.],5,5,
[0.01190727 0.06106545 0.11161651 0.0354936  0.71280124 0.06711593],[1. 0. 0. 0. 0. 0.],4,0,
[0.09431499 0.23355779 0.13224519 0.19761752 0.17518082 0.1670837 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1793283  0.30918677 0.05207366 0.31532254 0.0848181  0.05927061],[1. 0. 0. 0. 0. 0.],3,0,
[0.03330882 0.15684962 0.14664209 0.13549234 0.17895416 0.34875296],[0. 0. 0. 0. 0. 1.],5,5,
[0.16180637 0.19849421 0.2071287  0.20861584 0.12171101 0.10224386],[1. 0. 0. 0. 0. 0.],3,0,
[0.08368161 0.4276966  0.07731057 0.31076743 0.04716843 0.05337535],[0. 0. 0. 1. 0. 0.],1,3,
[0.08293941 0.13613411 0.24749852 0.0710515  0.3942948  0.06808166],[0. 0. 0. 0. 1. 0.],4,4,
[0.07094013 0.24981165 0.22417746 0.21762932 0.06221174 0.17522969],[0. 1. 0. 0. 0. 0.],1,1,
[0.06029182 0.1875372  0.09465314 0.38714636 0.16340252 0.10696896],[0. 0. 0. 1. 0. 0.],3,3,
[0.01853199 0.09319691 0.12871183 0.06628679 0.6025776  0.09069488],[0. 0. 0. 0. 1. 0.],4,4,
[0.09488676 0.28102428 0.12105765 0.12893693 0.29520449 0.07888988],[0. 0. 0. 0. 1. 0.],4,4,
[0.13742126 0.28905977 0.1610404  0.15307791 0.14645847 0.11294218],[0. 1. 0. 0. 0. 0.],1,1,
[0.09956785 0.24446931 0.07358578 0.44408478 0.10071037 0.03758192],[0. 0. 0. 1. 0. 0.],3,3,
[0.11550512 0.09559357 0.30746873 0.07842967 0.24839157 0.15461134],[0. 1. 0. 0. 0. 0.],2,1,
[0.11655131 0.17039196 0.15358413 0.1106055  0.41229108 0.03657603],[0. 1. 0. 0. 0. 0.],4,1,
[0.14053242 0.19707532 0.16101393 0.06984616 0.03423511 0.39729706],[0. 0. 0. 0. 0. 1.],5,5,
[0.05904903 0.15036797 0.1960746  0.15574073 0.23628663 0.20248104],[0. 0. 0. 0. 1. 0.],4,4,
[0.34326713 0.18666816 0.18112914 0.17279278 0.02232287 0.09381991],[0. 0. 1. 0. 0. 0.],0,2,
[0.0642707  0.17649286 0.16423353 0.25419997 0.20053132 0.14027162],[0. 0. 1. 0. 0. 0.],3,2,
[0.03680117 0.05988556 0.17541777 0.03560662 0.63520451 0.05708438],[0. 0. 0. 0. 1. 0.],4,4,
[0.12285155 0.18427264 0.0075818  0.66147769 0.00117347 0.02264285],[0. 0. 0. 1. 0. 0.],3,3,
[0.19631198 0.33765375 0.04174583 0.35030366 0.06289001 0.01109477],[0. 1. 0. 0. 0. 0.],3,1,
[0.18845714 0.25216296 0.09163164 0.10562773 0.21798142 0.14413911],[1. 0. 0. 0. 0. 0.],1,0,
[0.03137141 0.08186789 0.14454228 0.03808849 0.65483553 0.04929439],[0. 0. 0. 0. 1. 0.],4,4,
[0.00730073 0.01014199 0.25161008 0.00356269 0.09232732 0.63505718],[0. 0. 0. 0. 1. 0.],5,4,
[0.06279577 0.18642164 0.0692961  0.09274597 0.50607569 0.08266482],[0. 0. 0. 0. 0. 1.],4,5,
