Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09921159 0.1179776  0.19377551 0.08659879 0.39817456 0.10426195],[0. 0. 0. 0. 1. 0.],4,4,
[0.47165026 0.15104807 0.0927652  0.24050491 0.01830316 0.02572839],[1. 0. 0. 0. 0. 0.],0,0,
[0.06159338 0.29575321 0.18386241 0.16888826 0.1925787  0.09732405],[0. 0. 1. 0. 0. 0.],1,2,
[0.18139047 0.1647336  0.1767979  0.09601604 0.29674942 0.08431257],[0. 1. 0. 0. 0. 0.],4,1,
[0.27048028 0.16770356 0.18938172 0.16949625 0.08302774 0.11991046],[0. 0. 0. 0. 0. 1.],0,5,
[0.17721756 0.14776697 0.246723   0.05800584 0.32814713 0.04213949],[1. 0. 0. 0. 0. 0.],4,0,
[0.0796966  0.17509141 0.33110957 0.09950493 0.12134284 0.19325465],[0. 0. 1. 0. 0. 0.],2,2,
[0.13527172 0.19038992 0.09586725 0.10159186 0.33924349 0.13763576],[0. 0. 0. 0. 1. 0.],4,4,
[0.0280814  0.11921462 0.05470854 0.14069013 0.47192229 0.18538301],[0. 0. 0. 1. 0. 0.],4,3,
[0.1469283  0.15952033 0.23807194 0.17243749 0.15256701 0.13047494],[0. 0. 0. 0. 1. 0.],2,4,
[0.03999898 0.06459921 0.10978252 0.01839084 0.70803465 0.05919381],[0. 0. 0. 0. 1. 0.],4,4,
[0.04445396 0.19763084 0.25477889 0.13405572 0.0981503  0.27093028],[0. 0. 1. 0. 0. 0.],5,2,
[0.10995448 0.08806028 0.38933049 0.08394612 0.03048603 0.2982226 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04483857 0.1435659  0.09795928 0.04808633 0.57452814 0.09102179],[0. 0. 0. 0. 1. 0.],4,4,
[0.12044093 0.27198823 0.12580959 0.33887856 0.10886719 0.0340155 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08232467 0.14872733 0.11274222 0.2216966  0.39450709 0.04000209],[0. 0. 0. 0. 0. 1.],4,5,
[0.0124722  0.07127452 0.09934653 0.05588842 0.6848803  0.07613803],[1. 0. 0. 0. 0. 0.],4,0,
[0.27674198 0.22829134 0.13701602 0.24701143 0.05116039 0.05977884],[1. 0. 0. 0. 0. 0.],0,0,
[0.03732606 0.0768384  0.13456194 0.03409231 0.65435819 0.06282309],[0. 0. 0. 0. 1. 0.],4,4,
[0.03448094 0.22967821 0.17857245 0.14856835 0.16517122 0.24352883],[0. 0. 0. 0. 0. 1.],5,5,
[0.08981239 0.09960707 0.14785203 0.09506294 0.07842234 0.48924323],[0. 0. 0. 0. 0. 1.],5,5,
[0.03181973 0.06757355 0.14547406 0.03413824 0.03976014 0.68123428],[0. 1. 0. 0. 0. 0.],5,1,
[0.0523766  0.12221991 0.25158461 0.06873975 0.31294454 0.1921346 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.35509456 0.12500799 0.20712965 0.08503224 0.01241477 0.21532078],[0. 0. 1. 0. 0. 0.],0,2,
[0.18554907 0.16916532 0.11918099 0.08486523 0.38782936 0.05341002],[0. 1. 0. 0. 0. 0.],4,1,
[0.08038631 0.06055126 0.29713202 0.03211173 0.20631605 0.32350262],[0. 0. 0. 0. 0. 1.],5,5,
[0.11312007 0.20774013 0.17560903 0.1186905  0.11571801 0.26912225],[0. 0. 0. 0. 0. 1.],5,5,
[0.21915429 0.12137041 0.38674811 0.14584102 0.07195768 0.0549285 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.2718501  0.17641569 0.12029893 0.07085977 0.20614368 0.15443182],[0. 1. 0. 0. 0. 0.],0,1,
[0.12215194 0.21245974 0.02669183 0.39675225 0.06457954 0.1773647 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.30200689 0.16806387 0.04948841 0.21862872 0.15154331 0.1102688 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06113452 0.1256661  0.09122439 0.08370722 0.06587704 0.57239074],[0. 1. 0. 0. 0. 0.],5,1,
[0.03000225 0.14712325 0.03597139 0.03445051 0.71658461 0.03586799],[0. 1. 0. 0. 0. 0.],4,1,
[0.0782752  0.12326178 0.21412384 0.06547866 0.46235794 0.05650258],[0. 0. 0. 0. 1. 0.],4,4,
[0.19097866 0.16500583 0.23314174 0.13594608 0.20071777 0.07420992],[0. 0. 1. 0. 0. 0.],2,2,
[0.14289218 0.36021547 0.03050132 0.22228392 0.20902354 0.03508356],[0. 0. 0. 0. 1. 0.],1,4,
[0.06347613 0.32433813 0.04866984 0.41412473 0.05320254 0.09618862],[0. 0. 0. 1. 0. 0.],3,3,
[0.50555968 0.06976446 0.28253711 0.07527265 0.02416193 0.04270417],[0. 0. 1. 0. 0. 0.],0,2,
[0.02152193 0.08397561 0.17690478 0.02326512 0.66882678 0.02550578],[0. 0. 0. 0. 1. 0.],4,4,
[0.18245899 0.19630582 0.02923259 0.42864066 0.02609947 0.13726247],[1. 0. 0. 0. 0. 0.],3,0,
[0.05376813 0.09280193 0.16738079 0.06792492 0.1027574  0.51536683],[0. 0. 0. 0. 0. 1.],5,5,
[0.14559804 0.30249446 0.14098814 0.13661548 0.11330022 0.16100366],[0. 0. 0. 0. 0. 1.],1,5,
[0.49944681 0.30757372 0.0236663  0.12254609 0.03456003 0.01220704],[1. 0. 0. 0. 0. 0.],0,0,
[0.0551759  0.20400603 0.12376919 0.20796468 0.29300983 0.11607437],[0. 0. 0. 0. 1. 0.],4,4,
[0.19744577 0.09123594 0.29356036 0.11761977 0.10923844 0.19089972],[0. 0. 1. 0. 0. 0.],2,2,
[0.18949461 0.18184239 0.13066802 0.31946794 0.0860643  0.09246274],[0. 1. 0. 0. 0. 0.],3,1,
[0.29653292 0.13775838 0.23725483 0.20327455 0.04416561 0.08101371],[0. 0. 0. 0. 0. 1.],0,5,
[0.05909057 0.15479118 0.15202079 0.1663096  0.27099425 0.1967936 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1335919  0.12185584 0.05907231 0.57197098 0.04039568 0.07311329],[0. 0. 0. 1. 0. 0.],3,3,
[0.03540261 0.18870754 0.17843902 0.19456453 0.07468249 0.32820381],[0. 0. 0. 0. 0. 1.],5,5,
[0.21981321 0.1537687  0.09939987 0.46368781 0.00776236 0.05556805],[0. 0. 1. 0. 0. 0.],3,2,
[0.13411051 0.16266411 0.22919486 0.38412981 0.0314648  0.05843591],[0. 1. 0. 0. 0. 0.],3,1,
[0.07737458 0.07563913 0.25254326 0.05276368 0.17541877 0.36626058],[0. 0. 0. 0. 0. 1.],5,5,
[0.17204939 0.16422073 0.1687625  0.31070591 0.09960829 0.08465319],[0. 0. 0. 0. 1. 0.],3,4,
[0.113271   0.17248644 0.21097836 0.05767022 0.34539355 0.10020043],[0. 0. 0. 0. 1. 0.],4,4,
[0.13000611 0.24967029 0.09998412 0.07550314 0.13248068 0.31235566],[0. 1. 0. 0. 0. 0.],5,1,
[0.07629878 0.15474237 0.19141028 0.13416729 0.08115482 0.36222646],[0. 0. 0. 1. 0. 0.],5,3,
[0.15144718 0.17014654 0.10104781 0.3182129  0.00953896 0.2496066 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17939037 0.18772328 0.22037344 0.2658208  0.05828294 0.08840917],[0. 0. 1. 0. 0. 0.],3,2,
[0.13376275 0.14687948 0.20373355 0.34748212 0.03821081 0.1299313 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01649564 0.07355618 0.11222112 0.04561332 0.43643583 0.31567791],[0. 0. 0. 0. 0. 1.],4,5,
[0.15143899 0.22480448 0.33921931 0.09652364 0.10683557 0.08117801],[0. 0. 0. 1. 0. 0.],2,3,
[0.14668938 0.15047038 0.06439107 0.31703852 0.21487348 0.10653716],[1. 0. 0. 0. 0. 0.],3,0,
[0.07810619 0.17001743 0.17751412 0.15667804 0.25192131 0.16576292],[0. 0. 0. 1. 0. 0.],4,3,
[0.13755132 0.13778888 0.1527011  0.12356685 0.32709034 0.12130151],[0. 0. 0. 0. 1. 0.],4,4,
[0.02718198 0.26050027 0.0242871  0.18423959 0.3940078  0.10978325],[0. 0. 0. 0. 0. 1.],4,5,
[0.09431887 0.07736437 0.2049378  0.06017116 0.35573132 0.20747648],[0. 1. 0. 0. 0. 0.],4,1,
[0.27603762 0.16153257 0.18044843 0.25524049 0.03368816 0.09305273],[1. 0. 0. 0. 0. 0.],0,0,
[0.0266374  0.1045126  0.16036346 0.05344129 0.50937882 0.14566643],[0. 0. 1. 0. 0. 0.],4,2,
[0.04632232 0.1049257  0.24686207 0.11404887 0.32217221 0.16566883],[0. 0. 0. 0. 0. 1.],4,5,
[0.10309079 0.16726658 0.00191477 0.71949105 0.00286471 0.00537211],[1. 0. 0. 0. 0. 0.],3,0,
[0.02397713 0.27204956 0.01629764 0.56873959 0.07986049 0.0390756 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.34789629 0.06050286 0.13762946 0.03232682 0.10503512 0.31660945],[1. 0. 0. 0. 0. 0.],0,0,
[0.1754924  0.09951756 0.28979578 0.07630032 0.31714805 0.04174588],[0. 0. 1. 0. 0. 0.],4,2,
[0.19372308 0.19277211 0.08743027 0.37040244 0.02109527 0.13457683],[1. 0. 0. 0. 0. 0.],3,0,
[0.03967724 0.10278582 0.1257779  0.07888225 0.35430241 0.29857439],[0. 0. 1. 0. 0. 0.],4,2,
[0.01427856 0.07143322 0.07893759 0.02940643 0.69596514 0.10997906],[0. 1. 0. 0. 0. 0.],4,1,
[0.01995261 0.09044773 0.09968616 0.02265091 0.74911595 0.01814664],[0. 1. 0. 0. 0. 0.],4,1,
[0.00975318 0.08430203 0.11340866 0.03722565 0.12324764 0.63206284],[0. 0. 1. 0. 0. 0.],5,2,
[0.02670186 0.09890838 0.21122954 0.04801638 0.49014527 0.12499856],[0. 0. 0. 0. 1. 0.],4,4,
[0.24792539 0.20469152 0.15090061 0.29795157 0.05114127 0.04738965],[0. 1. 0. 0. 0. 0.],3,1,
[0.09149414 0.33229164 0.05918967 0.19413041 0.0420901  0.28080404],[0. 1. 0. 0. 0. 0.],1,1,
[0.06196459 0.46038723 0.04612062 0.1745836  0.16979891 0.08714506],[0. 0. 0. 1. 0. 0.],1,3,
[0.24031382 0.16953133 0.15914265 0.15395938 0.18817435 0.08887847],[1. 0. 0. 0. 0. 0.],0,0,
[0.13831668 0.32669236 0.11209901 0.30654147 0.06741072 0.04893976],[1. 0. 0. 0. 0. 0.],1,0,
[0.02739714 0.19518325 0.02747342 0.23242577 0.05229102 0.4652294 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0366029  0.08215148 0.12657469 0.05147039 0.03094214 0.67225839],[0. 0. 0. 1. 0. 0.],5,3,
[0.013482   0.0599979  0.07629313 0.03150271 0.73927037 0.07945389],[0. 0. 0. 0. 1. 0.],4,4,
[0.03965529 0.2435973  0.03055909 0.40677733 0.10049835 0.17891264],[0. 0. 0. 1. 0. 0.],3,3,
[0.07627746 0.14432119 0.16609624 0.09322625 0.40504585 0.11503302],[0. 0. 1. 0. 0. 0.],4,2,
[0.06729357 0.15127514 0.23418952 0.05046918 0.36043071 0.13634189],[0. 0. 1. 0. 0. 0.],4,2,
[0.20721252 0.19280018 0.06847287 0.34290954 0.14381572 0.04478918],[0. 0. 0. 0. 0. 1.],3,5,
[0.21612808 0.09652655 0.09616292 0.21480828 0.00126378 0.37511039],[1. 0. 0. 0. 0. 0.],5,0,
[0.10095338 0.23433696 0.08804949 0.08285801 0.10549231 0.38830985],[0. 0. 0. 0. 0. 1.],5,5,
[0.11482991 0.1948905  0.15920817 0.22861498 0.14226388 0.16019257],[0. 0. 1. 0. 0. 0.],3,2,
[0.08603325 0.18816793 0.13925696 0.22851943 0.16692209 0.19110035],[0. 0. 0. 0. 1. 0.],3,4,
[0.29800918 0.1823535  0.22694773 0.15915259 0.05734015 0.07619685],[0. 0. 1. 0. 0. 0.],0,2,
[0.04141982 0.11704604 0.09576008 0.1389437  0.19713542 0.40969494],[0. 0. 1. 0. 0. 0.],5,2,
[0.40185752 0.13945545 0.21257245 0.13180751 0.01933141 0.09497567],[1. 0. 0. 0. 0. 0.],0,0,
[0.13739766 0.16925565 0.14724331 0.16572103 0.24746063 0.13292171],[0. 0. 0. 1. 0. 0.],4,3,
[0.07531644 0.10416686 0.15113666 0.06559183 0.51812702 0.0856612 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0343196  0.14597602 0.0693938  0.10903991 0.60868433 0.03258635],[0. 0. 0. 0. 1. 0.],4,4,
[0.29277021 0.21717604 0.1233539  0.15251346 0.07532387 0.13886252],[0. 0. 1. 0. 0. 0.],0,2,
[0.10125585 0.22068414 0.0194345  0.56451355 0.01459435 0.07951762],[0. 0. 0. 1. 0. 0.],3,3,
[0.10128495 0.30374557 0.09114824 0.10148173 0.28598543 0.11635408],[0. 0. 0. 1. 0. 0.],1,3,
[0.34574662 0.12508416 0.27763634 0.09240008 0.02831769 0.1308151 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.36538224 0.17106887 0.03099756 0.249368   0.00475022 0.17843311],[1. 0. 0. 0. 0. 0.],0,0,
[0.02372477 0.16885233 0.16517958 0.08606272 0.5113412  0.0448394 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22985973 0.15622826 0.24843101 0.13775023 0.11308871 0.11464206],[1. 0. 0. 0. 0. 0.],2,0,
[0.08436141 0.11387807 0.24180002 0.10031188 0.30301577 0.15663285],[0. 0. 0. 0. 1. 0.],4,4,
[0.11955586 0.14755265 0.06541577 0.2926011  0.31815357 0.05672104],[0. 0. 0. 0. 1. 0.],4,4,
[0.1556551  0.2257777  0.23364156 0.13590774 0.1598933  0.0891246 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.21895491 0.21610816 0.24218124 0.1232692  0.09243374 0.10705275],[0. 0. 0. 1. 0. 0.],2,3,
[0.06922675 0.22205856 0.18563468 0.11900066 0.31451792 0.08956142],[1. 0. 0. 0. 0. 0.],4,0,
[0.16302035 0.15980011 0.15806188 0.04020707 0.45601839 0.02289221],[0. 0. 0. 0. 0. 1.],4,5,
[0.49876024 0.0901922  0.21084245 0.12122446 0.0412941  0.03768656],[0. 1. 0. 0. 0. 0.],0,1,
[0.09913742 0.13114435 0.18240098 0.08763666 0.43006567 0.06961492],[0. 0. 1. 0. 0. 0.],4,2,
[0.27372276 0.16924706 0.13275641 0.3032386  0.05148553 0.06954963],[0. 0. 0. 1. 0. 0.],3,3,
[0.07284074 0.16029579 0.11497671 0.12688888 0.44597325 0.07902463],[0. 0. 0. 0. 1. 0.],4,4,
[0.09837666 0.31214673 0.17623461 0.16605498 0.08183842 0.1653486 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04155941 0.09251554 0.18327075 0.05739341 0.41993499 0.20532589],[0. 0. 1. 0. 0. 0.],4,2,
[0.06767301 0.41733588 0.02281633 0.13607811 0.29306947 0.06302719],[0. 0. 0. 0. 0. 1.],1,5,
[0.30031878 0.09204411 0.31142832 0.06997735 0.09752166 0.12870978],[0. 0. 1. 0. 0. 0.],2,2,
[0.06953724 0.1715426  0.07825869 0.37138685 0.00409047 0.30518414],[0. 1. 0. 0. 0. 0.],3,1,
[0.11313526 0.19728752 0.31604625 0.08178793 0.22706787 0.06467516],[1. 0. 0. 0. 0. 0.],2,0,
[0.12316314 0.23469273 0.23235314 0.14022001 0.19085842 0.07871256],[0. 0. 1. 0. 0. 0.],1,2,
[0.08903577 0.16502193 0.05148557 0.05512763 0.00931997 0.63000912],[0. 0. 0. 0. 0. 1.],5,5,
[0.0911813  0.24106122 0.22368262 0.14182408 0.06525507 0.23699572],[1. 0. 0. 0. 0. 0.],1,0,
[0.12965184 0.17371327 0.26396143 0.08104627 0.19103734 0.16058985],[0. 1. 0. 0. 0. 0.],2,1,
[0.03625761 0.38129139 0.06640532 0.16050474 0.29840466 0.0571363 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08781415 0.28287636 0.12220006 0.08788592 0.32207585 0.09714766],[1. 0. 0. 0. 0. 0.],4,0,
[0.0256691  0.13485271 0.07629753 0.26123953 0.10868405 0.39325708],[0. 0. 0. 0. 0. 1.],5,5,
[0.24759358 0.18607124 0.13675796 0.35337494 0.01704622 0.05915605],[0. 0. 0. 1. 0. 0.],3,3,
[0.13323899 0.12307876 0.33121818 0.23456117 0.05772409 0.12017882],[0. 0. 1. 0. 0. 0.],2,2,
[0.32058765 0.12545514 0.25877468 0.14021731 0.07206747 0.08289775],[1. 0. 0. 0. 0. 0.],0,0,
[0.07946699 0.29057442 0.08008493 0.17117011 0.07251504 0.3061885 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22623722 0.2079208  0.09445293 0.30830752 0.06435597 0.09872555],[0. 1. 0. 0. 0. 0.],3,1,
[0.59421014 0.07522507 0.19259718 0.04640823 0.04336561 0.04819376],[1. 0. 0. 0. 0. 0.],0,0,
[0.32506417 0.1743281  0.20102841 0.10912379 0.05894994 0.1315056 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14833493 0.20679571 0.20342866 0.0558917  0.23842147 0.14712753],[0. 1. 0. 0. 0. 0.],4,1,
[0.09609624 0.24002051 0.03252234 0.17737942 0.09182526 0.36215623],[0. 0. 0. 0. 0. 1.],5,5,
[0.19919044 0.17158538 0.24546143 0.29365097 0.04763089 0.04248089],[0. 0. 1. 0. 0. 0.],3,2,
[0.04306516 0.15213473 0.13467497 0.16281879 0.33879695 0.1685094 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15599505 0.1090207  0.23122181 0.06440103 0.35518233 0.08417908],[1. 0. 0. 0. 0. 0.],4,0,
[0.02214411 0.17079938 0.01030518 0.68389781 0.02037081 0.09248271],[0. 0. 0. 1. 0. 0.],3,3,
[0.25105173 0.11137541 0.25019969 0.0838967  0.2454485  0.05802797],[0. 1. 0. 0. 0. 0.],0,1,
[0.11712879 0.35363048 0.06796698 0.32074501 0.10529304 0.03523571],[0. 0. 0. 1. 0. 0.],1,3,
[0.15857307 0.15460946 0.24536478 0.13444932 0.23986562 0.06713777],[0. 0. 0. 1. 0. 0.],2,3,
[0.02565779 0.06521554 0.09954202 0.02095863 0.76059138 0.02803465],[0. 0. 0. 0. 1. 0.],4,4,
[0.23313366 0.31095175 0.11878411 0.13895796 0.12844301 0.06972951],[0. 0. 0. 0. 0. 1.],1,5,
[0.17194094 0.14919532 0.13394158 0.11547097 0.06645971 0.36299147],[1. 0. 0. 0. 0. 0.],5,0,
[0.12266904 0.1621122  0.27124368 0.29074029 0.03645038 0.1167844 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1256083  0.16426012 0.14576156 0.25389561 0.26285059 0.04762382],[0. 0. 0. 0. 1. 0.],4,4,
[0.04694553 0.17321432 0.13474042 0.12005289 0.4067927  0.11825413],[0. 1. 0. 0. 0. 0.],4,1,
[0.15306481 0.13105457 0.15339056 0.07236514 0.00929677 0.48082815],[0. 0. 0. 0. 0. 1.],5,5,
[0.59238422 0.0610653  0.20504735 0.05068117 0.00282382 0.08799815],[1. 0. 0. 0. 0. 0.],0,0,
[0.23620695 0.20067487 0.288459   0.15968619 0.03477132 0.08020167],[0. 0. 0. 1. 0. 0.],2,3,
[0.10396652 0.22176593 0.20195756 0.13315094 0.12090225 0.2182568 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0600291  0.33022931 0.03129789 0.21031761 0.28491438 0.08321171],[0. 0. 0. 0. 0. 1.],1,5,
[0.13188744 0.11990252 0.38251166 0.1298936  0.1313779  0.10442689],[0. 0. 0. 0. 1. 0.],2,4,
[0.0388008  0.38753113 0.063788   0.33532647 0.02573849 0.14881512],[0. 1. 0. 0. 0. 0.],1,1,
