Output,Label,Output Argmax,Label Argmax,Accuracy
[0.35136388 0.13000267 0.21452762 0.08090882 0.09413108 0.12906592],[0. 0. 0. 0. 1. 0.],0,4,
[0.05505318 0.13228466 0.1763417  0.0928775  0.46940274 0.07404021],[0. 1. 0. 0. 0. 0.],4,1,
[0.14706334 0.1756856  0.14632162 0.06629371 0.40983175 0.05480399],[1. 0. 0. 0. 0. 0.],4,0,
[0.2913457  0.14482267 0.08157871 0.33668494 0.08542108 0.06014689],[0. 0. 0. 1. 0. 0.],3,3,
[0.04309439 0.22644086 0.10147656 0.22091867 0.18348122 0.2245883 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01887167 0.12592099 0.13825567 0.06235744 0.06783713 0.58675709],[0. 0. 0. 0. 0. 1.],5,5,
[0.16750454 0.13755755 0.22611974 0.1086323  0.08079926 0.27938661],[0. 0. 0. 0. 0. 1.],5,5,
[0.10179023 0.13121938 0.20936407 0.38199191 0.00883548 0.16679893],[0. 0. 1. 0. 0. 0.],3,2,
[0.01210799 0.07784915 0.05568415 0.06270427 0.71683239 0.07482205],[0. 0. 0. 0. 1. 0.],4,4,
[0.13031245 0.20079959 0.14733756 0.13668141 0.04745207 0.33741692],[0. 0. 0. 1. 0. 0.],5,3,
[0.39437106 0.11658311 0.1976806  0.18382223 0.02347127 0.08407174],[1. 0. 0. 0. 0. 0.],0,0,
[0.07894047 0.19673789 0.20365063 0.16111372 0.07933741 0.28021988],[0. 1. 0. 0. 0. 0.],5,1,
[0.02884679 0.05154575 0.1313606  0.01448131 0.7493575  0.02440804],[0. 0. 1. 0. 0. 0.],4,2,
[0.24393705 0.13703852 0.27507532 0.21150749 0.06314806 0.06929356],[0. 0. 1. 0. 0. 0.],2,2,
[0.0398127  0.27031825 0.21624761 0.12961323 0.14895931 0.1950489 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.18043741 0.10889309 0.29985667 0.08476995 0.20636655 0.11967632],[0. 0. 1. 0. 0. 0.],2,2,
[0.31430429 0.20492722 0.12770788 0.11822708 0.08701933 0.14781419],[0. 1. 0. 0. 0. 0.],0,1,
[0.04907055 0.11127149 0.28536512 0.0476699  0.144063   0.36255995],[0. 1. 0. 0. 0. 0.],5,1,
[0.04155015 0.19369779 0.13099803 0.12021782 0.42121142 0.09232479],[1. 0. 0. 0. 0. 0.],4,0,
[0.28044634 0.27879899 0.08001787 0.23247442 0.05320198 0.07506039],[0. 0. 1. 0. 0. 0.],0,2,
[0.1396887  0.15413537 0.17437508 0.13817663 0.19407716 0.19954708],[0. 0. 1. 0. 0. 0.],5,2,
[0.04296386 0.18058877 0.12095717 0.3666158  0.23727631 0.05159808],[0. 1. 0. 0. 0. 0.],3,1,
[0.06000453 0.23626383 0.24799371 0.10263494 0.31856321 0.03453979],[1. 0. 0. 0. 0. 0.],4,0,
[0.1895185  0.19557831 0.04936258 0.37436303 0.03288996 0.15828761],[0. 0. 0. 1. 0. 0.],3,3,
[0.08934911 0.31307451 0.02289843 0.32949098 0.10441829 0.14076868],[0. 0. 0. 0. 0. 1.],3,5,
[0.02740958 0.28396239 0.06838813 0.17405538 0.26955638 0.17662814],[0. 0. 0. 0. 1. 0.],1,4,
[0.16155737 0.21555262 0.21127099 0.20839824 0.1218123  0.08140847],[1. 0. 0. 0. 0. 0.],1,0,
[0.0102843  0.07230902 0.00251973 0.90366047 0.00612325 0.00510323],[0. 0. 0. 1. 0. 0.],3,3,
[0.13110787 0.10372923 0.20322527 0.05535064 0.44092575 0.06566124],[0. 0. 1. 0. 0. 0.],4,2,
[0.04659876 0.07839263 0.3153447  0.10501736 0.19990919 0.25473736],[0. 0. 0. 0. 0. 1.],2,5,
[0.03171191 0.31548146 0.28250676 0.1000634  0.14369096 0.1265455 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13858812 0.14747863 0.24339266 0.04750806 0.1698189  0.25321362],[0. 1. 0. 0. 0. 0.],5,1,
[0.05259913 0.25041532 0.02844712 0.50372845 0.02057456 0.14423543],[0. 0. 0. 1. 0. 0.],3,3,
[0.01032718 0.31237623 0.04458432 0.28478303 0.03175762 0.31617162],[0. 1. 0. 0. 0. 0.],5,1,
[0.02057406 0.12911886 0.15671294 0.02535658 0.62928365 0.03895391],[0. 0. 0. 0. 0. 1.],4,5,
[0.02985207 0.10650391 0.2006964  0.05906324 0.43071891 0.17316546],[0. 0. 0. 0. 1. 0.],4,4,
[0.12103582 0.32267794 0.14197599 0.17601174 0.04518288 0.19311562],[0. 0. 1. 0. 0. 0.],1,2,
[0.06635467 0.18277488 0.11865478 0.30947432 0.13739098 0.18535037],[1. 0. 0. 0. 0. 0.],3,0,
[0.52136847 0.08756222 0.20096677 0.09190444 0.02376701 0.07443109],[1. 0. 0. 0. 0. 0.],0,0,
[0.03189243 0.16732741 0.11323397 0.24880104 0.23506833 0.20367682],[0. 0. 0. 1. 0. 0.],3,3,
[0.04063333 0.11193673 0.17509524 0.04890511 0.54950238 0.07392722],[0. 0. 0. 0. 1. 0.],4,4,
[0.06800636 0.33329537 0.05381818 0.37636688 0.06294047 0.10557274],[0. 1. 0. 0. 0. 0.],3,1,
[0.07104559 0.16193387 0.19254589 0.22527303 0.14939293 0.19980868],[0. 0. 0. 1. 0. 0.],3,3,
[0.07351382 0.14764075 0.09769234 0.11336294 0.52377759 0.04401256],[0. 0. 0. 0. 1. 0.],4,4,
[0.07418576 0.11501919 0.24405268 0.11563977 0.29159638 0.15950621],[0. 0. 1. 0. 0. 0.],4,2,
[0.05561645 0.23392126 0.01866842 0.65421785 0.00399738 0.03357864],[0. 0. 0. 1. 0. 0.],3,3,
[0.10824507 0.11815615 0.25949477 0.04940236 0.40081409 0.06388755],[0. 0. 1. 0. 0. 0.],4,2,
[0.07803765 0.08331292 0.20655359 0.03243192 0.55462803 0.04503589],[0. 0. 0. 0. 1. 0.],4,4,
[0.06751986 0.09482787 0.18479649 0.04407895 0.03745136 0.57132547],[0. 0. 0. 0. 0. 1.],5,5,
[0.36551319 0.14161389 0.22184056 0.13851672 0.07101008 0.06150555],[1. 0. 0. 0. 0. 0.],0,0,
[0.21286905 0.1340238  0.12272786 0.28844685 0.04958959 0.19234285],[1. 0. 0. 0. 0. 0.],3,0,
[0.04039619 0.35305126 0.02589959 0.2533458  0.06883614 0.25847102],[0. 0. 1. 0. 0. 0.],1,2,
[0.05288784 0.11284736 0.01447328 0.74169493 0.0521161  0.02598049],[0. 0. 0. 1. 0. 0.],3,3,
[0.04297694 0.04541473 0.09193089 0.04110529 0.09610964 0.68246252],[0. 0. 0. 0. 0. 1.],5,5,
[0.03544013 0.10339694 0.22673555 0.17118151 0.12770188 0.335544  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16658779 0.16298685 0.1284114  0.17043963 0.22708438 0.14448995],[0. 0. 1. 0. 0. 0.],4,2,
[0.01403971 0.28461292 0.16122513 0.12237393 0.23227138 0.18547693],[0. 0. 0. 1. 0. 0.],1,3,
[0.15715473 0.10514386 0.31030312 0.07981517 0.222928   0.12465512],[0. 0. 1. 0. 0. 0.],2,2,
[0.12872739 0.39580237 0.13061395 0.15126393 0.02136341 0.17222895],[0. 1. 0. 0. 0. 0.],1,1,
[0.08526721 0.18646582 0.0782484  0.27892535 0.2733211  0.09777212],[0. 1. 0. 0. 0. 0.],3,1,
[0.15711739 0.14179853 0.28663374 0.07530112 0.20915675 0.12999246],[1. 0. 0. 0. 0. 0.],2,0,
[0.04391975 0.11182266 0.12521578 0.09548972 0.53365638 0.08989572],[0. 0. 0. 0. 1. 0.],4,4,
[0.12477268 0.07276633 0.26983834 0.03574132 0.45376646 0.04311486],[0. 0. 0. 0. 1. 0.],4,4,
[0.0746527  0.21260118 0.45415018 0.07464693 0.12058836 0.06336065],[0. 1. 0. 0. 0. 0.],2,1,
[0.03004684 0.14736134 0.06768068 0.22557833 0.43626497 0.09306784],[0. 1. 0. 0. 0. 0.],4,1,
[0.02046736 0.05897708 0.04890146 0.0353825  0.03688718 0.79938442],[0. 0. 0. 0. 0. 1.],5,5,
[0.18088041 0.19853598 0.19966606 0.22817919 0.12132261 0.07141575],[0. 0. 1. 0. 0. 0.],3,2,
[0.07861802 0.44412539 0.10520338 0.1581364  0.08014331 0.1337735 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02791213 0.11111372 0.07076095 0.08020028 0.67329925 0.03671367],[0. 0. 0. 0. 1. 0.],4,4,
[0.02750753 0.2096861  0.08313741 0.09537138 0.18647517 0.39782241],[1. 0. 0. 0. 0. 0.],5,0,
[0.07534909 0.20604661 0.02567823 0.39784437 0.00579972 0.28928197],[0. 0. 0. 1. 0. 0.],3,3,
[0.02804026 0.22651019 0.06117998 0.19065606 0.33204863 0.16156488],[0. 0. 0. 0. 1. 0.],4,4,
[0.07375726 0.43471534 0.06648059 0.33181642 0.02929078 0.06393961],[0. 1. 0. 0. 0. 0.],1,1,
[0.08612681 0.23894165 0.09910326 0.13669357 0.33000603 0.1091287 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.44376783 0.09112033 0.20640859 0.09482247 0.04835277 0.115528  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.02126862 0.12227361 0.08302596 0.09424036 0.46363    0.21556145],[0. 0. 0. 0. 1. 0.],4,4,
[0.05156009 0.24341357 0.05081005 0.08185196 0.30749864 0.26486569],[0. 0. 0. 1. 0. 0.],4,3,
[0.00264979 0.05188212 0.01872945 0.01755229 0.90037882 0.00880752],[0. 1. 0. 0. 0. 0.],4,1,
[0.01387749 0.15220868 0.29315519 0.0581578  0.17176686 0.31083398],[0. 1. 0. 0. 0. 0.],5,1,
[0.21137338 0.10652539 0.2888152  0.08791714 0.14731798 0.15805092],[1. 0. 0. 0. 0. 0.],2,0,
[0.15388557 0.2892408  0.14392653 0.24248544 0.0262018  0.14425986],[0. 0. 0. 0. 0. 1.],1,5,
[0.30583875 0.12536838 0.22397553 0.13382671 0.16772699 0.04326364],[1. 0. 0. 0. 0. 0.],0,0,
[0.2109133  0.42923694 0.02416983 0.28008234 0.01926688 0.03633071],[0. 0. 0. 0. 0. 1.],1,5,
[0.08509059 0.15254651 0.11652595 0.07655172 0.4975941  0.07169114],[0. 0. 0. 0. 1. 0.],4,4,
[0.08777924 0.20887351 0.15981775 0.20672159 0.04905329 0.28775464],[0. 0. 0. 0. 0. 1.],5,5,
[0.09013646 0.28160433 0.04717431 0.4797027  0.00828215 0.09310006],[0. 1. 0. 0. 0. 0.],3,1,
[0.0285162  0.08755796 0.17481254 0.05331515 0.07426951 0.58152864],[0. 0. 0. 0. 0. 1.],5,5,
[0.02338191 0.13412308 0.03148088 0.15522288 0.05616912 0.59962212],[0. 1. 0. 0. 0. 0.],5,1,
[0.10734501 0.2844259  0.02326685 0.51202214 0.02840249 0.04453762],[0. 1. 0. 0. 0. 0.],3,1,
[0.01620556 0.07404589 0.11583536 0.01430812 0.72996517 0.0496399 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06979423 0.13373239 0.15453686 0.1509888  0.3531733  0.13777443],[0. 0. 0. 0. 0. 1.],4,5,
[0.1198079  0.10931336 0.23528179 0.08964991 0.33156584 0.1143812 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06377402 0.14522256 0.05601131 0.5710976  0.01149982 0.15239469],[0. 0. 0. 0. 0. 1.],3,5,
[0.23780803 0.27195721 0.00869855 0.47178701 0.00342133 0.00632787],[0. 1. 0. 0. 0. 0.],3,1,
[0.07555532 0.37498996 0.05884589 0.16490609 0.04297819 0.28272454],[0. 0. 0. 1. 0. 0.],1,3,
[0.02882984 0.11615258 0.12197982 0.1050121  0.319793   0.30823266],[0. 0. 0. 0. 0. 1.],4,5,
[0.04561743 0.20666227 0.06950845 0.28358591 0.13974321 0.25488273],[0. 0. 0. 1. 0. 0.],3,3,
[0.05883165 0.20736365 0.03960655 0.54812821 0.00809984 0.13797009],[0. 0. 0. 1. 0. 0.],3,3,
[0.03353025 0.18839627 0.04558121 0.14517758 0.55486228 0.03245241],[0. 0. 0. 0. 1. 0.],4,4,
[0.03069843 0.46114465 0.0418757  0.34221294 0.02679101 0.09727726],[0. 0. 0. 1. 0. 0.],1,3,
[0.05043866 0.25869036 0.08991489 0.11248979 0.14903721 0.33942909],[1. 0. 0. 0. 0. 0.],5,0,
[0.2472239  0.19622834 0.05138077 0.44708195 0.02184149 0.03624355],[0. 0. 0. 0. 0. 1.],3,5,
[0.15454706 0.28781076 0.14663397 0.20928689 0.04555871 0.15616262],[0. 0. 0. 1. 0. 0.],1,3,
[0.00566657 0.16699436 0.2465612  0.05124665 0.02467928 0.50485194],[0. 0. 0. 0. 0. 1.],5,5,
[0.08034769 0.39948771 0.04424077 0.11980037 0.23456851 0.12155495],[0. 1. 0. 0. 0. 0.],1,1,
[0.17576533 0.10026234 0.23646686 0.04131552 0.25095791 0.19523204],[0. 0. 0. 0. 0. 1.],4,5,
[0.15423122 0.11456081 0.26807925 0.07765088 0.2576903  0.12778755],[0. 1. 0. 0. 0. 0.],2,1,
[0.30898689 0.14653565 0.33354149 0.09591202 0.03447702 0.08054694],[0. 0. 0. 0. 0. 1.],2,5,
[0.01162157 0.09366318 0.04689632 0.03976655 0.012436   0.79561638],[0. 0. 0. 0. 0. 1.],5,5,
[0.05195015 0.12228175 0.04705338 0.18531843 0.05661384 0.53678245],[0. 0. 0. 0. 0. 1.],5,5,
[0.17350799 0.10773563 0.30816206 0.11711836 0.11563064 0.17784531],[0. 0. 0. 1. 0. 0.],2,3,
[0.40483975 0.08681409 0.21339677 0.22139402 0.02205026 0.0515051 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11667713 0.11290755 0.07403945 0.23355712 0.06505736 0.39776138],[0. 1. 0. 0. 0. 0.],5,1,
[0.05069646 0.23384049 0.09089141 0.10663465 0.33927782 0.17865917],[0. 0. 0. 0. 0. 1.],4,5,
[0.07629736 0.18416061 0.11661063 0.30543833 0.27259818 0.0448949 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09259633 0.41655145 0.01677648 0.42944386 0.02486449 0.01976739],[0. 1. 0. 0. 0. 0.],3,1,
[0.17308997 0.17090203 0.18430152 0.12771268 0.16595613 0.17803767],[1. 0. 0. 0. 0. 0.],2,0,
[0.05315524 0.28971701 0.13973939 0.24118414 0.18254948 0.09365474],[0. 0. 0. 1. 0. 0.],1,3,
[0.23706872 0.18132568 0.02982681 0.34288078 0.11391189 0.09498612],[0. 0. 0. 0. 0. 1.],3,5,
[0.26752992 0.221397   0.12812311 0.21354194 0.08145012 0.08795791],[0. 1. 0. 0. 0. 0.],0,1,
[0.08275325 0.25285561 0.03172834 0.57480186 0.02283682 0.03502412],[0. 0. 0. 1. 0. 0.],3,3,
[0.12425749 0.15152655 0.2535857  0.22184908 0.10340394 0.14537725],[0. 0. 0. 1. 0. 0.],2,3,
[0.08990661 0.32696375 0.1064014  0.26357314 0.0715059  0.1416492 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10199472 0.2103876  0.09538879 0.36843804 0.12607288 0.09771795],[0. 1. 0. 0. 0. 0.],3,1,
[0.05803386 0.38877816 0.0841441  0.14603496 0.19674253 0.12626638],[0. 0. 0. 1. 0. 0.],1,3,
[0.13370685 0.17920604 0.23629064 0.12962306 0.21106607 0.11010734],[0. 1. 0. 0. 0. 0.],2,1,
[0.09601529 0.10452526 0.15102987 0.05427976 0.11849467 0.47565515],[0. 0. 0. 1. 0. 0.],5,3,
[0.08880438 0.12544535 0.30875702 0.13734365 0.10053245 0.23911715],[0. 0. 0. 0. 0. 1.],2,5,
[0.0191077  0.10454168 0.19841174 0.04102165 0.53119371 0.10572352],[0. 0. 0. 0. 1. 0.],4,4,
[0.0825649  0.13275123 0.11445092 0.15242121 0.16380109 0.35401065],[0. 0. 0. 0. 0. 1.],5,5,
[0.10827661 0.18939385 0.22698332 0.09817897 0.2885414  0.08862586],[0. 1. 0. 0. 0. 0.],4,1,
[0.08278973 0.32186202 0.10944563 0.16270554 0.18319408 0.14000301],[0. 0. 0. 0. 1. 0.],1,4,
[0.23899495 0.15885044 0.21848556 0.15277935 0.14560272 0.08528699],[0. 0. 1. 0. 0. 0.],0,2,
[0.09763378 0.14065237 0.08916274 0.13084149 0.3224577  0.21925192],[0. 1. 0. 0. 0. 0.],4,1,
[0.36531011 0.14513519 0.17441909 0.21313524 0.02870588 0.0732945 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0718535  0.08826217 0.07256722 0.28399504 0.0154692  0.46785287],[1. 0. 0. 0. 0. 0.],5,0,
[0.0251159  0.12454076 0.08728675 0.02709178 0.71015621 0.0258086 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.51640144 0.14516439 0.11345769 0.14050889 0.04985474 0.03461286],[1. 0. 0. 0. 0. 0.],0,0,
[0.06080284 0.207331   0.02614429 0.27433577 0.37951572 0.05187037],[0. 0. 0. 0. 1. 0.],4,4,
[0.00976313 0.07884231 0.05522771 0.07509171 0.57124299 0.20983215],[0. 0. 0. 0. 0. 1.],4,5,
[0.03755245 0.08837196 0.29976554 0.03720958 0.31924479 0.21785568],[0. 0. 1. 0. 0. 0.],4,2,
[0.07991013 0.16119637 0.10550978 0.14589155 0.03889203 0.46860014],[0. 0. 0. 0. 0. 1.],5,5,
[0.06945108 0.11392625 0.12626515 0.0575957  0.27936014 0.35340169],[0. 0. 0. 0. 0. 1.],5,5,
[0.11838279 0.20023546 0.09879291 0.22734166 0.12598737 0.22925981],[0. 0. 1. 0. 0. 0.],5,2,
[0.04941522 0.19171314 0.04393754 0.43099199 0.2314278  0.05251432],[0. 1. 0. 0. 0. 0.],3,1,
[0.13082062 0.22706009 0.05286093 0.23222875 0.05937947 0.29765014],[0. 0. 0. 1. 0. 0.],5,3,
[0.21269477 0.14474775 0.27845821 0.05738928 0.21941404 0.08729594],[0. 1. 0. 0. 0. 0.],2,1,
[0.04911007 0.11928632 0.0659414  0.06405252 0.66220839 0.03940131],[1. 0. 0. 0. 0. 0.],4,0,
[0.0519509  0.11556109 0.16089642 0.06980266 0.49151102 0.11027791],[0. 0. 0. 0. 1. 0.],4,4,
[0.06316713 0.26135577 0.01759005 0.35723233 0.27708709 0.02356764],[1. 0. 0. 0. 0. 0.],3,0,
[0.19499095 0.23951476 0.07276214 0.20640609 0.15567941 0.13064665],[0. 0. 0. 0. 0. 1.],1,5,
[0.04997969 0.12946108 0.16784097 0.06160956 0.48413461 0.10697409],[0. 0. 0. 1. 0. 0.],4,3,
[0.0480875  0.09746696 0.14644842 0.04871717 0.61600531 0.04327464],[0. 0. 0. 0. 1. 0.],4,4,
[0.13610567 0.10967424 0.22363775 0.19904438 0.102191   0.22934697],[0. 0. 0. 1. 0. 0.],5,3,
[0.07920648 0.1410102  0.14258094 0.11307913 0.34223548 0.18188777],[0. 0. 0. 0. 1. 0.],4,4,
