Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10685346 0.13228026 0.25907216 0.06344901 0.1551464  0.28319871],[0. 0. 0. 0. 0. 1.],5,5,
[0.080239   0.13905411 0.17957404 0.1298687  0.14691834 0.32434581],[0. 0. 0. 0. 0. 1.],5,5,
[0.23320544 0.29687414 0.10717836 0.20723964 0.06724901 0.08825341],[0. 0. 0. 0. 1. 0.],1,4,
[0.0433309  0.08502626 0.19036436 0.07386454 0.27880065 0.32861329],[0. 0. 0. 0. 1. 0.],5,4,
[0.02836659 0.14483052 0.06113894 0.05542808 0.67955467 0.03068122],[0. 0. 0. 1. 0. 0.],4,3,
[0.1376908  0.16404191 0.14191863 0.14310812 0.34905735 0.06418318],[0. 0. 0. 0. 1. 0.],4,4,
[0.07812582 0.22236371 0.08175369 0.09197076 0.12131865 0.40446737],[0. 0. 0. 0. 0. 1.],5,5,
[0.01507389 0.1839107  0.00656884 0.68115991 0.10367566 0.009611  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0445955  0.1892473  0.04029076 0.13423756 0.40472763 0.18690124],[0. 0. 0. 0. 1. 0.],4,4,
[0.03091655 0.11836873 0.05257832 0.23073736 0.34743146 0.21996758],[0. 0. 0. 0. 0. 1.],4,5,
[0.33046109 0.13604866 0.24418143 0.14441563 0.06293274 0.08196045],[1. 0. 0. 0. 0. 0.],0,0,
[0.20369435 0.13058639 0.1292663  0.09351744 0.03904375 0.40389176],[0. 0. 0. 1. 0. 0.],5,3,
[0.05534097 0.13923427 0.20277162 0.09975052 0.27384812 0.22905451],[0. 0. 0. 0. 1. 0.],4,4,
[0.03386554 0.13634169 0.07502825 0.12299391 0.51223803 0.11953259],[0. 0. 0. 0. 1. 0.],4,4,
[0.1800268  0.19665408 0.25004112 0.1034732  0.1229286  0.14687619],[0. 0. 0. 0. 0. 1.],2,5,
[0.04784355 0.22112413 0.12677398 0.23944971 0.12625348 0.23855515],[0. 1. 0. 0. 0. 0.],3,1,
[0.03609434 0.11893382 0.1484278  0.11654238 0.42519574 0.15480592],[1. 0. 0. 0. 0. 0.],4,0,
[0.52665238 0.11434629 0.14893592 0.0799367  0.02710126 0.10302745],[0. 0. 0. 1. 0. 0.],0,3,
[0.04404721 0.10273089 0.18564429 0.0501348  0.50404937 0.11339343],[0. 0. 0. 0. 1. 0.],4,4,
[0.21235214 0.18974542 0.17004593 0.14618806 0.24223437 0.03943408],[1. 0. 0. 0. 0. 0.],4,0,
[0.06124387 0.12489846 0.09048638 0.12744264 0.37670077 0.21922787],[0. 0. 0. 1. 0. 0.],4,3,
[0.03199539 0.26349083 0.01864923 0.18191688 0.47204907 0.0318986 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0472486  0.24727834 0.05008462 0.32917555 0.24518358 0.08102931],[0. 0. 0. 0. 1. 0.],3,4,
[0.0908382  0.18180115 0.23497345 0.16900422 0.19772768 0.12565529],[0. 0. 1. 0. 0. 0.],2,2,
[0.0404264  0.11380554 0.35916787 0.08067354 0.30847488 0.09745177],[0. 1. 0. 0. 0. 0.],2,1,
[0.03014785 0.11216539 0.06353739 0.06236212 0.33242104 0.39936622],[0. 1. 0. 0. 0. 0.],5,1,
[0.00367644 0.04213849 0.20972657 0.0125405  0.6731338  0.05878419],[0. 0. 0. 0. 1. 0.],4,4,
[0.12038246 0.27800756 0.04302204 0.4746447  0.01244445 0.07149879],[0. 0. 1. 0. 0. 0.],3,2,
[0.08280452 0.07788409 0.3044192  0.11754568 0.20280986 0.21453664],[0. 0. 0. 0. 0. 1.],2,5,
[0.04041269 0.1107619  0.14795669 0.07966284 0.57112096 0.05008492],[1. 0. 0. 0. 0. 0.],4,0,
[0.14163519 0.1315839  0.48660044 0.13206797 0.01213216 0.09598034],[0. 1. 0. 0. 0. 0.],2,1,
[0.08889389 0.18215246 0.03504717 0.47342349 0.14190831 0.07857468],[0. 0. 0. 1. 0. 0.],3,3,
[0.06054524 0.13118801 0.20107669 0.09322013 0.35395331 0.16001663],[0. 0. 0. 0. 1. 0.],4,4,
[0.05248452 0.1068864  0.3651573  0.05103886 0.27752799 0.14690493],[0. 0. 1. 0. 0. 0.],2,2,
[0.1406318  0.1281411  0.23751986 0.08294115 0.29363015 0.11713594],[0. 0. 0. 0. 1. 0.],4,4,
[0.07194638 0.24131337 0.05207716 0.44051609 0.13467164 0.05947537],[0. 1. 0. 0. 0. 0.],3,1,
[0.15420605 0.15223924 0.11520996 0.39460853 0.01453588 0.16920034],[0. 0. 0. 0. 0. 1.],3,5,
[0.00448336 0.31353907 0.00131732 0.67374295 0.00252159 0.00439571],[0. 0. 0. 1. 0. 0.],3,3,
[0.24914689 0.16717682 0.1875932  0.22008039 0.06937856 0.10662414],[1. 0. 0. 0. 0. 0.],0,0,
[0.07084953 0.13674787 0.39225246 0.09443078 0.1779853  0.12773406],[1. 0. 0. 0. 0. 0.],2,0,
[0.1023229  0.17258975 0.24651015 0.07541035 0.22017094 0.18299591],[0. 0. 0. 0. 0. 1.],2,5,
[0.36411551 0.14068448 0.23870296 0.12180003 0.08850933 0.04618768],[1. 0. 0. 0. 0. 0.],0,0,
[0.13245018 0.1224442  0.19239279 0.02786214 0.10579632 0.41905437],[1. 0. 0. 0. 0. 0.],5,0,
[0.1570596  0.18189551 0.11083109 0.18855529 0.26946304 0.09219548],[0. 0. 1. 0. 0. 0.],4,2,
[0.03504433 0.08192443 0.1102659  0.04392973 0.67510073 0.05373488],[0. 0. 0. 0. 1. 0.],4,4,
[0.1054633  0.23047444 0.04887442 0.2229896  0.05713087 0.33506738],[0. 0. 0. 0. 1. 0.],5,4,
[0.39328563 0.12065051 0.15708224 0.28552787 0.00974004 0.03371371],[0. 1. 0. 0. 0. 0.],0,1,
[0.3126945  0.14891754 0.15050915 0.12306213 0.14023771 0.12457898],[0. 0. 1. 0. 0. 0.],0,2,
[0.02172475 0.39031919 0.01720599 0.38072659 0.17683947 0.01318402],[0. 0. 0. 1. 0. 0.],1,3,
[0.11704261 0.24594949 0.02850895 0.49906706 0.0430593  0.06637259],[0. 0. 0. 1. 0. 0.],3,3,
[0.15977846 0.3203341  0.0377539  0.20161294 0.16394634 0.11657427],[0. 0. 1. 0. 0. 0.],1,2,
[0.01655593 0.17243113 0.13297482 0.24697874 0.34480203 0.08625735],[0. 0. 1. 0. 0. 0.],4,2,
[0.02859766 0.24540696 0.0444955  0.4396062  0.06001719 0.18187649],[0. 1. 0. 0. 0. 0.],3,1,
[0.0616556  0.32206867 0.0302     0.3704481  0.15655974 0.05906789],[0. 0. 0. 1. 0. 0.],3,3,
[0.1983587  0.30033215 0.06392372 0.29382209 0.05821681 0.08534652],[0. 0. 1. 0. 0. 0.],1,2,
[0.14800567 0.27891808 0.15816137 0.25841021 0.05360745 0.10289721],[0. 1. 0. 0. 0. 0.],1,1,
[0.17910943 0.17320116 0.15037806 0.17323078 0.14344587 0.18063471],[0. 0. 1. 0. 0. 0.],5,2,
[0.10774982 0.20196527 0.23261123 0.07511258 0.32365228 0.05890882],[0. 0. 0. 0. 0. 1.],4,5,
[0.01608793 0.07773831 0.1388106  0.03865819 0.63954518 0.08915979],[0. 0. 1. 0. 0. 0.],4,2,
[0.32400514 0.22639955 0.12326499 0.14588216 0.13268893 0.04775923],[1. 0. 0. 0. 0. 0.],0,0,
[0.03310859 0.10079874 0.12424807 0.06804197 0.12099938 0.55280325],[0. 1. 0. 0. 0. 0.],5,1,
[0.02255028 0.04825939 0.13398355 0.02339319 0.71934167 0.05247192],[0. 0. 0. 0. 1. 0.],4,4,
[0.11042559 0.24613627 0.17243736 0.16178134 0.10820674 0.20101269],[0. 1. 0. 0. 0. 0.],1,1,
[0.09446371 0.14482171 0.22078911 0.16865089 0.24547335 0.12580123],[0. 0. 0. 0. 1. 0.],4,4,
[0.11403972 0.26882478 0.05592836 0.08361979 0.4335938  0.04399355],[0. 1. 0. 0. 0. 0.],4,1,
[0.04933395 0.25631894 0.3664279  0.1111888  0.0922568  0.12447361],[0. 1. 0. 0. 0. 0.],2,1,
[0.08459576 0.17101681 0.19198376 0.10521762 0.40648543 0.04070061],[0. 0. 1. 0. 0. 0.],4,2,
[0.07327602 0.20165054 0.15957692 0.09797433 0.07711932 0.39040288],[0. 0. 0. 0. 0. 1.],5,5,
[0.08486743 0.2010584  0.14205342 0.11085598 0.24353873 0.21762603],[0. 0. 0. 1. 0. 0.],4,3,
[0.01116654 0.08301306 0.08099123 0.03932744 0.06937218 0.71612954],[0. 0. 0. 0. 0. 1.],5,5,
[0.12524854 0.38780155 0.08670607 0.27347538 0.08317553 0.04359294],[0. 0. 0. 1. 0. 0.],1,3,
[0.05911193 0.16188957 0.19076788 0.17875168 0.2390572  0.17042174],[0. 1. 0. 0. 0. 0.],4,1,
[0.0401624  0.12487091 0.05335915 0.08753679 0.01748239 0.67658836],[1. 0. 0. 0. 0. 0.],5,0,
[0.27888917 0.2902375  0.04906553 0.15115918 0.13710505 0.09354357],[0. 0. 0. 0. 1. 0.],1,4,
[0.12432522 0.25635914 0.07710407 0.31353508 0.01320292 0.21547358],[0. 1. 0. 0. 0. 0.],3,1,
[0.09225825 0.2097348  0.1890094  0.19620773 0.1060357  0.20675412],[1. 0. 0. 0. 0. 0.],1,0,
[0.03373816 0.12207539 0.12637526 0.08942083 0.42204098 0.20634938],[0. 0. 0. 0. 0. 1.],4,5,
[0.13352936 0.09784329 0.42137907 0.034826   0.17659833 0.13582395],[0. 0. 0. 1. 0. 0.],2,3,
[0.10818248 0.14735767 0.23257416 0.09874224 0.18936883 0.22377462],[0. 0. 1. 0. 0. 0.],2,2,
[0.01784568 0.42234459 0.18338393 0.11047694 0.05599541 0.20995345],[0. 1. 0. 0. 0. 0.],1,1,
[0.01235182 0.49429042 0.01316215 0.26318969 0.0137792  0.20322672],[0. 0. 0. 1. 0. 0.],1,3,
[0.16478995 0.17434312 0.12874745 0.29562863 0.0105399  0.22595095],[0. 0. 1. 0. 0. 0.],3,2,
[0.07219649 0.1389996  0.09373541 0.360915   0.25710979 0.0770437 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.51820804 0.07416321 0.18078355 0.08892865 0.04417078 0.09374577],[0. 0. 0. 0. 0. 1.],0,5,
[0.18996435 0.14581313 0.35075046 0.10881682 0.0795751  0.12508014],[0. 0. 1. 0. 0. 0.],2,2,
[0.3877142  0.11800771 0.1227013  0.06296158 0.11720495 0.19141027],[1. 0. 0. 0. 0. 0.],0,0,
[0.03454823 0.09404716 0.14327604 0.05876321 0.47269543 0.19666993],[0. 0. 1. 0. 0. 0.],4,2,
[0.18853524 0.16821587 0.12774707 0.15347713 0.19336603 0.16865865],[0. 0. 1. 0. 0. 0.],4,2,
[0.40878325 0.10960179 0.25103825 0.11237895 0.05268095 0.06551681],[1. 0. 0. 0. 0. 0.],0,0,
[0.01976455 0.06146627 0.09559932 0.15646472 0.51132089 0.15538425],[0. 0. 0. 0. 0. 1.],4,5,
[0.09078398 0.15740064 0.18070052 0.06037422 0.38675414 0.12398651],[0. 0. 0. 0. 0. 1.],4,5,
[0.02233371 0.06929767 0.10955467 0.15290188 0.0184498  0.62746226],[0. 0. 0. 0. 0. 1.],5,5,
[0.0130524  0.24709329 0.00923002 0.70315114 0.01852421 0.00894895],[0. 0. 0. 1. 0. 0.],3,3,
[0.17040988 0.11986023 0.29625247 0.13861493 0.1085345  0.16632797],[0. 0. 1. 0. 0. 0.],2,2,
[0.15018516 0.31599519 0.00581269 0.35749806 0.1236384  0.0468705 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09563713 0.21082975 0.20014106 0.05493484 0.15002765 0.28842956],[1. 0. 0. 0. 0. 0.],5,0,
[0.01704261 0.06953239 0.49311838 0.01826164 0.09641672 0.30562826],[0. 0. 1. 0. 0. 0.],2,2,
[0.04546804 0.09101911 0.11543282 0.07151485 0.60901262 0.06755256],[0. 0. 0. 0. 1. 0.],4,4,
[0.32378929 0.19997796 0.15695499 0.17732217 0.02396524 0.11799034],[1. 0. 0. 0. 0. 0.],0,0,
[0.09074892 0.17566211 0.25829247 0.17702176 0.22817962 0.07009512],[0. 0. 1. 0. 0. 0.],2,2,
[0.12428458 0.11255237 0.23932126 0.05545326 0.39007941 0.07830912],[0. 0. 0. 0. 1. 0.],4,4,
[0.08362399 0.12270023 0.21309506 0.05442432 0.45644406 0.06971233],[0. 1. 0. 0. 0. 0.],4,1,
[0.0874731  0.12589045 0.09281846 0.1190397  0.11108159 0.4636967 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01474665 0.2889516  0.23947097 0.17492222 0.213266   0.06864256],[0. 0. 0. 1. 0. 0.],1,3,
[0.02488448 0.10268438 0.02929854 0.13612145 0.67244632 0.03456484],[0. 1. 0. 0. 0. 0.],4,1,
[0.08166006 0.3127828  0.01438179 0.34189856 0.15340201 0.09587479],[0. 0. 0. 0. 0. 1.],3,5,
[0.04242431 0.11524265 0.10264494 0.06126198 0.16696382 0.51146231],[1. 0. 0. 0. 0. 0.],5,0,
[0.51293296 0.06953293 0.24797493 0.03814963 0.02419326 0.10721629],[1. 0. 0. 0. 0. 0.],0,0,
[0.13564734 0.16183419 0.16208469 0.1154584  0.31131703 0.11365836],[0. 1. 0. 0. 0. 0.],4,1,
[0.23276112 0.21398414 0.26527484 0.09253246 0.06753841 0.12790903],[0. 0. 1. 0. 0. 0.],2,2,
[0.02287386 0.06994678 0.27575469 0.03513495 0.44311221 0.15317752],[0. 0. 1. 0. 0. 0.],4,2,
[0.04351584 0.17155237 0.15127282 0.10806519 0.30488266 0.22071113],[0. 0. 0. 0. 1. 0.],4,4,
[0.03298866 0.11651912 0.08442718 0.14157967 0.53505069 0.08943469],[0. 0. 0. 0. 1. 0.],4,4,
[0.06340225 0.15934308 0.03751655 0.59536162 0.00953517 0.13484133],[0. 0. 0. 0. 0. 1.],3,5,
[0.0148736  0.05876455 0.03397969 0.02321793 0.83296527 0.03619897],[0. 0. 1. 0. 0. 0.],4,2,
[0.20763668 0.18796647 0.1844998  0.30024593 0.065732   0.05391912],[0. 0. 1. 0. 0. 0.],3,2,
[0.0089403  0.04218271 0.29677166 0.04397927 0.54011906 0.06800699],[0. 1. 0. 0. 0. 0.],4,1,
[0.01267564 0.1131401  0.12107141 0.05395899 0.31175855 0.38739531],[0. 0. 1. 0. 0. 0.],5,2,
[0.15268057 0.26134274 0.237165   0.09438865 0.19326818 0.06115486],[0. 0. 1. 0. 0. 0.],1,2,
[0.02315989 0.16782552 0.15016455 0.05149277 0.29656141 0.31079587],[0. 0. 0. 0. 1. 0.],5,4,
[0.1376391  0.27143616 0.18817095 0.29373397 0.08831293 0.02070689],[0. 0. 0. 1. 0. 0.],3,3,
[0.03700548 0.07524078 0.14611661 0.15882001 0.1417481  0.44106902],[0. 0. 0. 0. 0. 1.],5,5,
[0.13060232 0.09798587 0.0607382  0.17802847 0.01614493 0.51650021],[0. 0. 0. 0. 0. 1.],5,5,
[0.20653303 0.19385306 0.05863635 0.42162537 0.01883312 0.10051908],[0. 0. 0. 1. 0. 0.],3,3,
[0.12053692 0.11468912 0.1861556  0.06125834 0.43773538 0.07962464],[0. 0. 0. 0. 0. 1.],4,5,
[0.02518357 0.13773641 0.03485648 0.08239964 0.31818485 0.40163904],[0. 0. 0. 0. 0. 1.],5,5,
[0.060812   0.2096335  0.10622303 0.15205841 0.08053815 0.39073492],[0. 1. 0. 0. 0. 0.],5,1,
[0.22953859 0.13439096 0.17461678 0.09602059 0.25170815 0.11372493],[0. 1. 0. 0. 0. 0.],4,1,
[0.11036583 0.178267   0.0431458  0.38566929 0.25892038 0.0236317 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23951577 0.14177086 0.25160524 0.04298033 0.05258978 0.27153802],[0. 1. 0. 0. 0. 0.],5,1,
[0.02503838 0.08081492 0.07014829 0.03506974 0.69524316 0.09368551],[0. 0. 0. 0. 0. 1.],4,5,
[0.04546107 0.17116399 0.13888927 0.38158226 0.03528362 0.2276198 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09547239 0.11327036 0.31385006 0.18885513 0.07532479 0.21322727],[0. 0. 1. 0. 0. 0.],2,2,
[0.02107937 0.12274518 0.0854786  0.08225756 0.15857721 0.52986208],[0. 0. 0. 0. 0. 1.],5,5,
[0.05976921 0.5339535  0.03509973 0.2099059  0.03895028 0.12232137],[0. 0. 0. 0. 0. 1.],1,5,
[0.02794825 0.13864332 0.12367248 0.12750567 0.43452415 0.14770613],[0. 0. 1. 0. 0. 0.],4,2,
[0.16425052 0.12424029 0.29685112 0.07408477 0.03063516 0.30993814],[1. 0. 0. 0. 0. 0.],5,0,
[0.01499044 0.28681704 0.01278443 0.06813145 0.08989635 0.52738029],[0. 0. 0. 0. 0. 1.],5,5,
[0.08487618 0.12275636 0.16498948 0.08309508 0.48187601 0.06240688],[0. 0. 1. 0. 0. 0.],4,2,
[0.0625098  0.17392172 0.28947541 0.1593732  0.21155098 0.10316889],[0. 0. 0. 0. 0. 1.],2,5,
[0.3133462  0.10172424 0.25040405 0.08128399 0.1172478  0.13599372],[1. 0. 0. 0. 0. 0.],0,0,
[0.07162917 0.284347   0.07436506 0.18466628 0.09831331 0.28667918],[0. 0. 0. 0. 0. 1.],5,5,
[0.11527494 0.18699453 0.10945295 0.19697418 0.31331072 0.07799268],[0. 0. 0. 0. 1. 0.],4,4,
[0.02932372 0.0687777  0.13340158 0.04084918 0.70356552 0.02408229],[0. 1. 0. 0. 0. 0.],4,1,
[0.55065952 0.07462519 0.1647069  0.16130554 0.00783538 0.04086748],[0. 0. 0. 1. 0. 0.],0,3,
[0.07621687 0.07346882 0.41875369 0.19014559 0.08618534 0.15522969],[0. 1. 0. 0. 0. 0.],2,1,
[0.04833802 0.20700526 0.14465521 0.20079099 0.16738901 0.23182151],[0. 0. 0. 0. 1. 0.],5,4,
[0.09941774 0.27672063 0.00385863 0.53350164 0.05953285 0.02696851],[0. 1. 0. 0. 0. 0.],3,1,
[0.23764381 0.17710039 0.2395926  0.11329258 0.12367835 0.10869226],[1. 0. 0. 0. 0. 0.],2,0,
[0.0850589  0.20075078 0.18701265 0.18956781 0.11734389 0.22026597],[0. 0. 1. 0. 0. 0.],5,2,
[0.08215585 0.094464   0.22577741 0.05070753 0.14160618 0.40528904],[0. 0. 0. 0. 0. 1.],5,5,
[0.28921473 0.23065616 0.17267842 0.18265694 0.09203788 0.03275587],[0. 1. 0. 0. 0. 0.],0,1,
[0.10798273 0.38811138 0.04038176 0.19479051 0.14461767 0.12411594],[0. 0. 0. 0. 0. 1.],1,5,
[0.05034712 0.20736513 0.06175665 0.3484213  0.1111165  0.2209933 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.002506   0.02299343 0.04563203 0.00870821 0.02906346 0.89109688],[0. 0. 0. 0. 0. 1.],5,5,
[0.12624317 0.15767536 0.17159017 0.09128324 0.3949772  0.05823085],[0. 0. 0. 0. 1. 0.],4,4,
[0.19894288 0.15252497 0.18479143 0.06086319 0.15060372 0.25227381],[0. 1. 0. 0. 0. 0.],5,1,
[0.0499712  0.30968651 0.07531592 0.13520182 0.35331717 0.07650737],[1. 0. 0. 0. 0. 0.],4,0,
[0.04599781 0.09337237 0.24619198 0.07077707 0.25187347 0.29178731],[0. 0. 0. 0. 0. 1.],5,5,
[0.07602894 0.09535519 0.15083791 0.04096483 0.21070875 0.42610438],[0. 0. 0. 0. 0. 1.],5,5,
[0.07476553 0.19017459 0.10553117 0.18585476 0.04990534 0.39376861],[0. 1. 0. 0. 0. 0.],5,1,
[0.18608561 0.17949324 0.26157787 0.17724604 0.05636441 0.13923283],[0. 0. 1. 0. 0. 0.],2,2,
[0.44651786 0.09817885 0.24419762 0.05448642 0.13826581 0.01835344],[0. 0. 0. 0. 1. 0.],0,4,
[0.14507419 0.17691334 0.11220776 0.2234954  0.07083903 0.27147029],[0. 0. 0. 0. 0. 1.],5,5,
[0.08114495 0.19647503 0.04787717 0.49579244 0.14099667 0.03771373],[0. 0. 0. 1. 0. 0.],3,3,
[0.16660598 0.18802934 0.09024593 0.2812318  0.14619311 0.12769383],[1. 0. 0. 0. 0. 0.],3,0,
[0.11917067 0.24361436 0.09960915 0.37919064 0.05644153 0.10197366],[0. 0. 0. 1. 0. 0.],3,3,
[0.03550857 0.06987499 0.0585235  0.07526223 0.70799609 0.05283463],[0. 0. 0. 1. 0. 0.],4,3,
[0.0322023  0.27097157 0.28053587 0.0668327  0.25116356 0.09829399],[0. 0. 1. 0. 0. 0.],2,2,
[0.04521259 0.1182298  0.11089895 0.03160887 0.65973929 0.0343105 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03365303 0.07115717 0.11773931 0.03238523 0.6484731  0.09659216],[0. 0. 0. 0. 1. 0.],4,4,
[0.05093282 0.14122727 0.0137771  0.08715002 0.63393089 0.0729819 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02965126 0.15842513 0.1950163  0.12172107 0.33864841 0.15653783],[0. 1. 0. 0. 0. 0.],4,1,
[0.04483412 0.16484978 0.30816798 0.0783541  0.18996373 0.21383028],[0. 0. 0. 0. 1. 0.],2,4,
