Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04289512 0.27277192 0.10107794 0.31507889 0.10402622 0.1641499 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19741401 0.23767999 0.14673645 0.08142241 0.22060901 0.11613813],[0. 1. 0. 0. 0. 0.],1,1,
[0.16797907 0.19198697 0.13178985 0.12220495 0.32693653 0.05910263],[1. 0. 0. 0. 0. 0.],4,0,
[0.00580143 0.04363304 0.10016711 0.04478844 0.58412482 0.22148517],[0. 0. 0. 0. 0. 1.],4,5,
"[8.66661722e-01 1.71627886e-02 6.45098350e-02 4.50273974e-02
 4.33499504e-04 6.20475774e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.26693257 0.27445463 0.06239681 0.19840751 0.142583   0.05522548],[1. 0. 0. 0. 0. 0.],1,0,
[0.02185646 0.08779921 0.07116769 0.05741717 0.71973667 0.0420228 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13253249 0.25134695 0.08589982 0.20164674 0.17967742 0.14889658],[0. 1. 0. 0. 0. 0.],1,1,
[0.09751668 0.17914942 0.09017602 0.10390706 0.29997411 0.2292767 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05732311 0.14282874 0.11505947 0.2106823  0.35202776 0.12207863],[0. 0. 1. 0. 0. 0.],4,2,
[0.13105108 0.20154484 0.20004186 0.22010324 0.13283225 0.11442674],[0. 0. 1. 0. 0. 0.],3,2,
[0.08292003 0.23035913 0.19948188 0.20936384 0.20361612 0.074259  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06709008 0.18280805 0.10432672 0.34045635 0.12539049 0.17992831],[0. 0. 0. 0. 0. 1.],3,5,
[0.02502358 0.12554836 0.10255038 0.07335657 0.55450364 0.11901746],[0. 0. 1. 0. 0. 0.],4,2,
[0.09783241 0.11677427 0.20568531 0.10206428 0.26380417 0.21383955],[0. 0. 0. 0. 0. 1.],4,5,
[0.39600172 0.08629889 0.27671831 0.0618384  0.02582801 0.15331467],[0. 0. 1. 0. 0. 0.],0,2,
[0.03850547 0.17620853 0.05933937 0.15976125 0.47761574 0.08856964],[0. 0. 0. 0. 1. 0.],4,4,
[0.03923835 0.30264896 0.03129263 0.4286605  0.09047493 0.10768463],[0. 0. 1. 0. 0. 0.],3,2,
[0.04486611 0.19913675 0.14377676 0.11827494 0.36597931 0.12796614],[0. 1. 0. 0. 0. 0.],4,1,
[0.14852136 0.23196467 0.19385468 0.15665929 0.07927641 0.1897236 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.56363327 0.18305269 0.06783016 0.06314044 0.04465336 0.07769009],[1. 0. 0. 0. 0. 0.],0,0,
[0.16297331 0.17308213 0.22287883 0.20454462 0.16219118 0.07432994],[0. 1. 0. 0. 0. 0.],2,1,
[0.43711305 0.18341663 0.11373605 0.20229829 0.01298016 0.05045582],[1. 0. 0. 0. 0. 0.],0,0,
[0.35297255 0.12720406 0.08359632 0.41894934 0.00717677 0.01010097],[1. 0. 0. 0. 0. 0.],3,0,
[0.02615896 0.16721638 0.0452678  0.13615569 0.41556247 0.20963869],[0. 0. 0. 0. 1. 0.],4,4,
[0.06722806 0.14268239 0.20027505 0.06766667 0.42335219 0.09879564],[0. 0. 1. 0. 0. 0.],4,2,
[0.10022348 0.22632966 0.190543   0.22161371 0.04245553 0.21883462],[0. 0. 1. 0. 0. 0.],1,2,
[0.0549865  0.09041196 0.14308469 0.07033568 0.48999097 0.15119019],[0. 0. 1. 0. 0. 0.],4,2,
[0.26770251 0.17328609 0.23667179 0.21848256 0.03922225 0.06463479],[0. 0. 0. 1. 0. 0.],0,3,
[0.1283807  0.28411573 0.13817071 0.20190471 0.06305808 0.18437008],[1. 0. 0. 0. 0. 0.],1,0,
[0.02540418 0.08628536 0.23616908 0.0615002  0.49996451 0.09067666],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612096 0.07964564 0.07737765 0.04921149 0.15272562 0.58491864],[1. 0. 0. 0. 0. 0.],5,0,
[0.1163504  0.09309631 0.30116254 0.08592354 0.21957311 0.18389412],[0. 0. 0. 0. 0. 1.],2,5,
[0.42101434 0.11011784 0.24351716 0.16105603 0.0198405  0.04445413],[0. 1. 0. 0. 0. 0.],0,1,
[0.0553511  0.16299218 0.10192354 0.20250423 0.18635261 0.29087633],[0. 0. 0. 0. 0. 1.],5,5,
[0.01460523 0.03122661 0.04976627 0.01467311 0.16241232 0.72731646],[0. 0. 0. 0. 0. 1.],5,5,
[0.11896628 0.18708192 0.21921588 0.25789579 0.10316554 0.1136746 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10005279 0.18541444 0.15019064 0.14607915 0.0424322  0.37583078],[0. 0. 1. 0. 0. 0.],5,2,
[0.34017612 0.13497986 0.21888285 0.10714189 0.11117316 0.08764612],[1. 0. 0. 0. 0. 0.],0,0,
[0.06268328 0.16314621 0.09982209 0.16129369 0.46457505 0.04847968],[0. 0. 0. 0. 1. 0.],4,4,
[0.15022944 0.20569763 0.14247032 0.20775671 0.22785128 0.06599463],[0. 0. 1. 0. 0. 0.],4,2,
[0.18188986 0.21036245 0.13751659 0.25247279 0.07479024 0.14296807],[0. 0. 0. 1. 0. 0.],3,3,
[0.01124422 0.05726779 0.01465532 0.02839989 0.77379591 0.11463687],[0. 0. 0. 0. 0. 1.],4,5,
[0.09211292 0.1751477  0.14216264 0.26178896 0.08190884 0.24687894],[0. 0. 0. 0. 0. 1.],3,5,
[0.038683   0.10830552 0.07405626 0.28507417 0.16384729 0.33003377],[0. 0. 0. 0. 0. 1.],5,5,
[0.06385681 0.18553955 0.08453885 0.18361955 0.26852673 0.21391853],[1. 0. 0. 0. 0. 0.],4,0,
[0.12872843 0.13772805 0.29563189 0.10974398 0.22987646 0.09829119],[0. 0. 0. 0. 1. 0.],2,4,
[0.16689474 0.18517026 0.19742796 0.16988216 0.16746315 0.11316173],[1. 0. 0. 0. 0. 0.],2,0,
[0.10314227 0.10155115 0.21371936 0.11708915 0.0776919  0.38680616],[1. 0. 0. 0. 0. 0.],5,0,
[0.17687831 0.18333836 0.25504142 0.23466739 0.01917583 0.13089868],[0. 0. 1. 0. 0. 0.],2,2,
[0.17483672 0.15270018 0.30282458 0.07497343 0.2411897  0.0534754 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16660624 0.18026712 0.18028139 0.18613218 0.06871904 0.21799403],[0. 0. 0. 0. 0. 1.],5,5,
[0.2147413  0.13401404 0.15302104 0.45529652 0.00961465 0.03331245],[0. 1. 0. 0. 0. 0.],3,1,
[0.03206098 0.14151254 0.11983277 0.04959019 0.50211641 0.15488712],[0. 0. 0. 0. 1. 0.],4,4,
[0.10581102 0.16950082 0.2391569  0.13435204 0.0657823  0.28539692],[1. 0. 0. 0. 0. 0.],5,0,
[0.26203974 0.21828275 0.13590601 0.21817544 0.08535194 0.08024411],[0. 1. 0. 0. 0. 0.],0,1,
[0.17798818 0.26063987 0.06789878 0.40730381 0.03475309 0.05141627],[1. 0. 0. 0. 0. 0.],3,0,
[0.02841187 0.06895701 0.01982177 0.09585843 0.09663866 0.69031225],[1. 0. 0. 0. 0. 0.],5,0,
[0.12034381 0.23308344 0.17042875 0.09389925 0.18624385 0.1960009 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.26137327 0.16754277 0.18631373 0.0826858  0.18689437 0.11519006],[0. 1. 0. 0. 0. 0.],0,1,
[0.1130373  0.13570334 0.10310345 0.62473256 0.00487019 0.01855315],[0. 0. 0. 1. 0. 0.],3,3,
[0.56605141 0.08095757 0.19657256 0.06028444 0.0462875  0.04984652],[1. 0. 0. 0. 0. 0.],0,0,
[0.07623581 0.08965377 0.06539829 0.0376815  0.16879922 0.56223142],[0. 0. 0. 0. 1. 0.],5,4,
[0.05913789 0.17015875 0.00418167 0.75776706 0.003005   0.00574963],[0. 0. 0. 1. 0. 0.],3,3,
[0.40949046 0.11728156 0.11927706 0.32408718 0.00779424 0.0220695 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.00644535 0.0326126  0.05738105 0.00791759 0.67394263 0.22170078],[0. 0. 0. 0. 0. 1.],4,5,
[0.07072591 0.19830451 0.12706878 0.10188654 0.43084621 0.07116805],[0. 0. 0. 0. 1. 0.],4,4,
[0.37292099 0.15441851 0.13162247 0.21588793 0.05224046 0.07290963],[0. 0. 0. 1. 0. 0.],0,3,
[0.02602817 0.13804083 0.07535468 0.1325746  0.25148273 0.37651901],[0. 0. 0. 1. 0. 0.],5,3,
[0.05655916 0.17762257 0.0617446  0.58035445 0.0219237  0.10179553],[0. 0. 0. 1. 0. 0.],3,3,
[0.07702987 0.22311661 0.04806911 0.27514535 0.21141148 0.16522758],[0. 0. 0. 0. 0. 1.],3,5,
[0.08255992 0.16296596 0.12958399 0.16785836 0.28641305 0.17061873],[0. 0. 0. 0. 1. 0.],4,4,
[0.11886591 0.18243706 0.19919165 0.18995097 0.16682199 0.14273243],[0. 0. 0. 0. 1. 0.],2,4,
[0.01537912 0.08697152 0.03865339 0.09479691 0.49933744 0.26486161],[0. 0. 1. 0. 0. 0.],4,2,
[0.04610243 0.12607393 0.091839   0.04377027 0.64173002 0.05048436],[0. 0. 1. 0. 0. 0.],4,2,
[0.08723959 0.25570866 0.25047363 0.15158406 0.19108844 0.06390562],[0. 0. 1. 0. 0. 0.],1,2,
[0.1756766  0.26476258 0.051282   0.34679221 0.05089454 0.11059207],[0. 0. 0. 1. 0. 0.],3,3,
[0.06398913 0.36143509 0.14231508 0.14939863 0.15564557 0.12721649],[0. 0. 1. 0. 0. 0.],1,2,
[0.04264051 0.14048087 0.36808563 0.13074886 0.08817919 0.22986494],[0. 0. 0. 1. 0. 0.],2,3,
[0.1694441  0.16943551 0.2307481  0.1991661  0.1284084  0.10279779],[0. 0. 1. 0. 0. 0.],2,2,
[0.10014438 0.18949483 0.02614999 0.47603588 0.09007314 0.11810178],[0. 1. 0. 0. 0. 0.],3,1,
[0.09946795 0.14715043 0.0854431  0.18654943 0.06817628 0.41321281],[0. 0. 0. 1. 0. 0.],5,3,
[0.07532568 0.18467509 0.06691379 0.28417383 0.16937052 0.21954108],[0. 0. 0. 1. 0. 0.],3,3,
[0.33954397 0.1940143  0.13983089 0.15070544 0.05355751 0.12234788],[0. 1. 0. 0. 0. 0.],0,1,
[0.23923042 0.23178053 0.04873937 0.25719292 0.16402681 0.05902995],[0. 0. 0. 0. 1. 0.],3,4,
[0.06195173 0.21855429 0.0475391  0.24759173 0.02183601 0.40252714],[0. 0. 0. 0. 0. 1.],5,5,
[0.09144392 0.28027146 0.09758164 0.39876991 0.10250217 0.02943089],[0. 0. 0. 1. 0. 0.],3,3,
[0.02468727 0.40904566 0.04867607 0.16151285 0.08789255 0.2681856 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0496599  0.35383958 0.02037776 0.26884312 0.26730641 0.03997323],[0. 0. 0. 0. 1. 0.],1,4,
[0.10558236 0.19178864 0.21924443 0.1341287  0.21285043 0.13640544],[0. 0. 0. 1. 0. 0.],2,3,
[0.07122077 0.17627332 0.15202441 0.18044308 0.24143757 0.17860084],[0. 0. 0. 1. 0. 0.],4,3,
[0.14489068 0.35606189 0.07386857 0.23097908 0.08877351 0.10542627],[0. 0. 0. 1. 0. 0.],1,3,
[0.0561662  0.13865173 0.11697676 0.218317   0.43816848 0.03171983],[0. 0. 0. 0. 1. 0.],4,4,
[0.06500149 0.10867216 0.18659116 0.0502184  0.17494363 0.41457316],[0. 0. 0. 0. 0. 1.],5,5,
[0.05755088 0.23625734 0.04321679 0.24289905 0.09017844 0.3298975 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22546015 0.13694195 0.22789603 0.12656724 0.16364744 0.11948719],[1. 0. 0. 0. 0. 0.],2,0,
[0.07362824 0.204331   0.1590446  0.12706154 0.37530944 0.06062519],[0. 0. 1. 0. 0. 0.],4,2,
[0.1376839  0.17568024 0.31637022 0.11909226 0.09431871 0.15685467],[0. 1. 0. 0. 0. 0.],2,1,
[0.0204257  0.10439598 0.1603479  0.08037534 0.3617438  0.27271128],[0. 0. 0. 0. 0. 1.],4,5,
[0.04727109 0.15863424 0.25202173 0.11250556 0.2195566  0.21001078],[1. 0. 0. 0. 0. 0.],2,0,
[0.11288437 0.14892793 0.05168733 0.3037577  0.30240536 0.08033732],[0. 0. 0. 0. 1. 0.],3,4,
[0.06837365 0.10989084 0.16667179 0.08892049 0.36745773 0.19868551],[0. 0. 0. 0. 1. 0.],4,4,
[0.15458149 0.27115817 0.13673044 0.11579639 0.19878066 0.12295284],[0. 0. 0. 0. 1. 0.],1,4,
[0.22546286 0.09561043 0.38087136 0.15859665 0.09716949 0.04228922],[0. 0. 0. 1. 0. 0.],2,3,
[0.03455142 0.14504959 0.05604516 0.1408212  0.5510369  0.07249573],[1. 0. 0. 0. 0. 0.],4,0,
[0.00968303 0.33950719 0.04119015 0.13132091 0.04656376 0.43173496],[0. 0. 0. 0. 0. 1.],5,5,
[0.19504029 0.22416196 0.23771043 0.16114016 0.12389127 0.05805588],[0. 0. 1. 0. 0. 0.],2,2,
[0.19052622 0.16418824 0.21947246 0.14344237 0.13992004 0.14245066],[1. 0. 0. 0. 0. 0.],2,0,
[0.11802366 0.08257354 0.09916502 0.03149392 0.01768464 0.65105921],[0. 0. 0. 0. 0. 1.],5,5,
[0.20703698 0.09774026 0.14836176 0.08701224 0.00622011 0.45362866],[0. 0. 0. 0. 0. 1.],5,5,
[0.19257329 0.21943343 0.14455734 0.19208483 0.16954331 0.08180779],[0. 0. 0. 0. 0. 1.],1,5,
[0.13265528 0.31783694 0.01615918 0.47476514 0.02956707 0.02901638],[0. 0. 1. 0. 0. 0.],3,2,
[0.0733306  0.16481919 0.22140605 0.10423828 0.08292945 0.35327642],[0. 0. 1. 0. 0. 0.],5,2,
[0.11187418 0.13190901 0.11328121 0.07412815 0.47196306 0.09684439],[0. 0. 1. 0. 0. 0.],4,2,
[0.02140842 0.34375515 0.01602706 0.09093904 0.34152912 0.18634121],[0. 1. 0. 0. 0. 0.],1,1,
[0.10971139 0.15617903 0.12219708 0.26108158 0.02237045 0.32846048],[0. 0. 0. 1. 0. 0.],5,3,
[0.03283571 0.16151236 0.11291749 0.08492157 0.41807163 0.18974125],[0. 0. 1. 0. 0. 0.],4,2,
[0.0724082  0.07086623 0.11796763 0.04013187 0.68024646 0.01837961],[0. 0. 0. 0. 1. 0.],4,4,
[0.38794201 0.17021004 0.13611822 0.10375918 0.09234113 0.10962942],[1. 0. 0. 0. 0. 0.],0,0,
[0.05899404 0.18097548 0.09165422 0.10978554 0.18525961 0.37333111],[0. 1. 0. 0. 0. 0.],5,1,
[0.05831072 0.25218678 0.09497691 0.33902097 0.18707443 0.06843019],[0. 1. 0. 0. 0. 0.],3,1,
[0.03652645 0.06984748 0.13904494 0.03490117 0.52242506 0.19725491],[0. 1. 0. 0. 0. 0.],4,1,
[0.27642669 0.19965037 0.04660821 0.26290012 0.00944347 0.20497115],[0. 1. 0. 0. 0. 0.],0,1,
[0.13650196 0.11843025 0.26201175 0.12314339 0.21171984 0.14819281],[0. 0. 0. 0. 1. 0.],2,4,
[0.06580563 0.24573058 0.06039051 0.56515048 0.00333663 0.05958617],[0. 1. 0. 0. 0. 0.],3,1,
[0.38381115 0.09701858 0.30547165 0.04201939 0.15591072 0.01576851],[1. 0. 0. 0. 0. 0.],0,0,
[0.13389176 0.06696149 0.27534067 0.0347952  0.21144816 0.27756272],[0. 0. 0. 0. 0. 1.],5,5,
[0.04438156 0.21923821 0.06972771 0.18423384 0.05008891 0.43232978],[0. 1. 0. 0. 0. 0.],5,1,
[0.00874611 0.08822005 0.02798326 0.07797368 0.05674177 0.74033514],[0. 0. 0. 0. 0. 1.],5,5,
[0.04725808 0.2098287  0.25872801 0.22380588 0.09644645 0.16393289],[0. 1. 0. 0. 0. 0.],2,1,
[0.01308119 0.07781382 0.11177738 0.04239307 0.25432975 0.50060479],[0. 0. 0. 0. 0. 1.],5,5,
[0.15377409 0.14121586 0.19079288 0.14797759 0.15479479 0.21144478],[0. 0. 0. 0. 0. 1.],5,5,
[0.02866581 0.09315704 0.05921792 0.0211427  0.75456894 0.04324758],[0. 1. 0. 0. 0. 0.],4,1,
[0.18555932 0.15676207 0.22732302 0.07751012 0.14941534 0.20343012],[1. 0. 0. 0. 0. 0.],2,0,
[0.18506111 0.14937967 0.26819157 0.07187979 0.24309369 0.08239418],[1. 0. 0. 0. 0. 0.],2,0,
[0.19834813 0.15513448 0.12627257 0.09251097 0.11877164 0.30896221],[0. 0. 0. 1. 0. 0.],5,3,
[0.21101574 0.14541281 0.11960845 0.19891233 0.05533824 0.26971243],[1. 0. 0. 0. 0. 0.],5,0,
[0.02454095 0.04153063 0.24467507 0.03569165 0.20175755 0.45180415],[0. 0. 0. 0. 0. 1.],5,5,
[0.0574885  0.10643476 0.25308413 0.06081808 0.43454248 0.08763205],[0. 0. 1. 0. 0. 0.],4,2,
[0.02333543 0.11893236 0.10854016 0.07083855 0.59714966 0.08120384],[0. 0. 1. 0. 0. 0.],4,2,
[0.03773912 0.3024101  0.18443879 0.08415681 0.29088311 0.10037206],[0. 0. 0. 1. 0. 0.],1,3,
[0.05923498 0.15853686 0.08198997 0.14543043 0.42177346 0.1330343 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12964266 0.25425862 0.05344535 0.43736808 0.09417753 0.03110776],[0. 0. 0. 1. 0. 0.],3,3,
[0.16247228 0.16082915 0.25708672 0.16888238 0.13003665 0.12069283],[0. 0. 1. 0. 0. 0.],2,2,
[0.18465005 0.17278813 0.32935319 0.22332438 0.04485118 0.04503307],[0. 0. 1. 0. 0. 0.],2,2,
[0.08457975 0.12304701 0.0552587  0.06916315 0.00121364 0.66673775],[0. 0. 0. 0. 0. 1.],5,5,
[0.23036507 0.18312357 0.17709711 0.31526344 0.0341226  0.06002821],[0. 0. 1. 0. 0. 0.],3,2,
[0.61993112 0.08363453 0.09610506 0.10251657 0.00444978 0.09336294],[1. 0. 0. 0. 0. 0.],0,0,
[0.08346255 0.1616063  0.12959448 0.3273445  0.0589722  0.23901997],[0. 1. 0. 0. 0. 0.],3,1,
[0.13037359 0.17846516 0.16557219 0.23814439 0.21545981 0.07198486],[0. 0. 1. 0. 0. 0.],3,2,
[0.03240787 0.1070573  0.06819101 0.10223411 0.14851102 0.5415987 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11519726 0.17280264 0.18562471 0.08660202 0.34444642 0.09532695],[0. 0. 1. 0. 0. 0.],4,2,
[0.33237992 0.15607611 0.19935552 0.19992903 0.02986858 0.08239084],[1. 0. 0. 0. 0. 0.],0,0,
[0.2182992  0.30533244 0.04172687 0.28509121 0.04467765 0.10487264],[0. 0. 0. 1. 0. 0.],1,3,
[0.01092478 0.05823881 0.08388094 0.0435037  0.70288398 0.1005678 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04931146 0.19994173 0.21855883 0.16752171 0.29128671 0.07337956],[0. 0. 0. 1. 0. 0.],4,3,
[0.11824106 0.15576264 0.24176844 0.13009495 0.10342584 0.25070706],[1. 0. 0. 0. 0. 0.],5,0,
[0.09461979 0.26920549 0.2385466  0.25645813 0.07789206 0.06327794],[0. 0. 0. 1. 0. 0.],1,3,
[0.09586529 0.20734635 0.20525302 0.21347736 0.0184915  0.25956649],[0. 1. 0. 0. 0. 0.],5,1,
[0.01005347 0.03208374 0.10088221 0.00989066 0.74153803 0.10555188],[0. 0. 0. 0. 0. 1.],4,5,
[0.05262215 0.13466889 0.13208419 0.1059548  0.16471807 0.4099519 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12687049 0.13284792 0.25657703 0.09884177 0.2739197  0.11094308],[0. 0. 1. 0. 0. 0.],4,2,
[0.02647025 0.32058851 0.04685855 0.29729153 0.08419475 0.2245964 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02656546 0.04230555 0.14246552 0.03244189 0.4287297  0.32749187],[0. 0. 1. 0. 0. 0.],4,2,
[0.09860132 0.35372148 0.08484586 0.40466409 0.00637394 0.05179332],[0. 0. 0. 1. 0. 0.],3,3,
[0.07214063 0.26642993 0.03347275 0.5844338  0.01072062 0.03280227],[0. 0. 0. 1. 0. 0.],3,3,
[0.14730464 0.16856507 0.14887555 0.14757207 0.07574271 0.31193996],[0. 0. 0. 0. 0. 1.],5,5,
[0.076397   0.07425736 0.22893813 0.06245336 0.43804931 0.11990484],[0. 1. 0. 0. 0. 0.],4,1,
[0.16838999 0.15625092 0.1704355  0.06632044 0.38659512 0.05200803],[1. 0. 0. 0. 0. 0.],4,0,
[0.07407828 0.20203606 0.09567579 0.23377409 0.04320936 0.35122643],[0. 0. 0. 1. 0. 0.],5,3,
[0.04574741 0.07544034 0.11937357 0.06853018 0.15767351 0.53323499],[0. 0. 0. 0. 0. 1.],5,5,
[0.04865903 0.30989614 0.0490344  0.15733297 0.33948528 0.09559218],[0. 0. 0. 0. 1. 0.],4,4,
[0.0184872  0.42273061 0.03118301 0.46639153 0.0549814  0.00622624],[0. 1. 0. 0. 0. 0.],3,1,
[0.03517763 0.21037827 0.1918748  0.0622041  0.41143156 0.08893366],[0. 0. 0. 1. 0. 0.],4,3,
[0.02577736 0.23539725 0.05334092 0.12703099 0.51398885 0.04446463],[0. 0. 0. 0. 0. 1.],4,5,
[0.12548633 0.14929422 0.12721782 0.3263264  0.16996193 0.1017133 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11926764 0.20543912 0.0282101  0.61012094 0.02487401 0.0120882 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28831405 0.23127949 0.09713864 0.24106868 0.09196314 0.050236  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03905966 0.12146405 0.09336777 0.06187085 0.64904131 0.03519637],[0. 0. 0. 0. 1. 0.],4,4,
[0.13208614 0.13437687 0.24792399 0.08749546 0.02128603 0.3768315 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.00467482 0.03442732 0.11541064 0.01634327 0.59226211 0.23688183],[0. 0. 0. 0. 1. 0.],4,4,
[0.05516233 0.14020833 0.06066451 0.11837295 0.31561819 0.30997369],[0. 0. 0. 0. 1. 0.],4,4,
[0.0470083  0.3172162  0.42318451 0.15200038 0.0111603  0.0494303 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19831445 0.14612864 0.2514564  0.15352288 0.12449897 0.12607866],[0. 0. 0. 0. 1. 0.],2,4,
[0.03312677 0.29749882 0.12969406 0.1156234  0.28396883 0.14008812],[0. 0. 1. 0. 0. 0.],1,2,
[0.21915037 0.12925585 0.19077832 0.10030254 0.1688802  0.19163271],[0. 0. 1. 0. 0. 0.],0,2,
[0.04601857 0.11840045 0.0887888  0.19209062 0.43535985 0.11934171],[0. 1. 0. 0. 0. 0.],4,1,
[0.32980012 0.20455193 0.18007304 0.1685029  0.06053382 0.05653819],[1. 0. 0. 0. 0. 0.],0,0,
[0.11790242 0.2862815  0.30651749 0.17347078 0.05112811 0.0646997 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07076291 0.20082395 0.04848729 0.15649455 0.48504375 0.03838755],[0. 1. 0. 0. 0. 0.],4,1,
