Output,Label,Output Argmax,Label Argmax,Accuracy
[0.045358   0.18648562 0.12218187 0.18545436 0.22788362 0.23263654],[0. 0. 1. 0. 0. 0.],5,2,
[0.20613145 0.18577357 0.11948135 0.34460208 0.02147767 0.12253387],[0. 0. 0. 0. 0. 1.],3,5,
[0.29883617 0.09108691 0.17773812 0.10479343 0.01475429 0.31279108],[1. 0. 0. 0. 0. 0.],5,0,
[0.01466755 0.13440645 0.04549178 0.15084481 0.02129134 0.63329807],[0. 1. 0. 0. 0. 0.],5,1,
[0.10664057 0.22461477 0.11325605 0.2771605  0.11284523 0.16548289],[0. 0. 0. 0. 1. 0.],3,4,
[0.13242764 0.1677125  0.40012082 0.0607802  0.19711851 0.04184034],[0. 0. 0. 0. 1. 0.],2,4,
[0.08270768 0.14114823 0.2052621  0.12207334 0.26268853 0.18612012],[1. 0. 0. 0. 0. 0.],4,0,
[0.05021287 0.11790024 0.09768993 0.10412504 0.05319973 0.57687218],[0. 0. 0. 0. 0. 1.],5,5,
[0.08666003 0.31292856 0.03142731 0.31585621 0.04383717 0.20929073],[0. 0. 0. 1. 0. 0.],3,3,
[0.30246352 0.13540548 0.08872187 0.08962497 0.00290062 0.38088354],[0. 0. 0. 0. 0. 1.],5,5,
[0.02441548 0.16296916 0.03629201 0.16157833 0.15719818 0.45754683],[0. 0. 0. 0. 0. 1.],5,5,
[0.18901544 0.21903937 0.16610752 0.19966812 0.14734003 0.07882951],[1. 0. 0. 0. 0. 0.],1,0,
[0.04055714 0.1045913  0.12881193 0.02428246 0.11473116 0.587026  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07979771 0.21350953 0.12034988 0.25326032 0.15647033 0.17661223],[0. 1. 0. 0. 0. 0.],3,1,
[0.0284723  0.15587262 0.15090925 0.12074333 0.33141171 0.2125908 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14006188 0.14241936 0.21769605 0.07481915 0.32437856 0.100625  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.35841062 0.15395958 0.19064181 0.15804879 0.06066698 0.07827222],[0. 0. 1. 0. 0. 0.],0,2,
[0.13036053 0.31103183 0.03622071 0.36381634 0.0626258  0.09594479],[0. 0. 0. 1. 0. 0.],3,3,
[0.10445085 0.19804399 0.07595375 0.41841697 0.04825805 0.15487639],[0. 0. 1. 0. 0. 0.],3,2,
[0.16160453 0.25584326 0.23202284 0.16345105 0.0288025  0.15827583],[0. 1. 0. 0. 0. 0.],1,1,
[0.01429902 0.20338883 0.01227286 0.12843977 0.01939638 0.62220314],[0. 0. 0. 0. 0. 1.],5,5,
[0.00632864 0.07892241 0.01755625 0.07049919 0.02951802 0.79717548],[0. 0. 0. 0. 0. 1.],5,5,
[0.23857317 0.15914573 0.21479843 0.12303027 0.10661262 0.15783979],[0. 1. 0. 0. 0. 0.],0,1,
[0.06567507 0.25876758 0.1261026  0.12116932 0.37037875 0.05790668],[0. 0. 0. 0. 0. 1.],4,5,
[0.25810049 0.18774616 0.10887621 0.23193047 0.10584928 0.1074974 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09730945 0.14147048 0.19167382 0.11021898 0.34969393 0.10963334],[0. 0. 1. 0. 0. 0.],4,2,
[0.05479636 0.13323998 0.10334473 0.11161395 0.49754034 0.09946464],[0. 0. 0. 0. 1. 0.],4,4,
[0.11281108 0.26504266 0.03524724 0.45455086 0.02608773 0.10626043],[0. 0. 0. 1. 0. 0.],3,3,
[0.16191941 0.19016598 0.24522493 0.29403301 0.05613595 0.05252073],[0. 0. 0. 1. 0. 0.],3,3,
[0.64999864 0.08503603 0.14022649 0.06272341 0.01244291 0.04957253],[1. 0. 0. 0. 0. 0.],0,0,
[0.09229025 0.1946289  0.1405257  0.11083463 0.38007067 0.08164986],[0. 0. 1. 0. 0. 0.],4,2,
[0.11193017 0.24416271 0.00559885 0.57479074 0.04637739 0.01714013],[1. 0. 0. 0. 0. 0.],3,0,
[0.03986001 0.19583653 0.11249936 0.11394327 0.47495287 0.06290797],[0. 0. 0. 0. 0. 1.],4,5,
[0.02560613 0.14101439 0.05293676 0.0968687  0.62276629 0.06080773],[0. 0. 0. 0. 1. 0.],4,4,
[0.04433917 0.09097841 0.13666268 0.09126829 0.06671312 0.57003833],[0. 0. 0. 0. 0. 1.],5,5,
[0.02459681 0.17221517 0.11317894 0.12787142 0.04447711 0.51766056],[0. 0. 1. 0. 0. 0.],5,2,
[0.33830627 0.18202264 0.14508523 0.17019737 0.02996775 0.13442074],[0. 0. 0. 0. 0. 1.],0,5,
[0.29647765 0.06405936 0.26788996 0.02755436 0.16279086 0.18122781],[1. 0. 0. 0. 0. 0.],0,0,
[0.05514099 0.20561718 0.18807146 0.10584966 0.31674714 0.12857356],[0. 1. 0. 0. 0. 0.],4,1,
[0.04901355 0.25312586 0.2128506  0.15413935 0.08196561 0.24890504],[0. 1. 0. 0. 0. 0.],1,1,
[0.10246749 0.276578   0.04436942 0.42329145 0.11347278 0.03982087],[0. 0. 0. 0. 1. 0.],3,4,
[0.06153912 0.06543198 0.46275554 0.06710734 0.22153144 0.12163458],[0. 1. 0. 0. 0. 0.],2,1,
[0.02480937 0.0354513  0.2224287  0.01916563 0.64827896 0.04986605],[0. 0. 0. 0. 0. 1.],4,5,
[0.00813092 0.07666634 0.19994795 0.04202311 0.4920133  0.18121838],[0. 0. 0. 0. 0. 1.],4,5,
[0.04455079 0.22357586 0.08908056 0.19327837 0.05780171 0.39171271],[0. 0. 0. 1. 0. 0.],5,3,
[0.10092169 0.22489144 0.16245153 0.15008387 0.29731762 0.06433385],[1. 0. 0. 0. 0. 0.],4,0,
[0.04857087 0.08599718 0.09091311 0.02833323 0.72872264 0.01746297],[0. 0. 0. 1. 0. 0.],4,3,
[0.01496278 0.21933035 0.02455358 0.21250883 0.26481199 0.26383246],[0. 0. 0. 1. 0. 0.],4,3,
[0.04237363 0.1706242  0.0485228  0.24728303 0.45954532 0.03165102],[0. 1. 0. 0. 0. 0.],4,1,
[0.08844509 0.16386942 0.31866437 0.08288557 0.1885732  0.15756235],[0. 0. 0. 0. 1. 0.],2,4,
[0.12066082 0.18458469 0.13010417 0.28629686 0.17554626 0.1028072 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08478387 0.23628527 0.14872432 0.10581467 0.09623169 0.32816018],[0. 0. 0. 1. 0. 0.],5,3,
[0.22271367 0.13095444 0.19593515 0.12371712 0.16341194 0.16326768],[0. 0. 1. 0. 0. 0.],0,2,
[0.34692933 0.19755672 0.08048075 0.26928702 0.01303701 0.09270917],[0. 0. 0. 0. 1. 0.],0,4,
[0.07463268 0.16992018 0.21712437 0.15509043 0.1568382  0.22639413],[0. 0. 1. 0. 0. 0.],5,2,
[0.19356194 0.22857102 0.10738768 0.12842899 0.22188295 0.12016742],[0. 0. 0. 0. 0. 1.],1,5,
[0.05169452 0.25465893 0.06251305 0.16097183 0.32946004 0.14070163],[0. 0. 1. 0. 0. 0.],4,2,
[0.2096516  0.15932978 0.24092808 0.12620585 0.20395186 0.05993283],[0. 0. 0. 0. 0. 1.],2,5,
[0.0941641  0.17951805 0.16397421 0.10094001 0.33780247 0.12360115],[1. 0. 0. 0. 0. 0.],4,0,
[0.02676442 0.10359228 0.13711565 0.09307035 0.3594974  0.27995988],[0. 0. 0. 0. 1. 0.],4,4,
[0.05890831 0.18363435 0.25335399 0.16870449 0.12487926 0.21051961],[0. 1. 0. 0. 0. 0.],2,1,
[0.23065796 0.1540019  0.26451034 0.16395158 0.09026163 0.09661659],[0. 0. 0. 0. 1. 0.],2,4,
[0.20734782 0.19898515 0.12552968 0.17137216 0.00153962 0.29522557],[0. 0. 0. 0. 0. 1.],5,5,
[0.49817536 0.13782081 0.16630155 0.04855771 0.11250507 0.03663951],[0. 1. 0. 0. 0. 0.],0,1,
[0.08119477 0.23056598 0.086359   0.32258622 0.11935762 0.1599364 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06033009 0.33640167 0.07011957 0.4433919  0.05896349 0.03079328],[0. 1. 0. 0. 0. 0.],3,1,
[0.06200908 0.14038265 0.16455948 0.11595372 0.28050492 0.23659014],[0. 0. 0. 0. 0. 1.],4,5,
[0.0378857  0.21568615 0.06880463 0.4789832  0.0249303  0.17371001],[0. 0. 0. 1. 0. 0.],3,3,
[0.01085049 0.09632241 0.06337728 0.05616722 0.72947676 0.04380584],[0. 0. 0. 0. 1. 0.],4,4,
[0.12356329 0.24969562 0.22461675 0.13145398 0.19538659 0.07528377],[0. 0. 1. 0. 0. 0.],1,2,
[0.03981292 0.08647602 0.09449267 0.03851337 0.65896152 0.08174351],[0. 0. 0. 0. 1. 0.],4,4,
[0.05813581 0.10738818 0.10224989 0.0382878  0.07541891 0.61851941],[0. 0. 0. 1. 0. 0.],5,3,
[0.10094816 0.28163012 0.11496924 0.17167768 0.28544233 0.04533247],[0. 0. 0. 0. 1. 0.],4,4,
[0.07865132 0.14436026 0.12613774 0.1602576  0.28129618 0.2092969 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04827976 0.13846611 0.052044   0.06540778 0.52113861 0.17466374],[0. 0. 0. 0. 1. 0.],4,4,
[0.03854309 0.12966655 0.2104742  0.11580535 0.43441201 0.0710988 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01393162 0.25557469 0.0379449  0.1462281  0.49712542 0.04919526],[0. 1. 0. 0. 0. 0.],4,1,
[0.11828439 0.25085403 0.10330725 0.242641   0.15515243 0.12976089],[0. 0. 0. 1. 0. 0.],1,3,
[0.15859741 0.24859481 0.1212396  0.15187921 0.03046207 0.2892269 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09510213 0.2347793  0.07533392 0.16773658 0.25810218 0.16894588],[0. 0. 0. 1. 0. 0.],4,3,
[0.01592557 0.2722071  0.00467317 0.58120359 0.06865955 0.05733103],[0. 0. 0. 1. 0. 0.],3,3,
[0.08027631 0.3806254  0.05260423 0.19424083 0.22949161 0.06276161],[0. 1. 0. 0. 0. 0.],1,1,
[0.03255891 0.20509314 0.31726559 0.1266253  0.16527748 0.15317959],[0. 1. 0. 0. 0. 0.],2,1,
[0.02664434 0.21939913 0.05616258 0.27522634 0.39615375 0.02641387],[0. 0. 0. 0. 1. 0.],4,4,
[0.064039   0.14728402 0.30664917 0.07806125 0.22512512 0.17884143],[0. 0. 1. 0. 0. 0.],2,2,
[0.1341728  0.12131677 0.2442811  0.08616012 0.30612677 0.10794244],[0. 0. 1. 0. 0. 0.],4,2,
[0.09140568 0.27301535 0.3468642  0.13902033 0.07883168 0.07086276],[0. 1. 0. 0. 0. 0.],2,1,
[0.05202415 0.34838616 0.08059132 0.31263944 0.03033942 0.17601951],[0. 1. 0. 0. 0. 0.],1,1,
[0.1688286  0.10544854 0.24238798 0.06993495 0.28400269 0.12939723],[0. 0. 0. 0. 1. 0.],4,4,
[0.05250094 0.18109297 0.03846903 0.51042483 0.1183665  0.09914574],[0. 0. 0. 1. 0. 0.],3,3,
[0.05928267 0.17333009 0.15150059 0.0465244  0.42530322 0.14405903],[0. 0. 0. 0. 0. 1.],4,5,
[0.08279124 0.27475344 0.07273279 0.24684438 0.25297581 0.06990233],[0. 0. 1. 0. 0. 0.],1,2,
[0.117676   0.20436033 0.09254345 0.12236758 0.38350229 0.07955035],[0. 0. 0. 0. 1. 0.],4,4,
[0.03975996 0.25873249 0.01297487 0.23850111 0.41441167 0.0356199 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09571718 0.17853949 0.00104072 0.68422248 0.01618975 0.02429038],[0. 1. 0. 0. 0. 0.],3,1,
[0.11550955 0.16509765 0.07264064 0.27186464 0.04382251 0.33106501],[0. 1. 0. 0. 0. 0.],5,1,
[0.14779877 0.44612717 0.06541987 0.12151486 0.11948783 0.0996515 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03596714 0.15381819 0.10581361 0.13311854 0.48868509 0.08259743],[0. 0. 1. 0. 0. 0.],4,2,
[0.1275085  0.18152066 0.09131431 0.1143864  0.09866781 0.38660231],[0. 1. 0. 0. 0. 0.],5,1,
[0.16203684 0.2391983  0.10985799 0.1235992  0.17745347 0.18785421],[0. 1. 0. 0. 0. 0.],1,1,
[0.09630784 0.0872197  0.23801893 0.05588572 0.44951771 0.07305009],[0. 0. 0. 1. 0. 0.],4,3,
[0.08915576 0.37021907 0.0581367  0.36011616 0.0806339  0.04173841],[0. 1. 0. 0. 0. 0.],1,1,
[0.10050319 0.11568419 0.18502939 0.05477265 0.47033579 0.07367479],[0. 1. 0. 0. 0. 0.],4,1,
[0.07203914 0.13594498 0.112145   0.13336613 0.04118856 0.50531619],[1. 0. 0. 0. 0. 0.],5,0,
[0.10181007 0.14278641 0.11209663 0.03160562 0.06732593 0.54437533],[0. 0. 0. 0. 0. 1.],5,5,
[0.02512726 0.40836022 0.11347492 0.08075907 0.13561824 0.23666028],[0. 0. 0. 0. 0. 1.],1,5,
[0.06424236 0.19111808 0.30178355 0.11951461 0.18457532 0.13876609],[1. 0. 0. 0. 0. 0.],2,0,
[0.11560221 0.37383556 0.01968937 0.46474763 0.00579161 0.02033363],[0. 0. 0. 1. 0. 0.],3,3,
[0.05584897 0.10107568 0.13528643 0.03444073 0.54439008 0.12895811],[0. 0. 0. 1. 0. 0.],4,3,
[0.0353493  0.07162193 0.03847657 0.05379499 0.76121816 0.03953906],[0. 0. 0. 0. 1. 0.],4,4,
[0.04102663 0.19852766 0.09104433 0.05787147 0.43009042 0.18143949],[0. 1. 0. 0. 0. 0.],4,1,
[0.18448241 0.34737866 0.02508019 0.07148267 0.30987443 0.06170162],[0. 1. 0. 0. 0. 0.],1,1,
[0.05755352 0.10668863 0.17150503 0.0611065  0.52845363 0.07469268],[0. 0. 0. 0. 1. 0.],4,4,
[0.07033237 0.39838225 0.07630429 0.22652273 0.08706403 0.14139432],[0. 0. 0. 0. 0. 1.],1,5,
[0.05559345 0.21648762 0.14943611 0.08665222 0.34260738 0.14922322],[0. 1. 0. 0. 0. 0.],4,1,
[0.03752933 0.10228552 0.2834756  0.03229292 0.06452039 0.47989625],[0. 0. 0. 0. 0. 1.],5,5,
[0.16448089 0.1664411  0.14856865 0.16138947 0.13645142 0.22266847],[0. 1. 0. 0. 0. 0.],5,1,
[0.14414283 0.21774613 0.02626909 0.5796575  0.0161063  0.01607816],[1. 0. 0. 0. 0. 0.],3,0,
[0.03188    0.16623158 0.05582136 0.12915608 0.58100507 0.03590591],[0. 0. 1. 0. 0. 0.],4,2,
[0.00155542 0.06848672 0.00871289 0.05096607 0.0203076  0.84997129],[0. 0. 0. 0. 0. 1.],5,5,
[0.29834462 0.15423912 0.21712948 0.14572386 0.08494327 0.09961965],[0. 0. 0. 1. 0. 0.],0,3,
[0.02321612 0.13448027 0.06082234 0.19179881 0.04020853 0.54947394],[0. 0. 0. 0. 0. 1.],5,5,
[0.01583993 0.04654715 0.05280625 0.01551882 0.03323307 0.83605477],[0. 0. 0. 0. 0. 1.],5,5,
[0.23186373 0.19324482 0.29722253 0.21844815 0.01238422 0.04683654],[0. 1. 0. 0. 0. 0.],2,1,
[0.02967336 0.16515106 0.18269074 0.1184767  0.01196033 0.49204781],[0. 0. 0. 1. 0. 0.],5,3,
[0.04860456 0.14663756 0.06916311 0.19847645 0.21068983 0.3264285 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.2571357  0.11826819 0.12462967 0.2298802  0.1089891  0.16109715],[0. 0. 1. 0. 0. 0.],0,2,
[0.03053728 0.19956975 0.00154409 0.74879098 0.0027466  0.0168113 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07380225 0.14004785 0.17210121 0.04585282 0.52494025 0.04325561],[0. 0. 0. 0. 1. 0.],4,4,
[0.05641216 0.133804   0.19641252 0.06349629 0.46156771 0.08830732],[0. 0. 0. 0. 1. 0.],4,4,
[0.06162204 0.41100754 0.08033384 0.11591081 0.24683854 0.08428722],[0. 1. 0. 0. 0. 0.],1,1,
[0.22446965 0.23039905 0.20488232 0.19909873 0.04557739 0.09557287],[1. 0. 0. 0. 0. 0.],1,0,
[0.69729943 0.0805366  0.07402951 0.0797669  0.02124558 0.04712197],[1. 0. 0. 0. 0. 0.],0,0,
[0.06483682 0.30780878 0.07105113 0.20676577 0.0819036  0.26763391],[0. 1. 0. 0. 0. 0.],1,1,
[0.15206214 0.19200242 0.08719676 0.09561858 0.35180221 0.12131789],[0. 1. 0. 0. 0. 0.],4,1,
[0.05075889 0.21327276 0.03853089 0.45378073 0.20852768 0.03512906],[0. 0. 0. 1. 0. 0.],3,3,
[0.64852788 0.04733614 0.21604489 0.04305343 0.01089764 0.03414001],[1. 0. 0. 0. 0. 0.],0,0,
[0.18932174 0.39595728 0.12740128 0.16227026 0.07401618 0.05103327],[0. 0. 0. 1. 0. 0.],1,3,
[0.28707983 0.23621243 0.06083319 0.29949644 0.02261317 0.09376493],[0. 0. 0. 1. 0. 0.],3,3,
[0.14629332 0.11521714 0.16174564 0.02683832 0.50955156 0.04035402],[0. 0. 0. 0. 1. 0.],4,4,
[0.143632   0.30700781 0.03245271 0.33566745 0.03056354 0.15067649],[0. 1. 0. 0. 0. 0.],3,1,
[0.12756092 0.16450672 0.2314201  0.10695003 0.29971921 0.06984301],[0. 0. 0. 0. 1. 0.],4,4,
[0.08879179 0.10271242 0.22139054 0.01882316 0.49053775 0.07774435],[0. 0. 0. 0. 1. 0.],4,4,
[0.05563251 0.29771087 0.09484308 0.19825449 0.02475398 0.32880507],[0. 1. 0. 0. 0. 0.],5,1,
[0.18786624 0.13814938 0.19997988 0.12917689 0.2106675  0.13416011],[0. 0. 1. 0. 0. 0.],4,2,
[0.15119558 0.20527271 0.03838329 0.35486202 0.20199706 0.04828933],[0. 1. 0. 0. 0. 0.],3,1,
[0.18550082 0.29023549 0.14258098 0.19519075 0.10216607 0.0843259 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11442839 0.19303557 0.05529205 0.25502951 0.18215551 0.20005897],[0. 1. 0. 0. 0. 0.],3,1,
[0.25601394 0.17160686 0.19990135 0.15142855 0.15343991 0.06760939],[1. 0. 0. 0. 0. 0.],0,0,
[0.01164282 0.17099646 0.03624878 0.09051376 0.09384381 0.59675436],[0. 0. 0. 0. 0. 1.],5,5,
[0.13586397 0.13087374 0.03386905 0.67574233 0.00377716 0.01987375],[0. 0. 0. 1. 0. 0.],3,3,
[0.01312427 0.11652647 0.0323344  0.17702678 0.30747075 0.35351732],[0. 0. 0. 1. 0. 0.],5,3,
[0.09516117 0.19534002 0.1057719  0.14802712 0.3865832  0.06911659],[0. 0. 0. 0. 1. 0.],4,4,
[0.05355086 0.36981603 0.1016836  0.29230572 0.00781212 0.17483167],[0. 1. 0. 0. 0. 0.],1,1,
[0.09516793 0.17987757 0.04601195 0.46065522 0.12037726 0.09791006],[0. 0. 0. 1. 0. 0.],3,3,
[0.20512836 0.16424547 0.02673229 0.18301693 0.00260966 0.41826729],[0. 1. 0. 0. 0. 0.],5,1,
[0.07255602 0.10177489 0.22765973 0.02303892 0.36753171 0.20743873],[0. 1. 0. 0. 0. 0.],4,1,
[0.15175268 0.2150668  0.12031812 0.16692906 0.1090982  0.23683514],[0. 0. 0. 1. 0. 0.],5,3,
[0.07818849 0.14079507 0.25035426 0.09243219 0.32377865 0.11445134],[0. 0. 0. 1. 0. 0.],4,3,
[0.16429241 0.13918085 0.27412773 0.11902757 0.25306877 0.05030266],[0. 1. 0. 0. 0. 0.],2,1,
[0.12028015 0.20168919 0.13479874 0.15882251 0.24045606 0.14395334],[0. 0. 1. 0. 0. 0.],4,2,
[0.19433854 0.14436638 0.27232172 0.12475488 0.19293336 0.07128512],[0. 0. 0. 0. 1. 0.],2,4,
[0.19572143 0.21067685 0.09037935 0.13881348 0.16604853 0.19836036],[0. 0. 1. 0. 0. 0.],1,2,
[0.11616995 0.19336988 0.20408315 0.30193234 0.0149086  0.16953607],[1. 0. 0. 0. 0. 0.],3,0,
[0.04296968 0.11211665 0.17446117 0.05821203 0.46058212 0.15165835],[0. 0. 1. 0. 0. 0.],4,2,
[0.04128749 0.15554268 0.07770617 0.12310879 0.54339841 0.05895647],[0. 1. 0. 0. 0. 0.],4,1,
[0.05694367 0.16493231 0.23445992 0.11505792 0.28928866 0.13931752],[0. 0. 0. 0. 1. 0.],4,4,
[0.06732462 0.13831182 0.14969102 0.14121114 0.37087833 0.13258308],[0. 0. 0. 0. 1. 0.],4,4,
[0.08699005 0.14751423 0.19913228 0.12149433 0.25675198 0.18811714],[0. 0. 0. 0. 1. 0.],4,4,
[0.15980536 0.27841952 0.1144978  0.2983949  0.12388465 0.02499777],[0. 0. 0. 1. 0. 0.],3,3,
[0.46237376 0.12123532 0.18610096 0.14768871 0.05344019 0.02916106],[0. 0. 0. 1. 0. 0.],0,3,
[0.10657616 0.15824166 0.06335451 0.16123613 0.03732354 0.47326801],[1. 0. 0. 0. 0. 0.],5,0,
[0.04046836 0.17733848 0.11631377 0.15821232 0.22531234 0.28235473],[0. 0. 0. 0. 0. 1.],5,5,
[0.05646565 0.16752686 0.11477044 0.07698027 0.3457545  0.23850229],[0. 0. 0. 0. 0. 1.],4,5,
[0.15986806 0.12285643 0.22088095 0.0846701  0.31152573 0.10019873],[0. 0. 1. 0. 0. 0.],4,2,
[0.1535939  0.21030733 0.15482871 0.16348497 0.23726193 0.08052316],[0. 0. 1. 0. 0. 0.],4,2,
[0.01680838 0.26934731 0.1006506  0.14383878 0.27481713 0.19453781],[0. 1. 0. 0. 0. 0.],4,1,
[0.15568598 0.12940556 0.14964933 0.08882512 0.36023406 0.11619994],[0. 1. 0. 0. 0. 0.],4,1,
[0.033576   0.05398024 0.20279124 0.01847458 0.01159683 0.67958111],[0. 0. 0. 0. 0. 1.],5,5,
[0.06842027 0.1917974  0.20479063 0.14172147 0.02898657 0.36428365],[0. 0. 0. 0. 0. 1.],5,5,
[0.10927118 0.25201822 0.06581145 0.37682529 0.14317656 0.05289732],[0. 0. 0. 1. 0. 0.],3,3,
[0.13004716 0.12761214 0.21920592 0.06913699 0.35661477 0.09738301],[0. 1. 0. 0. 0. 0.],4,1,
[0.09657573 0.1445222  0.18542324 0.15135231 0.2448062  0.17732032],[0. 0. 0. 0. 1. 0.],4,4,
[0.06384618 0.19708216 0.24002984 0.19013857 0.1868045  0.12209875],[0. 0. 0. 0. 0. 1.],2,5,
[0.0755016  0.17807381 0.03004035 0.27721119 0.22863752 0.21053553],[0. 1. 0. 0. 0. 0.],3,1,
