Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02800019 0.278966   0.23050432 0.08089657 0.12190609 0.25972682],[0. 1. 0. 0. 0. 0.],1,1,
[0.14117611 0.24212129 0.09442328 0.22338361 0.08718925 0.21170647],[0. 1. 0. 0. 0. 0.],1,1,
[0.20976949 0.23207576 0.13191142 0.08871969 0.15555679 0.18196685],[0. 1. 0. 0. 0. 0.],1,1,
[0.11564575 0.21876391 0.12261036 0.24090255 0.16178084 0.1402966 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.00805857 0.02719375 0.00541816 0.02526009 0.00339536 0.93067406],[0. 0. 0. 0. 0. 1.],5,5,
[0.13892971 0.14491305 0.21155667 0.12211025 0.2254212  0.15706911],[1. 0. 0. 0. 0. 0.],4,0,
[0.02824569 0.03161053 0.0826868  0.02069626 0.01656731 0.82019341],[0. 0. 0. 0. 0. 1.],5,5,
[0.20004321 0.11242975 0.30756591 0.07757196 0.08648195 0.21590721],[0. 1. 0. 0. 0. 0.],2,1,
[0.07325194 0.12351597 0.15004392 0.09115863 0.15929811 0.40273143],[0. 1. 0. 0. 0. 0.],5,1,
[0.13311545 0.25199746 0.17695363 0.23138812 0.09501746 0.11152788],[1. 0. 0. 0. 0. 0.],1,0,
[0.0388218  0.21233867 0.06296135 0.22684801 0.43277783 0.02625234],[0. 0. 0. 1. 0. 0.],4,3,
[0.38609962 0.14224197 0.13797117 0.16323243 0.07009124 0.10036357],[1. 0. 0. 0. 0. 0.],0,0,
[0.03516236 0.11916509 0.09151564 0.06527019 0.04042438 0.64846235],[0. 0. 1. 0. 0. 0.],5,2,
[0.01181522 0.13600343 0.26033385 0.07818129 0.21055141 0.30311479],[0. 0. 1. 0. 0. 0.],5,2,
[0.02787724 0.12868575 0.38780873 0.03859363 0.23423176 0.1828029 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08960223 0.25194025 0.08823852 0.39819351 0.07864144 0.09338404],[1. 0. 0. 0. 0. 0.],3,0,
[0.07945868 0.14455765 0.20111859 0.04528557 0.40546988 0.12410964],[0. 0. 1. 0. 0. 0.],4,2,
[0.03392019 0.17093926 0.11839062 0.14082559 0.42050068 0.11542365],[0. 0. 0. 0. 1. 0.],4,4,
[0.03715478 0.20697198 0.06142343 0.08518449 0.23446308 0.37480223],[0. 0. 1. 0. 0. 0.],5,2,
[0.13480217 0.1918581  0.26767156 0.1809105  0.11569887 0.1090588 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12007188 0.22404388 0.14142786 0.12152095 0.22391823 0.16901721],[0. 0. 0. 0. 1. 0.],1,4,
[0.03614654 0.11250122 0.09265354 0.05260182 0.67327931 0.03281757],[0. 0. 0. 0. 1. 0.],4,4,
[0.04353012 0.28187904 0.03284648 0.08974559 0.44474557 0.1072532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08491216 0.14324449 0.04683027 0.28295383 0.31000496 0.13205428],[0. 0. 1. 0. 0. 0.],4,2,
[0.21397879 0.31332899 0.02326909 0.28012117 0.12454235 0.04475961],[1. 0. 0. 0. 0. 0.],1,0,
[0.36698896 0.12528664 0.21196593 0.16226746 0.0562869  0.07720411],[1. 0. 0. 0. 0. 0.],0,0,
[0.08679285 0.13701364 0.16464444 0.07046389 0.45021177 0.09087341],[0. 0. 1. 0. 0. 0.],4,2,
[0.01702275 0.13220527 0.07773795 0.08797375 0.63523559 0.04982469],[0. 0. 1. 0. 0. 0.],4,2,
[0.11174053 0.17235721 0.1761288  0.23615196 0.17978616 0.12383535],[0. 0. 0. 1. 0. 0.],3,3,
[0.11611331 0.29574551 0.0758964  0.15038938 0.30883377 0.05302164],[0. 0. 0. 1. 0. 0.],4,3,
[0.00793719 0.3192908  0.00491402 0.64133539 0.00113876 0.02538385],[0. 0. 0. 1. 0. 0.],3,3,
[0.26570129 0.09585369 0.22770224 0.11860134 0.02458492 0.26755654],[1. 0. 0. 0. 0. 0.],5,0,
[0.04430768 0.15520577 0.20117134 0.09729623 0.0516267  0.45039228],[0. 1. 0. 0. 0. 0.],5,1,
[0.10175144 0.4243876  0.05135013 0.22748259 0.0951748  0.09985345],[0. 1. 0. 0. 0. 0.],1,1,
[0.08270328 0.20884284 0.15243228 0.23111289 0.24702714 0.07788156],[0. 0. 0. 0. 1. 0.],4,4,
[0.16117325 0.19191455 0.17150924 0.21009042 0.11710691 0.14820563],[0. 0. 0. 0. 1. 0.],3,4,
[0.01624557 0.03664251 0.15725293 0.04460158 0.6025528  0.14270461],[0. 0. 0. 1. 0. 0.],4,3,
[0.01409567 0.04255334 0.07864408 0.02321607 0.23561013 0.60588071],[0. 0. 0. 0. 0. 1.],5,5,
[0.07680562 0.19389988 0.13973195 0.11998284 0.27157818 0.19800153],[0. 1. 0. 0. 0. 0.],4,1,
[0.06840962 0.28733035 0.04976954 0.47053665 0.05723245 0.06672139],[0. 1. 0. 0. 0. 0.],3,1,
[0.5631978  0.11902624 0.07027998 0.1254839  0.02075101 0.10126107],[1. 0. 0. 0. 0. 0.],0,0,
[0.10930265 0.20553432 0.2588925  0.16189694 0.13177117 0.13260242],[0. 0. 0. 0. 0. 1.],2,5,
[0.05032116 0.16331094 0.19996923 0.15420582 0.26610568 0.16608718],[0. 0. 1. 0. 0. 0.],4,2,
[0.1584523  0.23134333 0.0787444  0.20626789 0.08451954 0.24067254],[0. 0. 0. 1. 0. 0.],5,3,
[0.13243819 0.13806461 0.20640341 0.1062706  0.24783041 0.16899278],[0. 0. 0. 0. 1. 0.],4,4,
[0.02424194 0.19032841 0.07866003 0.1861744  0.35797573 0.16261948],[1. 0. 0. 0. 0. 0.],4,0,
[0.15192309 0.04633869 0.23952767 0.02594233 0.43073326 0.10553496],[0. 1. 0. 0. 0. 0.],4,1,
[0.07983631 0.23087869 0.16013438 0.34405208 0.07088077 0.11421777],[0. 0. 0. 1. 0. 0.],3,3,
[0.09923752 0.20157628 0.04339432 0.22852657 0.08357726 0.34368805],[0. 0. 1. 0. 0. 0.],5,2,
[0.05641383 0.14917766 0.2264038  0.16521623 0.05766382 0.34512467],[1. 0. 0. 0. 0. 0.],5,0,
[0.07708477 0.21265877 0.17166079 0.05047514 0.13384157 0.35427896],[0. 1. 0. 0. 0. 0.],5,1,
[0.14961577 0.22063029 0.04296881 0.2895835  0.23180926 0.06539237],[0. 1. 0. 0. 0. 0.],3,1,
[0.05362208 0.13228071 0.08286054 0.03127941 0.63647801 0.06347924],[0. 0. 0. 0. 1. 0.],4,4,
[0.02411242 0.09329857 0.05678047 0.03597486 0.14247376 0.64735993],[0. 0. 0. 0. 0. 1.],5,5,
[0.43261987 0.17174445 0.14846631 0.10751634 0.02584721 0.11380581],[0. 0. 0. 0. 1. 0.],0,4,
[0.06589296 0.16108951 0.04611395 0.19420009 0.29105297 0.24165052],[0. 0. 0. 1. 0. 0.],4,3,
[0.0380403  0.04150809 0.06525814 0.02091801 0.1240064  0.71026906],[0. 0. 0. 0. 0. 1.],5,5,
[0.24949751 0.15152826 0.23279228 0.13033954 0.15253476 0.08330764],[0. 0. 1. 0. 0. 0.],0,2,
[0.36936712 0.10315949 0.18352548 0.15781278 0.01526666 0.17086847],[0. 0. 0. 0. 0. 1.],0,5,
[0.05538608 0.13161604 0.10660703 0.09241484 0.07559275 0.53838327],[0. 0. 0. 0. 0. 1.],5,5,
[0.06878472 0.14676859 0.12733589 0.14327997 0.44187088 0.07195996],[0. 0. 0. 0. 1. 0.],4,4,
[0.14126508 0.17922571 0.14453405 0.18122541 0.0815937  0.27215605],[0. 1. 0. 0. 0. 0.],5,1,
[0.15124568 0.17848799 0.24635601 0.07964495 0.25090558 0.09335979],[0. 1. 0. 0. 0. 0.],4,1,
[0.06666416 0.13762918 0.16383334 0.06047164 0.45956203 0.11183964],[0. 0. 1. 0. 0. 0.],4,2,
[0.25622752 0.13735188 0.29758706 0.13425048 0.08364354 0.09093953],[0. 0. 1. 0. 0. 0.],2,2,
[0.06527229 0.11482016 0.18125109 0.06543509 0.39700842 0.17621296],[1. 0. 0. 0. 0. 0.],4,0,
[0.15167289 0.19024977 0.12132908 0.25555721 0.17621836 0.10497268],[1. 0. 0. 0. 0. 0.],3,0,
[0.05612993 0.18427532 0.212155   0.23008157 0.13897565 0.17838253],[0. 0. 1. 0. 0. 0.],3,2,
[0.27462535 0.10446619 0.33624123 0.09453669 0.15080103 0.03932951],[1. 0. 0. 0. 0. 0.],2,0,
[0.0167173  0.07395175 0.08670912 0.05975538 0.16961354 0.59325291],[0. 0. 1. 0. 0. 0.],5,2,
[0.02753329 0.38755233 0.02396274 0.43269784 0.11370894 0.01454486],[0. 1. 0. 0. 0. 0.],3,1,
[0.01420817 0.20825222 0.31443468 0.08156076 0.23488156 0.1466626 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05960384 0.16303129 0.18947429 0.05997302 0.32955941 0.19835814],[0. 0. 1. 0. 0. 0.],4,2,
[0.09548508 0.2785478  0.1828498  0.20215303 0.04386386 0.19710043],[0. 0. 0. 0. 0. 1.],1,5,
[0.39507974 0.08776292 0.2786399  0.07769568 0.024274   0.13654778],[0. 0. 1. 0. 0. 0.],0,2,
[0.53166612 0.08532486 0.19968875 0.10126617 0.01433902 0.06771507],[1. 0. 0. 0. 0. 0.],0,0,
[0.22320215 0.15412936 0.09531452 0.3429527  0.04426863 0.14013264],[0. 0. 0. 1. 0. 0.],3,3,
[0.14219264 0.19364426 0.09632682 0.11455442 0.3174982  0.13578366],[0. 0. 0. 1. 0. 0.],4,3,
[0.14198694 0.24012431 0.12062659 0.26875737 0.16240208 0.06610271],[0. 0. 1. 0. 0. 0.],3,2,
[0.06756546 0.3245853  0.11038176 0.19101425 0.21907795 0.08737528],[0. 0. 0. 0. 1. 0.],1,4,
[0.01420726 0.01539107 0.04061632 0.00594836 0.00350301 0.92033398],[1. 0. 0. 0. 0. 0.],5,0,
[0.1855653  0.28659733 0.02117428 0.39578499 0.08481684 0.02606126],[0. 0. 0. 1. 0. 0.],3,3,
[0.39612983 0.13922523 0.18098934 0.06600938 0.15897646 0.05866976],[1. 0. 0. 0. 0. 0.],0,0,
[0.1453434  0.22357831 0.12036847 0.19182674 0.2107938  0.10808928],[0. 0. 0. 1. 0. 0.],1,3,
[0.14550268 0.22852783 0.12675606 0.38170501 0.01304615 0.10446226],[0. 0. 1. 0. 0. 0.],3,2,
[0.08461638 0.09973632 0.27432578 0.06580958 0.32370816 0.15180378],[0. 0. 0. 0. 0. 1.],4,5,
[0.11973408 0.28240577 0.14625931 0.28566111 0.02633746 0.13960229],[0. 0. 0. 1. 0. 0.],3,3,
[0.04234282 0.16309281 0.37303699 0.04254826 0.2983088  0.08067033],[0. 0. 0. 0. 1. 0.],2,4,
[0.04985739 0.15384707 0.10197416 0.12534181 0.44067849 0.12830107],[1. 0. 0. 0. 0. 0.],4,0,
[0.14993427 0.177567   0.09790851 0.29387066 0.1425434  0.13817617],[0. 0. 0. 1. 0. 0.],3,3,
[0.1206778  0.23350193 0.2908379  0.23304887 0.06808965 0.05384385],[0. 0. 0. 1. 0. 0.],2,3,
[0.03566583 0.23683975 0.00269267 0.63183144 0.05271967 0.04025064],[0. 1. 0. 0. 0. 0.],3,1,
[0.1119679  0.1328209  0.23186385 0.15438355 0.28329993 0.08566386],[0. 0. 1. 0. 0. 0.],4,2,
[0.04070398 0.10179136 0.10738645 0.08990135 0.57819408 0.08202279],[0. 0. 0. 0. 1. 0.],4,4,
[0.06083512 0.25017661 0.06360521 0.21558194 0.02865671 0.38114441],[0. 0. 0. 1. 0. 0.],5,3,
[0.06017515 0.16929148 0.20946991 0.05402994 0.40125108 0.10578244],[0. 0. 1. 0. 0. 0.],4,2,
[0.0369447  0.05692257 0.22167624 0.03216506 0.45913062 0.19316081],[0. 0. 0. 0. 1. 0.],4,4,
[0.1756348  0.12245949 0.12887799 0.22726251 0.1245895  0.22117571],[1. 0. 0. 0. 0. 0.],3,0,
[0.23533533 0.15938449 0.21388438 0.09815148 0.24123244 0.05201188],[0. 0. 0. 0. 1. 0.],4,4,
[0.11788627 0.08616202 0.2204638  0.08157533 0.3595254  0.13438718],[0. 1. 0. 0. 0. 0.],4,1,
[0.06683474 0.13700117 0.13281028 0.05766499 0.23422537 0.37146346],[0. 0. 0. 0. 0. 1.],5,5,
[0.06471827 0.08611094 0.0936501  0.04159099 0.55192884 0.16200085],[0. 0. 1. 0. 0. 0.],4,2,
[0.01466132 0.10509179 0.03561312 0.11526826 0.05423916 0.67512636],[0. 0. 0. 0. 0. 1.],5,5,
[0.10340964 0.26024309 0.23778874 0.17601743 0.09196564 0.13057547],[0. 0. 0. 1. 0. 0.],1,3,
[0.07296961 0.13691614 0.05354473 0.50032794 0.08471943 0.15152216],[0. 0. 0. 1. 0. 0.],3,3,
[0.22449908 0.20081241 0.18542106 0.19585043 0.08562921 0.10778781],[0. 1. 0. 0. 0. 0.],0,1,
[0.17831012 0.15436488 0.17653448 0.04976861 0.38894749 0.05207442],[0. 0. 0. 0. 1. 0.],4,4,
[0.11957885 0.09212144 0.25140042 0.09026692 0.14131959 0.30531278],[0. 0. 0. 0. 0. 1.],5,5,
[0.01186119 0.11609159 0.05901421 0.10365871 0.04143012 0.66794418],[0. 1. 0. 0. 0. 0.],5,1,
[0.09205855 0.20356061 0.18350036 0.09090398 0.32229392 0.10768258],[0. 0. 0. 0. 1. 0.],4,4,
[0.35626015 0.12378817 0.22694789 0.16730214 0.03450473 0.09119693],[1. 0. 0. 0. 0. 0.],0,0,
[0.03180121 0.06218445 0.0702476  0.08287756 0.68952499 0.06336418],[0. 0. 0. 0. 0. 1.],4,5,
[0.34863951 0.11860444 0.18461378 0.23498586 0.04304698 0.07010943],[1. 0. 0. 0. 0. 0.],0,0,
[0.19771624 0.27598401 0.14746762 0.04814291 0.26485169 0.06583753],[0. 0. 0. 0. 1. 0.],1,4,
[0.14200258 0.09392268 0.27067626 0.05299097 0.25140358 0.18900392],[1. 0. 0. 0. 0. 0.],2,0,
[0.09172204 0.19658662 0.08410886 0.36094011 0.14428085 0.12236152],[0. 0. 0. 0. 1. 0.],3,4,
[0.12495873 0.17691823 0.13558331 0.08015228 0.32159621 0.16079124],[1. 0. 0. 0. 0. 0.],4,0,
[0.11019514 0.18158047 0.26300154 0.27139693 0.05611484 0.11771108],[0. 0. 0. 1. 0. 0.],3,3,
[0.03133964 0.10261865 0.14483602 0.07905814 0.57790593 0.06424162],[0. 0. 0. 0. 1. 0.],4,4,
[0.46352839 0.20258939 0.15985535 0.10881563 0.01486341 0.05034783],[0. 1. 0. 0. 0. 0.],0,1,
[0.2525575  0.42241691 0.01084925 0.22999957 0.00922356 0.0749532 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.20483344 0.14395935 0.17902993 0.16312913 0.01211816 0.29693   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04487186 0.14888345 0.2279076  0.1031204  0.12448793 0.35072876],[0. 0. 1. 0. 0. 0.],5,2,
[0.03439265 0.0455697  0.13086949 0.01389186 0.41837772 0.35689858],[0. 0. 0. 0. 0. 1.],4,5,
[0.32555112 0.18838462 0.17987969 0.10310189 0.08135956 0.12172312],[0. 0. 0. 1. 0. 0.],0,3,
[0.25069198 0.15334931 0.17334714 0.14671745 0.08921744 0.18667668],[0. 0. 0. 0. 1. 0.],0,4,
[0.07900983 0.21014085 0.13667508 0.11097837 0.38739648 0.07579939],[1. 0. 0. 0. 0. 0.],4,0,
[0.11134879 0.12227242 0.48100203 0.05984278 0.04608102 0.17945296],[0. 0. 0. 1. 0. 0.],2,3,
[0.06575845 0.06557088 0.23533718 0.06835083 0.31168826 0.25329439],[0. 0. 1. 0. 0. 0.],4,2,
[0.04023047 0.27856845 0.05926635 0.45351631 0.10038261 0.06803581],[0. 0. 0. 1. 0. 0.],3,3,
[0.08028987 0.17324927 0.13460393 0.1172922  0.36612457 0.12844016],[0. 0. 0. 0. 1. 0.],4,4,
[0.07972429 0.18231206 0.16705218 0.19323188 0.12348052 0.25419906],[0. 0. 0. 0. 0. 1.],5,5,
[0.03854849 0.18611654 0.18325932 0.06292261 0.41292341 0.11622963],[0. 0. 0. 0. 1. 0.],4,4,
[0.09564649 0.31329146 0.08147112 0.13913455 0.35066587 0.0197905 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.31670091 0.07942588 0.20986861 0.0510025  0.16432072 0.17868138],[0. 0. 0. 0. 0. 1.],0,5,
[0.16759803 0.44521141 0.01932943 0.16795567 0.08846605 0.11143942],[0. 0. 0. 0. 0. 1.],1,5,
[0.09551608 0.20287956 0.19411492 0.11963136 0.1664723  0.22138578],[0. 1. 0. 0. 0. 0.],5,1,
[0.11205526 0.23192415 0.09280388 0.15322229 0.07580642 0.33418801],[0. 0. 0. 0. 0. 1.],5,5,
[0.06300346 0.26053881 0.04495963 0.50602289 0.08501156 0.04046366],[0. 1. 0. 0. 0. 0.],3,1,
[0.02434219 0.09394083 0.12831458 0.31554662 0.18901587 0.24883991],[0. 0. 0. 1. 0. 0.],3,3,
[0.06202586 0.11081275 0.15531498 0.04748437 0.57971984 0.04464219],[0. 0. 1. 0. 0. 0.],4,2,
[0.08388479 0.30783882 0.12549556 0.15095875 0.25267953 0.07914254],[0. 0. 0. 0. 1. 0.],1,4,
[0.19326454 0.23908296 0.09758233 0.26314006 0.06066867 0.14626143],[0. 1. 0. 0. 0. 0.],3,1,
[0.0802768  0.26444544 0.03890174 0.20853708 0.16897562 0.23886332],[0. 0. 1. 0. 0. 0.],1,2,
[0.0776688  0.28315159 0.03495343 0.52256738 0.04205669 0.03960211],[0. 1. 0. 0. 0. 0.],3,1,
[0.10027371 0.15382404 0.21823695 0.0774534  0.29588348 0.15432842],[0. 0. 0. 0. 1. 0.],4,4,
[0.14281197 0.16125709 0.08783265 0.13088947 0.01811297 0.45909585],[0. 0. 0. 0. 0. 1.],5,5,
[0.10101267 0.18283315 0.13928455 0.14947073 0.365551   0.0618479 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0126388  0.06214881 0.03683934 0.07441612 0.49414998 0.31980694],[0. 0. 0. 1. 0. 0.],4,3,
[0.72373409 0.07970108 0.07027175 0.09048617 0.00888634 0.02692057],[1. 0. 0. 0. 0. 0.],0,0,
[0.00549359 0.15534911 0.01042253 0.02629887 0.75064929 0.05178661],[0. 0. 0. 0. 1. 0.],4,4,
[0.10552558 0.36077283 0.04439351 0.37558103 0.06558854 0.04813852],[0. 0. 1. 0. 0. 0.],3,2,
[0.13514941 0.30696602 0.17194137 0.24350244 0.06515161 0.07728915],[1. 0. 0. 0. 0. 0.],1,0,
[0.23111    0.12961176 0.27278817 0.09460528 0.22232458 0.04956022],[0. 0. 1. 0. 0. 0.],2,2,
[0.1247824  0.15663562 0.20227007 0.16742798 0.08421966 0.26466428],[1. 0. 0. 0. 0. 0.],5,0,
[0.28162775 0.15189988 0.32072406 0.18204192 0.02862854 0.03507784],[0. 1. 0. 0. 0. 0.],2,1,
[0.15556026 0.17053895 0.1658504  0.16642381 0.16588078 0.1757458 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12264157 0.10506349 0.21813316 0.04686568 0.05287931 0.45441679],[0. 0. 1. 0. 0. 0.],5,2,
[0.0399968  0.06113042 0.04635944 0.05391735 0.15328433 0.64531167],[0. 0. 0. 0. 0. 1.],5,5,
[0.03533956 0.08066997 0.18233101 0.02790405 0.29479598 0.37895943],[0. 0. 0. 0. 0. 1.],5,5,
[0.05309191 0.20633473 0.08653083 0.21627133 0.18486514 0.25290606],[0. 0. 1. 0. 0. 0.],5,2,
[0.19181036 0.23484023 0.07982151 0.39743554 0.03210421 0.06398816],[0. 0. 0. 0. 1. 0.],3,4,
[0.03365205 0.08664117 0.18142544 0.05589989 0.28369646 0.358685  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.37173891 0.25485383 0.06891845 0.18644368 0.00400225 0.11404287],[1. 0. 0. 0. 0. 0.],0,0,
"[5.01316262e-02 8.64346493e-02 1.21108411e-04 8.45415134e-01
 6.87944653e-04 1.72095377e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.3120574  0.18334511 0.12787836 0.15106898 0.05310973 0.17254043],[0. 1. 0. 0. 0. 0.],0,1,
[0.14782018 0.25589141 0.09224354 0.31265635 0.06466448 0.12672404],[0. 0. 0. 1. 0. 0.],3,3,
[0.03242948 0.17920517 0.17414017 0.23259554 0.1182482  0.26338143],[0. 1. 0. 0. 0. 0.],5,1,
[0.07353743 0.13508771 0.03563095 0.73865986 0.00145589 0.01562817],[0. 0. 0. 1. 0. 0.],3,3,
[0.05484998 0.08684348 0.09940565 0.04328327 0.01344066 0.70217695],[0. 0. 0. 0. 0. 1.],5,5,
