Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16286945 0.14896279 0.20197191 0.13679438 0.06654865 0.28285281],[0. 0. 0. 0. 0. 1.],5,5,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 1. 0.],5,4,
[0.16248568 0.14895158 0.20205276 0.13686812 0.06635658 0.28328528],[1. 0. 0. 0. 0. 0.],5,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.12846447 0.25393794 0.09238123 0.3881601  0.0247791  0.11227716],[0. 0. 1. 0. 0. 0.],3,2,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.07430336 0.18398871 0.20394448 0.09293412 0.20147397 0.24335536],[1. 0. 0. 0. 0. 0.],5,0,
[0.08908007 0.18999054 0.1519462  0.18166946 0.07193472 0.31537902],[0. 0. 1. 0. 0. 0.],5,2,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 1. 0. 0. 0. 0.],0,1,
[0.31391726 0.12687452 0.18718719 0.08397785 0.0238035  0.26423968],[0. 0. 0. 0. 0. 1.],0,5,
[0.16411299 0.23463416 0.35626528 0.08333403 0.1166599  0.04499363],[1. 0. 0. 0. 0. 0.],2,0,
[0.1877277  0.26827533 0.1154135  0.20647645 0.10239111 0.11971591],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11332048 0.19474396 0.16382796 0.07119893 0.35023346 0.10667521],[1. 0. 0. 0. 0. 0.],4,0,
[0.19284804 0.31313831 0.12077451 0.18476303 0.14160431 0.04687181],[0. 1. 0. 0. 0. 0.],1,1,
[0.10101449 0.150556   0.15609913 0.07629487 0.35159785 0.16443765],[1. 0. 0. 0. 0. 0.],4,0,
[0.21118847 0.13600417 0.16691033 0.09766212 0.02636115 0.36187377],[0. 0. 0. 0. 0. 1.],5,5,
[0.22312396 0.16999873 0.17721551 0.11260901 0.04122036 0.27583243],[0. 0. 0. 0. 1. 0.],5,4,
[0.07425224 0.21257792 0.15670638 0.07964587 0.16018174 0.31663584],[0. 1. 0. 0. 0. 0.],5,1,
[0.2127508  0.15225876 0.22023903 0.06425043 0.2226282  0.12787277],[1. 0. 0. 0. 0. 0.],4,0,
[0.10973259 0.22259405 0.07110339 0.48734848 0.08061695 0.02860454],[0. 0. 0. 1. 0. 0.],3,3,
[0.07423441 0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.16931317 0.14891488 0.34545137 0.11365778 0.02297909 0.19968371],[0. 0. 0. 0. 0. 1.],2,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05054099 0.25413554 0.08488557 0.10339274 0.26305497 0.24399018],[0. 0. 0. 0. 1. 0.],4,4,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 0. 1. 0. 0.],0,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11621751 0.18060677 0.24067227 0.08408821 0.19143132 0.18698392],[0. 1. 0. 0. 0. 0.],2,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666609],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.3146706  0.10995202 0.24397503 0.09812468 0.02999715 0.20328052],[0. 0. 1. 0. 0. 0.],0,2,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 1. 0. 0. 0. 0.],0,1,
[0.06955252 0.11407281 0.1873     0.06966277 0.07327452 0.48613738],[0. 1. 0. 0. 0. 0.],5,1,
[0.17706775 0.20524046 0.24169821 0.15555859 0.10407108 0.1163639 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20676989 0.20818574 0.26110072 0.18332651 0.08269894 0.05791819],[0. 0. 1. 0. 0. 0.],2,2,
[0.12461614 0.10820644 0.14999257 0.04775086 0.0438541  0.52557988],[0. 0. 1. 0. 0. 0.],5,2,
[0.11987196 0.25604914 0.16676752 0.15614912 0.09225498 0.20890729],[0. 1. 0. 0. 0. 0.],1,1,
[0.07430315 0.1839888  0.20394502 0.09293427 0.20147261 0.24335615],[1. 0. 0. 0. 0. 0.],5,0,
[0.21762476 0.12115579 0.22361893 0.11729883 0.03415141 0.28615028],[0. 0. 0. 1. 0. 0.],5,3,
[0.14490425 0.25144164 0.19909549 0.16234523 0.14892592 0.09328748],[0. 0. 0. 0. 0. 1.],1,5,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 0. 0. 0. 1. 0.],1,4,
[0.12205598 0.17889402 0.23550102 0.08198961 0.20380623 0.17775314],[1. 0. 0. 0. 0. 0.],2,0,
[0.07613093 0.24907807 0.06259895 0.40606284 0.13602313 0.07010608],[0. 0. 0. 1. 0. 0.],3,3,
[0.14821054 0.16836607 0.21132276 0.07222979 0.25893619 0.14093465],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569611 0.17503936 0.18216385 0.08149712 0.27843032 0.18717324],[0. 0. 0. 0. 0. 1.],4,5,
[0.11788164 0.21839651 0.21550312 0.17874693 0.11253207 0.15693973],[0. 1. 0. 0. 0. 0.],1,1,
[0.28024895 0.09699271 0.228654   0.04901402 0.0803377  0.26475262],[0. 1. 0. 0. 0. 0.],0,1,
[0.12846447 0.25393794 0.09238123 0.3881601  0.0247791  0.11227716],[0. 0. 0. 1. 0. 0.],3,3,
[0.08753812 0.40022537 0.07430581 0.23004099 0.09563928 0.11225043],[0. 1. 0. 0. 0. 0.],1,1,
[0.09906814 0.18623857 0.13072917 0.07164792 0.26881276 0.24350343],[0. 0. 0. 0. 0. 1.],4,5,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 0. 1. 0.],1,4,
[0.12553068 0.21679716 0.20942307 0.17507756 0.12336451 0.14980702],[0. 0. 1. 0. 0. 0.],1,2,
[0.15673367 0.12075432 0.22262607 0.06280072 0.1091602  0.32792503],[1. 0. 0. 0. 0. 0.],5,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.17966657 0.26002706 0.1568865  0.20068657 0.04859278 0.15414052],[0. 0. 0. 1. 0. 0.],1,3,
[0.09267721 0.21560982 0.19318529 0.08551474 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.09392952 0.33942947 0.07910689 0.22143513 0.19385652 0.07224247],[0. 1. 0. 0. 0. 0.],1,1,
[0.11908971 0.10559699 0.1776655  0.13507104 0.05308435 0.40949242],[0. 0. 0. 1. 0. 0.],5,3,
[0.09783868 0.25307842 0.15539988 0.07588401 0.2301293  0.18766972],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569611 0.17503935 0.18216385 0.08149712 0.27843034 0.18717322],[0. 0. 1. 0. 0. 0.],4,2,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051374 0.14651614 0.20705223 0.09948201 0.09889076 0.06754511],[1. 0. 0. 0. 0. 0.],0,0,
[0.16037837 0.18656847 0.21778621 0.14594679 0.06487299 0.22444717],[1. 0. 0. 0. 0. 0.],5,0,
[0.12929895 0.34356398 0.11569836 0.20671403 0.06655016 0.13817451],[0. 0. 1. 0. 0. 0.],1,2,
[0.1087811  0.37587826 0.06184099 0.35295357 0.04227744 0.05826864],[0. 0. 0. 1. 0. 0.],1,3,
[0.15648695 0.12076506 0.22249946 0.06282459 0.10918261 0.32824133],[0. 0. 0. 0. 0. 1.],5,5,
[0.17628787 0.24187277 0.17148057 0.18729159 0.05260867 0.17045854],[0. 0. 0. 0. 0. 1.],1,5,
[0.1134916  0.24459656 0.33357393 0.07205954 0.11799018 0.11828819],[0. 0. 1. 0. 0. 0.],2,2,
[0.11376406 0.13884118 0.20567458 0.07232077 0.18156505 0.28783435],[0. 0. 0. 1. 0. 0.],5,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 1. 0. 0. 0. 0.],0,1,
[0.10111581 0.17457708 0.0933973  0.09432739 0.44637436 0.09020806],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.11374252 0.13779553 0.13683402 0.066043   0.41546101 0.13012392],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.13684735 0.20824487 0.39117619 0.0941928  0.09157655 0.07796224],[0. 1. 0. 0. 0. 0.],2,1,
[0.09732012 0.2688068  0.08844054 0.27245527 0.15830069 0.11467658],[0. 1. 0. 0. 0. 0.],3,1,
[0.06249493 0.11998475 0.13036588 0.05445853 0.05305148 0.57964443],[0. 0. 0. 0. 0. 1.],5,5,
[0.23991056 0.23035276 0.2295624  0.16079322 0.10587535 0.03350572],[0. 0. 1. 0. 0. 0.],0,2,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.11425991 0.13719388 0.13598389 0.06559719 0.41821758 0.12874755],[0. 0. 0. 0. 1. 0.],4,4,
[0.06810647 0.14510494 0.07185347 0.08864942 0.38139173 0.24489397],[1. 0. 0. 0. 0. 0.],4,0,
[0.1490824  0.29535695 0.0752491  0.3913535  0.01586024 0.07309782],[0. 0. 0. 1. 0. 0.],3,3,
[0.15382095 0.33094967 0.13683436 0.21086241 0.10636428 0.06116834],[0. 0. 0. 0. 1. 0.],1,4,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 1. 0. 0. 0. 0.],1,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.19023941 0.1407652  0.16554108 0.1015836  0.02770147 0.37416924],[0. 0. 0. 0. 0. 1.],5,5,
[0.1163038  0.23520007 0.12833935 0.12036756 0.26526281 0.13452641],[0. 0. 0. 0. 1. 0.],4,4,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 1. 0. 0.],1,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 1. 0. 0. 0. 0.],4,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 1. 0. 0. 0. 0.],5,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.23260486 0.23606423 0.14612406 0.1471819  0.08542892 0.15259602],[0. 0. 0. 0. 0. 1.],1,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.30021706 0.21929792 0.15458973 0.1290868  0.07755724 0.11925124],[0. 0. 0. 0. 0. 1.],0,5,
[0.11425991 0.13719388 0.13598389 0.06559719 0.41821758 0.12874755],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.08949839 0.225764   0.13334678 0.36766536 0.06175485 0.12197062],[0. 1. 0. 0. 0. 0.],3,1,
[0.07327268 0.15986693 0.17547184 0.06660019 0.14116309 0.38362527],[0. 0. 0. 0. 0. 1.],5,5,
[0.06237341 0.20989893 0.04365085 0.17904924 0.20674586 0.29828171],[0. 1. 0. 0. 0. 0.],5,1,
[0.10766293 0.31744936 0.07833622 0.40050112 0.05276427 0.04328609],[0. 1. 0. 0. 0. 0.],3,1,
[0.18612955 0.15310743 0.20365614 0.06927986 0.22316688 0.16466014],[0. 0. 0. 0. 1. 0.],4,4,
[0.15399257 0.21023463 0.1933804  0.15937569 0.15984543 0.12317129],[0. 0. 0. 0. 0. 1.],1,5,
[0.09790192 0.17781435 0.18064951 0.08055477 0.28680112 0.17627834],[1. 0. 0. 0. 0. 0.],4,0,
[0.05847956 0.10973162 0.09731576 0.27977569 0.0578967  0.39680067],[0. 0. 0. 0. 0. 1.],5,5,
[0.2562739  0.33233174 0.05855217 0.23218944 0.03547091 0.08518184],[0. 1. 0. 0. 0. 0.],1,1,
[0.13598507 0.15666763 0.19429337 0.06939492 0.16541431 0.2782447 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.14860893 0.17050155 0.21404083 0.16296574 0.17663324 0.12724971],[0. 0. 0. 1. 0. 0.],2,3,
[0.12364244 0.14608045 0.04870556 0.28880265 0.01806274 0.37470617],[0. 0. 0. 1. 0. 0.],5,3,
[0.11325193 0.19480665 0.16390477 0.0712692  0.34992996 0.10683748],[0. 0. 0. 0. 1. 0.],4,4,
[0.10686058 0.16284481 0.15239323 0.07968725 0.23491166 0.26330246],[0. 0. 0. 1. 0. 0.],5,3,
[0.09301037 0.21083483 0.19116605 0.08526324 0.27120355 0.14852196],[1. 0. 0. 0. 0. 0.],4,0,
[0.15408027 0.21020808 0.19332796 0.15932575 0.15996236 0.1230956 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07977132 0.1917612  0.13401956 0.06076538 0.4190178  0.11466473],[0. 0. 0. 1. 0. 0.],4,3,
[0.10970785 0.12972995 0.34010463 0.06082746 0.04184799 0.31778212],[0. 0. 0. 0. 0. 1.],2,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 0. 0. 0. 1.],0,5,
[0.03366046 0.08359345 0.06719628 0.02935405 0.01676812 0.76942765],[0. 0. 0. 0. 0. 1.],5,5,
[0.29024351 0.1193983  0.20690367 0.10656016 0.04887857 0.2280158 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.20928087 0.15795871 0.25159657 0.13458028 0.05584865 0.19073492],[0. 0. 0. 1. 0. 0.],2,3,
[0.40056928 0.10340314 0.21542279 0.08506377 0.04097347 0.15456756],[0. 0. 1. 0. 0. 0.],0,2,
[0.1909889  0.20945542 0.21089961 0.1570627  0.06647952 0.16511386],[0. 1. 0. 0. 0. 0.],2,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.19540611 0.31166862 0.11976084 0.18301358 0.14408098 0.04606986],[0. 0. 0. 0. 1. 0.],1,4,
[0.0779627  0.28274707 0.06435213 0.24228478 0.18271372 0.14993961],[0. 1. 0. 0. 0. 0.],1,1,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[1. 0. 0. 0. 0. 0.],0,0,
[0.09233713 0.16102521 0.13184329 0.17945485 0.06999835 0.36534116],[0. 0. 0. 1. 0. 0.],5,3,
[0.09472542 0.17497283 0.05399969 0.23120663 0.1107761  0.33431933],[0. 0. 0. 0. 0. 1.],5,5,
[0.14872583 0.15448612 0.16151726 0.08634631 0.37703948 0.071885  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06554792 0.25880776 0.1082565  0.33907029 0.03353198 0.19478554],[0. 0. 0. 1. 0. 0.],3,3,
[0.40025914 0.10345349 0.21542039 0.08512402 0.04099698 0.15474598],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 0. 0. 1.],1,5,
[0.08975386 0.32521366 0.06635341 0.38757633 0.03304284 0.0980599 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14694863 0.16868797 0.21104806 0.07239476 0.25972832 0.14119225],[0. 0. 0. 1. 0. 0.],4,3,
[0.15404733 0.21021805 0.19334765 0.1593445  0.15991844 0.12312402],[0. 1. 0. 0. 0. 0.],1,1,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 1. 0. 0.],5,3,
[0.09808499 0.12026193 0.18451797 0.06784017 0.11230417 0.41699077],[0. 0. 0. 0. 0. 1.],5,5,
[0.11330622 0.19473071 0.16384912 0.07121004 0.3501698  0.1067341 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16341107 0.14882737 0.20205055 0.13664938 0.06645741 0.28260422],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.14689799 0.16870202 0.21105101 0.07240733 0.25970174 0.1412399 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651712 0.20705169 0.09948222 0.09889269 0.06754366],[0. 0. 1. 0. 0. 0.],0,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.40057343 0.10342545 0.21542632 0.08507373 0.04099351 0.15450755],[0. 0. 1. 0. 0. 0.],0,2,
[0.24409016 0.1401089  0.22837554 0.11859669 0.06058728 0.20824143],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.07613527 0.24906475 0.06259642 0.4060617  0.13602257 0.07011929],[0. 0. 0. 0. 1. 0.],3,4,
[0.10071273 0.15707832 0.20748645 0.07548188 0.11417049 0.34507013],[0. 0. 0. 0. 0. 1.],5,5,
[0.09539564 0.15506481 0.16370458 0.08043441 0.32540524 0.17999533],[0. 0. 1. 0. 0. 0.],4,2,
[0.11909545 0.10303064 0.17531388 0.13424281 0.05370787 0.41460934],[0. 0. 0. 0. 0. 1.],5,5,
[0.14694861 0.16868803 0.21104805 0.07239477 0.25972819 0.14119236],[0. 0. 0. 0. 0. 1.],4,5,
[0.18637721 0.1531902  0.2036982  0.06940848 0.22284398 0.16448194],[0. 0. 1. 0. 0. 0.],4,2,
[0.14748576 0.25837975 0.11581564 0.30429777 0.1161533  0.05786778],[0. 1. 0. 0. 0. 0.],3,1,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 1. 0. 0. 0. 0.],0,1,
[0.05800562 0.15105118 0.20418964 0.04573578 0.4246776  0.11634018],[1. 0. 0. 0. 0. 0.],4,0,
[0.09598089 0.17540184 0.18197983 0.08138063 0.27950312 0.18575368],[0. 0. 0. 0. 1. 0.],4,4,
[0.07619216 0.5070856  0.0732232  0.19035618 0.10477313 0.04836973],[1. 0. 0. 0. 0. 0.],1,0,
[0.22867915 0.21593591 0.18098041 0.12759755 0.07120718 0.17559981],[0. 0. 0. 0. 0. 1.],0,5,
[0.09569611 0.17503935 0.18216385 0.08149712 0.27843033 0.18717323],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14962172 0.18220562 0.20936696 0.1606884  0.05766982 0.24044748],[0. 0. 0. 1. 0. 0.],5,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 1. 0.],5,4,
