Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 0. 0. 0. 1.],0,5,
[0.09479934 0.17978269 0.12015313 0.09662188 0.14462769 0.36401527],[0. 0. 0. 0. 0. 1.],5,5,
[0.15219103 0.40367605 0.02900739 0.34979687 0.03477453 0.03055412],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.0817205  0.26793226 0.05962227 0.39361858 0.1013167  0.09578968],[1. 0. 0. 0. 0. 0.],3,0,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[1. 0. 0. 0. 0. 0.],5,0,
[0.11797588 0.19388261 0.40337007 0.03919282 0.16928828 0.07629034],[0. 0. 1. 0. 0. 0.],2,2,
[0.10230438 0.24505799 0.10214381 0.20171864 0.25629741 0.09247777],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051355 0.14651631 0.20705214 0.09948205 0.09889109 0.06754486],[1. 0. 0. 0. 0. 0.],0,0,
[0.06537807 0.22110617 0.14777725 0.2211997  0.12641734 0.21812147],[0. 0. 1. 0. 0. 0.],3,2,
[0.0956965  0.17503932 0.18216412 0.08149705 0.27843023 0.18717278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 1. 0. 0. 0. 0.],5,1,
[0.11165198 0.15988518 0.15351993 0.11813482 0.03381954 0.42298855],[0. 0. 0. 1. 0. 0.],5,3,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 1. 0. 0.],4,3,
[0.16375261 0.22675572 0.17415433 0.11868933 0.23693709 0.07971093],[0. 1. 0. 0. 0. 0.],4,1,
[0.0695215  0.16492851 0.07303394 0.07687092 0.5237649  0.09188023],[0. 0. 0. 0. 0. 1.],4,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[1. 0. 0. 0. 0. 0.],5,0,
[0.31548088 0.12654296 0.18779119 0.08406706 0.02404353 0.26207439],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503935 0.18216385 0.08149713 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 1. 0. 0. 0.],4,2,
[0.0879704  0.16287482 0.13798226 0.11549893 0.30454788 0.19112571],[0. 0. 0. 0. 1. 0.],4,4,
[0.09269789 0.21532033 0.19306425 0.08550014 0.26719695 0.14622044],[0. 0. 0. 0. 1. 0.],4,4,
[0.12753597 0.25257701 0.0924774  0.38890403 0.02455527 0.11395032],[0. 0. 0. 0. 0. 1.],3,5,
[0.08327288 0.23556423 0.10678947 0.10449185 0.32278898 0.1470926 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.06029756 0.19365121 0.09133645 0.09791844 0.4233551  0.13344124],[0. 1. 0. 0. 0. 0.],4,1,
[0.05019592 0.12264991 0.11823577 0.04808683 0.41377526 0.24705631],[0. 0. 1. 0. 0. 0.],4,2,
[0.11622356 0.18067158 0.24093151 0.08407986 0.19118861 0.18690488],[0. 0. 1. 0. 0. 0.],2,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 1. 0. 0.],1,3,
[0.0686384  0.11391468 0.18613637 0.06973092 0.07320938 0.48837025],[0. 0. 0. 0. 0. 1.],5,5,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09316158 0.15760082 0.1371872  0.31091406 0.02531997 0.27581637],[0. 0. 0. 1. 0. 0.],3,3,
[0.17028271 0.18365361 0.18572952 0.06188854 0.31970915 0.07873647],[0. 0. 0. 0. 0. 1.],4,5,
[0.06973139 0.11424982 0.18619109 0.06967272 0.07464354 0.48551145],[0. 0. 0. 0. 0. 1.],5,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 1. 0. 0. 0. 0.],1,1,
[0.38048815 0.14652348 0.20705184 0.09948841 0.09889774 0.06755039],[0. 1. 0. 0. 0. 0.],0,1,
[0.10983569 0.22223772 0.07091357 0.48862798 0.07997504 0.02840999],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.0951643  0.15763782 0.14193909 0.29727136 0.02642933 0.28155809],[0. 0. 1. 0. 0. 0.],3,2,
[0.11909545 0.10303125 0.17531444 0.13424301 0.05370772 0.41460813],[0. 0. 1. 0. 0. 0.],5,2,
[0.06417755 0.12727897 0.1340034  0.05687647 0.05876219 0.55890142],[0. 0. 0. 0. 0. 1.],5,5,
[0.2120202  0.1377566  0.16761131 0.09850016 0.02701822 0.35709351],[0. 0. 0. 0. 0. 1.],5,5,
[0.10480441 0.28689651 0.15723692 0.1126512  0.2236765  0.11473447],[0. 0. 1. 0. 0. 0.],1,2,
[0.21118858 0.13600429 0.16691015 0.09766224 0.02636119 0.36187354],[1. 0. 0. 0. 0. 0.],5,0,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 0. 0. 1.],1,5,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07430303 0.18398734 0.20394403 0.09293418 0.20147366 0.24335775],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.07845135 0.06558377 0.07126    0.03693668 0.06682754 0.68094066],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332269 0.19474602 0.16382468 0.07119721 0.35024333 0.10666607],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09531815 0.44848007 0.03096303 0.32916983 0.04973591 0.04633301],[0. 1. 0. 0. 0. 0.],1,1,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.09670947 0.21204678 0.18782405 0.08286723 0.28234958 0.13820288],[0. 0. 1. 0. 0. 0.],4,2,
[0.18761077 0.10346078 0.20288253 0.05672057 0.08853228 0.36079308],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.13410014 0.39835028 0.08556507 0.0651731  0.26029389 0.05651752],[0. 0. 0. 0. 0. 1.],1,5,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06249493 0.11998475 0.13036588 0.05445853 0.05305148 0.57964443],[0. 0. 0. 0. 0. 1.],5,5,
[0.27965329 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 0. 1. 0.],0,4,
[0.22275067 0.18036172 0.20410691 0.06054584 0.12049904 0.21173582],[0. 1. 0. 0. 0. 0.],0,1,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[1. 0. 0. 0. 0. 0.],1,0,
[0.10090794 0.15738653 0.19118893 0.07910208 0.2024791  0.26893542],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569671 0.1750393  0.18216428 0.08149701 0.27843016 0.18717253],[0. 0. 0. 0. 0. 1.],4,5,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 1. 0. 0. 0. 0.],5,1,
[0.18708926 0.15184593 0.20462574 0.06915301 0.21740773 0.16987832],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.0893925  0.06461564 0.10559379 0.04906792 0.0957288  0.59560134],[0. 0. 0. 0. 0. 1.],5,5,
[0.07616022 0.24912389 0.06260654 0.40605355 0.13594776 0.07010805],[0. 0. 0. 1. 0. 0.],3,3,
[0.06048122 0.19396682 0.09143081 0.09830862 0.42254108 0.13327146],[1. 0. 0. 0. 0. 0.],4,0,
[0.13298293 0.26247604 0.0679348  0.39844499 0.05224765 0.08591359],[0. 0. 0. 1. 0. 0.],3,3,
[0.09539563 0.15506484 0.16370454 0.0804344  0.32540534 0.17999525],[0. 0. 0. 1. 0. 0.],4,3,
[0.09267719 0.21560979 0.19318531 0.08551476 0.2669399  0.14607304],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.09698137 0.25529133 0.15467061 0.07589625 0.22547107 0.19168938],[0. 0. 0. 0. 1. 0.],1,4,
[0.08533437 0.27918331 0.08415059 0.09184673 0.26311951 0.19636549],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332764 0.19475015 0.16382661 0.0712014  0.35023079 0.1066634 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08873841 0.19701061 0.12540829 0.20239588 0.2158767  0.17057011],[0. 0. 0. 0. 1. 0.],4,4,
