Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09539689 0.15506388 0.16370311 0.08043356 0.32541015 0.1799924 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.25403746 0.19794763 0.12688826 0.18047245 0.09545116 0.14520304],[0. 0. 0. 1. 0. 0.],0,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.09267721 0.21560981 0.19318529 0.08551474 0.26694    0.14607295],[1. 0. 0. 0. 0. 0.],4,0,
[0.17301625 0.25421846 0.08694304 0.3587928  0.03575765 0.09127179],[0. 1. 0. 0. 0. 0.],3,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.13761614 0.26940741 0.10412435 0.23317658 0.07982441 0.17585111],[0. 0. 0. 0. 0. 1.],1,5,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 0. 0. 0. 1. 0.],5,4,
[0.0938974  0.16146417 0.1336827  0.31825908 0.02472769 0.26796896],[0. 0. 0. 0. 1. 0.],3,4,
[0.07204949 0.27849246 0.07610931 0.24458649 0.19913882 0.12962344],[0. 0. 1. 0. 0. 0.],1,2,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.06029757 0.19365123 0.09133644 0.09791848 0.42335503 0.13344125],[0. 0. 0. 0. 1. 0.],4,4,
[0.24177231 0.28542718 0.18457486 0.14934967 0.09059819 0.04827778],[0. 1. 0. 0. 0. 0.],1,1,
[0.0695215  0.16492851 0.07303394 0.07687092 0.5237649  0.09188023],[0. 0. 0. 0. 1. 0.],4,4,
[0.06860779 0.11389229 0.18611588 0.06970001 0.07321708 0.48846696],[0. 0. 0. 0. 0. 1.],5,5,
[0.32098241 0.19351048 0.19365918 0.10571603 0.06184127 0.12429064],[0. 1. 0. 0. 0. 0.],0,1,
[0.09574694 0.17502671 0.18218445 0.08148949 0.2783919  0.18716051],[0. 0. 0. 0. 1. 0.],4,4,
[0.06948084 0.37627897 0.05336397 0.34786664 0.08338256 0.06962703],[0. 0. 0. 0. 1. 0.],1,4,
[0.10019056 0.25972182 0.17026839 0.10210617 0.24121489 0.12649816],[0. 0. 0. 0. 1. 0.],1,4,
[0.1141451  0.26001086 0.32839409 0.10018354 0.13357121 0.06369519],[1. 0. 0. 0. 0. 0.],2,0,
[0.32107061 0.19344997 0.19368613 0.10571304 0.06188244 0.12419781],[0. 0. 0. 1. 0. 0.],0,3,
[0.09857771 0.207402   0.09334367 0.40374621 0.0178999  0.17903051],[0. 0. 1. 0. 0. 0.],3,2,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 1. 0. 0. 0.],0,2,
[0.22602247 0.19353143 0.21397311 0.13520975 0.14255295 0.08871028],[0. 0. 0. 0. 1. 0.],0,4,
[0.18232054 0.23369614 0.17373306 0.13908159 0.20107132 0.07009735],[0. 1. 0. 0. 0. 0.],1,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.32098257 0.19351043 0.19365919 0.105716   0.06184125 0.12429056],[0. 0. 0. 0. 1. 0.],0,4,
[0.06029757 0.19365123 0.09133644 0.09791848 0.42335503 0.13344125],[0. 0. 0. 0. 1. 0.],4,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.0630823  0.12187838 0.12992469 0.05529648 0.05293154 0.5768866 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12003421 0.20447409 0.21665089 0.1747857  0.09617976 0.18787536],[0. 0. 0. 1. 0. 0.],2,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09389162 0.2667999  0.10596255 0.32027348 0.0503154  0.16275705],[0. 0. 0. 0. 0. 1.],3,5,
[0.29042633 0.15156002 0.20846597 0.12066028 0.08518838 0.143699  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08776679 0.11674679 0.20804314 0.06887719 0.07369111 0.44487498],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295293 0.21211487 0.19263924 0.15949867 0.15706778 0.12572651],[1. 0. 0. 0. 0. 0.],1,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.07958421 0.42694673 0.16844981 0.09026137 0.12575015 0.10900773],[0. 1. 0. 0. 0. 0.],1,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.08976797 0.32576607 0.06608259 0.38793371 0.03295021 0.09749945],[0. 0. 0. 1. 0. 0.],3,3,
[0.10974223 0.26637404 0.17523179 0.14907176 0.19168819 0.10789199],[0. 0. 1. 0. 0. 0.],1,2,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 1. 0. 0.],0,3,
[0.14755531 0.25832141 0.1157921  0.30448658 0.11605251 0.0577921 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.12966716 0.20855985 0.21621949 0.07754784 0.25163355 0.11637211],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 0. 0. 1.],0,5,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[1. 0. 0. 0. 0. 0.],0,0,
[0.30366759 0.16719044 0.21557474 0.11006187 0.08375844 0.11974692],[0. 0. 1. 0. 0. 0.],0,2,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06811004 0.14509308 0.07185484 0.08864798 0.38144537 0.24484869],[0. 0. 0. 1. 0. 0.],4,3,
[0.15962348 0.20909552 0.19545822 0.15736464 0.1585965  0.11986164],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 1. 0. 0. 0.],5,2,
[0.16930492 0.14891628 0.34550162 0.11364897 0.02297222 0.199656  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.13766909 0.23575081 0.11827646 0.22388464 0.20293077 0.08148823],[1. 0. 0. 0. 0. 0.],1,0,
[0.18175958 0.23365466 0.17376264 0.13849502 0.20188406 0.07044404],[0. 0. 0. 0. 0. 1.],1,5,
[0.07621203 0.1490934  0.1992832  0.05214626 0.42788004 0.09538507],[1. 0. 0. 0. 0. 0.],4,0,
[0.38043491 0.14653729 0.20705219 0.09950186 0.09890868 0.06756507],[1. 0. 0. 0. 0. 0.],0,0,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673486],[0. 0. 0. 0. 1. 0.],5,4,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 0. 0. 1.],4,5,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11386776 0.11816024 0.23193745 0.06658269 0.0738881  0.39556376],[0. 1. 0. 0. 0. 0.],5,1,
[0.28975134 0.11461416 0.33987611 0.08500918 0.01620136 0.15454785],[0. 0. 1. 0. 0. 0.],2,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.2688146  0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 1. 0. 0. 0. 0.],0,1,
[0.08978976 0.32486761 0.06657678 0.38719893 0.0331454  0.09842153],[0. 0. 0. 0. 1. 0.],3,4,
[0.14128152 0.27298698 0.10802382 0.24455145 0.16048977 0.07266646],[0. 1. 0. 0. 0. 0.],1,1,
[0.13938283 0.12715544 0.13129902 0.0590045  0.05647017 0.48668803],[0. 1. 0. 0. 0. 0.],5,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.15184018 0.16743507 0.21207057 0.07176035 0.25666208 0.14023174],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.09569627 0.17503955 0.18216375 0.08149706 0.27843095 0.18717242],[0. 0. 0. 0. 1. 0.],4,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[0. 0. 1. 0. 0. 0.],0,2,
[0.14694818 0.16868804 0.21104787 0.07239483 0.2597285  0.14119257],[0. 0. 0. 0. 1. 0.],4,4,
[0.2227828  0.14720747 0.12054509 0.23890879 0.07152606 0.19902979],[1. 0. 0. 0. 0. 0.],3,0,
[0.10251244 0.15836059 0.20833697 0.07731958 0.11236225 0.34110816],[0. 0. 0. 0. 0. 1.],5,5,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 0. 0. 1.],5,5,
[0.16452761 0.1842835  0.13857881 0.06037459 0.18265907 0.26957641],[1. 0. 0. 0. 0. 0.],5,0,
[0.09271229 0.21571685 0.19308543 0.08557164 0.26688922 0.14602457],[0. 0. 0. 0. 1. 0.],4,4,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 1. 0. 0. 0.],0,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 0. 0. 1.],0,5,
[0.11738069 0.14494814 0.20914764 0.14427408 0.04475347 0.33949599],[0. 0. 0. 0. 1. 0.],5,4,
[0.08961208 0.22576101 0.13341297 0.36757809 0.06174866 0.12188718],[0. 0. 0. 1. 0. 0.],3,3,
[0.16951659 0.09390537 0.12494277 0.11589193 0.06161551 0.43412783],[0. 0. 0. 0. 0. 1.],5,5,
[0.13299041 0.14148736 0.21262095 0.13976464 0.04356171 0.32957493],[0. 0. 1. 0. 0. 0.],5,2,
[0.38082993 0.1462358  0.20720771 0.09942266 0.0983411  0.0679628 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09807471 0.12026397 0.18451437 0.06784164 0.11230729 0.41699802],[0. 0. 0. 0. 0. 1.],5,5,
[0.11792377 0.21779462 0.21334725 0.17908604 0.11409322 0.1577551 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07423448 0.21259376 0.15668236 0.07964087 0.16011412 0.3167344 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 1. 0. 0. 0. 0.],5,1,
[0.07423443 0.21258964 0.15668231 0.07964011 0.16010692 0.31674659],[0. 0. 0. 1. 0. 0.],5,3,
[0.27131177 0.12949752 0.17326215 0.22889387 0.01844499 0.17858971],[0. 0. 0. 1. 0. 0.],0,3,
[0.21758067 0.12115533 0.22362732 0.11730465 0.03414291 0.28618911],[0. 0. 1. 0. 0. 0.],5,2,
[0.11792391 0.21779506 0.2133462  0.17908659 0.11409371 0.15775451],[0. 0. 0. 1. 0. 0.],1,3,
[0.08676889 0.20092489 0.11362208 0.11646593 0.35701418 0.12520404],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.23744135 0.14210806 0.06852669 0.10646843 0.05225141 0.39320406],[1. 0. 0. 0. 0. 0.],5,0,
[0.10816175 0.31245556 0.1446305  0.12219466 0.20839206 0.10416546],[0. 0. 0. 1. 0. 0.],1,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.10940542 0.36622916 0.11276698 0.10628452 0.16760225 0.13771167],[0. 0. 0. 0. 0. 1.],1,5,
[0.18760206 0.10346235 0.20288184 0.05672154 0.08853426 0.36079795],[0. 1. 0. 0. 0. 0.],5,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.07530827 0.09218436 0.1063151  0.06586198 0.37114608 0.28918421],[0. 0. 0. 0. 0. 1.],4,5,
[0.14497097 0.25759216 0.06999188 0.44876626 0.04033099 0.03834774],[1. 0. 0. 0. 0. 0.],3,0,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.19017809 0.25837864 0.0992014  0.31084358 0.04256158 0.0988367 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 1. 0. 0. 0.],5,2,
[0.1133363  0.19476438 0.16382589 0.07120643 0.35018451 0.10668249],[0. 1. 0. 0. 0. 0.],4,1,
[0.11621751 0.18060677 0.24067227 0.08408821 0.19143133 0.18698392],[0. 1. 0. 0. 0. 0.],2,1,
[0.06877864 0.11413506 0.18628418 0.06975138 0.07342491 0.48762583],[0. 0. 1. 0. 0. 0.],5,2,
[0.07477803 0.18488293 0.20387227 0.09283538 0.20306048 0.24057091],[0. 0. 0. 0. 1. 0.],5,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.38051259 0.14651714 0.20705168 0.09948223 0.09889271 0.06754365],[0. 1. 0. 0. 0. 0.],0,1,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 1. 0. 0.],1,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285281],[0. 0. 0. 1. 0. 0.],5,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 1. 0.],5,4,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 0. 0. 1. 0. 0.],1,3,
[0.15096281 0.18946794 0.18030789 0.06866947 0.13052174 0.28007015],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.32098258 0.19351043 0.19365919 0.10571599 0.06184125 0.12429056],[0. 0. 0. 0. 0. 1.],0,5,
[0.31463766 0.10995376 0.24398503 0.09812942 0.02999317 0.20330095],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.11167159 0.30857325 0.0809038  0.40101135 0.04728705 0.05055297],[0. 0. 1. 0. 0. 0.],3,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 1. 0.],0,4,
[0.40056968 0.10340533 0.21542313 0.08506474 0.04097543 0.15456168],[0. 0. 1. 0. 0. 0.],0,2,
[0.06232883 0.06302206 0.08556075 0.04148142 0.1134366  0.63417034],[0. 0. 1. 0. 0. 0.],5,2,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965334 0.17157817 0.20168876 0.12638708 0.11964198 0.10105069],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569608 0.17503936 0.18216389 0.08149714 0.27843024 0.18717329],[0. 0. 0. 0. 1. 0.],4,4,
[0.19442369 0.17412094 0.15251844 0.1355287  0.25392534 0.08948289],[0. 0. 0. 0. 1. 0.],4,4,
[0.27993279 0.17151286 0.20172196 0.1263085  0.11958491 0.10093899],[0. 0. 1. 0. 0. 0.],0,2,
[0.09550901 0.30355081 0.07668707 0.4138845  0.06651527 0.04385334],[0. 0. 0. 1. 0. 0.],3,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[0. 0. 0. 0. 0. 1.],0,5,
[0.40065294 0.10386973 0.21549493 0.0852717  0.04139438 0.15331633],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.07430354 0.18398988 0.20394474 0.09293419 0.20147455 0.2433531 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05795833 0.124931   0.08813682 0.05068705 0.45874412 0.21954268],[0. 0. 0. 0. 1. 0.],4,4,
[0.38019316 0.14659999 0.20705374 0.09956295 0.09895836 0.06763179],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996254 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.1648042  0.20676644 0.19511913 0.15624881 0.15590864 0.12115278],[0. 0. 1. 0. 0. 0.],1,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.06104819 0.19170326 0.08999532 0.09634917 0.43087357 0.13003049],[0. 0. 0. 0. 1. 0.],4,4,
[0.0958792  0.25797865 0.15369221 0.07588802 0.21967217 0.19688974],[0. 0. 0. 1. 0. 0.],1,3,
[0.06926439 0.12999326 0.28308255 0.06623392 0.04358322 0.40784264],[0. 0. 1. 0. 0. 0.],5,2,
[0.11627764 0.23548686 0.12841841 0.12038231 0.26503077 0.13440401],[0. 0. 0. 0. 0. 1.],4,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.07951905 0.14833002 0.15625374 0.12116184 0.02303121 0.47170414],[0. 1. 0. 0. 0. 0.],5,1,
[0.07579165 0.18400286 0.20557732 0.09261593 0.20117602 0.24083623],[1. 0. 0. 0. 0. 0.],5,0,
[0.12552077 0.21679848 0.20944047 0.17508425 0.12333654 0.14981948],[0. 0. 1. 0. 0. 0.],1,2,
[0.4004249  0.10341715 0.21547448 0.0850867  0.04095386 0.1546429 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11362201 0.23363176 0.30784502 0.15919776 0.06335252 0.12235093],[1. 0. 0. 0. 0. 0.],2,0,
[0.09569616 0.17503938 0.18216387 0.08149717 0.27843025 0.18717316],[0. 1. 0. 0. 0. 0.],4,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[1. 0. 0. 0. 0. 0.],5,0,
[0.09944738 0.11181663 0.15586356 0.07239724 0.23990902 0.32056617],[0. 0. 0. 0. 0. 1.],5,5,
[0.18051147 0.23683284 0.11887681 0.27799771 0.04082914 0.14495202],[0. 0. 0. 1. 0. 0.],3,3,
[0.3359327  0.11495636 0.35957305 0.0996694  0.01301018 0.07685831],[0. 0. 1. 0. 0. 0.],2,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18761082 0.10346077 0.20288255 0.05672057 0.08853229 0.360793  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06919502 0.11408047 0.18615681 0.06968626 0.07396194 0.48691949],[0. 1. 0. 0. 0. 0.],5,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.32129402 0.19248115 0.19381124 0.10547229 0.06099808 0.12594321],[0. 0. 1. 0. 0. 0.],0,2,
[0.17899779 0.23556085 0.17608227 0.14119032 0.19619425 0.07197451],[0. 1. 0. 0. 0. 0.],1,1,
[0.1133215  0.19474748 0.16382652 0.07119809 0.35023819 0.10666823],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.13364839 0.28574212 0.12423956 0.10306521 0.27618696 0.07711776],[0. 0. 0. 0. 1. 0.],1,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.07613093 0.24907807 0.06259895 0.40606284 0.13602313 0.07010608],[0. 0. 0. 1. 0. 0.],3,3,
[0.35981871 0.1518499  0.20695734 0.10476976 0.10314497 0.07345932],[0. 1. 0. 0. 0. 0.],0,1,
[0.39910467 0.23831433 0.11697631 0.14787052 0.05720551 0.04052867],[0. 0. 0. 1. 0. 0.],0,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.11425934 0.13719456 0.13598484 0.06559769 0.41821449 0.12874909],[0. 0. 0. 0. 1. 0.],4,4,
[0.22548093 0.21659648 0.18030843 0.12837208 0.07151064 0.17773143],[0. 0. 0. 0. 0. 1.],0,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11817031 0.39941704 0.11576279 0.20471587 0.0601985  0.10173549],[0. 0. 1. 0. 0. 0.],1,2,
[0.09605723 0.1227614  0.1505318  0.07475278 0.33098348 0.22491331],[0. 0. 0. 0. 1. 0.],4,4,
[0.09462953 0.2140101  0.19062409 0.08423676 0.27436297 0.14213655],[0. 1. 0. 0. 0. 0.],4,1,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[0. 0. 0. 0. 0. 1.],0,5,
[0.28978944 0.11461246 0.33975472 0.0850265  0.0162137  0.15460318],[1. 0. 0. 0. 0. 0.],2,0,
[0.37864817 0.14640873 0.2079196  0.10002726 0.09744068 0.06955556],[0. 0. 0. 1. 0. 0.],0,3,
[0.15408042 0.21020809 0.19332784 0.15932571 0.1599625  0.12309545],[0. 0. 1. 0. 0. 0.],1,2,
[0.20318675 0.30459407 0.12427479 0.1842358  0.12971279 0.05399579],[0. 0. 0. 0. 0. 1.],1,5,
[0.40056845 0.10340321 0.21542289 0.08506388 0.04097345 0.15456812],[0. 0. 0. 0. 1. 0.],0,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.11909546 0.10303064 0.17531388 0.13424281 0.05370787 0.41460933],[0. 0. 0. 0. 0. 1.],5,5,
