Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18376143 0.16692736 0.21752397 0.10901515 0.19874154 0.12403056],[0. 0. 0. 0. 1. 0.],2,4,
[0.17815165 0.17626418 0.18089046 0.13267537 0.22140023 0.11061811],[1. 0. 0. 0. 0. 0.],4,0,
[0.13840423 0.19087718 0.16869559 0.09986578 0.24165589 0.16050132],[0. 0. 0. 1. 0. 0.],4,3,
[0.05681381 0.19746426 0.10103396 0.24670088 0.24454854 0.15343855],[0. 0. 0. 0. 1. 0.],3,4,
[0.06675344 0.17245522 0.07795544 0.29719635 0.24425183 0.14138772],[0. 0. 0. 0. 1. 0.],3,4,
[0.22585042 0.1554562  0.21368933 0.15221246 0.14477062 0.10802098],[0. 0. 1. 0. 0. 0.],0,2,
[0.10639427 0.18218809 0.13491294 0.14240684 0.28092234 0.15317551],[0. 1. 0. 0. 0. 0.],4,1,
[0.1221005  0.18913657 0.14324274 0.1834527  0.20919615 0.15287133],[0. 1. 0. 0. 0. 0.],4,1,
[0.06845586 0.16252285 0.17590222 0.16927435 0.24154941 0.18229531],[0. 0. 0. 0. 1. 0.],4,4,
[0.11006466 0.19397216 0.15235392 0.23613332 0.16549352 0.14198242],[0. 0. 1. 0. 0. 0.],3,2,
[0.10102397 0.18490589 0.17384305 0.17023953 0.17809355 0.19189401],[0. 0. 0. 0. 0. 1.],5,5,
[0.12460959 0.17446935 0.18166742 0.14324363 0.17671002 0.19929999],[1. 0. 0. 0. 0. 0.],5,0,
[0.19938392 0.1284198  0.24294025 0.18979045 0.10153665 0.13792893],[0. 1. 0. 0. 0. 0.],2,1,
[0.07686635 0.20527622 0.11957032 0.29191869 0.15094141 0.15542702],[0. 0. 0. 1. 0. 0.],3,3,
[0.13623229 0.15647268 0.17734521 0.11164598 0.23870316 0.17960067],[0. 0. 0. 0. 1. 0.],4,4,
[0.10492853 0.14438209 0.21628619 0.1632917  0.15404285 0.21706864],[0. 0. 1. 0. 0. 0.],5,2,
[0.12297447 0.18263122 0.18489886 0.10610446 0.19883284 0.20455814],[0. 0. 0. 0. 1. 0.],5,4,
[0.07695717 0.18298846 0.11596569 0.26893116 0.20244293 0.15271459],[0. 1. 0. 0. 0. 0.],3,1,
[0.18423677 0.1529685  0.2273379  0.21515449 0.09377826 0.12652408],[0. 0. 0. 0. 0. 1.],2,5,
[0.08095984 0.15943509 0.11598109 0.27854779 0.24409446 0.12098174],[0. 0. 0. 1. 0. 0.],3,3,
[0.16439736 0.15420397 0.17764971 0.22876074 0.116408   0.15858021],[1. 0. 0. 0. 0. 0.],3,0,
[0.22144908 0.15395914 0.19066164 0.15525214 0.14321803 0.13545997],[1. 0. 0. 0. 0. 0.],0,0,
[0.14941469 0.16057902 0.15610077 0.09479388 0.16993382 0.26917781],[0. 0. 0. 0. 0. 1.],5,5,
[0.29952612 0.13627629 0.21721882 0.10293684 0.11758239 0.12645955],[1. 0. 0. 0. 0. 0.],0,0,
[0.19427224 0.17305103 0.16707146 0.08671202 0.13192648 0.24696677],[1. 0. 0. 0. 0. 0.],5,0,
[0.0984753  0.16334098 0.17316041 0.20913017 0.21085813 0.14503501],[0. 0. 1. 0. 0. 0.],4,2,
[0.09755999 0.16744755 0.12971737 0.16604388 0.24661178 0.19261944],[0. 0. 0. 0. 1. 0.],4,4,
[0.15212455 0.16085967 0.12698576 0.12673485 0.23774829 0.19554688],[0. 0. 0. 0. 1. 0.],4,4,
[0.32150126 0.14667467 0.1756612  0.1573081  0.07308489 0.12576987],[0. 1. 0. 0. 0. 0.],0,1,
[0.16154532 0.20450516 0.16997373 0.09809594 0.2237436  0.14213626],[0. 0. 1. 0. 0. 0.],4,2,
[0.13376045 0.17329927 0.11376908 0.17162742 0.25838131 0.14916248],[0. 0. 0. 1. 0. 0.],4,3,
[0.15164138 0.25213674 0.09541672 0.23191129 0.11707142 0.15182245],[0. 0. 0. 1. 0. 0.],1,3,
[0.10819053 0.19110006 0.14318019 0.17945707 0.18311007 0.19496209],[0. 0. 1. 0. 0. 0.],5,2,
[0.13889246 0.16694773 0.1585961  0.15573349 0.15558655 0.22424367],[0. 0. 1. 0. 0. 0.],5,2,
[0.12662563 0.18148466 0.09603117 0.30794053 0.18415422 0.10376379],[0. 1. 0. 0. 0. 0.],3,1,
[0.09596998 0.15654114 0.16055446 0.25215268 0.18867487 0.14610687],[0. 0. 0. 1. 0. 0.],3,3,
[0.13649591 0.16798481 0.14822825 0.23067923 0.14136335 0.17524845],[0. 0. 1. 0. 0. 0.],3,2,
[0.11206161 0.17867396 0.12087919 0.20708949 0.18179335 0.1995024 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11451211 0.13302777 0.16640328 0.13270311 0.19489742 0.25845631],[0. 0. 1. 0. 0. 0.],5,2,
[0.14412479 0.18381992 0.12569634 0.15750223 0.17265572 0.21620099],[0. 0. 0. 0. 0. 1.],5,5,
[0.10481425 0.19202847 0.11040595 0.18068598 0.24829817 0.16376717],[0. 0. 1. 0. 0. 0.],4,2,
[0.27413296 0.16777354 0.19659907 0.11418698 0.13885154 0.10845591],[1. 0. 0. 0. 0. 0.],0,0,
[0.18274716 0.19742538 0.15365296 0.10855591 0.20190849 0.1557101 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18219761 0.1568686  0.16572845 0.14290809 0.19207375 0.1602235 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27328771 0.11818538 0.21315403 0.14735418 0.14046903 0.10754967],[0. 1. 0. 0. 0. 0.],0,1,
[0.18251341 0.18552611 0.14141257 0.16805551 0.17084741 0.15164499],[0. 0. 0. 0. 1. 0.],1,4,
[0.16345378 0.1822251  0.16979831 0.08995225 0.24254005 0.15203051],[0. 1. 0. 0. 0. 0.],4,1,
[0.14932495 0.14221009 0.24726099 0.14615404 0.14769676 0.16735317],[0. 1. 0. 0. 0. 0.],2,1,
[0.12698454 0.1513839  0.17301206 0.15993662 0.22511725 0.16356563],[0. 0. 1. 0. 0. 0.],4,2,
[0.13595441 0.1467864  0.16000848 0.10150591 0.17643704 0.27930777],[0. 0. 0. 0. 0. 1.],5,5,
[0.11618227 0.19386586 0.15539464 0.12036071 0.2607566  0.15343991],[0. 0. 0. 1. 0. 0.],4,3,
[0.12558901 0.1811596  0.13292367 0.18249489 0.16666622 0.21116661],[0. 0. 0. 0. 0. 1.],5,5,
[0.15477675 0.19012168 0.20242814 0.11496352 0.21525751 0.12245241],[0. 0. 0. 1. 0. 0.],4,3,
[0.1375855  0.18882091 0.1220385  0.1675876  0.17333476 0.21063272],[0. 1. 0. 0. 0. 0.],5,1,
[0.11478169 0.16961505 0.11353324 0.10495778 0.14703007 0.35008217],[1. 0. 0. 0. 0. 0.],5,0,
[0.21085111 0.15043947 0.19893098 0.11030574 0.16689716 0.16257554],[0. 0. 0. 0. 1. 0.],0,4,
[0.19194342 0.1477844  0.16393769 0.13283705 0.10934831 0.25414913],[0. 1. 0. 0. 0. 0.],5,1,
[0.18535874 0.16679158 0.1891364  0.24417849 0.10613221 0.10840258],[1. 0. 0. 0. 0. 0.],3,0,
[0.09648136 0.17181572 0.16177489 0.18300737 0.22861641 0.15830425],[0. 0. 0. 0. 0. 1.],4,5,
[0.21602033 0.14016341 0.19692089 0.16813033 0.15146562 0.12729941],[0. 0. 0. 1. 0. 0.],0,3,
[0.11493567 0.14008438 0.19173416 0.1501774  0.21023656 0.19283182],[0. 0. 1. 0. 0. 0.],4,2,
[0.11530648 0.19304072 0.13535686 0.16637941 0.24416708 0.14574945],[0. 1. 0. 0. 0. 0.],4,1,
[0.07973807 0.19096255 0.10258723 0.19996281 0.22007714 0.2066722 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.24680155 0.14857755 0.235595   0.14825389 0.09661508 0.12415692],[0. 0. 1. 0. 0. 0.],0,2,
[0.13459722 0.2042688  0.12208347 0.16153279 0.1712327  0.20628501],[0. 1. 0. 0. 0. 0.],5,1,
[0.30060108 0.12676724 0.20562149 0.13894564 0.0764903  0.15157425],[0. 0. 0. 0. 0. 1.],0,5,
[0.20776657 0.15557389 0.21944899 0.16691273 0.13664129 0.11365653],[0. 0. 1. 0. 0. 0.],2,2,
[0.22074107 0.13321863 0.20486897 0.09423493 0.15088492 0.19605148],[1. 0. 0. 0. 0. 0.],0,0,
[0.18837547 0.15959082 0.21423923 0.13652269 0.11773919 0.1835326 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10519756 0.21526067 0.12823953 0.17844382 0.20856825 0.16429016],[0. 0. 1. 0. 0. 0.],1,2,
[0.29638705 0.1417291  0.21126422 0.13284094 0.09462129 0.1231574 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1012931  0.16580829 0.16045198 0.21266642 0.20416926 0.15561095],[0. 0. 0. 0. 0. 1.],3,5,
[0.18125191 0.18652583 0.17064685 0.12953127 0.19507405 0.13697009],[0. 0. 0. 0. 0. 1.],4,5,
[0.09487633 0.18715597 0.1226902  0.24898885 0.18401658 0.16227208],[0. 0. 0. 0. 0. 1.],3,5,
[0.12132575 0.15360877 0.11572639 0.37899801 0.12614148 0.10419961],[0. 0. 0. 1. 0. 0.],3,3,
[0.19041038 0.16340709 0.21506637 0.16311919 0.12048761 0.14750935],[0. 0. 1. 0. 0. 0.],2,2,
[0.08519713 0.17433855 0.10088691 0.27107733 0.21125387 0.1572462 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.18742271 0.16638838 0.17170336 0.09935988 0.16348027 0.21164539],[1. 0. 0. 0. 0. 0.],5,0,
[0.09657206 0.13608214 0.20740871 0.19410035 0.20211043 0.16372631],[0. 0. 1. 0. 0. 0.],2,2,
[0.10077178 0.14121075 0.16175557 0.24358086 0.19260498 0.16007605],[0. 0. 0. 0. 1. 0.],3,4,
[0.30088828 0.14282233 0.18687677 0.10813276 0.08477791 0.17650194],[1. 0. 0. 0. 0. 0.],0,0,
[0.10367221 0.1674593  0.19095955 0.1901507  0.20135239 0.14640585],[0. 0. 1. 0. 0. 0.],4,2,
[0.14831398 0.16307456 0.19864541 0.17293606 0.21899654 0.09803344],[0. 0. 0. 0. 1. 0.],4,4,
[0.14625663 0.15971825 0.14662987 0.08838206 0.21557074 0.24344245],[0. 1. 0. 0. 0. 0.],5,1,
[0.1702861  0.18482132 0.12753159 0.18065566 0.15491234 0.18179298],[0. 0. 0. 1. 0. 0.],1,3,
[0.11791401 0.15315714 0.15939866 0.22986005 0.18007514 0.159595  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11199824 0.19482139 0.1205494  0.18625929 0.24819268 0.138179  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06843277 0.18564195 0.11375755 0.24867375 0.24296308 0.14053089],[0. 0. 0. 0. 0. 1.],3,5,
[0.14277051 0.15775932 0.12325246 0.22848321 0.18601673 0.16171777],[1. 0. 0. 0. 0. 0.],3,0,
[0.30787761 0.1341569  0.18192991 0.11711435 0.0952258  0.16369542],[1. 0. 0. 0. 0. 0.],0,0,
[0.11514799 0.16969317 0.14423275 0.19224713 0.19311283 0.18556613],[0. 1. 0. 0. 0. 0.],4,1,
[0.23273254 0.19101159 0.1633426  0.10718604 0.12546145 0.18026577],[0. 0. 1. 0. 0. 0.],0,2,
[0.11102184 0.16569467 0.19463143 0.19807637 0.20197683 0.12859886],[0. 0. 1. 0. 0. 0.],4,2,
[0.07632401 0.15994618 0.13767648 0.18963522 0.22267297 0.21374515],[0. 0. 0. 0. 1. 0.],4,4,
[0.12512136 0.17614537 0.11766777 0.09348233 0.24017068 0.24741249],[0. 0. 0. 0. 1. 0.],5,4,
[0.15131679 0.12590892 0.18319054 0.26776718 0.10583303 0.16598355],[0. 0. 0. 0. 0. 1.],3,5,
[0.10273206 0.18154329 0.12169466 0.19594466 0.19830581 0.19977952],[0. 0. 1. 0. 0. 0.],5,2,
[0.27339872 0.13095797 0.1780401  0.21529281 0.09372217 0.10858821],[0. 0. 1. 0. 0. 0.],0,2,
[0.08281301 0.17084261 0.14662458 0.15440832 0.26329858 0.18201288],[0. 1. 0. 0. 0. 0.],4,1,
[0.08146596 0.16317974 0.1324625  0.16024255 0.28289219 0.17975706],[0. 0. 1. 0. 0. 0.],4,2,
[0.10783253 0.16587692 0.20028157 0.20541046 0.18792583 0.13267269],[0. 0. 1. 0. 0. 0.],3,2,
[0.14847218 0.15776714 0.2080506  0.10001574 0.22037767 0.16531667],[0. 0. 0. 0. 1. 0.],4,4,
[0.14898752 0.15098314 0.18409587 0.23369819 0.1718532  0.11038208],[0. 0. 0. 1. 0. 0.],3,3,
[0.14922797 0.19272401 0.13899913 0.16836849 0.18239585 0.16828456],[0. 0. 0. 0. 0. 1.],1,5,
[0.13975714 0.19132778 0.16834183 0.14342563 0.17935163 0.17779599],[0. 0. 0. 0. 0. 1.],1,5,
[0.17456462 0.16654629 0.15359124 0.22704619 0.11620321 0.16204844],[0. 0. 0. 1. 0. 0.],3,3,
[0.12532245 0.15834839 0.11173396 0.16604786 0.19941771 0.23912964],[0. 0. 0. 0. 0. 1.],5,5,
[0.14606541 0.15035822 0.18272507 0.13434641 0.16071617 0.22578872],[0. 0. 0. 0. 0. 1.],5,5,
[0.17343696 0.16757474 0.15613796 0.10347566 0.1692401  0.23013459],[0. 1. 0. 0. 0. 0.],5,1,
[0.19545228 0.16686074 0.16102805 0.13118559 0.17705326 0.16842009],[0. 1. 0. 0. 0. 0.],0,1,
[0.08276414 0.18843179 0.09065523 0.32147014 0.18031177 0.13636693],[0. 0. 0. 1. 0. 0.],3,3,
[0.18484399 0.15301881 0.21775832 0.17160122 0.16323487 0.10954279],[0. 1. 0. 0. 0. 0.],2,1,
[0.10307574 0.17802409 0.13950031 0.12358488 0.28552313 0.17029186],[0. 0. 0. 0. 0. 1.],4,5,
[0.101454   0.14463876 0.20301471 0.20166984 0.14680027 0.20242241],[0. 0. 1. 0. 0. 0.],2,2,
[0.1526492  0.17916799 0.18758956 0.18511292 0.13774553 0.1577348 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14884933 0.14670059 0.13845213 0.13901499 0.15935103 0.26763194],[0. 0. 0. 0. 0. 1.],5,5,
[0.17738111 0.20417715 0.11836252 0.12094035 0.10314132 0.27599756],[0. 0. 0. 0. 0. 1.],5,5,
[0.10410613 0.19795212 0.11841229 0.19725061 0.19154878 0.19073007],[0. 0. 1. 0. 0. 0.],1,2,
[0.24226215 0.17195654 0.14754022 0.12758814 0.10429085 0.2063621 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10549501 0.18269876 0.12624583 0.10712613 0.26091226 0.21752201],[0. 0. 0. 0. 0. 1.],4,5,
[0.15591913 0.18145841 0.20854008 0.12215445 0.19289856 0.13902937],[0. 0. 1. 0. 0. 0.],2,2,
[0.09223289 0.18599463 0.17918748 0.19262326 0.20729186 0.14266988],[0. 0. 0. 0. 0. 1.],4,5,
[0.33011836 0.14899031 0.18657095 0.14888651 0.07693812 0.10849575],[1. 0. 0. 0. 0. 0.],0,0,
[0.09154749 0.19634113 0.11952354 0.16843276 0.25001596 0.17413912],[0. 0. 0. 0. 0. 1.],4,5,
[0.08753247 0.19073187 0.13578608 0.21923454 0.17451409 0.19220095],[0. 0. 0. 0. 1. 0.],3,4,
[0.1080489  0.19247622 0.12950225 0.20296358 0.21724232 0.14976674],[0. 1. 0. 0. 0. 0.],4,1,
[0.34801414 0.1407513  0.18583416 0.11082622 0.08757455 0.12699964],[0. 0. 0. 1. 0. 0.],0,3,
[0.10953701 0.14206068 0.20483713 0.2666682  0.13394914 0.14294783],[0. 1. 0. 0. 0. 0.],3,1,
[0.11073025 0.1638992  0.11632964 0.12757305 0.22652231 0.25494555],[0. 0. 0. 0. 1. 0.],5,4,
[0.12075484 0.18135835 0.08219715 0.23776098 0.24359881 0.13432987],[0. 1. 0. 0. 0. 0.],4,1,
[0.20772066 0.15684538 0.21155766 0.136692   0.15890416 0.12828014],[1. 0. 0. 0. 0. 0.],2,0,
[0.09536648 0.17315282 0.16457615 0.25684239 0.16935515 0.14070701],[0. 0. 1. 0. 0. 0.],3,2,
[0.17864054 0.15479337 0.20896849 0.12891973 0.1733459  0.15533197],[0. 0. 0. 0. 0. 1.],2,5,
[0.31409665 0.15206065 0.19127641 0.10558268 0.1194634  0.1175202 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10649873 0.18237737 0.11157709 0.15389766 0.25247098 0.19317817],[0. 0. 0. 0. 0. 1.],4,5,
[0.11242592 0.19840671 0.10739515 0.1796299  0.17873327 0.22340904],[0. 0. 0. 1. 0. 0.],5,3,
[0.13475026 0.16236049 0.13911388 0.09732578 0.2062766  0.26017298],[0. 0. 0. 0. 0. 1.],5,5,
[0.19987165 0.15481986 0.19982282 0.10657413 0.19467263 0.1442389 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13626874 0.19762692 0.12005977 0.11250086 0.21181731 0.2217264 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09289308 0.19607278 0.12633009 0.14939871 0.28082228 0.15448306],[1. 0. 0. 0. 0. 0.],4,0,
[0.12072204 0.1684579  0.16798832 0.12660839 0.21652951 0.19969384],[0. 0. 0. 0. 0. 1.],4,5,
[0.12636234 0.16604311 0.16568414 0.11562524 0.23855573 0.18772943],[0. 0. 0. 0. 0. 1.],4,5,
[0.16079999 0.17053972 0.19553591 0.13837632 0.1343288  0.20041926],[0. 1. 0. 0. 0. 0.],5,1,
[0.13368923 0.13237508 0.18934959 0.15765589 0.17948239 0.20744783],[0. 0. 1. 0. 0. 0.],5,2,
[0.3083294  0.12617773 0.20695872 0.12066552 0.13356555 0.10430308],[0. 0. 0. 0. 1. 0.],0,4,
[0.10491766 0.16528015 0.11908585 0.2255158  0.20805779 0.17714275],[0. 0. 0. 0. 0. 1.],3,5,
[0.08945041 0.20584589 0.10843263 0.29260539 0.2031622  0.10050347],[0. 0. 0. 1. 0. 0.],3,3,
[0.07213239 0.19399944 0.11649454 0.28572955 0.19017506 0.14146902],[1. 0. 0. 0. 0. 0.],3,0,
[0.09120139 0.17441275 0.15612247 0.29737664 0.15681942 0.12406734],[0. 0. 0. 1. 0. 0.],3,3,
[0.10727747 0.19794076 0.12439007 0.17724946 0.22853219 0.16461006],[0. 0. 0. 1. 0. 0.],4,3,
[0.11289249 0.18843975 0.14892816 0.14943381 0.2316994  0.16860637],[0. 0. 1. 0. 0. 0.],4,2,
[0.11383427 0.20731634 0.17408466 0.1253724  0.23906783 0.1403245 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10235021 0.14575152 0.17815865 0.11116057 0.28217867 0.18040038],[0. 0. 0. 0. 1. 0.],4,4,
[0.08376549 0.17120073 0.13961106 0.20043347 0.23486336 0.17012589],[1. 0. 0. 0. 0. 0.],4,0,
[0.11242135 0.16484789 0.17675588 0.21519978 0.20560759 0.12516752],[0. 1. 0. 0. 0. 0.],3,1,
[0.13211853 0.15810914 0.17903622 0.25254299 0.16264986 0.11554327],[0. 0. 0. 0. 1. 0.],3,4,
