Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13345097 0.1568116  0.17513498 0.18560994 0.19112111 0.1578714 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10690274 0.1524602  0.11344994 0.32985331 0.19616819 0.10116561],[0. 1. 0. 0. 0. 0.],3,1,
[0.06968328 0.20304219 0.11729382 0.17405738 0.27270854 0.16321478],[0. 0. 0. 0. 1. 0.],4,4,
[0.2372513  0.15812401 0.14062414 0.12048406 0.14674516 0.19677134],[0. 1. 0. 0. 0. 0.],0,1,
[0.09919758 0.19137562 0.15365097 0.11869192 0.26605721 0.17102671],[0. 0. 0. 0. 1. 0.],4,4,
[0.11479146 0.18021332 0.13108514 0.12432094 0.23456253 0.21502662],[1. 0. 0. 0. 0. 0.],4,0,
[0.22842651 0.17260203 0.14811073 0.140788   0.13726731 0.17280541],[1. 0. 0. 0. 0. 0.],0,0,
[0.07359839 0.17338578 0.10592044 0.21805892 0.24260033 0.18643614],[0. 1. 0. 0. 0. 0.],4,1,
[0.14609044 0.18959071 0.12108778 0.13463509 0.13995403 0.26864195],[0. 0. 0. 0. 0. 1.],5,5,
[0.28645199 0.12646295 0.21348024 0.10386776 0.11345246 0.15628461],[1. 0. 0. 0. 0. 0.],0,0,
[0.1052679  0.1652441  0.16516434 0.17336459 0.19875401 0.19220505],[0. 0. 0. 0. 1. 0.],4,4,
[0.16922429 0.18586643 0.15304274 0.18733151 0.12499902 0.17953602],[1. 0. 0. 0. 0. 0.],3,0,
[0.09472836 0.1857703  0.12456608 0.18021014 0.23601097 0.17871414],[0. 1. 0. 0. 0. 0.],4,1,
[0.08805616 0.2115607  0.10556554 0.20947632 0.24322095 0.14212034],[0. 1. 0. 0. 0. 0.],4,1,
[0.21248572 0.12610482 0.20458486 0.12148922 0.14942886 0.18590652],[0. 0. 0. 0. 0. 1.],0,5,
[0.38781961 0.12504645 0.18156594 0.09514346 0.08126081 0.12916373],[1. 0. 0. 0. 0. 0.],0,0,
[0.14944395 0.18893952 0.15088468 0.09364689 0.21151824 0.20556673],[0. 0. 0. 1. 0. 0.],4,3,
[0.23643296 0.19579699 0.12629836 0.20956901 0.11174577 0.12015691],[1. 0. 0. 0. 0. 0.],0,0,
[0.38061221 0.12921163 0.17705091 0.11764237 0.07815832 0.11732456],[0. 0. 0. 0. 0. 1.],0,5,
[0.08267136 0.17647389 0.15606241 0.21234246 0.20933558 0.16311429],[0. 1. 0. 0. 0. 0.],3,1,
[0.16037945 0.18394475 0.13563647 0.125389   0.16442364 0.23022669],[0. 0. 0. 0. 1. 0.],5,4,
[0.14700372 0.16441315 0.15635575 0.19229743 0.20462688 0.13530306],[0. 0. 1. 0. 0. 0.],4,2,
[0.09431835 0.20200741 0.12601296 0.12958603 0.23537775 0.2126975 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10410671 0.19574337 0.16247968 0.19060033 0.16601755 0.18105236],[0. 0. 0. 0. 1. 0.],1,4,
[0.13622352 0.18474455 0.14789497 0.1552175  0.15861903 0.21730042],[0. 0. 0. 0. 0. 1.],5,5,
[0.20209842 0.17620365 0.19501519 0.13850714 0.14034135 0.14783425],[0. 0. 1. 0. 0. 0.],0,2,
[0.11683463 0.15130759 0.2405185  0.15499394 0.19447332 0.14187201],[0. 0. 0. 1. 0. 0.],2,3,
[0.07371156 0.2077918  0.07104057 0.33005135 0.19240866 0.12499606],[0. 0. 0. 0. 1. 0.],3,4,
[0.14456691 0.1806421  0.19169852 0.12664332 0.1878744  0.16857475],[0. 1. 0. 0. 0. 0.],2,1,
[0.17418309 0.152405   0.19429543 0.21774052 0.13529369 0.12608227],[0. 1. 0. 0. 0. 0.],3,1,
[0.0783661  0.19296639 0.13245518 0.16404885 0.290938   0.14122549],[0. 0. 0. 0. 1. 0.],4,4,
[0.10659625 0.13973487 0.12231863 0.34550176 0.15510984 0.13073865],[0. 0. 0. 0. 0. 1.],3,5,
[0.10836469 0.15144459 0.13635505 0.18657493 0.22857527 0.18868547],[0. 0. 1. 0. 0. 0.],4,2,
[0.24892507 0.15862219 0.18643444 0.11442805 0.13999967 0.15159057],[0. 0. 0. 0. 1. 0.],0,4,
[0.30414879 0.13324304 0.22941635 0.1302135  0.09608644 0.10689188],[1. 0. 0. 0. 0. 0.],0,0,
[0.122431   0.16574546 0.22316051 0.14748904 0.19871687 0.14245711],[0. 1. 0. 0. 0. 0.],2,1,
[0.12897778 0.16413829 0.09698349 0.19730112 0.1387881  0.27381122],[0. 0. 1. 0. 0. 0.],5,2,
[0.13966178 0.16633924 0.09632402 0.32721042 0.1458239  0.12464064],[1. 0. 0. 0. 0. 0.],3,0,
[0.12634071 0.16815694 0.13043674 0.24131586 0.17744847 0.15630127],[0. 0. 0. 0. 0. 1.],3,5,
[0.10234194 0.14853025 0.17948894 0.2761679  0.18017343 0.11329755],[0. 1. 0. 0. 0. 0.],3,1,
[0.29977316 0.14315971 0.2027607  0.10258939 0.10427656 0.14744047],[1. 0. 0. 0. 0. 0.],0,0,
[0.117653   0.13932655 0.11664246 0.28302452 0.24780505 0.09554842],[0. 1. 0. 0. 0. 0.],3,1,
[0.11708919 0.13965991 0.21555781 0.12494613 0.2229351  0.17981187],[0. 0. 0. 1. 0. 0.],4,3,
[0.23985156 0.15091482 0.18874725 0.12554678 0.1584497  0.1364899 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22520147 0.12814086 0.2275918  0.14471318 0.13231158 0.1420411 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19642013 0.16797709 0.16927508 0.11485224 0.16306273 0.18841273],[1. 0. 0. 0. 0. 0.],0,0,
[0.16028936 0.15581063 0.17341297 0.15374325 0.17825912 0.17848467],[0. 0. 0. 0. 0. 1.],5,5,
[0.15735863 0.18366322 0.16216353 0.1999174  0.15297028 0.14392694],[1. 0. 0. 0. 0. 0.],3,0,
[0.13713825 0.19433335 0.17969987 0.15773889 0.1788719  0.15221775],[0. 0. 0. 0. 1. 0.],1,4,
[0.13680704 0.22582332 0.09296844 0.24985903 0.12535888 0.16918329],[0. 0. 0. 1. 0. 0.],3,3,
[0.18345886 0.17708303 0.16914623 0.12562187 0.23265996 0.11203005],[0. 0. 0. 0. 1. 0.],4,4,
[0.09754027 0.21427908 0.10425879 0.24646899 0.14754666 0.1899062 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11132055 0.19695426 0.13583165 0.15849837 0.12700183 0.27039333],[0. 0. 0. 0. 0. 1.],5,5,
[0.10368945 0.17702521 0.12481793 0.29442252 0.18543002 0.11461486],[0. 0. 0. 0. 1. 0.],3,4,
[0.08648992 0.15592377 0.15479398 0.2127855  0.2068301  0.18317673],[1. 0. 0. 0. 0. 0.],3,0,
[0.10369808 0.21123038 0.15222688 0.24503342 0.18222797 0.10558326],[0. 0. 0. 1. 0. 0.],3,3,
[0.08375369 0.20953658 0.10236918 0.31189254 0.17644068 0.11600732],[1. 0. 0. 0. 0. 0.],3,0,
[0.10139462 0.1809046  0.1471149  0.22360313 0.215154   0.13182876],[0. 0. 0. 0. 1. 0.],3,4,
[0.10642854 0.15781705 0.12019625 0.33737704 0.13624412 0.141937  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3517129  0.12696766 0.19263821 0.10654852 0.10087861 0.12125409],[1. 0. 0. 0. 0. 0.],0,0,
[0.13099844 0.1650181  0.19568665 0.1492369  0.22194982 0.1371101 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19781517 0.16455246 0.20093192 0.14096377 0.13050368 0.165233  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29692541 0.15611304 0.18233325 0.13339718 0.0791     0.15213112],[1. 0. 0. 0. 0. 0.],0,0,
[0.09065903 0.17817713 0.13148795 0.1664186  0.24869676 0.18456054],[0. 0. 0. 0. 1. 0.],4,4,
[0.09313634 0.17886014 0.1165917  0.27238962 0.17479856 0.16422364],[0. 0. 0. 0. 1. 0.],3,4,
[0.15742635 0.13098567 0.18643101 0.09252947 0.207097   0.2255305 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11023549 0.17456904 0.1737371  0.11234649 0.274718   0.15439388],[0. 0. 1. 0. 0. 0.],4,2,
[0.15661327 0.14366235 0.15789998 0.0882842  0.21577231 0.23776789],[0. 0. 0. 1. 0. 0.],5,3,
[0.19039116 0.17160602 0.20722646 0.10891561 0.18937749 0.13248326],[0. 1. 0. 0. 0. 0.],2,1,
[0.12636473 0.17757261 0.17272555 0.16654087 0.16535486 0.19144138],[0. 0. 0. 0. 0. 1.],5,5,
[0.14385504 0.19320067 0.12567453 0.14909908 0.20360189 0.18456878],[0. 0. 0. 1. 0. 0.],4,3,
[0.20152034 0.20067628 0.14084842 0.13442948 0.19262438 0.12990109],[0. 0. 0. 1. 0. 0.],0,3,
[0.10499991 0.17176503 0.14658003 0.23305156 0.15701206 0.18659142],[1. 0. 0. 0. 0. 0.],3,0,
[0.19938792 0.16658712 0.19847686 0.12926016 0.15588919 0.15039874],[1. 0. 0. 0. 0. 0.],0,0,
[0.18274012 0.15363766 0.18148902 0.10605865 0.14334811 0.23272643],[0. 1. 0. 0. 0. 0.],5,1,
[0.0986423  0.21648724 0.08984603 0.24213338 0.23711495 0.1157761 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15034189 0.18351219 0.19674774 0.0919869  0.189299   0.18811227],[0. 1. 0. 0. 0. 0.],2,1,
[0.202229   0.14935303 0.18748219 0.09163593 0.16883767 0.20046217],[0. 0. 1. 0. 0. 0.],0,2,
[0.11630532 0.20651951 0.11458023 0.19010401 0.18106791 0.191423  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12634844 0.17173751 0.17372074 0.16112582 0.18647536 0.18059214],[0. 0. 0. 0. 0. 1.],4,5,
[0.10933516 0.16177552 0.17572391 0.22142551 0.177381   0.1543589 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08514314 0.22144318 0.09048013 0.24672581 0.18889658 0.16731116],[0. 0. 0. 0. 0. 1.],3,5,
[0.16750404 0.15391433 0.23121859 0.13546511 0.12701382 0.1848841 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09874659 0.17454938 0.19261926 0.15434722 0.19589474 0.18384281],[0. 0. 0. 0. 0. 1.],4,5,
[0.15048786 0.15853078 0.19818371 0.19049194 0.17590268 0.12640303],[0. 1. 0. 0. 0. 0.],2,1,
[0.12765311 0.1995245  0.14517773 0.22582733 0.13338205 0.16843528],[0. 0. 0. 1. 0. 0.],3,3,
[0.11390103 0.19300532 0.14993307 0.11193851 0.22760104 0.20362104],[0. 0. 0. 0. 0. 1.],4,5,
[0.15512589 0.17484436 0.15556646 0.18739666 0.14759587 0.17947076],[0. 0. 0. 0. 0. 1.],3,5,
[0.17896163 0.15394499 0.16923549 0.21954419 0.12343507 0.15487864],[0. 0. 1. 0. 0. 0.],3,2,
[0.19846144 0.17529964 0.15197555 0.15799892 0.14676036 0.16950409],[0. 0. 0. 1. 0. 0.],0,3,
[0.17621456 0.17970039 0.17338368 0.13970524 0.19613965 0.13485649],[0. 0. 0. 0. 0. 1.],4,5,
[0.13928378 0.14256314 0.17635109 0.239782   0.13457367 0.16744632],[1. 0. 0. 0. 0. 0.],3,0,
[0.19804715 0.16089004 0.20106963 0.12925531 0.14900168 0.16173619],[0. 0. 0. 0. 0. 1.],2,5,
[0.10270756 0.17297566 0.12979806 0.18122506 0.21778579 0.19550786],[0. 0. 0. 0. 1. 0.],4,4,
[0.12904949 0.18210071 0.14197068 0.1951577  0.22888698 0.12283443],[0. 0. 1. 0. 0. 0.],4,2,
[0.10432538 0.20116333 0.13963008 0.13112236 0.23412329 0.18963557],[0. 1. 0. 0. 0. 0.],4,1,
[0.22164176 0.15189976 0.13600975 0.15499368 0.09846262 0.23699244],[0. 0. 0. 0. 1. 0.],5,4,
[0.20856719 0.13327757 0.22978239 0.17091872 0.11676534 0.14068879],[0. 0. 1. 0. 0. 0.],2,2,
[0.15128795 0.16971725 0.13209029 0.1155323  0.2109378  0.22043441],[0. 0. 0. 0. 0. 1.],5,5,
[0.16939924 0.15826758 0.21143397 0.13533934 0.17630502 0.14925486],[0. 0. 0. 0. 1. 0.],2,4,
[0.06305901 0.20964166 0.08402217 0.29235882 0.21114355 0.1397748 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12313415 0.22041008 0.13619884 0.17034196 0.1888366  0.16107836],[0. 0. 0. 1. 0. 0.],1,3,
[0.12910471 0.1950254  0.14441344 0.2067129  0.18929325 0.13545031],[0. 0. 1. 0. 0. 0.],3,2,
[0.21521207 0.14696081 0.1903075  0.11469209 0.18881441 0.14401312],[0. 0. 0. 1. 0. 0.],0,3,
[0.15802631 0.17940714 0.15757841 0.11329718 0.20755826 0.1841327 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12935873 0.13136721 0.17928037 0.21246248 0.2281447  0.11938652],[0. 1. 0. 0. 0. 0.],4,1,
[0.15008244 0.16997601 0.15618152 0.19013541 0.16834796 0.16527665],[1. 0. 0. 0. 0. 0.],3,0,
[0.07563029 0.1594946  0.12892194 0.15492868 0.28037001 0.20065448],[1. 0. 0. 0. 0. 0.],4,0,
[0.13379931 0.17029083 0.17062183 0.12241932 0.18417587 0.21869285],[0. 0. 0. 1. 0. 0.],5,3,
[0.05914406 0.20443274 0.09444114 0.31180691 0.19166306 0.13851209],[0. 1. 0. 0. 0. 0.],3,1,
[0.17380785 0.14373831 0.19759956 0.10997168 0.20017523 0.17470738],[0. 0. 1. 0. 0. 0.],4,2,
[0.10679872 0.19470657 0.13984733 0.17215291 0.21521002 0.17128445],[0. 1. 0. 0. 0. 0.],4,1,
[0.1494799  0.18965997 0.17329009 0.09539922 0.21670091 0.1754699 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10245416 0.21607517 0.11926782 0.12496558 0.26645601 0.17078126],[0. 0. 0. 0. 0. 1.],4,5,
[0.17268744 0.19829706 0.16123556 0.09870339 0.20196647 0.16711007],[1. 0. 0. 0. 0. 0.],4,0,
[0.10158744 0.15342474 0.17784938 0.22764052 0.21483153 0.1246664 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09406954 0.1824858  0.12476053 0.12351859 0.14287051 0.33229504],[0. 0. 0. 0. 0. 1.],5,5,
[0.19286635 0.14664415 0.18383637 0.25560854 0.13128172 0.08976288],[1. 0. 0. 0. 0. 0.],3,0,
[0.13288201 0.16928729 0.17972649 0.1966741  0.19899402 0.12243607],[0. 1. 0. 0. 0. 0.],4,1,
[0.11501152 0.17963315 0.15545712 0.18361897 0.17327742 0.19300182],[0. 0. 0. 0. 1. 0.],5,4,
[0.093994   0.20319522 0.09638388 0.28909013 0.16212929 0.15520748],[0. 1. 0. 0. 0. 0.],3,1,
[0.12407234 0.15715126 0.17303548 0.13173111 0.2166388  0.19737101],[0. 0. 0. 1. 0. 0.],4,3,
[0.16447616 0.1623492  0.21124823 0.19210992 0.13562253 0.13419395],[0. 1. 0. 0. 0. 0.],2,1,
[0.14069324 0.18947954 0.16936148 0.14948851 0.18536081 0.16561642],[0. 0. 1. 0. 0. 0.],1,2,
[0.1205783  0.15968415 0.08602388 0.29857155 0.2064712  0.12867092],[0. 1. 0. 0. 0. 0.],3,1,
[0.18574387 0.17172582 0.19618954 0.11682453 0.16178257 0.16773368],[0. 0. 0. 0. 1. 0.],2,4,
[0.18983729 0.18156158 0.20142795 0.15757686 0.15065366 0.11894267],[0. 0. 0. 0. 0. 1.],2,5,
[0.21720016 0.15247928 0.18580726 0.15057345 0.14971117 0.14422868],[1. 0. 0. 0. 0. 0.],0,0,
[0.15693113 0.18697893 0.13653237 0.18524147 0.19194602 0.14237006],[0. 0. 0. 0. 1. 0.],4,4,
[0.10696134 0.19711396 0.1190017  0.2397113  0.21643171 0.12077998],[0. 1. 0. 0. 0. 0.],3,1,
[0.20848701 0.16779423 0.18338938 0.11509435 0.17728781 0.14794721],[0. 0. 1. 0. 0. 0.],0,2,
[0.07238392 0.20647264 0.1510657  0.14782414 0.25583967 0.16641393],[0. 0. 0. 0. 1. 0.],4,4,
[0.08385351 0.16097808 0.1136336  0.20828173 0.27872092 0.15453216],[0. 0. 0. 0. 1. 0.],4,4,
[0.12075822 0.17442329 0.1557438  0.11829435 0.25449537 0.17628497],[0. 0. 0. 0. 1. 0.],4,4,
[0.1396698  0.1843296  0.18825922 0.14960582 0.19773033 0.14040522],[0. 0. 0. 0. 1. 0.],4,4,
[0.16329226 0.18690693 0.14898807 0.11714108 0.16190162 0.22177004],[0. 1. 0. 0. 0. 0.],5,1,
[0.14511582 0.15901329 0.14851567 0.29785397 0.12254546 0.1269558 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.19986086 0.16114886 0.21478453 0.13631448 0.16204351 0.12584777],[0. 0. 0. 0. 1. 0.],2,4,
[0.21067557 0.16036467 0.21493978 0.10367675 0.15777397 0.15256926],[1. 0. 0. 0. 0. 0.],2,0,
[0.30398422 0.14572867 0.18469466 0.15769767 0.10044175 0.10745302],[0. 0. 0. 0. 1. 0.],0,4,
[0.07753365 0.18287537 0.13403663 0.19565078 0.24784309 0.16206048],[0. 0. 0. 0. 1. 0.],4,4,
[0.19157278 0.16965508 0.17345807 0.13318643 0.1283766  0.20375104],[0. 0. 1. 0. 0. 0.],5,2,
[0.14592097 0.14473724 0.21315413 0.22403298 0.11858969 0.15356498],[0. 0. 0. 0. 0. 1.],3,5,
[0.1645614  0.1609033  0.15949372 0.09530438 0.19345051 0.22628668],[0. 0. 0. 0. 0. 1.],5,5,
[0.13837614 0.17591856 0.20895914 0.15897564 0.17750001 0.14027051],[0. 0. 0. 1. 0. 0.],2,3,
[0.18262491 0.18600505 0.15196467 0.21067564 0.13042338 0.13830635],[0. 0. 0. 1. 0. 0.],3,3,
[0.14579469 0.15699625 0.15242967 0.27877028 0.14041345 0.12559566],[0. 1. 0. 0. 0. 0.],3,1,
[0.09938116 0.17329259 0.13138981 0.35998023 0.12577825 0.11017795],[0. 0. 0. 1. 0. 0.],3,3,
[0.09703667 0.17369698 0.11899013 0.23578208 0.24781615 0.12667798],[1. 0. 0. 0. 0. 0.],4,0,
[0.20109456 0.13930036 0.22915264 0.1540837  0.14551214 0.1308566 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08857157 0.17670652 0.11055196 0.23372327 0.20376789 0.18667879],[0. 0. 1. 0. 0. 0.],3,2,
[0.15808885 0.15065746 0.14692052 0.09980974 0.20167092 0.24285251],[0. 0. 0. 0. 0. 1.],5,5,
[0.23473104 0.14352877 0.1651997  0.19370572 0.11467784 0.14815692],[0. 0. 0. 1. 0. 0.],0,3,
[0.16552682 0.17367897 0.20650128 0.18021287 0.15595128 0.11812878],[0. 0. 1. 0. 0. 0.],2,2,
[0.14669314 0.19603753 0.18090995 0.13067474 0.17151559 0.17416905],[0. 0. 0. 0. 1. 0.],1,4,
[0.16774475 0.17034317 0.13753565 0.12102323 0.16402823 0.23932497],[0. 1. 0. 0. 0. 0.],5,1,
[0.11249549 0.13684299 0.16938639 0.10810149 0.26548485 0.2076888 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10022786 0.1751898  0.12478707 0.1490122  0.28410833 0.16667475],[0. 0. 0. 0. 1. 0.],4,4,
[0.19032529 0.2088133  0.14154375 0.13759976 0.16827356 0.15344434],[0. 1. 0. 0. 0. 0.],1,1,
[0.14010373 0.17130257 0.1420126  0.16474021 0.2230895  0.15875139],[0. 0. 0. 0. 0. 1.],4,5,
[0.11605673 0.17543715 0.20527733 0.17932213 0.1854735  0.13843316],[1. 0. 0. 0. 0. 0.],2,0,
[0.08222119 0.17453101 0.14845504 0.15570977 0.21652049 0.2225625 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.32664353 0.1420742  0.18266917 0.12502562 0.10558902 0.11799846],[1. 0. 0. 0. 0. 0.],0,0,
[0.0786521  0.20066951 0.12819116 0.16981026 0.18894636 0.23373061],[0. 0. 0. 1. 0. 0.],5,3,
[0.11538775 0.18160068 0.10371375 0.22839174 0.25156347 0.11934262],[0. 0. 0. 1. 0. 0.],4,3,
[0.11644107 0.1482656  0.20663062 0.14869673 0.19431307 0.18565292],[0. 0. 1. 0. 0. 0.],2,2,
[0.17831157 0.1562938  0.15085894 0.12936291 0.15190214 0.23327063],[0. 0. 0. 0. 1. 0.],5,4,
[0.3179216  0.13282862 0.18310074 0.15540611 0.08675107 0.12399186],[1. 0. 0. 0. 0. 0.],0,0,
[0.14769246 0.17008192 0.17771222 0.17001699 0.21810871 0.11638771],[1. 0. 0. 0. 0. 0.],4,0,
[0.12148467 0.19593824 0.1390842  0.15691724 0.14402197 0.24255369],[0. 0. 0. 0. 0. 1.],5,5,
[0.33477757 0.13543011 0.20437752 0.11378505 0.09173609 0.11989366],[0. 1. 0. 0. 0. 0.],0,1,
[0.17652779 0.19125493 0.15557424 0.14235683 0.12753735 0.20674886],[1. 0. 0. 0. 0. 0.],5,0,
[0.12865979 0.1887164  0.11151593 0.24559426 0.14514455 0.18036906],[0. 0. 0. 1. 0. 0.],3,3,
[0.14434157 0.18204178 0.10723335 0.11138722 0.16914047 0.28585561],[0. 0. 1. 0. 0. 0.],5,2,
[0.09889655 0.16595989 0.13350947 0.25711514 0.17959285 0.1649261 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15207957 0.20959731 0.13959645 0.12164442 0.22535907 0.15172319],[0. 0. 1. 0. 0. 0.],4,2,
[0.1604251  0.20001617 0.12647835 0.12848925 0.14964541 0.23494572],[0. 0. 0. 0. 0. 1.],5,5,
[0.19876664 0.20986849 0.14618682 0.10020065 0.16792011 0.17705729],[0. 0. 1. 0. 0. 0.],1,2,
[0.13242807 0.16761025 0.14056772 0.21111057 0.1469049  0.2013785 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10381155 0.15823763 0.15643694 0.19773553 0.18323655 0.2005418 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1797742  0.16410672 0.20827013 0.17095819 0.12438494 0.15250582],[0. 0. 0. 0. 0. 1.],2,5,
[0.10934936 0.19851002 0.13121366 0.14973748 0.251848   0.15934148],[0. 0. 0. 0. 1. 0.],4,4,
[0.11392521 0.17993153 0.14617871 0.19676248 0.22178894 0.14141313],[0. 0. 0. 0. 1. 0.],4,4,
[0.09831062 0.18077241 0.09046387 0.35398133 0.15267131 0.12380046],[1. 0. 0. 0. 0. 0.],3,0,
[0.17716657 0.17154615 0.13709971 0.13104373 0.13744225 0.24570159],[0. 0. 0. 0. 0. 1.],5,5,
[0.22304491 0.12962546 0.21425651 0.17228889 0.12764249 0.13314173],[1. 0. 0. 0. 0. 0.],0,0,
[0.16019317 0.15334866 0.20249195 0.15084831 0.10879421 0.2243237 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1292398  0.1650119  0.186522   0.20532906 0.16533812 0.14855913],[0. 0. 0. 1. 0. 0.],3,3,
[0.25855999 0.12677783 0.1995318  0.14972088 0.10006669 0.16534281],[1. 0. 0. 0. 0. 0.],0,0,
[0.08503196 0.19956704 0.13544333 0.13526752 0.27489624 0.16979391],[0. 0. 0. 0. 1. 0.],4,4,
[0.07834047 0.16916692 0.17654433 0.18570382 0.24462171 0.14562275],[1. 0. 0. 0. 0. 0.],4,0,
[0.09189609 0.14890886 0.16808933 0.16527866 0.19121377 0.23461328],[0. 0. 0. 0. 1. 0.],5,4,
