Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20293756 0.15174918 0.16965798 0.10033485 0.10578836 0.26953208],[0. 0. 1. 0. 0. 0.],5,2,
[0.16446054 0.16847109 0.2145873  0.12459859 0.19508634 0.13279614],[0. 0. 0. 0. 1. 0.],2,4,
[0.10943119 0.18725652 0.13434398 0.28197235 0.15091775 0.1360782 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1261375  0.15562792 0.22048727 0.14266494 0.23303437 0.12204799],[0. 0. 0. 0. 1. 0.],4,4,
[0.26306947 0.13901702 0.18768841 0.0928656  0.1501637  0.16719581],[0. 0. 0. 0. 1. 0.],0,4,
[0.0686731  0.20830811 0.0715834  0.30421041 0.18776973 0.15945525],[0. 0. 0. 0. 1. 0.],3,4,
[0.13305283 0.1772536  0.16046255 0.16182099 0.1913113  0.17609872],[1. 0. 0. 0. 0. 0.],4,0,
[0.10731089 0.15280867 0.1478645  0.16643223 0.23319553 0.19238818],[0. 0. 0. 0. 0. 1.],4,5,
[0.18661474 0.15635803 0.23338051 0.13950096 0.1584986  0.12564716],[0. 0. 0. 1. 0. 0.],2,3,
[0.32066462 0.131452   0.19432929 0.16451794 0.08749096 0.10154518],[1. 0. 0. 0. 0. 0.],0,0,
[0.13733984 0.21901601 0.10968479 0.22464497 0.15955895 0.14975545],[0. 0. 0. 0. 0. 1.],3,5,
[0.18675919 0.18161331 0.20278391 0.16194424 0.13612184 0.13077751],[0. 0. 1. 0. 0. 0.],2,2,
[0.09910965 0.17724894 0.12964999 0.25214309 0.14822977 0.19361856],[0. 0. 0. 0. 0. 1.],3,5,
[0.10873976 0.16348865 0.17601686 0.14756257 0.1865651  0.21762705],[1. 0. 0. 0. 0. 0.],5,0,
[0.2721571  0.12003117 0.21174277 0.12970965 0.11403065 0.15232866],[1. 0. 0. 0. 0. 0.],0,0,
[0.10528091 0.18388547 0.13629494 0.13572385 0.25098302 0.1878318 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.29119647 0.13681053 0.23363155 0.11254431 0.11592294 0.1098942 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08867493 0.19877846 0.12666581 0.26296391 0.15649352 0.16642336],[0. 0. 0. 1. 0. 0.],3,3,
[0.09281105 0.16754893 0.16656696 0.25951858 0.20105283 0.11250165],[0. 0. 1. 0. 0. 0.],3,2,
[0.11505388 0.14375056 0.16740508 0.11171589 0.21454646 0.24752813],[0. 0. 0. 0. 0. 1.],5,5,
[0.21831801 0.15582829 0.18627803 0.17011695 0.10281483 0.16664389],[0. 0. 0. 1. 0. 0.],0,3,
[0.09551026 0.20710156 0.12428167 0.22043125 0.2252982  0.12737707],[0. 1. 0. 0. 0. 0.],4,1,
[0.24013041 0.16125336 0.19259319 0.08349044 0.13141272 0.19111988],[0. 1. 0. 0. 0. 0.],0,1,
[0.28300357 0.15618764 0.1736833  0.19473167 0.06539896 0.12699487],[0. 1. 0. 0. 0. 0.],0,1,
[0.08574661 0.17094713 0.14939509 0.23367634 0.21055877 0.14967606],[0. 0. 0. 0. 1. 0.],3,4,
[0.29225382 0.15313279 0.20959426 0.12707878 0.10829073 0.10964962],[1. 0. 0. 0. 0. 0.],0,0,
[0.09436419 0.20150673 0.10152315 0.2083731  0.2511519  0.14308094],[0. 0. 1. 0. 0. 0.],4,2,
[0.20370515 0.1595793  0.20459005 0.14225908 0.15198239 0.13788402],[0. 1. 0. 0. 0. 0.],2,1,
[0.2088399  0.2130383  0.1476015  0.10408084 0.12552288 0.20091657],[0. 0. 0. 0. 0. 1.],1,5,
[0.13279399 0.17019799 0.2008288  0.11998731 0.23022501 0.1459669 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13556882 0.16835439 0.12679018 0.22601186 0.1644944  0.17878036],[0. 0. 1. 0. 0. 0.],3,2,
[0.18680291 0.14372969 0.19625282 0.11227154 0.17449065 0.18645239],[0. 0. 0. 0. 1. 0.],2,4,
[0.07323173 0.20456593 0.10017732 0.27256055 0.20470788 0.14475659],[0. 0. 0. 1. 0. 0.],3,3,
[0.11374729 0.14851207 0.18848666 0.17867369 0.20469998 0.1658803 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13455783 0.15845988 0.20301898 0.11006566 0.25608327 0.13781437],[0. 0. 0. 0. 1. 0.],4,4,
[0.12769788 0.16888412 0.17399084 0.18970175 0.17935761 0.1603678 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10675107 0.17663707 0.17107794 0.20263807 0.14981982 0.19307603],[1. 0. 0. 0. 0. 0.],3,0,
[0.17413971 0.18017224 0.15922961 0.08693755 0.16155851 0.23796238],[0. 0. 0. 0. 1. 0.],5,4,
[0.07727242 0.19797137 0.12273586 0.28702502 0.19834046 0.11665486],[1. 0. 0. 0. 0. 0.],3,0,
[0.14485567 0.16863861 0.15664508 0.19899659 0.21930734 0.1115567 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13594715 0.16730562 0.15166581 0.20999576 0.20123559 0.13385007],[1. 0. 0. 0. 0. 0.],3,0,
[0.21858399 0.1642039  0.18906029 0.11057357 0.17654896 0.14102929],[1. 0. 0. 0. 0. 0.],0,0,
[0.12004701 0.19190315 0.15276722 0.12715137 0.25512815 0.15300311],[0. 0. 0. 0. 1. 0.],4,4,
[0.08934403 0.25201671 0.10092604 0.24995849 0.17057657 0.13717816],[0. 0. 0. 0. 0. 1.],1,5,
[0.13943455 0.14573063 0.1513415  0.09559169 0.18400881 0.28389281],[0. 0. 0. 0. 0. 1.],5,5,
[0.24488956 0.11378054 0.21302124 0.19442763 0.11436013 0.11952089],[0. 1. 0. 0. 0. 0.],0,1,
[0.18178321 0.15000998 0.18458708 0.10389096 0.19498253 0.18474624],[0. 1. 0. 0. 0. 0.],4,1,
[0.24069081 0.13726167 0.21344009 0.1359955  0.09309774 0.17951419],[0. 0. 1. 0. 0. 0.],0,2,
[0.18138265 0.15025456 0.18965075 0.11531055 0.18160533 0.18179616],[0. 1. 0. 0. 0. 0.],2,1,
[0.1629498  0.16055488 0.20554482 0.14555052 0.16426831 0.16113166],[0. 0. 0. 0. 0. 1.],2,5,
[0.15117932 0.17428921 0.15706756 0.10868296 0.17289712 0.23588383],[0. 0. 0. 0. 0. 1.],5,5,
[0.19616744 0.15656991 0.17292867 0.18633145 0.14521577 0.14278675],[1. 0. 0. 0. 0. 0.],0,0,
[0.21851721 0.15537995 0.18645366 0.10198855 0.18307718 0.15458346],[0. 1. 0. 0. 0. 0.],0,1,
[0.11072259 0.19053127 0.10570305 0.25233439 0.20542564 0.13528306],[0. 0. 0. 0. 1. 0.],3,4,
[0.12953018 0.16217306 0.1232517  0.23551733 0.14778074 0.20174698],[0. 1. 0. 0. 0. 0.],3,1,
[0.17423497 0.14817196 0.14436648 0.12659304 0.12843309 0.27820046],[0. 1. 0. 0. 0. 0.],5,1,
[0.11341727 0.15459605 0.12565741 0.09784403 0.25969182 0.24879343],[0. 1. 0. 0. 0. 0.],4,1,
[0.21964548 0.16671738 0.17912245 0.11675703 0.16946321 0.14829444],[0. 0. 0. 0. 1. 0.],0,4,
[0.24214055 0.14865194 0.22553551 0.13746805 0.13123011 0.11497385],[0. 0. 1. 0. 0. 0.],0,2,
[0.10863018 0.1578654  0.16021364 0.14006663 0.24174865 0.19147551],[0. 0. 0. 0. 1. 0.],4,4,
[0.14075896 0.1707175  0.11314594 0.16874979 0.18397456 0.22265324],[0. 0. 0. 1. 0. 0.],5,3,
[0.28847836 0.14196432 0.18273484 0.11154645 0.12273649 0.15253954],[0. 0. 1. 0. 0. 0.],0,2,
[0.16336167 0.15614208 0.22061343 0.11471625 0.21512021 0.13004636],[0. 0. 0. 0. 1. 0.],2,4,
[0.13243272 0.19261079 0.09941299 0.27516649 0.16196463 0.13841238],[1. 0. 0. 0. 0. 0.],3,0,
[0.14650806 0.17267229 0.14242601 0.2189927  0.13026656 0.18913437],[0. 0. 0. 0. 0. 1.],3,5,
[0.1080101  0.16667959 0.12851032 0.2346967  0.20473355 0.15736973],[0. 0. 0. 0. 0. 1.],3,5,
[0.08962349 0.16483668 0.18086386 0.25550169 0.17726861 0.13190566],[1. 0. 0. 0. 0. 0.],3,0,
[0.09167695 0.18043222 0.12397765 0.26476147 0.21542758 0.12372413],[0. 0. 0. 0. 1. 0.],3,4,
[0.20758543 0.18138905 0.18221908 0.13481558 0.11155898 0.18243189],[0. 0. 1. 0. 0. 0.],0,2,
[0.20363    0.14229511 0.20463747 0.16405792 0.18060817 0.10477133],[0. 1. 0. 0. 0. 0.],2,1,
[0.21688603 0.16805718 0.18980711 0.15682049 0.15055221 0.11787698],[0. 0. 0. 0. 0. 1.],0,5,
[0.15577215 0.18298017 0.15289349 0.15110551 0.16832584 0.18892283],[0. 0. 0. 0. 1. 0.],5,4,
[0.12955561 0.14418821 0.18108256 0.2788291  0.15760778 0.10873674],[0. 0. 0. 1. 0. 0.],3,3,
[0.09012658 0.18734417 0.11110901 0.24870125 0.16348638 0.1992326 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14779585 0.17152872 0.16109855 0.21763463 0.15487694 0.1470653 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.23319677 0.13844744 0.21709999 0.21901591 0.09711483 0.09512505],[0. 1. 0. 0. 0. 0.],0,1,
[0.16774674 0.13480801 0.17426092 0.12528895 0.16728984 0.23060553],[0. 0. 0. 0. 0. 1.],5,5,
[0.13455361 0.16810352 0.1332667  0.27855924 0.14216398 0.14335295],[0. 0. 0. 0. 1. 0.],3,4,
[0.1053206  0.18114228 0.11814138 0.17011992 0.2422215  0.18305431],[0. 0. 0. 0. 1. 0.],4,4,
[0.17695424 0.17838591 0.14793638 0.13602002 0.18571093 0.17499252],[0. 1. 0. 0. 0. 0.],4,1,
[0.15833934 0.16176576 0.18796849 0.1218889  0.1766335  0.19340402],[0. 0. 0. 1. 0. 0.],5,3,
[0.14875277 0.15098313 0.20275111 0.16945529 0.1423797  0.185678  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19940798 0.16410886 0.2065913  0.17297447 0.12765931 0.12925809],[0. 0. 1. 0. 0. 0.],2,2,
[0.13761404 0.18148867 0.13602711 0.2206821  0.21293135 0.11125672],[0. 0. 0. 1. 0. 0.],3,3,
[0.09200893 0.18522491 0.09064137 0.21405805 0.21350314 0.2045636 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1615635  0.16231538 0.25174311 0.13713653 0.1763417  0.11089978],[0. 0. 0. 1. 0. 0.],2,3,
[0.06997728 0.17414067 0.08863072 0.30318207 0.21289532 0.15117394],[1. 0. 0. 0. 0. 0.],3,0,
[0.09452971 0.20295257 0.12107625 0.21370889 0.18498178 0.1827508 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09309389 0.19120927 0.14628162 0.18528182 0.24994275 0.13419065],[0. 0. 0. 0. 1. 0.],4,4,
[0.08021986 0.18069497 0.0836282  0.2624264  0.23278044 0.16025013],[0. 0. 0. 0. 0. 1.],3,5,
[0.13764806 0.16079018 0.16134486 0.11314557 0.17456033 0.25251099],[0. 1. 0. 0. 0. 0.],5,1,
[0.25977528 0.12906125 0.21234771 0.19507878 0.09576467 0.1079723 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09977592 0.17670146 0.17087425 0.15170017 0.22243353 0.17851467],[0. 0. 1. 0. 0. 0.],4,2,
[0.11151797 0.14464176 0.1918161  0.25764911 0.16942714 0.12494791],[0. 0. 0. 0. 0. 1.],3,5,
[0.09638491 0.16802882 0.12181864 0.33368327 0.1648469  0.11523747],[1. 0. 0. 0. 0. 0.],3,0,
[0.11555101 0.20083115 0.12687548 0.20123312 0.22165835 0.13385089],[0. 0. 0. 1. 0. 0.],4,3,
[0.19011394 0.14847828 0.18856866 0.11518861 0.11788326 0.23976725],[1. 0. 0. 0. 0. 0.],5,0,
[0.18719615 0.14310107 0.20781593 0.14787249 0.19319566 0.1208187 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08840613 0.18073582 0.11554248 0.20042989 0.21014567 0.20474   ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12796224 0.14572199 0.1581055  0.11379149 0.21193711 0.24248167],[0. 0. 1. 0. 0. 0.],5,2,
[0.08964363 0.17630353 0.14900759 0.15378872 0.27030721 0.16094932],[0. 1. 0. 0. 0. 0.],4,1,
[0.13943816 0.1706582  0.17739373 0.15024302 0.15873069 0.2035362 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13471605 0.15362357 0.20367034 0.15092034 0.1717492  0.18532051],[0. 0. 1. 0. 0. 0.],2,2,
[0.13487381 0.16722243 0.15808074 0.11174677 0.19085929 0.23721696],[0. 0. 0. 0. 1. 0.],5,4,
[0.28761087 0.13520896 0.20196343 0.14871432 0.10390273 0.12259968],[0. 1. 0. 0. 0. 0.],0,1,
[0.20285749 0.16553774 0.19086324 0.12585117 0.15492534 0.15996502],[0. 1. 0. 0. 0. 0.],0,1,
[0.1208767  0.18379424 0.12141834 0.08097224 0.23904323 0.25389524],[0. 0. 0. 1. 0. 0.],5,3,
[0.14887264 0.19476946 0.15643118 0.13569304 0.14940241 0.21483126],[1. 0. 0. 0. 0. 0.],5,0,
[0.23267043 0.15500161 0.12557635 0.13045453 0.12752789 0.22876919],[1. 0. 0. 0. 0. 0.],0,0,
[0.20949705 0.17817053 0.14737697 0.1644205  0.1174946  0.18304036],[0. 1. 0. 0. 0. 0.],0,1,
[0.14394479 0.16920466 0.18484905 0.18492542 0.11332461 0.20375147],[0. 0. 0. 1. 0. 0.],5,3,
[0.16226771 0.19902671 0.14240943 0.12908278 0.16203159 0.20518178],[0. 0. 0. 0. 1. 0.],5,4,
[0.13640036 0.16596575 0.12768332 0.19882202 0.22413801 0.14699054],[0. 0. 0. 1. 0. 0.],4,3,
[0.20390844 0.19640544 0.15377857 0.09660048 0.1491003  0.20020677],[0. 0. 1. 0. 0. 0.],0,2,
[0.15807244 0.18281167 0.12445639 0.12334828 0.22070687 0.19060435],[0. 0. 1. 0. 0. 0.],4,2,
[0.14225184 0.16164837 0.2025297  0.13162435 0.15796438 0.20398135],[0. 0. 0. 0. 0. 1.],5,5,
[0.2938444  0.16103468 0.16364819 0.12625604 0.10775018 0.14746651],[1. 0. 0. 0. 0. 0.],0,0,
[0.15816371 0.20519412 0.10086669 0.14321459 0.14785351 0.24470738],[0. 0. 0. 0. 0. 1.],5,5,
[0.08693358 0.18167398 0.11341975 0.26392951 0.20148236 0.15256082],[0. 0. 1. 0. 0. 0.],3,2,
[0.22667111 0.13813489 0.21935193 0.15703364 0.14352987 0.11527856],[0. 0. 0. 0. 1. 0.],0,4,
[0.24698607 0.15668838 0.18382463 0.13095638 0.13196087 0.14958367],[0. 0. 1. 0. 0. 0.],0,2,
[0.10025543 0.18545178 0.15006077 0.21840623 0.16696019 0.17886559],[0. 0. 1. 0. 0. 0.],3,2,
[0.33840636 0.14341371 0.17709139 0.11136276 0.10342501 0.12630078],[1. 0. 0. 0. 0. 0.],0,0,
[0.22007692 0.16467086 0.20232233 0.12334486 0.15729466 0.13229038],[0. 0. 0. 1. 0. 0.],0,3,
[0.12712085 0.17662853 0.1762405  0.13496557 0.18226308 0.20278147],[0. 0. 0. 0. 1. 0.],5,4,
[0.10825807 0.2046142  0.12697188 0.1931131  0.22208121 0.14496153],[0. 0. 0. 0. 1. 0.],4,4,
[0.2197246  0.15395432 0.19715167 0.12901345 0.13676169 0.16339428],[0. 0. 1. 0. 0. 0.],0,2,
[0.09640887 0.16592162 0.11827624 0.34991603 0.16058835 0.10888888],[0. 0. 0. 1. 0. 0.],3,3,
[0.18003071 0.1566719  0.16436566 0.12403238 0.23075462 0.14414473],[0. 0. 0. 1. 0. 0.],4,3,
[0.24663888 0.1230908  0.20439038 0.09219694 0.12191612 0.21176687],[0. 0. 0. 0. 0. 1.],0,5,
[0.19149148 0.1728315  0.15290853 0.16851059 0.16021026 0.15404765],[1. 0. 0. 0. 0. 0.],0,0,
[0.11628325 0.15390482 0.20222363 0.18016335 0.16219384 0.1852311 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29026513 0.14207017 0.20819324 0.13212186 0.09833369 0.12901591],[1. 0. 0. 0. 0. 0.],0,0,
[0.08506592 0.1741119  0.17296983 0.17942791 0.24597516 0.14244927],[0. 0. 0. 0. 1. 0.],4,4,
[0.0678532  0.18021117 0.12067686 0.16541602 0.27911454 0.1867282 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21691993 0.1982821  0.15578672 0.13921011 0.15709777 0.13270336],[0. 0. 0. 1. 0. 0.],0,3,
[0.11766436 0.17868693 0.18008305 0.11169651 0.24068955 0.1711796 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10013948 0.17255057 0.14292298 0.21922991 0.21686413 0.14829294],[1. 0. 0. 0. 0. 0.],3,0,
[0.12718657 0.1695292  0.18595621 0.10400005 0.25921313 0.15411483],[0. 0. 0. 0. 0. 1.],4,5,
[0.3570959  0.1284525  0.19247621 0.09533317 0.09240467 0.13423754],[0. 1. 0. 0. 0. 0.],0,1,
[0.16796534 0.13749559 0.22602224 0.16529729 0.16521502 0.13800452],[0. 0. 1. 0. 0. 0.],2,2,
[0.24323061 0.16327098 0.22276924 0.16158332 0.10354923 0.10559661],[0. 0. 0. 1. 0. 0.],0,3,
[0.09061005 0.19778092 0.12472622 0.16408781 0.27220314 0.15059185],[0. 0. 0. 0. 1. 0.],4,4,
[0.11237293 0.18125801 0.14420695 0.1382145  0.22649524 0.19745236],[0. 0. 0. 1. 0. 0.],4,3,
[0.09971687 0.15839587 0.16326056 0.1884     0.18687509 0.20335161],[0. 0. 1. 0. 0. 0.],5,2,
[0.07875152 0.17148141 0.15318151 0.19686599 0.23767568 0.1620439 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27201193 0.14844274 0.20512079 0.09828523 0.11985636 0.15628296],[0. 0. 1. 0. 0. 0.],0,2,
[0.17272705 0.15327046 0.17804752 0.18211429 0.13124183 0.18259885],[0. 1. 0. 0. 0. 0.],5,1,
[0.13811427 0.15835504 0.21304207 0.12887918 0.24106848 0.12054096],[1. 0. 0. 0. 0. 0.],4,0,
[0.14487926 0.17017024 0.19335452 0.16602862 0.18539037 0.14017699],[0. 0. 1. 0. 0. 0.],2,2,
[0.23009024 0.15932424 0.11683117 0.10721385 0.09629769 0.2902428 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14128762 0.15215455 0.20413597 0.15482875 0.16735836 0.18023476],[1. 0. 0. 0. 0. 0.],2,0,
[0.12275175 0.20082763 0.18991913 0.14863126 0.20097066 0.13689956],[0. 1. 0. 0. 0. 0.],4,1,
[0.08572575 0.15632299 0.17913492 0.1256511  0.26881189 0.18435335],[0. 0. 0. 1. 0. 0.],4,3,
[0.15731165 0.19754296 0.16904517 0.07624355 0.1910778  0.20877888],[1. 0. 0. 0. 0. 0.],5,0,
[0.11745426 0.20031615 0.12066824 0.17777088 0.16780322 0.21598724],[0. 0. 0. 0. 0. 1.],5,5,
[0.19983995 0.17533281 0.15008854 0.16359227 0.16473238 0.14641406],[0. 0. 0. 1. 0. 0.],0,3,
[0.18278984 0.14101148 0.22602515 0.18388058 0.13919708 0.12709587],[0. 0. 1. 0. 0. 0.],2,2,
[0.25409364 0.15524171 0.19791694 0.15691923 0.12392058 0.11190789],[1. 0. 0. 0. 0. 0.],0,0,
[0.24809637 0.14513366 0.17461295 0.08925763 0.13988484 0.20301455],[0. 1. 0. 0. 0. 0.],0,1,
[0.12488537 0.15696789 0.19394484 0.10997838 0.22968866 0.18453485],[0. 1. 0. 0. 0. 0.],4,1,
[0.32408405 0.14007195 0.18518057 0.09774622 0.11229819 0.14061902],[1. 0. 0. 0. 0. 0.],0,0,
[0.20928844 0.14761517 0.19276386 0.13908503 0.1371162  0.1741313 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08052845 0.19802455 0.10978775 0.20788774 0.25509206 0.14867945],[0. 1. 0. 0. 0. 0.],4,1,
[0.11903725 0.16453579 0.15856463 0.14026365 0.22774362 0.18985506],[0. 0. 0. 0. 0. 1.],4,5,
[0.2271636  0.14644048 0.22375425 0.1577199  0.14728396 0.09763782],[0. 0. 1. 0. 0. 0.],0,2,
[0.09264203 0.1798724  0.1528147  0.19962607 0.22003553 0.15500927],[0. 0. 0. 0. 1. 0.],4,4,
[0.15118126 0.15525948 0.21330607 0.14486729 0.14993122 0.18545469],[1. 0. 0. 0. 0. 0.],2,0,
[0.09904371 0.16357604 0.13542115 0.28774199 0.17010899 0.14410812],[0. 0. 0. 1. 0. 0.],3,3,
[0.18529738 0.15855562 0.20468514 0.11382379 0.17048173 0.16715633],[0. 1. 0. 0. 0. 0.],2,1,
[0.11597186 0.17609035 0.13432129 0.18761173 0.26407311 0.12193166],[0. 0. 0. 1. 0. 0.],4,3,
[0.238057   0.14485709 0.24505134 0.16479038 0.10978725 0.09745694],[0. 0. 0. 1. 0. 0.],2,3,
[0.0976721  0.17229782 0.15816159 0.17726698 0.2348281  0.15977341],[0. 0. 0. 0. 1. 0.],4,4,
[0.16804206 0.15763744 0.14218082 0.1046713  0.21358354 0.21388483],[0. 0. 0. 0. 0. 1.],5,5,
[0.23262745 0.12916662 0.18164006 0.10720432 0.11021146 0.2391501 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13029439 0.15797265 0.11327627 0.20171598 0.15061902 0.24612169],[0. 0. 1. 0. 0. 0.],5,2,
[0.08684941 0.19784724 0.15316677 0.18625422 0.17618666 0.19969569],[0. 0. 0. 0. 1. 0.],5,4,
[0.11027406 0.17750014 0.17253595 0.16746135 0.22336052 0.14886798],[0. 1. 0. 0. 0. 0.],4,1,
[0.27188291 0.16063557 0.18512146 0.11988283 0.09292796 0.16954927],[0. 0. 0. 0. 0. 1.],0,5,
[0.3251984  0.12055274 0.19322114 0.12129194 0.07591538 0.16382041],[1. 0. 0. 0. 0. 0.],0,0,
[0.1948393  0.15563001 0.21460425 0.20606331 0.1210747  0.10778844],[0. 0. 0. 1. 0. 0.],2,3,
[0.13794406 0.19804975 0.10467883 0.21697638 0.15260603 0.18974496],[0. 0. 1. 0. 0. 0.],3,2,
[0.13246958 0.1865819  0.12601904 0.22640175 0.20331692 0.12521081],[0. 0. 0. 0. 0. 1.],3,5,
[0.22541333 0.13836953 0.2217968  0.13274675 0.14455002 0.13712356],[0. 0. 0. 0. 1. 0.],0,4,
[0.18481623 0.15882443 0.15424123 0.14962707 0.14653033 0.20596071],[0. 1. 0. 0. 0. 0.],5,1,
