Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09658313 0.27237814 0.05185986 0.40645152 0.12219433 0.05053302],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138661 0.17313263 0.19030518 0.16786626 0.12022674 0.05708259],[0. 0. 0. 0. 1. 0.],0,4,
[0.10040923 0.28279161 0.09767474 0.1513008  0.2170699  0.15075372],[0. 1. 0. 0. 0. 0.],1,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.05909256 0.15387367 0.0351412  0.20337916 0.43231074 0.11620268],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.10392342 0.15619599 0.1906154  0.18119805 0.08879021 0.27927694],[0. 0. 0. 0. 1. 0.],5,4,
[0.10393136 0.15618724 0.19061937 0.18119978 0.08877909 0.27928317],[0. 0. 0. 0. 0. 1.],5,5,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.10802317 0.22896789 0.09744241 0.09432923 0.3521722  0.11906509],[0. 0. 0. 0. 1. 0.],4,4,
[0.18448894 0.18471239 0.13800458 0.1639045  0.12010078 0.20878881],[0. 1. 0. 0. 0. 0.],5,1,
[0.07500965 0.16036054 0.08821249 0.09138801 0.44903027 0.13599903],[0. 0. 0. 0. 1. 0.],4,4,
[0.11673673 0.1258627  0.08777492 0.1234098  0.42025897 0.12595687],[1. 0. 0. 0. 0. 0.],4,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.10660937 0.325036   0.05236502 0.29477413 0.10101625 0.12019923],[0. 1. 0. 0. 0. 0.],1,1,
[0.07832782 0.16852232 0.09359489 0.08014644 0.05555763 0.5238509 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30269842 0.16480559 0.18661595 0.1020241  0.1499663  0.09388964],[1. 0. 0. 0. 0. 0.],0,0,
[0.05783886 0.2214901  0.09139702 0.14572275 0.37646698 0.10708429],[0. 0. 0. 0. 1. 0.],4,4,
[0.29112543 0.17323729 0.1905558  0.16785697 0.12004848 0.05717604],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1230521  0.31156323 0.07313899 0.38192687 0.04593422 0.06438459],[0. 1. 0. 0. 0. 0.],3,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.30533375 0.16748661 0.18623597 0.10359063 0.14577963 0.09157342],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918642 0.19835692 0.12395961 0.1676571  0.07128738 0.26955257],[0. 0. 0. 1. 0. 0.],5,3,
[0.16268373 0.19097579 0.065853   0.44999065 0.04015479 0.09034203],[1. 0. 0. 0. 0. 0.],3,0,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 0. 0. 0. 1.],0,5,
[0.07500687 0.16034615 0.08820525 0.09135275 0.44905682 0.13603216],[0. 1. 0. 0. 0. 0.],4,1,
[0.14996992 0.13345955 0.13283182 0.12011727 0.17499446 0.28862698],[0. 0. 0. 0. 1. 0.],5,4,
[0.17264709 0.19418638 0.13868492 0.26530534 0.10531585 0.12386041],[0. 0. 1. 0. 0. 0.],3,2,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.18143983 0.15088582 0.02144131 0.21346886 0.2893231  0.14344108],[0. 0. 0. 0. 1. 0.],4,4,
[0.23758116 0.14239702 0.22171369 0.13244218 0.16758808 0.09827786],[0. 1. 0. 0. 0. 0.],0,1,
[0.09702386 0.22010917 0.09511003 0.35823626 0.0815189  0.14800178],[0. 1. 0. 0. 0. 0.],3,1,
[0.07002362 0.30000655 0.16301295 0.1269692  0.22304993 0.11693776],[0. 0. 0. 0. 1. 0.],1,4,
[0.06827329 0.2791777  0.05435131 0.31376103 0.18841235 0.09602432],[0. 0. 0. 0. 0. 1.],3,5,
[0.07500674 0.1603455  0.08820492 0.09135115 0.44905802 0.13603367],[0. 0. 1. 0. 0. 0.],4,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 1. 0.],3,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05588287 0.10686895 0.07906692 0.05155056 0.0710512  0.6355795 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18678091 0.22556113 0.06650905 0.19492768 0.10612037 0.22010087],[1. 0. 0. 0. 0. 0.],1,0,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 0. 0. 1.],3,5,
[0.09708929 0.17602531 0.12376363 0.2463544  0.0227418  0.33402557],[0. 1. 0. 0. 0. 0.],5,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[1. 0. 0. 0. 0. 0.],5,0,
[0.07713913 0.24912846 0.07145595 0.33729554 0.15912069 0.10586023],[0. 1. 0. 0. 0. 0.],3,1,
[0.23230072 0.0992488  0.28554714 0.06271771 0.06335498 0.25683064],[0. 0. 0. 1. 0. 0.],2,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 1. 0. 0. 0.],5,2,
[0.18770171 0.15469935 0.28080446 0.12517316 0.11765386 0.13396746],[1. 0. 0. 0. 0. 0.],2,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.1754434  0.19056159 0.14055938 0.2648485  0.09906602 0.12952111],[1. 0. 0. 0. 0. 0.],3,0,
[0.15297199 0.14746624 0.14506301 0.20806014 0.15420054 0.19223808],[0. 0. 0. 0. 1. 0.],3,4,
[0.14706606 0.20218256 0.05825763 0.45409376 0.02347063 0.11492935],[0. 0. 0. 1. 0. 0.],3,3,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 1. 0. 0. 0. 0.],3,1,
[0.15364654 0.23691139 0.11782749 0.17151645 0.12577877 0.19431936],[0. 0. 0. 0. 0. 1.],1,5,
[0.09228901 0.15558207 0.13131979 0.12492427 0.2862485  0.20963637],[0. 0. 0. 0. 1. 0.],4,4,
[0.07132806 0.31232242 0.07439744 0.38330545 0.07778756 0.08085907],[1. 0. 0. 0. 0. 0.],3,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 1. 0. 0.],1,3,
[0.10857538 0.33505658 0.06281254 0.28879829 0.15045124 0.05430598],[1. 0. 0. 0. 0. 0.],1,0,
[0.06070085 0.21649066 0.14517372 0.159835   0.26724315 0.15055662],[0. 0. 0. 0. 1. 0.],4,4,
[0.06752346 0.27991862 0.05387707 0.31216799 0.19263301 0.09387984],[0. 0. 0. 1. 0. 0.],3,3,
[0.29134793 0.17351871 0.1902195  0.16811849 0.11942993 0.05736544],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 1. 0. 0. 0.],0,2,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.1868695  0.13413509 0.15387826 0.1061225  0.19519283 0.22380182],[0. 0. 1. 0. 0. 0.],5,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.17372599 0.16719517 0.13753041 0.14906825 0.13754645 0.23493373],[0. 0. 0. 1. 0. 0.],5,3,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 1. 0. 0. 0. 0.],0,1,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 0. 1.],1,5,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 1. 0. 0.],5,3,
[0.18448896 0.18471235 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 1. 0. 0.],5,3,
[0.07691655 0.17810759 0.09685022 0.15906726 0.39794193 0.09111645],[1. 0. 0. 0. 0. 0.],4,0,
[0.18448828 0.18472371 0.13801179 0.16397469 0.12008614 0.20871538],[1. 0. 0. 0. 0. 0.],5,0,
[0.14996998 0.13345944 0.1328319  0.12011722 0.17499513 0.28862632],[0. 1. 0. 0. 0. 0.],5,1,
[0.09219682 0.15497187 0.13406408 0.1249447  0.28117078 0.21265174],[0. 0. 0. 0. 1. 0.],4,4,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 1. 0. 0. 0. 0.],5,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.16929986 0.19830161 0.12405987 0.16765741 0.07153879 0.26914246],[0. 0. 0. 1. 0. 0.],5,3,
[0.09775836 0.13562414 0.16744495 0.10037127 0.09663274 0.40216854],[0. 0. 0. 0. 0. 1.],5,5,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[1. 0. 0. 0. 0. 0.],1,0,
[0.07154395 0.22733821 0.10152732 0.05213356 0.14608669 0.40137028],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.03289379 0.05419105 0.10069172 0.02102432 0.01495175 0.77624737],[0. 0. 0. 0. 0. 1.],5,5,
[0.29135136 0.17309282 0.19031938 0.16783255 0.12029168 0.05711222],[0. 1. 0. 0. 0. 0.],0,1,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.17549581 0.19023578 0.14066144 0.26464017 0.09896083 0.13000596],[0. 0. 0. 0. 0. 1.],3,5,
[0.15300287 0.14735302 0.14499436 0.20684933 0.15453778 0.19326263],[0. 0. 1. 0. 0. 0.],3,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.24402487 0.1866943  0.15731831 0.09567461 0.26099858 0.05528933],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10002779 0.28100081 0.09766271 0.15037704 0.21900858 0.15192306],[0. 0. 0. 0. 1. 0.],1,4,
[0.14670029 0.26666674 0.18412076 0.19209338 0.14610162 0.0643172 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12253756 0.22650425 0.125159   0.24100666 0.16633103 0.1184615 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556722 0.19040369 0.14062264 0.26485847 0.09876795 0.12978002],[0. 0. 1. 0. 0. 0.],3,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785555 0.15466888 0.28093852 0.12507176 0.11768806 0.13377724],[0. 0. 0. 0. 1. 0.],2,4,
[0.06745728 0.26361596 0.08294443 0.32807818 0.12958564 0.12831851],[0. 0. 0. 1. 0. 0.],3,3,
[0.1110094  0.14974126 0.18140232 0.15325405 0.11084383 0.29374913],[0. 0. 0. 1. 0. 0.],5,3,
[0.13992224 0.24783365 0.11602335 0.27208697 0.11412889 0.11000489],[0. 0. 1. 0. 0. 0.],3,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.29101997 0.17264551 0.19049089 0.16742536 0.12100577 0.0574125 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09078056 0.18039464 0.11790886 0.09274787 0.25722902 0.26093904],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.06098718 0.18683621 0.12458146 0.05213303 0.44383655 0.13162557],[1. 0. 0. 0. 0. 0.],4,0,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 1. 0. 0.],5,3,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.25763593 0.12561204 0.18606737 0.07880124 0.22048309 0.13140032],[0. 0. 1. 0. 0. 0.],0,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.19941328 0.15247284 0.26717934 0.12738375 0.12843197 0.12511882],[0. 0. 0. 1. 0. 0.],2,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[1. 0. 0. 0. 0. 0.],5,0,
[0.09080834 0.22873585 0.26097821 0.13742112 0.13732594 0.14473055],[0. 0. 1. 0. 0. 0.],2,2,
[0.13755717 0.14335159 0.11935675 0.12287153 0.10386967 0.37299328],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295648 0.14744129 0.14506232 0.20802659 0.15423641 0.19227692],[1. 0. 0. 0. 0. 0.],3,0,
[0.17156275 0.1814343  0.14246654 0.25314801 0.10933256 0.14205583],[0. 1. 0. 0. 0. 0.],3,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 1. 0.],3,4,
[0.09883481 0.26162975 0.04012316 0.28050383 0.2742406  0.04466785],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618714 0.1906193  0.18119926 0.08877911 0.27928384],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.07244407 0.26909395 0.05147782 0.26601884 0.24215689 0.09880842],[0. 1. 0. 0. 0. 0.],1,1,
[0.25683999 0.13564185 0.19861637 0.13339483 0.18994513 0.08556184],[0. 0. 0. 0. 1. 0.],0,4,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138787 0.17313444 0.19030447 0.16786794 0.12022387 0.05708141],[1. 0. 0. 0. 0. 0.],0,0,
[0.07265954 0.19084827 0.11045975 0.16124812 0.35783791 0.10694641],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657461 0.27236367 0.05185685 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.30348255 0.1799802  0.1832187  0.10867405 0.11686189 0.10778261],[0. 0. 1. 0. 0. 0.],0,2,
[0.06022217 0.21727046 0.14658636 0.1595629  0.26386225 0.15249587],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11079895 0.22170128 0.15391936 0.10202653 0.24422057 0.16733331],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.13759586 0.14338597 0.11936998 0.12292552 0.10391974 0.37280293],[0. 1. 0. 0. 0. 0.],5,1,
[0.23159253 0.12112165 0.17917693 0.28456857 0.03571143 0.1478289 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17389274 0.18618053 0.14163696 0.25921125 0.10372334 0.13535518],[0. 0. 0. 0. 1. 0.],3,4,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 1. 0.],0,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.1383477  0.14309124 0.12014069 0.12295694 0.1066718  0.36879163],[0. 0. 1. 0. 0. 0.],5,2,
[0.10520136 0.15927514 0.19090365 0.18461696 0.0866166  0.27338629],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10414458 0.15602889 0.1903735  0.18040133 0.08936482 0.27968687],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.16360927 0.20743012 0.1435231  0.22945847 0.07676837 0.17921067],[1. 0. 0. 0. 0. 0.],3,0,
[0.18043375 0.17349439 0.26374159 0.14933054 0.09701847 0.13598127],[0. 1. 0. 0. 0. 0.],2,1,
[0.08132345 0.19791768 0.10109579 0.15067098 0.3835771  0.085415  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.17555671 0.19042635 0.14061    0.26486476 0.09871293 0.12982925],[0. 0. 0. 1. 0. 0.],3,3,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 0. 1. 0. 0. 0.],4,2,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.08560003 0.13153817 0.08909227 0.05197628 0.33479248 0.30700076],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295635 0.14744133 0.14506226 0.2080266  0.15423651 0.19227695],[0. 0. 0. 0. 1. 0.],3,4,
[0.14920183 0.24397644 0.11554343 0.17086288 0.14083245 0.17958298],[0. 1. 0. 0. 0. 0.],1,1,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.09852955 0.22881727 0.05868121 0.22537151 0.25689443 0.13170602],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12735217 0.24419083 0.0533216  0.45441898 0.0455303  0.07518611],[0. 0. 0. 1. 0. 0.],3,3,
[0.18777009 0.15468582 0.28086375 0.12512829 0.11766931 0.13388273],[0. 0. 1. 0. 0. 0.],2,2,
[0.15060105 0.1347498  0.13401224 0.12502599 0.17400251 0.28160841],[0. 0. 0. 0. 1. 0.],5,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393135 0.15618704 0.19061919 0.18119856 0.08877919 0.27928466],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[1. 0. 0. 0. 0. 0.],5,0,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
[0.0730765  0.08206172 0.08270189 0.05152484 0.04127199 0.66936306],[0. 0. 1. 0. 0. 0.],5,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 1. 0. 0. 0.],5,2,
[0.10387235 0.17513092 0.12406197 0.18713484 0.24902336 0.16077656],[1. 0. 0. 0. 0. 0.],4,0,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556178 0.19039112 0.1406255  0.26484222 0.09878236 0.12979703],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691638 0.17810821 0.09685079 0.15906792 0.3979399  0.0911168 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14710805 0.15300202 0.14129441 0.20679443 0.17834675 0.17345435],[0. 0. 0. 0. 1. 0.],3,4,
[0.10789137 0.25546867 0.05368647 0.43834299 0.03943643 0.10517406],[1. 0. 0. 0. 0. 0.],3,0,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280237],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997001 0.1334594  0.13283193 0.1201172  0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.49768358 0.1029114  0.13710961 0.20206946 0.03706733 0.02315862],[1. 0. 0. 0. 0. 0.],0,0,
[0.1279922  0.20679524 0.1902086  0.15109331 0.22848301 0.09542764],[0. 0. 0. 0. 1. 0.],4,4,
[0.09628066 0.25725352 0.17956696 0.13845359 0.2162321  0.11221316],[1. 0. 0. 0. 0. 0.],1,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393137 0.15618721 0.19061937 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
