Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232906 0.15684261 0.11385062 0.10784457 0.27347559 0.24565755],[0. 0. 0. 0. 0. 1.],4,5,
[0.09096845 0.19067202 0.17633024 0.18327956 0.17408999 0.18465975],[1. 0. 0. 0. 0. 0.],1,0,
[0.10393137 0.15618721 0.19061937 0.18119977 0.08877905 0.27928322],[1. 0. 0. 0. 0. 0.],5,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.25680565 0.13565494 0.19865774 0.13339417 0.18990339 0.08558411],[0. 1. 0. 0. 0. 0.],0,1,
[0.05703448 0.22942776 0.19107369 0.11998762 0.15649518 0.24598127],[0. 0. 1. 0. 0. 0.],5,2,
[0.30491252 0.16808715 0.18676979 0.10690368 0.14426548 0.08906139],[1. 0. 0. 0. 0. 0.],0,0,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[1. 0. 0. 0. 0. 0.],0,0,
[0.30486349 0.17118305 0.18601937 0.10731982 0.13691964 0.09369463],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918896 0.19835731 0.12396091 0.16765602 0.07128785 0.26954896],[0. 0. 1. 0. 0. 0.],5,2,
[0.06020031 0.21732512 0.14659302 0.15959588 0.26384001 0.15244566],[0. 1. 0. 0. 0. 0.],4,1,
[0.12866855 0.20920968 0.19089535 0.14976985 0.22699178 0.09446479],[1. 0. 0. 0. 0. 0.],4,0,
[0.06020308 0.21732739 0.14660206 0.15959466 0.26382737 0.15244544],[0. 1. 0. 0. 0. 0.],4,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.11490319 0.1756331  0.13634172 0.19713117 0.2413606  0.13463023],[1. 0. 0. 0. 0. 0.],4,0,
[0.09833264 0.17648941 0.10715811 0.11559229 0.17009408 0.33233348],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.09040815 0.08572435 0.10396674 0.05682401 0.07754093 0.58553582],[0. 0. 0. 0. 0. 1.],5,5,
[0.28418232 0.19729146 0.18184098 0.1823337  0.07635273 0.07799881],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.09096721 0.19066699 0.17634439 0.18327911 0.17407256 0.18466973],[0. 0. 0. 1. 0. 0.],1,3,
[0.15019779 0.13391524 0.13324917 0.12181722 0.17465644 0.28616415],[1. 0. 0. 0. 0. 0.],5,0,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.10270216 0.19275804 0.17329458 0.09114017 0.09977592 0.34032913],[1. 0. 0. 0. 0. 0.],5,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.09486967 0.16113987 0.08685263 0.12183217 0.36980141 0.16550424],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.09096686 0.19066773 0.17634779 0.18327533 0.1740661  0.18467619],[0. 0. 0. 1. 0. 0.],1,3,
[0.13992097 0.24783536 0.11602261 0.27208641 0.11413218 0.11000247],[0. 1. 0. 0. 0. 0.],3,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691748 0.17811171 0.09685117 0.15906604 0.39793861 0.09111498],[0. 0. 0. 0. 1. 0.],4,4,
[0.13952749 0.2346665  0.05998268 0.41837874 0.08379253 0.06365205],[0. 0. 1. 0. 0. 0.],3,2,
[0.12728193 0.15382755 0.16890106 0.1964492  0.11794745 0.2355928 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.09013444 0.22593257 0.0573271  0.34193642 0.20447547 0.080194  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09839611 0.1593557  0.11045637 0.10621942 0.30019864 0.22537377],[0. 0. 0. 0. 0. 1.],4,5,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[1. 0. 0. 0. 0. 0.],4,0,
[0.25684191 0.13564024 0.19861456 0.13337881 0.18995323 0.08557124],[0. 1. 0. 0. 0. 0.],0,1,
[0.09775754 0.13562729 0.16745029 0.10037865 0.09662929 0.40215693],[0. 0. 1. 0. 0. 0.],5,2,
[0.16402705 0.20563905 0.12889988 0.27355116 0.06188465 0.1659982 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10833696 0.18765761 0.13639239 0.08882174 0.30051708 0.17827423],[0. 0. 0. 0. 1. 0.],4,4,
[0.08549084 0.14318188 0.21582382 0.1182373  0.04568709 0.39157907],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.06998905 0.16724071 0.1505912  0.0945551  0.15845122 0.35917272],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785634 0.15466935 0.28093757 0.1250726  0.11768827 0.13377587],[1. 0. 0. 0. 0. 0.],2,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.06020114 0.21732328 0.14659066 0.15959605 0.26384705 0.15244182],[0. 0. 0. 0. 1. 0.],4,4,
[0.07695457 0.1781023  0.09687683 0.15910432 0.39782017 0.09114181],[0. 0. 0. 1. 0. 0.],4,3,
[0.07347191 0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.08184705 0.22250401 0.09948356 0.19152844 0.26885936 0.13577759],[0. 1. 0. 0. 0. 0.],4,1,
[0.28401989 0.19761372 0.18168442 0.18250758 0.07584704 0.07832735],[0. 0. 0. 1. 0. 0.],0,3,
[0.09016646 0.22610768 0.0572963  0.34227773 0.20407822 0.08007361],[0. 0. 0. 1. 0. 0.],3,3,
[0.12238923 0.15190303 0.11457649 0.11328052 0.31990058 0.17795014],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.05783886 0.2214901  0.09139703 0.14572275 0.37646697 0.10708429],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556334 0.19040518 0.14062568 0.26485723 0.09876472 0.12978384],[0. 0. 0. 1. 0. 0.],3,3,
[0.49750928 0.10308351 0.13702518 0.20228139 0.03684852 0.02325212],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[1. 0. 0. 0. 0. 0.],5,0,
[0.15120804 0.13606689 0.13520928 0.13037504 0.17288908 0.27425165],[0. 0. 0. 1. 0. 0.],5,3,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 1. 0. 0. 0. 0.],5,1,
[0.14443414 0.27779344 0.2050579  0.11585284 0.18635101 0.07051067],[0. 1. 0. 0. 0. 0.],1,1,
[0.10232902 0.15684245 0.11385041 0.10784329 0.27347586 0.24565896],[0. 1. 0. 0. 0. 0.],4,1,
[0.08871901 0.15930146 0.08411315 0.11496406 0.40316892 0.1497334 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30532725 0.16747989 0.18623698 0.10358671 0.14579005 0.09157912],[0. 1. 0. 0. 0. 0.],0,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.1667708  0.2068792  0.13821992 0.1012354  0.09103437 0.29586031],[0. 0. 1. 0. 0. 0.],5,2,
[0.18467711 0.18471534 0.13809835 0.16380854 0.12016125 0.20853941],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997002 0.13345942 0.13283195 0.12011728 0.17499538 0.28862595],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.31280899 0.13816632 0.04881665 0.40087892 0.0104283  0.08890083],[0. 0. 0. 1. 0. 0.],3,3,
[0.25683911 0.13564204 0.198616   0.13339542 0.18994496 0.08556247],[0. 0. 0. 0. 1. 0.],0,4,
[0.09120133 0.19028786 0.17666408 0.18338682 0.17260173 0.18585817],[0. 0. 0. 1. 0. 0.],1,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.49826451 0.10294354 0.13716935 0.20116233 0.03716867 0.0232916 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.16539257 0.14755062 0.15278731 0.19868782 0.16027067 0.17531101],[1. 0. 0. 0. 0. 0.],3,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[1. 0. 0. 0. 0. 0.],3,0,
[0.09061096 0.22877122 0.26007547 0.13761059 0.13806016 0.14487159],[0. 0. 1. 0. 0. 0.],2,2,
[0.17556713 0.19040373 0.1406224  0.26485891 0.09876777 0.12978006],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.06021204 0.21730532 0.14655979 0.1596014  0.2639208  0.15240066],[0. 0. 0. 0. 1. 0.],4,4,
[0.05659578 0.1509554  0.08463629 0.06033312 0.1611976  0.48628181],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16366648 0.15017853 0.3369032  0.08644101 0.06414754 0.19866324],[0. 0. 1. 0. 0. 0.],2,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13567453 0.13561058 0.1427926  0.11602422 0.15157046 0.31832761],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295652 0.14744143 0.14506229 0.20802682 0.15423618 0.19227676],[0. 1. 0. 0. 0. 0.],3,1,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.18171297 0.17679439 0.04109852 0.5370203  0.04062882 0.022745  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1039317  0.15618729 0.1906198  0.18119958 0.0887792  0.27928244],[0. 0. 0. 1. 0. 0.],5,3,
[0.291388   0.17313442 0.1903045  0.16786769 0.12022395 0.05708145],[0. 0. 0. 0. 1. 0.],0,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.12334268 0.19403631 0.12111896 0.21611373 0.18078204 0.16460628],[1. 0. 0. 0. 0. 0.],3,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.13820486 0.22630273 0.05907839 0.44211707 0.07633905 0.05795792],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232859 0.15684243 0.11385005 0.10784325 0.2734783  0.24565738],[0. 0. 0. 0. 0. 1.],4,5,
[0.28401994 0.19761362 0.18168447 0.18250753 0.07584719 0.07832725],[0. 0. 0. 0. 1. 0.],0,4,
[0.18447966 0.1846964  0.13800475 0.16389104 0.1201162  0.20881195],[0. 1. 0. 0. 0. 0.],5,1,
[0.07691655 0.17810769 0.09685026 0.15906782 0.39794148 0.09111619],[0. 1. 0. 0. 0. 0.],4,1,
[0.12204827 0.15483734 0.12530799 0.09638774 0.46310365 0.038315  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09186309 0.21348289 0.09586372 0.12040293 0.36386918 0.11451818],[0. 1. 0. 0. 0. 0.],4,1,
[0.23228264 0.09924973 0.28553341 0.06272155 0.0633529  0.25685977],[1. 0. 0. 0. 0. 0.],2,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.06745485 0.26361251 0.08294015 0.3281418  0.12957651 0.12827419],[0. 0. 0. 0. 1. 0.],3,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.11079895 0.22170128 0.15391936 0.10202653 0.24422057 0.16733331],[0. 1. 0. 0. 0. 0.],4,1,
[0.14997163 0.13346261 0.13283488 0.12012906 0.17499305 0.28860877],[1. 0. 0. 0. 0. 0.],5,0,
[0.10393193 0.1561868  0.19061873 0.18119766 0.08878059 0.2792843 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 1. 0. 0.],4,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09156998 0.26100438 0.03419975 0.35104335 0.21862896 0.04355358],[0. 0. 0. 1. 0. 0.],3,3,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 1. 0. 0. 0.],0,2,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 1. 0. 0.],3,3,
[0.09482669 0.24704397 0.10084091 0.2175268  0.27370568 0.06605595],[0. 0. 1. 0. 0. 0.],4,2,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 1. 0. 0. 0. 0.],3,1,
[0.10934654 0.17791616 0.10127248 0.349846   0.04094897 0.22066986],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.10697823 0.17896421 0.0987095  0.34891943 0.03708529 0.22934334],[0. 0. 0. 1. 0. 0.],3,3,
[0.18437992 0.1848744  0.13789651 0.16397467 0.11954532 0.20932919],[0. 0. 0. 1. 0. 0.],5,3,
[0.13056989 0.19416572 0.11866088 0.06899199 0.02922693 0.45838458],[0. 0. 0. 0. 0. 1.],5,5,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 1. 0.],5,4,
[0.12448822 0.26922086 0.10774418 0.16024772 0.1746005  0.16369853],[0. 1. 0. 0. 0. 0.],1,1,
[0.10398939 0.15631747 0.19027372 0.18168356 0.08857451 0.27916135],[1. 0. 0. 0. 0. 0.],5,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10082138 0.20095052 0.20070949 0.10333658 0.32536264 0.06881939],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.06078673 0.21531713 0.14573615 0.15719759 0.26746562 0.15349678],[0. 0. 0. 0. 1. 0.],4,4,
[0.06876208 0.26127582 0.08296021 0.32635134 0.13033861 0.13031193],[0. 0. 0. 0. 1. 0.],3,4,
[0.15303676 0.14114099 0.13975381 0.15530167 0.16729352 0.24347325],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10393134 0.15618734 0.19061936 0.18119981 0.08877925 0.27928291],[0. 0. 0. 0. 1. 0.],5,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997898 0.13347115 0.1328345  0.12012736 0.1749814  0.28860662],[0. 0. 0. 1. 0. 0.],5,3,
[0.14107825 0.20159925 0.17021751 0.24833238 0.07159326 0.16717935],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.07691684 0.17810795 0.09685074 0.15906784 0.39794035 0.09111628],[0. 0. 0. 0. 0. 1.],4,5,
[0.09776987 0.13565683 0.16748455 0.10045231 0.09662529 0.40201115],[0. 0. 0. 0. 0. 1.],5,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.30375509 0.18267726 0.18205011 0.11005659 0.10974866 0.11171229],[1. 0. 0. 0. 0. 0.],0,0,
[0.06020031 0.21732483 0.14659223 0.15959554 0.2638427  0.15244439],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.10451028 0.24434001 0.17322749 0.23180384 0.11642816 0.12969022],[1. 0. 0. 0. 0. 0.],1,0,
[0.05609109 0.10696321 0.07939113 0.05164116 0.0718758  0.63403761],[0. 0. 0. 0. 0. 1.],5,5,
[0.11234291 0.15225468 0.11870444 0.11126645 0.24889311 0.25653841],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.49768358 0.10291141 0.1371096  0.20206946 0.03706733 0.02315862],[0. 0. 0. 1. 0. 0.],0,3,
[0.09096763 0.19066673 0.17634365 0.18327934 0.1740739  0.18466875],[0. 1. 0. 0. 0. 0.],1,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.17538178 0.18996792 0.14072309 0.2642917  0.09926895 0.13036656],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997002 0.13345941 0.13283194 0.1201172  0.17499539 0.28862605],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.2915328  0.17312713 0.19031132 0.16735253 0.12040216 0.05727407],[1. 0. 0. 0. 0. 0.],0,0,
[0.14258238 0.15046871 0.15469183 0.2039923  0.13899211 0.20927267],[0. 1. 0. 0. 0. 0.],5,1,
[0.06020713 0.21731347 0.14657367 0.15959908 0.26388741 0.15241923],[1. 0. 0. 0. 0. 0.],4,0,
[0.06021957 0.21746135 0.14662809 0.15953748 0.26377407 0.15237944],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.15942972 0.22258507 0.26139214 0.08380038 0.12125142 0.15154127],[0. 0. 1. 0. 0. 0.],2,2,
[0.09631931 0.27586432 0.10039647 0.13612287 0.19194253 0.19935451],[0. 0. 1. 0. 0. 0.],1,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 1. 0. 0.],1,3,
[0.18447543 0.18473255 0.13799117 0.16391318 0.12003164 0.20885603],[0. 0. 0. 0. 0. 1.],5,5,
[0.23837303 0.17776338 0.32421035 0.03713734 0.13809438 0.08442151],[0. 0. 0. 0. 1. 0.],2,4,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.10363335 0.12945933 0.09858322 0.0805897  0.03209576 0.55563864],[0. 0. 1. 0. 0. 0.],5,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.10393154 0.15618725 0.19061961 0.18119966 0.08877913 0.27928281],[0. 0. 0. 0. 1. 0.],5,4,
[0.12153585 0.20543321 0.18824061 0.23493861 0.05791207 0.19193965],[1. 0. 0. 0. 0. 0.],3,0,
[0.10977783 0.19975339 0.08060243 0.27298745 0.14673635 0.19014255],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997429 0.13345988 0.13283457 0.1201156  0.17499872 0.28861694],[0. 0. 0. 1. 0. 0.],5,3,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 1. 0. 0. 0. 0.],3,1,
