Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 0. 1.],3,5,
[0.23049592 0.12324263 0.21756452 0.09065605 0.22509491 0.11294596],[1. 0. 0. 0. 0. 0.],0,0,
[0.1568182  0.15450989 0.07456097 0.41762319 0.06453316 0.1319546 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.28865104 0.19824539 0.05901643 0.28515971 0.05082694 0.11810049],[0. 1. 0. 0. 0. 0.],0,1,
[0.08464145 0.24076349 0.17398575 0.07769865 0.13849722 0.28441343],[0. 0. 0. 1. 0. 0.],5,3,
[0.1499665  0.13346431 0.13283016 0.12011753 0.17501685 0.28860466],[0. 0. 0. 0. 0. 1.],5,5,
[0.14837587 0.16348821 0.05592697 0.30711394 0.21793885 0.10715617],[0. 0. 0. 1. 0. 0.],3,3,
[0.14405405 0.18333958 0.06376296 0.41558077 0.03373208 0.15953056],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 0. 1. 0. 0.],4,3,
[0.07017124 0.30155356 0.16324315 0.12640325 0.22227818 0.11635063],[1. 0. 0. 0. 0. 0.],1,0,
[0.15295626 0.14744146 0.14506219 0.2080266  0.15423708 0.19227641],[0. 0. 0. 0. 0. 1.],3,5,
[0.05839763 0.19497781 0.13351945 0.0908201  0.29385068 0.22843434],[0. 0. 0. 1. 0. 0.],4,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.14438493 0.15237174 0.14223471 0.20555429 0.16714407 0.18831027],[0. 1. 0. 0. 0. 0.],3,1,
[0.25763992 0.12561491 0.18606795 0.07880291 0.22047723 0.13139708],[0. 0. 0. 0. 0. 1.],0,5,
[0.15295642 0.14744129 0.14506228 0.20802662 0.15423641 0.19227697],[0. 1. 0. 0. 0. 0.],3,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 0. 1.],0,5,
[0.07832775 0.16852245 0.09359487 0.08014644 0.05555772 0.52385078],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.11028908 0.09101848 0.20073157 0.07244542 0.05426016 0.47125529],[0. 1. 0. 0. 0. 0.],5,1,
[0.06998903 0.16724082 0.15059118 0.09455511 0.15845153 0.35917233],[0. 0. 0. 0. 0. 1.],5,5,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 0. 0. 0. 1. 0.],3,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.12241772 0.15196014 0.11458526 0.11331962 0.31982051 0.17789676],[1. 0. 0. 0. 0. 0.],4,0,
[0.13691687 0.15666475 0.13953283 0.20304737 0.17929743 0.18454075],[0. 0. 0. 1. 0. 0.],3,3,
[0.09657423 0.27235731 0.05185793 0.40650144 0.12218606 0.05052302],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1626458  0.19094921 0.06577967 0.45023576 0.04010363 0.09028594],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295657 0.14744151 0.14506229 0.20802693 0.15423606 0.19227663],[0. 0. 0. 1. 0. 0.],3,3,
[0.12392227 0.23147349 0.12468065 0.24598834 0.15966903 0.11426621],[0. 0. 0. 0. 0. 1.],3,5,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 1. 0. 0. 0. 0.],3,1,
[0.25754731 0.12563151 0.18603623 0.07884273 0.22045654 0.13148568],[0. 0. 0. 1. 0. 0.],0,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 1. 0. 0. 0. 0.],3,1,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 1. 0. 0.],5,3,
[0.16918613 0.19835647 0.12395957 0.16765671 0.07128752 0.26955361],[0. 0. 0. 0. 0. 1.],5,5,
[0.07538755 0.16047244 0.08858964 0.09164422 0.4466884  0.13721776],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.12314206 0.16563271 0.12335791 0.1936189  0.27754292 0.1167055 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07382616 0.19271776 0.17032693 0.16998909 0.14744333 0.24569673],[0. 0. 0. 0. 1. 0.],5,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.29138795 0.17313443 0.19030449 0.16786788 0.12022387 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.14074402 0.14833786 0.12038561 0.12766708 0.10078529 0.36208015],[1. 0. 0. 0. 0. 0.],5,0,
[0.12204852 0.15483714 0.12530809 0.09638738 0.46310405 0.03831482],[0. 0. 0. 0. 1. 0.],4,4,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.08096295 0.24235425 0.04010487 0.31228755 0.25944261 0.06484777],[0. 0. 0. 0. 1. 0.],3,4,
[0.08885437 0.17193439 0.16086698 0.10542811 0.19675579 0.27616037],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067484],[0. 0. 0. 0. 0. 1.],3,5,
[0.10283503 0.15687879 0.11423116 0.10756484 0.27416374 0.24432643],[0. 0. 0. 0. 0. 1.],4,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.09482533 0.24703782 0.10084099 0.21752167 0.27371605 0.06605814],[0. 1. 0. 0. 0. 0.],4,1,
[0.07503186 0.1604496  0.08826184 0.09160636 0.44883559 0.13581476],[0. 0. 0. 1. 0. 0.],4,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.22242549 0.199185   0.18857518 0.09119544 0.19969244 0.09892645],[1. 0. 0. 0. 0. 0.],0,0,
[0.12238602 0.15190376 0.11457409 0.11327908 0.31991613 0.17794092],[0. 0. 0. 0. 1. 0.],4,4,
[0.13876577 0.24037344 0.045023   0.26251212 0.23855311 0.07477255],[1. 0. 0. 0. 0. 0.],3,0,
[0.13968591 0.14250794 0.12152147 0.12297406 0.111851   0.36145963],[0. 0. 0. 0. 0. 1.],5,5,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 1. 0. 0.],5,3,
[0.07214099 0.29833059 0.15851416 0.12718769 0.2318221  0.11200447],[0. 0. 0. 0. 1. 0.],1,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.16263647 0.19213315 0.12294867 0.15655094 0.06604494 0.29968583],[0. 0. 0. 0. 1. 0.],5,4,
