Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.13761108 0.14338036 0.11938547 0.12292645 0.10397415 0.37272249],[0. 0. 0. 1. 0. 0.],5,3,
[0.10491579 0.17450722 0.12502558 0.18790345 0.24338928 0.16425869],[0. 1. 0. 0. 0. 0.],4,1,
[0.07999571 0.22265831 0.09174912 0.33505191 0.06773746 0.20280749],[0. 0. 0. 1. 0. 0.],3,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556381 0.19040994 0.14061898 0.26486306 0.098752   0.12979221],[1. 0. 0. 0. 0. 0.],3,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.06752346 0.27991862 0.05387707 0.31216799 0.19263301 0.09387984],[0. 0. 0. 0. 0. 1.],3,5,
[0.09701131 0.22011799 0.09495902 0.35865468 0.08136487 0.14789213],[0. 1. 0. 0. 0. 0.],3,1,
[0.09523934 0.29054709 0.09920052 0.24368831 0.17792634 0.0933984 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997676 0.13346836 0.13283383 0.12012493 0.17498438 0.28861173],[0. 0. 0. 0. 0. 1.],5,5,
[0.14920182 0.24397647 0.11554342 0.17086288 0.14083238 0.17958304],[0. 0. 0. 1. 0. 0.],1,3,
[0.10363326 0.12945924 0.09858316 0.08058965 0.03209573 0.55563895],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918939 0.19835535 0.12396219 0.16765706 0.07129359 0.26954243],[0. 0. 0. 1. 0. 0.],5,3,
[0.29135598 0.17342717 0.19023941 0.16805986 0.11961951 0.05729806],[0. 0. 1. 0. 0. 0.],0,2,
[0.12895618 0.11465093 0.1066582  0.05935553 0.21936141 0.37101774],[0. 0. 0. 0. 0. 1.],5,5,
[0.06475277 0.24065044 0.12275927 0.21441725 0.2097805  0.14763976],[0. 1. 0. 0. 0. 0.],1,1,
[0.09097415 0.19065578 0.17635391 0.18328231 0.17402894 0.18470492],[0. 1. 0. 0. 0. 0.],1,1,
[0.0979253  0.13567659 0.16765988 0.10032845 0.09673015 0.40167964],[0. 1. 0. 0. 0. 0.],5,1,
[0.06788231 0.26301946 0.08244682 0.32853962 0.13087363 0.12723816],[0. 0. 1. 0. 0. 0.],3,2,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.17942166 0.19084647 0.13315169 0.16622487 0.09885981 0.23149549],[1. 0. 0. 0. 0. 0.],5,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563879],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.1478815  0.14899638 0.14977306 0.20616241 0.1466747  0.20051194],[1. 0. 0. 0. 0. 0.],3,0,
[0.12406535 0.26311092 0.14504316 0.2065526  0.19490294 0.06632503],[0. 0. 0. 1. 0. 0.],1,3,
[0.18448709 0.18474301 0.138024   0.16409419 0.12006104 0.20859068],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 1. 0. 0. 0.],4,2,
[0.14448301 0.21854494 0.12231651 0.25188641 0.1820838  0.08068533],[1. 0. 0. 0. 0. 0.],3,0,
[0.1514512  0.13357292 0.133736   0.11957368 0.1759081  0.28575811],[0. 0. 1. 0. 0. 0.],5,2,
[0.07366008 0.25805559 0.08039449 0.28450664 0.16630144 0.13708175],[0. 0. 0. 0. 1. 0.],3,4,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 1. 0. 0. 0.],5,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 1. 0. 0.],1,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232892 0.15684219 0.11385032 0.10784337 0.27347606 0.24565913],[0. 0. 0. 0. 1. 0.],4,4,
[0.06021756 0.21740695 0.14651892 0.15975379 0.26366471 0.15243806],[0. 0. 1. 0. 0. 0.],4,2,
[0.14545798 0.16977337 0.05522522 0.28216668 0.22951754 0.11785921],[1. 0. 0. 0. 0. 0.],3,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.1279915  0.20679509 0.19020716 0.15109359 0.22848495 0.0954277 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 1. 0. 0.],5,3,
[0.09657476 0.2723635  0.05185691 0.40651024 0.12217529 0.0505193 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04980285 0.07362042 0.1107579  0.04012715 0.03618448 0.68950719],[1. 0. 0. 0. 0. 0.],5,0,
[0.16978095 0.19895176 0.12272078 0.17007657 0.07076544 0.2677045 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 1. 0. 0. 0. 0.],0,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.17499721 0.18907074 0.14092653 0.2631239  0.10030444 0.13157719],[0. 0. 0. 0. 1. 0.],3,4,
[0.08937224 0.12131629 0.10814191 0.07876115 0.35510544 0.24730296],[0. 0. 0. 1. 0. 0.],4,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280237],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.10660937 0.325036   0.05236502 0.29477413 0.10101625 0.12019923],[0. 1. 0. 0. 0. 0.],1,1,
[0.16729918 0.147526   0.15394383 0.19731857 0.16113266 0.17277975],[1. 0. 0. 0. 0. 0.],3,0,
[0.1486293  0.10399919 0.16278214 0.13246315 0.08834424 0.36378199],[0. 0. 0. 0. 0. 1.],5,5,
[0.07998547 0.18440955 0.17554727 0.17308199 0.13118589 0.25578982],[0. 0. 1. 0. 0. 0.],5,2,
[0.13959793 0.14254873 0.12143031 0.12297455 0.11149866 0.36194982],[0. 0. 0. 1. 0. 0.],5,3,
[0.11880573 0.16985103 0.13047263 0.19325559 0.26228096 0.12533406],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[1. 0. 0. 0. 0. 0.],4,0,
[0.18642506 0.14170205 0.26037636 0.0730954  0.13515049 0.20325064],[0. 1. 0. 0. 0. 0.],2,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.14297514 0.16127442 0.13282462 0.2167895  0.09349431 0.25264201],[0. 0. 1. 0. 0. 0.],5,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.15353643 0.1393849  0.13528198 0.11765575 0.1726245  0.28151644],[0. 1. 0. 0. 0. 0.],5,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.11811039 0.13833263 0.11325208 0.05493213 0.51860591 0.05676685],[0. 0. 0. 0. 1. 0.],4,4,
[0.10363333 0.12945948 0.09858322 0.08058974 0.03209581 0.55563842],[0. 0. 0. 0. 0. 1.],5,5,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.07692989 0.17808567 0.09684767 0.15905397 0.39795414 0.09112867],[0. 0. 0. 1. 0. 0.],4,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.29139327 0.17313416 0.19030475 0.16784896 0.12023042 0.05708844],[0. 0. 1. 0. 0. 0.],0,2,
[0.17556366 0.19041022 0.14061882 0.26486326 0.0987513  0.12979275],[0. 0. 0. 0. 0. 1.],3,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.10502714 0.17443797 0.1251279  0.1879837  0.24278813 0.16463517],[0. 0. 0. 0. 1. 0.],4,4,
[0.16918634 0.1983569  0.12395956 0.16765706 0.07128729 0.26955285],[0. 1. 0. 0. 0. 0.],5,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 1. 0. 0. 0. 0.],0,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.06998905 0.16724071 0.1505912  0.0945551  0.15845122 0.35917272],[1. 0. 0. 0. 0. 0.],5,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.13769103 0.14335002 0.11946728 0.12293044 0.10426203 0.37229919],[0. 0. 1. 0. 0. 0.],5,2,
[0.09216493 0.2544343  0.11063019 0.12968116 0.34208267 0.07100676],[0. 1. 0. 0. 0. 0.],4,1,
[0.05702444 0.2294251  0.19113273 0.11992432 0.15635625 0.24613715],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 0. 0. 1.],5,5,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 1. 0. 0. 0.],0,2,
[0.49768342 0.10291157 0.13710952 0.20206966 0.03706712 0.02315871],[1. 0. 0. 0. 0. 0.],0,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602102  0.21699873 0.14640917 0.15787805 0.26468022 0.15382362],[0. 0. 0. 1. 0. 0.],4,3,
[0.09540807 0.25484223 0.10053436 0.22374177 0.25557718 0.06989639],[0. 0. 1. 0. 0. 0.],4,2,
[0.11297609 0.37877008 0.10499207 0.11567245 0.17652488 0.11106442],[0. 0. 0. 0. 1. 0.],1,4,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[1. 0. 0. 0. 0. 0.],5,0,
[0.13820337 0.22630425 0.05907818 0.44211622 0.07634026 0.05795771],[0. 0. 0. 1. 0. 0.],3,3,
[0.29121228 0.17290065 0.19039385 0.16765632 0.12059733 0.05723956],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 1. 0. 0.],5,3,
[0.1216357  0.20536958 0.18819678 0.23512095 0.05783597 0.19184102],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997001 0.1334594  0.13283193 0.1201172  0.17499539 0.28862608],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785574 0.15466891 0.28093792 0.12507217 0.11768861 0.13377664],[0. 0. 0. 1. 0. 0.],2,3,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07977168 0.16162479 0.09297417 0.0949145  0.41934744 0.1513674 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16544803 0.12532469 0.09148496 0.27056542 0.04310733 0.30406957],[0. 0. 0. 1. 0. 0.],5,3,
[0.10607912 0.16186948 0.19102866 0.18731058 0.08507281 0.26863936],[0. 0. 0. 1. 0. 0.],5,3,
[0.08785713 0.23922567 0.03503242 0.32352893 0.26301449 0.05134136],[0. 1. 0. 0. 0. 0.],3,1,
[0.1529565  0.1474414  0.14506229 0.20802677 0.15423623 0.19227681],[0. 0. 1. 0. 0. 0.],3,2,
[0.09332141 0.14084364 0.12066297 0.10075182 0.33370665 0.21071352],[0. 0. 0. 0. 1. 0.],4,4,
[0.15353207 0.14423287 0.14244333 0.17595166 0.16229738 0.22154269],[0. 0. 0. 1. 0. 0.],5,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09210126 0.15512356 0.13410731 0.12503622 0.28114799 0.21248366],[0. 0. 0. 0. 1. 0.],4,4,
[0.10392983 0.15618891 0.19061861 0.18119944 0.0887812  0.27928202],[1. 0. 0. 0. 0. 0.],5,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 1. 0.],3,4,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18436803 0.18450804 0.13800551 0.16373171 0.12029371 0.20909301],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09094507 0.18363853 0.17076274 0.14309811 0.1863075  0.22524805],[0. 0. 0. 0. 0. 1.],5,5,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 1. 0. 0.],5,3,
[0.11270967 0.20256987 0.06779892 0.37011165 0.11409003 0.13271986],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556688 0.19040313 0.14062271 0.26485785 0.09876856 0.12978087],[0. 1. 0. 0. 0. 0.],3,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.05842321 0.19470681 0.13286482 0.09121239 0.2962876  0.22650517],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.49768358 0.10291141 0.1371096  0.20206946 0.03706733 0.02315862],[1. 0. 0. 0. 0. 0.],0,0,
[0.10082589 0.17791024 0.13148887 0.18668736 0.22762229 0.17546536],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.13294224 0.18769202 0.12423849 0.21812933 0.23571406 0.10128386],[0. 0. 0. 0. 1. 0.],4,4,
[0.12238608 0.15190375 0.11457412 0.11327909 0.31991604 0.17794093],[1. 0. 0. 0. 0. 0.],4,0,
[0.11527386 0.18376215 0.13723235 0.19100583 0.14621824 0.22650756],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393137 0.15618722 0.19061938 0.18119978 0.08877904 0.27928322],[0. 1. 0. 0. 0. 0.],5,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.16367511 0.20684893 0.12787163 0.26665914 0.06013058 0.1748146 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.14660147 0.13778626 0.12891966 0.12194208 0.14715825 0.31759229],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295643 0.14744128 0.14506228 0.20802654 0.15423641 0.19227705],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485858 0.09876792 0.12978013],[0. 0. 0. 0. 1. 0.],3,4,
[0.29775574 0.17203605 0.19008744 0.14291465 0.12951836 0.06768777],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759594 0.14338604 0.11937001 0.12292563 0.10391985 0.37280253],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09232312 0.25313931 0.11085761 0.12863435 0.34427187 0.07077374],[1. 0. 0. 0. 0. 0.],4,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 0. 1.],3,5,
[0.12200723 0.24638701 0.11229052 0.15909249 0.11776188 0.24246087],[0. 0. 0. 0. 0. 1.],1,5,
[0.10371828 0.18669383 0.1109182  0.11270467 0.16311645 0.32284858],[0. 1. 0. 0. 0. 0.],5,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.14770998 0.29066333 0.09360922 0.35490927 0.0644767  0.0486315 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0937571  0.14050302 0.12071296 0.10060023 0.33329998 0.2111267 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19610748 0.13335531 0.14969739 0.06931658 0.37596255 0.07556069],[0. 0. 1. 0. 0. 0.],4,2,
[0.06020258 0.21732091 0.14658658 0.15959676 0.26385679 0.15243639],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556711 0.19040368 0.14062258 0.26485857 0.09876793 0.12978013],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.08036504 0.20102715 0.09257498 0.10911649 0.31205885 0.20485749],[0. 0. 1. 0. 0. 0.],4,2,
[0.11084744 0.21395879 0.0528152  0.26196149 0.22004352 0.14037357],[0. 0. 0. 1. 0. 0.],3,3,
[0.29184628 0.1731097  0.1903245  0.16623285 0.12079072 0.05769596],[1. 0. 0. 0. 0. 0.],0,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.16232949 0.1914639  0.06570248 0.45026716 0.04047839 0.08975858],[0. 0. 1. 0. 0. 0.],3,2,
[0.25683942 0.13564208 0.19861701 0.13339483 0.18994451 0.08556215],[1. 0. 0. 0. 0. 0.],0,0,
[0.18789699 0.15474878 0.28097781 0.12501732 0.11764946 0.13370963],[0. 0. 1. 0. 0. 0.],2,2,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[1. 0. 0. 0. 0. 0.],5,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16778405 0.15795715 0.26259129 0.13842503 0.11263038 0.16061211],[0. 0. 0. 0. 0. 1.],2,5,
[0.17108356 0.16314442 0.13723648 0.14561783 0.14176723 0.24115048],[0. 0. 1. 0. 0. 0.],5,2,
[0.07491043 0.11582548 0.17661737 0.06101362 0.04632541 0.5253077 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06998915 0.16724059 0.15059128 0.09455514 0.15845092 0.35917292],[0. 0. 0. 0. 0. 1.],5,5,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 1. 0. 0. 0.],5,2,
[0.15615346 0.16294668 0.07477826 0.38969861 0.06901438 0.1474086 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.16918642 0.19835694 0.12395956 0.16765713 0.07128725 0.2695527 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.17241437 0.1742714  0.04518929 0.51190122 0.04459999 0.05162374],[0. 0. 0. 1. 0. 0.],3,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.14554469 0.25181697 0.12749802 0.10210001 0.17797688 0.19506344],[0. 0. 0. 1. 0. 0.],1,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.18434133 0.16377026 0.06428339 0.53277995 0.01557076 0.03925431],[0. 0. 0. 1. 0. 0.],3,3,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
