Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.10357202 0.23993356 0.17394127 0.22787715 0.12073205 0.13394395],[1. 0. 0. 0. 0. 0.],1,0,
[0.16366655 0.15017855 0.33690311 0.08644108 0.06414763 0.1986631 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.18767758 0.15478002 0.2808668  0.12505872 0.11787702 0.13373986],[0. 0. 1. 0. 0. 0.],2,2,
[0.23490588 0.19466931 0.16215404 0.15638927 0.21711751 0.03476398],[0. 0. 0. 1. 0. 0.],0,3,
[0.09448633 0.29152778 0.20387805 0.11148625 0.2303636  0.06825799],[0. 0. 0. 0. 0. 1.],1,5,
[0.29138799 0.17313484 0.19030438 0.1678682  0.1202229  0.05708169],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0729951  0.1541278  0.09562224 0.06027762 0.12272319 0.49425404],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.05999029 0.25602662 0.13048262 0.11989815 0.24428574 0.18931658],[0. 0. 0. 0. 0. 1.],1,5,
[0.14997008 0.1334594  0.13283198 0.12011717 0.17499544 0.28862593],[0. 0. 0. 0. 1. 0.],5,4,
[0.09040851 0.08572668 0.10396756 0.05682481 0.07754557 0.58552688],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602056  0.21732052 0.14660332 0.15960226 0.26379614 0.15247216],[0. 0. 0. 1. 0. 0.],4,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.06037263 0.21482237 0.14519833 0.15546599 0.26936956 0.15477112],[0. 1. 0. 0. 0. 0.],4,1,
[0.29857125 0.19175253 0.17837633 0.11297498 0.09230601 0.12601889],[1. 0. 0. 0. 0. 0.],0,0,
[0.25329494 0.1364224  0.19718402 0.13575205 0.18922836 0.08811822],[0. 0. 0. 1. 0. 0.],0,3,
[0.09063275 0.22877637 0.26022033 0.13760754 0.13791918 0.14484382],[0. 0. 0. 0. 0. 1.],2,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16374596 0.20789613 0.14189555 0.23243479 0.07552154 0.17850602],[0. 0. 1. 0. 0. 0.],3,2,
[0.15295645 0.14744124 0.14506225 0.20802601 0.15423655 0.19227749],[0. 0. 1. 0. 0. 0.],3,2,
[0.06021243 0.21730466 0.14655866 0.1596016  0.26392348 0.15239916],[0. 0. 0. 0. 1. 0.],4,4,
[0.172001   0.18694322 0.04234803 0.52780438 0.04634602 0.02455734],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.07410338 0.19180352 0.17072464 0.16999781 0.14497745 0.24839319],[0. 1. 0. 0. 0. 0.],5,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.17565402 0.19069872 0.13942096 0.26713495 0.09774002 0.12935132],[0. 0. 0. 1. 0. 0.],3,3,
[0.08980401 0.23311401 0.05683563 0.34912339 0.18495491 0.08616804],[0. 0. 0. 0. 0. 1.],3,5,
[0.08408305 0.200083   0.08371124 0.21423311 0.32762268 0.09026691],[0. 0. 0. 0. 0. 1.],4,5,
[0.09593354 0.15178316 0.20477729 0.14983868 0.06558719 0.33208015],[0. 0. 1. 0. 0. 0.],5,2,
[0.1444758  0.21874871 0.12229464 0.252045   0.1815827  0.08085314],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295506 0.14744275 0.14506144 0.20802647 0.15424208 0.1922722 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07691655 0.17810767 0.09685026 0.15906781 0.39794152 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18785523 0.15466896 0.28093752 0.12507245 0.11768856 0.13377729],[0. 1. 0. 0. 0. 0.],2,1,
[0.18239935 0.188355   0.13567101 0.16504139 0.10783476 0.22069849],[1. 0. 0. 0. 0. 0.],5,0,
[0.26007836 0.13864975 0.19842925 0.13619914 0.18359406 0.08304943],[1. 0. 0. 0. 0. 0.],0,0,
[0.30457927 0.16849324 0.18712612 0.10929686 0.14318762 0.08731689],[1. 0. 0. 0. 0. 0.],0,0,
[0.14473598 0.17703351 0.24567229 0.1020048  0.14083456 0.18971886],[0. 0. 0. 0. 1. 0.],2,4,
[0.1500057  0.13353024 0.13289682 0.12037901 0.17494348 0.28824475],[1. 0. 0. 0. 0. 0.],5,0,
[0.174045   0.14615228 0.15789303 0.07004574 0.34113685 0.11072711],[1. 0. 0. 0. 0. 0.],4,0,
[0.03880645 0.06717451 0.08453098 0.0348758  0.01824916 0.7563631 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11738541 0.25675714 0.11567921 0.25990546 0.09789403 0.15237875],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 1. 0.],4,4,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 1. 0. 0. 0. 0.],4,1,
[0.12201078 0.2463769  0.11229248 0.15909227 0.11774524 0.24248232],[0. 1. 0. 0. 0. 0.],1,1,
[0.06020123 0.21744398 0.14602323 0.15952463 0.26479064 0.15201628],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10232893 0.15684219 0.11385033 0.10784338 0.27347594 0.24565922],[0. 0. 0. 0. 0. 1.],4,5,
[0.16270755 0.19099042 0.06589721 0.44984446 0.04018705 0.09037332],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.16918882 0.19835564 0.1239617  0.16765708 0.07129244 0.26954433],[0. 0. 0. 1. 0. 0.],5,3,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 1. 0. 0.],0,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 0. 1. 0.],4,4,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 0. 0. 0. 1. 0.],3,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08813948 0.11429456 0.10253815 0.07084175 0.37060488 0.25358119],[0. 0. 0. 1. 0. 0.],4,3,
[0.07955235 0.17918501 0.05747356 0.184669   0.19455804 0.30456204],[0. 0. 0. 0. 1. 0.],5,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.06048477 0.21685307 0.14578717 0.15973308 0.2657707  0.1513712 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06747345 0.26085811 0.09103761 0.30223801 0.14498968 0.13340313],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.19030449 0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 0. 1.],0,5,
[0.05867113 0.19438258 0.13226107 0.09129742 0.29821694 0.22517086],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232895 0.15684217 0.11385034 0.10784338 0.27347593 0.24565922],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 1. 0. 0. 0.],5,2,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.08289485 0.16158043 0.09538539 0.09681517 0.40584475 0.15747941],[0. 1. 0. 0. 0. 0.],4,1,
[0.09549519 0.27861918 0.05100834 0.41163151 0.1093413  0.05390448],[0. 0. 0. 1. 0. 0.],3,3,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 1. 0. 0. 0.],0,2,
[0.09844777 0.17627485 0.10731723 0.11553668 0.17141697 0.3310065 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295196 0.14744607 0.14505954 0.20802612 0.15425494 0.19226138],[0. 0. 0. 0. 1. 0.],3,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.18785423 0.15466916 0.28093665 0.1250731  0.11768834 0.13377852],[0. 1. 0. 0. 0. 0.],2,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.1626457  0.19094929 0.06577962 0.45023581 0.0401035  0.09028608],[0. 0. 0. 0. 0. 1.],3,5,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 1. 0. 0. 0. 0.],4,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 1. 0. 0.],5,3,
[0.06998905 0.16724072 0.1505912  0.0945551  0.15845122 0.35917271],[0. 0. 0. 1. 0. 0.],5,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06826982 0.26167579 0.08365462 0.32931282 0.12517707 0.13190987],[0. 0. 0. 0. 0. 1.],3,5,
[0.18448706 0.184715   0.13800282 0.16390548 0.12009146 0.20879818],[0. 0. 0. 0. 0. 1.],5,5,
[0.1127092  0.20257059 0.06779874 0.37011133 0.11409167 0.13271848],[0. 1. 0. 0. 0. 0.],3,1,
[0.08839765 0.23799427 0.1079804  0.07549473 0.37453401 0.11559894],[0. 1. 0. 0. 0. 0.],4,1,
[0.1128507  0.37793899 0.10503614 0.11543441 0.17726217 0.1114776 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07410693 0.19181657 0.17070325 0.17003211 0.14495407 0.24838706],[0. 0. 0. 1. 0. 0.],5,3,
[0.16927505 0.19830917 0.124037   0.16765622 0.07147514 0.26924743],[0. 0. 1. 0. 0. 0.],5,2,
[0.18448875 0.18471268 0.13800439 0.16390463 0.12009979 0.20878976],[0. 1. 0. 0. 0. 0.],5,1,
[0.07968481 0.22327332 0.09269809 0.33543393 0.06832935 0.2005805 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.18846652 0.10264594 0.17957684 0.04878997 0.12147381 0.35904691],[0. 0. 0. 1. 0. 0.],5,3,
[0.13565988 0.16074226 0.09100952 0.0573877  0.40846654 0.14673412],[0. 0. 0. 0. 0. 1.],4,5,
[0.13809893 0.22641171 0.05906402 0.44205665 0.0764258  0.05794289],[0. 1. 0. 0. 0. 0.],3,1,
[0.32725791 0.12351864 0.11057293 0.34794955 0.03323539 0.05746557],[0. 0. 0. 1. 0. 0.],3,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.1036335  0.12945944 0.09858334 0.08058982 0.03209586 0.55563804],[0. 0. 0. 0. 0. 1.],5,5,
[0.15107466 0.1996385  0.06015743 0.4538772  0.02688717 0.10836504],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.29094965 0.17324901 0.19015796 0.16819747 0.12017716 0.05726875],[0. 1. 0. 0. 0. 0.],0,1,
[0.29290686 0.17298737 0.19036824 0.16224016 0.12224514 0.05925222],[1. 0. 0. 0. 0. 0.],0,0,
[0.21937827 0.09839397 0.12416607 0.15181537 0.15412622 0.2521201 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 1. 0. 0. 0.],3,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.09997645 0.2932088  0.27570364 0.10748483 0.11382835 0.10979793],[0. 0. 1. 0. 0. 0.],1,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.14770998 0.29066333 0.09360922 0.35490927 0.0644767  0.0486315 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1050252  0.17443918 0.12512612 0.18798231 0.2427986  0.1646286 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14708193 0.20219571 0.05828545 0.45399372 0.02348364 0.11495956],[1. 0. 0. 0. 0. 0.],3,0,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.12515548 0.23986713 0.11597988 0.15740089 0.139476   0.22212061],[0. 0. 0. 0. 0. 1.],1,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.10505669 0.1744195  0.12515504 0.18800495 0.24262856 0.16473526],[0. 0. 0. 0. 1. 0.],4,4,
[0.07400836 0.19211982 0.17058896 0.16999629 0.14582393 0.24746265],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138803 0.17313442 0.1903045  0.16786758 0.12022398 0.05708149],[1. 0. 0. 0. 0. 0.],0,0,
[0.09192122 0.25336991 0.11057749 0.12915876 0.34367735 0.07129527],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.1293113  0.1686441  0.11645221 0.12735971 0.16824062 0.28999206],[1. 0. 0. 0. 0. 0.],5,0,
[0.14820188 0.24108497 0.11562748 0.16894357 0.14353591 0.18260618],[1. 0. 0. 0. 0. 0.],1,0,
[0.09667854 0.27224776 0.05184906 0.40674528 0.1220091  0.05047026],[1. 0. 0. 0. 0. 0.],3,0,
[0.10490934 0.17451121 0.12501965 0.18789879 0.24342409 0.16423692],[0. 0. 0. 1. 0. 0.],4,3,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 1. 0. 0. 0. 0.],4,1,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 0. 0. 1. 0.],4,4,
[0.05702444 0.2294251  0.19113273 0.11992432 0.15635625 0.24613715],[0. 0. 1. 0. 0. 0.],5,2,
[0.07502108 0.16041812 0.0882187  0.09138485 0.44881985 0.1361374 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.12204855 0.15483714 0.12530812 0.09638741 0.463104   0.03831478],[0. 1. 0. 0. 0. 0.],4,1,
[0.14019375 0.24689991 0.11633634 0.27153827 0.11617453 0.10885719],[0. 0. 0. 0. 0. 1.],3,5,
[0.06517274 0.28716651 0.10766779 0.16630725 0.19040982 0.18327589],[0. 0. 0. 0. 0. 1.],1,5,
[0.34843039 0.14216671 0.10768842 0.24334613 0.02650231 0.13186604],[1. 0. 0. 0. 0. 0.],0,0,
[0.17556789 0.19040369 0.14062299 0.26485787 0.09876813 0.12977943],[0. 0. 0. 1. 0. 0.],3,3,
[0.10648883 0.18552521 0.10706795 0.09569507 0.07387009 0.43135284],[0. 0. 0. 0. 0. 1.],5,5,
[0.19006216 0.15433541 0.27818003 0.12555398 0.11994049 0.13192793],[0. 0. 0. 0. 1. 0.],2,4,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.18642686 0.14170626 0.26038334 0.07310582 0.13514685 0.20323088],[0. 0. 0. 0. 1. 0.],2,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 1. 0. 0. 0. 0.],0,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.23499433 0.18168641 0.16102902 0.13806299 0.13390212 0.15032513],[0. 0. 0. 1. 0. 0.],0,3,
[0.09790336 0.22627622 0.06146747 0.33680491 0.19500942 0.08253862],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.13820484 0.2263027  0.0590784  0.442117   0.07633911 0.05795795],[0. 0. 1. 0. 0. 0.],3,2,
[0.11624735 0.20116475 0.0491697  0.21816554 0.2711844  0.14406826],[0. 0. 1. 0. 0. 0.],4,2,
[0.12293808 0.16546572 0.1232907  0.19332863 0.27817406 0.11680282],[1. 0. 0. 0. 0. 0.],4,0,
[0.07544573 0.16270758 0.08939063 0.09739483 0.44449242 0.13056881],[0. 0. 1. 0. 0. 0.],4,2,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556715 0.19040369 0.1406226  0.26485854 0.09876793 0.12978009],[0. 0. 0. 1. 0. 0.],3,3,
[0.13992097 0.24783536 0.11602261 0.27208641 0.11413218 0.11000247],[1. 0. 0. 0. 0. 0.],3,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.14997003 0.1334594  0.13283194 0.12011719 0.17499541 0.28862603],[0. 0. 0. 0. 1. 0.],5,4,
[0.12311244 0.16555702 0.12335611 0.19354002 0.2776657  0.11676871],[0. 0. 1. 0. 0. 0.],4,2,
[0.17252435 0.19273859 0.13991595 0.26419599 0.10154637 0.12907875],[0. 0. 0. 1. 0. 0.],3,3,
[0.11341465 0.14208387 0.08062295 0.16919936 0.07101778 0.42366139],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 1. 0. 0.],1,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[1. 0. 0. 0. 0. 0.],5,0,
[0.08151312 0.22102778 0.100531   0.18802957 0.2729592  0.13593933],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.08953902 0.22676715 0.10191207 0.07630254 0.39486224 0.11061699],[0. 1. 0. 0. 0. 0.],4,1,
[0.11084736 0.21395828 0.05281491 0.26196221 0.22004491 0.14037234],[0. 0. 0. 0. 1. 0.],3,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 1. 0. 0. 0. 0.],5,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
