Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04457768 0.15668053 0.18033168 0.16919377 0.03069376 0.41852257],[0. 0. 0. 0. 0. 1.],5,5,
[0.08504976 0.18044304 0.11446049 0.1859794  0.28474813 0.14931918],[0. 0. 1. 0. 0. 0.],4,2,
[0.06074216 0.04756556 0.16521742 0.04320679 0.04839738 0.6348707 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07096496 0.20913747 0.23986149 0.11004748 0.24743853 0.12255008],[0. 0. 1. 0. 0. 0.],4,2,
[0.19308557 0.28055438 0.12581319 0.190869   0.12373403 0.08594383],[0. 1. 0. 0. 0. 0.],1,1,
[0.05381292 0.17613995 0.21076685 0.09183775 0.23206679 0.23537574],[0. 0. 0. 1. 0. 0.],5,3,
[0.17071036 0.13037799 0.12880304 0.29175692 0.01986773 0.25848396],[0. 0. 0. 1. 0. 0.],3,3,
[0.08110808 0.23425406 0.22076113 0.0909752  0.2384059  0.13449562],[0. 0. 1. 0. 0. 0.],4,2,
[0.2138819  0.14155955 0.11744638 0.2302118  0.02207608 0.27482429],[0. 0. 0. 0. 0. 1.],5,5,
[0.05974884 0.22958006 0.07847065 0.2373153  0.3163303  0.07855486],[0. 0. 0. 0. 0. 1.],4,5,
[0.04901503 0.09822441 0.08888667 0.11718039 0.07594844 0.57074505],[0. 0. 0. 0. 0. 1.],5,5,
[0.07679284 0.09340002 0.19139605 0.08175756 0.46632757 0.09032597],[0. 0. 0. 0. 1. 0.],4,4,
[0.05718481 0.23256022 0.0718643  0.41918509 0.09277519 0.1264304 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08797896 0.28213835 0.09949008 0.13931329 0.22702136 0.16405796],[0. 0. 0. 0. 0. 1.],1,5,
[0.07698473 0.15104758 0.09396003 0.14554404 0.15590912 0.3765545 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06507348 0.1107235  0.34305543 0.0692624  0.13812523 0.27375996],[0. 0. 1. 0. 0. 0.],2,2,
[0.14804587 0.17853769 0.09947877 0.11379068 0.37964522 0.08050176],[0. 0. 0. 0. 1. 0.],4,4,
[0.11886846 0.28581068 0.09547031 0.21113993 0.16009014 0.12862049],[0. 0. 0. 1. 0. 0.],1,3,
[0.20817391 0.21116185 0.10266799 0.06764487 0.34324849 0.06710289],[0. 1. 0. 0. 0. 0.],4,1,
[0.03400927 0.14154466 0.04310363 0.55816509 0.0168078  0.20636955],[0. 0. 0. 1. 0. 0.],3,3,
[0.04677474 0.11135355 0.07305272 0.06360332 0.56270904 0.14250663],[0. 0. 0. 0. 1. 0.],4,4,
[0.29893818 0.15911591 0.0390318  0.45346724 0.01082812 0.03861875],[1. 0. 0. 0. 0. 0.],3,0,
[0.61754475 0.10684249 0.10021141 0.10741567 0.02926626 0.03871942],[1. 0. 0. 0. 0. 0.],0,0,
[0.03973841 0.25449019 0.11158153 0.33736932 0.0797085  0.17711205],[0. 0. 0. 0. 0. 1.],3,5,
[0.07614902 0.18513126 0.10496361 0.24623297 0.18162264 0.20590051],[0. 1. 0. 0. 0. 0.],3,1,
[0.12634276 0.44702627 0.04777868 0.28702163 0.03533468 0.05649598],[0. 0. 0. 1. 0. 0.],1,3,
[0.10542184 0.09765486 0.21245775 0.06619771 0.42833631 0.08993153],[0. 0. 0. 0. 1. 0.],4,4,
[0.08857512 0.10707051 0.21518947 0.04968245 0.08051303 0.4589694 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15495664 0.2781237  0.12701538 0.32259577 0.06102463 0.05628389],[0. 0. 0. 1. 0. 0.],3,3,
[0.15176305 0.1896741  0.06156572 0.08105658 0.02939634 0.48654421],[0. 0. 0. 0. 0. 1.],5,5,
[0.23547232 0.18093973 0.29434484 0.07598825 0.06670394 0.14655092],[0. 0. 0. 1. 0. 0.],2,3,
[0.22696057 0.13769862 0.30384169 0.14731334 0.02715386 0.15703192],[0. 0. 1. 0. 0. 0.],2,2,
[0.0362587  0.05432848 0.17524508 0.03090131 0.11132253 0.59194389],[0. 0. 0. 0. 0. 1.],5,5,
[0.04487016 0.13785254 0.2251916  0.13843296 0.18203587 0.27161687],[0. 1. 0. 0. 0. 0.],5,1,
[0.10648999 0.25216745 0.21093393 0.21939082 0.10034904 0.11066876],[0. 1. 0. 0. 0. 0.],1,1,
[0.18389804 0.13285453 0.16707979 0.07908547 0.26080452 0.17627764],[0. 1. 0. 0. 0. 0.],4,1,
[0.10758563 0.22462086 0.15014332 0.31815509 0.13888874 0.06060637],[0. 0. 1. 0. 0. 0.],3,2,
[0.07116558 0.08114094 0.09430827 0.1459407  0.04383088 0.56361362],[0. 0. 0. 0. 0. 1.],5,5,
[0.13376945 0.20642011 0.22610887 0.13942572 0.12518418 0.16909168],[1. 0. 0. 0. 0. 0.],2,0,
[0.0647279  0.06707232 0.08201368 0.04245655 0.02304853 0.72068101],[0. 0. 0. 0. 0. 1.],5,5,
[0.20815941 0.09950593 0.37536179 0.06107393 0.19204069 0.06385825],[0. 1. 0. 0. 0. 0.],2,1,
[0.06924233 0.26028513 0.09989449 0.08905348 0.33831806 0.14320651],[0. 1. 0. 0. 0. 0.],4,1,
[0.2712839  0.17906145 0.1316627  0.13841846 0.22765199 0.05192149],[1. 0. 0. 0. 0. 0.],0,0,
[0.15364023 0.24112566 0.0716158  0.19292171 0.29486877 0.04582782],[0. 0. 0. 1. 0. 0.],4,3,
[0.59091643 0.06758362 0.14188246 0.09987116 0.0127835  0.08696283],[1. 0. 0. 0. 0. 0.],0,0,
[0.07829764 0.112288   0.09636671 0.06661097 0.05051536 0.59592132],[0. 0. 1. 0. 0. 0.],5,2,
[0.03528912 0.12181048 0.15087897 0.2077508  0.16920233 0.31506829],[0. 0. 1. 0. 0. 0.],5,2,
[0.05958747 0.22833807 0.25771565 0.13341317 0.17882505 0.14212059],[0. 0. 1. 0. 0. 0.],2,2,
[0.23511029 0.14995567 0.07373635 0.20325797 0.30252644 0.03541329],[1. 0. 0. 0. 0. 0.],4,0,
[0.18115458 0.15921088 0.29815733 0.03207383 0.17740294 0.15200043],[0. 0. 1. 0. 0. 0.],2,2,
[0.06070408 0.2143174  0.14385515 0.17636199 0.36153444 0.04322693],[0. 0. 0. 0. 1. 0.],4,4,
[0.17690418 0.21691344 0.08144939 0.10426917 0.09824053 0.32222329],[0. 0. 1. 0. 0. 0.],5,2,
[0.09686079 0.24271844 0.16558944 0.1563865  0.26446532 0.07397953],[0. 0. 0. 1. 0. 0.],4,3,
[0.06994364 0.2650045  0.12838669 0.0647799  0.31958428 0.15230098],[0. 0. 0. 0. 1. 0.],4,4,
[0.08447519 0.14121341 0.13163473 0.06582123 0.51401972 0.06283571],[0. 0. 0. 0. 1. 0.],4,4,
[0.0680665  0.31533278 0.10333658 0.13662261 0.28961048 0.08703105],[0. 0. 0. 0. 1. 0.],1,4,
[0.06796727 0.18667987 0.08349074 0.17164929 0.27208765 0.21812519],[0. 0. 1. 0. 0. 0.],4,2,
[0.25460635 0.19726607 0.03506805 0.2088789  0.24217602 0.06200462],[1. 0. 0. 0. 0. 0.],0,0,
[0.45677603 0.13376248 0.15006925 0.18263692 0.03245576 0.04429956],[1. 0. 0. 0. 0. 0.],0,0,
[0.23372932 0.17706756 0.17352186 0.08225862 0.2861968  0.04722583],[0. 0. 1. 0. 0. 0.],4,2,
[0.04517759 0.1224191  0.11152723 0.08657213 0.53385818 0.10044578],[0. 0. 1. 0. 0. 0.],4,2,
[0.2041167  0.22192242 0.12028924 0.07896126 0.29951402 0.07519636],[0. 0. 0. 1. 0. 0.],4,3,
[0.11970389 0.23258366 0.09393643 0.12864082 0.19587746 0.22925775],[0. 0. 0. 1. 0. 0.],1,3,
[0.0418726  0.15991192 0.02551534 0.55805609 0.01630019 0.19834386],[0. 0. 0. 1. 0. 0.],3,3,
[0.38735458 0.04379227 0.20926752 0.04386927 0.03555468 0.28016167],[1. 0. 0. 0. 0. 0.],0,0,
[0.07430428 0.25706991 0.11351065 0.20579776 0.05222312 0.29709428],[0. 1. 0. 0. 0. 0.],5,1,
[0.13647985 0.3996918  0.08392704 0.18969983 0.11617954 0.07402195],[0. 1. 0. 0. 0. 0.],1,1,
[0.05406877 0.11961914 0.16087214 0.07671572 0.50046706 0.08825717],[0. 0. 0. 0. 1. 0.],4,4,
[0.25732043 0.14619008 0.13609548 0.1470394  0.14026099 0.17309361],[0. 0. 0. 0. 1. 0.],0,4,
[0.03199701 0.08128262 0.15057355 0.03715152 0.54440581 0.15458948],[0. 0. 0. 1. 0. 0.],4,3,
[0.07383528 0.12760713 0.13136989 0.06430404 0.21519711 0.38768655],[0. 0. 0. 0. 0. 1.],5,5,
[0.09605945 0.20074563 0.1131264  0.10801459 0.38201048 0.10004345],[0. 1. 0. 0. 0. 0.],4,1,
[0.12990289 0.25832357 0.04101487 0.44525416 0.05989387 0.06561065],[0. 1. 0. 0. 0. 0.],3,1,
[0.37400833 0.12441267 0.13194998 0.13565647 0.0633132  0.17065935],[1. 0. 0. 0. 0. 0.],0,0,
[0.13458772 0.07238267 0.36901713 0.08545239 0.14338815 0.19517193],[0. 0. 0. 0. 0. 1.],2,5,
[0.05088461 0.20629805 0.12941432 0.15898584 0.20530724 0.24910994],[0. 0. 1. 0. 0. 0.],5,2,
[0.10911551 0.16956703 0.13477092 0.11475287 0.21558794 0.25620574],[0. 0. 0. 1. 0. 0.],5,3,
[0.05808556 0.10945517 0.14885723 0.08525896 0.43992301 0.15842008],[0. 0. 0. 0. 1. 0.],4,4,
[0.07676253 0.25983471 0.07402247 0.17206936 0.19326478 0.22404614],[1. 0. 0. 0. 0. 0.],1,0,
[0.22678537 0.11121691 0.28111178 0.04946532 0.18875412 0.14266649],[0. 1. 0. 0. 0. 0.],2,1,
[0.05901153 0.1497792  0.15950765 0.30571339 0.04041942 0.2855688 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1281592  0.1702796  0.11759196 0.11182735 0.2604749  0.21166698],[0. 0. 1. 0. 0. 0.],4,2,
[0.18334306 0.11754174 0.1779527  0.27423458 0.03452355 0.21240437],[1. 0. 0. 0. 0. 0.],3,0,
[0.08176634 0.14525723 0.2504864  0.03298477 0.2074694  0.28203585],[0. 1. 0. 0. 0. 0.],5,1,
[0.08058442 0.26770595 0.10801027 0.22037577 0.26674161 0.05658197],[0. 1. 0. 0. 0. 0.],1,1,
[0.07915471 0.13719396 0.09710202 0.06872655 0.49383491 0.12398785],[0. 0. 0. 0. 1. 0.],4,4,
[0.16481613 0.17604623 0.06005311 0.14787371 0.03698951 0.41422131],[0. 0. 0. 0. 0. 1.],5,5,
[0.33630654 0.09846841 0.19231861 0.03303546 0.20474909 0.1351219 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.1283623  0.20625351 0.13133711 0.18036543 0.22906979 0.12461186],[0. 0. 0. 1. 0. 0.],4,3,
[0.14083925 0.12697028 0.12617032 0.06851995 0.11844503 0.41905517],[0. 0. 0. 0. 0. 1.],5,5,
[0.30373479 0.09746393 0.31548247 0.09881416 0.1141735  0.07033116],[0. 0. 1. 0. 0. 0.],2,2,
[0.25741595 0.16042255 0.13590963 0.19739218 0.02034038 0.22851932],[0. 0. 0. 0. 0. 1.],0,5,
[0.08084312 0.11213849 0.08534246 0.07842915 0.03541127 0.60783551],[0. 0. 0. 0. 0. 1.],5,5,
[0.08203855 0.16894589 0.19204468 0.13615268 0.29270698 0.12811122],[0. 0. 0. 0. 1. 0.],4,4,
[0.20304191 0.18886024 0.18220223 0.0907132  0.10555494 0.22962748],[0. 1. 0. 0. 0. 0.],5,1,
[0.41675799 0.1869858  0.15881548 0.06402321 0.07894576 0.09447176],[0. 1. 0. 0. 0. 0.],0,1,
[0.10386405 0.17216982 0.13245346 0.11580182 0.4025059  0.07320496],[0. 0. 1. 0. 0. 0.],4,2,
[0.42604427 0.07267242 0.32527447 0.04590664 0.06810343 0.06199877],[0. 0. 1. 0. 0. 0.],0,2,
[0.08795653 0.16889266 0.1482061  0.06799217 0.2184953  0.30845724],[1. 0. 0. 0. 0. 0.],5,0,
[0.26701444 0.14183887 0.15998312 0.21757026 0.09502405 0.11856926],[1. 0. 0. 0. 0. 0.],0,0,
[0.08885083 0.16925292 0.23686046 0.29810886 0.07416239 0.13276455],[0. 0. 1. 0. 0. 0.],3,2,
[0.39344661 0.14272089 0.22058406 0.06676276 0.13712168 0.03936401],[1. 0. 0. 0. 0. 0.],0,0,
[0.05583932 0.12181568 0.12594181 0.07682917 0.34883825 0.27073578],[0. 0. 1. 0. 0. 0.],4,2,
[0.09347213 0.27722836 0.13806076 0.18898774 0.27485784 0.02739317],[0. 1. 0. 0. 0. 0.],1,1,
[0.04248642 0.1538672  0.21487149 0.09971107 0.17950371 0.30956011],[0. 0. 1. 0. 0. 0.],5,2,
[0.04157145 0.26406676 0.24247492 0.10179921 0.16441753 0.18567014],[0. 0. 1. 0. 0. 0.],1,2,
[0.12415744 0.32848255 0.15997568 0.09508209 0.12601566 0.16628657],[0. 0. 0. 0. 0. 1.],1,5,
[0.50907138 0.12303402 0.22598104 0.05986141 0.02694749 0.05510465],[0. 0. 1. 0. 0. 0.],0,2,
[0.53063931 0.08699173 0.15868749 0.15166655 0.01401873 0.0579962 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11879997 0.1440419  0.1052581  0.20224189 0.08860669 0.34105145],[0. 0. 0. 1. 0. 0.],5,3,
[0.13513356 0.20085295 0.07620036 0.11111802 0.29166781 0.1850273 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15230691 0.19467236 0.11841252 0.31959096 0.14896681 0.06605045],[0. 0. 1. 0. 0. 0.],3,2,
[0.10168605 0.48734684 0.03945729 0.27033581 0.0434837  0.05769032],[0. 0. 0. 0. 1. 0.],1,4,
[0.1974216  0.05032394 0.13614294 0.03941423 0.01381531 0.56288198],[1. 0. 0. 0. 0. 0.],5,0,
[0.28177025 0.17472526 0.05541759 0.38006747 0.08766388 0.02035555],[0. 0. 0. 1. 0. 0.],3,3,
[0.72721766 0.06312542 0.11981556 0.03750227 0.04325466 0.00908444],[1. 0. 0. 0. 0. 0.],0,0,
[0.18140012 0.26745018 0.1335042  0.22993906 0.04684357 0.14086287],[0. 0. 0. 1. 0. 0.],1,3,
[0.20466549 0.12059374 0.19427824 0.38032916 0.02344948 0.07668389],[0. 0. 1. 0. 0. 0.],3,2,
[0.09155418 0.11826025 0.22480752 0.06616786 0.1450527  0.35415748],[0. 0. 0. 0. 0. 1.],5,5,
[0.31743703 0.26359075 0.15162743 0.20169821 0.04097907 0.02466751],[0. 0. 0. 1. 0. 0.],0,3,
[0.04132103 0.12906915 0.24707115 0.09890435 0.27067371 0.2129606 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07570465 0.12774399 0.10934403 0.12707366 0.2499496  0.31018407],[1. 0. 0. 0. 0. 0.],5,0,
[0.08010365 0.09423884 0.2694945  0.1739617  0.17005053 0.21215078],[0. 0. 0. 1. 0. 0.],2,3,
[0.1182615  0.26823097 0.18424928 0.26697251 0.06994293 0.09234281],[0. 0. 0. 1. 0. 0.],1,3,
[0.07542186 0.27630796 0.03811916 0.39193572 0.09415374 0.12406155],[0. 1. 0. 0. 0. 0.],3,1,
[0.24277062 0.11003213 0.30162673 0.14024586 0.08851848 0.11680617],[0. 0. 1. 0. 0. 0.],2,2,
[0.03675466 0.11983364 0.06992171 0.06969674 0.53976488 0.16402838],[0. 0. 0. 0. 1. 0.],4,4,
[0.09870923 0.17948443 0.10342916 0.18993592 0.07645024 0.35199102],[0. 0. 0. 1. 0. 0.],5,3,
[0.10673282 0.16700926 0.22308706 0.13363769 0.22406154 0.14547163],[0. 0. 1. 0. 0. 0.],4,2,
[0.04218846 0.07753493 0.09016253 0.04216017 0.6714834  0.07647052],[0. 0. 0. 0. 1. 0.],4,4,
[0.15683382 0.32416042 0.12829155 0.21769564 0.10487236 0.0681462 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.54022479 0.10507043 0.07523214 0.17139879 0.05571996 0.0523539 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06583327 0.10435211 0.16984246 0.07336315 0.17150865 0.41510035],[0. 1. 0. 0. 0. 0.],5,1,
[0.08729741 0.15884481 0.14386786 0.06827529 0.22885207 0.31286257],[0. 0. 0. 0. 0. 1.],5,5,
[0.070058   0.17964833 0.18949662 0.09375105 0.10781489 0.35923111],[0. 0. 1. 0. 0. 0.],5,2,
[0.03646238 0.11803003 0.09308525 0.17545842 0.06949454 0.50746939],[0. 0. 0. 0. 0. 1.],5,5,
[0.14209177 0.20750551 0.18503058 0.18843885 0.15299713 0.12393618],[0. 0. 0. 1. 0. 0.],1,3,
[0.13868591 0.12632104 0.08218867 0.36140725 0.12020405 0.17119307],[0. 0. 0. 1. 0. 0.],3,3,
[0.31567342 0.10943371 0.25501247 0.15419564 0.08917859 0.07650616],[0. 1. 0. 0. 0. 0.],0,1,
[0.1964214  0.16478439 0.12504859 0.06610388 0.32743246 0.12020929],[0. 0. 0. 0. 1. 0.],4,4,
[0.15039676 0.08341823 0.22224857 0.03124008 0.11556266 0.3971337 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04601808 0.17895865 0.07447394 0.18323167 0.12616457 0.39115309],[0. 1. 0. 0. 0. 0.],5,1,
[0.10832617 0.16899549 0.21887147 0.07423937 0.22380711 0.2057604 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.71690562 0.07004793 0.12893534 0.05910788 0.00970638 0.01529686],[1. 0. 0. 0. 0. 0.],0,0,
[0.14412272 0.12368986 0.11154527 0.08452386 0.41532873 0.12078956],[0. 0. 0. 0. 0. 1.],4,5,
[0.27499089 0.17707074 0.16892225 0.22675154 0.02778587 0.12447871],[1. 0. 0. 0. 0. 0.],0,0,
[0.18972152 0.31183402 0.10658354 0.11922515 0.09060609 0.18202968],[0. 0. 0. 0. 1. 0.],1,4,
[0.19673488 0.0903213  0.23734627 0.03375095 0.352304   0.08954259],[1. 0. 0. 0. 0. 0.],4,0,
[0.1767493  0.21297297 0.09273868 0.38959316 0.06061606 0.06732982],[0. 0. 0. 0. 1. 0.],3,4,
[0.13901546 0.16060599 0.16705968 0.06493592 0.30026869 0.16811426],[1. 0. 0. 0. 0. 0.],4,0,
[0.06350812 0.17205903 0.17525892 0.34068064 0.05261624 0.19587705],[0. 0. 0. 1. 0. 0.],3,3,
[0.11865778 0.14335854 0.30311338 0.09714685 0.2851983  0.05252516],[0. 0. 0. 0. 1. 0.],2,4,
[0.17362947 0.20748695 0.15864157 0.21676806 0.15423107 0.08924288],[0. 1. 0. 0. 0. 0.],3,1,
[0.5590041  0.14131857 0.05135399 0.15827218 0.0374267  0.05262446],[0. 1. 0. 0. 0. 0.],0,1,
[0.24285889 0.12700331 0.19394798 0.24946865 0.02335296 0.16336822],[0. 0. 0. 0. 0. 1.],3,5,
[0.06452473 0.12781458 0.21524634 0.09593574 0.14411535 0.35236326],[0. 0. 1. 0. 0. 0.],5,2,
[0.0647856  0.13795654 0.15266947 0.04855839 0.15245721 0.4435728 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11375361 0.14623387 0.18235221 0.10235946 0.25499801 0.20030284],[0. 0. 0. 1. 0. 0.],4,3,
[0.61004134 0.09580363 0.06578109 0.1334178  0.04484368 0.05011247],[0. 0. 0. 0. 1. 0.],0,4,
[0.20375148 0.20105453 0.12843497 0.06765806 0.3413517  0.05774925],[1. 0. 0. 0. 0. 0.],4,0,
[0.09769954 0.09854717 0.44033647 0.06196275 0.04811297 0.2533411 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09433219 0.1302205  0.12436272 0.07784877 0.33334548 0.23989034],[0. 0. 1. 0. 0. 0.],4,2,
[0.0471954  0.1580396  0.11164319 0.52013546 0.04105741 0.12192894],[0. 0. 0. 1. 0. 0.],3,3,
[0.05439537 0.12271358 0.11989613 0.07004539 0.54804512 0.08490442],[0. 0. 0. 0. 1. 0.],4,4,
[0.09334587 0.17898826 0.13722987 0.14403231 0.12363092 0.32277278],[0. 0. 0. 0. 0. 1.],5,5,
[0.06530162 0.11446043 0.26645124 0.05086594 0.34611588 0.15680488],[0. 0. 0. 0. 1. 0.],4,4,
[0.16523425 0.18391107 0.13567828 0.1264637  0.3554076  0.0333051 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.49019368 0.0942352  0.1914309  0.07366436 0.08798453 0.06249133],[0. 0. 0. 0. 0. 1.],0,5,
[0.09609245 0.25725587 0.06827784 0.16464674 0.14546509 0.26826201],[0. 0. 0. 0. 0. 1.],5,5,
[0.1015207  0.35683259 0.14378959 0.07999216 0.1476718  0.17019317],[0. 1. 0. 0. 0. 0.],1,1,
[0.11399626 0.17598068 0.21396391 0.10446821 0.14902615 0.24256479],[0. 0. 0. 0. 0. 1.],5,5,
[0.11766174 0.21221618 0.03697209 0.51206001 0.07509414 0.04599585],[0. 1. 0. 0. 0. 0.],3,1,
[0.06973572 0.17362813 0.13588917 0.23716805 0.13547268 0.24810625],[0. 0. 0. 1. 0. 0.],5,3,
[0.16207965 0.18444836 0.1681354  0.09030605 0.34797533 0.04705521],[0. 0. 1. 0. 0. 0.],4,2,
[0.08919378 0.37328936 0.15575717 0.19415845 0.1419039  0.04569734],[0. 0. 0. 0. 1. 0.],1,4,
[0.15634241 0.29719687 0.123422   0.25120244 0.07973637 0.0920999 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05438201 0.2104048  0.08705096 0.3218053  0.13634682 0.19001012],[0. 0. 1. 0. 0. 0.],3,2,
[0.08899389 0.2623124  0.05149833 0.39143139 0.09068778 0.11507622],[0. 1. 0. 0. 0. 0.],3,1,
[0.1227591  0.11784383 0.14419817 0.03743227 0.45923863 0.11852802],[0. 0. 0. 0. 1. 0.],4,4,
[0.16026287 0.21647295 0.06598442 0.12158608 0.03844414 0.39724954],[0. 0. 0. 0. 0. 1.],5,5,
[0.08991339 0.26246047 0.10344577 0.17133636 0.14455243 0.22829158],[0. 0. 1. 0. 0. 0.],1,2,
[0.07608058 0.13537288 0.06334078 0.29914379 0.10780956 0.31825241],[0. 0. 0. 1. 0. 0.],5,3,
[0.65293968 0.07860521 0.13291785 0.07373175 0.04353106 0.01827445],[1. 0. 0. 0. 0. 0.],0,0,
[0.05527565 0.2223273  0.10342797 0.09117315 0.30454489 0.22325105],[0. 0. 0. 0. 1. 0.],4,4,
[0.0572105  0.2117387  0.07960147 0.4048818  0.08706866 0.15949886],[0. 0. 1. 0. 0. 0.],3,2,
[0.2273738  0.25755111 0.15395516 0.16876513 0.13920333 0.05315147],[1. 0. 0. 0. 0. 0.],1,0,
[0.13766912 0.1020202  0.33270913 0.07830257 0.2581616  0.09113739],[0. 0. 1. 0. 0. 0.],2,2,
[0.11531696 0.22087091 0.13058756 0.13152377 0.03429416 0.36740663],[1. 0. 0. 0. 0. 0.],5,0,
[0.1654002  0.15545565 0.37744696 0.1956448  0.04777587 0.05827651],[0. 1. 0. 0. 0. 0.],2,1,
[0.14924812 0.13119347 0.2729847  0.10381038 0.21559204 0.12717129],[0. 0. 0. 0. 0. 1.],2,5,
[0.14466217 0.10181109 0.27924841 0.07092982 0.07482861 0.3285199 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04334524 0.06398942 0.17723579 0.06011911 0.04844711 0.60686332],[0. 0. 0. 0. 0. 1.],5,5,
[0.03450246 0.08571117 0.12461156 0.05750671 0.23246491 0.46520319],[0. 0. 0. 0. 0. 1.],5,5,
[0.04146774 0.19996406 0.08398469 0.17602692 0.03922931 0.45932729],[0. 0. 1. 0. 0. 0.],5,2,
[0.09666233 0.18373649 0.04604359 0.54025557 0.03458065 0.09872138],[0. 0. 0. 0. 1. 0.],3,4,
[0.04267652 0.14085116 0.19386339 0.08695257 0.31424849 0.22140789],[0. 0. 0. 0. 1. 0.],4,4,
[0.60882835 0.10217748 0.08899394 0.13592747 0.00255718 0.06151557],[1. 0. 0. 0. 0. 0.],0,0,
[0.19400659 0.1615353  0.02609535 0.51053214 0.03762764 0.07020299],[0. 0. 0. 1. 0. 0.],3,3,
[0.53847559 0.14905301 0.05488774 0.14339783 0.04273518 0.07145066],[0. 1. 0. 0. 0. 0.],0,1,
[0.08270819 0.20459012 0.09451095 0.26889456 0.21780459 0.13149159],[0. 0. 0. 1. 0. 0.],3,3,
[0.03702129 0.10286735 0.15696694 0.06868246 0.47058591 0.16387605],[0. 1. 0. 0. 0. 0.],4,1,
[0.09942603 0.15464062 0.08700442 0.60352306 0.01351954 0.04188633],[0. 0. 0. 1. 0. 0.],3,3,
[0.06408482 0.08929343 0.06857673 0.07558528 0.04577257 0.65668717],[0. 0. 0. 0. 0. 1.],5,5,
[0.08257549 0.14412478 0.09137681 0.07819522 0.47281257 0.13091513],[0. 0. 1. 0. 0. 0.],4,2,
