Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06774443 0.3081479  0.10284984 0.18490365 0.04673548 0.2896187 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08294092 0.15539044 0.08243121 0.16480048 0.44189623 0.07254072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10873408 0.17120554 0.11587127 0.2944962  0.16210063 0.14759228],[0. 0. 1. 0. 0. 0.],3,2,
[0.15629392 0.150387   0.10437785 0.20538306 0.04550583 0.33805235],[0. 0. 0. 1. 0. 0.],5,3,
[0.16049824 0.11724232 0.11404627 0.04379012 0.39044376 0.17397929],[0. 0. 1. 0. 0. 0.],4,2,
[0.04242318 0.14175251 0.11798484 0.09822404 0.42000408 0.17961135],[0. 0. 0. 0. 1. 0.],4,4,
[0.14703842 0.28333127 0.02334678 0.44976331 0.01069373 0.08582649],[0. 0. 0. 1. 0. 0.],3,3,
[0.16715941 0.2501259  0.15318424 0.09556656 0.26801639 0.0659475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05364288 0.37222094 0.04218151 0.31185209 0.09220303 0.12789955],[0. 1. 0. 0. 0. 0.],1,1,
[0.08813713 0.04947533 0.27512348 0.06451757 0.03833386 0.48441262],[0. 0. 0. 0. 0. 1.],5,5,
[0.27641021 0.09948971 0.3039216  0.09243316 0.15496649 0.07277884],[0. 0. 0. 0. 1. 0.],2,4,
[0.11736508 0.22228184 0.08046941 0.33397106 0.08514939 0.16076321],[0. 1. 0. 0. 0. 0.],3,1,
[0.09170238 0.20561913 0.1051975  0.3518139  0.12542354 0.12024356],[0. 0. 0. 0. 0. 1.],3,5,
[0.16029888 0.15947342 0.09982908 0.29667523 0.1292426  0.15448079],[0. 0. 0. 0. 0. 1.],3,5,
[0.11466321 0.17267875 0.09533464 0.18863281 0.28869899 0.1399916 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07807739 0.14036858 0.19887679 0.07182329 0.12299824 0.3878557 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07096381 0.25849429 0.10616085 0.15822271 0.27751064 0.12864769],[0. 0. 0. 0. 0. 1.],4,5,
[0.1170356  0.30099645 0.11737731 0.24983482 0.07531508 0.13944074],[0. 1. 0. 0. 0. 0.],1,1,
[0.05431754 0.1439784  0.1485275  0.07319148 0.37402107 0.20596402],[0. 0. 0. 0. 1. 0.],4,4,
[0.18497532 0.20995989 0.14627897 0.13605543 0.12911789 0.19361251],[0. 1. 0. 0. 0. 0.],1,1,
[0.07625537 0.1257376  0.13409505 0.05626869 0.50283235 0.10481095],[0. 0. 0. 0. 1. 0.],4,4,
[0.07549078 0.11375599 0.13120607 0.04910143 0.50341987 0.12702586],[1. 0. 0. 0. 0. 0.],4,0,
[0.41719595 0.14996708 0.10487787 0.23023015 0.04872308 0.04900586],[1. 0. 0. 0. 0. 0.],0,0,
[0.07786215 0.40984207 0.03271523 0.25216038 0.09782238 0.12959779],[0. 1. 0. 0. 0. 0.],1,1,
[0.09878068 0.22554531 0.0744094  0.18645035 0.1674586  0.24735565],[0. 0. 0. 0. 0. 1.],5,5,
[0.34908932 0.11333275 0.22812051 0.03302146 0.21392809 0.06250786],[1. 0. 0. 0. 0. 0.],0,0,
[0.05343246 0.15002146 0.19317836 0.14193324 0.25035576 0.21107872],[0. 0. 0. 0. 1. 0.],4,4,
[0.50922604 0.12365777 0.1502389  0.17068704 0.01053538 0.03565486],[1. 0. 0. 0. 0. 0.],0,0,
[0.11745984 0.18702108 0.06046153 0.21545596 0.3092918  0.11030978],[0. 1. 0. 0. 0. 0.],4,1,
[0.08382568 0.31785508 0.05705468 0.40946008 0.05514586 0.07665862],[0. 1. 0. 0. 0. 0.],3,1,
[0.10609413 0.13356999 0.15406086 0.16403281 0.02442819 0.41781403],[0. 0. 0. 0. 0. 1.],5,5,
[0.58927963 0.09451838 0.08031124 0.15459411 0.00722895 0.0740677 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16024844 0.18735433 0.20937942 0.08321639 0.04775097 0.31205046],[0. 0. 0. 1. 0. 0.],5,3,
[0.39185932 0.14780506 0.06624554 0.29721909 0.02904388 0.06782712],[1. 0. 0. 0. 0. 0.],0,0,
[0.63676895 0.06076838 0.13453831 0.04654414 0.03165482 0.0897254 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.07588018 0.13891453 0.07516653 0.15146035 0.46443526 0.09414317],[0. 1. 0. 0. 0. 0.],4,1,
[0.08816349 0.23669155 0.07507502 0.18839514 0.19086908 0.22080572],[0. 0. 0. 0. 1. 0.],1,4,
[0.13272756 0.16892972 0.09645809 0.38906926 0.12813231 0.08468305],[0. 0. 1. 0. 0. 0.],3,2,
[0.05643912 0.18948235 0.08132211 0.10106593 0.38060071 0.19108978],[0. 0. 0. 0. 1. 0.],4,4,
[0.04889749 0.12580307 0.16307282 0.0614141  0.41864014 0.18217238],[0. 0. 0. 0. 1. 0.],4,4,
[0.15353201 0.16128731 0.08250795 0.14911003 0.02120493 0.43235777],[0. 0. 0. 0. 0. 1.],5,5,
[0.24718356 0.17339875 0.25949163 0.16552832 0.09331112 0.06108662],[0. 0. 1. 0. 0. 0.],2,2,
[0.05381843 0.10540631 0.22602612 0.1787965  0.13832906 0.29762359],[0. 0. 0. 1. 0. 0.],5,3,
[0.13740007 0.22918    0.05049027 0.25807822 0.24035601 0.08449544],[0. 0. 0. 0. 1. 0.],3,4,
[0.20951513 0.29047362 0.11668612 0.19846682 0.10429643 0.08056189],[0. 1. 0. 0. 0. 0.],1,1,
[0.27030271 0.16256831 0.08373076 0.33904322 0.04029483 0.10406016],[0. 1. 0. 0. 0. 0.],3,1,
[0.04865075 0.12708952 0.11313374 0.04674604 0.62169197 0.04268798],[0. 0. 0. 0. 1. 0.],4,4,
[0.05958317 0.21825668 0.1178317  0.29268744 0.13419852 0.17744249],[0. 0. 0. 0. 0. 1.],3,5,
[0.05877824 0.13034477 0.12610215 0.05447485 0.5216486  0.10865139],[0. 0. 1. 0. 0. 0.],4,2,
[0.49692333 0.21189814 0.07780366 0.13167234 0.05750722 0.02419532],[0. 0. 0. 0. 1. 0.],0,4,
[0.79928275 0.05854926 0.07082537 0.04191967 0.01332595 0.016097  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03812691 0.16225982 0.15014134 0.11529936 0.20665738 0.3275152 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07313229 0.14552074 0.05261363 0.10550032 0.02115699 0.60207603],[0. 0. 1. 0. 0. 0.],5,2,
[0.258609   0.20466496 0.05056813 0.32721138 0.11452396 0.04442257],[1. 0. 0. 0. 0. 0.],3,0,
[0.18238653 0.16197489 0.23819024 0.2093186  0.04224688 0.16588287],[0. 0. 0. 0. 0. 1.],2,5,
[0.10545243 0.17812775 0.1837309  0.39816507 0.0173949  0.11712895],[0. 1. 0. 0. 0. 0.],3,1,
[0.33600843 0.2416236  0.04760676 0.28301953 0.00218723 0.08955445],[1. 0. 0. 0. 0. 0.],0,0,
[0.06079314 0.19752664 0.05142067 0.34039675 0.20263494 0.14722786],[0. 1. 0. 0. 0. 0.],3,1,
[0.14583867 0.1566688  0.33814096 0.05669277 0.1764948  0.126164  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.54143789 0.07911414 0.16606127 0.06498853 0.11669301 0.03170517],[1. 0. 0. 0. 0. 0.],0,0,
[0.21696979 0.05340495 0.41670513 0.07182373 0.03769746 0.20339894],[0. 0. 1. 0. 0. 0.],2,2,
[0.10129868 0.24238389 0.10978207 0.1969308  0.18902731 0.16057725],[1. 0. 0. 0. 0. 0.],1,0,
[0.12354132 0.1118571  0.16991748 0.08042349 0.38885829 0.12540232],[0. 0. 0. 0. 0. 1.],4,5,
[0.1800528  0.19820837 0.06733872 0.44401934 0.05151463 0.05886615],[1. 0. 0. 0. 0. 0.],3,0,
[0.0918248  0.16070771 0.198294   0.09756674 0.3307823  0.12082445],[0. 0. 0. 0. 1. 0.],4,4,
[0.06454727 0.27125416 0.01461929 0.5433983  0.00598737 0.10019361],[0. 0. 0. 1. 0. 0.],3,3,
[0.11284896 0.12453712 0.2437164  0.04144606 0.34922347 0.12822799],[0. 0. 0. 0. 1. 0.],4,4,
[0.13524449 0.10540714 0.07688814 0.34451793 0.04177409 0.29616821],[0. 1. 0. 0. 0. 0.],3,1,
[0.12955643 0.19196219 0.09606322 0.17403238 0.19517136 0.21321443],[0. 0. 0. 0. 0. 1.],5,5,
[0.07380208 0.11847882 0.17481799 0.17068716 0.30393913 0.15827482],[0. 0. 0. 0. 1. 0.],4,4,
[0.09593177 0.21580811 0.06142268 0.52940865 0.07691731 0.02051148],[1. 0. 0. 0. 0. 0.],3,0,
[0.05799812 0.15820158 0.18588738 0.26756619 0.11810889 0.21223784],[0. 0. 0. 1. 0. 0.],3,3,
[0.09171577 0.34948651 0.04727832 0.29962077 0.16050084 0.05139779],[1. 0. 0. 0. 0. 0.],1,0,
[0.08661075 0.18950933 0.11621242 0.13362433 0.42311442 0.05092875],[0. 0. 0. 0. 1. 0.],4,4,
[0.06740289 0.16270185 0.07721931 0.44644543 0.06183309 0.18439742],[0. 0. 0. 1. 0. 0.],3,3,
[0.65601217 0.06765486 0.14999512 0.08521404 0.02189098 0.01923284],[1. 0. 0. 0. 0. 0.],0,0,
[0.05411923 0.3358561  0.18006797 0.24856489 0.11659201 0.06479979],[0. 0. 0. 1. 0. 0.],1,3,
[0.38509675 0.12155794 0.2887482  0.03148571 0.11799722 0.05511419],[0. 0. 1. 0. 0. 0.],0,2,
[0.72613813 0.07006693 0.06052789 0.08106883 0.00495264 0.05724558],[1. 0. 0. 0. 0. 0.],0,0,
[0.03573123 0.1041263  0.17338971 0.06886977 0.33609666 0.28178632],[0. 0. 0. 0. 1. 0.],4,4,
[0.0599541  0.26956192 0.09611432 0.16994998 0.30951631 0.09490336],[0. 0. 0. 0. 1. 0.],4,4,
[0.16322719 0.11405979 0.32296535 0.03318208 0.23243876 0.13412684],[0. 0. 1. 0. 0. 0.],2,2,
[0.1131835  0.08843981 0.16748215 0.07856151 0.4172144  0.13511863],[0. 0. 1. 0. 0. 0.],4,2,
[0.20103292 0.13858766 0.15481463 0.04875885 0.1039289  0.35287704],[0. 0. 0. 1. 0. 0.],5,3,
[0.20653809 0.18757719 0.16750915 0.14273488 0.24164311 0.05399757],[0. 1. 0. 0. 0. 0.],4,1,
[0.07650689 0.10782791 0.24897127 0.08248484 0.18265612 0.30155297],[0. 0. 0. 0. 0. 1.],5,5,
[0.14588952 0.23455771 0.08454969 0.15536995 0.08747239 0.29216073],[0. 0. 0. 1. 0. 0.],5,3,
[0.12252889 0.4165431  0.04000236 0.22448842 0.06163082 0.13480641],[0. 0. 0. 1. 0. 0.],1,3,
[0.1181049  0.21807622 0.0870006  0.11083211 0.39586906 0.07011712],[1. 0. 0. 0. 0. 0.],4,0,
[0.14672903 0.15668341 0.26157415 0.12668541 0.21827463 0.09005337],[1. 0. 0. 0. 0. 0.],2,0,
[0.06960731 0.08917451 0.11948911 0.08277002 0.16240819 0.47655087],[0. 1. 0. 0. 0. 0.],5,1,
[0.14774743 0.11256197 0.23069646 0.10601444 0.33781356 0.06516615],[0. 0. 0. 0. 1. 0.],4,4,
[0.14305365 0.19150483 0.16400909 0.06711112 0.26114975 0.17317157],[0. 1. 0. 0. 0. 0.],4,1,
[0.21086021 0.12988118 0.23088456 0.09742053 0.13446884 0.19648467],[0. 0. 1. 0. 0. 0.],2,2,
[0.11834933 0.18937598 0.10859176 0.19157857 0.23375736 0.158347  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12339412 0.09889482 0.21142468 0.05092405 0.24857356 0.26678877],[0. 0. 0. 0. 0. 1.],5,5,
[0.14882458 0.16707596 0.14848562 0.13679323 0.35771581 0.0411048 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06868056 0.33610116 0.0285296  0.20180904 0.03873866 0.32614098],[0. 0. 0. 0. 0. 1.],1,5,
[0.11200426 0.14480815 0.25989597 0.11839124 0.09980746 0.26509292],[0. 0. 0. 1. 0. 0.],5,3,
[0.03684603 0.06819641 0.11652968 0.07215445 0.05926519 0.64700824],[0. 0. 0. 0. 0. 1.],5,5,
[0.18033814 0.16730963 0.25393063 0.06567805 0.25274367 0.07999989],[0. 1. 0. 0. 0. 0.],2,1,
[0.13361736 0.17214027 0.06930306 0.37184503 0.05500326 0.19809101],[0. 0. 0. 1. 0. 0.],3,3,
[0.08066891 0.18828409 0.09183701 0.09145712 0.14949953 0.39825334],[0. 0. 0. 0. 0. 1.],5,5,
[0.20138105 0.24712505 0.08866361 0.26959275 0.09501336 0.09822418],[0. 0. 0. 0. 0. 1.],3,5,
[0.10515527 0.10764022 0.30804713 0.08891254 0.05524123 0.33500361],[0. 0. 1. 0. 0. 0.],5,2,
[0.11401519 0.27903375 0.03644945 0.4556074  0.06293182 0.05196239],[0. 0. 0. 1. 0. 0.],3,3,
[0.22314227 0.16259201 0.17329267 0.10567215 0.27232668 0.06297422],[0. 0. 0. 0. 0. 1.],4,5,
[0.05058547 0.11384172 0.12557979 0.15645908 0.05959986 0.49393407],[1. 0. 0. 0. 0. 0.],5,0,
[0.05898206 0.06894313 0.08462318 0.08322482 0.12806215 0.57616465],[0. 0. 0. 0. 0. 1.],5,5,
[0.09715956 0.28195204 0.07487866 0.18412999 0.24183506 0.12004469],[0. 0. 0. 0. 1. 0.],1,4,
[0.09325756 0.21207916 0.16490859 0.10727725 0.2337803  0.18869713],[0. 0. 1. 0. 0. 0.],4,2,
[0.04947152 0.25046847 0.09680156 0.18528909 0.15383247 0.26413689],[0. 1. 0. 0. 0. 0.],5,1,
[0.11396602 0.18651967 0.13680557 0.1656269  0.02316784 0.373914  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.36786142 0.06228264 0.26948812 0.13587573 0.09185828 0.07263382],[0. 0. 1. 0. 0. 0.],0,2,
[0.08424791 0.25835802 0.06840487 0.11179048 0.10017916 0.37701957],[0. 0. 0. 0. 0. 1.],5,5,
[0.12569339 0.15228987 0.18031448 0.0534275  0.35956113 0.12871363],[0. 0. 0. 0. 1. 0.],4,4,
[0.09881169 0.16682018 0.09029017 0.27683589 0.13709446 0.23014761],[0. 0. 0. 1. 0. 0.],3,3,
[0.09372421 0.19954784 0.15796819 0.22582279 0.0823191  0.24061787],[0. 0. 0. 1. 0. 0.],5,3,
[0.11486465 0.29348475 0.10030024 0.31790878 0.11512143 0.05832015],[0. 0. 1. 0. 0. 0.],3,2,
[0.1276185  0.13537066 0.14762226 0.11118868 0.30690547 0.17129443],[0. 0. 0. 1. 0. 0.],4,3,
[0.34048905 0.15393568 0.07498594 0.14709399 0.14561085 0.13788449],[0. 0. 0. 1. 0. 0.],0,3,
[0.10975824 0.11440763 0.30046406 0.07299511 0.26372865 0.13864631],[0. 1. 0. 0. 0. 0.],2,1,
[0.17794838 0.13060806 0.21992091 0.16920762 0.17545441 0.12686061],[1. 0. 0. 0. 0. 0.],2,0,
[0.08582539 0.15051105 0.14925435 0.06409602 0.1760776  0.37423559],[1. 0. 0. 0. 0. 0.],5,0,
[0.09659251 0.11486284 0.17298244 0.08369817 0.07225128 0.45961276],[0. 0. 0. 1. 0. 0.],5,3,
[0.05941709 0.37800446 0.0137095  0.51169379 0.01893076 0.0182444 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.35194218 0.17802375 0.12728165 0.10935697 0.17682199 0.05657346],[0. 0. 1. 0. 0. 0.],0,2,
[0.09969638 0.21355651 0.26638791 0.20432752 0.15283428 0.0631974 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05244926 0.18511104 0.11319748 0.08239998 0.34121529 0.22562696],[0. 0. 0. 1. 0. 0.],4,3,
[0.10767897 0.18992216 0.13379485 0.12192406 0.17924183 0.26743813],[0. 0. 0. 0. 0. 1.],5,5,
[0.25496609 0.16884442 0.15004054 0.14803743 0.09439578 0.18371574],[1. 0. 0. 0. 0. 0.],0,0,
[0.03654271 0.07248517 0.17983108 0.0281743  0.61031352 0.07265321],[0. 0. 1. 0. 0. 0.],4,2,
[0.06085605 0.126083   0.08763402 0.1142809  0.03305486 0.57809117],[0. 0. 0. 0. 0. 1.],5,5,
[0.23038054 0.10445827 0.1958053  0.10617315 0.33240655 0.03077619],[1. 0. 0. 0. 0. 0.],4,0,
[0.16895562 0.23280663 0.18500433 0.16331498 0.09561943 0.154299  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0324598  0.22857033 0.04924957 0.2415971  0.22656364 0.22155956],[0. 0. 0. 0. 1. 0.],3,4,
[0.07578788 0.27428118 0.02108076 0.53282549 0.03542493 0.06059975],[0. 1. 0. 0. 0. 0.],3,1,
[0.07772754 0.26089789 0.10485631 0.27242458 0.0720698  0.21202388],[0. 0. 0. 1. 0. 0.],3,3,
[0.06974454 0.13561333 0.19377741 0.09335113 0.32378229 0.1837313 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07486593 0.16022935 0.09620437 0.075162   0.18471549 0.40882285],[0. 0. 1. 0. 0. 0.],5,2,
[0.04927568 0.18726469 0.13757168 0.19927003 0.29270826 0.13390966],[0. 1. 0. 0. 0. 0.],4,1,
[0.10016663 0.10130959 0.18899358 0.04600005 0.48152366 0.08200648],[0. 0. 0. 0. 1. 0.],4,4,
[0.03567798 0.15345677 0.03396472 0.1461744  0.05758328 0.57314285],[0. 0. 0. 0. 0. 1.],5,5,
[0.42363876 0.19215668 0.09291654 0.24620147 0.02989573 0.01519082],[1. 0. 0. 0. 0. 0.],0,0,
[0.10689818 0.12153376 0.20535936 0.08806184 0.3712343  0.10691256],[0. 0. 0. 0. 1. 0.],4,4,
[0.10003727 0.36986351 0.11380663 0.17998004 0.14599827 0.09031427],[0. 1. 0. 0. 0. 0.],1,1,
[0.31443056 0.07782957 0.27825498 0.03231677 0.19374837 0.10341975],[0. 0. 1. 0. 0. 0.],0,2,
[0.04522578 0.22976638 0.18557466 0.07935773 0.2127421  0.24733335],[0. 0. 0. 0. 1. 0.],5,4,
[0.04690285 0.07134175 0.11101186 0.04967318 0.5701755  0.15089487],[0. 0. 0. 0. 1. 0.],4,4,
[0.05432206 0.10457426 0.25308931 0.0394082  0.4115261  0.13708008],[0. 0. 0. 0. 1. 0.],4,4,
[0.11709763 0.19316989 0.11469686 0.0804556  0.23009328 0.26448674],[0. 0. 0. 0. 1. 0.],5,4,
[0.09736576 0.10732836 0.1463316  0.10010748 0.0392782  0.50958859],[0. 1. 0. 0. 0. 0.],5,1,
[0.14715119 0.10153569 0.24245701 0.17881729 0.11476459 0.21527423],[1. 0. 0. 0. 0. 0.],2,0,
[0.1883388  0.296029   0.09658662 0.22769281 0.14198983 0.04936294],[0. 0. 0. 0. 1. 0.],1,4,
[0.34853154 0.15757619 0.22416082 0.11563321 0.03748601 0.11661222],[1. 0. 0. 0. 0. 0.],0,0,
[0.41935251 0.09469909 0.19565777 0.16497567 0.07321312 0.05210184],[0. 0. 0. 0. 1. 0.],0,4,
[0.03295262 0.06338095 0.0963886  0.03372877 0.70416636 0.0693827 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11313706 0.21725643 0.12453643 0.14882481 0.06306872 0.33317655],[0. 0. 1. 0. 0. 0.],5,2,
[0.03935098 0.11909821 0.15828662 0.15125094 0.04733523 0.48467803],[0. 0. 0. 0. 0. 1.],5,5,
[0.11105967 0.32332482 0.09222751 0.14741813 0.17311229 0.15285758],[0. 0. 0. 0. 0. 1.],1,5,
[0.18260065 0.19251662 0.15746031 0.17611671 0.0986126  0.19269312],[0. 0. 0. 1. 0. 0.],5,3,
[0.14383245 0.19341719 0.14471771 0.23001944 0.0686117  0.21940152],[0. 0. 0. 1. 0. 0.],3,3,
[0.14504355 0.26784484 0.1641854  0.31432812 0.0694738  0.03912428],[0. 1. 0. 0. 0. 0.],3,1,
[0.1275059  0.23176917 0.06904783 0.45989503 0.08453985 0.02724222],[0. 0. 0. 1. 0. 0.],3,3,
[0.18059042 0.18850919 0.15524874 0.09978173 0.31465689 0.06121303],[1. 0. 0. 0. 0. 0.],4,0,
[0.11857496 0.27441495 0.1766935  0.3236292  0.05707753 0.04960986],[0. 1. 0. 0. 0. 0.],3,1,
[0.05442566 0.26109133 0.07801464 0.13110467 0.43888166 0.03648204],[0. 0. 1. 0. 0. 0.],4,2,
[0.13181475 0.12547026 0.08818347 0.10138735 0.1765763  0.37656787],[0. 0. 0. 0. 0. 1.],5,5,
[0.06147194 0.32479745 0.07507622 0.36115188 0.03148951 0.146013  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16942647 0.19250467 0.22441349 0.12854381 0.23425954 0.05085201],[0. 0. 1. 0. 0. 0.],4,2,
[0.10116148 0.25251701 0.09587314 0.15060785 0.18820394 0.21163659],[0. 0. 0. 0. 1. 0.],1,4,
[0.0670584  0.12200357 0.1504038  0.07213726 0.39470333 0.19369363],[0. 1. 0. 0. 0. 0.],4,1,
[0.04324075 0.13394899 0.12983579 0.09142478 0.43297113 0.16857855],[0. 0. 0. 0. 1. 0.],4,4,
[0.06090952 0.13419857 0.10670767 0.08638115 0.48442396 0.12737914],[0. 0. 0. 0. 1. 0.],4,4,
[0.5274255  0.17865176 0.04040051 0.14592751 0.02276856 0.08482616],[0. 1. 0. 0. 0. 0.],0,1,
[0.12428543 0.11471571 0.13354476 0.07579569 0.41850935 0.13314906],[0. 0. 0. 0. 0. 1.],4,5,
[0.08858025 0.09182742 0.24066842 0.07700994 0.3384551  0.16345888],[1. 0. 0. 0. 0. 0.],4,0,
[0.06635547 0.18898273 0.07174893 0.16604145 0.32757613 0.17929529],[0. 0. 0. 0. 1. 0.],4,4,
[0.72070338 0.09269565 0.0595768  0.10724544 0.00507005 0.01470869],[1. 0. 0. 0. 0. 0.],0,0,
[0.05000196 0.086508   0.22287455 0.06275681 0.11755964 0.46029903],[0. 0. 0. 1. 0. 0.],5,3,
[0.19269935 0.28562314 0.040815   0.37721874 0.01015536 0.0934884 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12354601 0.14034684 0.24206627 0.07486566 0.12974966 0.28942555],[0. 0. 1. 0. 0. 0.],5,2,
[0.07956566 0.10714675 0.18396279 0.07771225 0.38585161 0.16576094],[0. 0. 0. 0. 1. 0.],4,4,
[0.46233666 0.10451229 0.07162679 0.2367799  0.06849231 0.05625206],[1. 0. 0. 0. 0. 0.],0,0,
[0.43300519 0.11435037 0.19366719 0.07892978 0.15164643 0.02840104],[1. 0. 0. 0. 0. 0.],0,0,
[0.08376243 0.34054143 0.07423147 0.21107442 0.14445386 0.14593639],[0. 0. 0. 0. 0. 1.],1,5,
[0.43818138 0.09548573 0.28419218 0.0722706  0.0307248  0.07914531],[0. 1. 0. 0. 0. 0.],0,1,
[0.10562513 0.144306   0.2778539  0.06401153 0.08213149 0.32607195],[1. 0. 0. 0. 0. 0.],5,0,
[0.05180986 0.43008232 0.05150997 0.27665144 0.04754314 0.14240327],[0. 0. 0. 1. 0. 0.],1,3,
[0.07944912 0.18367671 0.06060958 0.06894861 0.05721701 0.55009896],[0. 0. 1. 0. 0. 0.],5,2,
[0.17267066 0.20164448 0.08145534 0.32017954 0.09510054 0.12894944],[0. 1. 0. 0. 0. 0.],3,1,
[0.07513453 0.18259816 0.12881302 0.06438126 0.43296262 0.1161104 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10884029 0.10068734 0.08638043 0.07499402 0.05885191 0.570246  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07356605 0.39603595 0.07134694 0.32055245 0.02895334 0.10954527],[0. 0. 1. 0. 0. 0.],1,2,
[0.1325651  0.10721363 0.1498341  0.16251961 0.09355256 0.354315  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04676916 0.14343766 0.12679774 0.14108168 0.04183165 0.50008211],[0. 0. 0. 0. 0. 1.],5,5,
[0.16564014 0.15871532 0.29342993 0.20971548 0.09038488 0.08211425],[0. 0. 0. 0. 0. 1.],2,5,
[0.053301   0.07632285 0.14857944 0.03807364 0.62804194 0.05568113],[0. 0. 0. 0. 1. 0.],4,4,
[0.08828619 0.07456315 0.19123479 0.04464311 0.42792694 0.17334582],[0. 0. 0. 0. 1. 0.],4,4,
[0.07268663 0.23074462 0.0299915  0.50878905 0.02833182 0.12945639],[1. 0. 0. 0. 0. 0.],3,0,
[0.05332832 0.18571647 0.0531481  0.13202001 0.07017838 0.50560872],[0. 0. 0. 0. 0. 1.],5,5,
[0.10341247 0.14670669 0.21885852 0.33594749 0.03456852 0.16050631],[1. 0. 0. 0. 0. 0.],3,0,
[0.15532592 0.25294723 0.05622084 0.19631199 0.06628777 0.27290624],[1. 0. 0. 0. 0. 0.],5,0,
[0.09113342 0.23818781 0.12518609 0.26900294 0.13089983 0.14558992],[0. 0. 0. 1. 0. 0.],3,3,
[0.66406933 0.08506741 0.08978941 0.10796098 0.01544561 0.03766726],[1. 0. 0. 0. 0. 0.],0,0,
[0.07196805 0.15197214 0.29102481 0.05675972 0.26053086 0.16774442],[0. 0. 0. 0. 1. 0.],2,4,
[0.06637091 0.20909074 0.1100896  0.15252209 0.29688978 0.16503689],[1. 0. 0. 0. 0. 0.],4,0,
[0.06112039 0.19747512 0.18741894 0.08443176 0.40066304 0.06889075],[0. 0. 0. 0. 1. 0.],4,4,
[0.1401678  0.09047728 0.20662298 0.17750759 0.04624647 0.33897788],[1. 0. 0. 0. 0. 0.],5,0,
