Output,Label,Output Argmax,Label Argmax,Accuracy
[0.31348231 0.25305705 0.09510555 0.19374199 0.03018278 0.11443031],[0. 0. 0. 1. 0. 0.],0,3,
[0.08164646 0.26605608 0.05963343 0.48159007 0.05900604 0.05206792],[0. 0. 0. 1. 0. 0.],3,3,
[0.13980603 0.14676368 0.17710593 0.30775207 0.07762937 0.15094292],[0. 0. 1. 0. 0. 0.],3,2,
[0.24114681 0.19288551 0.03535244 0.4890426  0.01706857 0.02450406],[0. 0. 1. 0. 0. 0.],3,2,
[0.21345311 0.26666366 0.07613939 0.27526129 0.05280337 0.11567918],[0. 0. 0. 0. 0. 1.],3,5,
[0.32086513 0.11478245 0.23447384 0.05528693 0.20371129 0.07088037],[0. 0. 0. 0. 1. 0.],0,4,
[0.04370095 0.17289251 0.07054114 0.23590014 0.18827923 0.28868603],[0. 0. 0. 0. 1. 0.],5,4,
[0.19736372 0.17691007 0.09768739 0.45807897 0.01089876 0.05906109],[0. 0. 0. 1. 0. 0.],3,3,
[0.05045956 0.10923332 0.14973276 0.16016858 0.24814543 0.28226035],[0. 0. 0. 0. 0. 1.],5,5,
[0.12390853 0.2150337  0.04631595 0.47253182 0.05222989 0.08998011],[0. 0. 0. 1. 0. 0.],3,3,
[0.10406428 0.20887704 0.13340679 0.09087507 0.34735244 0.11542438],[0. 0. 0. 0. 1. 0.],4,4,
[0.20153084 0.18740159 0.05493278 0.44476287 0.07626837 0.03510355],[0. 1. 0. 0. 0. 0.],3,1,
[0.35991817 0.18216569 0.15419068 0.15626638 0.12798188 0.01947721],[1. 0. 0. 0. 0. 0.],0,0,
[0.04030003 0.22062818 0.08544223 0.41851184 0.0380474  0.19707032],[0. 1. 0. 0. 0. 0.],3,1,
[0.07086882 0.13091499 0.14745033 0.07719822 0.27258667 0.30098098],[0. 0. 0. 0. 1. 0.],5,4,
[0.24576694 0.15258521 0.13315983 0.07042586 0.21416047 0.18390169],[0. 0. 0. 0. 0. 1.],0,5,
[0.22340093 0.30035135 0.04461864 0.29135254 0.01781337 0.12246316],[0. 0. 0. 0. 0. 1.],1,5,
[0.11758112 0.16051166 0.21916573 0.12043897 0.20892295 0.17337957],[0. 0. 0. 1. 0. 0.],2,3,
[0.68513214 0.06721738 0.07700328 0.11047834 0.00221615 0.05795271],[1. 0. 0. 0. 0. 0.],0,0,
[0.14153789 0.13527371 0.30922071 0.09974961 0.24379551 0.07042257],[0. 1. 0. 0. 0. 0.],2,1,
[0.31386861 0.15574847 0.06424421 0.33591772 0.11046312 0.01975787],[0. 0. 0. 1. 0. 0.],3,3,
[0.08677356 0.19455733 0.14895954 0.07782073 0.35887651 0.13301234],[0. 0. 0. 1. 0. 0.],4,3,
[0.11192929 0.15065133 0.21095949 0.07628771 0.12716168 0.32301051],[0. 0. 0. 0. 0. 1.],5,5,
[0.10153529 0.27118607 0.05720722 0.30713849 0.06502136 0.19791157],[0. 0. 0. 0. 0. 1.],3,5,
[0.18118599 0.11379202 0.2703633  0.07143302 0.2887351  0.07449057],[0. 0. 0. 0. 1. 0.],4,4,
[0.06079249 0.0781049  0.15915251 0.05017502 0.25689098 0.39488409],[0. 0. 0. 0. 1. 0.],5,4,
[0.06823136 0.12905182 0.15176783 0.04872342 0.48670824 0.11551733],[0. 0. 0. 1. 0. 0.],4,3,
[0.10282796 0.22662305 0.18870593 0.17532862 0.21894225 0.08757219],[0. 0. 0. 0. 1. 0.],1,4,
[0.04967625 0.13591474 0.06680279 0.07035265 0.06035785 0.61689572],[0. 0. 0. 0. 0. 1.],5,5,
[0.08888175 0.18251473 0.04524223 0.51331071 0.12280225 0.04724833],[0. 0. 0. 1. 0. 0.],3,3,
[0.06376364 0.1648913  0.07218389 0.06509363 0.53768955 0.096378  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06566943 0.12033281 0.06439615 0.37876353 0.11691473 0.25392336],[0. 0. 0. 0. 0. 1.],3,5,
[0.30100308 0.12430396 0.20728341 0.24325868 0.05167966 0.07247121],[1. 0. 0. 0. 0. 0.],0,0,
[0.49592936 0.11741065 0.14284227 0.11083021 0.03513082 0.09785669],[0. 0. 0. 1. 0. 0.],0,3,
[0.0689919  0.20634479 0.13274552 0.1513016  0.2321239  0.20849229],[0. 0. 0. 0. 1. 0.],4,4,
[0.15126293 0.13384225 0.11664904 0.0918767  0.46533543 0.04103365],[0. 0. 0. 0. 1. 0.],4,4,
[0.09373127 0.18681649 0.20859454 0.08855784 0.33851512 0.08378474],[0. 0. 0. 0. 0. 1.],4,5,
[0.05791009 0.29819938 0.17027132 0.13335203 0.14578662 0.19448056],[0. 1. 0. 0. 0. 0.],1,1,
[0.06240534 0.2470066  0.07455659 0.22288158 0.23011855 0.16303135],[1. 0. 0. 0. 0. 0.],1,0,
[0.40397946 0.16510609 0.1329913  0.10643202 0.05965136 0.13183976],[0. 0. 0. 1. 0. 0.],0,3,
[0.07112779 0.09241263 0.19066983 0.04536829 0.52628816 0.0741333 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.65689401 0.10290828 0.08939804 0.06430304 0.0771394  0.00935722],[1. 0. 0. 0. 0. 0.],0,0,
[0.040592   0.09136435 0.21649428 0.03462272 0.128949   0.48797765],[0. 0. 0. 1. 0. 0.],5,3,
[0.04936989 0.29209383 0.0770941  0.15992671 0.36749405 0.05402141],[0. 0. 0. 0. 1. 0.],4,4,
[0.07299005 0.15306219 0.06844944 0.40453459 0.15262729 0.14833644],[0. 0. 0. 0. 1. 0.],3,4,
[0.10928183 0.19512998 0.245038   0.10333549 0.26446415 0.08275055],[0. 0. 1. 0. 0. 0.],4,2,
[0.09226925 0.15761143 0.20225906 0.13073512 0.21860635 0.19851879],[0. 1. 0. 0. 0. 0.],4,1,
[0.11331347 0.16995385 0.13514593 0.12866832 0.22772411 0.22519431],[0. 1. 0. 0. 0. 0.],4,1,
[0.02589784 0.06373858 0.13907458 0.03098065 0.63822822 0.10208013],[0. 0. 0. 0. 1. 0.],4,4,
[0.15208337 0.30354521 0.05018531 0.43878618 0.02575461 0.02964532],[0. 0. 1. 0. 0. 0.],3,2,
[0.04231819 0.09511171 0.09733651 0.10188594 0.07721319 0.58613445],[0. 0. 0. 0. 0. 1.],5,5,
[0.09730173 0.09815044 0.20344655 0.04924204 0.43504459 0.11681465],[1. 0. 0. 0. 0. 0.],4,0,
[0.22875118 0.13491576 0.19108477 0.31017116 0.01230519 0.12277193],[0. 1. 0. 0. 0. 0.],3,1,
[0.05505614 0.17952887 0.03453282 0.54700617 0.06710944 0.11676655],[0. 0. 0. 1. 0. 0.],3,3,
[0.05488193 0.12739168 0.09312323 0.11394943 0.27855633 0.3320974 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03975019 0.15206293 0.25964954 0.11707295 0.11550328 0.31596111],[0. 0. 1. 0. 0. 0.],5,2,
[0.06148131 0.16262716 0.20076853 0.07126853 0.41068687 0.09316761],[0. 0. 0. 0. 1. 0.],4,4,
[0.1283556  0.21730011 0.1628011  0.28077103 0.16109138 0.04968078],[0. 1. 0. 0. 0. 0.],3,1,
[0.155713   0.16493926 0.12277437 0.40328368 0.04167016 0.11161954],[0. 0. 0. 0. 0. 1.],3,5,
[0.07904023 0.37932896 0.03962419 0.45204964 0.02953395 0.02042304],[0. 0. 0. 1. 0. 0.],3,3,
[0.23939899 0.18673271 0.22880453 0.19380486 0.08608847 0.06517044],[1. 0. 0. 0. 0. 0.],0,0,
[0.17760549 0.19227805 0.32488458 0.14223394 0.09829858 0.06469936],[1. 0. 0. 0. 0. 0.],2,0,
[0.08050429 0.12566557 0.2062585  0.06056425 0.20537048 0.32163691],[0. 0. 0. 0. 0. 1.],5,5,
[0.57519006 0.07090076 0.23438798 0.04961299 0.04497478 0.02493342],[1. 0. 0. 0. 0. 0.],0,0,
[0.2240287  0.1028631  0.31087587 0.02951032 0.13626204 0.19645996],[1. 0. 0. 0. 0. 0.],2,0,
[0.23175725 0.25001692 0.12923351 0.21754271 0.12155998 0.04988962],[0. 0. 1. 0. 0. 0.],1,2,
[0.05403798 0.15496347 0.08820694 0.07303018 0.47015604 0.15960539],[0. 0. 0. 0. 1. 0.],4,4,
[0.18073401 0.17779943 0.17594018 0.10094905 0.15524317 0.20933416],[0. 0. 0. 0. 1. 0.],5,4,
[0.553078   0.13627269 0.05049768 0.22439099 0.01504215 0.0207185 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.27179382 0.15475896 0.18283037 0.0968328  0.23700101 0.05678303],[0. 0. 1. 0. 0. 0.],0,2,
[0.10924665 0.37216874 0.04259251 0.33052145 0.09633262 0.04913803],[0. 0. 0. 1. 0. 0.],1,3,
[0.08265686 0.30715594 0.04613614 0.37555325 0.14540477 0.04309304],[0. 0. 0. 1. 0. 0.],3,3,
[0.1178043  0.21156817 0.11145779 0.12319471 0.29732916 0.13864587],[0. 0. 1. 0. 0. 0.],4,2,
[0.03623394 0.23070573 0.12538151 0.15279784 0.09688856 0.35799241],[0. 0. 1. 0. 0. 0.],5,2,
[0.0462823  0.30172131 0.08158397 0.26891181 0.09666937 0.20483125],[0. 1. 0. 0. 0. 0.],1,1,
[0.11607143 0.31952489 0.02047756 0.4710913  0.04617406 0.02666077],[0. 0. 0. 1. 0. 0.],3,3,
[0.13159165 0.27431515 0.10943721 0.36729912 0.03831096 0.07904592],[0. 0. 1. 0. 0. 0.],3,2,
[0.07124921 0.23814606 0.10037484 0.09593601 0.39662201 0.09767187],[0. 1. 0. 0. 0. 0.],4,1,
[0.09552791 0.15423544 0.16007002 0.07475452 0.40615549 0.10925662],[0. 0. 1. 0. 0. 0.],4,2,
[0.12278343 0.28103997 0.22190466 0.08412079 0.15198104 0.13817011],[0. 0. 0. 0. 0. 1.],1,5,
[0.04777559 0.10812872 0.20448688 0.06221041 0.461586   0.11581238],[0. 0. 1. 0. 0. 0.],4,2,
[0.39985436 0.16696277 0.1758761  0.08550278 0.13053017 0.04127382],[1. 0. 0. 0. 0. 0.],0,0,
[0.14956673 0.13381483 0.2061195  0.07244781 0.23055294 0.20749819],[0. 1. 0. 0. 0. 0.],4,1,
[0.11890372 0.1437427  0.08348421 0.04731023 0.49868991 0.10786923],[0. 0. 0. 0. 1. 0.],4,4,
[0.18660362 0.28634788 0.10913222 0.18456861 0.1759295  0.05741817],[0. 1. 0. 0. 0. 0.],1,1,
[0.21026606 0.14604275 0.14924599 0.20257782 0.15463157 0.13723581],[0. 0. 0. 0. 1. 0.],0,4,
[0.1956568  0.29001111 0.10089057 0.0942807  0.21343653 0.1057243 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05204896 0.16723267 0.21006321 0.10335445 0.12928574 0.33801497],[0. 1. 0. 0. 0. 0.],5,1,
[0.10252135 0.27039297 0.24197543 0.14435756 0.19271971 0.04803299],[0. 0. 1. 0. 0. 0.],1,2,
[0.21406774 0.14044147 0.25362887 0.07417722 0.13764131 0.18004338],[0. 0. 0. 0. 0. 1.],2,5,
[0.15304306 0.30598495 0.14764931 0.1449783  0.10635108 0.1419933 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05688803 0.15143753 0.06819973 0.20714715 0.0593258  0.45700177],[0. 0. 0. 0. 0. 1.],5,5,
[0.08824982 0.20583817 0.16383454 0.16554844 0.10630431 0.27022473],[0. 0. 0. 1. 0. 0.],5,3,
[0.15883565 0.19899113 0.13719808 0.14662202 0.13035311 0.22800003],[0. 1. 0. 0. 0. 0.],5,1,
[0.08982897 0.11239712 0.08832796 0.08163288 0.05859947 0.5692136 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.24618174 0.28015272 0.09943964 0.15030566 0.12889315 0.09502708],[0. 0. 0. 0. 1. 0.],1,4,
[0.17370298 0.16463934 0.07814866 0.3841512  0.01074874 0.18860909],[0. 1. 0. 0. 0. 0.],3,1,
[0.15021901 0.23738642 0.12624927 0.26769553 0.15141839 0.06703138],[1. 0. 0. 0. 0. 0.],3,0,
[0.04781343 0.24909486 0.05250799 0.20692383 0.27268817 0.17097172],[0. 0. 0. 0. 0. 1.],4,5,
[0.15438093 0.13773956 0.24898276 0.09504614 0.12772821 0.2361224 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07753408 0.12954312 0.13611981 0.08874366 0.35572415 0.21233518],[0. 0. 1. 0. 0. 0.],4,2,
[0.07670785 0.3430073  0.22044927 0.09694192 0.14657256 0.11632111],[0. 1. 0. 0. 0. 0.],1,1,
[0.04373193 0.44143335 0.03454515 0.23375409 0.05443365 0.19210182],[0. 0. 0. 1. 0. 0.],1,3,
[0.21129943 0.14979278 0.05889075 0.44738394 0.0095546  0.12307851],[0. 0. 1. 0. 0. 0.],3,2,
[0.15186241 0.25592649 0.06561587 0.30802688 0.18128095 0.03728741],[0. 1. 0. 0. 0. 0.],3,1,
[0.66486153 0.06215835 0.10703542 0.06763474 0.0068049  0.09150506],[0. 0. 0. 0. 0. 1.],0,5,
[0.16694774 0.16455122 0.33623455 0.13503611 0.07286218 0.1243682 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.38807026 0.11525811 0.19243773 0.05622684 0.17217826 0.0758288 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13933987 0.1190985  0.15330228 0.07558706 0.21249829 0.300174  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12526853 0.21884917 0.09969406 0.10123092 0.30115711 0.15380021],[0. 0. 1. 0. 0. 0.],4,2,
[0.67043929 0.0647315  0.18184888 0.04622961 0.01976679 0.01698393],[1. 0. 0. 0. 0. 0.],0,0,
[0.04337005 0.10890433 0.09897166 0.18749082 0.05370611 0.50755703],[0. 0. 0. 0. 0. 1.],5,5,
[0.22685091 0.24820808 0.11133208 0.16014817 0.15476177 0.09869899],[0. 0. 0. 0. 0. 1.],1,5,
[0.10715177 0.10860055 0.15775394 0.15007328 0.12463414 0.35178632],[0. 0. 0. 0. 0. 1.],5,5,
[0.10785399 0.31547853 0.06696305 0.39669274 0.08415039 0.0288613 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16673514 0.13325759 0.36176654 0.10366019 0.06929067 0.16528987],[0. 0. 1. 0. 0. 0.],2,2,
[0.16301627 0.19987207 0.04651991 0.4521647  0.08735727 0.05106978],[1. 0. 0. 0. 0. 0.],3,0,
[0.15425791 0.12041982 0.24243448 0.04540988 0.22254356 0.21493435],[1. 0. 0. 0. 0. 0.],2,0,
[0.08196298 0.06907602 0.3567509  0.05623528 0.14613035 0.28984447],[0. 0. 1. 0. 0. 0.],2,2,
[0.11441952 0.10030512 0.18990674 0.13513843 0.38241336 0.07781683],[0. 0. 0. 0. 1. 0.],4,4,
[0.63325547 0.09599344 0.07414585 0.14690114 0.01037364 0.03933046],[1. 0. 0. 0. 0. 0.],0,0,
[0.11815975 0.1055214  0.30896321 0.12822455 0.25929333 0.07983776],[0. 0. 1. 0. 0. 0.],2,2,
[0.10788471 0.19388389 0.307206   0.08841429 0.20496363 0.09764748],[0. 0. 0. 0. 1. 0.],2,4,
[0.14273158 0.22356678 0.18228582 0.07227837 0.2702432  0.10889425],[0. 1. 0. 0. 0. 0.],4,1,
[0.2142609  0.12487415 0.08163105 0.12642374 0.05597216 0.396838  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05102066 0.14469091 0.12672309 0.18558895 0.1572153  0.33476108],[0. 0. 0. 1. 0. 0.],5,3,
[0.12080793 0.23573607 0.11541015 0.34430426 0.12984965 0.05389193],[0. 1. 0. 0. 0. 0.],3,1,
[0.05412165 0.08548218 0.12070485 0.06618016 0.56812287 0.10538828],[0. 0. 0. 0. 0. 1.],4,5,
[0.13177699 0.10288289 0.20505032 0.08181624 0.21244306 0.2660305 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.49658254 0.05911035 0.20887888 0.04420617 0.04071202 0.15051003],[1. 0. 0. 0. 0. 0.],0,0,
[0.08199151 0.19871093 0.17425241 0.12275025 0.28665025 0.13564465],[0. 1. 0. 0. 0. 0.],4,1,
[0.34568807 0.0976404  0.30125327 0.07060003 0.06142999 0.12338824],[0. 0. 1. 0. 0. 0.],0,2,
[0.2139777  0.18306957 0.18172798 0.17690664 0.15266344 0.09165466],[0. 0. 1. 0. 0. 0.],0,2,
[0.03527227 0.17200307 0.14768886 0.17394159 0.31138272 0.15971149],[0. 0. 0. 0. 1. 0.],4,4,
[0.04790967 0.1288936  0.08115333 0.09272317 0.54942574 0.0998945 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12410198 0.20377942 0.04677055 0.38643106 0.02092518 0.2179918 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03885299 0.23024069 0.09697339 0.27934449 0.26802692 0.08656152],[0. 0. 1. 0. 0. 0.],3,2,
[0.20156305 0.10646514 0.24415661 0.20622118 0.10214006 0.13945397],[0. 0. 1. 0. 0. 0.],2,2,
[0.07501423 0.10831431 0.14959568 0.05819199 0.55575608 0.05312771],[0. 1. 0. 0. 0. 0.],4,1,
[0.03337133 0.14925906 0.21962544 0.0771987  0.32283922 0.19770625],[0. 0. 1. 0. 0. 0.],4,2,
[0.23307554 0.1703441  0.30248687 0.08101437 0.18595674 0.02712238],[0. 0. 1. 0. 0. 0.],2,2,
[0.08619731 0.23099943 0.25137241 0.08583042 0.212452   0.13314842],[0. 0. 0. 0. 1. 0.],2,4,
[0.16293751 0.32657679 0.11048756 0.29524056 0.08458032 0.02017726],[0. 0. 0. 1. 0. 0.],1,3,
[0.04749016 0.09002508 0.10939082 0.13077153 0.0795691  0.54275332],[0. 0. 0. 0. 0. 1.],5,5,
[0.0360014  0.07853366 0.06873147 0.09442522 0.04268731 0.67962095],[0. 0. 0. 0. 0. 1.],5,5,
[0.05253473 0.19343298 0.09559908 0.33733285 0.01958678 0.30151358],[0. 0. 0. 1. 0. 0.],3,3,
[0.11273242 0.11689542 0.21001213 0.0877687  0.36277606 0.10981526],[0. 0. 0. 0. 0. 1.],4,5,
[0.08102194 0.11517962 0.09073038 0.08404743 0.04319233 0.5858283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11312114 0.1559908  0.07442352 0.13465357 0.0911557  0.43065527],[0. 1. 0. 0. 0. 0.],5,1,
[0.33710976 0.14876928 0.12069737 0.23445339 0.07846973 0.08050047],[0. 1. 0. 0. 0. 0.],0,1,
[0.09978726 0.15336834 0.06187467 0.48704438 0.15119758 0.04672777],[0. 0. 0. 1. 0. 0.],3,3,
[0.09796139 0.25998032 0.23408658 0.06741176 0.19495139 0.14560856],[0. 1. 0. 0. 0. 0.],1,1,
[0.08226611 0.14301823 0.14189242 0.05347707 0.3207782  0.25856797],[0. 0. 0. 0. 0. 1.],4,5,
[0.14486677 0.12262196 0.11548048 0.32483015 0.02659159 0.26560905],[0. 0. 1. 0. 0. 0.],3,2,
[0.14259048 0.11077209 0.2264087  0.19362415 0.06588446 0.26072011],[0. 0. 1. 0. 0. 0.],5,2,
[0.05323062 0.09918035 0.09177513 0.07419654 0.10021211 0.58140524],[0. 0. 0. 0. 0. 1.],5,5,
[0.07092786 0.29685276 0.02620643 0.34460199 0.03400268 0.22740828],[0. 0. 0. 0. 0. 1.],3,5,
[0.06635237 0.21436918 0.08270077 0.16125886 0.15529601 0.3200228 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.29089062 0.10291565 0.13778632 0.0448045  0.03559295 0.38800996],[1. 0. 0. 0. 0. 0.],5,0,
[0.08794314 0.28432639 0.04014616 0.10865    0.06859041 0.4103439 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19450946 0.14678592 0.22961399 0.09822592 0.25019839 0.08066631],[0. 0. 1. 0. 0. 0.],4,2,
[0.04825766 0.27158285 0.17477782 0.19059634 0.23168752 0.08309781],[0. 0. 0. 0. 0. 1.],1,5,
[0.63578639 0.06232743 0.15106097 0.08293123 0.02391403 0.04397996],[1. 0. 0. 0. 0. 0.],0,0,
[0.06632501 0.12029414 0.12330002 0.08206782 0.17737697 0.43063604],[0. 0. 0. 0. 0. 1.],5,5,
[0.06916891 0.15846361 0.16436743 0.10209036 0.34830665 0.15760303],[0. 0. 0. 0. 1. 0.],4,4,
[0.07278805 0.44113252 0.10352837 0.12063505 0.19650591 0.0654101 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.6151879  0.07827723 0.11898853 0.12232995 0.00584615 0.05937024],[0. 0. 0. 1. 0. 0.],0,3,
[0.16286423 0.06806169 0.40053161 0.10063644 0.06936212 0.19854391],[0. 1. 0. 0. 0. 0.],2,1,
[0.08294167 0.19576414 0.1705427  0.14258277 0.24823055 0.15993818],[0. 0. 0. 0. 1. 0.],4,4,
[0.1156947  0.27036283 0.03743535 0.3217163  0.22196527 0.03282555],[0. 1. 0. 0. 0. 0.],3,1,
[0.25436724 0.135272   0.29272513 0.15017787 0.09422267 0.07323509],[1. 0. 0. 0. 0. 0.],2,0,
[0.05132561 0.28830482 0.15800149 0.21627383 0.15582562 0.13026862],[0. 0. 1. 0. 0. 0.],1,2,
[0.16505066 0.10081363 0.18144976 0.05884872 0.25957986 0.23425736],[0. 0. 0. 0. 0. 1.],4,5,
[0.29162984 0.25522861 0.10271875 0.21814265 0.01785861 0.11442154],[0. 1. 0. 0. 0. 0.],0,1,
[0.14240157 0.29498771 0.06323058 0.19266537 0.19163663 0.11507814],[0. 0. 0. 0. 0. 1.],1,5,
[0.06339048 0.3024537  0.02921764 0.30465243 0.0350396  0.26524615],[0. 0. 0. 1. 0. 0.],3,3,
[0.06145959 0.08251489 0.11733139 0.08027014 0.04957052 0.60885347],[0. 0. 0. 0. 0. 1.],5,5,
[0.17216904 0.10629558 0.31341538 0.05491477 0.30869674 0.04450849],[0. 0. 0. 0. 1. 0.],2,4,
[0.14049396 0.14452011 0.30145897 0.03857131 0.1455761  0.22937955],[0. 1. 0. 0. 0. 0.],2,1,
[0.09196072 0.34129327 0.12473292 0.09155824 0.2565659  0.09388896],[1. 0. 0. 0. 0. 0.],1,0,
[0.08388426 0.12027287 0.27156728 0.04272586 0.25212623 0.2294235 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20021193 0.09849158 0.24698903 0.05165569 0.19355829 0.20909348],[0. 0. 0. 0. 0. 1.],2,5,
[0.06478487 0.10059615 0.10405286 0.06538275 0.04230931 0.62287406],[0. 1. 0. 0. 0. 0.],5,1,
[0.17817411 0.08709083 0.40091806 0.07607334 0.09833168 0.15941198],[0. 0. 1. 0. 0. 0.],2,2,
[0.50123132 0.1799949  0.10423107 0.09642787 0.04179875 0.07631609],[0. 0. 0. 0. 1. 0.],0,4,
[0.08962028 0.16700163 0.14961203 0.12937028 0.13672869 0.32766711],[0. 0. 0. 0. 0. 1.],5,5,
[0.07510556 0.20631994 0.02574786 0.60508367 0.03854906 0.04919391],[0. 0. 0. 1. 0. 0.],3,3,
[0.21421757 0.13825615 0.08747289 0.18493965 0.20303659 0.17207716],[1. 0. 0. 0. 0. 0.],0,0,
[0.03729069 0.25687927 0.07430034 0.52343187 0.02644855 0.08164927],[0. 0. 0. 1. 0. 0.],3,3,
[0.0404723  0.15907691 0.11929729 0.08342842 0.42594206 0.17178302],[0. 0. 0. 1. 0. 0.],4,3,
[0.07788201 0.30840315 0.19176878 0.19428702 0.15365892 0.07400011],[0. 0. 1. 0. 0. 0.],1,2,
[0.0709099  0.36106165 0.13458683 0.08666543 0.23283127 0.11394493],[0. 1. 0. 0. 0. 0.],1,1,
[0.05611768 0.10873261 0.13479013 0.0446294  0.57108614 0.08464405],[0. 0. 0. 0. 1. 0.],4,4,
[0.09825313 0.35817779 0.07327478 0.10944475 0.29633775 0.0645118 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05332807 0.11579311 0.15510421 0.05372248 0.54751652 0.07453561],[0. 1. 0. 0. 0. 0.],4,1,
[0.0402587  0.12762365 0.19957849 0.16328023 0.33865604 0.13060289],[0. 0. 0. 0. 1. 0.],4,4,
