Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22380534 0.14219617 0.31215419 0.11985337 0.13769835 0.06429258],[0. 1. 0. 0. 0. 0.],2,1,
[0.09761656 0.0694397  0.09479554 0.05666594 0.05651428 0.62496798],[0. 0. 0. 0. 0. 1.],5,5,
[0.06453523 0.12336567 0.27513054 0.14881711 0.13213215 0.2560193 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06173693 0.18519671 0.14126767 0.09951818 0.37132782 0.1409527 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08771708 0.20179339 0.13759019 0.11292235 0.13075897 0.32921803],[0. 0. 0. 0. 0. 1.],5,5,
[0.07974162 0.19053989 0.10685006 0.16210606 0.07243813 0.38832424],[0. 0. 0. 1. 0. 0.],5,3,
[0.10473399 0.19977077 0.10468727 0.21103124 0.31472963 0.06504711],[0. 0. 0. 0. 1. 0.],4,4,
[0.1287065  0.2514907  0.16398546 0.12705034 0.25611616 0.07265084],[0. 1. 0. 0. 0. 0.],4,1,
[0.20390973 0.10995317 0.26190732 0.0591057  0.32269319 0.04243089],[0. 1. 0. 0. 0. 0.],4,1,
[0.06178911 0.17813631 0.04856012 0.38687727 0.12004249 0.20459471],[0. 0. 1. 0. 0. 0.],3,2,
[0.30190889 0.1398306  0.24616197 0.10723526 0.17993612 0.02492716],[0. 0. 1. 0. 0. 0.],0,2,
[0.04451711 0.14348869 0.09798002 0.20556976 0.28834971 0.22009471],[0. 0. 1. 0. 0. 0.],4,2,
[0.04043665 0.10610402 0.0622032  0.06442779 0.64270898 0.08411936],[0. 0. 0. 0. 1. 0.],4,4,
[0.10356103 0.19383441 0.02677323 0.26986003 0.00593811 0.40003319],[0. 0. 0. 1. 0. 0.],5,3,
[0.17109025 0.33836236 0.08371321 0.20946595 0.16515372 0.03221451],[0. 0. 0. 0. 0. 1.],1,5,
[0.08331428 0.17653161 0.11803155 0.12753857 0.1109729  0.38361109],[0. 0. 0. 0. 0. 1.],5,5,
[0.0741943  0.20872343 0.26230405 0.09144632 0.18944778 0.17388412],[0. 1. 0. 0. 0. 0.],2,1,
[0.14583019 0.41256926 0.05622024 0.27241745 0.09377214 0.01919072],[0. 1. 0. 0. 0. 0.],1,1,
[0.70331386 0.07636128 0.11518254 0.08303296 0.00746047 0.01464889],[1. 0. 0. 0. 0. 0.],0,0,
[0.07935334 0.18909223 0.14719338 0.10836647 0.29537013 0.18062446],[0. 0. 1. 0. 0. 0.],4,2,
[0.03223293 0.082085   0.14969845 0.03222583 0.53994557 0.16381221],[0. 0. 0. 0. 0. 1.],4,5,
[0.10277775 0.26673513 0.08531875 0.33100224 0.15074461 0.06342151],[0. 1. 0. 0. 0. 0.],3,1,
[0.21161089 0.20869133 0.20904758 0.1463853  0.13283095 0.09143396],[0. 0. 0. 0. 1. 0.],0,4,
[0.16215021 0.24731715 0.20452924 0.13521116 0.22337644 0.0274158 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.14020217 0.11649185 0.35792849 0.10013853 0.06515607 0.22008289],[0. 0. 0. 0. 0. 1.],2,5,
[0.10865354 0.40554041 0.0576615  0.29907163 0.04741319 0.08165974],[0. 0. 0. 1. 0. 0.],1,3,
[0.11787184 0.23204392 0.07631589 0.27981926 0.1982718  0.09567728],[0. 1. 0. 0. 0. 0.],3,1,
[0.08245011 0.33347608 0.21924581 0.13487849 0.13177968 0.09816983],[1. 0. 0. 0. 0. 0.],1,0,
[0.22066159 0.13164201 0.40504391 0.06897523 0.10403749 0.06963977],[0. 0. 0. 0. 1. 0.],2,4,
[0.20584093 0.16293819 0.28616562 0.09817174 0.12594935 0.12093417],[0. 0. 1. 0. 0. 0.],2,2,
[0.13613898 0.26212103 0.19727848 0.11740433 0.18130857 0.10574862],[0. 0. 0. 1. 0. 0.],1,3,
[0.06006281 0.41725537 0.07491563 0.23710167 0.14804772 0.06261681],[0. 0. 0. 0. 0. 1.],1,5,
[0.66709728 0.07740438 0.12512926 0.08210579 0.00608169 0.04218159],[1. 0. 0. 0. 0. 0.],0,0,
[0.04603939 0.2423111  0.06573458 0.15322173 0.43126171 0.06143147],[0. 0. 1. 0. 0. 0.],4,2,
[0.08294856 0.08847855 0.11926638 0.0380514  0.03295001 0.6383051 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2112447  0.12992136 0.24335353 0.21438063 0.10538984 0.09570995],[0. 0. 1. 0. 0. 0.],2,2,
[0.05762503 0.11332199 0.18705328 0.0931802  0.04654831 0.50227118],[0. 0. 0. 0. 0. 1.],5,5,
[0.07593961 0.10203469 0.18352611 0.03730089 0.47272638 0.12847232],[0. 0. 0. 0. 1. 0.],4,4,
[0.13356043 0.12013741 0.06408453 0.19599162 0.06261912 0.42360688],[0. 0. 0. 0. 0. 1.],5,5,
[0.05488323 0.24854365 0.20011582 0.18489738 0.11590287 0.19565705],[0. 0. 0. 1. 0. 0.],1,3,
[0.05212807 0.19438194 0.09632019 0.09767904 0.0941687  0.46532206],[0. 0. 0. 0. 0. 1.],5,5,
[0.03561811 0.10034556 0.15897372 0.04277773 0.55234712 0.10993775],[0. 1. 0. 0. 0. 0.],4,1,
[0.68033225 0.06075881 0.15337094 0.0346309  0.01736832 0.05353878],[1. 0. 0. 0. 0. 0.],0,0,
[0.12293379 0.2120917  0.22954358 0.11473377 0.18803332 0.13266385],[0. 0. 0. 1. 0. 0.],2,3,
[0.08299633 0.283266   0.09558557 0.27106679 0.12262633 0.14445899],[0. 0. 0. 0. 0. 1.],1,5,
[0.08670246 0.16425908 0.10204    0.12598643 0.43793447 0.08307755],[0. 0. 0. 0. 1. 0.],4,4,
[0.10461242 0.17611624 0.08010424 0.11010107 0.46131943 0.06774661],[0. 0. 1. 0. 0. 0.],4,2,
[0.09508437 0.14401768 0.18103473 0.09574885 0.34531455 0.13879982],[0. 0. 1. 0. 0. 0.],4,2,
[0.04836704 0.0895261  0.11550912 0.03862958 0.64852075 0.0594474 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10999231 0.24301145 0.09801156 0.42260744 0.08336017 0.04301708],[0. 1. 0. 0. 0. 0.],3,1,
[0.12779071 0.10763306 0.20427829 0.05036938 0.35444478 0.15548379],[0. 0. 1. 0. 0. 0.],4,2,
[0.10381339 0.25824717 0.08967029 0.28347129 0.11424833 0.15054953],[0. 1. 0. 0. 0. 0.],3,1,
[0.08101369 0.4268987  0.07631604 0.18091576 0.18191198 0.05294383],[0. 1. 0. 0. 0. 0.],1,1,
[0.08183207 0.11409733 0.23450965 0.14945391 0.09501205 0.32509499],[0. 0. 0. 0. 0. 1.],5,5,
[0.37610197 0.14755677 0.12321855 0.19455537 0.00933457 0.14923277],[0. 0. 0. 1. 0. 0.],0,3,
[0.03479046 0.31355703 0.05605321 0.32259786 0.12500166 0.14799978],[0. 0. 0. 0. 0. 1.],3,5,
[0.0830689  0.2763952  0.0505452  0.43000468 0.10395919 0.05602682],[0. 0. 0. 0. 0. 1.],3,5,
[0.04191119 0.1476082  0.26864899 0.09446754 0.22284372 0.22452037],[0. 0. 1. 0. 0. 0.],2,2,
[0.05913197 0.30191333 0.11705877 0.25229182 0.09636838 0.17323573],[0. 0. 0. 1. 0. 0.],1,3,
[0.08435175 0.11803082 0.15595503 0.08155244 0.44236675 0.11774321],[1. 0. 0. 0. 0. 0.],4,0,
[0.0518372  0.19743449 0.08992767 0.21643886 0.09221266 0.35214912],[0. 0. 0. 1. 0. 0.],5,3,
[0.21286334 0.17547746 0.34013157 0.12022634 0.02604915 0.12525214],[0. 1. 0. 0. 0. 0.],2,1,
[0.4184714  0.16367951 0.11549406 0.07409673 0.11397712 0.11428118],[1. 0. 0. 0. 0. 0.],0,0,
[0.16951832 0.2171124  0.15302611 0.18280834 0.14343341 0.13410143],[1. 0. 0. 0. 0. 0.],1,0,
[0.62569723 0.0873221  0.10416029 0.11915391 0.04090629 0.02276018],[1. 0. 0. 0. 0. 0.],0,0,
[0.06275435 0.2034955  0.22520742 0.08830152 0.31893783 0.10130339],[0. 0. 0. 0. 1. 0.],4,4,
[0.09370395 0.19408257 0.23596646 0.14193695 0.25405383 0.08025623],[1. 0. 0. 0. 0. 0.],4,0,
[0.13780834 0.16094025 0.19254817 0.05905349 0.36034931 0.08930045],[1. 0. 0. 0. 0. 0.],4,0,
[0.0509475  0.18035415 0.0479387  0.20611706 0.0518356  0.46280699],[0. 0. 0. 0. 0. 1.],5,5,
[0.11109218 0.20513421 0.12549551 0.19223425 0.10017075 0.26587309],[0. 0. 0. 1. 0. 0.],5,3,
[0.06899967 0.22703321 0.12577417 0.08214837 0.40467406 0.09137052],[0. 0. 0. 0. 1. 0.],4,4,
[0.04280344 0.33924693 0.07378786 0.15918129 0.27176546 0.11321502],[0. 1. 0. 0. 0. 0.],1,1,
[0.0390137  0.31779535 0.07333264 0.1760257  0.03537588 0.35845673],[0. 1. 0. 0. 0. 0.],5,1,
[0.04042309 0.14019413 0.17713619 0.08639793 0.40793085 0.14791781],[1. 0. 0. 0. 0. 0.],4,0,
[0.13472015 0.15082204 0.11951121 0.0757005  0.3718657  0.14738041],[0. 0. 0. 0. 0. 1.],4,5,
[0.04927017 0.10709566 0.06056759 0.19349122 0.07715471 0.51242064],[0. 0. 0. 0. 0. 1.],5,5,
[0.08633815 0.2719376  0.06967795 0.50836376 0.03809835 0.02558419],[0. 0. 1. 0. 0. 0.],3,2,
[0.06196231 0.18018018 0.08232424 0.2003927  0.13806579 0.33707478],[0. 1. 0. 0. 0. 0.],5,1,
[0.64607897 0.09812858 0.10789024 0.04813723 0.03392906 0.06583592],[0. 0. 0. 1. 0. 0.],0,3,
[0.57752482 0.08945138 0.16728129 0.04060497 0.01660342 0.10853412],[1. 0. 0. 0. 0. 0.],0,0,
[0.11308224 0.34192288 0.15286267 0.15512912 0.17368024 0.06332285],[0. 1. 0. 0. 0. 0.],1,1,
[0.25370636 0.22561565 0.21147831 0.09693549 0.159018   0.0532462 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1431534  0.18904562 0.07074752 0.22085222 0.02625718 0.34994406],[0. 0. 0. 0. 0. 1.],5,5,
[0.04295504 0.11397687 0.11895607 0.0631972  0.47814655 0.18276827],[0. 0. 0. 0. 1. 0.],4,4,
[0.12489728 0.25278688 0.13393681 0.14768186 0.18720308 0.15349409],[0. 0. 0. 0. 1. 0.],1,4,
[0.05976268 0.17680082 0.12470625 0.08978483 0.48723074 0.06171466],[0. 0. 0. 0. 1. 0.],4,4,
[0.13044568 0.19093894 0.062659   0.24470456 0.23807451 0.13317732],[0. 0. 0. 1. 0. 0.],3,3,
[0.13420145 0.26580198 0.09704389 0.2421402  0.20748246 0.05333002],[0. 0. 0. 0. 1. 0.],1,4,
[0.10855993 0.20379011 0.22148886 0.13417601 0.24439745 0.08758762],[0. 0. 0. 1. 0. 0.],4,3,
[0.07438375 0.09272824 0.18887602 0.04393733 0.54320508 0.05686958],[0. 0. 1. 0. 0. 0.],4,2,
[0.09224505 0.15575109 0.07161804 0.35164103 0.19128342 0.13746137],[0. 0. 0. 1. 0. 0.],3,3,
[0.37184855 0.28361205 0.04740388 0.2454889  0.03373316 0.01791346],[0. 0. 0. 0. 0. 1.],0,5,
[0.09657139 0.24463349 0.11637578 0.13220462 0.21597946 0.19423526],[0. 0. 0. 0. 1. 0.],1,4,
[0.13161111 0.35803521 0.06498011 0.16149916 0.16226217 0.12161225],[0. 0. 0. 0. 1. 0.],1,4,
[0.03432635 0.12692136 0.04793893 0.08652378 0.02402354 0.68026604],[0. 0. 1. 0. 0. 0.],5,2,
[0.0510003  0.07716643 0.04207866 0.07113234 0.04579862 0.71282365],[0. 0. 0. 0. 0. 1.],5,5,
[0.06671207 0.10589372 0.16340628 0.04422012 0.41051541 0.2092524 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10470146 0.2874694  0.0333565  0.52459944 0.02984504 0.02002816],[0. 0. 0. 1. 0. 0.],3,3,
[0.10332842 0.10953307 0.32800823 0.04132255 0.22643778 0.19136996],[0. 0. 1. 0. 0. 0.],2,2,
[0.06285527 0.1925002  0.10799591 0.08447365 0.12742436 0.4247506 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10067032 0.18287877 0.10659037 0.23552233 0.21199833 0.16233988],[0. 0. 0. 0. 1. 0.],3,4,
[0.18537389 0.17745148 0.26869011 0.16201647 0.1701357  0.03633235],[1. 0. 0. 0. 0. 0.],2,0,
[0.07439347 0.13980552 0.14858003 0.1292411  0.04786113 0.46011875],[0. 1. 0. 0. 0. 0.],5,1,
[0.09249241 0.09119908 0.33122505 0.06786383 0.28158544 0.1356342 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.21736366 0.24335525 0.05430965 0.18325857 0.0651648  0.23654807],[0. 1. 0. 0. 0. 0.],1,1,
[0.20059259 0.19613321 0.03563127 0.49854195 0.02006453 0.04903644],[0. 0. 0. 0. 0. 1.],3,5,
[0.07282854 0.37882258 0.07975781 0.1514097  0.22506756 0.09211381],[0. 1. 0. 0. 0. 0.],1,1,
[0.10387243 0.15333433 0.08500964 0.19867453 0.02943268 0.4296764 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06648769 0.24591098 0.1667533  0.10359967 0.30463694 0.11261141],[0. 0. 0. 1. 0. 0.],4,3,
[0.07499397 0.12201959 0.14498684 0.05197241 0.49451158 0.11151561],[0. 0. 0. 0. 1. 0.],4,4,
[0.07504343 0.18586422 0.14083744 0.07422492 0.421286   0.10274397],[0. 0. 1. 0. 0. 0.],4,2,
[0.03131375 0.04488238 0.06355389 0.03945806 0.01352314 0.80726877],[0. 0. 0. 0. 0. 1.],5,5,
[0.10743037 0.14611896 0.24952131 0.09476639 0.26038625 0.14177672],[0. 0. 1. 0. 0. 0.],4,2,
[0.13378979 0.15727273 0.12140823 0.26506917 0.08730929 0.23515079],[0. 0. 0. 0. 0. 1.],3,5,
[0.09252866 0.11148794 0.24365672 0.06907459 0.11109144 0.37216066],[0. 0. 0. 0. 0. 1.],5,5,
[0.05450643 0.20822451 0.08032726 0.33029497 0.06025177 0.26639506],[0. 1. 0. 0. 0. 0.],3,1,
[0.08756106 0.11403793 0.1783362  0.06026214 0.49112542 0.06867725],[0. 1. 0. 0. 0. 0.],4,1,
[0.09395725 0.2751411  0.13688325 0.0987158  0.28290207 0.11240052],[1. 0. 0. 0. 0. 0.],4,0,
[0.04510743 0.13347386 0.26600622 0.10094391 0.06731649 0.38715209],[0. 0. 0. 1. 0. 0.],5,3,
[0.32450535 0.09370639 0.13319736 0.2085264  0.01585466 0.22420984],[0. 0. 1. 0. 0. 0.],0,2,
[0.20204657 0.34098268 0.04168689 0.28530609 0.0248729  0.10510487],[0. 1. 0. 0. 0. 0.],1,1,
[0.04948967 0.15482987 0.13810633 0.16721528 0.16513097 0.32522787],[0. 0. 0. 1. 0. 0.],5,3,
[0.06935772 0.15710891 0.21268883 0.10513123 0.18745587 0.26825744],[0. 0. 1. 0. 0. 0.],5,2,
[0.06232033 0.19022251 0.09499272 0.08552886 0.19248847 0.3744471 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15627171 0.27321388 0.21944039 0.16700515 0.13759033 0.04647853],[0. 1. 0. 0. 0. 0.],1,1,
[0.34775942 0.21664295 0.10808347 0.15256625 0.07451802 0.10042989],[0. 0. 0. 0. 0. 1.],0,5,
[0.10594722 0.15519708 0.07462972 0.20196901 0.07978625 0.38247071],[1. 0. 0. 0. 0. 0.],5,0,
[0.32971172 0.06985771 0.28829303 0.02196491 0.08131468 0.20885794],[0. 0. 0. 1. 0. 0.],0,3,
[0.13218303 0.17654451 0.10992501 0.06592557 0.36911989 0.146302  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06820787 0.20723123 0.04210264 0.38261716 0.04802983 0.25181126],[0. 1. 0. 0. 0. 0.],3,1,
[0.34231259 0.09473835 0.11802596 0.35543152 0.0315802  0.05791139],[0. 0. 0. 1. 0. 0.],3,3,
[0.13681567 0.16795654 0.21254548 0.0481752  0.29279331 0.14171379],[0. 0. 0. 0. 0. 1.],4,5,
[0.36801218 0.13526025 0.22935556 0.08255155 0.16756944 0.01725101],[0. 0. 0. 1. 0. 0.],0,3,
[0.11496699 0.13864633 0.07273169 0.06316809 0.04520415 0.56528275],[0. 0. 0. 0. 0. 1.],5,5,
[0.0897599  0.19468082 0.051842   0.27852985 0.01402154 0.3711659 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07215001 0.10170077 0.38619871 0.07551067 0.19671148 0.16772837],[0. 0. 1. 0. 0. 0.],2,2,
[0.03719825 0.06252833 0.06979607 0.060079   0.04399476 0.72640359],[0. 0. 0. 0. 0. 1.],5,5,
[0.23255776 0.18636724 0.13869813 0.3613918  0.03987192 0.04111315],[0. 1. 0. 0. 0. 0.],3,1,
[0.3010275  0.1094108  0.19792009 0.07754471 0.28286874 0.03122816],[1. 0. 0. 0. 0. 0.],0,0,
[0.14187315 0.07777839 0.16957472 0.07941854 0.14016484 0.39119036],[0. 0. 0. 0. 0. 1.],5,5,
[0.08009866 0.12879979 0.12880671 0.37281013 0.03065675 0.25882795],[0. 0. 1. 0. 0. 0.],3,2,
[0.05068346 0.16013265 0.1048177  0.07312375 0.2654478  0.34579463],[0. 0. 0. 0. 1. 0.],5,4,
[0.29998886 0.24788289 0.08423494 0.2346257  0.05403691 0.0792307 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14894052 0.1877058  0.040092   0.43678465 0.12403088 0.06244616],[0. 0. 0. 1. 0. 0.],3,3,
[0.07821802 0.31993203 0.03841499 0.48546593 0.04229884 0.03567018],[0. 0. 0. 1. 0. 0.],3,3,
[0.12634022 0.22539402 0.25384038 0.15220945 0.17519078 0.06702516],[0. 0. 1. 0. 0. 0.],2,2,
[0.07204934 0.24095323 0.19800118 0.09212634 0.23319123 0.16367869],[0. 0. 1. 0. 0. 0.],1,2,
[0.08922768 0.14674226 0.26301045 0.09085979 0.35266806 0.05749177],[0. 0. 1. 0. 0. 0.],4,2,
[0.06930258 0.44225515 0.07152269 0.30357371 0.07531852 0.03802735],[0. 1. 0. 0. 0. 0.],1,1,
[0.09766851 0.19506286 0.28029372 0.05659118 0.28379241 0.08659131],[0. 0. 1. 0. 0. 0.],4,2,
[0.19490327 0.20205984 0.06316692 0.42655823 0.02414855 0.0891632 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15147077 0.28894275 0.08229418 0.11561524 0.24022747 0.12144959],[0. 0. 0. 1. 0. 0.],1,3,
[0.0485875  0.1670792  0.08403053 0.19196482 0.06052837 0.44780958],[0. 0. 0. 0. 0. 1.],5,5,
[0.18203835 0.08031587 0.17337615 0.07134673 0.01482861 0.47809429],[0. 0. 1. 0. 0. 0.],5,2,
[0.12721245 0.13963126 0.17875473 0.0751923  0.40531852 0.07389073],[0. 0. 0. 0. 1. 0.],4,4,
[0.04974727 0.12032292 0.25086756 0.10782738 0.30000887 0.17122601],[0. 0. 0. 0. 0. 1.],4,5,
[0.56611987 0.11903339 0.12081681 0.1126458  0.0315706  0.04981353],[1. 0. 0. 0. 0. 0.],0,0,
[0.13426804 0.26497578 0.22159683 0.07350151 0.19365025 0.11200758],[0. 1. 0. 0. 0. 0.],1,1,
[0.0352215  0.14084166 0.13277841 0.15458919 0.14043159 0.39613766],[0. 0. 0. 0. 0. 1.],5,5,
[0.03082994 0.06621047 0.07905916 0.08275702 0.0134464  0.727697  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1019521  0.19535501 0.08276619 0.13275429 0.131924   0.35524842],[1. 0. 0. 0. 0. 0.],5,0,
[0.07188792 0.19995016 0.05264958 0.24013103 0.08277548 0.35260583],[1. 0. 0. 0. 0. 0.],5,0,
[0.22136208 0.15768311 0.05386963 0.46323251 0.04066496 0.06318772],[1. 0. 0. 0. 0. 0.],3,0,
[0.07443798 0.30920706 0.09016243 0.32888868 0.12101481 0.07628904],[0. 0. 0. 1. 0. 0.],3,3,
[0.03491684 0.22147793 0.07920698 0.1621269  0.15569177 0.34657957],[0. 1. 0. 0. 0. 0.],5,1,
[0.07265943 0.14538207 0.20508502 0.07845358 0.3932789  0.10514101],[0. 0. 0. 0. 1. 0.],4,4,
[0.04541046 0.12611    0.19937416 0.12459035 0.3055701  0.19894493],[0. 0. 1. 0. 0. 0.],4,2,
[0.12100623 0.17758955 0.13953257 0.12379309 0.28870913 0.14936943],[0. 0. 0. 0. 0. 1.],4,5,
[0.28278761 0.10508147 0.24158851 0.08316874 0.1745734  0.11280027],[1. 0. 0. 0. 0. 0.],0,0,
[0.08517818 0.2862901  0.13770216 0.1226211  0.3397206  0.02848786],[0. 1. 0. 0. 0. 0.],4,1,
[0.06492458 0.3784365  0.02943106 0.40835228 0.02745275 0.09140284],[0. 0. 0. 0. 0. 1.],3,5,
[0.02074729 0.13465824 0.0886927  0.24659921 0.05540297 0.4538996 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.56765541 0.08962578 0.12986788 0.12069798 0.00453222 0.08762073],[1. 0. 0. 0. 0. 0.],0,0,
[0.30661711 0.15272504 0.06508791 0.43768592 0.01301224 0.02487178],[0. 0. 0. 1. 0. 0.],3,3,
[0.07988566 0.17072386 0.03913323 0.16050291 0.01230287 0.53745148],[0. 0. 0. 0. 0. 1.],5,5,
[0.10904454 0.07303882 0.21354171 0.03680617 0.51751708 0.05005169],[0. 0. 0. 0. 1. 0.],4,4,
[0.10862408 0.22631364 0.10861735 0.46757111 0.02047399 0.06839984],[0. 1. 0. 0. 0. 0.],3,1,
[0.05717856 0.0642992  0.06366897 0.10404513 0.03882386 0.67198427],[0. 0. 0. 0. 0. 1.],5,5,
[0.1192278  0.11729452 0.16973348 0.08456331 0.12625276 0.38292812],[0. 0. 1. 0. 0. 0.],5,2,
[0.21206675 0.32195466 0.07219924 0.16073398 0.08726798 0.14577739],[0. 0. 0. 0. 1. 0.],1,4,
[0.1602317  0.10092104 0.24022326 0.0423227  0.35643905 0.09986226],[1. 0. 0. 0. 0. 0.],4,0,
[0.20206304 0.11786696 0.22330208 0.1336869  0.23588825 0.08719276],[0. 1. 0. 0. 0. 0.],4,1,
[0.66725773 0.06393033 0.15239591 0.05822844 0.01816537 0.04002222],[0. 1. 0. 0. 0. 0.],0,1,
[0.1346691  0.11144522 0.33209131 0.0593004  0.24568416 0.11680981],[0. 0. 0. 1. 0. 0.],2,3,
[0.12780619 0.24029117 0.06019995 0.32651938 0.13564303 0.10954028],[0. 0. 1. 0. 0. 0.],3,2,
[0.04236451 0.14494951 0.08623749 0.09952101 0.13563307 0.4912944 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12010713 0.31238978 0.04166982 0.42861556 0.03563028 0.06158743],[0. 0. 1. 0. 0. 0.],3,2,
[0.05047989 0.1578364  0.07803112 0.26789789 0.2689744  0.17678031],[0. 0. 1. 0. 0. 0.],4,2,
[0.06721276 0.15975038 0.13512398 0.11801002 0.41962225 0.1002806 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12524635 0.25443474 0.10281721 0.26676257 0.19502996 0.05570918],[0. 0. 1. 0. 0. 0.],3,2,
[0.16033147 0.19487317 0.13219258 0.18048811 0.05424489 0.27786978],[0. 0. 0. 0. 0. 1.],5,5,
[0.24677987 0.28593964 0.1597627  0.19420173 0.08850193 0.02481414],[0. 0. 0. 1. 0. 0.],1,3,
[0.22022045 0.24862504 0.08599573 0.3636937  0.0525258  0.02893928],[1. 0. 0. 0. 0. 0.],3,0,
[0.17831897 0.10982477 0.26956267 0.06370643 0.29212346 0.08646369],[0. 0. 0. 0. 1. 0.],4,4,
[0.07168578 0.11511277 0.10248344 0.06772166 0.48706013 0.15593621],[0. 0. 0. 0. 1. 0.],4,4,
[0.06982148 0.19331149 0.15189438 0.13058624 0.326837   0.12754941],[0. 0. 1. 0. 0. 0.],4,2,
[0.1482904  0.25652137 0.09478473 0.39611675 0.05669402 0.04759271],[0. 0. 0. 1. 0. 0.],3,3,
[0.06888247 0.13475514 0.04758366 0.33400732 0.03060424 0.38416718],[0. 0. 0. 0. 0. 1.],5,5,
[0.38292973 0.14290006 0.09772585 0.31079742 0.01073221 0.05491473],[0. 0. 1. 0. 0. 0.],0,2,
[0.52014442 0.10423816 0.21745711 0.07265992 0.01679363 0.06870676],[0. 0. 0. 1. 0. 0.],0,3,
[0.12470788 0.2928737  0.19704833 0.1976218  0.11950421 0.06824407],[0. 0. 0. 1. 0. 0.],1,3,
[0.07108072 0.20703728 0.11875832 0.19212629 0.10508479 0.3059126 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09475833 0.35832151 0.06245798 0.33909519 0.04430446 0.10106253],[0. 0. 0. 0. 0. 1.],1,5,
[0.31058306 0.17991251 0.1511282  0.12511459 0.12005392 0.11320772],[1. 0. 0. 0. 0. 0.],0,0,
[0.04423865 0.14978915 0.07988251 0.0751062  0.48877189 0.16221161],[0. 1. 0. 0. 0. 0.],4,1,
[0.04779195 0.19334469 0.0721922  0.33355992 0.19283601 0.16027524],[0. 0. 0. 0. 1. 0.],3,4,
[0.03387553 0.32073127 0.03557362 0.17547231 0.0511236  0.38322367],[0. 1. 0. 0. 0. 0.],5,1,
[0.04379999 0.21403636 0.18281163 0.08610184 0.36365352 0.10959666],[0. 1. 0. 0. 0. 0.],4,1,
