Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2095729  0.12773045 0.28074616 0.07679935 0.076014   0.22913715],[0. 0. 0. 0. 0. 1.],2,5,
[0.40727427 0.09883962 0.12509385 0.05440579 0.14582543 0.16856104],[1. 0. 0. 0. 0. 0.],0,0,
[0.12082765 0.20898691 0.11670976 0.13070462 0.03976207 0.38300899],[0. 1. 0. 0. 0. 0.],5,1,
[0.09816659 0.36353561 0.11545734 0.18694738 0.09641262 0.13948046],[0. 1. 0. 0. 0. 0.],1,1,
[0.20635613 0.22424167 0.09501413 0.31071531 0.05480136 0.10887141],[0. 0. 0. 0. 1. 0.],3,4,
[0.04529828 0.08796805 0.11712265 0.04616689 0.2330478  0.47039632],[0. 1. 0. 0. 0. 0.],5,1,
[0.07073011 0.1517331  0.11060875 0.07324236 0.36290243 0.23078325],[0. 0. 0. 0. 0. 1.],4,5,
[0.06359899 0.09354023 0.18283159 0.0675548  0.31396224 0.27851215],[0. 0. 0. 0. 0. 1.],4,5,
[0.02750758 0.10985468 0.19426966 0.11971684 0.12837296 0.42027828],[0. 0. 0. 1. 0. 0.],5,3,
[0.15215222 0.19336656 0.13461671 0.09802954 0.36377416 0.0580608 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16273389 0.12370077 0.24447356 0.07206549 0.34218328 0.05484301],[0. 0. 0. 1. 0. 0.],4,3,
[0.10222621 0.24011109 0.06468513 0.32978968 0.09594564 0.16724225],[0. 0. 0. 1. 0. 0.],3,3,
[0.07153715 0.15596189 0.10130682 0.1508515  0.43569526 0.08464739],[0. 1. 0. 0. 0. 0.],4,1,
[0.09310455 0.18183525 0.17278851 0.05643844 0.27466605 0.2211672 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19419404 0.15573851 0.08669116 0.30006739 0.12398382 0.13932508],[0. 1. 0. 0. 0. 0.],3,1,
[0.07877508 0.25872953 0.18800502 0.14800945 0.0508056  0.27567532],[0. 0. 0. 1. 0. 0.],5,3,
[0.10365573 0.13923803 0.23286969 0.10323864 0.05764674 0.36335118],[0. 0. 1. 0. 0. 0.],5,2,
[0.50269636 0.12842431 0.09239031 0.21278802 0.02564357 0.03805743],[0. 0. 0. 0. 1. 0.],0,4,
[0.18016624 0.13741469 0.30839529 0.1346305  0.16026333 0.07912996],[0. 0. 1. 0. 0. 0.],2,2,
[0.12503428 0.17669804 0.17600415 0.07217512 0.24867407 0.20141434],[0. 0. 0. 0. 0. 1.],4,5,
[0.24025723 0.15504601 0.22922369 0.08468855 0.16600202 0.12478249],[0. 0. 1. 0. 0. 0.],0,2,
[0.19529216 0.19532242 0.33378413 0.14261367 0.07863951 0.05434811],[0. 0. 0. 0. 0. 1.],2,5,
[0.14756579 0.24085708 0.18211669 0.11115143 0.26577607 0.05253294],[1. 0. 0. 0. 0. 0.],4,0,
[0.0581277  0.18564615 0.09012936 0.1918251  0.39173449 0.08253719],[0. 0. 0. 0. 1. 0.],4,4,
[0.12904479 0.12642862 0.26702421 0.15085785 0.13195981 0.19468473],[0. 1. 0. 0. 0. 0.],2,1,
[0.51808602 0.1483408  0.12064047 0.15186479 0.03339453 0.02767339],[0. 0. 0. 0. 1. 0.],0,4,
[0.18511325 0.14732837 0.08387218 0.21872001 0.00961999 0.35534621],[0. 0. 0. 0. 0. 1.],5,5,
[0.64382255 0.13386956 0.08194803 0.08611108 0.03349464 0.02075413],[0. 1. 0. 0. 0. 0.],0,1,
[0.06815236 0.18026311 0.10238101 0.32088488 0.06543198 0.26288665],[0. 0. 0. 1. 0. 0.],3,3,
[0.07051812 0.32452778 0.03864015 0.5112102  0.03125513 0.02384862],[0. 1. 0. 0. 0. 0.],3,1,
[0.15109305 0.1785546  0.10707589 0.13251723 0.15623825 0.27452097],[0. 0. 0. 0. 0. 1.],5,5,
[0.07145944 0.25918085 0.07355498 0.42953626 0.06445726 0.10181122],[0. 0. 0. 1. 0. 0.],3,3,
[0.03927244 0.09292012 0.08571674 0.04127779 0.67862722 0.06218569],[0. 0. 0. 0. 1. 0.],4,4,
[0.10948867 0.13633447 0.29117183 0.06192015 0.31750296 0.08358192],[0. 0. 1. 0. 0. 0.],4,2,
[0.08005324 0.10706751 0.12899856 0.07102314 0.47931563 0.13354192],[0. 0. 0. 0. 1. 0.],4,4,
[0.0807736  0.11530632 0.13236503 0.06448781 0.05950982 0.54755742],[0. 0. 0. 1. 0. 0.],5,3,
[0.09232432 0.17908589 0.14774474 0.13509941 0.40934008 0.03640556],[0. 0. 0. 0. 1. 0.],4,4,
[0.05229256 0.14325926 0.10355221 0.08812727 0.25363436 0.35913433],[1. 0. 0. 0. 0. 0.],5,0,
[0.11472856 0.1298731  0.1280583  0.09623701 0.37948062 0.15162242],[0. 0. 0. 0. 1. 0.],4,4,
[0.08275356 0.13262352 0.13939323 0.09104272 0.46866778 0.08551919],[0. 0. 0. 0. 1. 0.],4,4,
[0.05649864 0.12903776 0.16401494 0.0989437  0.26126901 0.29023595],[0. 1. 0. 0. 0. 0.],5,1,
[0.11472677 0.1901196  0.06938229 0.21766464 0.29860741 0.10949929],[0. 0. 0. 1. 0. 0.],4,3,
[0.13528461 0.21261948 0.11128324 0.23932993 0.10252616 0.19895658],[0. 0. 0. 0. 1. 0.],3,4,
[0.11102209 0.36004536 0.07148261 0.16594681 0.19673358 0.09476955],[0. 0. 0. 1. 0. 0.],1,3,
[0.04499967 0.21208934 0.0856798  0.12941256 0.35860909 0.16920953],[0. 0. 0. 1. 0. 0.],4,3,
[0.06292649 0.19860161 0.17661255 0.07225318 0.2966121  0.19299407],[0. 1. 0. 0. 0. 0.],4,1,
[0.04219519 0.09978186 0.28369764 0.05075984 0.30819723 0.21536825],[0. 1. 0. 0. 0. 0.],4,1,
[0.06811736 0.11089372 0.10431935 0.10078035 0.50798972 0.10789949],[0. 0. 0. 0. 1. 0.],4,4,
[0.06448073 0.09586813 0.28710937 0.03474015 0.25658474 0.26121687],[0. 0. 1. 0. 0. 0.],2,2,
[0.12405985 0.10717791 0.28933303 0.06012013 0.3688927  0.05041638],[0. 0. 1. 0. 0. 0.],4,2,
[0.15719911 0.09232129 0.37435116 0.11791167 0.15398707 0.1042297 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.17592477 0.26915407 0.05502981 0.31137642 0.10615803 0.0823569 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.33316046 0.16906196 0.1531525  0.08265075 0.14710082 0.11487352],[0. 0. 0. 0. 1. 0.],0,4,
[0.35423462 0.08489901 0.0813511  0.29114483 0.01700006 0.17137038],[0. 0. 0. 1. 0. 0.],0,3,
[0.12771942 0.12215304 0.15974267 0.04480247 0.4003255  0.14525691],[0. 0. 0. 0. 0. 1.],4,5,
[0.10982688 0.16621293 0.18945246 0.27234067 0.11974386 0.14242321],[0. 0. 1. 0. 0. 0.],3,2,
[0.06249845 0.24407278 0.09548867 0.14205203 0.37087756 0.0850105 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08430878 0.21154735 0.03914624 0.18654815 0.4345218  0.04392768],[0. 0. 0. 1. 0. 0.],4,3,
[0.06885283 0.17965236 0.02206225 0.33558319 0.0390508  0.35479857],[0. 1. 0. 0. 0. 0.],5,1,
[0.14673822 0.20709402 0.11434301 0.19527665 0.07647572 0.26007239],[0. 1. 0. 0. 0. 0.],5,1,
[0.14844522 0.1334308  0.27012628 0.07492146 0.28427013 0.0888061 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10250082 0.11187782 0.15120236 0.07360476 0.50171209 0.05910214],[0. 0. 1. 0. 0. 0.],4,2,
[0.12816385 0.28188033 0.10754725 0.13418718 0.17784863 0.17037277],[0. 1. 0. 0. 0. 0.],1,1,
[0.22114546 0.20708823 0.12683011 0.14446543 0.05704984 0.24342093],[0. 1. 0. 0. 0. 0.],5,1,
[0.13098962 0.09792531 0.22659414 0.05158456 0.2740009  0.21890547],[0. 0. 0. 1. 0. 0.],4,3,
[0.06116514 0.31662508 0.05549316 0.47314536 0.05740454 0.03616671],[0. 1. 0. 0. 0. 0.],3,1,
[0.12061886 0.22939258 0.14650809 0.11199035 0.32752887 0.06396125],[0. 1. 0. 0. 0. 0.],4,1,
[0.29723074 0.09053382 0.1047275  0.09201142 0.02258804 0.39290847],[1. 0. 0. 0. 0. 0.],5,0,
[0.06798563 0.14315647 0.0853546  0.07949902 0.01829808 0.6057062 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0817931  0.22380558 0.15397043 0.09563288 0.1222576  0.32254041],[0. 0. 0. 0. 0. 1.],5,5,
[0.07295468 0.1338009  0.18572755 0.09133435 0.38969145 0.12649107],[1. 0. 0. 0. 0. 0.],4,0,
[0.06357807 0.30467715 0.06804117 0.34124214 0.04648647 0.175975  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08124843 0.1447054  0.13945181 0.05772686 0.42390464 0.15296285],[0. 0. 0. 1. 0. 0.],4,3,
[0.19061523 0.18720889 0.06123011 0.18495434 0.32091258 0.05507885],[0. 0. 0. 0. 1. 0.],4,4,
[0.05905498 0.33645298 0.07658461 0.13952857 0.2585974  0.12978145],[0. 1. 0. 0. 0. 0.],1,1,
[0.19163196 0.25368756 0.10703222 0.10183581 0.24309806 0.10271439],[0. 1. 0. 0. 0. 0.],1,1,
[0.11455379 0.12589187 0.11271215 0.05733689 0.49841156 0.09109373],[0. 0. 0. 0. 1. 0.],4,4,
[0.12221537 0.30630685 0.1535163  0.14937059 0.1506073  0.11798359],[0. 0. 0. 0. 0. 1.],1,5,
[0.06313877 0.15967161 0.16897121 0.06883698 0.37317165 0.16620977],[0. 1. 0. 0. 0. 0.],4,1,
[0.0520031  0.10080898 0.18999372 0.07797948 0.1311645  0.44805022],[0. 0. 0. 0. 0. 1.],5,5,
[0.0532072  0.25342498 0.15651038 0.15127537 0.16944936 0.21613272],[0. 1. 0. 0. 0. 0.],1,1,
[0.1977165  0.20654508 0.03073212 0.52573181 0.0210538  0.0182207 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0477408  0.16922953 0.08424815 0.10012653 0.55039087 0.04826412],[0. 0. 1. 0. 0. 0.],4,2,
[0.07741975 0.07811439 0.06862615 0.07038075 0.04976856 0.6556904 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22087371 0.14830593 0.20367522 0.22898733 0.05703466 0.14112314],[0. 0. 0. 1. 0. 0.],3,3,
[0.06585334 0.15721747 0.07146969 0.22074346 0.03321929 0.45149676],[0. 0. 0. 0. 0. 1.],5,5,
[0.07710433 0.09219694 0.15201103 0.04480553 0.05617824 0.57770393],[0. 0. 0. 0. 0. 1.],5,5,
[0.54296912 0.08814407 0.23191523 0.08109341 0.01841491 0.03746326],[0. 1. 0. 0. 0. 0.],0,1,
[0.08113241 0.1852688  0.33674061 0.17959613 0.06597767 0.15128438],[0. 0. 0. 1. 0. 0.],2,3,
[0.09029025 0.14883296 0.08454161 0.14028221 0.14181848 0.39423449],[0. 0. 1. 0. 0. 0.],5,2,
[0.17225834 0.17973267 0.28998665 0.13579653 0.15851931 0.06370651],[0. 0. 1. 0. 0. 0.],2,2,
[0.09465289 0.1784647  0.02665411 0.60278743 0.0455212  0.05191969],[0. 1. 0. 0. 0. 0.],3,1,
[0.06077278 0.21487708 0.13096272 0.0557053  0.40165032 0.13603181],[0. 0. 0. 0. 1. 0.],4,4,
[0.13169866 0.25149161 0.17196651 0.11471951 0.27303039 0.05709332],[0. 0. 0. 0. 1. 0.],4,4,
[0.07265955 0.19515515 0.11769055 0.08851588 0.35222928 0.17374959],[0. 1. 0. 0. 0. 0.],4,1,
[0.22251858 0.24422854 0.14056244 0.16640871 0.17833245 0.04794928],[1. 0. 0. 0. 0. 0.],1,0,
[0.57027105 0.11513641 0.09861958 0.11797209 0.04815387 0.04984699],[1. 0. 0. 0. 0. 0.],0,0,
[0.07460597 0.27021225 0.08394233 0.14319543 0.18435534 0.24368868],[0. 1. 0. 0. 0. 0.],1,1,
[0.14790639 0.2231971  0.20981161 0.14030955 0.17224575 0.1065296 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18525391 0.23454935 0.10151875 0.22555744 0.09695505 0.1561655 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.8299858  0.05114755 0.05579615 0.046672   0.00530514 0.01109336],[1. 0. 0. 0. 0. 0.],0,0,
[0.55480221 0.14720591 0.08697608 0.12894143 0.0601302  0.02194417],[0. 0. 0. 1. 0. 0.],0,3,
[0.07105475 0.21710647 0.09957677 0.37785142 0.08776453 0.14664605],[0. 0. 0. 1. 0. 0.],3,3,
[0.06604342 0.13485824 0.13364306 0.04350452 0.45860177 0.16334898],[0. 0. 0. 0. 1. 0.],4,4,
[0.11473866 0.34135473 0.05181634 0.25316323 0.03249042 0.20643662],[0. 1. 0. 0. 0. 0.],1,1,
[0.14581041 0.14971098 0.22126464 0.11298076 0.32447303 0.04576017],[0. 0. 0. 0. 1. 0.],4,4,
[0.20410988 0.13039282 0.12234609 0.056398   0.16638451 0.3203687 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03329745 0.2679146  0.05491439 0.28448117 0.02649394 0.33289845],[0. 1. 0. 0. 0. 0.],5,1,
[0.13440654 0.08636899 0.26675357 0.05125683 0.09190433 0.36930974],[0. 0. 1. 0. 0. 0.],5,2,
[0.11725068 0.25964966 0.0576555  0.24780683 0.26360339 0.05403394],[0. 1. 0. 0. 0. 0.],4,1,
[0.06921473 0.18005821 0.105648   0.09061639 0.44520131 0.10926137],[0. 0. 1. 0. 0. 0.],4,2,
[0.08174772 0.18876213 0.17089148 0.20558294 0.13356536 0.21945037],[0. 1. 0. 0. 0. 0.],5,1,
[0.51128781 0.13321811 0.1535051  0.05872037 0.08330743 0.05996117],[1. 0. 0. 0. 0. 0.],0,0,
[0.06068077 0.16708563 0.10967973 0.09882457 0.20051721 0.36321209],[0. 0. 0. 0. 0. 1.],5,5,
[0.08295587 0.14801302 0.07582024 0.62776343 0.00659908 0.05884836],[0. 0. 0. 1. 0. 0.],3,3,
[0.07792528 0.13423295 0.08629707 0.17215281 0.34731434 0.18207755],[0. 0. 0. 1. 0. 0.],4,3,
[0.06828219 0.18686308 0.09284037 0.12437499 0.24743809 0.28020127],[0. 0. 0. 0. 1. 0.],5,4,
[0.08123334 0.16966444 0.11618008 0.33220645 0.02836924 0.27234646],[0. 1. 0. 0. 0. 0.],3,1,
[0.19760401 0.29374427 0.03646786 0.24291631 0.18936511 0.03990244],[0. 0. 0. 1. 0. 0.],1,3,
[0.1723772  0.22168334 0.04854624 0.169643   0.02160771 0.36614251],[0. 1. 0. 0. 0. 0.],5,1,
[0.08421542 0.2637454  0.13733307 0.05696837 0.34589113 0.11184661],[0. 1. 0. 0. 0. 0.],4,1,
[0.09798734 0.22297297 0.19838561 0.16197524 0.14932902 0.16934983],[0. 0. 0. 1. 0. 0.],1,3,
[0.06111118 0.20791305 0.24582971 0.09089386 0.23785203 0.15640017],[0. 0. 0. 1. 0. 0.],2,3,
[0.21666196 0.09690785 0.22222273 0.07048281 0.31688187 0.07684278],[0. 1. 0. 0. 0. 0.],4,1,
[0.24109778 0.11925804 0.21002038 0.0898537  0.18873117 0.15103891],[0. 0. 1. 0. 0. 0.],0,2,
[0.60101344 0.08434802 0.0798906  0.13095081 0.0482373  0.05555983],[0. 0. 0. 0. 1. 0.],0,4,
[0.10621862 0.12155496 0.11533172 0.08591102 0.35059496 0.22038872],[0. 0. 1. 0. 0. 0.],4,2,
[0.08162943 0.1499329  0.23026329 0.23051432 0.02882276 0.2788373 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06702889 0.1152564  0.16104692 0.08825922 0.24793477 0.3204738 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08927902 0.18926598 0.08043955 0.34775451 0.20250119 0.09075975],[0. 1. 0. 0. 0. 0.],3,1,
[0.08435017 0.14660504 0.13539444 0.06131139 0.17558806 0.3967509 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.13787069 0.10749214 0.18240445 0.13551528 0.33617561 0.10054184],[0. 0. 0. 0. 1. 0.],4,4,
[0.06215462 0.14103669 0.11971726 0.08246507 0.42915109 0.16547528],[0. 0. 0. 0. 1. 0.],4,4,
[0.13235015 0.24983177 0.1181782  0.32976013 0.10375086 0.06612888],[0. 0. 0. 1. 0. 0.],3,3,
[0.65656034 0.07521043 0.15430707 0.06403329 0.02387646 0.02601242],[0. 0. 0. 1. 0. 0.],0,3,
[0.16079861 0.1296935  0.17919823 0.1702781  0.0228787  0.33715288],[1. 0. 0. 0. 0. 0.],5,0,
[0.07381773 0.21279946 0.07749868 0.18637719 0.20301171 0.24649522],[0. 0. 0. 0. 0. 1.],5,5,
[0.05620683 0.11896846 0.16547023 0.05292759 0.10643636 0.49999052],[0. 0. 0. 0. 0. 1.],5,5,
[0.19499974 0.1037787  0.31791421 0.04724359 0.19984108 0.13622267],[0. 0. 1. 0. 0. 0.],2,2,
[0.30062511 0.21608085 0.12317131 0.2179707  0.12188015 0.02027188],[0. 0. 1. 0. 0. 0.],0,2,
[0.08335317 0.22036172 0.12473898 0.22097745 0.15615791 0.19441076],[0. 1. 0. 0. 0. 0.],3,1,
[0.28516594 0.10181256 0.20650364 0.05346383 0.23710437 0.11594966],[0. 1. 0. 0. 0. 0.],0,1,
[0.10619859 0.14074357 0.1800148  0.09408441 0.04758551 0.43137312],[0. 0. 0. 0. 0. 1.],5,5,
[0.07922567 0.11108119 0.23063358 0.11037458 0.03729777 0.4313872 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06117895 0.21729943 0.04969263 0.58873326 0.03089376 0.05220199],[0. 0. 0. 1. 0. 0.],3,3,
[0.18455788 0.10280406 0.18358411 0.07238484 0.35840421 0.0982649 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05690266 0.10742284 0.12710455 0.08710647 0.44000416 0.18145931],[0. 0. 0. 0. 1. 0.],4,4,
[0.06419933 0.29649702 0.13093988 0.31177217 0.06741464 0.12917696],[0. 0. 0. 0. 0. 1.],3,5,
