Output,Label,Output Argmax,Label Argmax,Accuracy
"[2.70423754e-03 7.34592813e-03 1.02388232e-02 1.28474593e-01
 1.15122765e-05 8.51224906e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16640891 0.32735036 0.06995115 0.32752128 0.04894934 0.05981896],[0. 0. 0. 1. 0. 0.],3,3,
[0.09920434 0.2101492  0.09037683 0.3753224  0.00228407 0.22266315],[0. 0. 0. 0. 0. 1.],3,5,
[0.22250467 0.16986032 0.05805018 0.22979262 0.30615555 0.01363665],[0. 0. 0. 0. 0. 1.],4,5,
[0.21939061 0.11043381 0.12046186 0.09362463 0.44789984 0.00818924],[1. 0. 0. 0. 0. 0.],4,0,
[0.07777601 0.26434753 0.20970356 0.09848673 0.10586583 0.24382035],[0. 0. 1. 0. 0. 0.],1,2,
[0.12654094 0.53531929 0.05800737 0.2313666  0.00702088 0.04174492],[0. 1. 0. 0. 0. 0.],1,1,
[0.01279931 0.06079491 0.03354122 0.04089573 0.83896137 0.01300746],[0. 0. 0. 0. 1. 0.],4,4,
[0.35341777 0.14198877 0.28558518 0.10360246 0.09863235 0.01677346],[1. 0. 0. 0. 0. 0.],0,0,
[0.52971256 0.11133885 0.05420877 0.26062713 0.03832748 0.00578521],[0. 0. 1. 0. 0. 0.],0,2,
"[6.16121046e-02 1.94211053e-01 7.17099468e-03 7.23182821e-01
 3.85023830e-04 1.34380029e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.32188678 0.14062862 0.11102238 0.32207462 0.04566086 0.05872674],[0. 0. 1. 0. 0. 0.],3,2,
[0.19595756 0.18267209 0.16654562 0.124927   0.25305221 0.07684551],[0. 1. 0. 0. 0. 0.],4,1,
[0.03607156 0.1476249  0.09455656 0.13973073 0.0247592  0.55725706],[0. 0. 0. 0. 0. 1.],5,5,
"[5.59104734e-04 2.38820718e-03 2.50245776e-03 3.25658202e-02
 4.23031845e-04 9.61561378e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23083489 0.09868325 0.23271043 0.15427342 0.0135662  0.26993181],[0. 1. 0. 0. 0. 0.],5,1,
[0.14533165 0.14540786 0.22612603 0.10038051 0.27505086 0.10770308],[0. 0. 0. 0. 0. 1.],4,5,
[0.10231564 0.21157266 0.29122346 0.25580489 0.04617657 0.09290678],[0. 0. 0. 1. 0. 0.],2,3,
[0.10231465 0.10024646 0.33566966 0.07918653 0.3037559  0.07882681],[0. 0. 1. 0. 0. 0.],2,2,
[0.04031035 0.14025599 0.12095581 0.06405625 0.58998351 0.0444381 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02409808 0.28880751 0.02619533 0.56073665 0.05594303 0.0442194 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14851869 0.28629577 0.07028241 0.45160713 0.03582763 0.00746838],[0. 0. 0. 1. 0. 0.],3,3,
[0.73870236 0.06634766 0.09167846 0.08229883 0.01616003 0.00481266],[1. 0. 0. 0. 0. 0.],0,0,
[0.08512776 0.0918415  0.12805535 0.07168344 0.60770937 0.01558258],[0. 0. 1. 0. 0. 0.],4,2,
[0.05596676 0.14802574 0.0017339  0.73864105 0.04181606 0.01381649],[1. 0. 0. 0. 0. 0.],3,0,
[0.10969031 0.14448054 0.17871116 0.13649822 0.1710719  0.25954788],[0. 0. 0. 0. 0. 1.],5,5,
[0.11287129 0.18986308 0.05247524 0.13382202 0.46458826 0.04638011],[0. 0. 0. 0. 1. 0.],4,4,
[0.07012457 0.02457743 0.14880516 0.08575353 0.00311683 0.66762248],[0. 0. 0. 0. 0. 1.],5,5,
[0.04200293 0.13960782 0.13918891 0.07621287 0.05193902 0.55104845],[0. 0. 1. 0. 0. 0.],5,2,
[0.04392498 0.04907084 0.41838909 0.18282515 0.01436291 0.29142702],[0. 0. 0. 0. 0. 1.],2,5,
[0.25117262 0.28187477 0.04206465 0.11055426 0.29378432 0.0205494 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10115085 0.22444325 0.11017898 0.2958626  0.23402449 0.03433984],[0. 1. 0. 0. 0. 0.],3,1,
[0.07853716 0.31162842 0.17047811 0.39016541 0.01989448 0.02929641],[0. 1. 0. 0. 0. 0.],3,1,
[0.24671186 0.17558686 0.0570566  0.46191771 0.03921557 0.01951139],[0. 0. 0. 0. 1. 0.],3,4,
[0.08036824 0.1691221  0.10030781 0.10097591 0.19250729 0.35671866],[0. 1. 0. 0. 0. 0.],5,1,
[0.01760279 0.14731923 0.08488845 0.1509564  0.07720503 0.5220281 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00882452 0.06228    0.27560199 0.07075069 0.0208833  0.5616595 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15792562 0.19364682 0.01209322 0.26384194 0.03513461 0.3373578 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15830916 0.14475704 0.19977013 0.08425885 0.34842445 0.06448036],[1. 0. 0. 0. 0. 0.],4,0,
[0.09146614 0.08757863 0.12407243 0.04247055 0.61626345 0.0381488 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02164614 0.1484003  0.00295406 0.80557365 0.00123514 0.02019071],[0. 0. 0. 1. 0. 0.],3,3,
[0.06844465 0.20737827 0.06313152 0.33179321 0.27147327 0.05777908],[0. 1. 0. 0. 0. 0.],3,1,
[0.12053351 0.22501833 0.06413776 0.05090464 0.48193084 0.05747492],[0. 0. 0. 0. 1. 0.],4,4,
[0.13571135 0.2313939  0.0700091  0.2818934  0.25097856 0.0300137 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04035082 0.25193255 0.4576142  0.0673191  0.05071252 0.13207081],[0. 0. 0. 1. 0. 0.],2,3,
[0.05557865 0.21452912 0.30983178 0.1917168  0.08775019 0.14059346],[0. 0. 1. 0. 0. 0.],2,2,
[0.29587586 0.31788141 0.06928027 0.18574417 0.10477447 0.02644382],[0. 0. 0. 0. 1. 0.],1,4,
[0.36514214 0.18910744 0.21371983 0.16508079 0.02902887 0.03792094],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100628 0.10338794 0.28479582 0.10488345 0.13504907 0.22087743],[0. 0. 0. 0. 0. 1.],2,5,
[0.18741617 0.14001431 0.20428623 0.27936851 0.04108073 0.14783405],[0. 0. 1. 0. 0. 0.],3,2,
[0.19929238 0.10640588 0.45064255 0.09691087 0.0909156  0.05583273],[0. 0. 0. 0. 0. 1.],2,5,
[0.27160536 0.12988916 0.1991889  0.12902102 0.20684527 0.06345028],[1. 0. 0. 0. 0. 0.],0,0,
[0.02959308 0.09627368 0.03051249 0.07265706 0.73727355 0.03369014],[0. 0. 0. 0. 1. 0.],4,4,
[0.07823734 0.15585521 0.1600329  0.09878885 0.46232436 0.04476134],[0. 1. 0. 0. 0. 0.],4,1,
[0.48229541 0.1300311  0.14087609 0.14452832 0.08617899 0.01609008],[0. 0. 0. 0. 1. 0.],0,4,
[0.17085876 0.18978085 0.20585372 0.16814228 0.01253696 0.25282743],[0. 0. 0. 0. 0. 1.],5,5,
[0.61533698 0.07905862 0.08744146 0.18304227 0.00288093 0.03223975],[0. 1. 0. 0. 0. 0.],0,1,
[0.11820562 0.15702361 0.18406484 0.22391342 0.12741577 0.18937674],[0. 0. 0. 1. 0. 0.],3,3,
[0.14066944 0.32096006 0.07912601 0.40784707 0.02354369 0.02785373],[0. 1. 0. 0. 0. 0.],3,1,
[0.04907199 0.07433241 0.18481244 0.16052631 0.0563544  0.47490245],[0. 0. 0. 0. 0. 1.],5,5,
"[8.43184793e-03 5.89616602e-02 4.72129759e-03 8.97791172e-01
 2.16937563e-04 2.98770851e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00638302 0.01133295 0.0048399  0.00368087 0.97181688 0.00194637],[0. 0. 0. 0. 1. 0.],4,4,
[0.02466921 0.06893659 0.47322913 0.04712258 0.35226362 0.03377887],[0. 0. 1. 0. 0. 0.],2,2,
[0.02457488 0.02327763 0.05561852 0.00687466 0.884557   0.0050973 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09843697 0.06846108 0.03798237 0.15711005 0.00175901 0.63625051],[0. 0. 0. 1. 0. 0.],5,3,
[0.07402115 0.09298909 0.17904873 0.03898449 0.59910901 0.01584752],[0. 0. 0. 0. 1. 0.],4,4,
[0.13791492 0.17628404 0.05243093 0.43568505 0.05860091 0.13908414],[1. 0. 0. 0. 0. 0.],3,0,
[0.06360542 0.06180556 0.05941992 0.02916429 0.76142517 0.02457964],[0. 0. 0. 0. 1. 0.],4,4,
[0.07847709 0.06898365 0.25345553 0.03486845 0.53056398 0.0336513 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06494504 0.08028233 0.09757859 0.03806812 0.70657473 0.0125512 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1044408  0.23952835 0.01955332 0.24479599 0.38558586 0.00609568],[0. 0. 0. 1. 0. 0.],4,3,
[0.23870986 0.14773204 0.13706531 0.16039537 0.20586628 0.11023114],[0. 0. 0. 0. 1. 0.],0,4,
[0.16868702 0.19872975 0.09734867 0.12070169 0.36428624 0.05024663],[0. 0. 0. 1. 0. 0.],4,3,
[0.09595478 0.21563674 0.00652384 0.23845229 0.33104266 0.11238968],[0. 0. 0. 1. 0. 0.],4,3,
[0.05349348 0.24898877 0.02561185 0.29759949 0.33234685 0.04195956],[0. 1. 0. 0. 0. 0.],4,1,
[0.01497579 0.07251036 0.34400039 0.06949144 0.36925513 0.12976689],[0. 1. 0. 0. 0. 0.],4,1,
[0.03008749 0.15273188 0.01995295 0.30395627 0.47605508 0.01721633],[0. 0. 0. 0. 1. 0.],4,4,
[0.14271601 0.03932722 0.43663645 0.10698755 0.00965239 0.26468038],[0. 0. 1. 0. 0. 0.],2,2,
[0.08348231 0.08271704 0.20813249 0.04382544 0.54967868 0.03216404],[0. 0. 1. 0. 0. 0.],4,2,
[0.19431384 0.18574522 0.18099972 0.06135604 0.31908681 0.05849837],[0. 1. 0. 0. 0. 0.],4,1,
[0.13096675 0.34938224 0.03497641 0.46063262 0.00354234 0.02049965],[0. 1. 0. 0. 0. 0.],3,1,
[0.23484739 0.12426858 0.22933983 0.12755056 0.18182846 0.10216517],[0. 0. 0. 0. 1. 0.],0,4,
[0.06652004 0.06542919 0.03791269 0.72059231 0.00975846 0.09978731],[0. 0. 0. 1. 0. 0.],3,3,
[0.0420286  0.06814361 0.02872388 0.05103702 0.7642633  0.04580359],[0. 0. 0. 0. 0. 1.],4,5,
[0.05874156 0.23886774 0.06260569 0.26501532 0.35006545 0.02470423],[0. 0. 1. 0. 0. 0.],4,2,
[0.08736204 0.10975504 0.19105889 0.07539211 0.47138003 0.06505189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04660492 0.25806511 0.00305844 0.20656501 0.47931693 0.00638958],[0. 0. 0. 1. 0. 0.],4,3,
"[1.62773243e-02 7.41175606e-02 7.23402871e-04 8.94379774e-01
 2.11913440e-03 1.23828040e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.01398031 0.21317795 0.05206407 0.17973117 0.00645217 0.53459433],[0. 1. 0. 0. 0. 0.],5,1,
[0.17793855 0.2463213  0.13944702 0.12955206 0.25072336 0.05601772],[0. 0. 1. 0. 0. 0.],4,2,
[0.09870144 0.15048561 0.11008376 0.05282399 0.5626677  0.0252375 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25610236 0.12146674 0.2515778  0.16986397 0.02203165 0.17895749],[0. 1. 0. 0. 0. 0.],0,1,
[0.12233832 0.3730534  0.12206103 0.16725968 0.01953401 0.19575357],[0. 1. 0. 0. 0. 0.],1,1,
[0.1300178  0.13004674 0.25221707 0.16121191 0.09393595 0.23257052],[0. 0. 0. 1. 0. 0.],2,3,
[0.06034905 0.37981624 0.09886842 0.25305626 0.17046439 0.03744564],[0. 1. 0. 0. 0. 0.],1,1,
[0.06819014 0.13330957 0.37837348 0.09927327 0.24202976 0.07882378],[0. 1. 0. 0. 0. 0.],2,1,
[0.43834615 0.19615113 0.11661531 0.18737485 0.01338893 0.04812363],[1. 0. 0. 0. 0. 0.],0,0,
[0.08297661 0.24814835 0.15883049 0.07139291 0.23540122 0.20325042],[0. 0. 0. 0. 0. 1.],1,5,
[0.09028616 0.09443574 0.24562163 0.07010021 0.01567014 0.48388612],[0. 0. 0. 0. 0. 1.],5,5,
[0.10403412 0.09334346 0.2641668  0.06427845 0.40078825 0.07338893],[1. 0. 0. 0. 0. 0.],4,0,
[0.0165434  0.60502448 0.05691319 0.29913624 0.01709593 0.00528677],[0. 0. 0. 1. 0. 0.],1,3,
[0.15482354 0.08861219 0.07469813 0.05811558 0.53944921 0.08430134],[0. 0. 0. 1. 0. 0.],4,3,
[0.05145013 0.05006573 0.01127702 0.03738736 0.78527808 0.06454168],[0. 0. 0. 0. 1. 0.],4,4,
[0.04838008 0.19183414 0.05400397 0.26014568 0.03583925 0.40979688],[0. 1. 0. 0. 0. 0.],5,1,
[0.20642087 0.32574921 0.01221131 0.19078557 0.19509043 0.06974261],[0. 1. 0. 0. 0. 0.],1,1,
[0.21519201 0.12747116 0.14757513 0.12199027 0.22393444 0.16383699],[0. 0. 0. 0. 1. 0.],4,4,
[0.05436982 0.06409286 0.04565376 0.25491617 0.00252339 0.578444  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09134884 0.09855345 0.26987395 0.04420457 0.45424982 0.04176937],[0. 1. 0. 0. 0. 0.],4,1,
[0.00716428 0.00162974 0.04728935 0.00173993 0.00528616 0.93689054],[0. 0. 0. 0. 0. 1.],5,5,
[0.06363535 0.17094045 0.1104866  0.22002357 0.08087486 0.35403916],[0. 1. 0. 0. 0. 0.],5,1,
[0.1027944  0.1071483  0.00202317 0.78424135 0.00094943 0.00284335],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633031 0.24687629 0.09478041 0.15589966 0.28238919 0.06372414],[0. 0. 1. 0. 0. 0.],4,2,
"[8.13834197e-05 3.47854496e-03 1.17849755e-03 5.07486871e-02
 3.32890837e-06 9.44509558e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1955706  0.22590541 0.12241396 0.31765896 0.0531917  0.08525937],[0. 0. 0. 1. 0. 0.],3,3,
[0.00348359 0.0118522  0.01161438 0.19865905 0.00113056 0.77326022],[0. 0. 0. 0. 0. 1.],5,5,
[0.00265698 0.01638323 0.03542273 0.01845614 0.02145395 0.90562697],[0. 0. 0. 0. 0. 1.],5,5,
[0.67188046 0.12708165 0.08999049 0.09460812 0.00998247 0.00645681],[0. 1. 0. 0. 0. 0.],0,1,
[0.05695687 0.1975258  0.1254124  0.30979063 0.07173856 0.23857574],[0. 0. 0. 1. 0. 0.],3,3,
[0.12552126 0.16223964 0.12648092 0.30281227 0.16693782 0.11600808],[0. 0. 1. 0. 0. 0.],3,2,
[0.24960733 0.14363412 0.45283125 0.07866963 0.00626229 0.06899537],[0. 0. 1. 0. 0. 0.],2,2,
"[6.48277378e-02 2.31932355e-01 7.35561275e-05 6.97395358e-01
 5.08164976e-03 6.89342539e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.0353025  0.06345639 0.02659834 0.03167056 0.81154469 0.03142753],[0. 0. 0. 0. 1. 0.],4,4,
[0.19993063 0.14412017 0.17985239 0.19219223 0.16031105 0.12359353],[0. 0. 0. 0. 1. 0.],0,4,
[0.22434613 0.15744193 0.16982652 0.12405492 0.1892367  0.13509379],[0. 1. 0. 0. 0. 0.],0,1,
[0.2284198  0.14281806 0.22474451 0.17960291 0.1196286  0.10478612],[1. 0. 0. 0. 0. 0.],0,0,
[0.82001536 0.09891825 0.00616422 0.0703337  0.00192122 0.00264725],[1. 0. 0. 0. 0. 0.],0,0,
[0.07397507 0.38296175 0.11876075 0.24839308 0.08542064 0.0904887 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21889522 0.23803522 0.10580214 0.08315936 0.31452008 0.03958799],[0. 1. 0. 0. 0. 0.],4,1,
[0.16356504 0.24757035 0.08855756 0.24620639 0.18069484 0.07340582],[0. 0. 0. 1. 0. 0.],1,3,
[0.87445946 0.04084567 0.03111553 0.04557227 0.00675773 0.00124934],[1. 0. 0. 0. 0. 0.],0,0,
[0.47316716 0.13748218 0.05935533 0.31299723 0.00925277 0.00774533],[0. 0. 0. 1. 0. 0.],0,3,
[0.04734406 0.19162948 0.06813012 0.41469942 0.00606979 0.27212713],[0. 0. 0. 1. 0. 0.],3,3,
[0.02818427 0.09110544 0.34286617 0.03839407 0.44368739 0.05576267],[0. 0. 0. 0. 1. 0.],4,4,
[0.13324927 0.26179182 0.02738609 0.50975629 0.01381339 0.05400313],[0. 1. 0. 0. 0. 0.],3,1,
[0.05603143 0.09022004 0.08014919 0.05112619 0.71863128 0.00384189],[0. 0. 0. 0. 1. 0.],4,4,
[0.12891031 0.16953483 0.09416105 0.04722541 0.55066406 0.00950434],[0. 0. 0. 0. 1. 0.],4,4,
[0.03347971 0.62546453 0.08007675 0.05649444 0.08730117 0.11718341],[0. 1. 0. 0. 0. 0.],1,1,
[0.14206503 0.13940475 0.19281753 0.09652876 0.28753913 0.1416448 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08110404 0.37448996 0.00748356 0.38297657 0.13348135 0.02046453],[0. 1. 0. 0. 0. 0.],3,1,
[0.21507267 0.25427218 0.02900397 0.12679495 0.34248726 0.03236897],[0. 0. 1. 0. 0. 0.],4,2,
[0.01252975 0.04273584 0.1531255  0.25945329 0.00243954 0.52971608],[0. 1. 0. 0. 0. 0.],5,1,
[0.18802328 0.14568683 0.21363205 0.12298828 0.26213737 0.06753219],[1. 0. 0. 0. 0. 0.],4,0,
[0.02516743 0.20420931 0.13865121 0.16040939 0.14339331 0.32816935],[0. 0. 0. 0. 0. 1.],5,5,
"[1.22791082e-02 6.05671049e-02 1.69842645e-03 9.23552167e-01
 6.85472365e-05 1.83464664e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00360059 0.10184533 0.02028189 0.37347761 0.44712784 0.05366674],[0. 0. 0. 1. 0. 0.],4,3,
[0.16064776 0.12468921 0.15833492 0.10235629 0.37096194 0.08300988],[0. 0. 0. 0. 1. 0.],4,4,
"[1.78443023e-02 1.88498626e-01 1.27729204e-01 6.11240082e-01
 4.81000514e-05 5.46396852e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.0686368  0.29004983 0.00895733 0.59700043 0.02583368 0.00952193],[0. 0. 0. 1. 0. 0.],3,3,
[0.05572577 0.11946168 0.04175621 0.191584   0.00113919 0.59033314],[0. 1. 0. 0. 0. 0.],5,1,
[0.13208729 0.16238337 0.18234261 0.1095811  0.29769139 0.11591424],[0. 1. 0. 0. 0. 0.],4,1,
[0.11850416 0.1609089  0.2730197  0.1602085  0.12371094 0.1636478 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11948631 0.19974772 0.1426605  0.13339089 0.27362855 0.13108602],[0. 0. 0. 1. 0. 0.],4,3,
[0.07966702 0.08603957 0.17790679 0.04373583 0.58570249 0.02694831],[0. 1. 0. 0. 0. 0.],4,1,
[0.18050012 0.12301921 0.14413643 0.1290173  0.31652381 0.10680313],[0. 0. 1. 0. 0. 0.],4,2,
[0.35924755 0.19213901 0.06054427 0.22110528 0.07661279 0.09035111],[0. 0. 0. 0. 1. 0.],0,4,
[0.0933019  0.14531997 0.29637293 0.22169159 0.07905753 0.16425609],[0. 0. 1. 0. 0. 0.],2,2,
[0.09628796 0.18171247 0.06598553 0.54280566 0.01192081 0.10128758],[1. 0. 0. 0. 0. 0.],3,0,
[0.04272614 0.0671326  0.0758095  0.03728075 0.74051879 0.03653222],[0. 0. 1. 0. 0. 0.],4,2,
[0.060025   0.24872142 0.02552706 0.51970212 0.12986794 0.01615646],[0. 1. 0. 0. 0. 0.],3,1,
[0.03374659 0.11947243 0.13964111 0.06325086 0.62079513 0.02309387],[0. 0. 0. 0. 1. 0.],4,4,
[0.07594169 0.08117076 0.08245531 0.04793722 0.67791648 0.03457854],[0. 0. 0. 0. 1. 0.],4,4,
[0.13448068 0.09763168 0.19322891 0.06402473 0.45155242 0.05908159],[0. 0. 0. 0. 1. 0.],4,4,
[0.10259581 0.28870394 0.06978237 0.50631651 0.02016171 0.01243966],[0. 0. 0. 1. 0. 0.],3,3,
[0.47990006 0.15270952 0.11236265 0.20676656 0.02285264 0.02540857],[0. 0. 0. 1. 0. 0.],0,3,
[0.2320309  0.23038829 0.03865774 0.25162838 0.00822184 0.23907285],[1. 0. 0. 0. 0. 0.],3,0,
[0.01491634 0.28485959 0.13075393 0.28749649 0.10877758 0.17319608],[0. 0. 0. 0. 0. 1.],3,5,
[0.12124145 0.15468719 0.25687904 0.12123866 0.06055423 0.28539943],[0. 0. 0. 0. 0. 1.],5,5,
[0.13609882 0.10154207 0.37530344 0.06495195 0.26003263 0.06207108],[0. 0. 1. 0. 0. 0.],2,2,
[0.18146243 0.14545089 0.16527091 0.0978765  0.35693816 0.05300111],[0. 0. 1. 0. 0. 0.],4,2,
[0.04144949 0.06970441 0.02518982 0.2865487  0.00148643 0.57562116],[0. 1. 0. 0. 0. 0.],5,1,
[0.13276517 0.13424098 0.21301207 0.25587884 0.13279751 0.13130542],[0. 1. 0. 0. 0. 0.],3,1,
[0.02765317 0.02919417 0.14488246 0.0316463  0.03521401 0.73140989],[0. 0. 0. 0. 0. 1.],5,5,
[0.08043031 0.05709978 0.22558521 0.10189901 0.04770761 0.48727808],[0. 0. 0. 0. 0. 1.],5,5,
[0.06011054 0.11579626 0.00861693 0.76720284 0.00306747 0.04520597],[0. 0. 0. 1. 0. 0.],3,3,
