Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11937126 0.25883257 0.35317798 0.06890948 0.09191389 0.10779483],[1. 0. 0. 0. 0. 0.],2,0,
[0.0594839  0.08228833 0.15584111 0.0618659  0.53862895 0.10189182],[0. 0. 0. 0. 1. 0.],4,4,
[0.04955397 0.10560797 0.07173172 0.17478966 0.42017869 0.178138  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02600946 0.02935934 0.02077799 0.01165575 0.90268605 0.00951142],[0. 0. 0. 0. 1. 0.],4,4,
[0.01867439 0.16592959 0.07099457 0.601017   0.05711528 0.08626916],[0. 0. 0. 1. 0. 0.],3,3,
[0.14172439 0.56530956 0.07107832 0.19515687 0.02281439 0.00391648],[0. 1. 0. 0. 0. 0.],1,1,
[0.09489163 0.22814146 0.19859668 0.09142842 0.30156683 0.08537497],[0. 0. 1. 0. 0. 0.],4,2,
[0.06919358 0.16159145 0.12289918 0.43012209 0.00240093 0.21379277],[1. 0. 0. 0. 0. 0.],3,0,
[0.01627479 0.10693579 0.22131402 0.31324798 0.01871273 0.32351468],[0. 0. 0. 1. 0. 0.],5,3,
[0.03719089 0.03148061 0.07870354 0.04642339 0.003951   0.80225057],[0. 0. 0. 0. 0. 1.],5,5,
"[7.83516278e-04 3.12916772e-03 1.12502585e-03 1.04706055e-03
 9.93670824e-01 2.44405878e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.11834103 0.50735433 0.11373062 0.21294482 0.04387399 0.0037552 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09228012 0.12032774 0.26892453 0.09939114 0.33950172 0.07957475],[0. 0. 0. 0. 1. 0.],4,4,
[0.56908979 0.09792781 0.09126627 0.16896761 0.00783835 0.06491017],[1. 0. 0. 0. 0. 0.],0,0,
[0.17163736 0.11750468 0.27053546 0.08656464 0.28398546 0.06977241],[1. 0. 0. 0. 0. 0.],4,0,
[0.00951617 0.16889408 0.05865943 0.0749513  0.67416221 0.01381681],[0. 0. 1. 0. 0. 0.],4,2,
[0.02951773 0.16023247 0.38957843 0.03849402 0.35419389 0.02798347],[0. 0. 0. 0. 0. 1.],2,5,
[0.07464413 0.2104518  0.07936769 0.30755873 0.22148264 0.10649501],[1. 0. 0. 0. 0. 0.],3,0,
[0.12945104 0.16778027 0.11929927 0.09372297 0.44130834 0.04843812],[0. 1. 0. 0. 0. 0.],4,1,
[0.00427548 0.31156755 0.08817379 0.44558029 0.00233406 0.14806883],[0. 0. 1. 0. 0. 0.],3,2,
[0.11168725 0.11848524 0.43491395 0.11002488 0.02726726 0.19762142],[1. 0. 0. 0. 0. 0.],2,0,
[0.02593254 0.05526108 0.04561484 0.03003834 0.82684457 0.01630863],[0. 0. 0. 0. 1. 0.],4,4,
[0.08189617 0.07576714 0.06568926 0.11542713 0.12665329 0.53456701],[0. 0. 0. 0. 0. 1.],5,5,
[0.19479219 0.22902977 0.04157254 0.43753103 0.00225964 0.09481482],[0. 1. 0. 0. 0. 0.],3,1,
[0.02577735 0.11810994 0.1637926  0.13600237 0.43077897 0.12553877],[0. 0. 0. 0. 0. 1.],4,5,
[0.29710126 0.20682118 0.19838896 0.09110608 0.18397895 0.02260358],[1. 0. 0. 0. 0. 0.],0,0,
[0.05398894 0.21789466 0.11167006 0.15312756 0.08360288 0.37971591],[0. 0. 0. 0. 0. 1.],5,5,
[0.0161159  0.03229338 0.06156321 0.01261277 0.86320545 0.01420928],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652373 0.12016366 0.0674082  0.25454763 0.29896193 0.14239484],[0. 0. 0. 1. 0. 0.],4,3,
[0.01953813 0.03983522 0.11745303 0.02658514 0.00295493 0.79363355],[0. 0. 0. 0. 0. 1.],5,5,
[0.06339022 0.14655845 0.08435392 0.56189076 0.01222487 0.13158177],[0. 0. 0. 1. 0. 0.],3,3,
[0.07835242 0.18695686 0.11293822 0.18691184 0.26037661 0.17446405],[0. 1. 0. 0. 0. 0.],4,1,
[0.23868272 0.18935644 0.10384932 0.34607238 0.03987175 0.08216738],[0. 0. 0. 1. 0. 0.],3,3,
"[9.49969932e-02 2.60271679e-01 4.83107334e-04 5.07295116e-01
 1.19028064e-01 1.79250401e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06048311 0.18169877 0.03333502 0.56276851 0.01915223 0.14256236],[0. 0. 0. 0. 0. 1.],3,5,
[0.06725699 0.17583342 0.30355407 0.267253   0.01862784 0.16747468],[1. 0. 0. 0. 0. 0.],2,0,
[0.16896002 0.21627857 0.21261087 0.14341852 0.13363417 0.12509785],[0. 0. 0. 0. 0. 1.],1,5,
[0.04237748 0.2283885  0.30541122 0.22709406 0.05968486 0.13704389],[0. 0. 0. 1. 0. 0.],2,3,
[0.876537   0.02622791 0.04544187 0.04748086 0.00134449 0.00296788],[1. 0. 0. 0. 0. 0.],0,0,
[0.16636815 0.1085399  0.04756638 0.43213051 0.00279017 0.24260488],[1. 0. 0. 0. 0. 0.],3,0,
[0.2169946  0.13742102 0.21275072 0.16965004 0.13527986 0.12790376],[0. 0. 0. 1. 0. 0.],0,3,
[0.2525139  0.29155701 0.15050486 0.08614805 0.07046232 0.14881386],[0. 1. 0. 0. 0. 0.],1,1,
[0.01999525 0.22364797 0.02980098 0.71114554 0.00435905 0.01105121],[0. 1. 0. 0. 0. 0.],3,1,
[0.18068828 0.12922436 0.0722092  0.11638046 0.14488407 0.35661363],[0. 1. 0. 0. 0. 0.],5,1,
[0.12717327 0.15420893 0.28534143 0.12519488 0.21135726 0.09672422],[0. 0. 1. 0. 0. 0.],2,2,
[0.34478811 0.30019051 0.02424912 0.26327841 0.04023365 0.02726019],[0. 1. 0. 0. 0. 0.],0,1,
[0.09596026 0.16307913 0.36945929 0.16714193 0.06757951 0.13677987],[0. 0. 1. 0. 0. 0.],2,2,
[0.21920263 0.10484205 0.27798225 0.0943812  0.18457161 0.11902025],[0. 0. 1. 0. 0. 0.],2,2,
[0.06915981 0.2641401  0.03031072 0.22429058 0.39690669 0.0151921 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.31999314 0.29537587 0.13077287 0.1282605  0.09253991 0.03305772],[1. 0. 0. 0. 0. 0.],0,0,
[0.02155059 0.68331247 0.06000014 0.17782276 0.02047115 0.03684289],[0. 0. 1. 0. 0. 0.],1,2,
[0.54396293 0.18605716 0.17587594 0.05219776 0.00091838 0.04098783],[1. 0. 0. 0. 0. 0.],0,0,
[0.17747497 0.15113527 0.33656556 0.13789926 0.08938986 0.10753507],[0. 0. 1. 0. 0. 0.],2,2,
[0.01056966 0.02854007 0.01213941 0.01013446 0.93668364 0.00193276],[0. 0. 0. 0. 1. 0.],4,4,
[0.11090592 0.2380632  0.02630349 0.15231112 0.44827185 0.02414443],[1. 0. 0. 0. 0. 0.],4,0,
[0.15122698 0.31627324 0.01214045 0.49305758 0.00598078 0.02132097],[0. 0. 0. 1. 0. 0.],3,3,
[0.16938428 0.1337523  0.08655142 0.30510856 0.00837639 0.29682705],[0. 0. 0. 0. 1. 0.],3,4,
[0.03706963 0.2059572  0.00909767 0.70111328 0.00349969 0.04326251],[0. 0. 0. 1. 0. 0.],3,3,
[0.12712287 0.2279615  0.21513015 0.12397232 0.27817587 0.0276373 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19175671 0.16865893 0.14733122 0.19053252 0.16375498 0.13796565],[0. 0. 1. 0. 0. 0.],0,2,
[0.08407769 0.11369262 0.30413044 0.12794229 0.20558991 0.16456705],[0. 0. 1. 0. 0. 0.],2,2,
"[9.63636060e-01 1.36829212e-02 7.69180096e-03 1.38519373e-02
 1.24230229e-04 1.01304994e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13116921 0.11883592 0.21645128 0.09765009 0.18101491 0.25487859],[0. 0. 0. 0. 0. 1.],5,5,
[0.18323597 0.12191306 0.24643536 0.06905093 0.33681697 0.0425477 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14475016 0.10125386 0.07742227 0.0803215  0.49297262 0.10327958],[0. 0. 1. 0. 0. 0.],4,2,
[0.08143678 0.12564306 0.42890432 0.11308873 0.12446082 0.12646628],[0. 0. 1. 0. 0. 0.],2,2,
[0.03586003 0.18913511 0.01860953 0.7190028  0.00188681 0.03550572],[1. 0. 0. 0. 0. 0.],3,0,
[0.08536846 0.14741389 0.58977267 0.07115679 0.05528735 0.05100084],[0. 0. 1. 0. 0. 0.],2,2,
[0.41622071 0.09948475 0.06308712 0.3648874  0.00462947 0.05169055],[0. 0. 0. 1. 0. 0.],0,3,
[0.63469056 0.07934803 0.18328982 0.06113427 0.02587971 0.01565761],[1. 0. 0. 0. 0. 0.],0,0,
[0.06618906 0.20151414 0.08483744 0.17623372 0.38362397 0.08760167],[0. 0. 0. 0. 1. 0.],4,4,
[0.02403284 0.03181097 0.06922816 0.07137594 0.0025915  0.8009606 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15913592 0.18391206 0.26694163 0.13164957 0.17610051 0.08226031],[1. 0. 0. 0. 0. 0.],2,0,
[0.00749611 0.06822521 0.10431768 0.04892907 0.07697973 0.69405219],[0. 0. 0. 0. 0. 1.],5,5,
[0.03514084 0.07153959 0.53158436 0.09679291 0.09371729 0.17122501],[0. 0. 1. 0. 0. 0.],2,2,
[0.04848956 0.24899478 0.33978638 0.23998715 0.09189963 0.0308425 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.0368835  0.05280372 0.04274574 0.29897019 0.00225224 0.5663446 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.24193619 0.17211074 0.02981945 0.54195014 0.00096765 0.01321583],[0. 1. 0. 0. 0. 0.],3,1,
[0.05848133 0.05516467 0.04752445 0.20886314 0.00488171 0.6250847 ],[0. 0. 0. 0. 0. 1.],5,5,
"[3.83960512e-01 5.75142310e-02 5.72791880e-03 5.41630915e-01
 4.34170233e-04 1.07322526e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.11217168 0.18879859 0.16351745 0.36809794 0.09278745 0.07462689],[0. 0. 0. 1. 0. 0.],3,3,
[0.19192607 0.16281806 0.11619117 0.09422519 0.39807335 0.03676617],[0. 0. 0. 0. 1. 0.],4,4,
[0.0711467  0.08263078 0.19994149 0.08410368 0.05585053 0.50632683],[0. 0. 0. 0. 0. 1.],5,5,
[0.09085273 0.38996336 0.032571   0.20907392 0.22967473 0.04786427],[1. 0. 0. 0. 0. 0.],1,0,
[0.05802649 0.26956363 0.2289717  0.1432781  0.13930574 0.16085434],[0. 1. 0. 0. 0. 0.],1,1,
[0.22460575 0.11965616 0.06567327 0.56686911 0.00552718 0.01766852],[0. 0. 0. 1. 0. 0.],3,3,
[0.13357104 0.14573575 0.10545422 0.13557884 0.34583646 0.1338237 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.52822352 0.17744025 0.09308604 0.11458189 0.08002612 0.00664217],[0. 0. 0. 0. 1. 0.],0,4,
[0.41320012 0.28449795 0.03361942 0.18601912 0.07796884 0.00469455],[0. 1. 0. 0. 0. 0.],0,1,
[0.06221631 0.33501155 0.04027952 0.43384622 0.03439419 0.09425222],[0. 1. 0. 0. 0. 0.],3,1,
[0.1397684  0.18480516 0.25118439 0.14116802 0.19273487 0.09033918],[0. 0. 1. 0. 0. 0.],2,2,
[0.01677844 0.19007919 0.26474024 0.31735266 0.00155792 0.20949155],[0. 0. 0. 1. 0. 0.],3,3,
[0.06693307 0.10701509 0.16734561 0.16039953 0.25732826 0.24097844],[0. 0. 1. 0. 0. 0.],4,2,
[0.11886451 0.18737128 0.06145964 0.1761183  0.39678984 0.05939643],[0. 1. 0. 0. 0. 0.],4,1,
[0.00634305 0.00704011 0.85987323 0.01057422 0.00279713 0.11337227],[1. 0. 0. 0. 0. 0.],2,0,
[0.01949082 0.05894494 0.08933709 0.02594127 0.78174212 0.02454375],[0. 0. 0. 0. 1. 0.],4,4,
[0.07714528 0.22143029 0.02669863 0.29975537 0.34161877 0.03335166],[0. 0. 0. 0. 1. 0.],4,4,
[0.47365611 0.10728911 0.04815275 0.11328011 0.10429894 0.15332298],[0. 1. 0. 0. 0. 0.],0,1,
[0.10403887 0.28874834 0.26755829 0.10010787 0.14352089 0.09602574],[0. 1. 0. 0. 0. 0.],1,1,
[0.2291644  0.12268406 0.29274743 0.11377951 0.11558039 0.12604422],[1. 0. 0. 0. 0. 0.],2,0,
[0.01079305 0.06102439 0.037747   0.26379806 0.00996217 0.61667534],[0. 0. 0. 0. 0. 1.],5,5,
[0.03145987 0.19110733 0.0851251  0.2656208  0.14686685 0.27982005],[0. 0. 0. 1. 0. 0.],5,3,
[0.0313119  0.03665502 0.06114417 0.00999926 0.85398349 0.00690616],[0. 0. 0. 0. 1. 0.],4,4,
"[1.34370211e-02 8.41498521e-02 1.15989142e-03 7.76680884e-01
 3.39297165e-04 1.24233054e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.27522163 0.18704944 0.18979588 0.11479713 0.01295213 0.2201838 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0346212  0.14515487 0.0134302  0.71307369 0.01303373 0.08068632],[0. 0. 0. 1. 0. 0.],3,3,
[0.07027772 0.29289632 0.12216295 0.29693457 0.10634128 0.11138716],[0. 0. 1. 0. 0. 0.],3,2,
[0.13260362 0.25238506 0.01540337 0.45335884 0.13268028 0.01356883],[0. 1. 0. 0. 0. 0.],3,1,
[0.07005254 0.27474337 0.06658839 0.22618364 0.14399072 0.21844133],[0. 1. 0. 0. 0. 0.],1,1,
[0.31624963 0.1309819  0.26585273 0.09615998 0.03268861 0.15806716],[1. 0. 0. 0. 0. 0.],0,0,
[0.22703683 0.15265737 0.16761556 0.27220613 0.13164985 0.04883427],[0. 0. 0. 1. 0. 0.],3,3,
[0.08849107 0.12349418 0.03016294 0.57316515 0.00871092 0.17597574],[0. 0. 0. 1. 0. 0.],3,3,
[0.17795685 0.12379519 0.26517399 0.10881661 0.20942775 0.11482961],[0. 0. 0. 1. 0. 0.],2,3,
[0.05880945 0.22802168 0.15768676 0.21282025 0.01154175 0.33112011],[0. 0. 0. 0. 0. 1.],5,5,
[0.20798477 0.22707121 0.15530687 0.16457322 0.12496841 0.12009552],[0. 0. 0. 0. 1. 0.],1,4,
[0.06181911 0.21656578 0.10606004 0.43753774 0.06586108 0.11215625],[0. 1. 0. 0. 0. 0.],3,1,
[0.13929615 0.13449089 0.31150877 0.2202652  0.03724894 0.15719005],[1. 0. 0. 0. 0. 0.],2,0,
[0.17769992 0.15314374 0.22717781 0.13477186 0.21010656 0.0971001 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05327327 0.04686533 0.06540559 0.01648882 0.80958851 0.00837849],[0. 0. 0. 0. 1. 0.],4,4,
[0.13045745 0.50247902 0.01201529 0.32214013 0.02965273 0.00325537],[0. 1. 0. 0. 0. 0.],1,1,
[0.05556088 0.24224828 0.32160385 0.11363979 0.24592468 0.02102252],[0. 0. 0. 0. 1. 0.],2,4,
[0.09444383 0.24490837 0.01505266 0.44121879 0.17016222 0.03421414],[0. 0. 0. 0. 1. 0.],3,4,
[0.02872944 0.08387625 0.15240293 0.11131505 0.07867207 0.54500426],[0. 0. 0. 0. 0. 1.],5,5,
[0.28290193 0.17680611 0.28842597 0.07711659 0.09392987 0.08081952],[1. 0. 0. 0. 0. 0.],2,0,
[0.03976527 0.12918195 0.12750939 0.14416758 0.52272177 0.03665403],[0. 0. 0. 0. 1. 0.],4,4,
[0.16801406 0.25669765 0.05215777 0.30503143 0.21531032 0.00278876],[0. 1. 0. 0. 0. 0.],3,1,
[0.54456129 0.11242013 0.08388923 0.19898787 0.05786006 0.00228142],[1. 0. 0. 0. 0. 0.],0,0,
[0.24306082 0.08420027 0.23909182 0.06584681 0.31367173 0.05412854],[0. 0. 0. 1. 0. 0.],4,3,
[0.02627144 0.26748515 0.08498708 0.31538472 0.00144682 0.3044248 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.80148062 0.05315833 0.08878003 0.04797666 0.00347783 0.00512653],[1. 0. 0. 0. 0. 0.],0,0,
[0.02653903 0.09469049 0.2265179  0.07713499 0.40247258 0.17264501],[0. 0. 0. 0. 0. 1.],4,5,
[0.48569035 0.1624315  0.18719148 0.14898432 0.00483941 0.01086295],[0. 0. 0. 1. 0. 0.],0,3,
[0.12390194 0.11814931 0.14847231 0.13060545 0.31853636 0.16033463],[1. 0. 0. 0. 0. 0.],4,0,
[0.1237595  0.18920329 0.03196251 0.47765684 0.16629639 0.01112146],[0. 0. 0. 0. 0. 1.],3,5,
[0.02783369 0.02561822 0.13944825 0.16715155 0.00096538 0.6389829 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.52723487e-02 2.91043758e-02 5.22567682e-02 6.89812898e-02
 3.63600597e-04 8.34021617e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02687666 0.0580026  0.08020561 0.01989419 0.78571822 0.02930272],[0. 0. 1. 0. 0. 0.],4,2,
[0.04232346 0.08397001 0.69279437 0.06678021 0.00389557 0.11023638],[1. 0. 0. 0. 0. 0.],2,0,
"[9.65843444e-01 1.79108259e-02 3.56032526e-03 1.10423840e-02
 5.11113778e-04 1.13190725e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00603048 0.05877302 0.00345531 0.03795664 0.89226169 0.00152286],[0. 0. 0. 0. 1. 0.],4,4,
[0.03628754 0.40661005 0.0117487  0.52998603 0.00172736 0.01364033],[0. 0. 0. 1. 0. 0.],3,3,
[0.06823342 0.16937983 0.35637504 0.22759063 0.03535674 0.14306435],[0. 0. 0. 0. 0. 1.],2,5,
[0.13333726 0.16757106 0.14425383 0.21127376 0.27587835 0.06768574],[0. 0. 0. 0. 1. 0.],4,4,
[0.41644357 0.14504665 0.10758943 0.27948481 0.02661847 0.02481706],[1. 0. 0. 0. 0. 0.],0,0,
"[9.57464530e-03 6.40949376e-03 1.48921408e-02 3.24991341e-02
 1.63572029e-04 9.36461014e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14616067 0.24263461 0.11204216 0.12052619 0.29601338 0.08262299],[0. 0. 0. 1. 0. 0.],4,3,
[0.06818436 0.11196865 0.05614509 0.03053716 0.7088472  0.02431754],[0. 0. 0. 0. 1. 0.],4,4,
[0.00428812 0.11036913 0.18794599 0.27435211 0.03492565 0.388119  ],[0. 0. 1. 0. 0. 0.],5,2,
"[3.54088735e-01 1.83519218e-01 8.53061658e-03 4.50990858e-01
 2.65216285e-04 2.60535656e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01833116 0.12632715 0.31006467 0.16055843 0.35172658 0.032992  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08562282 0.20484318 0.05507666 0.13384357 0.49785927 0.0227545 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11092842 0.12329382 0.1521567  0.10580079 0.46614544 0.04167482],[0. 0. 1. 0. 0. 0.],4,2,
[0.12514924 0.20374371 0.17086152 0.38116732 0.04042479 0.07865342],[0. 0. 0. 0. 0. 1.],3,5,
[0.15934829 0.21276228 0.2662103  0.14350675 0.06506683 0.15310555],[1. 0. 0. 0. 0. 0.],2,0,
[0.02417704 0.03396831 0.02559573 0.06366932 0.00724105 0.84534855],[0. 0. 0. 0. 0. 1.],5,5,
[0.323818   0.14046849 0.18596691 0.27586066 0.0223408  0.05154514],[1. 0. 0. 0. 0. 0.],0,0,
[0.13966937 0.15702694 0.26244199 0.15916796 0.21066539 0.07102835],[0. 1. 0. 0. 0. 0.],2,1,
[0.01684822 0.26739    0.00781714 0.12437165 0.57991316 0.00365984],[1. 0. 0. 0. 0. 0.],4,0,
[0.00759558 0.03663202 0.01646352 0.0220084  0.90795465 0.00934583],[0. 0. 0. 0. 1. 0.],4,4,
[0.06974416 0.1589061  0.09766065 0.31365732 0.00598332 0.35404845],[0. 0. 0. 0. 0. 1.],5,5,
[0.16816624 0.11369046 0.54719979 0.03970403 0.0698094  0.06143008],[0. 0. 1. 0. 0. 0.],2,2,
[0.09690876 0.48445467 0.14981257 0.22669049 0.01393023 0.02820327],[0. 0. 1. 0. 0. 0.],1,2,
[0.06501831 0.22027853 0.06173736 0.30234834 0.33132816 0.0192893 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15005218 0.17158334 0.16891069 0.15161319 0.13356712 0.22427348],[0. 0. 0. 0. 0. 1.],5,5,
[0.10326158 0.22144327 0.41859207 0.06297943 0.14638153 0.04734212],[0. 0. 0. 0. 1. 0.],2,4,
"[4.04723834e-02 3.89731228e-01 2.24535819e-02 5.10020484e-01
 1.80779432e-05 3.73042453e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.56858382 0.08021855 0.18884595 0.10427235 0.01460926 0.04347008],[1. 0. 0. 0. 0. 0.],0,0,
[0.10943785 0.15038456 0.16300956 0.23253908 0.03770703 0.30692193],[0. 0. 0. 1. 0. 0.],5,3,
[0.05687689 0.22863316 0.11424023 0.26093969 0.04885833 0.2904517 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00427944 0.65999396 0.02918268 0.28398047 0.00221058 0.02035286],[0. 0. 1. 0. 0. 0.],1,2,
[0.03929393 0.08314678 0.36180162 0.0531937  0.38560617 0.07695781],[0. 0. 0. 0. 1. 0.],4,4,
[0.15594155 0.13010814 0.4311389  0.14672802 0.02153636 0.11454703],[1. 0. 0. 0. 0. 0.],2,0,
