Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00324985 0.00526211 0.00495249 0.01144194 0.0080701  0.96702352],[0. 0. 0. 0. 0. 1.],5,5,
[0.063497   0.22172097 0.00180643 0.65640873 0.00719154 0.04937533],[0. 0. 0. 0. 0. 1.],3,5,
[0.0662709  0.06877733 0.60554422 0.0447828  0.12535761 0.08926713],[0. 0. 1. 0. 0. 0.],2,2,
[0.1360289  0.26822206 0.07835535 0.40529239 0.04502289 0.06707842],[0. 0. 0. 1. 0. 0.],3,3,
[0.10108227 0.10216893 0.20682908 0.05365795 0.49180295 0.04445882],[1. 0. 0. 0. 0. 0.],4,0,
[0.02653876 0.17260248 0.02041742 0.3560898  0.37011478 0.05423676],[0. 0. 0. 1. 0. 0.],4,3,
[0.12475715 0.27512131 0.31964623 0.12497641 0.125965   0.0295339 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19095618 0.24317122 0.09203666 0.2091826  0.20695503 0.0576983 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.18986929 0.13908478 0.25109078 0.16349609 0.12724061 0.12921845],[1. 0. 0. 0. 0. 0.],2,0,
[0.59171257 0.1296305  0.04955767 0.18750949 0.03601398 0.0055758 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.127926   0.56013527 0.15263552 0.09002877 0.02431311 0.04496133],[0. 0. 0. 0. 1. 0.],1,4,
[0.18874948 0.12197995 0.28902351 0.07669282 0.23515673 0.08839752],[1. 0. 0. 0. 0. 0.],2,0,
[0.33368659 0.19715235 0.10702403 0.09877783 0.22825616 0.03510303],[1. 0. 0. 0. 0. 0.],0,0,
"[5.68047541e-03 1.72294149e-02 1.13080994e-02 6.25321367e-02
 3.52930222e-04 9.02896943e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0328835  0.02601175 0.16028263 0.09289166 0.00723958 0.68069088],[0. 0. 0. 1. 0. 0.],5,3,
[0.16631558 0.1687001  0.11784163 0.12136723 0.19398473 0.23179075],[0. 0. 0. 0. 1. 0.],5,4,
[0.19730712 0.18391731 0.04758891 0.13081289 0.40900444 0.03136932],[0. 1. 0. 0. 0. 0.],4,1,
[0.02079833 0.28983033 0.39807794 0.13913891 0.04638467 0.10576984],[0. 1. 0. 0. 0. 0.],2,1,
[0.05277669 0.31119228 0.00528706 0.41290958 0.21429937 0.00353502],[1. 0. 0. 0. 0. 0.],3,0,
[0.11218354 0.13510587 0.13372839 0.10843739 0.39928661 0.11125821],[0. 0. 0. 0. 0. 1.],4,5,
"[1.95274702e-03 1.16716462e-02 8.37642326e-03 7.46164665e-02
 1.19909859e-04 9.03262807e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13076488 0.24254882 0.05862905 0.53253369 0.02459332 0.01093025],[0. 0. 1. 0. 0. 0.],3,2,
[0.13905073 0.12671793 0.07858139 0.2451627  0.04644776 0.36403949],[0. 1. 0. 0. 0. 0.],5,1,
[0.5286596  0.14298209 0.07126398 0.12997621 0.02931069 0.09780742],[0. 0. 0. 1. 0. 0.],0,3,
[0.52884687 0.0879574  0.2535031  0.03817581 0.05327783 0.038239  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14884084 0.40736208 0.12754962 0.22034335 0.04388184 0.05202226],[0. 1. 0. 0. 0. 0.],1,1,
[0.21616611 0.12505924 0.31691174 0.11783814 0.12557498 0.09844979],[0. 0. 0. 1. 0. 0.],2,3,
[0.23719293 0.13967955 0.20106643 0.18827969 0.07765639 0.15612501],[0. 0. 0. 0. 0. 1.],0,5,
[0.04678587 0.07436134 0.06037562 0.0394199  0.75047091 0.02858636],[0. 0. 0. 0. 1. 0.],4,4,
[0.02867942 0.17057685 0.00636252 0.3082847  0.48446929 0.00162723],[0. 0. 0. 0. 1. 0.],4,4,
[0.04125081 0.13749429 0.1184417  0.06509134 0.62252352 0.01519834],[0. 0. 0. 0. 1. 0.],4,4,
[0.09333945 0.05410547 0.02638017 0.66815594 0.00312252 0.15489643],[0. 0. 0. 1. 0. 0.],3,3,
[0.22634123 0.27343147 0.03793645 0.33690894 0.10451713 0.02086478],[0. 0. 0. 0. 1. 0.],3,4,
[0.04528276 0.28039539 0.2907187  0.17943181 0.06743773 0.1367336 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0926847  0.14192892 0.24985725 0.09077456 0.24443606 0.18031852],[0. 0. 1. 0. 0. 0.],2,2,
[0.05221017 0.32665606 0.00692293 0.49163264 0.11771803 0.00486017],[0. 0. 0. 1. 0. 0.],3,3,
[0.38502993 0.12033656 0.11243312 0.33360218 0.01698559 0.03161262],[0. 0. 0. 0. 0. 1.],0,5,
[0.00667095 0.07034493 0.11305166 0.03771566 0.69963685 0.07257995],[0. 0. 0. 0. 1. 0.],4,4,
[0.13289503 0.23418224 0.02728277 0.1323476  0.43440436 0.038888  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0612379  0.23992038 0.15457474 0.17134916 0.27557514 0.09734267],[0. 0. 1. 0. 0. 0.],4,2,
"[6.27087866e-03 1.30445341e-02 9.04066156e-03 3.65362655e-02
 5.02216142e-06 9.35102638e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03821012 0.07697969 0.30978098 0.0426951  0.4915385  0.0407956 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07807711 0.21219952 0.05409707 0.61973479 0.02416069 0.01173082],[0. 0. 0. 1. 0. 0.],3,3,
[0.03042079 0.12435392 0.13019007 0.05648366 0.61895355 0.039598  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15252034 0.20109563 0.16623669 0.11282609 0.20445732 0.16286393],[0. 0. 0. 0. 0. 1.],4,5,
[0.08733835 0.13517595 0.07079061 0.1192065  0.56264548 0.02484311],[0. 0. 0. 0. 1. 0.],4,4,
[0.15938377 0.19750277 0.24539212 0.17492381 0.17924091 0.04355662],[1. 0. 0. 0. 0. 0.],2,0,
[0.0829165  0.2082122  0.05492749 0.33197699 0.01517359 0.30679323],[0. 1. 0. 0. 0. 0.],3,1,
[0.20539933 0.13025208 0.2908678  0.15149516 0.05042029 0.17156534],[0. 1. 0. 0. 0. 0.],2,1,
[0.15913745 0.31118912 0.10269353 0.30741908 0.07621963 0.0433412 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05528082 0.1640392  0.0017248  0.7696816  0.00720106 0.00207251],[0. 0. 0. 0. 0. 1.],3,5,
[0.02595955 0.33181849 0.08914094 0.12190206 0.28220172 0.14897724],[0. 1. 0. 0. 0. 0.],1,1,
[0.19308491 0.15171958 0.18259254 0.15638755 0.02310648 0.29310894],[0. 0. 0. 1. 0. 0.],5,3,
[0.07747703 0.08718404 0.21852899 0.05472606 0.50389643 0.05818745],[0. 0. 0. 1. 0. 0.],4,3,
[0.02927249 0.05510285 0.02920428 0.0319299  0.81004847 0.044442  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12924171 0.198406   0.0981463  0.12173555 0.39022872 0.06224173],[0. 0. 1. 0. 0. 0.],4,2,
"[3.95357416e-04 3.19969163e-03 6.95501660e-03 4.33597691e-03
 1.87033349e-05 9.85095254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04600318 0.05822914 0.09388801 0.03655582 0.74822956 0.01709429],[0. 0. 1. 0. 0. 0.],4,2,
[0.00697998 0.07368415 0.07330493 0.22643424 0.00187092 0.61772578],[0. 0. 0. 0. 0. 1.],5,5,
[0.06384562 0.18387366 0.26325678 0.16753707 0.05612674 0.26536013],[0. 0. 0. 0. 0. 1.],5,5,
[0.01708509 0.09516407 0.05017695 0.54899999 0.00522501 0.28334889],[0. 1. 0. 0. 0. 0.],3,1,
[0.10056885 0.17765506 0.05957771 0.14449872 0.3449479  0.17275177],[0. 1. 0. 0. 0. 0.],4,1,
[0.12080534 0.23846775 0.13147934 0.13413308 0.26520001 0.10991448],[1. 0. 0. 0. 0. 0.],4,0,
[0.04077042 0.24295082 0.33627028 0.19795891 0.03603721 0.14601236],[0. 0. 0. 1. 0. 0.],2,3,
[0.22768704 0.16802192 0.24341407 0.19661956 0.09096534 0.07329207],[0. 0. 1. 0. 0. 0.],2,2,
[0.13721869 0.39753661 0.00178772 0.29325838 0.16944809 0.00075051],[0. 1. 0. 0. 0. 0.],1,1,
[0.04719609 0.06967406 0.06898357 0.14117302 0.0320501  0.64092316],[0. 0. 0. 1. 0. 0.],5,3,
[0.02480564 0.09192931 0.15919244 0.03886713 0.67572112 0.00948436],[0. 0. 1. 0. 0. 0.],4,2,
"[4.92630224e-04 2.77896915e-03 1.60045826e-03 3.32612216e-02
 1.23336934e-04 9.61743384e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13229997 0.21066374 0.01337363 0.2697382  0.36813288 0.00579158],[0. 1. 0. 0. 0. 0.],4,1,
"[1.54381278e-02 2.83850729e-02 4.69895505e-02 1.75742452e-01
 4.26390453e-04 7.33018407e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11952745 0.19917459 0.13789322 0.10227829 0.26716517 0.17396127],[1. 0. 0. 0. 0. 0.],4,0,
[0.11448521 0.11387691 0.25658182 0.02044274 0.10154062 0.3930727 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11318335 0.24996923 0.06714994 0.33165816 0.03022484 0.20781447],[0. 0. 0. 0. 0. 1.],3,5,
[0.04764688 0.28451712 0.04334488 0.58300814 0.00932276 0.03216022],[0. 1. 0. 0. 0. 0.],3,1,
[0.33218423 0.11700664 0.00924525 0.52681258 0.00908044 0.00567084],[0. 0. 0. 1. 0. 0.],3,3,
[0.09883233 0.09291774 0.23446456 0.09524372 0.14116068 0.33738096],[0. 0. 0. 0. 0. 1.],5,5,
[0.25162219 0.09470498 0.3319549  0.07788173 0.23204202 0.01179417],[0. 0. 0. 1. 0. 0.],2,3,
[0.07535509 0.13293913 0.17194199 0.11724733 0.05752566 0.44499079],[0. 0. 0. 0. 0. 1.],5,5,
[0.10064454 0.26357208 0.1612135  0.39666888 0.00613761 0.07176339],[0. 0. 0. 1. 0. 0.],3,3,
[0.03748835 0.13371992 0.51856123 0.13394425 0.02206906 0.15421719],[0. 0. 1. 0. 0. 0.],2,2,
[0.00309455 0.01743205 0.02280553 0.07229518 0.0011508  0.88322188],[0. 0. 0. 0. 0. 1.],5,5,
[0.33462552 0.12147128 0.099308   0.39245037 0.01202501 0.04011981],[0. 1. 0. 0. 0. 0.],3,1,
[0.16207803 0.16057518 0.08982293 0.14492535 0.39497779 0.04762072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12093527 0.12671864 0.09772882 0.09423507 0.47255464 0.08782756],[0. 0. 0. 0. 0. 1.],4,5,
[0.05732628 0.14232803 0.07052993 0.5962824  0.01144476 0.12208861],[0. 0. 1. 0. 0. 0.],3,2,
[0.06371483 0.16581419 0.07208677 0.17427037 0.4713398  0.05277403],[0. 0. 0. 0. 1. 0.],4,4,
"[2.54958156e-02 2.02017127e-01 2.14232286e-03 6.15897111e-01
 1.65359543e-04 1.54282264e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04548988 0.12210331 0.00776639 0.78169945 0.00181641 0.04112457],[0. 0. 0. 1. 0. 0.],3,3,
"[1.39493080e-02 2.88132177e-01 1.33321933e-03 6.94726630e-01
 1.20742058e-04 1.73792348e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14293547 0.1280554  0.38941335 0.09246563 0.13224914 0.11488101],[0. 0. 1. 0. 0. 0.],2,2,
[0.12457074 0.1136942  0.43769169 0.04458054 0.04952153 0.22994131],[0. 0. 1. 0. 0. 0.],2,2,
[0.04985813 0.13907366 0.09063431 0.08633492 0.60311987 0.03097911],[0. 0. 1. 0. 0. 0.],4,2,
[0.08644538 0.47053027 0.07653837 0.33918464 0.01971679 0.00758455],[0. 1. 0. 0. 0. 0.],1,1,
[0.03467245 0.09779985 0.25141396 0.05583427 0.51226394 0.04801553],[0. 0. 1. 0. 0. 0.],4,2,
[0.08980069 0.12519258 0.02968296 0.65270671 0.00570897 0.09690809],[1. 0. 0. 0. 0. 0.],3,0,
[0.12582156 0.22232926 0.15946109 0.23848895 0.10213703 0.15176211],[0. 0. 0. 1. 0. 0.],3,3,
[0.08771753 0.07757537 0.06875639 0.31246604 0.00593685 0.44754783],[0. 0. 0. 0. 0. 1.],5,5,
[0.21238171 0.13330528 0.25035539 0.07736081 0.02438137 0.30221545],[0. 0. 1. 0. 0. 0.],5,2,
[0.11843625 0.12443996 0.23215654 0.10733207 0.36622726 0.05140792],[0. 0. 0. 0. 1. 0.],4,4,
[0.0026807  0.05346988 0.02106156 0.17278417 0.01938805 0.73061564],[0. 0. 0. 0. 0. 1.],5,5,
[0.54958828 0.13147751 0.09442848 0.10616358 0.10203182 0.01631033],[1. 0. 0. 0. 0. 0.],0,0,
[0.13996146 0.2036718  0.10085279 0.11293067 0.3740838  0.06849947],[0. 1. 0. 0. 0. 0.],4,1,
[0.00378703 0.03409573 0.26670227 0.08904396 0.0068129  0.59955811],[0. 0. 0. 0. 0. 1.],5,5,
[0.07717236 0.07055561 0.20540961 0.17738882 0.01166739 0.45780622],[0. 0. 0. 0. 0. 1.],5,5,
[0.08248167 0.12944362 0.23235829 0.1316793  0.0098037  0.41423343],[1. 0. 0. 0. 0. 0.],5,0,
[0.1584014  0.35902847 0.02353884 0.28417215 0.0652213  0.10963784],[1. 0. 0. 0. 0. 0.],1,0,
"[4.17631648e-02 9.91234299e-02 4.56219990e-04 8.06578528e-01
 4.83075370e-02 3.77112036e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.03262758 0.18827751 0.02689714 0.64520442 0.01833568 0.08865767],[0. 0. 0. 1. 0. 0.],3,3,
[0.02320213 0.11106259 0.0531953  0.0542961  0.71382312 0.04442077],[0. 1. 0. 0. 0. 0.],4,1,
[0.09723412 0.09313694 0.06481878 0.06122714 0.64518856 0.03839446],[0. 0. 0. 0. 1. 0.],4,4,
[0.08531191 0.06347397 0.46145701 0.07552239 0.10920839 0.20502632],[0. 0. 1. 0. 0. 0.],2,2,
[0.12819074 0.2001793  0.11599699 0.17934384 0.24116845 0.13512068],[0. 0. 0. 0. 0. 1.],4,5,
[0.30301611 0.2593983  0.13334715 0.21662589 0.04974154 0.03787101],[1. 0. 0. 0. 0. 0.],0,0,
[0.01106081 0.25524622 0.21788391 0.06705099 0.43162259 0.01713549],[0. 1. 0. 0. 0. 0.],4,1,
"[2.09323987e-02 1.46660701e-01 1.54622661e-03 8.08698962e-01
 3.32587760e-04 2.18291247e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.00437579 0.0224873  0.04025375 0.23780914 0.01484552 0.6802285 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.61249562 0.09278378 0.09740081 0.14988308 0.03689371 0.010543  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20994236 0.20661842 0.11370135 0.33685581 0.06116031 0.07172174],[0. 0. 0. 1. 0. 0.],3,3,
"[6.49472664e-03 1.16170500e-01 2.09602093e-02 1.24632288e-01
 4.10398761e-04 7.31331877e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07148905 0.04274128 0.2929086  0.01602323 0.56417112 0.01266673],[0. 0. 0. 0. 1. 0.],4,4,
"[3.92183479e-02 3.27732883e-02 4.85237407e-03 8.37405676e-01
 1.46917311e-04 8.56033966e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[5.72715196e-04 1.16812784e-03 8.53642209e-03 1.12635045e-02
 3.95109773e-06 9.78455279e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06163283 0.08537715 0.20397251 0.06728585 0.34973954 0.23199213],[0. 0. 1. 0. 0. 0.],4,2,
[0.09235744 0.16959938 0.04847867 0.08199834 0.59195532 0.01561085],[0. 0. 0. 0. 1. 0.],4,4,
[0.20963368 0.14709098 0.41654159 0.07788668 0.01364999 0.13519707],[1. 0. 0. 0. 0. 0.],2,0,
[0.15224863 0.13409361 0.30912637 0.12775429 0.15726533 0.11951177],[0. 1. 0. 0. 0. 0.],2,1,
[0.59450279 0.08422854 0.18615071 0.10061725 0.02416666 0.01033405],[0. 1. 0. 0. 0. 0.],0,1,
[0.13723027 0.13698157 0.30362692 0.07530321 0.29349387 0.05336416],[0. 0. 0. 1. 0. 0.],2,3,
[0.15948061 0.34559457 0.02807986 0.34646602 0.01477103 0.10560791],[0. 0. 1. 0. 0. 0.],3,2,
[0.0192388  0.08001638 0.28900328 0.1354277  0.17812138 0.29819245],[0. 0. 0. 0. 0. 1.],5,5,
[0.1754135  0.29683841 0.05330618 0.41204107 0.03532753 0.0270733 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.00927106 0.13650767 0.00372158 0.81619369 0.00686184 0.02744415],[0. 0. 1. 0. 0. 0.],3,2,
[0.19557121 0.33689539 0.0801485  0.14646845 0.2191206  0.02179585],[1. 0. 0. 0. 0. 0.],1,0,
[0.19241083 0.19436976 0.06089843 0.36795892 0.16055086 0.0238112 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11766675 0.20633471 0.16039062 0.17871919 0.05097035 0.28591838],[0. 0. 0. 0. 0. 1.],5,5,
[0.34890748 0.40860092 0.04675139 0.15512694 0.03294174 0.00767154],[0. 0. 0. 1. 0. 0.],1,3,
[0.31465936 0.26689901 0.01574936 0.36686438 0.0306382  0.0051897 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08610251 0.03789696 0.4762758  0.05027086 0.04999567 0.2994582 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05406547 0.1689552  0.02635915 0.12824653 0.55211061 0.07026305],[0. 0. 0. 0. 1. 0.],4,4,
[0.06681783 0.09801941 0.25763676 0.07980383 0.44702287 0.0506993 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07329811 0.2998757  0.09022616 0.45197826 0.04723835 0.03738343],[0. 0. 0. 1. 0. 0.],3,3,
[0.06504643 0.18265659 0.14743607 0.31158383 0.09750901 0.19576807],[0. 0. 0. 0. 0. 1.],3,5,
[0.27702356 0.16455762 0.08677222 0.37858961 0.06515515 0.02790185],[0. 0. 1. 0. 0. 0.],3,2,
[0.34207632 0.15010948 0.23008798 0.20394591 0.02972911 0.0440512 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12048084 0.19305833 0.12522667 0.31510151 0.05590771 0.19022494],[0. 0. 0. 1. 0. 0.],3,3,
