Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06933822 0.18813084 0.11580016 0.14457866 0.22723057 0.25492155],[0. 0. 0. 1. 0. 0.],5,3,
[0.0395439  0.14014767 0.07247089 0.13841081 0.45764187 0.15178485],[1. 0. 0. 0. 0. 0.],4,0,
[0.18523081 0.18195454 0.15496722 0.17082096 0.11017553 0.19685095],[0. 0. 1. 0. 0. 0.],5,2,
[0.06849434 0.18374623 0.10676439 0.21342743 0.12109732 0.30647029],[0. 0. 0. 1. 0. 0.],5,3,
[0.08064064 0.20953474 0.06427146 0.14241582 0.18541326 0.31772408],[0. 0. 1. 0. 0. 0.],5,2,
[0.16286088 0.0945026  0.0610512  0.10174084 0.45187278 0.1279717 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07032036 0.23685232 0.07171612 0.22322738 0.12655754 0.27132628],[0. 0. 0. 1. 0. 0.],5,3,
[0.08213565 0.1660952  0.19198649 0.10670464 0.36016272 0.0929153 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14284774 0.18188534 0.18744104 0.1402977  0.18134682 0.16618136],[0. 1. 0. 0. 0. 0.],2,1,
[0.06218467 0.13311382 0.17774341 0.09370735 0.04114491 0.49210584],[0. 0. 0. 0. 0. 1.],5,5,
[0.20867711 0.12627735 0.26390145 0.11282513 0.17401074 0.11430823],[0. 0. 0. 0. 1. 0.],2,4,
[0.08386702 0.17903401 0.09396146 0.17450488 0.12363354 0.34499908],[0. 1. 0. 0. 0. 0.],5,1,
[0.0125709  0.13431858 0.0179     0.38464858 0.10986732 0.34069462],[0. 0. 0. 0. 0. 1.],3,5,
[0.0740219  0.16871695 0.13108053 0.22658458 0.27449947 0.12509658],[0. 0. 0. 0. 0. 1.],4,5,
[0.13985241 0.18166798 0.09670505 0.22137557 0.09681985 0.26357913],[0. 0. 1. 0. 0. 0.],5,2,
[0.09960565 0.15464234 0.1827516  0.10688796 0.25011404 0.20599841],[0. 0. 0. 0. 1. 0.],4,4,
[0.06074005 0.17486091 0.09644458 0.16205887 0.31244518 0.19345042],[0. 0. 0. 0. 0. 1.],4,5,
[0.08701398 0.19222011 0.12366894 0.18978424 0.26838446 0.13892828],[0. 1. 0. 0. 0. 0.],4,1,
[0.05852247 0.16973258 0.0948351  0.14579305 0.44374698 0.08736982],[0. 0. 0. 0. 1. 0.],4,4,
[0.12420702 0.11133367 0.20639034 0.09904595 0.19608685 0.26293617],[0. 1. 0. 0. 0. 0.],5,1,
[0.09889011 0.22663465 0.10183712 0.16568208 0.26052871 0.14642734],[0. 0. 0. 0. 1. 0.],4,4,
[0.04908023 0.14707317 0.06223768 0.10916414 0.45727374 0.17517104],[1. 0. 0. 0. 0. 0.],4,0,
[0.87284878 0.02853859 0.03114762 0.05354076 0.00892383 0.00500042],[1. 0. 0. 0. 0. 0.],0,0,
[0.02798011 0.18537103 0.06901454 0.18875797 0.28981427 0.23906207],[0. 1. 0. 0. 0. 0.],4,1,
[0.06035022 0.15720297 0.05893407 0.10086569 0.06979783 0.55284923],[0. 0. 0. 0. 0. 1.],5,5,
[0.08820452 0.11682198 0.2112905  0.05670441 0.03336735 0.49361125],[1. 0. 0. 0. 0. 0.],5,0,
[0.05889756 0.16998578 0.1210913  0.19520121 0.36799674 0.08682741],[0. 0. 0. 0. 1. 0.],4,4,
[0.86126775 0.03054936 0.03933042 0.05371466 0.01266646 0.00247134],[1. 0. 0. 0. 0. 0.],0,0,
[0.1063001  0.15219282 0.13482689 0.21964119 0.22015216 0.16688686],[0. 1. 0. 0. 0. 0.],4,1,
[0.04604189 0.13052978 0.1546976  0.26868008 0.01179274 0.38825791],[0. 1. 0. 0. 0. 0.],5,1,
[0.11015372 0.09075847 0.08474829 0.30135943 0.01765379 0.39532629],[0. 0. 0. 0. 0. 1.],5,5,
"[9.87806061e-01 2.78386107e-03 2.86085277e-03 6.13348098e-03
 2.53729291e-04 1.62014690e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16803612 0.16762801 0.16334732 0.1386294  0.12036298 0.24199616],[0. 0. 0. 1. 0. 0.],5,3,
[0.14719874 0.20284479 0.10875899 0.21314664 0.14009849 0.18795234],[1. 0. 0. 0. 0. 0.],3,0,
[0.23132414 0.13199874 0.14969087 0.14109796 0.08301729 0.26287099],[0. 0. 0. 0. 0. 1.],5,5,
[0.08660389 0.16549144 0.17184675 0.09980794 0.37063663 0.10561336],[0. 1. 0. 0. 0. 0.],4,1,
[0.11281204 0.15537754 0.12256412 0.11993377 0.2403459  0.24896663],[0. 0. 0. 0. 1. 0.],5,4,
[0.19226353 0.13920853 0.24743931 0.11356637 0.21899415 0.08852811],[0. 0. 1. 0. 0. 0.],2,2,
[0.04077273 0.20674762 0.04879334 0.13566366 0.24912503 0.31889762],[0. 0. 0. 0. 1. 0.],5,4,
[0.04713326 0.17016502 0.08126733 0.14860689 0.30325119 0.24957632],[0. 0. 0. 0. 1. 0.],4,4,
[0.06113935 0.12095711 0.05483343 0.09745995 0.01902594 0.64658421],[0. 0. 0. 0. 0. 1.],5,5,
[0.17271687 0.13679095 0.26453359 0.15659039 0.15355293 0.11581526],[0. 0. 1. 0. 0. 0.],2,2,
[0.08297084 0.17522032 0.10666559 0.16088906 0.25134932 0.22290488],[0. 0. 0. 1. 0. 0.],4,3,
[0.05173819 0.18691292 0.09056979 0.22840408 0.29090243 0.15147259],[0. 0. 0. 0. 1. 0.],4,4,
[0.10437332 0.26631604 0.08075779 0.13554926 0.19352115 0.21948244],[0. 1. 0. 0. 0. 0.],1,1,
[0.07408267 0.13751197 0.20390701 0.1633657  0.1490378  0.27209485],[0. 1. 0. 0. 0. 0.],5,1,
[0.0437004  0.17131926 0.09842598 0.10471507 0.46499889 0.1168404 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06006712 0.08012794 0.08748015 0.64092703 0.02581375 0.10558401],[0. 0. 0. 0. 0. 1.],3,5,
[0.08421522 0.160402   0.13274346 0.1201913  0.21865154 0.28379649],[0. 0. 1. 0. 0. 0.],5,2,
[0.2307741  0.16673004 0.14375615 0.14916013 0.11365    0.19592958],[0. 0. 0. 0. 1. 0.],0,4,
"[9.63452626e-01 7.07721206e-03 1.48577192e-02 1.09014541e-02
 3.30675456e-03 4.04234526e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0640477  0.17269711 0.07633595 0.14673134 0.32552124 0.21466666],[0. 1. 0. 0. 0. 0.],4,1,
[0.06853171 0.13546775 0.04906358 0.15603422 0.09857092 0.49233182],[0. 0. 1. 0. 0. 0.],5,2,
[0.2224322  0.07852433 0.09763717 0.08777232 0.46339536 0.05023862],[1. 0. 0. 0. 0. 0.],4,0,
[0.04925764 0.14583169 0.08632913 0.26502067 0.17710362 0.27645725],[0. 0. 0. 0. 0. 1.],5,5,
[0.52852744 0.09259397 0.18585472 0.14222934 0.03805708 0.01273746],[0. 1. 0. 0. 0. 0.],0,1,
[0.81541611 0.05266731 0.04612312 0.0590805  0.01443926 0.0122737 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04908094 0.23522683 0.106216   0.3186466  0.16020397 0.13062565],[0. 1. 0. 0. 0. 0.],3,1,
[0.22141123 0.09264486 0.33335552 0.07419215 0.16346888 0.11492736],[0. 0. 0. 1. 0. 0.],2,3,
[0.25465712 0.12247491 0.2238211  0.12911005 0.1021551  0.16778173],[1. 0. 0. 0. 0. 0.],0,0,
[0.14959439 0.11611754 0.17189743 0.12967553 0.13276931 0.2999458 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13456163 0.17810654 0.16716919 0.15259305 0.17781687 0.18975272],[1. 0. 0. 0. 0. 0.],5,0,
[0.14698742 0.15738205 0.13259984 0.12625279 0.19064217 0.24613574],[0. 0. 0. 0. 0. 1.],5,5,
[0.16917516 0.16764779 0.22197935 0.1792529  0.12973985 0.13220494],[1. 0. 0. 0. 0. 0.],2,0,
[0.11468812 0.18180423 0.15588408 0.11641122 0.29894183 0.13227051],[0. 0. 0. 0. 1. 0.],4,4,
[0.07826263 0.10215343 0.05520674 0.4465997  0.00259917 0.31517832],[0. 0. 0. 1. 0. 0.],3,3,
[0.08150782 0.1127778  0.08529882 0.14855579 0.10333532 0.46852445],[0. 0. 0. 0. 1. 0.],5,4,
[0.10404057 0.16314602 0.12101355 0.19709337 0.18937211 0.22533438],[0. 1. 0. 0. 0. 0.],5,1,
[0.07314262 0.23802755 0.03923521 0.11800982 0.18531299 0.34627182],[0. 0. 0. 0. 0. 1.],5,5,
[0.09722856 0.13196453 0.13865874 0.14678495 0.37989076 0.10547246],[0. 0. 0. 0. 1. 0.],4,4,
[0.04103635 0.14086883 0.05902417 0.61836362 0.02569767 0.11500936],[1. 0. 0. 0. 0. 0.],3,0,
[0.0421402  0.11663386 0.04610099 0.38712325 0.23421922 0.17378248],[0. 0. 0. 1. 0. 0.],3,3,
[0.0458434  0.11243625 0.03901191 0.74207878 0.00415164 0.05647801],[1. 0. 0. 0. 0. 0.],3,0,
[0.11192243 0.18582718 0.15482706 0.18145794 0.21126819 0.15469721],[0. 0. 0. 0. 1. 0.],4,4,
[0.09403134 0.1342746  0.16139229 0.33024541 0.17610648 0.10394988],[0. 0. 0. 1. 0. 0.],3,3,
"[9.62000071e-01 8.66607435e-03 1.19057070e-02 1.43422010e-02
 2.26936090e-03 8.16586137e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11043191 0.14561541 0.29066552 0.11678398 0.05367721 0.28282596],[0. 0. 0. 1. 0. 0.],2,3,
[0.16871197 0.17881075 0.19987952 0.13278319 0.18236041 0.13745415],[0. 0. 1. 0. 0. 0.],2,2,
[0.85423497 0.03617105 0.04164406 0.03661378 0.01733229 0.01400386],[1. 0. 0. 0. 0. 0.],0,0,
[0.02004904 0.18811193 0.05331088 0.10249927 0.41040666 0.22562222],[0. 0. 0. 0. 1. 0.],4,4,
[0.04653167 0.19039886 0.1038266  0.1643335  0.33707279 0.15783659],[0. 0. 0. 0. 1. 0.],4,4,
[0.13352462 0.09685089 0.22071516 0.05542773 0.05201863 0.44146297],[0. 0. 1. 0. 0. 0.],5,2,
[0.14714545 0.12292676 0.21354636 0.07770663 0.32505635 0.11361845],[0. 0. 1. 0. 0. 0.],4,2,
[0.01550925 0.05980039 0.02848847 0.03169491 0.01011095 0.85439604],[0. 0. 0. 1. 0. 0.],5,3,
[0.20094531 0.15099061 0.2471819  0.13102081 0.15105933 0.11880205],[0. 1. 0. 0. 0. 0.],2,1,
[0.04128798 0.17041829 0.09372416 0.09917004 0.42715193 0.16824761],[0. 0. 0. 0. 0. 1.],4,5,
[0.2134182  0.17156099 0.19244161 0.12929051 0.19405342 0.09923527],[0. 0. 0. 1. 0. 0.],0,3,
[0.02055602 0.20480201 0.01537951 0.14884115 0.0709491  0.53947221],[0. 0. 0. 1. 0. 0.],5,3,
[0.08615899 0.21814807 0.10468771 0.12677497 0.29112955 0.17310071],[1. 0. 0. 0. 0. 0.],4,0,
[0.19776274 0.16872225 0.23364637 0.13075589 0.16681583 0.10229692],[1. 0. 0. 0. 0. 0.],2,0,
[0.06904488 0.13501155 0.07880713 0.13046922 0.16001298 0.42665424],[0. 1. 0. 0. 0. 0.],5,1,
[0.11735472 0.13790453 0.23928357 0.15580106 0.23999605 0.10966008],[0. 0. 0. 0. 1. 0.],4,4,
[0.09322335 0.1330293  0.11390019 0.11456279 0.31990767 0.2253767 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10277712 0.18092346 0.08040945 0.22524701 0.0735529  0.33709006],[0. 0. 1. 0. 0. 0.],5,2,
[0.08091973 0.16555719 0.06084623 0.18982929 0.20241699 0.30043058],[0. 0. 0. 1. 0. 0.],5,3,
[0.09257704 0.15933417 0.10582117 0.1147176  0.23533773 0.29221229],[0. 0. 0. 0. 0. 1.],5,5,
[0.16489397 0.12568377 0.22380181 0.10974808 0.27499678 0.10087559],[1. 0. 0. 0. 0. 0.],4,0,
[0.03870466 0.31923589 0.04295783 0.09906199 0.1945601  0.30547954],[0. 0. 0. 0. 0. 1.],1,5,
[0.08112447 0.17985893 0.10761583 0.13249287 0.17444069 0.32446722],[0. 0. 0. 1. 0. 0.],5,3,
"[1.67785749e-09 7.13456445e-06 2.76100709e-06 1.03217142e-06
 1.34229978e-11 9.99989071e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1293346  0.16386411 0.2092395  0.15255519 0.19414145 0.15086515],[0. 1. 0. 0. 0. 0.],2,1,
[0.15176273 0.19767508 0.12208761 0.20625349 0.1417806  0.1804405 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0458511  0.14680681 0.09286932 0.15031965 0.15965809 0.40449502],[0. 0. 0. 0. 0. 1.],5,5,
[0.21460954 0.15410425 0.1868864  0.12169545 0.11483673 0.20786762],[0. 0. 0. 0. 0. 1.],0,5,
[0.05257196 0.09705258 0.11342636 0.09325915 0.03285582 0.61083414],[0. 0. 1. 0. 0. 0.],5,2,
[0.12642734 0.16722314 0.04454389 0.3894158  0.02492501 0.24746482],[0. 0. 0. 1. 0. 0.],3,3,
[0.05952567 0.13490666 0.04129933 0.1261993  0.15211147 0.48595758],[0. 0. 0. 0. 0. 1.],5,5,
[0.10700542 0.14061783 0.13170327 0.21103506 0.14518454 0.26445388],[1. 0. 0. 0. 0. 0.],5,0,
[0.00383784 0.03242096 0.03669724 0.04053523 0.00769294 0.8788158 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08384181 0.18249452 0.10050003 0.1460615  0.35159372 0.13550842],[0. 0. 0. 0. 1. 0.],4,4,
[0.13053569 0.19820606 0.14208261 0.19094974 0.21281112 0.12541477],[0. 0. 1. 0. 0. 0.],4,2,
[0.02387334 0.20632796 0.07221006 0.14655944 0.27107107 0.27995814],[0. 1. 0. 0. 0. 0.],5,1,
[0.19704283 0.13566825 0.24890211 0.07922246 0.12796226 0.2112021 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.16248742 0.13197971 0.14016509 0.14129349 0.11237433 0.31169996],[0. 0. 1. 0. 0. 0.],5,2,
[0.14804807 0.19724888 0.09194391 0.1350839  0.09506371 0.33261153],[0. 0. 0. 0. 0. 1.],5,5,
[0.07284596 0.10619956 0.14812138 0.0875057  0.22794951 0.35737789],[0. 0. 0. 0. 1. 0.],5,4,
[0.01644502 0.22467601 0.06184422 0.22347025 0.22692936 0.24663514],[0. 0. 0. 1. 0. 0.],5,3,
[0.03351494 0.08005541 0.07446914 0.28747354 0.05303908 0.4714479 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.24119224 0.11403328 0.31475608 0.07567968 0.19560261 0.05873611],[0. 0. 1. 0. 0. 0.],2,2,
[0.08031666 0.14094833 0.06156863 0.21042657 0.0534917  0.4532481 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17939164 0.16019537 0.04584626 0.1149807  0.05126721 0.44831882],[0. 0. 0. 1. 0. 0.],5,3,
[0.05133884 0.11604016 0.12510414 0.10170957 0.44838197 0.15742533],[0. 1. 0. 0. 0. 0.],4,1,
[0.07283914 0.22075945 0.13027    0.17219169 0.22792395 0.17601577],[1. 0. 0. 0. 0. 0.],4,0,
[0.06842219 0.01597448 0.00094036 0.02574401 0.77444517 0.1144738 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05768925 0.13657454 0.12940363 0.10346854 0.04287068 0.52999336],[0. 0. 0. 1. 0. 0.],5,3,
"[1.30499568e-02 4.96342804e-02 1.70595570e-02 9.09044858e-01
 1.60680083e-04 1.10506682e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.23366314 0.12135363 0.22894555 0.09374379 0.208378   0.11391591],[0. 0. 1. 0. 0. 0.],0,2,
[0.08817331 0.2223098  0.14234465 0.13472104 0.28535866 0.12709254],[0. 1. 0. 0. 0. 0.],4,1,
[0.08692384 0.13372809 0.19550493 0.08764783 0.30975673 0.18643858],[0. 0. 0. 1. 0. 0.],4,3,
[0.14091021 0.15884266 0.16216665 0.13838182 0.21649431 0.18320435],[0. 0. 0. 0. 0. 1.],4,5,
[0.11943903 0.17185428 0.09292263 0.16657522 0.12120348 0.32800535],[1. 0. 0. 0. 0. 0.],5,0,
[0.11645505 0.12867864 0.22275651 0.07592838 0.37767054 0.07851089],[0. 0. 1. 0. 0. 0.],4,2,
"[4.19941082e-04 9.71483809e-03 1.10543538e-02 1.43134165e-02
 3.02484153e-04 9.64194966e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16055668 0.11339172 0.18688414 0.1705798  0.1964347  0.17215297],[1. 0. 0. 0. 0. 0.],4,0,
[0.11042525 0.16610549 0.16601493 0.14577125 0.15451696 0.25716612],[0. 1. 0. 0. 0. 0.],5,1,
[0.05607955 0.1133722  0.12879334 0.16984991 0.32184961 0.2100554 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12076357 0.06215491 0.00363309 0.66707114 0.03311149 0.11326581],[0. 1. 0. 0. 0. 0.],3,1,
[0.06984849 0.13751634 0.13856506 0.16042686 0.18112184 0.31252141],[0. 0. 0. 1. 0. 0.],5,3,
[0.12459043 0.18264927 0.13368139 0.15904034 0.14881754 0.25122103],[0. 1. 0. 0. 0. 0.],5,1,
[0.13535633 0.20326447 0.15411913 0.12081931 0.18854627 0.19789449],[0. 0. 1. 0. 0. 0.],1,2,
[0.03428185 0.13143196 0.09397772 0.25038934 0.28057133 0.20934779],[0. 1. 0. 0. 0. 0.],4,1,
[0.13253503 0.17978261 0.14739688 0.13819094 0.2077794  0.19431514],[0. 0. 0. 0. 1. 0.],4,4,
[0.05862238 0.1333709  0.08778314 0.13625788 0.12485949 0.45910621],[0. 0. 0. 0. 0. 1.],5,5,
[0.28359507 0.14583462 0.20226893 0.12522021 0.17248312 0.07059805],[1. 0. 0. 0. 0. 0.],0,0,
[0.11196231 0.13947801 0.18576025 0.12235857 0.32115998 0.11928088],[0. 0. 0. 0. 1. 0.],4,4,
[0.01978989 0.13309054 0.01915509 0.28735965 0.10483076 0.43577408],[0. 1. 0. 0. 0. 0.],5,1,
[0.25931963 0.11396477 0.27463507 0.08728068 0.16063038 0.10416947],[0. 0. 1. 0. 0. 0.],2,2,
[0.02197377 0.2221871  0.04694235 0.151105   0.39179966 0.16599212],[0. 0. 0. 0. 1. 0.],4,4,
[0.05360437 0.11153457 0.06973563 0.13980639 0.24724963 0.37806941],[0. 0. 0. 0. 1. 0.],5,4,
[0.05314277 0.18962367 0.0925682  0.12206899 0.38424317 0.1583532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05862164 0.1831795  0.07546785 0.13044455 0.1859341  0.36635236],[0. 0. 0. 0. 1. 0.],5,4,
[0.12051926 0.20192205 0.11307761 0.14646959 0.16604395 0.25196753],[0. 1. 0. 0. 0. 0.],5,1,
[0.10380195 0.0931659  0.1827552  0.1984977  0.22359718 0.19818207],[1. 0. 0. 0. 0. 0.],4,0,
[0.18667605 0.16009373 0.24412111 0.12407936 0.18032274 0.104707  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.21128531 0.16818396 0.19531564 0.13204679 0.12453176 0.16863654],[1. 0. 0. 0. 0. 0.],0,0,
[0.30921424 0.09965614 0.32021663 0.07931232 0.14500522 0.04659546],[0. 0. 0. 0. 1. 0.],2,4,
[0.02185807 0.12131772 0.03445482 0.14729808 0.39959857 0.27547275],[0. 0. 0. 0. 1. 0.],4,4,
[0.02905871 0.13523478 0.08407348 0.1069785  0.04878242 0.59587211],[0. 0. 1. 0. 0. 0.],5,2,
[0.03458122 0.12251286 0.14847855 0.09266914 0.04165293 0.5601053 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18587674 0.1697489  0.1449052  0.15422694 0.171547   0.17369523],[0. 0. 0. 0. 0. 1.],0,5,
[0.12204452 0.15771822 0.17473814 0.17712556 0.16146122 0.20691233],[0. 0. 0. 1. 0. 0.],5,3,
[0.10098737 0.20658166 0.13801346 0.25469451 0.05252236 0.24720064],[0. 0. 0. 1. 0. 0.],3,3,
[0.14594918 0.16599147 0.20520292 0.13953394 0.15804063 0.18528186],[0. 1. 0. 0. 0. 0.],2,1,
[0.11373591 0.26230166 0.08165981 0.35264478 0.10463125 0.08502659],[0. 0. 0. 1. 0. 0.],3,3,
[0.1086002  0.12745276 0.19985739 0.10368732 0.3974011  0.06300123],[1. 0. 0. 0. 0. 0.],4,0,
[0.18123116 0.16809161 0.28966648 0.17692557 0.10109864 0.08298654],[0. 1. 0. 0. 0. 0.],2,1,
[0.03627086 0.33250728 0.04428934 0.13393868 0.28847085 0.16452299],[0. 0. 1. 0. 0. 0.],1,2,
[0.03882581 0.11839119 0.11708873 0.07099938 0.03003429 0.6246606 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11542271 0.16667998 0.1986997  0.11162178 0.15108138 0.25649445],[0. 0. 0. 1. 0. 0.],5,3,
[0.14982057 0.16380896 0.17154025 0.17420612 0.15468054 0.18594357],[0. 0. 1. 0. 0. 0.],5,2,
[0.07103686 0.20568667 0.07451516 0.24523373 0.0778663  0.32566128],[0. 0. 0. 0. 1. 0.],5,4,
[0.10257988 0.17494082 0.11673865 0.13158216 0.31159203 0.16256645],[0. 1. 0. 0. 0. 0.],4,1,
[0.03171236 0.15003147 0.12942031 0.09252994 0.4687143  0.12759163],[0. 0. 0. 0. 1. 0.],4,4,
[0.08815167 0.1616298  0.10351919 0.17678275 0.20955056 0.26036603],[0. 0. 0. 0. 1. 0.],5,4,
[0.1684363  0.17289582 0.08271892 0.11119081 0.17944484 0.28531331],[0. 1. 0. 0. 0. 0.],5,1,
[0.09324879 0.17282605 0.08516081 0.15513339 0.14912453 0.34450642],[0. 0. 0. 0. 0. 1.],5,5,
[0.10422948 0.16946857 0.09072831 0.18823584 0.22523716 0.22210063],[1. 0. 0. 0. 0. 0.],4,0,
[0.03631258 0.13914733 0.04462434 0.18593683 0.15673844 0.43724049],[0. 0. 0. 0. 1. 0.],5,4,
[0.91720874 0.01717659 0.03248447 0.02784602 0.00352844 0.00175573],[1. 0. 0. 0. 0. 0.],0,0,
[0.00523859 0.05144016 0.03376903 0.02870837 0.00447289 0.87637097],[0. 0. 0. 1. 0. 0.],5,3,
[0.21258974 0.27499673 0.08567867 0.23174536 0.04332742 0.15166209],[0. 0. 0. 1. 0. 0.],1,3,
[0.16810128 0.09986513 0.24328425 0.1226224  0.13431411 0.23181284],[0. 0. 1. 0. 0. 0.],2,2,
[0.13003066 0.12323238 0.17106089 0.11263735 0.23131529 0.23172344],[0. 0. 0. 0. 1. 0.],5,4,
"[9.97727938e-01 2.48845580e-04 8.47706484e-05 1.92172074e-03
 1.36814720e-05 3.04327504e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.30856742 0.13049793 0.15587682 0.14706139 0.14431844 0.11367799],[1. 0. 0. 0. 0. 0.],0,0,
[0.03634026 0.19613606 0.06450268 0.14199142 0.17007871 0.39095086],[0. 0. 0. 0. 0. 1.],5,5,
[0.63175974 0.07377099 0.16250356 0.06967409 0.02300101 0.03929062],[0. 1. 0. 0. 0. 0.],0,1,
[0.12250947 0.19519756 0.17515917 0.12340016 0.21652131 0.16721232],[1. 0. 0. 0. 0. 0.],4,0,
[0.04153508 0.23857133 0.04276302 0.2488424  0.170446   0.25784217],[0. 0. 0. 1. 0. 0.],5,3,
[0.00651797 0.04566136 0.00968292 0.01539971 0.00817978 0.91455826],[0. 0. 1. 0. 0. 0.],5,2,
[0.04236552 0.19901132 0.08524761 0.26230829 0.21458142 0.19648584],[0. 1. 0. 0. 0. 0.],3,1,
[0.08129696 0.19684284 0.1122268  0.10887054 0.32532102 0.17544184],[0. 0. 1. 0. 0. 0.],4,2,
[0.0015354  0.03013783 0.00392094 0.02193612 0.00265379 0.93981591],[0. 0. 0. 0. 0. 1.],5,5,
[0.22261022 0.18885253 0.15893978 0.16760669 0.11886086 0.1431299 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08981621 0.14344013 0.20302864 0.10279657 0.26149849 0.19941997],[1. 0. 0. 0. 0. 0.],4,0,
[0.00630562 0.05320707 0.03351132 0.03124365 0.00516344 0.8705689 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11018735 0.18767801 0.14671169 0.19991326 0.17719124 0.17831844],[0. 0. 0. 0. 0. 1.],3,5,
[0.0166417  0.11648163 0.04866667 0.09344345 0.51982878 0.20493777],[0. 0. 0. 0. 1. 0.],4,4,
[0.0460673  0.19675833 0.08006377 0.19526711 0.2074756  0.27436789],[0. 0. 0. 0. 1. 0.],5,4,
[0.15241668 0.17129458 0.15003564 0.28533017 0.08426973 0.1566532 ],[1. 0. 0. 0. 0. 0.],3,0,
"[7.15949747e-05 3.31459804e-03 1.15804728e-03 1.28363436e-03
 2.68789819e-06 9.94169437e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18730458 0.14243077 0.19903805 0.2365619  0.12586617 0.10879853],[1. 0. 0. 0. 0. 0.],3,0,
[0.12604795 0.1627745  0.08603543 0.13472925 0.24876173 0.24165114],[1. 0. 0. 0. 0. 0.],4,0,
[0.05239369 0.18172378 0.21554966 0.15224439 0.22624764 0.17184084],[0. 0. 0. 1. 0. 0.],4,3,
"[9.96265624e-01 6.12191390e-04 8.13905211e-04 2.16294946e-03
 1.40687763e-04 4.64185449e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03497234 0.17059252 0.09300589 0.13847609 0.30334018 0.25961297],[0. 0. 0. 0. 1. 0.],4,4,
