Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03754462 0.13972329 0.02473633 0.11359278 0.18975429 0.49464869],[0. 0. 0. 0. 1. 0.],5,4,
[0.05698584 0.28485483 0.08311212 0.158353   0.23341881 0.1832754 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11510655 0.20240364 0.14571124 0.21441223 0.14221245 0.18015389],[0. 1. 0. 0. 0. 0.],3,1,
[0.31114416 0.35916512 0.04663492 0.25058733 0.01270542 0.01976305],[0. 0. 0. 1. 0. 0.],1,3,
[0.02906463 0.30163962 0.03796945 0.18266747 0.18475776 0.26390106],[1. 0. 0. 0. 0. 0.],1,0,
[0.04851484 0.18856287 0.07411005 0.15700577 0.40070968 0.13109679],[0. 0. 0. 0. 1. 0.],4,4,
[0.10613771 0.60411362 0.02923766 0.21767298 0.0177942  0.02504383],[0. 1. 0. 0. 0. 0.],1,1,
[0.0916941  0.17728827 0.17027177 0.19205709 0.19431459 0.17437418],[0. 1. 0. 0. 0. 0.],4,1,
[0.01408625 0.05177883 0.10633643 0.04121636 0.00611074 0.78047138],[0. 0. 0. 1. 0. 0.],5,3,
[0.15078252 0.13216485 0.29541963 0.09291436 0.25317219 0.07554645],[0. 0. 1. 0. 0. 0.],2,2,
[0.13150473 0.12521883 0.22622968 0.21191199 0.12781012 0.17732467],[1. 0. 0. 0. 0. 0.],2,0,
[0.17827731 0.16942525 0.23814278 0.10268436 0.23090806 0.08056224],[0. 0. 0. 1. 0. 0.],2,3,
[0.152773   0.14803269 0.15660352 0.14774083 0.11613712 0.27871284],[0. 0. 0. 1. 0. 0.],5,3,
[0.18145825 0.11391155 0.2560745  0.13685119 0.15903962 0.15266488],[0. 0. 1. 0. 0. 0.],2,2,
[0.04280288 0.12100161 0.1802892  0.131027   0.03140707 0.49347225],[1. 0. 0. 0. 0. 0.],5,0,
[0.03823524 0.16065004 0.02894322 0.20175962 0.2427997  0.32761218],[0. 0. 0. 0. 0. 1.],5,5,
[0.09031824 0.12356474 0.14507229 0.12808377 0.34647107 0.16648989],[0. 0. 0. 0. 1. 0.],4,4,
[0.03217778 0.23942132 0.03942911 0.14895593 0.21598272 0.32403314],[0. 0. 0. 1. 0. 0.],5,3,
[0.06360642 0.10613123 0.11224348 0.0914687  0.03232297 0.5942272 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.72391064 0.05366815 0.10544908 0.05750527 0.04315632 0.01631054],[1. 0. 0. 0. 0. 0.],0,0,
[0.15343795 0.16763526 0.18964741 0.12967725 0.21626917 0.14333296],[1. 0. 0. 0. 0. 0.],4,0,
[0.09098403 0.14816807 0.18451708 0.14652333 0.19887958 0.23092792],[0. 0. 1. 0. 0. 0.],5,2,
[0.18239438 0.12360471 0.19440391 0.10229222 0.21224121 0.18506357],[0. 0. 1. 0. 0. 0.],4,2,
[0.23165612 0.12651373 0.17015281 0.11836637 0.12045773 0.23285325],[0. 1. 0. 0. 0. 0.],5,1,
[0.10983023 0.13342375 0.27937991 0.09084813 0.29002371 0.09649427],[0. 0. 1. 0. 0. 0.],4,2,
[0.20586851 0.13574355 0.27408028 0.11208168 0.19654613 0.07567985],[0. 1. 0. 0. 0. 0.],2,1,
[0.02448171 0.0989439  0.09757431 0.07239432 0.02265693 0.68394883],[0. 1. 0. 0. 0. 0.],5,1,
[0.17430149 0.16240251 0.24379478 0.12359057 0.17604432 0.11986633],[0. 0. 0. 0. 1. 0.],2,4,
[0.20136678 0.1380868  0.20133724 0.15509924 0.09844088 0.20566905],[0. 0. 0. 1. 0. 0.],5,3,
[0.13347131 0.16940872 0.16336359 0.14130406 0.07826455 0.31418777],[0. 0. 0. 1. 0. 0.],5,3,
[0.05102701 0.13901959 0.09565448 0.18696442 0.33046485 0.19686966],[1. 0. 0. 0. 0. 0.],4,0,
[0.1446054  0.12315964 0.30307499 0.06780079 0.25612595 0.10523323],[0. 0. 0. 1. 0. 0.],2,3,
[0.22679833 0.14339062 0.28832121 0.10892316 0.12441917 0.10814751],[0. 0. 0. 0. 0. 1.],2,5,
[0.02480513 0.19468946 0.07757515 0.1308926  0.43672452 0.13531314],[0. 0. 0. 1. 0. 0.],4,3,
[0.26491357 0.11177926 0.29378803 0.07763167 0.14846665 0.10342082],[1. 0. 0. 0. 0. 0.],2,0,
[0.10704426 0.16509246 0.16851008 0.13046865 0.2567392  0.17214535],[0. 0. 1. 0. 0. 0.],4,2,
[0.16157844 0.14118439 0.15341235 0.10677802 0.0832721  0.3537747 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02757464 0.15597456 0.02610448 0.11192176 0.34746537 0.33095919],[0. 0. 0. 0. 0. 1.],4,5,
[0.58354647 0.07229812 0.11799854 0.10056822 0.06454869 0.06103997],[1. 0. 0. 0. 0. 0.],0,0,
[0.19273257 0.14591629 0.14967046 0.17855745 0.14801751 0.18510572],[0. 1. 0. 0. 0. 0.],0,1,
[0.1562737  0.21149367 0.15563775 0.10876032 0.25575872 0.11207584],[1. 0. 0. 0. 0. 0.],4,0,
[0.05140239 0.18493448 0.12906028 0.13026186 0.2632829  0.24105808],[1. 0. 0. 0. 0. 0.],4,0,
[0.13769012 0.19184626 0.17573245 0.1389408  0.15754956 0.19824081],[0. 0. 1. 0. 0. 0.],5,2,
[0.16747607 0.14682172 0.23014482 0.11747052 0.25613614 0.08195073],[0. 0. 0. 0. 1. 0.],4,4,
[0.1922934  0.1333369  0.23987682 0.08959519 0.25115567 0.09374202],[0. 0. 0. 0. 0. 1.],4,5,
[0.14558087 0.16563345 0.2097113  0.12453081 0.18745125 0.16709231],[0. 0. 0. 1. 0. 0.],2,3,
[0.18028264 0.16032472 0.14751564 0.15890843 0.19017435 0.16279423],[1. 0. 0. 0. 0. 0.],4,0,
[0.09259964 0.18389502 0.10917626 0.21691802 0.26509143 0.13231964],[0. 0. 0. 1. 0. 0.],4,3,
[0.18299236 0.16583406 0.12256412 0.15072029 0.14568337 0.2322058 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04569939 0.17949069 0.09075149 0.20588183 0.35101306 0.12716354],[0. 0. 0. 1. 0. 0.],4,3,
[0.15621459 0.16761282 0.16386473 0.17715169 0.15504823 0.18010795],[0. 0. 0. 0. 1. 0.],5,4,
[0.09424938 0.08592738 0.08780253 0.13498844 0.10141576 0.49561651],[0. 0. 0. 0. 0. 1.],5,5,
[0.04199532 0.19881508 0.05270425 0.21346286 0.12029544 0.37272704],[0. 1. 0. 0. 0. 0.],5,1,
[0.04955007 0.16799108 0.10542271 0.0884308  0.37102819 0.21757715],[0. 0. 0. 0. 1. 0.],4,4,
[0.01947135 0.02661091 0.05119279 0.02426384 0.00441879 0.87404232],[1. 0. 0. 0. 0. 0.],5,0,
[0.81633378 0.03884902 0.06067753 0.06107438 0.01343563 0.00962966],[0. 0. 1. 0. 0. 0.],0,2,
[0.25030596 0.10988146 0.33535718 0.08450683 0.13777675 0.08217182],[1. 0. 0. 0. 0. 0.],2,0,
[0.0247816  0.06458184 0.09366848 0.05415029 0.00698486 0.75583294],[0. 1. 0. 0. 0. 0.],5,1,
[0.14176626 0.16952763 0.10494672 0.47750529 0.03071789 0.07553622],[1. 0. 0. 0. 0. 0.],3,0,
[0.09649472 0.24282293 0.13406805 0.11656858 0.17466727 0.23537845],[0. 0. 0. 1. 0. 0.],1,3,
[0.03020183 0.04881878 0.02644409 0.85612528 0.00115385 0.03725617],[0. 0. 0. 1. 0. 0.],3,3,
[0.09445468 0.22989022 0.08967389 0.36469679 0.05272551 0.16855891],[1. 0. 0. 0. 0. 0.],3,0,
[0.17344838 0.15165699 0.23838575 0.13619101 0.18307619 0.11724169],[0. 0. 0. 1. 0. 0.],2,3,
[0.74254381 0.05026278 0.03566071 0.10092822 0.0217729  0.04883158],[0. 0. 0. 0. 1. 0.],0,4,
[0.05723701 0.22799031 0.05893205 0.12890826 0.34694552 0.17998686],[0. 1. 0. 0. 0. 0.],4,1,
[0.11080851 0.14509682 0.12653305 0.16905685 0.145382   0.30312276],[0. 0. 0. 1. 0. 0.],5,3,
[0.09332403 0.1365915  0.13906677 0.50783475 0.00951004 0.1136729 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06844004 0.16056215 0.08697005 0.13534487 0.12893141 0.41975148],[0. 1. 0. 0. 0. 0.],5,1,
[0.08477336 0.15197874 0.0781378  0.16730345 0.15163657 0.36617008],[0. 0. 0. 0. 0. 1.],5,5,
[0.10337686 0.14582625 0.16199599 0.10319827 0.28905073 0.19655189],[0. 1. 0. 0. 0. 0.],4,1,
[0.22494941 0.15696238 0.16693638 0.14613955 0.09253008 0.2124822 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0611296  0.16581093 0.0470703  0.13215919 0.12459155 0.46923843],[1. 0. 0. 0. 0. 0.],5,0,
[0.21053073 0.15636506 0.11475717 0.11132456 0.05031914 0.35670334],[0. 1. 0. 0. 0. 0.],5,1,
[0.16046268 0.16081315 0.1124487  0.16175132 0.14310634 0.26141781],[0. 0. 0. 1. 0. 0.],5,3,
[0.10113567 0.18235787 0.16980567 0.16059761 0.16822905 0.21787413],[0. 0. 0. 0. 0. 1.],5,5,
[0.05358912 0.16651092 0.11520159 0.06431578 0.52743707 0.07294552],[1. 0. 0. 0. 0. 0.],4,0,
[0.1127299  0.15791591 0.2350144  0.10847199 0.26727977 0.11858802],[0. 0. 1. 0. 0. 0.],4,2,
"[4.71902937e-04 1.32370769e-02 8.04888541e-03 3.40810789e-02
 4.91077950e-04 9.43669978e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23486424 0.16135049 0.2040791  0.11696518 0.15421194 0.12852905],[0. 0. 0. 0. 0. 1.],0,5,
[0.05388332 0.16835974 0.15702357 0.10835995 0.39856699 0.11380642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05091867 0.07275377 0.15785539 0.10256497 0.08631483 0.52959237],[0. 0. 1. 0. 0. 0.],5,2,
[0.14239176 0.12690607 0.11238538 0.1273456  0.12666793 0.36430326],[0. 0. 1. 0. 0. 0.],5,2,
[0.23488733 0.1477466  0.21191617 0.12563371 0.09439007 0.18542612],[0. 0. 0. 0. 0. 1.],0,5,
[0.09195991 0.15037199 0.11930103 0.17431338 0.11563307 0.34842063],[1. 0. 0. 0. 0. 0.],5,0,
[0.08420244 0.18644915 0.11981622 0.21615918 0.20761857 0.18575444],[0. 0. 1. 0. 0. 0.],3,2,
[0.18807028 0.11898476 0.28593172 0.0853016  0.22402641 0.09768523],[0. 1. 0. 0. 0. 0.],2,1,
[0.14944265 0.17663785 0.21322009 0.11884686 0.21646852 0.12538403],[0. 0. 0. 0. 0. 1.],4,5,
[0.06014679 0.18218964 0.16787195 0.11798598 0.33749826 0.13430737],[0. 0. 0. 1. 0. 0.],4,3,
[0.01981308 0.22236328 0.03385649 0.19031937 0.1361245  0.39752328],[0. 1. 0. 0. 0. 0.],5,1,
[0.19429973 0.14538079 0.10274402 0.14940179 0.10299867 0.305175  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18935369 0.16843108 0.14923446 0.11657019 0.23641479 0.13999579],[1. 0. 0. 0. 0. 0.],4,0,
[0.08949486 0.12531398 0.21387599 0.10248398 0.28464883 0.18418236],[0. 0. 1. 0. 0. 0.],4,2,
[0.03168364 0.15187199 0.09302163 0.08047336 0.02114099 0.62180838],[0. 1. 0. 0. 0. 0.],5,1,
[0.1383405  0.23116415 0.1194297  0.1094507  0.21026251 0.19135245],[0. 1. 0. 0. 0. 0.],1,1,
[0.11835788 0.13693657 0.13304945 0.11213417 0.40450203 0.0950199 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07558451 0.21672945 0.11697326 0.16636911 0.26350047 0.1608432 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06109437 0.18284965 0.14088181 0.33955851 0.11159412 0.16402154],[0. 0. 0. 1. 0. 0.],3,3,
[0.04908868 0.23371674 0.04134769 0.38964962 0.04343752 0.24275975],[0. 0. 0. 1. 0. 0.],3,3,
"[9.93025859e-01 1.32959587e-03 1.92608241e-03 3.59118679e-03
 1.05977658e-04 2.12980548e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05570504 0.1938281  0.11518593 0.22219369 0.2849868  0.12810044],[0. 0. 1. 0. 0. 0.],4,2,
[0.06419032 0.20426989 0.06623623 0.21397225 0.19585945 0.25547186],[0. 0. 0. 0. 1. 0.],5,4,
[0.076645   0.11471836 0.11956743 0.08913395 0.18637129 0.41356398],[0. 1. 0. 0. 0. 0.],5,1,
[0.11936744 0.09611141 0.30003165 0.06429385 0.34886281 0.07133283],[0. 0. 1. 0. 0. 0.],4,2,
"[7.50112056e-04 2.07083597e-02 1.49222964e-02 1.63676581e-02
 5.45172654e-05 9.47197056e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11626821 0.21088598 0.06411068 0.1605169  0.0742427  0.37397553],[0. 1. 0. 0. 0. 0.],5,1,
[0.21819489 0.10782872 0.33211288 0.0724244  0.20217683 0.06726227],[0. 1. 0. 0. 0. 0.],2,1,
[0.16489872 0.13523611 0.26663699 0.09862369 0.25017173 0.08443277],[0. 1. 0. 0. 0. 0.],2,1,
[0.16935163 0.16571079 0.21369668 0.13293186 0.22483188 0.09347715],[0. 1. 0. 0. 0. 0.],4,1,
[0.00540947 0.05460602 0.08318019 0.04880923 0.01060468 0.79739041],[0. 0. 1. 0. 0. 0.],5,2,
[0.11723161 0.21219956 0.0955463  0.17227796 0.10192027 0.3008243 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.00464395 0.06798768 0.03652999 0.04497879 0.00458068 0.84127891],[0. 0. 0. 0. 0. 1.],5,5,
[0.05942799 0.19497839 0.12718285 0.25534816 0.14570182 0.21736079],[0. 0. 1. 0. 0. 0.],3,2,
[0.17530337 0.18040314 0.11857804 0.13002775 0.13899552 0.25669219],[0. 0. 0. 0. 0. 1.],5,5,
[0.1631579  0.16907966 0.20050466 0.11689177 0.18319023 0.16717579],[0. 1. 0. 0. 0. 0.],2,1,
[0.06178836 0.22752262 0.06242412 0.1936085  0.21964933 0.23500707],[0. 0. 0. 1. 0. 0.],5,3,
[0.21990731 0.12811474 0.2758961  0.10344679 0.08084351 0.19179156],[1. 0. 0. 0. 0. 0.],2,0,
[0.13237601 0.15588237 0.15918612 0.38516038 0.04134027 0.12605484],[0. 0. 0. 1. 0. 0.],3,3,
"[1.44287539e-04 5.40150761e-03 1.03631743e-03 2.40851406e-03
 1.44297904e-05 9.90994944e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16158391 0.14292831 0.1880793  0.32693609 0.08467915 0.09579323],[1. 0. 0. 0. 0. 0.],3,0,
"[3.23920687e-03 1.55396115e-02 1.17795738e-02 1.60604563e-02
 6.15424163e-04 9.52765727e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00946874 0.04571827 0.01501925 0.89256216 0.00144865 0.03578294],[0. 0. 0. 1. 0. 0.],3,3,
[0.14809061 0.16443006 0.11994083 0.14095713 0.14784278 0.27873859],[0. 1. 0. 0. 0. 0.],5,1,
[0.02282393 0.11911231 0.02320305 0.15303148 0.05346667 0.62836256],[0. 0. 0. 1. 0. 0.],5,3,
[0.14164095 0.10058367 0.20636295 0.12162913 0.25781457 0.17196873],[0. 0. 0. 0. 0. 1.],4,5,
[0.00102458 0.01596754 0.01396761 0.01001245 0.00099107 0.95803675],[0. 0. 1. 0. 0. 0.],5,2,
[0.11056802 0.17624675 0.14628444 0.1448102  0.12722669 0.2948639 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17280325 0.15158475 0.24745272 0.10310474 0.24197244 0.08308211],[1. 0. 0. 0. 0. 0.],2,0,
[0.04965204 0.18970947 0.05781547 0.38278526 0.17269572 0.14734204],[1. 0. 0. 0. 0. 0.],3,0,
[0.0581856  0.07860045 0.11713069 0.0790657  0.07965074 0.58736682],[0. 0. 0. 0. 0. 1.],5,5,
[0.09460952 0.19445931 0.15976818 0.2436713  0.21881696 0.08867472],[0. 0. 0. 0. 0. 1.],3,5,
[0.12297769 0.15468351 0.07526897 0.17082479 0.20606967 0.27017538],[0. 0. 0. 0. 1. 0.],5,4,
[0.12242961 0.13567575 0.20198996 0.15195656 0.20975698 0.17819115],[0. 1. 0. 0. 0. 0.],4,1,
[0.1095277  0.15074336 0.17885917 0.11834413 0.30580395 0.1367217 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03883047 0.18549808 0.08539757 0.11859779 0.41708565 0.15459044],[1. 0. 0. 0. 0. 0.],4,0,
[0.31770869 0.1085252  0.20292269 0.10863818 0.12109101 0.14111424],[0. 0. 1. 0. 0. 0.],0,2,
[0.0905788  0.12190369 0.23306545 0.09960628 0.37103085 0.08381493],[0. 0. 1. 0. 0. 0.],4,2,
[0.031029   0.14596319 0.05089644 0.22767194 0.24852939 0.29591004],[0. 0. 0. 0. 1. 0.],5,4,
[0.09286039 0.14419058 0.21893275 0.15923393 0.19786167 0.18692067],[0. 0. 1. 0. 0. 0.],2,2,
[0.04005807 0.10713522 0.02077193 0.16967082 0.04889146 0.6134725 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11184015 0.12753294 0.09044876 0.20077191 0.10183895 0.36756728],[0. 0. 0. 1. 0. 0.],5,3,
[0.09310522 0.14239027 0.16448029 0.12072843 0.41479156 0.06450423],[0. 0. 1. 0. 0. 0.],4,2,
[0.21428395 0.17641295 0.19870744 0.15423804 0.194384   0.06197363],[1. 0. 0. 0. 0. 0.],0,0,
[0.11052265 0.15514449 0.24548007 0.10889445 0.28589324 0.09406511],[0. 0. 0. 1. 0. 0.],4,3,
[0.16889383 0.14340955 0.18795768 0.19292472 0.14224388 0.16457034],[0. 0. 1. 0. 0. 0.],3,2,
[0.14214067 0.12794267 0.23493729 0.14269089 0.2249191  0.12736938],[0. 0. 0. 0. 1. 0.],2,4,
[0.30552557 0.12586976 0.13902642 0.1391414  0.06243934 0.22799751],[0. 0. 0. 1. 0. 0.],0,3,
[0.06195289 0.20311327 0.10981602 0.25188607 0.11272084 0.26051089],[0. 0. 0. 1. 0. 0.],5,3,
[0.19308497 0.1428426  0.24603026 0.11035475 0.17908602 0.1286014 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.83868882 0.03491439 0.05667129 0.03833757 0.02762744 0.00376049],[1. 0. 0. 0. 0. 0.],0,0,
[0.09437904 0.23453269 0.10697355 0.18008331 0.27544178 0.10858962],[0. 0. 0. 0. 1. 0.],4,4,
[0.05565289 0.1584653  0.15844455 0.15574838 0.39089483 0.08079405],[0. 0. 1. 0. 0. 0.],4,2,
[0.02199877 0.14465012 0.0637062  0.18386953 0.31708331 0.26869206],[0. 0. 0. 0. 0. 1.],4,5,
[0.20105513 0.13232184 0.29265513 0.15297737 0.11572666 0.10526386],[0. 0. 0. 1. 0. 0.],2,3,
"[6.21316586e-04 2.63445377e-02 6.62580768e-03 1.43844529e-02
 4.65233807e-04 9.51558651e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09028888 0.16429803 0.10438908 0.12089181 0.34197639 0.17815581],[1. 0. 0. 0. 0. 0.],4,0,
[0.14640466 0.13255067 0.16701778 0.09688309 0.24772058 0.20942323],[0. 0. 0. 0. 1. 0.],4,4,
[0.13086039 0.20623442 0.1255221  0.23113995 0.1808902  0.12535294],[1. 0. 0. 0. 0. 0.],3,0,
[0.00502943 0.06243895 0.01367793 0.12059615 0.06539103 0.73286651],[0. 0. 0. 0. 0. 1.],5,5,
[0.19770001 0.15155048 0.26202392 0.11657724 0.15006479 0.12208356],[1. 0. 0. 0. 0. 0.],2,0,
[0.06911114 0.20152662 0.12432414 0.13593148 0.25173004 0.21737659],[0. 0. 0. 1. 0. 0.],4,3,
[0.10986219 0.1840641  0.19108978 0.13818753 0.27487164 0.10192477],[0. 0. 0. 0. 1. 0.],4,4,
[0.16725766 0.14412166 0.30684275 0.10072196 0.19102644 0.09002952],[0. 1. 0. 0. 0. 0.],2,1,
[0.13103978 0.18617425 0.14331092 0.29325716 0.05738236 0.18883554],[0. 0. 0. 1. 0. 0.],3,3,
[0.07482677 0.17523038 0.12749457 0.18151911 0.28981425 0.15111493],[0. 0. 0. 0. 1. 0.],4,4,
[0.09772098 0.19303998 0.10328003 0.15315581 0.19870465 0.25409855],[0. 0. 0. 0. 1. 0.],5,4,
[0.07112044 0.21297076 0.08886232 0.11844093 0.27393636 0.23466918],[0. 1. 0. 0. 0. 0.],4,1,
[0.06271286 0.10141383 0.08585792 0.67908803 0.01421394 0.05671343],[0. 0. 0. 1. 0. 0.],3,3,
[0.07197577 0.12263631 0.06324086 0.1615398  0.15006818 0.43053908],[0. 1. 0. 0. 0. 0.],5,1,
[0.15079784 0.16953083 0.16806257 0.12322163 0.25758658 0.13080054],[0. 1. 0. 0. 0. 0.],4,1,
[0.11815768 0.17766426 0.090453   0.17917874 0.10002657 0.33451976],[0. 0. 0. 0. 0. 1.],5,5,
[0.11066736 0.13349924 0.21670257 0.12323436 0.28569725 0.13019922],[0. 0. 0. 0. 1. 0.],4,4,
[0.12883882 0.17724292 0.06906708 0.15860042 0.07928282 0.38696794],[0. 0. 1. 0. 0. 0.],5,2,
[0.12904566 0.13930211 0.26821016 0.12912481 0.2223066  0.11201066],[0. 0. 1. 0. 0. 0.],2,2,
[0.0509668  0.16118586 0.0907622  0.14405146 0.34249195 0.21054173],[0. 0. 0. 0. 1. 0.],4,4,
[0.03642537 0.03595695 0.06488489 0.82936371 0.00122303 0.03214605],[0. 0. 0. 1. 0. 0.],3,3,
[0.11936781 0.19409747 0.04181696 0.17571893 0.20927923 0.25971961],[0. 1. 0. 0. 0. 0.],5,1,
[0.21524647 0.13978855 0.17649044 0.11881609 0.20431824 0.14534021],[1. 0. 0. 0. 0. 0.],0,0,
[0.06157663 0.18188101 0.11304458 0.11265302 0.37892506 0.1519197 ],[0. 0. 0. 0. 1. 0.],4,4,
