Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07377085 0.18000156 0.1230221  0.1299127  0.24099399 0.2522988 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07034644 0.16019947 0.11738872 0.20956859 0.25922122 0.18327556],[0. 0. 0. 0. 0. 1.],4,5,
[0.16493832 0.10914574 0.2881623  0.08278235 0.29958346 0.05538784],[0. 0. 1. 0. 0. 0.],4,2,
[0.07193381 0.19490591 0.18461284 0.09983018 0.05876186 0.38995541],[0. 1. 0. 0. 0. 0.],5,1,
[0.09500087 0.18528837 0.10257001 0.19029682 0.17899542 0.24784851],[0. 1. 0. 0. 0. 0.],5,1,
[0.21601552 0.09751146 0.25086357 0.14116628 0.08262786 0.21181532],[0. 0. 0. 1. 0. 0.],2,3,
[0.16641041 0.14104734 0.19140668 0.13889579 0.18219406 0.18004571],[0. 0. 0. 0. 1. 0.],2,4,
[0.04669517 0.19264783 0.05870983 0.22146122 0.38814896 0.09233699],[0. 0. 0. 1. 0. 0.],4,3,
[0.10844391 0.1119064  0.27187099 0.08125901 0.31153235 0.11498735],[0. 0. 0. 0. 1. 0.],4,4,
[0.10418167 0.14418733 0.10709478 0.26410917 0.20161838 0.17880867],[0. 0. 0. 0. 0. 1.],3,5,
[0.04316587 0.16532847 0.12789538 0.07592674 0.38614115 0.20154238],[0. 0. 0. 0. 1. 0.],4,4,
[0.0518559  0.11101455 0.11736611 0.15002528 0.30382356 0.2659146 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07079488 0.12324985 0.09447112 0.11665927 0.21424296 0.38058192],[0. 0. 0. 0. 0. 1.],5,5,
[0.08743202 0.08911216 0.09793156 0.08443938 0.07972482 0.56136005],[1. 0. 0. 0. 0. 0.],5,0,
[0.05449033 0.23990505 0.07860256 0.1562776  0.25825313 0.21247132],[0. 0. 0. 0. 1. 0.],4,4,
[0.09087042 0.13486034 0.10932388 0.16120842 0.14532863 0.3584083 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.02592863 0.2295679  0.03083092 0.15159954 0.36836697 0.19370604],[0. 0. 1. 0. 0. 0.],4,2,
[0.0102463  0.05858061 0.03330542 0.04427033 0.0010052  0.85259213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10174332 0.12131249 0.25347314 0.08839174 0.28117361 0.1539057 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.73990982 0.08909696 0.04866874 0.0908381  0.00930472 0.02218167],[1. 0. 0. 0. 0. 0.],0,0,
[0.24814863 0.17669059 0.17175357 0.16979622 0.10515319 0.1284578 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17925579 0.18831748 0.23954575 0.11827271 0.12550233 0.14910594],[1. 0. 0. 0. 0. 0.],2,0,
[0.13248908 0.12826951 0.21554506 0.17341227 0.14612876 0.20415532],[0. 0. 1. 0. 0. 0.],2,2,
[0.06932692 0.26363497 0.11043185 0.11794401 0.251672   0.18699026],[0. 1. 0. 0. 0. 0.],1,1,
[0.09868874 0.18492606 0.17438089 0.14780342 0.28116723 0.11303367],[0. 0. 0. 0. 1. 0.],4,4,
[0.16690435 0.17468479 0.09907222 0.17227786 0.11700655 0.27005422],[1. 0. 0. 0. 0. 0.],5,0,
[0.07666651 0.23055003 0.12132137 0.21020306 0.16032758 0.20093145],[0. 1. 0. 0. 0. 0.],1,1,
[0.03336549 0.13046486 0.035292   0.1521744  0.16329803 0.48540521],[0. 0. 0. 1. 0. 0.],5,3,
[0.0865919  0.14475866 0.12410357 0.14268157 0.22605067 0.27581363],[0. 0. 1. 0. 0. 0.],5,2,
[0.10428327 0.16114143 0.22169086 0.19349013 0.07331517 0.24607914],[0. 0. 0. 0. 0. 1.],5,5,
[0.07743964 0.04509519 0.09282243 0.03238142 0.00078645 0.75147488],[1. 0. 0. 0. 0. 0.],5,0,
[0.16948284 0.16117623 0.17231521 0.14978623 0.0907713  0.25646819],[0. 1. 0. 0. 0. 0.],5,1,
[0.13599141 0.14858491 0.16398213 0.19775309 0.24524336 0.1084451 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14758455 0.15411203 0.19688298 0.13250444 0.22004153 0.14887447],[0. 0. 0. 0. 1. 0.],4,4,
[0.12337977 0.144076   0.21177632 0.09375374 0.29337193 0.13364223],[1. 0. 0. 0. 0. 0.],4,0,
"[4.93015634e-05 3.37559798e-03 2.26034112e-03 2.54066456e-03
 7.10934884e-06 9.91766985e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0551906  0.11937982 0.0712599  0.13332509 0.08577992 0.53506466],[0. 0. 0. 1. 0. 0.],5,3,
[0.15271592 0.17328403 0.17570395 0.11023597 0.12768466 0.26037547],[0. 0. 0. 0. 0. 1.],5,5,
[0.02642447 0.0856631  0.02651972 0.21934408 0.09296275 0.54908588],[0. 0. 0. 0. 0. 1.],5,5,
[0.22717062 0.12194972 0.27884479 0.09359212 0.21801974 0.060423  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10247665 0.15253245 0.06873353 0.11067489 0.22006771 0.34551478],[0. 0. 1. 0. 0. 0.],5,2,
[0.17881935 0.12243416 0.27901691 0.09390639 0.26458235 0.06124084],[0. 1. 0. 0. 0. 0.],2,1,
[0.06607561 0.15362226 0.16824696 0.11025563 0.34232495 0.15947459],[0. 0. 0. 0. 1. 0.],4,4,
[0.17307809 0.15127499 0.24606709 0.10645387 0.18841141 0.13471455],[1. 0. 0. 0. 0. 0.],2,0,
[0.4077412  0.09530922 0.27343388 0.07625467 0.11524286 0.03201817],[0. 0. 1. 0. 0. 0.],0,2,
[0.3993177  0.12775431 0.06253094 0.17601644 0.21607953 0.01830107],[0. 0. 0. 1. 0. 0.],0,3,
[0.13175015 0.14377133 0.15401924 0.20646042 0.13933334 0.22466552],[0. 0. 1. 0. 0. 0.],5,2,
[0.09222136 0.18330836 0.09952896 0.27011065 0.17371877 0.18111191],[0. 1. 0. 0. 0. 0.],3,1,
[0.04173478 0.11123591 0.10506889 0.06780738 0.11805444 0.5560986 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00163844 0.020396   0.04783468 0.0266925  0.00544215 0.89799623],[0. 0. 0. 0. 0. 1.],5,5,
[0.13779823 0.19465189 0.10837523 0.17967009 0.10307434 0.27643023],[0. 1. 0. 0. 0. 0.],5,1,
[0.17105538 0.16911658 0.21434426 0.11853497 0.23262284 0.09432596],[0. 0. 0. 0. 0. 1.],4,5,
[0.16787089 0.1514771  0.1241061  0.13397261 0.09462286 0.32795043],[0. 0. 0. 1. 0. 0.],5,3,
[0.1627787  0.11999719 0.31104369 0.08831826 0.2225101  0.09535205],[0. 0. 1. 0. 0. 0.],2,2,
[0.08595933 0.16437802 0.14593197 0.15918908 0.2666242  0.17791741],[0. 0. 0. 0. 1. 0.],4,4,
[0.10154644 0.1565627  0.14992084 0.22708187 0.1265431  0.23834506],[0. 0. 0. 1. 0. 0.],5,3,
[0.19062309 0.17162299 0.20226241 0.25318156 0.05721467 0.12509529],[0. 0. 0. 1. 0. 0.],3,3,
"[9.90697769e-01 2.05221603e-03 2.62760976e-03 3.96949984e-03
 5.96527288e-04 5.63785395e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14112714 0.15676462 0.19225082 0.09828722 0.26842139 0.14314881],[0. 0. 1. 0. 0. 0.],4,2,
[0.07506996 0.1477504  0.11560202 0.30997855 0.19264562 0.15895345],[1. 0. 0. 0. 0. 0.],3,0,
[0.02668919 0.1246543  0.07061766 0.10914287 0.2630817  0.40581428],[0. 0. 0. 0. 0. 1.],5,5,
[0.03139655 0.21726131 0.05280832 0.23689704 0.21875504 0.24288174],[0. 0. 0. 0. 1. 0.],5,4,
"[3.42697771e-04 4.63063710e-03 6.47866425e-03 2.32768965e-03
 3.04661257e-05 9.86189845e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06902857 0.21370366 0.08950347 0.08856546 0.18638018 0.35281866],[0. 0. 1. 0. 0. 0.],5,2,
"[4.38112119e-03 3.07257284e-02 4.16077491e-02 1.22919328e-02
 4.30941520e-04 9.10562527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17207382 0.15058015 0.16646099 0.09540423 0.2282961  0.18718472],[1. 0. 0. 0. 0. 0.],4,0,
[0.13148628 0.1968521  0.13592551 0.12058341 0.18806904 0.22708366],[0. 1. 0. 0. 0. 0.],5,1,
[0.11102969 0.18063037 0.18637775 0.10802214 0.27681149 0.13712856],[0. 1. 0. 0. 0. 0.],4,1,
[0.10897255 0.17369734 0.09729709 0.25587051 0.14639769 0.21776482],[0. 0. 0. 0. 1. 0.],3,4,
[0.02461921 0.17410896 0.03218615 0.14266703 0.47452045 0.15189821],[0. 1. 0. 0. 0. 0.],4,1,
[0.04718765 0.20063988 0.05160921 0.1555183  0.2697235  0.27532147],[0. 0. 0. 0. 0. 1.],5,5,
[0.01036148 0.08050213 0.05710471 0.11753947 0.06273118 0.67176103],[0. 0. 0. 0. 0. 1.],5,5,
[0.04485588 0.17728435 0.11206497 0.1364625  0.31405525 0.21527705],[0. 0. 0. 1. 0. 0.],4,3,
[0.1126318  0.19543266 0.11145611 0.11891724 0.26387453 0.19768766],[1. 0. 0. 0. 0. 0.],4,0,
[0.09945778 0.15814028 0.10492779 0.12088436 0.24542125 0.27116854],[0. 0. 0. 1. 0. 0.],5,3,
[0.01441146 0.17638822 0.02164559 0.09802205 0.02294574 0.66658693],[0. 0. 0. 1. 0. 0.],5,3,
[0.06038166 0.2282815  0.09702896 0.14923434 0.3236801  0.14139344],[0. 1. 0. 0. 0. 0.],4,1,
[0.08271246 0.16712299 0.10435382 0.13679869 0.26462315 0.24438889],[0. 0. 0. 0. 1. 0.],4,4,
[0.1897738  0.12366847 0.19863938 0.14629228 0.24114642 0.10047964],[0. 1. 0. 0. 0. 0.],4,1,
[0.07950259 0.18002708 0.16281403 0.13225962 0.24281006 0.20258663],[0. 0. 0. 1. 0. 0.],4,3,
[0.16995098 0.0983473  0.33501487 0.07671272 0.2379284  0.08204574],[0. 0. 1. 0. 0. 0.],2,2,
[0.53698036 0.0908562  0.14418918 0.12526959 0.0378327  0.06487197],[0. 0. 0. 0. 1. 0.],0,4,
[0.20033973 0.15265035 0.15332771 0.09880692 0.19818194 0.19669334],[0. 0. 1. 0. 0. 0.],0,2,
[0.14031754 0.15353026 0.26414505 0.08373146 0.2375868  0.12068889],[0. 0. 0. 0. 0. 1.],2,5,
[0.10770298 0.2122385  0.13626737 0.15089799 0.11328004 0.27961312],[0. 0. 1. 0. 0. 0.],5,2,
[0.21612761 0.10901253 0.36957445 0.06701544 0.19474826 0.04352172],[0. 0. 0. 0. 0. 1.],2,5,
[0.07808958 0.16551324 0.17525517 0.11241191 0.30865923 0.16007088],[1. 0. 0. 0. 0. 0.],4,0,
[0.06578555 0.14995245 0.10120167 0.17850674 0.37867976 0.12587383],[0. 0. 0. 0. 1. 0.],4,4,
[0.06505831 0.22756241 0.12976727 0.17848861 0.18719526 0.21192815],[0. 1. 0. 0. 0. 0.],1,1,
[0.6670622  0.07809298 0.09087495 0.08683717 0.05496374 0.02216896],[0. 0. 0. 0. 1. 0.],0,4,
[0.13065387 0.1315193  0.13301686 0.21943238 0.0493156  0.33606199],[0. 0. 0. 0. 0. 1.],5,5,
[0.78785309 0.05229894 0.03561951 0.09325546 0.01700055 0.01397245],[0. 1. 0. 0. 0. 0.],0,1,
[0.12286993 0.16881306 0.27289557 0.10701628 0.10620409 0.22220106],[0. 0. 0. 1. 0. 0.],2,3,
[0.09940363 0.27598716 0.11548756 0.18958173 0.18809523 0.13144469],[0. 1. 0. 0. 0. 0.],1,1,
[0.07016808 0.18102826 0.13999239 0.11601156 0.24222824 0.25057147],[0. 0. 0. 0. 0. 1.],5,5,
[0.02929683 0.13950693 0.06868653 0.36628081 0.07690271 0.31932618],[0. 0. 0. 1. 0. 0.],3,3,
[0.04788409 0.17487884 0.06131493 0.17923416 0.30056337 0.2361246 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18989415 0.12627578 0.2718337  0.10112274 0.17056037 0.14031327],[0. 0. 1. 0. 0. 0.],2,2,
[0.02841939 0.1483108  0.0353982  0.14840255 0.26824518 0.37122388],[0. 0. 0. 0. 1. 0.],5,4,
[0.01464858 0.17248157 0.03996824 0.11499082 0.13505758 0.52285321],[0. 0. 0. 1. 0. 0.],5,3,
[0.11135824 0.16654578 0.1999894  0.11880738 0.26541339 0.13788582],[0. 0. 0. 0. 1. 0.],4,4,
[0.08113695 0.12772258 0.21070616 0.15077567 0.30040703 0.1292516 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0572729  0.16125615 0.05418933 0.24696683 0.13475471 0.34556008],[0. 0. 0. 0. 1. 0.],5,4,
[0.12075494 0.13864388 0.19738052 0.10241283 0.32043514 0.12037269],[0. 0. 0. 0. 1. 0.],4,4,
[0.01505254 0.23724741 0.03132727 0.21597901 0.18302764 0.31736613],[0. 1. 0. 0. 0. 0.],5,1,
[0.18414231 0.15937474 0.2328049  0.17535724 0.14170244 0.10661836],[0. 0. 0. 1. 0. 0.],2,3,
[0.20102696 0.13085634 0.13791309 0.12075917 0.11593609 0.29350835],[0. 0. 0. 0. 1. 0.],5,4,
[0.11281095 0.16944992 0.19875478 0.0808671  0.32276786 0.11534939],[0. 0. 0. 1. 0. 0.],4,3,
[0.00859489 0.20979576 0.01701424 0.23069677 0.18863295 0.34526539],[0. 0. 0. 1. 0. 0.],5,3,
[0.04808548 0.23361686 0.0912837  0.13710845 0.28910824 0.20079726],[0. 1. 0. 0. 0. 0.],4,1,
[0.08241972 0.19144638 0.13869053 0.17472306 0.21518448 0.19753583],[0. 1. 0. 0. 0. 0.],4,1,
[0.03470716 0.20092635 0.06864962 0.13825922 0.08060895 0.47684871],[0. 0. 0. 0. 1. 0.],5,4,
[0.12000781 0.14005186 0.30910016 0.07847298 0.21622529 0.13614191],[0. 0. 1. 0. 0. 0.],2,2,
[0.21235781 0.09114638 0.34428986 0.0685793  0.19708382 0.08654283],[0. 0. 1. 0. 0. 0.],2,2,
[0.10857673 0.14269205 0.15837142 0.2504131  0.23374959 0.10619712],[0. 1. 0. 0. 0. 0.],3,1,
[0.11819298 0.1632743  0.18946047 0.15002404 0.2811834  0.09786481],[0. 1. 0. 0. 0. 0.],4,1,
[0.19498554 0.1515001  0.15033986 0.10177998 0.22445404 0.17694048],[0. 0. 0. 0. 1. 0.],4,4,
[0.07370895 0.13369531 0.07521261 0.28941074 0.06854067 0.35943173],[0. 0. 0. 1. 0. 0.],5,3,
[0.03800573 0.11996694 0.04979025 0.14395883 0.1294969  0.51878136],[0. 0. 0. 0. 0. 1.],5,5,
[0.05647392 0.19560559 0.10585637 0.2126803  0.1717721  0.25761171],[0. 0. 1. 0. 0. 0.],5,2,
[0.14818802 0.14256937 0.22974165 0.08401714 0.31493153 0.08055229],[0. 0. 0. 0. 1. 0.],4,4,
[0.0219956  0.20460073 0.02080178 0.22240297 0.30935932 0.2208396 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03257943 0.15406073 0.07024923 0.21053252 0.15437381 0.37820428],[0. 1. 0. 0. 0. 0.],5,1,
[0.10418069 0.14897804 0.1314363  0.16197547 0.14525568 0.30817382],[0. 1. 0. 0. 0. 0.],5,1,
[0.03979774 0.19150684 0.05651252 0.25945424 0.16997675 0.28275191],[0. 0. 1. 0. 0. 0.],5,2,
[0.04444433 0.17720419 0.05719934 0.25635317 0.2854403  0.17935867],[0. 0. 1. 0. 0. 0.],4,2,
[0.08233219 0.20687351 0.11850099 0.15057129 0.20097455 0.24074747],[0. 1. 0. 0. 0. 0.],5,1,
[0.15085945 0.15744668 0.09627918 0.1415134  0.23223353 0.22166776],[0. 1. 0. 0. 0. 0.],4,1,
[0.13834079 0.14863252 0.14899932 0.15863361 0.18195383 0.22343993],[0. 0. 0. 1. 0. 0.],5,3,
[0.12272527 0.20085521 0.16536688 0.18456111 0.22195988 0.10453165],[0. 1. 0. 0. 0. 0.],4,1,
[0.13875593 0.13295966 0.20411938 0.09204035 0.27153358 0.1605911 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13476016 0.10775182 0.29950511 0.08413485 0.20872815 0.1651199 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01105112 0.06224218 0.02840772 0.02126417 0.00174531 0.87528951],[0. 0. 0. 0. 0. 1.],5,5,
"[3.22317295e-05 6.80445111e-03 1.35499630e-03 1.12537778e-03
 8.78724873e-06 9.90674156e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08827877 0.19307226 0.12810796 0.19282654 0.19710441 0.20061007],[1. 0. 0. 0. 0. 0.],5,0,
[0.06438058 0.25477074 0.17188866 0.19951674 0.14954268 0.1599006 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05233803 0.16791392 0.08578546 0.11477355 0.26809978 0.31108926],[0. 0. 0. 1. 0. 0.],5,3,
[0.06373193 0.13973578 0.0654492  0.18443708 0.40804967 0.13859634],[0. 0. 0. 0. 1. 0.],4,4,
[0.0421312  0.12796169 0.16559475 0.10262503 0.28418869 0.27749865],[0. 1. 0. 0. 0. 0.],4,1,
[0.03549684 0.27107793 0.0438686  0.09827706 0.32601079 0.22526877],[0. 1. 0. 0. 0. 0.],4,1,
[0.09544855 0.17591437 0.09660947 0.13543472 0.24047271 0.25612017],[0. 0. 0. 0. 1. 0.],5,4,
[0.03727792 0.18935809 0.07178733 0.14058947 0.32539672 0.23559047],[0. 0. 0. 0. 0. 1.],4,5,
[0.0887435  0.15429177 0.14564019 0.08551102 0.3245599  0.20125363],[0. 1. 0. 0. 0. 0.],4,1,
"[8.24951701e-05 1.13215845e-03 1.93792435e-03 6.49710495e-04
 4.68943334e-07 9.96197243e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01245634 0.12891619 0.05126865 0.09080432 0.01762309 0.69893141],[0. 1. 0. 0. 0. 0.],5,1,
[0.11412951 0.11336162 0.10959943 0.57514338 0.01342724 0.07433881],[1. 0. 0. 0. 0. 0.],3,0,
[0.02138114 0.16777142 0.05401791 0.21124808 0.27100897 0.27457248],[0. 0. 1. 0. 0. 0.],5,2,
"[3.83839844e-04 6.36342976e-03 4.79068086e-03 1.34310981e-02
 6.20219502e-04 9.74410732e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26851141 0.14118412 0.26976933 0.13294866 0.09592334 0.09166314],[0. 0. 0. 1. 0. 0.],2,3,
"[9.24549035e-05 3.77366682e-03 1.19594422e-03 2.74769816e-03
 1.05520323e-05 9.92179684e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.36744278e-04 1.63699001e-02 1.09320659e-02 8.91890808e-03
 5.16921107e-04 9.62325461e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24702261 0.12430514 0.19463278 0.14754665 0.0711022  0.21539062],[0. 1. 0. 0. 0. 0.],0,1,
[0.06529676 0.14248966 0.07991206 0.28068499 0.0871041  0.34451242],[0. 0. 0. 1. 0. 0.],5,3,
[0.02586834 0.14527716 0.09387825 0.11665023 0.04837529 0.56995074],[0. 0. 1. 0. 0. 0.],5,2,
"[1.60661974e-01 1.53834742e-02 5.89214762e-01 1.87553338e-02
 2.15716258e-01 2.68198458e-04]",[0. 0. 1. 0. 0. 0.],2,2,
[0.05299737 0.06693345 0.01051106 0.80424594 0.01237262 0.05293957],[0. 1. 0. 0. 0. 0.],3,1,
[0.02343491 0.1884598  0.045535   0.17915257 0.2473508  0.31606692],[0. 0. 0. 0. 1. 0.],5,4,
[0.05627045 0.19230614 0.08135035 0.14642765 0.30099534 0.22265007],[0. 0. 0. 0. 1. 0.],4,4,
[0.03881337 0.17639292 0.07268922 0.11877863 0.40112438 0.19220148],[0. 1. 0. 0. 0. 0.],4,1,
[0.21261518 0.17555682 0.19280739 0.13976139 0.12005712 0.1592021 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.64827684 0.09363559 0.0982838  0.07152157 0.04863774 0.03964446],[1. 0. 0. 0. 0. 0.],0,0,
[0.08477209 0.20385048 0.1403626  0.17422209 0.0918462  0.30494654],[0. 1. 0. 0. 0. 0.],5,1,
[0.15839247 0.15442335 0.19635349 0.14683139 0.1273909  0.2166084 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0517484  0.13480185 0.03591214 0.39512277 0.07233677 0.31007807],[0. 0. 0. 1. 0. 0.],3,3,
"[9.97721879e-01 4.54177499e-04 8.19372088e-04 9.39693631e-04
 6.01809320e-05 4.69678233e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.92714552 0.01900206 0.01024729 0.03781273 0.00459486 0.00119754],[0. 0. 0. 1. 0. 0.],0,3,
[0.18760937 0.14696922 0.19587401 0.16878634 0.15536045 0.1454006 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11968975 0.17147942 0.15348164 0.13099358 0.19013602 0.23421959],[0. 0. 0. 0. 1. 0.],5,4,
[0.07483398 0.26427875 0.10535903 0.13681096 0.15381693 0.26490035],[0. 1. 0. 0. 0. 0.],5,1,
[0.11804828 0.16826709 0.19295479 0.15320216 0.24588231 0.12164536],[0. 0. 0. 0. 1. 0.],4,4,
[0.11473139 0.13095275 0.16582892 0.0893316  0.09879762 0.40035772],[0. 0. 0. 0. 1. 0.],5,4,
[0.0750078  0.20491418 0.08163654 0.22570627 0.0864725  0.32626271],[0. 1. 0. 0. 0. 0.],5,1,
[0.04077671 0.20065852 0.08302301 0.12305985 0.0490991  0.50338282],[0. 0. 1. 0. 0. 0.],5,2,
[0.10371219 0.12254922 0.09323794 0.10518155 0.5036613  0.0716578 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03950534 0.18233206 0.09491705 0.17981606 0.1762357  0.32719378],[0. 0. 1. 0. 0. 0.],5,2,
[0.00962238 0.11348296 0.09892329 0.05172195 0.01219004 0.71405937],[0. 1. 0. 0. 0. 0.],5,1,
[0.16879    0.14706093 0.23269354 0.12809577 0.20680735 0.11655242],[1. 0. 0. 0. 0. 0.],2,0,
[0.05144266 0.14693523 0.08807663 0.10006714 0.23016468 0.38331366],[0. 0. 0. 0. 0. 1.],5,5,
"[2.69833819e-02 2.69860768e-02 3.16115112e-02 9.01335777e-01
 1.09918129e-04 1.29733346e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03510295 0.14582885 0.06055426 0.17428644 0.34071444 0.24351305],[0. 0. 0. 1. 0. 0.],4,3,
[0.03129367 0.19994119 0.03758391 0.228184   0.23312354 0.26987369],[0. 0. 0. 0. 1. 0.],5,4,
[0.24813758 0.15928022 0.19182695 0.14769745 0.15986188 0.09319593],[0. 1. 0. 0. 0. 0.],0,1,
[0.06435696 0.23049002 0.07628337 0.24221627 0.2312265  0.15542688],[0. 0. 0. 1. 0. 0.],3,3,
[0.00747023 0.04235034 0.01524294 0.01310413 0.00128733 0.92054504],[0. 1. 0. 0. 0. 0.],5,1,
[0.09817583 0.20286355 0.09228055 0.10624507 0.21714569 0.28328932],[0. 1. 0. 0. 0. 0.],5,1,
[0.14220104 0.17420642 0.17692616 0.13381185 0.18959947 0.18325507],[0. 0. 0. 1. 0. 0.],4,3,
[0.10619675 0.13345057 0.1875098  0.14849517 0.23891017 0.18543754],[0. 0. 0. 1. 0. 0.],4,3,
[0.2023313  0.15727936 0.14330075 0.12075198 0.14073397 0.23560263],[0. 1. 0. 0. 0. 0.],5,1,
[0.09832209 0.16016915 0.12918298 0.12340949 0.33052198 0.15839431],[0. 0. 1. 0. 0. 0.],4,2,
[0.14933027 0.15820806 0.12775995 0.13655612 0.178488   0.2496576 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1620756  0.17297894 0.18922499 0.1308773  0.17314681 0.17169635],[0. 0. 1. 0. 0. 0.],2,2,
[0.08953774 0.12427035 0.14554648 0.32137859 0.15870328 0.16056355],[1. 0. 0. 0. 0. 0.],3,0,
[0.09387832 0.15933435 0.17322987 0.11552401 0.28302062 0.17501283],[0. 0. 1. 0. 0. 0.],4,2,
[0.03625173 0.2153225  0.08713954 0.22042929 0.27444399 0.16641294],[0. 1. 0. 0. 0. 0.],4,1,
[0.0909474  0.15985914 0.07911411 0.12089197 0.10410311 0.44508428],[0. 0. 0. 0. 1. 0.],5,4,
[0.07728384 0.14211709 0.11601076 0.14749071 0.24997864 0.26711895],[0. 0. 0. 0. 1. 0.],5,4,
[0.12806313 0.1165836  0.32954034 0.0701959  0.2985096  0.05710742],[0. 0. 0. 0. 1. 0.],2,4,
[0.14997314 0.19111418 0.15454516 0.21293382 0.13780885 0.15362485],[0. 0. 0. 1. 0. 0.],3,3,
[0.43229814 0.11573498 0.15720614 0.14692888 0.05984361 0.08798825],[0. 0. 0. 1. 0. 0.],0,3,
[0.0156052  0.06527003 0.10428316 0.03925302 0.00321118 0.77237741],[1. 0. 0. 0. 0. 0.],5,0,
[0.05016762 0.13510605 0.17329953 0.09009342 0.37058501 0.18074836],[0. 0. 0. 0. 0. 1.],4,5,
[0.02737492 0.11255317 0.15322286 0.04108945 0.01975748 0.64600212],[0. 0. 0. 0. 0. 1.],5,5,
[0.15161394 0.15566232 0.18044204 0.11533219 0.19607909 0.20087043],[0. 0. 1. 0. 0. 0.],5,2,
[0.16689451 0.11309158 0.31973377 0.08467407 0.24636675 0.06923932],[0. 0. 1. 0. 0. 0.],2,2,
[0.01940717 0.17076225 0.05933041 0.1910002  0.31820732 0.24129265],[0. 1. 0. 0. 0. 0.],4,1,
[0.16406555 0.14131817 0.21011186 0.09740335 0.17576606 0.211335  ],[0. 1. 0. 0. 0. 0.],5,1,
"[5.14502983e-03 2.12521666e-02 4.27770937e-02 1.45373347e-02
 7.61007977e-05 9.16212274e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12242518 0.10928512 0.19949688 0.12622849 0.19749915 0.24506517],[0. 0. 0. 0. 0. 1.],5,5,
