Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05341424 0.25014057 0.09453389 0.11653929 0.24821168 0.23716032],[0. 0. 0. 0. 1. 0.],1,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.17235512 0.16183645 0.13853563 0.15554766 0.08144773 0.2902774 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314612 0.15416299 0.15260273 0.09063552 0.24862921 0.24082343],[1. 0. 0. 0. 0. 0.],4,0,
[0.05279264 0.21157287 0.03650483 0.30546206 0.21147182 0.18219578],[0. 0. 0. 0. 1. 0.],3,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05215188 0.15962809 0.0796859  0.19693343 0.2386708  0.2729299 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0959574  0.20098719 0.09637026 0.23435953 0.14271135 0.22961427],[0. 0. 0. 1. 0. 0.],3,3,
[0.25488426 0.12553144 0.20241713 0.10612197 0.14256504 0.16848015],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.35402061 0.16085828 0.1351722  0.20568385 0.0317051  0.11255996],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477127 0.16101707 0.13493316 0.20574206 0.0315184  0.11201804],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314819 0.1541608  0.15260606 0.09062869 0.24863353 0.24082272],[1. 0. 0. 0. 0. 0.],4,0,
[0.06953217 0.20170815 0.06784305 0.39144111 0.11612856 0.15334696],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.05708177 0.18471801 0.11640972 0.21686324 0.22733011 0.19759714],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[1. 0. 0. 0. 0. 0.],5,0,
[0.10517384 0.12582505 0.1952309  0.0683754  0.14943569 0.35595911],[0. 0. 0. 0. 0. 1.],5,5,
[0.09504749 0.16835123 0.12436325 0.16250502 0.20849471 0.2412383 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04620439 0.21869093 0.11138177 0.16339096 0.3609675  0.09936445],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06191372 0.19531297 0.02819097 0.43085911 0.06725015 0.21647308],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.1605597  0.17641058 0.29243542 0.14876156 0.07732531 0.14450742],[1. 0. 0. 0. 0. 0.],2,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.27415882 0.14400667 0.20303875 0.18677331 0.03128375 0.1607387 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 0. 0. 1. 0.],4,4,
[0.05128901 0.16092843 0.24545711 0.13950232 0.26423424 0.1385889 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06436951 0.18224408 0.09815231 0.14046382 0.3989169  0.11585338],[0. 0. 0. 0. 1. 0.],4,4,
