Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11313839 0.15417126 0.15259018 0.09066128 0.24861194 0.24082696],[0. 0. 0. 0. 1. 0.],4,4,
[0.05621347 0.15768971 0.08675454 0.16480081 0.25740764 0.27713382],[1. 0. 0. 0. 0. 0.],5,0,
[0.29396895 0.14892994 0.23380412 0.1150858  0.06234615 0.14586503],[0. 1. 0. 0. 0. 0.],0,1,
[0.11658984 0.16580747 0.10384644 0.23704048 0.07679109 0.29992467],[0. 0. 0. 1. 0. 0.],5,3,
[0.14978926 0.1606443  0.13302995 0.14429932 0.08925247 0.3229847 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05246957 0.19311731 0.07462978 0.23816894 0.35712199 0.08449241],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06923472 0.13583343 0.15453808 0.09341239 0.27483457 0.27214681],[0. 0. 0. 1. 0. 0.],4,3,
[0.13744835 0.16224959 0.14432279 0.12296831 0.13817811 0.29483285],[0. 0. 0. 0. 0. 1.],5,5,
[0.25542921 0.15802388 0.18793047 0.13806605 0.13789986 0.12265053],[0. 0. 1. 0. 0. 0.],0,2,
[0.30389993 0.14872616 0.14975345 0.19915605 0.04607567 0.15238874],[0. 0. 0. 0. 0. 1.],0,5,
[0.1908065  0.18979485 0.13083472 0.16268716 0.06666383 0.25921293],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.25647389 0.15843514 0.18774035 0.13829783 0.1370159  0.12203688],[0. 1. 0. 0. 0. 0.],0,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189833 0.15662283 0.18855442 0.13727027 0.14091691 0.12473724],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314367 0.15416087 0.15260177 0.09063036 0.24863726 0.24082608],[1. 0. 0. 0. 0. 0.],4,0,
[0.09495604 0.16839531 0.12422669 0.16292231 0.20829567 0.24120398],[1. 0. 0. 0. 0. 0.],5,0,
[0.15728772 0.16823315 0.19104798 0.22599381 0.1112843  0.14615304],[0. 0. 1. 0. 0. 0.],3,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06396923 0.15030085 0.10070714 0.11261193 0.29267214 0.27973872],[0. 0. 1. 0. 0. 0.],4,2,
[0.06602376 0.20043025 0.14573334 0.14544901 0.33817928 0.10418436],[0. 1. 0. 0. 0. 0.],4,1,
[0.04517971 0.15580145 0.15441023 0.10425998 0.1697015  0.37064713],[0. 0. 1. 0. 0. 0.],5,2,
[0.03309528 0.15947986 0.16515386 0.17008021 0.09322587 0.37896492],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.30386281 0.14871607 0.14976312 0.19914927 0.0460878  0.15242093],[0. 0. 1. 0. 0. 0.],0,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.27401402 0.14397684 0.20330725 0.18670747 0.0312268  0.16076763],[0. 0. 0. 1. 0. 0.],0,3,
[0.04714048 0.18503037 0.11699637 0.1339525  0.27380192 0.24307837],[0. 0. 0. 1. 0. 0.],4,3,
[0.11779604 0.16443592 0.10147696 0.24308318 0.07006733 0.30314058],[0. 0. 1. 0. 0. 0.],5,2,
[0.16543763 0.21348996 0.1425072  0.19739726 0.13266933 0.14849861],[0. 0. 0. 0. 1. 0.],1,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[1. 0. 0. 0. 0. 0.],5,0,
[0.10701002 0.23029711 0.14218852 0.25709317 0.20997619 0.05343499],[0. 0. 0. 1. 0. 0.],3,3,
[0.25215841 0.15672685 0.18850962 0.13732903 0.14069405 0.12458204],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.30384874 0.14871225 0.14976678 0.19914671 0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.1784483  0.18542346 0.21940145 0.16160276 0.11447176 0.14065226],[0. 0. 0. 1. 0. 0.],2,3,
[0.04712119 0.18505934 0.11701258 0.13397259 0.27373083 0.24310347],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.1184823  0.16807766 0.17327332 0.17495729 0.17519389 0.19001553],[0. 0. 0. 1. 0. 0.],5,3,
[0.16429498 0.1892217  0.3436695  0.14900987 0.0831245  0.07067944],[0. 0. 0. 1. 0. 0.],2,3,
[0.0659445  0.27468674 0.0228978  0.28007901 0.23744445 0.1189475 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.29877312 0.1509515  0.15566909 0.19107716 0.05390115 0.14962798],[0. 0. 1. 0. 0. 0.],0,2,
[0.04579058 0.10296612 0.17418053 0.06189554 0.16877397 0.44639327],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.10564552 0.1545283  0.21448527 0.0879716  0.17439997 0.26296934],[0. 0. 1. 0. 0. 0.],5,2,
[0.04517971 0.15580145 0.15441023 0.10425998 0.1697015  0.37064713],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.30384666 0.14871327 0.14976934 0.19914322 0.04609553 0.15243197],[0. 0. 0. 0. 1. 0.],0,4,
[0.06381046 0.14884087 0.10072382 0.11144089 0.29253193 0.28265204],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314831 0.15416093 0.15260609 0.09062875 0.24863333 0.24082259],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189853 0.15662318 0.18855458 0.13726973 0.1409178  0.12473618],[0. 0. 0. 1. 0. 0.],0,3,
[0.06451218 0.1555322  0.06489735 0.29322353 0.08005671 0.34177803],[0. 0. 0. 1. 0. 0.],5,3,
[0.30526152 0.17601497 0.1763357  0.14719775 0.10003411 0.09515595],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.0965746  0.09146565 0.19021988 0.04793877 0.13719381 0.43660731],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214985 0.15972537 0.07966994 0.19708112 0.23866157 0.27271216],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.06240507 0.15985829 0.06978601 0.27067388 0.10778762 0.32948913],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.08530916 0.19901083 0.11404314 0.35348282 0.12594518 0.12220888],[0. 0. 0. 1. 0. 0.],3,3,
[0.08399085 0.21151066 0.17585653 0.1226377  0.27381834 0.13218591],[0. 0. 0. 0. 1. 0.],4,4,
[0.18077387 0.19448064 0.21246271 0.17618697 0.12811536 0.10798046],[0. 1. 0. 0. 0. 0.],2,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.3547733  0.1610175  0.1349325  0.20574225 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.046264   0.14381087 0.12190806 0.10041074 0.26870531 0.31890103],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.03543183 0.20516759 0.17820113 0.23195605 0.12147079 0.22777262],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.11817944 0.16446438 0.10184343 0.24171592 0.07029677 0.30350004],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06386359 0.15027719 0.10058351 0.11266918 0.29277739 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.15061722 0.19029784 0.15674965 0.1067455  0.19383022 0.20175957],[0. 1. 0. 0. 0. 0.],5,1,
[0.15242292 0.162645   0.13303914 0.14563819 0.08762533 0.31862941],[0. 0. 0. 0. 0. 1.],5,5,
[0.06556924 0.24087637 0.03852608 0.51527185 0.11393956 0.02581689],[0. 1. 0. 0. 0. 0.],3,1,
[0.09243713 0.17067929 0.13112727 0.29238544 0.13644486 0.17692601],[0. 0. 0. 1. 0. 0.],3,3,
[0.11315314 0.15416741 0.15260795 0.09063051 0.24866386 0.24077714],[0. 0. 1. 0. 0. 0.],4,2,
[0.05363756 0.16420157 0.08049822 0.1999444  0.25660509 0.24511315],[0. 0. 0. 0. 1. 0.],4,4,
[0.11316444 0.15416437 0.15261422 0.09063636 0.24861713 0.24080348],[0. 1. 0. 0. 0. 0.],4,1,
[0.03594138 0.23733391 0.12639643 0.2818586  0.21073046 0.10773922],[0. 0. 1. 0. 0. 0.],3,2,
[0.12885276 0.21901399 0.11815409 0.38286651 0.06293156 0.08818109],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.10699478 0.19636718 0.09612198 0.19087248 0.11179316 0.29785041],[0. 0. 0. 0. 0. 1.],5,5,
[0.06616619 0.17075263 0.10186778 0.13086742 0.34651727 0.18382872],[0. 0. 1. 0. 0. 0.],4,2,
[0.05574325 0.17673094 0.04096283 0.24601686 0.22330848 0.25723764],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 0. 1. 0.],4,4,
[0.21026046 0.17251333 0.14426292 0.37949285 0.03258359 0.06088685],[0. 0. 1. 0. 0. 0.],3,2,
[0.16616648 0.18512303 0.29520376 0.15171041 0.08849018 0.11330616],[1. 0. 0. 0. 0. 0.],2,0,
[0.23994342 0.13100048 0.24719462 0.10612875 0.08679363 0.1889391 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.2518801  0.15662249 0.1886148  0.13726507 0.14087083 0.1247467 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18556323 0.19259178 0.21917554 0.16297573 0.13146809 0.10822563],[0. 0. 0. 0. 0. 1.],2,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06388502 0.150282   0.1006086  0.11265755 0.29275605 0.27981079],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14162517 0.1587838  0.07250418 0.44231688 0.04749796 0.137272  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05464783 0.08935895 0.12569517 0.05972378 0.16193258 0.50864169],[0. 0. 0. 0. 1. 0.],5,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.12295578 0.17572876 0.02988895 0.56066936 0.03798827 0.07276888],[0. 0. 0. 1. 0. 0.],3,3,
[0.1869999  0.18726689 0.13123012 0.16119474 0.0685338  0.26477454],[0. 1. 0. 0. 0. 0.],5,1,
[0.06373227 0.32906029 0.08525068 0.11699659 0.2932339  0.11172627],[0. 0. 0. 1. 0. 0.],1,3,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 1. 0. 0. 0. 0.],5,1,
[0.19300309 0.19618968 0.03904847 0.50900747 0.03880535 0.02394594],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
