Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09637148 0.17104236 0.24314639 0.25131833 0.131969   0.10615244],[0. 0. 0. 0. 1. 0.],3,4,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06474558 0.15047188 0.10161379 0.11219318 0.2919003  0.27907527],[1. 0. 0. 0. 0. 0.],4,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.30845326 0.14995123 0.14855398 0.1999656  0.04460599 0.14846993],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314565 0.15416087 0.15260363 0.09062976 0.24863549 0.2408246 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16750133 0.21882685 0.24880837 0.18676062 0.13318184 0.04492099],[1. 0. 0. 0. 0. 0.],2,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.08365975 0.19953764 0.17327385 0.34071115 0.12484678 0.07797082],[0. 1. 0. 0. 0. 0.],3,1,
[0.05708178 0.1847183  0.11640972 0.21686362 0.22733065 0.19759593],[0. 0. 0. 0. 1. 0.],4,4,
[0.24369019 0.18180358 0.17700592 0.16394366 0.18264717 0.05090949],[1. 0. 0. 0. 0. 0.],0,0,
[0.24341744 0.18211322 0.17672596 0.16429531 0.18327049 0.05017758],[0. 0. 1. 0. 0. 0.],0,2,
[0.08927526 0.20185547 0.0147632  0.24104614 0.36311854 0.08994139],[0. 0. 0. 1. 0. 0.],4,3,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[0. 0. 1. 0. 0. 0.],3,2,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 1. 0. 0. 0. 0.],2,1,
[0.05705265 0.31733636 0.06334446 0.09761673 0.20770556 0.25694424],[0. 0. 0. 0. 0. 1.],1,5,
[0.05301898 0.15940334 0.08117154 0.18990903 0.24266879 0.27382832],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06365877 0.15053502 0.10020386 0.11391819 0.29182896 0.27985521],[0. 0. 0. 0. 1. 0.],4,4,
[0.0459257  0.21909896 0.11049916 0.16623693 0.35897174 0.09926751],[0. 0. 0. 1. 0. 0.],4,3,
[0.34671185 0.18931593 0.12790264 0.24901497 0.04144203 0.04561257],[0. 0. 0. 1. 0. 0.],0,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.08191593 0.24073919 0.03481915 0.3617127  0.18174385 0.09906917],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.05463938 0.08935768 0.12568076 0.05972666 0.16193813 0.50865739],[0. 0. 0. 0. 0. 1.],5,5,
[0.0855179  0.15840156 0.08869163 0.18145577 0.1063145  0.37961864],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04598801 0.23330756 0.16673111 0.1683609  0.2701049  0.11550753],[0. 1. 0. 0. 0. 0.],4,1,
[0.11848232 0.1664987  0.10195602 0.24638887 0.07123277 0.29544132],[0. 0. 0. 0. 1. 0.],5,4,
[0.046264   0.14381087 0.12190806 0.10041074 0.26870531 0.31890103],[0. 1. 0. 0. 0. 0.],5,1,
[0.0659365  0.12264596 0.10577956 0.08611459 0.33397801 0.28554538],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266917 0.2927774  0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.03463051 0.14029895 0.09221186 0.16602512 0.18169979 0.38513378],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.1185567  0.16131945 0.1534899  0.09208877 0.28788652 0.18665866],[0. 0. 0. 1. 0. 0.],4,3,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 1. 0. 0.],5,3,
[0.03313697 0.26669408 0.03504018 0.38270881 0.22636678 0.05605316],[0. 1. 0. 0. 0. 0.],3,1,
[0.0638636  0.15027685 0.10058414 0.11266874 0.29277504 0.27983164],[0. 0. 0. 0. 1. 0.],4,4,
[0.26293863 0.21391491 0.08909092 0.21937167 0.12875199 0.08593188],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.26063247 0.11128604 0.32781622 0.08017224 0.1049051  0.11518794],[0. 0. 1. 0. 0. 0.],2,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 1. 0.],0,4,
[0.22934928 0.15309313 0.2584129  0.12993286 0.09639141 0.13282041],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11318262 0.15419618 0.15261326 0.09064527 0.24857726 0.24078541],[0. 0. 1. 0. 0. 0.],4,2,
[0.16141969 0.21638739 0.27814342 0.18253724 0.11569244 0.04581981],[0. 0. 0. 0. 0. 1.],2,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.03649887 0.22449846 0.08527024 0.27532176 0.2848588  0.09355187],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30375283 0.14875882 0.14988487 0.1989877  0.04623545 0.15238033],[0. 0. 0. 0. 1. 0.],0,4,
[0.19090281 0.18985826 0.13082429 0.16272437 0.06661709 0.25907318],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.03879976 0.1648108  0.08591125 0.19484603 0.2195896  0.29604257],[0. 0. 0. 1. 0. 0.],5,3,
[0.06522762 0.20245328 0.03794353 0.64085145 0.02310874 0.03041538],[0. 1. 0. 0. 0. 0.],3,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.05217352 0.15974727 0.07966203 0.19721878 0.23835776 0.27284064],[0. 0. 0. 1. 0. 0.],5,3,
[0.04192375 0.21316502 0.0814859  0.26196757 0.31100983 0.09044794],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386424 0.15027734 0.10058427 0.11266881 0.29277676 0.27982858],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.10886182 0.1953625  0.15629742 0.21714284 0.14569122 0.1766442 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.06128027 0.11413368 0.10241585 0.08252948 0.2808859  0.35875482],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.04625057 0.21856002 0.11139534 0.16286976 0.36159467 0.09932964],[0. 1. 0. 0. 0. 0.],4,1,
[0.04440277 0.230312   0.10155671 0.41828962 0.07123707 0.13420183],[0. 0. 0. 1. 0. 0.],3,3,
[0.1902763  0.18944488 0.13089191 0.16248182 0.06692177 0.25998331],[0. 0. 0. 0. 1. 0.],5,4,
[0.11339785 0.15548869 0.15203361 0.09087181 0.24837754 0.2398305 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04881119 0.23537726 0.03273634 0.34980535 0.26314515 0.07012472],[0. 0. 0. 1. 0. 0.],3,3,
[0.04749292 0.33276752 0.08545236 0.17266913 0.29035398 0.07126409],[0. 1. 0. 0. 0. 0.],1,1,
[0.06720546 0.15793271 0.10160277 0.11497659 0.34045754 0.21782493],[0. 1. 0. 0. 0. 0.],4,1,
[0.05215064 0.15972512 0.07967131 0.19707451 0.23866522 0.27271321],[0. 0. 0. 0. 1. 0.],5,4,
[0.08214233 0.14784351 0.18535623 0.08094136 0.22868007 0.2750365 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.1232646  0.16895159 0.10642953 0.45220089 0.11414159 0.0350118 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0447742  0.22739664 0.16904674 0.1690575  0.23769583 0.1520291 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13699703 0.15072835 0.07648677 0.42364362 0.04328127 0.16886296],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11075082 0.18996945 0.0206029  0.22977559 0.4129317  0.03596954],[0. 0. 0. 1. 0. 0.],4,3,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 1. 0. 0. 0. 0.],3,1,
[0.08268695 0.18485065 0.06418557 0.33248272 0.06009461 0.2756995 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11780525 0.16545193 0.0908851  0.07446144 0.51351771 0.03787857],[0. 0. 1. 0. 0. 0.],4,2,
[0.03594134 0.23733967 0.12638663 0.28186965 0.21072826 0.10773445],[0. 0. 1. 0. 0. 0.],3,2,
[0.14928998 0.18904929 0.15669263 0.10629902 0.19536886 0.20330022],[0. 1. 0. 0. 0. 0.],5,1,
[0.18499957 0.18592416 0.1314236  0.16039349 0.06953346 0.26772573],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06557383 0.24084398 0.03848341 0.51525026 0.11404147 0.02580705],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30384872 0.14871226 0.14976681 0.19914666 0.04609243 0.15243312],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.07874436 0.21256138 0.15676242 0.2198646  0.21301862 0.11904862],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.05614513 0.24572762 0.03634516 0.23597023 0.37938058 0.04643128],[0. 0. 0. 0. 1. 0.],4,4,
[0.05729741 0.23662257 0.08014265 0.18144205 0.13688967 0.30760564],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11384344 0.20403647 0.1568966  0.22021164 0.16836373 0.13664812],[0. 0. 0. 0. 0. 1.],3,5,
[0.08873067 0.15372862 0.12811906 0.10057527 0.26941674 0.25942964],[0. 1. 0. 0. 0. 0.],4,1,
[0.04036471 0.08170578 0.26438758 0.03550597 0.08841913 0.48961683],[0. 0. 0. 0. 0. 1.],5,5,
[0.10508395 0.12583052 0.19511379 0.06840573 0.14948862 0.3560774 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10468708 0.18134313 0.02565887 0.61390004 0.03896085 0.03545003],[1. 0. 0. 0. 0. 0.],3,0,
[0.03641977 0.3405022  0.0569778  0.27752827 0.22783657 0.06073539],[0. 0. 1. 0. 0. 0.],1,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.35388264 0.16082903 0.13521608 0.20567302 0.0317395  0.11265973],[0. 0. 0. 1. 0. 0.],0,3,
[0.07864774 0.11934025 0.08620833 0.14071565 0.09772908 0.47735895],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.1904117  0.13913425 0.50992463 0.02325542 0.09523424 0.04203976],[0. 0. 1. 0. 0. 0.],2,2,
[0.08391486 0.19202409 0.03441115 0.60538092 0.03956609 0.04470289],[0. 1. 0. 0. 0. 0.],3,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314816 0.15416076 0.15260607 0.09062868 0.24863359 0.24082275],[0. 1. 0. 0. 0. 0.],4,1,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.251897   0.15662282 0.18855472 0.13726938 0.140919   0.12473709],[0. 0. 0. 1. 0. 0.],0,3,
[0.14807889 0.19168669 0.09843263 0.2703795  0.05158407 0.23983822],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.10913483 0.18897193 0.08978961 0.20759596 0.08413007 0.3203776 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11414267 0.18670902 0.1490668  0.11311347 0.33625484 0.1007132 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11214263 0.19262012 0.08974208 0.21054507 0.08164251 0.31330759],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06608387 0.30921613 0.14164627 0.18984926 0.15576375 0.13744073],[0. 1. 0. 0. 0. 0.],1,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.03851504 0.17913426 0.13915879 0.18182796 0.14675053 0.31461342],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.27266942 0.16107932 0.1005935  0.33872656 0.02418176 0.10274945],[0. 0. 0. 1. 0. 0.],3,3,
[0.05899944 0.1296044  0.11114996 0.09084511 0.31238357 0.29701751],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.31887676 0.15597856 0.15085491 0.20284722 0.05351642 0.11792613],[0. 1. 0. 0. 0. 0.],0,1,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[0. 0. 0. 1. 0. 0.],4,3,
[0.19089992 0.18985644 0.13082458 0.16272325 0.06661846 0.25907734],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08346251 0.18978571 0.17748073 0.10773414 0.23238643 0.20915049],[0. 0. 0. 1. 0. 0.],4,3,
[0.11316221 0.15416387 0.15261311 0.09063531 0.24861939 0.24080612],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.2518975  0.15662277 0.18855476 0.1372695  0.14091869 0.12473679],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06237177 0.18900071 0.06229083 0.58983663 0.05154549 0.04495457],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.03649891 0.224499   0.08526898 0.27532335 0.28485592 0.09355385],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.10369137 0.1629076  0.13756742 0.1253621  0.22763924 0.24283226],[0. 0. 0. 0. 1. 0.],5,4,
[0.0638624  0.15014852 0.10081791 0.11253343 0.29182981 0.28080793],[0. 0. 0. 0. 1. 0.],4,4,
[0.25193475 0.15695173 0.18852236 0.13759954 0.14138152 0.12361009],[0. 0. 0. 1. 0. 0.],0,3,
[0.30384891 0.14871229 0.14976674 0.19914673 0.04609234 0.15243299],[0. 0. 0. 1. 0. 0.],0,3,
[0.24800606 0.12471711 0.12652908 0.26449622 0.03730017 0.19895137],[1. 0. 0. 0. 0. 0.],3,0,
[0.03621042 0.17830316 0.08752616 0.2188662  0.18807109 0.29102297],[0. 0. 0. 0. 0. 1.],5,5,
[0.10517384 0.12582506 0.19523089 0.06837541 0.14943571 0.35595909],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314812 0.15416077 0.15260625 0.09062867 0.24863333 0.24082287],[0. 0. 1. 0. 0. 0.],4,2,
[0.04482739 0.18900328 0.16756468 0.13250056 0.19562878 0.2704753 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.16090139 0.14989459 0.40486767 0.11272425 0.07455214 0.09705996],[0. 0. 0. 0. 0. 1.],2,5,
[0.11314813 0.15416076 0.15260604 0.09062868 0.2486336  0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.07312047 0.22348657 0.04609127 0.47834479 0.08550502 0.09345189],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
