Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.21121086 0.16015253 0.18349222 0.12687633 0.16702022 0.15124784],[0. 0. 1. 0. 0. 0.],0,2,
[0.29075664 0.1711228  0.1802112  0.14494202 0.11018542 0.10278192],[0. 0. 1. 0. 0. 0.],0,2,
[0.04711761 0.18508356 0.11714216 0.13397773 0.27348437 0.24319457],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11638508 0.21928451 0.20162039 0.08368397 0.07857435 0.30045169],[0. 0. 1. 0. 0. 0.],5,2,
[0.27750762 0.166406   0.18340627 0.1425943  0.1200666  0.1100192 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14978975 0.16064467 0.13302994 0.14429959 0.08925213 0.32298392],[0. 0. 1. 0. 0. 0.],5,2,
[0.04599069 0.23324299 0.16674884 0.16832824 0.26994458 0.11574466],[0. 0. 0. 0. 1. 0.],4,4,
[0.05214988 0.15972572 0.07966998 0.19708159 0.23866227 0.27271056],[1. 0. 0. 0. 0. 0.],5,0,
[0.08268026 0.18484759 0.06417934 0.33251872 0.06008868 0.27568541],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14042355 0.17829362 0.11554679 0.26623487 0.1809078  0.11859337],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.2506822  0.15676237 0.18845342 0.13699189 0.14164658 0.12546355],[0. 0. 1. 0. 0. 0.],0,2,
[0.14165513 0.19135335 0.16873902 0.27446379 0.09068226 0.13310643],[0. 0. 1. 0. 0. 0.],3,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11331626 0.15419798 0.15269025 0.09070794 0.24846371 0.24062386],[1. 0. 0. 0. 0. 0.],4,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.14934593 0.22868873 0.086662   0.18711228 0.24721591 0.10097515],[1. 0. 0. 0. 0. 0.],4,0,
[0.04765297 0.22645787 0.22151148 0.197045   0.12330798 0.18402469],[0. 0. 1. 0. 0. 0.],1,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.30528367 0.17602222 0.17632949 0.14720095 0.10001912 0.09514454],[1. 0. 0. 0. 0. 0.],0,0,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.03722823 0.10908989 0.2032358  0.06817994 0.10503222 0.47723392],[0. 0. 0. 0. 0. 1.],5,5,
[0.17586937 0.12684199 0.30313506 0.0956973  0.08059685 0.21785944],[0. 0. 1. 0. 0. 0.],2,2,
[0.053318   0.17673439 0.08039859 0.22077981 0.27701686 0.19175235],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30384889 0.14871229 0.14976674 0.19914673 0.04609235 0.152433  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.19754714 0.11993938 0.02012503 0.5056186  0.02992498 0.12684488],[1. 0. 0. 0. 0. 0.],3,0,
[0.20380715 0.14852632 0.19144557 0.20106664 0.08008067 0.17507365],[0. 0. 0. 1. 0. 0.],0,3,
[0.25246541 0.15684919 0.1884563  0.13739894 0.14043006 0.1244001 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12921758 0.1219341  0.15726687 0.10132756 0.05014409 0.4401098 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06056544 0.16549918 0.08998236 0.16022105 0.30652084 0.21721113],[1. 0. 0. 0. 0. 0.],4,0,
[0.04820007 0.20026273 0.1664504  0.14206358 0.22049769 0.22252553],[0. 1. 0. 0. 0. 0.],5,1,
[0.21598942 0.17751139 0.14472504 0.37865806 0.03654366 0.04657242],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 1. 0.],0,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06431623 0.15606783 0.06543624 0.29087605 0.08268363 0.34062002],[0. 1. 0. 0. 0. 0.],5,1,
[0.11836048 0.16177164 0.15722031 0.09216082 0.28229657 0.18819018],[0. 0. 1. 0. 0. 0.],4,2,
[0.11022501 0.14523407 0.1936197  0.23913843 0.06238197 0.24940082],[0. 0. 0. 1. 0. 0.],5,3,
[0.05130078 0.12436504 0.0831646  0.14799695 0.23473531 0.35843731],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.15167523 0.14837587 0.37085997 0.11239811 0.05222765 0.16446318],[1. 0. 0. 0. 0. 0.],2,0,
[0.03650373 0.22450045 0.08528283 0.27525947 0.28489699 0.09355653],[0. 0. 0. 0. 1. 0.],4,4,
[0.03652307 0.22553177 0.08767213 0.27597152 0.27937274 0.09492877],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314816 0.15416078 0.15260606 0.09062868 0.24863357 0.24082275],[0. 1. 0. 0. 0. 0.],4,1,
[0.05660512 0.28264572 0.13414091 0.12699725 0.23024743 0.16936358],[0. 1. 0. 0. 0. 0.],1,1,
[0.30385792 0.14871474 0.14976439 0.19914838 0.0460894  0.15242518],[1. 0. 0. 0. 0. 0.],0,0,
[0.04199529 0.11488773 0.152214   0.07417484 0.15771336 0.45901479],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386355 0.15027725 0.10058343 0.11266943 0.2927772  0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.04881119 0.23537726 0.03273634 0.34980535 0.26314515 0.07012472],[0. 0. 0. 1. 0. 0.],3,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.13662049 0.18473472 0.28994637 0.24445978 0.05527115 0.08896749],[0. 0. 0. 1. 0. 0.],2,3,
[0.05212682 0.19210589 0.07723897 0.24399248 0.32106101 0.11347482],[0. 0. 1. 0. 0. 0.],4,2,
[0.05519208 0.16882385 0.0809484  0.20229107 0.27902349 0.21372111],[0. 1. 0. 0. 0. 0.],4,1,
[0.08779505 0.16996585 0.16362219 0.28498394 0.10707144 0.18656154],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 1. 0. 0.],5,3,
[0.12030508 0.15781947 0.15161649 0.09955293 0.21395115 0.25675487],[0. 0. 0. 1. 0. 0.],5,3,
[0.11214261 0.19262006 0.08974211 0.21054491 0.08164257 0.31330774],[0. 0. 0. 0. 0. 1.],5,5,
[0.15061492 0.19029577 0.15674959 0.10674463 0.19383323 0.20176187],[0. 0. 0. 0. 1. 0.],5,4,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[1. 0. 0. 0. 0. 0.],3,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11182971 0.20410766 0.15625186 0.21825769 0.17070378 0.13884931],[0. 0. 0. 0. 1. 0.],3,4,
[0.04940444 0.23733982 0.03270694 0.35189449 0.25930372 0.06935061],[0. 1. 0. 0. 0. 0.],3,1,
[0.04715264 0.21005017 0.23528509 0.14011236 0.17907227 0.18832747],[0. 0. 0. 0. 1. 0.],2,4,
[0.03383463 0.16152801 0.15651149 0.173486   0.10094254 0.37369733],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386193 0.15023075 0.10058813 0.11262941 0.29276974 0.27992005],[0. 0. 0. 0. 0. 1.],4,5,
[0.11448085 0.18631727 0.15250134 0.11224716 0.33031776 0.10413563],[1. 0. 0. 0. 0. 0.],4,0,
[0.11437751 0.16472262 0.22053526 0.09171936 0.20353756 0.20510769],[0. 0. 0. 0. 1. 0.],2,4,
[0.35371021 0.16171701 0.13626212 0.20396838 0.03270592 0.11163636],[0. 1. 0. 0. 0. 0.],0,1,
[0.3038485  0.14871237 0.14976709 0.19914629 0.04609277 0.15243299],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.16312817 0.17526675 0.13706151 0.19004827 0.21106176 0.12343354],[0. 0. 0. 1. 0. 0.],4,3,
[0.34924704 0.16438508 0.14154491 0.19693077 0.03783852 0.11005369],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.32271905 0.15724516 0.18476185 0.19456749 0.02153842 0.11916804],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.1137107  0.21753018 0.20509291 0.22541401 0.15030124 0.08795097],[0. 0. 0. 0. 0. 1.],3,5,
[0.10517384 0.12582505 0.1952309  0.0683754  0.14943569 0.35595911],[0. 0. 0. 0. 0. 1.],5,5,
[0.14978945 0.16064444 0.13302994 0.14429943 0.08925232 0.32298442],[0. 0. 0. 0. 0. 1.],5,5,
[0.0426544  0.19519837 0.12143907 0.20597365 0.30547371 0.1292608 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082277],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.03788041 0.24130626 0.04250511 0.33396964 0.25872564 0.08561295],[0. 0. 0. 0. 1. 0.],3,4,
[0.03747264 0.25486336 0.03927722 0.54113511 0.05214884 0.07510283],[0. 0. 0. 1. 0. 0.],3,3,
[0.03309528 0.15947986 0.16515386 0.17008021 0.09322587 0.37896492],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.24491165 0.18299231 0.1706809  0.16030407 0.20376571 0.03734535],[1. 0. 0. 0. 0. 0.],0,0,
[0.08241426 0.05634374 0.07571752 0.04839619 0.13298555 0.60414274],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314893 0.15416093 0.15260645 0.09062904 0.24863281 0.24082184],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.17543594 0.1986631  0.26760562 0.16779727 0.10837588 0.0821222 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189776 0.15662278 0.18855465 0.13726975 0.1409181  0.12473695],[0. 0. 0. 0. 0. 1.],0,5,
[0.0638636  0.1502772  0.10058352 0.11266916 0.29277739 0.27982913],[1. 0. 0. 0. 0. 0.],4,0,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03944469 0.19255809 0.09771895 0.22785437 0.30779712 0.13462678],[1. 0. 0. 0. 0. 0.],4,0,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.0935518 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14748768 0.19921561 0.16884187 0.27745639 0.10436857 0.10262988],[0. 0. 0. 0. 0. 1.],3,5,
[0.05998201 0.35763061 0.2014472  0.13050288 0.1089189  0.14151839],[0. 0. 1. 0. 0. 0.],1,2,
[0.08481495 0.22816178 0.06385569 0.42248358 0.08295834 0.11772566],[0. 0. 1. 0. 0. 0.],3,2,
[0.03571139 0.19597772 0.12948137 0.22610863 0.15557204 0.25714886],[0. 0. 0. 1. 0. 0.],5,3,
[0.19090246 0.18985811 0.1308243  0.16272424 0.06661723 0.25907366],[0. 0. 0. 0. 0. 1.],5,5,
[0.11241305 0.15256232 0.30678093 0.04681429 0.30630894 0.07512048],[0. 0. 0. 0. 1. 0.],2,4,
[0.06371781 0.22067177 0.04830087 0.45521811 0.05160789 0.16048356],[0. 0. 0. 1. 0. 0.],3,3,
[0.30384828 0.14871248 0.14976735 0.19914593 0.04609309 0.15243287],[1. 0. 0. 0. 0. 0.],0,0,
[0.0461229  0.18518094 0.07317379 0.33570911 0.07252759 0.28728566],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 1. 0. 0. 0.],5,2,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 1. 0. 0. 0.],5,2,
[0.08214233 0.14784351 0.18535623 0.08094136 0.22868007 0.2750365 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04094483 0.16394306 0.13958072 0.17817711 0.18761202 0.28974225],[0. 0. 0. 1. 0. 0.],5,3,
[0.05785105 0.15649169 0.08965765 0.15269295 0.26496978 0.27833688],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
