Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05527226 0.12774607 0.13351341 0.08842483 0.16880642 0.42623702],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.12633691 0.14922603 0.10617624 0.4061561  0.02998486 0.18211987],[0. 0. 0. 1. 0. 0.],3,3,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.10564552 0.1545283  0.21448527 0.0879716  0.17439997 0.26296934],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.06442428 0.15577671 0.0651417  0.29216263 0.0812366  0.34125807],[0. 1. 0. 0. 0. 0.],5,1,
[0.14979108 0.16064569 0.13302995 0.14430027 0.08925131 0.3229817 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05563349 0.16212815 0.0779241  0.21846732 0.19412971 0.29171722],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451214 0.15553228 0.06489739 0.29322357 0.08005672 0.3417779 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 1. 0. 0. 0.],3,2,
[0.35223453 0.16264552 0.1380606  0.20157153 0.03437708 0.11111075],[0. 1. 0. 0. 0. 0.],0,1,
[0.03788028 0.24130711 0.04250493 0.33397086 0.25872485 0.08561197],[0. 0. 0. 0. 1. 0.],3,4,
[0.22838039 0.1833556  0.24626393 0.15864677 0.13347861 0.04987469],[0. 1. 0. 0. 0. 0.],2,1,
[0.05410624 0.33709908 0.04319568 0.18488275 0.22050481 0.16021144],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.04362069 0.30665927 0.04642111 0.35854142 0.17776327 0.06699423],[0. 0. 0. 0. 1. 0.],3,4,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[0. 0. 0. 0. 1. 0.],4,4,
[0.15670869 0.18445974 0.37163946 0.14383421 0.07262326 0.07073465],[1. 0. 0. 0. 0. 0.],2,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.11384747 0.20403164 0.15695022 0.22019922 0.16831223 0.13665921],[0. 0. 1. 0. 0. 0.],3,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.08176532 0.37017896 0.1140138  0.18232978 0.09264742 0.15906472],[0. 1. 0. 0. 0. 0.],1,1,
[0.03958156 0.13806439 0.14966443 0.09469532 0.12895592 0.44903837],[0. 0. 0. 0. 1. 0.],5,4,
[0.19080702 0.18991121 0.13093698 0.16254484 0.0668677  0.25893225],[0. 0. 0. 0. 1. 0.],5,4,
[0.03671879 0.24548742 0.04001257 0.34227684 0.18631646 0.14918792],[0. 0. 0. 0. 1. 0.],3,4,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06728708 0.15876437 0.06621047 0.28990547 0.07950992 0.33832268],[0. 0. 0. 0. 0. 1.],5,5,
[0.10555372 0.1614146  0.14047604 0.11803207 0.23176903 0.24275454],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.23423134 0.14921605 0.11198789 0.32885238 0.03547008 0.14024226],[0. 0. 0. 0. 0. 1.],3,5,
[0.1137768  0.15429927 0.15292017 0.09092472 0.24799896 0.24008008],[0. 0. 1. 0. 0. 0.],4,2,
[0.10517384 0.12582505 0.1952309  0.0683754  0.14943569 0.35595911],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.0685242  0.33492483 0.09424707 0.15830778 0.19817482 0.1458213 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.07551014 0.2201212  0.02680519 0.46238274 0.0481171  0.16706362],[0. 0. 0. 1. 0. 0.],3,3,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.0768196  0.21961037 0.10101185 0.39746551 0.15767838 0.0474143 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.04625114 0.21856068 0.11140347 0.16286903 0.36157348 0.09934219],[0. 0. 0. 0. 1. 0.],4,4,
[0.3052839  0.17602223 0.17632938 0.14720112 0.10001879 0.09514458],[1. 0. 0. 0. 0. 0.],0,0,
[0.05395522 0.1874461  0.16563308 0.21310604 0.1614274  0.21843216],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189698 0.15662282 0.18855472 0.13726938 0.14091901 0.1247371 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11325232 0.15418383 0.15265825 0.0906778  0.24852831 0.24069948],[1. 0. 0. 0. 0. 0.],4,0,
[0.10795846 0.15542729 0.21319547 0.09100435 0.16345516 0.26895928],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.07503926 0.1615803  0.03520857 0.24413306 0.25372246 0.23031635],[0. 0. 0. 1. 0. 0.],4,3,
[0.21793275 0.15469446 0.25635857 0.12724329 0.10231655 0.14145437],[0. 0. 0. 0. 1. 0.],2,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.14147628 0.13857964 0.36037051 0.10811033 0.04408457 0.20737866],[1. 0. 0. 0. 0. 0.],2,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.10170796 0.15910578 0.12775184 0.25365062 0.21305494 0.14472886],[1. 0. 0. 0. 0. 0.],3,0,
[0.25194395 0.1566413  0.18854672 0.13728013 0.14087862 0.12470927],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.03309945 0.15947997 0.16515947 0.17007109 0.09326234 0.37892768],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.20904405 0.12267198 0.32324351 0.09630715 0.05703219 0.19170112],[0. 1. 0. 0. 0. 0.],2,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.22934647 0.15309242 0.258421   0.12993181 0.0963873  0.132821  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30385015 0.14871263 0.14976641 0.19914696 0.04609193 0.15243192],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.10639717 0.15947835 0.13795571 0.22832191 0.04756288 0.32028398],[0. 0. 0. 0. 1. 0.],5,4,
[0.04244987 0.12347861 0.09398019 0.11654479 0.28462771 0.33891883],[0. 1. 0. 0. 0. 0.],5,1,
[0.18559758 0.18632661 0.1313668  0.16063426 0.06923336 0.26684139],[0. 1. 0. 0. 0. 0.],5,1,
[0.07228067 0.22652715 0.07889136 0.11158942 0.26557575 0.24513566],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314815 0.15416077 0.15260605 0.09062867 0.24863359 0.24082276],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189753 0.15662279 0.18855475 0.1372695  0.14091866 0.12473677],[0. 0. 1. 0. 0. 0.],0,2,
[0.11850447 0.16125088 0.15349717 0.09208192 0.28741704 0.18724852],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978889 0.16064443 0.13303038 0.14429861 0.08925384 0.32298385],[0. 0. 0. 1. 0. 0.],5,3,
[0.34768905 0.15949173 0.13716677 0.20514671 0.03331159 0.11719416],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.16044065 0.13718337 0.08962349 0.36286263 0.0553431  0.19454676],[1. 0. 0. 0. 0. 0.],3,0,
[0.0686803  0.16476165 0.09789568 0.18235052 0.22624468 0.26006717],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386361 0.15027719 0.10058354 0.11266915 0.29277739 0.27982912],[0. 0. 0. 0. 0. 1.],4,5,
[0.09753661 0.19225206 0.19918853 0.07220533 0.29096778 0.14784969],[1. 0. 0. 0. 0. 0.],4,0,
[0.06349997 0.15073272 0.09990987 0.11489217 0.29109363 0.27987165],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25191796 0.15662434 0.18854664 0.1372882  0.14087543 0.12474743],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.23910205 0.15824101 0.11399945 0.33847274 0.04044024 0.10974452],[0. 0. 0. 1. 0. 0.],3,3,
[0.03258176 0.14649611 0.11278792 0.16612052 0.11037436 0.43163933],[0. 0. 0. 0. 0. 1.],5,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 1. 0. 0. 0.],0,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.09511879 0.16831598 0.12447103 0.16217487 0.20865569 0.24126364],[0. 0. 0. 0. 0. 1.],5,5,
[0.23007737 0.18285083 0.23656834 0.16051036 0.13580798 0.05418512],[0. 0. 0. 0. 1. 0.],2,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.175005   0.19284985 0.14430686 0.13899208 0.10746314 0.24138307],[0. 0. 0. 1. 0. 0.],5,3,
[0.35471563 0.16100532 0.1349509  0.20573778 0.03153221 0.11205815],[0. 0. 0. 1. 0. 0.],0,3,
[0.2061115  0.16679185 0.14965405 0.24053495 0.11510457 0.12180308],[0. 0. 1. 0. 0. 0.],3,2,
[0.2518975  0.15662277 0.18855475 0.13726951 0.14091865 0.12473682],[0. 0. 0. 1. 0. 0.],0,3,
[0.04589306 0.09781816 0.06728742 0.09995552 0.14410353 0.54494231],[0. 0. 0. 0. 0. 1.],5,5,
[0.22677672 0.14785337 0.27074617 0.12371013 0.08806901 0.14284461],[0. 0. 0. 1. 0. 0.],2,3,
[0.08268318 0.16466444 0.04530857 0.25254369 0.2786776  0.17612253],[1. 0. 0. 0. 0. 0.],4,0,
[0.05395623 0.18744952 0.16563417 0.21310808 0.16143515 0.21841687],[0. 0. 0. 1. 0. 0.],5,3,
[0.15101837 0.1951339  0.12803377 0.22450982 0.23721822 0.06408591],[0. 0. 0. 0. 1. 0.],4,4,
[0.06953238 0.20170291 0.06784358 0.39142918 0.11612351 0.15336844],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25198099 0.15662918 0.18852164 0.13734577 0.1407423  0.12478013],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.03487375 0.12389716 0.1226796  0.1315982  0.1307408  0.4562105 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03294981 0.28469771 0.05244794 0.39562318 0.16909693 0.06518444],[1. 0. 0. 0. 0. 0.],3,0,
[0.05991413 0.2269283  0.02626279 0.51460128 0.08624584 0.08604766],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.2470558  0.15634966 0.20473976 0.1359388  0.12871642 0.12719956],[0. 0. 1. 0. 0. 0.],0,2,
[0.06548923 0.20395671 0.09618592 0.3832865  0.08216863 0.168913  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.07888595 0.23057472 0.23800855 0.13076167 0.22657216 0.09519695],[0. 1. 0. 0. 0. 0.],2,1,
[0.06386359 0.15027716 0.10058352 0.11266913 0.2927774  0.2798292 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 0. 0. 1. 0.],4,4,
[0.31389674 0.1513839  0.14708418 0.20087622 0.04289425 0.14386472],[0. 1. 0. 0. 0. 0.],0,1,
[0.35477328 0.1610175  0.13493253 0.2057422  0.03151791 0.11201659],[0. 1. 0. 0. 0. 0.],0,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 1. 0. 0.],4,3,
[0.1185567  0.16131945 0.1534899  0.09208877 0.28788652 0.18665866],[1. 0. 0. 0. 0. 0.],4,0,
[0.29946119 0.14952719 0.14983772 0.19820875 0.04704009 0.15592506],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314808 0.1541596  0.15260624 0.09062789 0.24863348 0.24082472],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.03806008 0.15417116 0.09725212 0.17718569 0.22067258 0.31265838],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386363 0.15027754 0.10058342 0.11266924 0.29277733 0.27982884],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.06548698 0.20398531 0.09619432 0.38327826 0.08217091 0.16888421],[0. 0. 1. 0. 0. 0.],3,2,
[0.30528307 0.17602203 0.17632966 0.14720086 0.10001953 0.09514486],[0. 0. 0. 0. 1. 0.],0,4,
[0.25189749 0.15662276 0.18855476 0.1372695  0.14091868 0.12473681],[0. 0. 1. 0. 0. 0.],0,2,
[0.05555509 0.1345032  0.08645202 0.15542489 0.28089425 0.28717056],[0. 0. 1. 0. 0. 0.],5,2,
[0.33637333 0.13465749 0.18070092 0.15872207 0.01897535 0.17057084],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06366215 0.15053079 0.10021011 0.11389752 0.2918446  0.27985483],[0. 0. 0. 0. 1. 0.],4,4,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 1. 0. 0. 0.],5,2,
[0.03313699 0.26669412 0.03504017 0.38270913 0.2263664  0.05605318],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189754 0.15662279 0.18855475 0.1372695  0.14091866 0.12473676],[1. 0. 0. 0. 0. 0.],0,0,
[0.1003052  0.16282106 0.16023153 0.09553706 0.23094475 0.25016039],[0. 0. 0. 0. 1. 0.],5,4,
[0.04434998 0.16106776 0.1360452  0.16372201 0.31419356 0.1806215 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.30528224 0.17602175 0.17632989 0.14720074 0.10002009 0.09514528],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.03903865 0.21892161 0.15585784 0.24399114 0.16934108 0.17284967],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.19113523 0.15699313 0.23937029 0.12813749 0.13546729 0.14889657],[0. 0. 1. 0. 0. 0.],2,2,
[0.04837801 0.18094855 0.12364344 0.13004935 0.37816207 0.13881858],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11779609 0.16443592 0.10147699 0.24308313 0.07006732 0.30314054],[0. 1. 0. 0. 0. 0.],5,1,
[0.17486457 0.16055968 0.29680825 0.12516669 0.07772247 0.16487833],[1. 0. 0. 0. 0. 0.],2,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30382454 0.1487168  0.14976724 0.19914162 0.04609758 0.15245222],[0. 0. 0. 0. 0. 1.],0,5,
[0.17749858 0.16173884 0.28831537 0.12652246 0.08135754 0.16456722],[1. 0. 0. 0. 0. 0.],2,0,
[0.11686011 0.12888223 0.16008467 0.07122866 0.2821397  0.24080463],[0. 1. 0. 0. 0. 0.],4,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.29934669 0.16284301 0.11149283 0.29302417 0.02656207 0.10673124],[0. 0. 0. 1. 0. 0.],0,3,
[0.19113523 0.15699313 0.23937028 0.1281375  0.13546729 0.14889657],[0. 0. 1. 0. 0. 0.],2,2,
[0.28811368 0.17020073 0.18087568 0.14449565 0.11210928 0.10420499],[1. 0. 0. 0. 0. 0.],0,0,
[0.14976522 0.16065285 0.13305822 0.1442524  0.08934217 0.32292913],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189752 0.15662278 0.18855475 0.1372695  0.14091867 0.12473677],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.15099988 0.19513542 0.12803116 0.22449739 0.23724047 0.06409569],[0. 1. 0. 0. 0. 0.],4,1,
[0.03764859 0.21829626 0.18222388 0.23963969 0.14272983 0.17946176],[0. 0. 0. 0. 0. 1.],3,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05939916 0.19196716 0.11627903 0.21884261 0.26141082 0.15210122],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03782672 0.241592   0.02905699 0.31987818 0.24813013 0.12351598],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10937522 0.20039819 0.23353748 0.20788098 0.16342051 0.08538762],[0. 0. 0. 1. 0. 0.],2,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06720444 0.15793336 0.10160157 0.1149779  0.34046166 0.21782107],[0. 0. 0. 0. 1. 0.],4,4,
[0.11317944 0.15417829 0.15260478 0.09066504 0.24848148 0.24089096],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.05741326 0.12154147 0.07949036 0.21180876 0.04606839 0.48367776],[0. 0. 1. 0. 0. 0.],5,2,
[0.05030335 0.23658923 0.03343453 0.34724526 0.26349101 0.06893661],[0. 0. 0. 0. 1. 0.],3,4,
[0.03650528 0.22448438 0.08526539 0.27530629 0.28489058 0.09354808],[0. 1. 0. 0. 0. 0.],4,1,
[0.19038877 0.18951908 0.13087987 0.16252545 0.06686702 0.2598198 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05261377 0.15956121 0.08047056 0.1932347  0.24080037 0.27331939],[0. 0. 1. 0. 0. 0.],5,2,
[0.06720437 0.15793248 0.10160155 0.11497717 0.34045878 0.21782565],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08696993 0.15861883 0.08980117 0.18046232 0.10588805 0.3782597 ],[0. 1. 0. 0. 0. 0.],5,1,
