Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04563368 0.29370026 0.06670731 0.33812346 0.14101538 0.11481992],[0. 0. 0. 0. 0. 1.],3,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.14807799 0.19168925 0.09843506 0.2703738  0.05158892 0.23983499],[0. 0. 0. 0. 0. 1.],3,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.05155427 0.21065045 0.05629946 0.28421462 0.30149989 0.09578131],[0. 0. 0. 0. 1. 0.],4,4,
[0.0423031  0.2931585  0.03735618 0.31400365 0.26558995 0.04758861],[0. 0. 1. 0. 0. 0.],3,2,
[0.06022369 0.12451767 0.13053402 0.08640399 0.17851875 0.41980189],[0. 1. 0. 0. 0. 0.],5,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[1. 0. 0. 0. 0. 0.],5,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.30192542 0.14961787 0.15208106 0.19599944 0.04901021 0.15136599],[0. 1. 0. 0. 0. 0.],0,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477238 0.16101744 0.13493392 0.20574192 0.03151752 0.11201683],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.12473679],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.0389819  0.20239997 0.14529365 0.22913014 0.22883867 0.15535567],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.1855931  0.19259908 0.21903823 0.16299305 0.13156444 0.1082121 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.22869417 0.15166827 0.26182872 0.12821836 0.09404258 0.1355479 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.04625057 0.21856002 0.11139535 0.16286977 0.36159466 0.09932964],[0. 0. 0. 0. 1. 0.],4,4,
[0.08963224 0.19681091 0.0900641  0.32503153 0.22391157 0.07454966],[0. 0. 1. 0. 0. 0.],3,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.05130078 0.12436504 0.0831646  0.14799695 0.23473531 0.35843731],[0. 0. 0. 0. 0. 1.],5,5,
[0.3062732  0.14107935 0.15330585 0.18720249 0.04645804 0.16568107],[0. 0. 0. 0. 0. 1.],0,5,
[0.049667   0.13357395 0.10443013 0.152347   0.14697095 0.41301097],[0. 0. 0. 0. 0. 1.],5,5,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[1. 0. 0. 0. 0. 0.],5,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.25143933 0.15356756 0.1966626  0.13314395 0.13247636 0.1327102 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19113523 0.15699313 0.23937029 0.12813749 0.13546729 0.14889657],[1. 0. 0. 0. 0. 0.],2,0,
[0.19113547 0.15699238 0.23936848 0.12813969 0.13546733 0.14889665],[0. 0. 1. 0. 0. 0.],2,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.22607148 0.15416688 0.15475629 0.3197126  0.02860278 0.11668997],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.2518972  0.15662287 0.18855452 0.13727005 0.14091855 0.12473681],[1. 0. 0. 0. 0. 0.],0,0,
[0.29331699 0.16243978 0.21190115 0.11623258 0.11709715 0.09901236],[0. 1. 0. 0. 0. 0.],0,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06311333 0.10674812 0.06443194 0.1576301  0.19922906 0.40884745],[1. 0. 0. 0. 0. 0.],5,0,
[0.06120978 0.13560533 0.19197461 0.0884543  0.15013582 0.37262014],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082277],[0. 1. 0. 0. 0. 0.],4,1,
[0.24235466 0.18355477 0.14011333 0.2540599  0.08457136 0.09534598],[0. 0. 0. 1. 0. 0.],3,3,
[0.30160538 0.17480841 0.17734795 0.14666069 0.10252803 0.09704954],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.10470537 0.18137327 0.02565654 0.61388495 0.03899292 0.03538694],[0. 0. 0. 1. 0. 0.],3,3,
[0.27401402 0.14397684 0.20330725 0.18670747 0.0312268  0.16076763],[0. 0. 0. 1. 0. 0.],0,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.2399434  0.13100047 0.24719467 0.10612874 0.0867936  0.18893911],[0. 0. 0. 1. 0. 0.],2,3,
[0.09288641 0.15939988 0.09426678 0.17650127 0.104192   0.37275367],[0. 0. 0. 1. 0. 0.],5,3,
[0.06953217 0.20170815 0.06784305 0.39144111 0.11612857 0.15334695],[0. 0. 0. 1. 0. 0.],3,3,
[0.05279264 0.21157287 0.03650483 0.30546206 0.21147182 0.18219578],[0. 0. 0. 0. 0. 1.],3,5,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 1. 0.],5,4,
[0.07763354 0.19855396 0.32586654 0.10452095 0.14314768 0.15027734],[0. 0. 0. 0. 1. 0.],2,4,
[0.03309524 0.15947967 0.16515373 0.17008005 0.09322565 0.37896567],[0. 0. 1. 0. 0. 0.],5,2,
[0.04598801 0.23330755 0.16673106 0.1683609  0.27010497 0.11550752],[0. 0. 1. 0. 0. 0.],4,2,
[0.04533985 0.22963966 0.22085643 0.20539506 0.10253815 0.19623085],[0. 0. 1. 0. 0. 0.],1,2,
[0.24959154 0.1571301  0.18732906 0.13849047 0.14190388 0.12555495],[0. 0. 0. 1. 0. 0.],0,3,
[0.0457592  0.16245602 0.15214974 0.10579783 0.16930107 0.36453615],[0. 0. 1. 0. 0. 0.],5,2,
[0.1784484  0.18542342 0.21940141 0.16160272 0.11447181 0.14065224],[0. 0. 0. 1. 0. 0.],2,3,
[0.22088717 0.15577239 0.33216253 0.1257907  0.08074249 0.08464473],[0. 0. 1. 0. 0. 0.],2,2,
[0.07240003 0.17087286 0.04839393 0.3024538  0.05454695 0.35133243],[0. 1. 0. 0. 0. 0.],5,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.05535402 0.2157609  0.03636929 0.29981448 0.25404526 0.13865605],[0. 0. 0. 1. 0. 0.],3,3,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.06451213 0.15553228 0.06489738 0.29322358 0.08005672 0.34177791],[0. 0. 0. 0. 1. 0.],5,4,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11337225 0.20383952 0.13223537 0.36146691 0.14117103 0.04791491],[0. 0. 0. 1. 0. 0.],3,3,
[0.06453401 0.18371443 0.10177072 0.14142537 0.38934704 0.11920842],[0. 0. 0. 0. 0. 1.],4,5,
[0.03613917 0.34059709 0.05646433 0.2804603  0.22607366 0.06026544],[0. 0. 0. 0. 1. 0.],1,4,
[0.25189137 0.15662514 0.18854934 0.13728181 0.14091526 0.12473708],[0. 0. 0. 1. 0. 0.],0,3,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[0. 0. 0. 1. 0. 0.],5,3,
[0.06590301 0.16626841 0.14997888 0.11721753 0.25081595 0.24981622],[0. 0. 0. 1. 0. 0.],4,3,
[0.03649879 0.2244984  0.08527004 0.27532275 0.28485819 0.09355183],[0. 0. 0. 0. 1. 0.],4,4,
[0.15003933 0.16083927 0.13303627 0.144422   0.08910849 0.32255464],[0. 0. 0. 0. 0. 1.],5,5,
[0.07355294 0.21472778 0.05224676 0.26129796 0.07433117 0.32384339],[0. 0. 0. 1. 0. 0.],5,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11309937 0.15416202 0.1525593  0.09064713 0.24867343 0.24085874],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03988298 0.2111461  0.0461403  0.28389439 0.2024024  0.21653383],[0. 0. 0. 0. 0. 1.],3,5,
[0.10517384 0.12582505 0.1952309  0.0683754  0.14943569 0.35595911],[1. 0. 0. 0. 0. 0.],5,0,
[0.0645123  0.15553566 0.06489391 0.29323321 0.08005618 0.34176874],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25957489 0.16118624 0.18651154 0.13717509 0.16046869 0.09508354],[0. 0. 0. 1. 0. 0.],0,3,
[0.06264426 0.20908649 0.02649291 0.3850974  0.23002328 0.08665565],[1. 0. 0. 0. 0. 0.],3,0,
[0.08770996 0.19139208 0.10659541 0.13691829 0.2354969  0.24188736],[0. 0. 0. 0. 0. 1.],5,5,
[0.17500973 0.18180244 0.29059214 0.14910299 0.09147805 0.11201465],[0. 0. 1. 0. 0. 0.],2,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.30352242 0.1487735  0.14977293 0.19907805 0.0461624  0.1526907 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03313697 0.26669409 0.03504018 0.38270881 0.2263668  0.05605315],[0. 0. 1. 0. 0. 0.],3,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.07143298 0.25755296 0.0752403  0.12965223 0.26248537 0.20363616],[0. 1. 0. 0. 0. 0.],4,1,
[0.14759797 0.19917469 0.16872496 0.27780824 0.10396859 0.10272555],[0. 0. 0. 1. 0. 0.],3,3,
[0.04022406 0.21727271 0.12928674 0.24632357 0.20297497 0.16391795],[0. 0. 1. 0. 0. 0.],3,2,
[0.064183   0.18148994 0.09411453 0.13600578 0.43760665 0.0866001 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25190985 0.15662727 0.18855232 0.13727324 0.14090637 0.12473095],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05302061 0.20061138 0.08842257 0.24433669 0.32286512 0.09074363],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30386988 0.14865748 0.14979348 0.19905952 0.04609585 0.15252379],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12460579 0.17464765 0.09373964 0.49239534 0.04209938 0.07251221],[0. 1. 0. 0. 0. 0.],3,1,
[0.22799442 0.1917163  0.17810959 0.16772986 0.19575886 0.03869098],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.19084903 0.18986458 0.13079917 0.16275251 0.06662658 0.25910813],[0. 1. 0. 0. 0. 0.],5,1,
[0.05520069 0.16884817 0.08095037 0.20229785 0.27916525 0.21353767],[0. 0. 0. 0. 0. 1.],4,5,
[0.08214233 0.14784351 0.18535623 0.08094136 0.22868007 0.2750365 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189762 0.15662277 0.1885547  0.13726962 0.1409184  0.12473688],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.23987048 0.13008255 0.24754179 0.10527542 0.08676681 0.19046296],[1. 0. 0. 0. 0. 0.],2,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 1. 0. 0.],5,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[1. 0. 0. 0. 0. 0.],5,0,
[0.11033663 0.15596347 0.15425261 0.09164735 0.24486288 0.24293707],[0. 0. 0. 0. 0. 1.],4,5,
[0.19164423 0.18937581 0.21522431 0.159484   0.13626181 0.10800984],[0. 0. 1. 0. 0. 0.],2,2,
[0.07032933 0.17484294 0.14753102 0.12453353 0.28211953 0.20064365],[0. 0. 1. 0. 0. 0.],4,2,
[0.06011669 0.2444278  0.12869364 0.16820143 0.31581882 0.08274161],[0. 0. 0. 1. 0. 0.],4,3,
[0.03313714 0.26669327 0.03504042 0.38270721 0.22636797 0.05605399],[0. 0. 0. 0. 0. 1.],3,5,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 1. 0. 0.],3,3,
[0.30385026 0.14871266 0.14976638 0.19914698 0.0460919  0.15243182],[0. 0. 1. 0. 0. 0.],0,2,
[0.26691026 0.16800878 0.24580863 0.13748014 0.07397725 0.10781494],[0. 0. 1. 0. 0. 0.],0,2,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.31064116 0.15195137 0.15043823 0.20092132 0.049196   0.13685193],[0. 0. 1. 0. 0. 0.],0,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.08532868 0.16230015 0.06414436 0.44921081 0.07004566 0.16897034],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.32207166 0.157087   0.18501765 0.19449745 0.02165367 0.11967257],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866156 0.27271214],[0. 0. 0. 1. 0. 0.],5,3,
[0.0672042  0.1579321  0.10160156 0.11497711 0.34045575 0.21782929],[0. 0. 1. 0. 0. 0.],4,2,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 0. 0. 1. 0. 0.],2,3,
[0.25189756 0.15662277 0.18855473 0.13726957 0.14091853 0.12473684],[1. 0. 0. 0. 0. 0.],0,0,
[0.15093795 0.17789868 0.37290468 0.1428582  0.06329921 0.09210128],[0. 0. 0. 1. 0. 0.],2,3,
[0.19090266 0.18985825 0.13082428 0.16272431 0.06661713 0.25907337],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25460144 0.15680751 0.18744474 0.1397631  0.13524231 0.1261409 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0827546  0.18488811 0.06424209 0.33216473 0.06014298 0.2758075 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0659365  0.12264596 0.10577956 0.08611459 0.33397801 0.28554538],[0. 0. 1. 0. 0. 0.],4,2,
[0.10980221 0.19783251 0.13445939 0.3628671  0.13029148 0.06474731],[0. 0. 0. 1. 0. 0.],3,3,
[0.11883128 0.19088491 0.02247413 0.61658381 0.02590005 0.02532583],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09671343 0.06603231 0.08529076 0.05507473 0.17245118 0.52443759],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 1. 0. 0.],5,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 1. 0. 0. 0. 0.],3,1,
[0.08314837 0.13736904 0.23381272 0.05021058 0.42690014 0.06855915],[0. 0. 0. 1. 0. 0.],4,3,
[0.04408708 0.17336932 0.11405076 0.12925555 0.23175903 0.30747827],[0. 0. 0. 0. 0. 1.],5,5,
[0.08960324 0.15834853 0.07141778 0.34952664 0.06476661 0.26633719],[0. 0. 0. 1. 0. 0.],3,3,
[0.12031474 0.19034466 0.02281224 0.61337609 0.02558998 0.02756229],[0. 0. 0. 1. 0. 0.],3,3,
[0.30384811 0.14871321 0.14976838 0.19914438 0.04609435 0.15243157],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.18083751 0.18133644 0.13246592 0.15876002 0.07220684 0.27439327],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.16616656 0.18512307 0.29520346 0.15171046 0.08849031 0.11330615],[1. 0. 0. 0. 0. 0.],2,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662272 0.18855478 0.13726945 0.14091871 0.12473685],[0. 0. 1. 0. 0. 0.],0,2,
[0.06418303 0.18148999 0.09411468 0.13600595 0.43760539 0.08660096],[0. 1. 0. 0. 0. 0.],4,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.17004839 0.10756207 0.46335671 0.06925728 0.05719423 0.13258132],[0. 1. 0. 0. 0. 0.],2,1,
[0.05215111 0.15972496 0.07967212 0.19707055 0.23866742 0.27271384],[0. 1. 0. 0. 0. 0.],5,1,
