Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08906059 0.10548309 0.11537548 0.11308153 0.48854268 0.08845662],[0. 0. 0. 0. 1. 0.],4,4,
[0.56198466 0.14791251 0.09141439 0.17015106 0.01824268 0.01029471],[1. 0. 0. 0. 0. 0.],0,0,
[0.11291157 0.28264358 0.18135421 0.22442753 0.08824383 0.11041928],[0. 0. 1. 0. 0. 0.],1,2,
[0.25278158 0.2489163  0.19764509 0.09752451 0.14916517 0.05396735],[0. 1. 0. 0. 0. 0.],0,1,
[0.1686789  0.26400936 0.06314701 0.21111885 0.06030568 0.2327402 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.22581017 0.13811709 0.07555237 0.05245519 0.48196638 0.0260988 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24891085 0.09680679 0.36815819 0.13713081 0.0491452  0.09984816],[0. 0. 1. 0. 0. 0.],2,2,
[0.11672902 0.08590256 0.08543648 0.0461377  0.62199588 0.04379837],[0. 0. 0. 0. 1. 0.],4,4,
[0.06289187 0.14006903 0.04651438 0.22339109 0.24930193 0.2778317 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08242806 0.16143887 0.16440158 0.15272493 0.29515516 0.1438514 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07118469 0.17936759 0.10126083 0.08668045 0.47116486 0.09034157],[0. 0. 0. 0. 1. 0.],4,4,
[0.09384739 0.13820154 0.27003703 0.11612855 0.18157248 0.20021302],[0. 0. 1. 0. 0. 0.],2,2,
[0.09144009 0.06546668 0.38688667 0.05556438 0.01849037 0.3821518 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10024862 0.16887828 0.13407282 0.04943945 0.50798368 0.03937714],[0. 0. 0. 0. 1. 0.],4,4,
[0.11310624 0.13843532 0.08372125 0.20252251 0.42538438 0.0368303 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18747601 0.13605884 0.1156416  0.16050782 0.33291444 0.06740129],[0. 0. 0. 0. 0. 1.],4,5,
[0.07633537 0.10706838 0.22888507 0.10331478 0.25451316 0.22988324],[1. 0. 0. 0. 0. 0.],4,0,
[0.22575117 0.27614716 0.07691593 0.25168573 0.12273046 0.04676955],[1. 0. 0. 0. 0. 0.],1,0,
[0.05687823 0.08360746 0.11928408 0.04468928 0.62282457 0.07271637],[0. 0. 0. 0. 1. 0.],4,4,
[0.05100831 0.19163625 0.15928683 0.13310644 0.16515506 0.29980711],[0. 0. 0. 0. 0. 1.],5,5,
[0.06687557 0.09024513 0.1367332  0.07745011 0.06849432 0.56020167],[0. 0. 0. 0. 0. 1.],5,5,
[0.02694216 0.06196819 0.15860571 0.08019411 0.04953723 0.6227526 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06440993 0.160899   0.28036679 0.09268715 0.28634014 0.11529699],[0. 1. 0. 0. 0. 0.],4,1,
[0.62961992 0.05593728 0.13563147 0.04880042 0.03205283 0.09795808],[0. 0. 1. 0. 0. 0.],0,2,
[0.40759103 0.20956739 0.10270197 0.09062584 0.16687855 0.02263522],[0. 1. 0. 0. 0. 0.],0,1,
[0.07242687 0.10741354 0.19327835 0.04395663 0.08217441 0.5007502 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09319231 0.11389723 0.09693389 0.10842564 0.30456145 0.28298948],[0. 0. 0. 0. 0. 1.],4,5,
[0.40567552 0.09693245 0.12582987 0.20223718 0.05525899 0.11406598],[1. 0. 0. 0. 0. 0.],0,0,
[0.25208029 0.14412374 0.12318451 0.08154753 0.29900426 0.10005968],[0. 1. 0. 0. 0. 0.],4,1,
[0.17293122 0.18671862 0.16164293 0.31358787 0.1175199  0.04759946],[0. 0. 0. 0. 1. 0.],3,4,
[0.07009314 0.21890624 0.0981784  0.25755573 0.22938637 0.12588013],[0. 1. 0. 0. 0. 0.],3,1,
[0.09493248 0.16901489 0.0501665  0.24438536 0.05015181 0.39134896],[0. 1. 0. 0. 0. 0.],5,1,
[0.10101799 0.14457678 0.14969235 0.07269927 0.44078795 0.09122566],[0. 1. 0. 0. 0. 0.],4,1,
[0.14164408 0.11496849 0.13911263 0.04585687 0.52556729 0.03285063],[0. 0. 0. 0. 1. 0.],4,4,
[0.27374247 0.20706094 0.32194258 0.10566474 0.06227431 0.02931497],[0. 0. 1. 0. 0. 0.],2,2,
[0.06235767 0.08664802 0.1149023  0.07504066 0.54748195 0.11356939],[0. 0. 0. 0. 1. 0.],4,4,
[0.12325059 0.21078233 0.08387695 0.25828379 0.1259403  0.19786603],[0. 0. 0. 1. 0. 0.],3,3,
[0.44776582 0.05434059 0.36114935 0.04488928 0.02367488 0.06818008],[0. 0. 1. 0. 0. 0.],0,2,
[0.07675267 0.1368435  0.15780858 0.06579328 0.48487734 0.07792464],[0. 0. 0. 0. 1. 0.],4,4,
[0.36895837 0.16528557 0.06346396 0.28915584 0.05623415 0.0569021 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.34685348 0.09461614 0.12109824 0.16663218 0.08463952 0.18616043],[0. 0. 0. 0. 0. 1.],0,5,
[0.12260324 0.18207792 0.17639965 0.33598745 0.06374246 0.11918928],[0. 0. 0. 0. 0. 1.],3,5,
[0.24456324 0.17939587 0.13714703 0.10330643 0.23944791 0.09613952],[1. 0. 0. 0. 0. 0.],0,0,
[0.05599107 0.13377196 0.06146296 0.14951626 0.40342952 0.19582822],[0. 0. 0. 0. 1. 0.],4,4,
[0.19699459 0.03501459 0.26307349 0.05050095 0.08899841 0.36541796],[0. 0. 1. 0. 0. 0.],5,2,
[0.15468083 0.15256723 0.21423237 0.17104032 0.14941105 0.15806819],[0. 1. 0. 0. 0. 0.],2,1,
[0.19109619 0.14480884 0.21788447 0.11880998 0.21010588 0.11729465],[0. 0. 0. 0. 0. 1.],2,5,
[0.10627051 0.17846976 0.12989583 0.12525414 0.31605552 0.14405424],[0. 0. 0. 0. 1. 0.],4,4,
[0.17898615 0.13893364 0.15836788 0.37718902 0.04765312 0.09887019],[0. 0. 0. 1. 0. 0.],3,3,
[0.05452215 0.10258084 0.10450071 0.18069858 0.02945999 0.52823773],[0. 0. 0. 0. 0. 1.],5,5,
[0.32587623 0.10093174 0.27569882 0.18352981 0.06615599 0.04780741],[0. 0. 1. 0. 0. 0.],0,2,
[0.38206257 0.13265804 0.05789176 0.38724676 0.01137487 0.02876599],[0. 1. 0. 0. 0. 0.],3,1,
[0.05584929 0.15622615 0.19281185 0.14653944 0.18107749 0.26749578],[0. 0. 0. 0. 0. 1.],5,5,
[0.2188142  0.17778782 0.1283698  0.35521426 0.07583272 0.0439812 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08933892 0.13498045 0.18764938 0.0662808  0.10526145 0.41648901],[0. 0. 0. 0. 1. 0.],5,4,
[0.07140489 0.16033904 0.14624502 0.06541687 0.32379255 0.23280162],[0. 1. 0. 0. 0. 0.],4,1,
[0.07048341 0.12436119 0.10032741 0.11121577 0.10533837 0.48827385],[0. 0. 0. 1. 0. 0.],5,3,
[0.35807877 0.1207507  0.12110011 0.21856817 0.00925706 0.17224519],[0. 0. 0. 1. 0. 0.],0,3,
[0.10442738 0.06654455 0.30119572 0.10377606 0.02061401 0.40344228],[0. 0. 1. 0. 0. 0.],5,2,
[0.09329864 0.21881533 0.04540808 0.39693173 0.12348743 0.12205879],[0. 0. 0. 1. 0. 0.],3,3,
[0.07881235 0.11291732 0.20321161 0.10238258 0.22736832 0.27530782],[0. 0. 0. 0. 0. 1.],5,5,
[0.2957653  0.14324338 0.16353702 0.08454479 0.28540913 0.02750039],[0. 0. 0. 1. 0. 0.],0,3,
[0.08092131 0.07301529 0.16001714 0.08741666 0.41611063 0.18251897],[1. 0. 0. 0. 0. 0.],4,0,
[0.04250868 0.31913791 0.05979859 0.37304271 0.09641487 0.10909724],[0. 0. 0. 1. 0. 0.],3,3,
[0.12865332 0.1541275  0.17111656 0.18902844 0.28339563 0.07367854],[0. 0. 0. 0. 1. 0.],4,4,
[0.10074181 0.27080078 0.09158009 0.19021585 0.14886444 0.19779703],[0. 0. 0. 0. 0. 1.],1,5,
[0.05682621 0.05822121 0.09238543 0.06552412 0.03478549 0.69225754],[0. 1. 0. 0. 0. 0.],5,1,
[0.36457846 0.0827126  0.36752898 0.08984173 0.02330778 0.07203045],[1. 0. 0. 0. 0. 0.],2,0,
[0.06503554 0.17666043 0.07598004 0.12774975 0.264845   0.28972924],[0. 0. 1. 0. 0. 0.],5,2,
[0.02263949 0.07490624 0.07565236 0.05022448 0.08266643 0.693911  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03874554 0.36217022 0.03922312 0.49008866 0.04448872 0.02528375],[1. 0. 0. 0. 0. 0.],3,0,
[0.04558376 0.39153166 0.01960942 0.37870258 0.06146346 0.10310912],[0. 0. 0. 1. 0. 0.],1,3,
[0.55159948 0.05691367 0.15475044 0.03859826 0.12346768 0.07467047],[1. 0. 0. 0. 0. 0.],0,0,
[0.29523243 0.05620029 0.21694764 0.02963715 0.39128246 0.01070002],[0. 0. 1. 0. 0. 0.],4,2,
[0.19323833 0.2999968  0.07833527 0.34046436 0.06604834 0.0219169 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07862657 0.20539794 0.14949453 0.16839073 0.0655029  0.33258733],[0. 0. 1. 0. 0. 0.],5,2,
[0.07821925 0.08753649 0.20976723 0.08929106 0.17807733 0.35710863],[0. 1. 0. 0. 0. 0.],5,1,
[0.09133227 0.27912579 0.13896653 0.14961012 0.20276274 0.13820255],[0. 1. 0. 0. 0. 0.],1,1,
[0.03670096 0.04616566 0.07950097 0.046199   0.02796401 0.7634694 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03851113 0.08760973 0.14671619 0.06842824 0.46889008 0.18984464],[0. 0. 0. 0. 1. 0.],4,4,
[0.56482476 0.14379236 0.03988434 0.22380746 0.01753893 0.01015215],[0. 1. 0. 0. 0. 0.],0,1,
[0.14280497 0.31383524 0.10253553 0.19295174 0.0382558  0.20961672],[0. 1. 0. 0. 0. 0.],1,1,
[0.05745613 0.28235529 0.08019427 0.10560454 0.21057656 0.26381323],[0. 0. 0. 1. 0. 0.],1,3,
[0.18413473 0.20351306 0.08502197 0.17996684 0.26573887 0.08162452],[1. 0. 0. 0. 0. 0.],4,0,
[0.37890805 0.16987155 0.06770878 0.26803108 0.04091165 0.07456889],[1. 0. 0. 0. 0. 0.],0,0,
[0.06212537 0.17914632 0.08072199 0.22669668 0.06650986 0.38479978],[0. 1. 0. 0. 0. 0.],5,1,
[0.04687104 0.32719762 0.15820314 0.12354617 0.09277921 0.25140282],[0. 0. 0. 1. 0. 0.],1,3,
[0.06257448 0.1226259  0.1481421  0.09140377 0.20109775 0.374156  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.22773564 0.18824197 0.06172498 0.34979527 0.04430085 0.12820131],[0. 0. 0. 1. 0. 0.],3,3,
[0.05812285 0.19334176 0.13523809 0.05382257 0.43667517 0.12279957],[0. 0. 1. 0. 0. 0.],4,2,
[0.07319136 0.21285992 0.12487532 0.11183891 0.32483977 0.15239472],[0. 0. 1. 0. 0. 0.],4,2,
[0.16042211 0.1604979  0.16260994 0.20577079 0.0446926  0.26600666],[0. 0. 0. 0. 0. 1.],5,5,
[0.34175986 0.09030364 0.26451921 0.18430973 0.01460441 0.10450316],[1. 0. 0. 0. 0. 0.],0,0,
[0.21433642 0.21225004 0.19010228 0.07826705 0.08511791 0.21992631],[0. 0. 0. 0. 0. 1.],5,5,
[0.07115862 0.24340154 0.12681137 0.27914541 0.04883806 0.23064499],[0. 0. 1. 0. 0. 0.],3,2,
[0.08457344 0.14975395 0.19254627 0.22952447 0.09224206 0.25135981],[0. 0. 0. 0. 1. 0.],5,4,
[0.36199317 0.10285919 0.24689655 0.09114489 0.15072612 0.04638009],[0. 0. 1. 0. 0. 0.],0,2,
[0.09875732 0.06334162 0.13603031 0.05691404 0.19855971 0.446397  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.48557901 0.19737379 0.08836866 0.15462062 0.01380636 0.06025157],[1. 0. 0. 0. 0. 0.],0,0,
[0.07199075 0.28275703 0.10727062 0.16036933 0.27764487 0.0999674 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10725456 0.09644958 0.23391718 0.05846211 0.46023302 0.04368355],[0. 0. 0. 0. 1. 0.],4,4,
[0.11038867 0.13245255 0.08313753 0.17967671 0.42881825 0.06552629],[0. 0. 0. 0. 1. 0.],4,4,
[0.29185027 0.25750909 0.04766849 0.27683553 0.09129049 0.03484613],[0. 0. 1. 0. 0. 0.],0,2,
[0.05023575 0.25772661 0.0477098  0.47473042 0.10833607 0.06126134],[0. 0. 0. 1. 0. 0.],3,3,
[0.11783108 0.1646576  0.12415294 0.07897971 0.17490915 0.33946953],[0. 0. 0. 1. 0. 0.],5,3,
[0.34482826 0.06295633 0.28518379 0.05338028 0.02011161 0.23353973],[0. 0. 0. 0. 0. 1.],0,5,
[0.15559639 0.10588992 0.12156927 0.27309885 0.0250603  0.31878527],[1. 0. 0. 0. 0. 0.],5,0,
[0.100075   0.18285456 0.19570166 0.12900995 0.29385241 0.09850642],[0. 0. 1. 0. 0. 0.],4,2,
[0.18564461 0.13760738 0.29485617 0.12041718 0.1814234  0.08005126],[1. 0. 0. 0. 0. 0.],2,0,
[0.16660586 0.08217516 0.26927943 0.07432473 0.33751525 0.07009956],[0. 0. 0. 0. 1. 0.],4,4,
[0.08682122 0.08435306 0.10614992 0.0589017  0.47902042 0.18475369],[0. 0. 0. 0. 1. 0.],4,4,
[0.19851122 0.22088754 0.15467295 0.08150097 0.29546379 0.04896353],[0. 0. 0. 1. 0. 0.],4,3,
[0.14996835 0.11442048 0.21583513 0.08942368 0.3327559  0.09759647],[0. 0. 0. 1. 0. 0.],4,3,
[0.10921689 0.21252175 0.06954958 0.19479438 0.18247861 0.23143879],[1. 0. 0. 0. 0. 0.],5,0,
[0.24643287 0.17669071 0.20302911 0.07814179 0.25989994 0.03580558],[0. 0. 0. 0. 0. 1.],4,5,
[0.73599688 0.04385685 0.12535899 0.06054254 0.0197298  0.01451495],[0. 1. 0. 0. 0. 0.],0,1,
[0.11230309 0.16912904 0.16207606 0.15421406 0.3072039  0.09507386],[0. 0. 1. 0. 0. 0.],4,2,
[0.34098033 0.21816891 0.16094138 0.21710901 0.04632863 0.01647173],[0. 0. 0. 1. 0. 0.],0,3,
[0.04701721 0.13173247 0.06479516 0.05163428 0.65893977 0.0458811 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12576261 0.20493898 0.15760012 0.06105726 0.26878281 0.18185822],[0. 0. 0. 1. 0. 0.],4,3,
[0.07010299 0.07027196 0.30561282 0.06236261 0.07263699 0.41901262],[0. 0. 1. 0. 0. 0.],5,2,
[0.08522105 0.22296134 0.06104686 0.16096128 0.35423491 0.11557455],[0. 0. 0. 0. 0. 1.],4,5,
[0.28285263 0.11111176 0.24779754 0.06886808 0.24464296 0.04472703],[0. 0. 1. 0. 0. 0.],0,2,
[0.06180499 0.18870085 0.15092683 0.22023162 0.11466622 0.2636695 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1571877  0.13199863 0.36672779 0.06980135 0.18604918 0.08823535],[1. 0. 0. 0. 0. 0.],2,0,
[0.22444095 0.16564295 0.21139273 0.19939984 0.10403072 0.09509281],[0. 0. 1. 0. 0. 0.],0,2,
[0.09824246 0.20503335 0.06401315 0.15190978 0.0243423  0.45645895],[0. 0. 0. 0. 0. 1.],5,5,
[0.12307179 0.15051257 0.27888666 0.10781269 0.09911422 0.24060207],[1. 0. 0. 0. 0. 0.],2,0,
[0.11449433 0.17802703 0.14335588 0.13001545 0.18957621 0.24453111],[0. 1. 0. 0. 0. 0.],5,1,
[0.08395054 0.24345353 0.16624522 0.0957675  0.29036349 0.12021972],[0. 0. 0. 1. 0. 0.],4,3,
[0.06645628 0.37878083 0.08088878 0.09019085 0.23278966 0.1508936 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0365705  0.13530194 0.05896343 0.16103742 0.03151239 0.57661432],[0. 0. 0. 0. 0. 1.],5,5,
[0.18634754 0.17821599 0.13184253 0.38368099 0.00681993 0.11309302],[0. 0. 0. 1. 0. 0.],3,3,
[0.25653751 0.07030319 0.41910771 0.05987664 0.0241642  0.17001075],[0. 0. 1. 0. 0. 0.],2,2,
[0.4349019  0.16107106 0.12905763 0.12864209 0.12965428 0.01667303],[1. 0. 0. 0. 0. 0.],0,0,
[0.12728422 0.26683233 0.09753292 0.12270041 0.05096059 0.33468952],[0. 1. 0. 0. 0. 0.],5,1,
[0.06164112 0.15786685 0.11316113 0.23848324 0.04799236 0.3808553 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.62409224 0.07249286 0.15108806 0.04314873 0.08318225 0.02599586],[1. 0. 0. 0. 0. 0.],0,0,
[0.24441831 0.12841978 0.2888926  0.12410857 0.09038243 0.12377831],[0. 0. 1. 0. 0. 0.],2,2,
[0.33116641 0.14073766 0.09516362 0.24849618 0.14602313 0.038413  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05052629 0.21207763 0.24809694 0.13913822 0.10700719 0.24315372],[0. 0. 0. 0. 0. 1.],2,5,
[0.27401496 0.23823896 0.16345804 0.26055053 0.04156976 0.02216776],[0. 0. 1. 0. 0. 0.],0,2,
[0.05063783 0.18918583 0.11924859 0.14665884 0.37491469 0.11935423],[0. 0. 0. 0. 1. 0.],4,4,
[0.43365959 0.04858877 0.2584002  0.03871129 0.20277303 0.01786712],[1. 0. 0. 0. 0. 0.],0,0,
[0.03502121 0.22755468 0.03429421 0.59119632 0.02508871 0.08684486],[0. 0. 0. 1. 0. 0.],3,3,
[0.4701896  0.10346353 0.1665372  0.07517703 0.16113734 0.0234953 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.31019717 0.19789962 0.08741999 0.29882424 0.05882627 0.04683271],[0. 0. 0. 1. 0. 0.],0,3,
[0.08676405 0.18180961 0.32787479 0.12117027 0.16927719 0.11310408],[0. 0. 0. 1. 0. 0.],2,3,
[0.04432598 0.05450922 0.10906732 0.02655348 0.70762385 0.05792015],[0. 0. 0. 0. 1. 0.],4,4,
[0.1854621  0.19013774 0.18388139 0.07883893 0.18121122 0.18046863],[0. 0. 0. 0. 0. 1.],1,5,
[0.50240747 0.06607722 0.08496876 0.11043701 0.02844741 0.20766213],[1. 0. 0. 0. 0. 0.],0,0,
[0.04854942 0.3947722  0.08614681 0.19446657 0.20894563 0.06711938],[0. 0. 1. 0. 0. 0.],1,2,
[0.08093113 0.17520721 0.15934558 0.18117949 0.33351937 0.06981723],[0. 0. 0. 0. 1. 0.],4,4,
[0.04763282 0.29545725 0.12594622 0.19986915 0.24569956 0.085395  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10836418 0.13569702 0.27628311 0.0615929  0.1012396  0.31682319],[0. 0. 0. 0. 0. 1.],5,5,
[0.61218229 0.04875792 0.16867216 0.06283849 0.00645705 0.10109208],[1. 0. 0. 0. 0. 0.],0,0,
[0.40777499 0.17122144 0.17218    0.16914091 0.06954194 0.01014071],[0. 0. 0. 1. 0. 0.],0,3,
[0.11390683 0.2123228  0.13539552 0.18222425 0.15805325 0.19809734],[0. 0. 1. 0. 0. 0.],1,2,
[0.10987355 0.14534521 0.07695296 0.16128051 0.23555006 0.27099771],[0. 0. 0. 0. 0. 1.],5,5,
[0.26804728 0.09178882 0.24299808 0.12007333 0.23057924 0.04651325],[0. 0. 0. 0. 1. 0.],0,4,
[0.07122071 0.21005301 0.15708339 0.15557282 0.26458974 0.14148034],[0. 1. 0. 0. 0. 0.],4,1,
