Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21201751 0.07407513 0.26535085 0.06871009 0.33434338 0.04550304],[1. 0. 0. 0. 0. 0.],4,0,
[0.04532886 0.07526139 0.12898587 0.06327226 0.05891452 0.6282371 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.53012133 0.13786985 0.10643031 0.07607242 0.06709904 0.08240704],[1. 0. 0. 0. 0. 0.],0,0,
[0.08159716 0.20109149 0.08783324 0.15643453 0.32897175 0.14407184],[0. 0. 0. 0. 1. 0.],4,4,
[0.09792203 0.08026961 0.13332495 0.11635238 0.30265036 0.26948068],[0. 0. 0. 0. 1. 0.],4,4,
[0.10837206 0.26519704 0.18377325 0.09055023 0.26219848 0.08990894],[0. 0. 1. 0. 0. 0.],1,2,
[0.26685428 0.22015106 0.11048662 0.28246853 0.05354187 0.06649764],[0. 0. 0. 0. 0. 1.],3,5,
[0.18313598 0.08378754 0.15585238 0.10499596 0.38946183 0.08276631],[0. 0. 0. 1. 0. 0.],4,3,
[0.35930727 0.1462949  0.06079783 0.3149114  0.01497868 0.10370992],[1. 0. 0. 0. 0. 0.],0,0,
[0.48025122 0.18870971 0.11035809 0.1730477  0.02447153 0.02316175],[0. 1. 0. 0. 0. 0.],0,1,
[0.45540377 0.22750134 0.09945772 0.15379276 0.0505453  0.0132991 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11761244 0.22326634 0.08129932 0.34372222 0.07878665 0.15531303],[0. 0. 1. 0. 0. 0.],3,2,
[0.14907432 0.21630025 0.06855995 0.08805698 0.42059698 0.05741151],[0. 1. 0. 0. 0. 0.],4,1,
[0.13557857 0.26155065 0.09303386 0.28364001 0.16075132 0.06544558],[0. 0. 0. 0. 1. 0.],3,4,
[0.31598588 0.18945457 0.10551583 0.15027948 0.16412521 0.07463903],[1. 0. 0. 0. 0. 0.],0,0,
[0.16845039 0.24741454 0.10999371 0.213509   0.14786712 0.11276524],[0. 1. 0. 0. 0. 0.],1,1,
[0.06516547 0.10294549 0.15263282 0.10653015 0.1128562  0.45986987],[0. 0. 0. 1. 0. 0.],5,3,
[0.13030921 0.13071855 0.18416114 0.1038611  0.33603088 0.11491912],[0. 0. 1. 0. 0. 0.],4,2,
[0.08956004 0.15546396 0.15945113 0.38316612 0.0195247  0.19283405],[0. 0. 0. 0. 0. 1.],3,5,
[0.28775405 0.09062767 0.065925   0.09070186 0.00170861 0.46328281],[1. 0. 0. 0. 0. 0.],5,0,
[0.04897954 0.28571244 0.04399128 0.2485211  0.0457527  0.32704295],[0. 1. 0. 0. 0. 0.],5,1,
[0.09266833 0.26743933 0.12060885 0.22371097 0.18598296 0.10958956],[0. 0. 0. 0. 1. 0.],1,4,
[0.17188016 0.19350582 0.14538452 0.07860289 0.39249244 0.01813416],[0. 0. 0. 0. 1. 0.],4,4,
[0.1329934  0.22552678 0.13142829 0.17813781 0.21098564 0.12092808],[1. 0. 0. 0. 0. 0.],1,0,
[0.06713706 0.18796076 0.06423847 0.22893278 0.01982906 0.43190186],[0. 0. 0. 0. 0. 1.],5,5,
[0.22308702 0.11264934 0.12171428 0.12385034 0.23724893 0.18145008],[0. 0. 0. 1. 0. 0.],4,3,
[0.3039016  0.25507106 0.2096011  0.07824996 0.04238624 0.11079005],[0. 0. 0. 0. 0. 1.],0,5,
[0.11196735 0.13712248 0.09667608 0.21552055 0.23379286 0.20492067],[0. 0. 0. 0. 0. 1.],4,5,
[0.11281325 0.16329083 0.35806189 0.12245094 0.19591878 0.04746432],[1. 0. 0. 0. 0. 0.],2,0,
[0.05153648 0.10519086 0.11220235 0.08383241 0.1029732  0.5442647 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22726973 0.24730987 0.07259681 0.36312596 0.06538878 0.02430884],[0. 1. 0. 0. 0. 0.],3,1,
[0.05077971 0.18004717 0.14923428 0.07802197 0.26236218 0.27955468],[0. 0. 0. 0. 1. 0.],5,4,
[0.21971852 0.10422802 0.1686506  0.15777328 0.28062807 0.06900152],[1. 0. 0. 0. 0. 0.],4,0,
[0.54959694 0.08989255 0.14826598 0.10389756 0.10054804 0.00779893],[0. 0. 1. 0. 0. 0.],0,2,
[0.24666725 0.13411857 0.0195129  0.5487941  0.03123628 0.01967089],[0. 0. 0. 1. 0. 0.],3,3,
[0.38617174 0.09118247 0.09342099 0.35477986 0.01198702 0.06245792],[0. 0. 1. 0. 0. 0.],0,2,
[0.22493732 0.17907616 0.21119469 0.08147638 0.260509   0.04280645],[0. 1. 0. 0. 0. 0.],4,1,
[0.0879322  0.33139461 0.0366165  0.19939362 0.02686764 0.31779543],[0. 0. 0. 0. 0. 1.],1,5,
[0.05474375 0.10373294 0.07255734 0.18487308 0.03104728 0.55304562],[0. 0. 0. 0. 0. 1.],5,5,
[0.21854745 0.19100011 0.13598057 0.20366391 0.13492961 0.11587836],[0. 1. 0. 0. 0. 0.],0,1,
[0.16021456 0.16060911 0.17402017 0.11847934 0.25529888 0.13137795],[0. 0. 0. 0. 0. 1.],4,5,
[0.19986355 0.24540177 0.08260628 0.15286434 0.2826719  0.03659215],[0. 0. 0. 1. 0. 0.],4,3,
[0.09996383 0.16256914 0.23517547 0.10107527 0.30477105 0.09644524],[0. 0. 1. 0. 0. 0.],4,2,
[0.0647085  0.14795601 0.05368431 0.10216855 0.55882925 0.07265338],[0. 0. 0. 0. 1. 0.],4,4,
[0.08594379 0.18298135 0.11781944 0.20138554 0.17289885 0.23897103],[0. 0. 0. 1. 0. 0.],5,3,
[0.21714794 0.19924024 0.12310943 0.3673409  0.02684797 0.06631351],[0. 0. 0. 1. 0. 0.],3,3,
[0.69161754 0.10712259 0.08008066 0.08583426 0.01675431 0.01859065],[1. 0. 0. 0. 0. 0.],0,0,
[0.15452889 0.1062198  0.16202142 0.07791233 0.43793455 0.06138301],[0. 0. 1. 0. 0. 0.],4,2,
[0.05761194 0.23112191 0.00941271 0.63550285 0.04264949 0.02370109],[1. 0. 0. 0. 0. 0.],3,0,
[0.09281152 0.12022401 0.13959709 0.13877929 0.3449248  0.16366329],[0. 0. 0. 0. 0. 1.],4,5,
[0.09321451 0.11968294 0.06580607 0.10554409 0.48546593 0.13028645],[0. 0. 0. 0. 1. 0.],4,4,
[0.06623778 0.07942271 0.13633818 0.14452855 0.04759459 0.5258782 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04045664 0.21690139 0.12667205 0.09027116 0.26081475 0.264884  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18322787 0.08542891 0.3122451  0.06113142 0.14598647 0.21198022],[0. 0. 0. 0. 0. 1.],2,5,
[0.27439864 0.14592218 0.16186302 0.10190904 0.23961188 0.07629523],[1. 0. 0. 0. 0. 0.],0,0,
[0.10013461 0.208048   0.19249376 0.15858386 0.20364854 0.13709123],[0. 1. 0. 0. 0. 0.],1,1,
[0.09353685 0.24749681 0.05528748 0.29459361 0.03527736 0.27380789],[0. 1. 0. 0. 0. 0.],3,1,
[0.25836415 0.13596113 0.12465797 0.32367066 0.07426551 0.08308058],[0. 0. 0. 0. 1. 0.],3,4,
[0.0507806  0.06228778 0.1930914  0.04478025 0.07432807 0.5747319 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06458775 0.08818783 0.07306464 0.0700792  0.54317746 0.16090313],[0. 0. 0. 0. 0. 1.],4,5,
[0.12657475 0.10702709 0.20937248 0.10771874 0.15052533 0.2987816 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05342029 0.13489897 0.13907565 0.14315152 0.25773713 0.27171644],[0. 0. 0. 1. 0. 0.],5,3,
[0.16598849 0.1586526  0.16040201 0.08757437 0.35318405 0.07419847],[1. 0. 0. 0. 0. 0.],4,0,
[0.14741796 0.14636777 0.11976664 0.07882128 0.41150278 0.09612356],[0. 0. 0. 1. 0. 0.],4,3,
[0.09959363 0.30549737 0.03556542 0.25834782 0.13508161 0.16591415],[0. 0. 0. 1. 0. 0.],1,3,
[0.0697137  0.09234912 0.07202509 0.1171825  0.55767873 0.09105086],[0. 1. 0. 0. 0. 0.],4,1,
[0.04961595 0.13506323 0.09280183 0.06727401 0.58660723 0.06863775],[0. 0. 0. 0. 1. 0.],4,4,
[0.23657336 0.23751769 0.09229633 0.1832393  0.16687254 0.08350078],[0. 1. 0. 0. 0. 0.],1,1,
[0.09813113 0.2583791  0.18694066 0.13990849 0.19963932 0.1170013 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12553816 0.1729024  0.22452291 0.15671076 0.12050181 0.19982396],[0. 0. 1. 0. 0. 0.],2,2,
[0.65221347 0.14060456 0.03729753 0.153665   0.00794276 0.00827668],[0. 0. 0. 0. 1. 0.],0,4,
[0.12387426 0.18393268 0.28929095 0.20285646 0.08423216 0.1158135 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05369241 0.10439195 0.1656913  0.06648443 0.08326955 0.52647036],[0. 0. 0. 0. 0. 1.],5,5,
[0.17097916 0.21395274 0.13267598 0.12741763 0.15295717 0.20201733],[0. 0. 1. 0. 0. 0.],1,2,
[0.32344641 0.16974468 0.22554248 0.14681829 0.10615763 0.0282905 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1021526  0.2352239  0.14214072 0.1561056  0.29212212 0.07225506],[1. 0. 0. 0. 0. 0.],4,0,
[0.03513949 0.07962235 0.08759631 0.04314737 0.66164452 0.09284995],[0. 0. 0. 0. 1. 0.],4,4,
[0.10923984 0.20204034 0.15195778 0.23643347 0.16576783 0.13456074],[0. 1. 0. 0. 0. 0.],3,1,
[0.52397355 0.13127038 0.10603787 0.12587841 0.05626122 0.05657857],[0. 0. 0. 0. 1. 0.],0,4,
[0.07829307 0.08097776 0.06905393 0.09388473 0.00464372 0.67314678],[0. 0. 0. 0. 0. 1.],5,5,
[0.45791911 0.13597761 0.20709817 0.08344019 0.03943086 0.07613406],[0. 1. 0. 0. 0. 0.],0,1,
[0.06256253 0.17665567 0.13753149 0.2990166  0.13165449 0.19257922],[0. 0. 0. 1. 0. 0.],3,3,
[0.06199479 0.30041834 0.02399188 0.54688358 0.0271258  0.03958561],[0. 1. 0. 0. 0. 0.],3,1,
[0.08989277 0.17919312 0.11463472 0.10415401 0.36390373 0.14822165],[0. 0. 0. 0. 0. 1.],4,5,
[0.04030019 0.13204522 0.05617279 0.29770697 0.00983775 0.46393708],[0. 0. 0. 1. 0. 0.],5,3,
[0.04546164 0.05242348 0.06832289 0.03508936 0.75871255 0.03999007],[0. 0. 0. 0. 1. 0.],4,4,
[0.12066728 0.12517159 0.19987367 0.07170415 0.43321646 0.04936685],[0. 0. 1. 0. 0. 0.],4,2,
[0.07504579 0.21620562 0.11454695 0.08112074 0.44550472 0.06757618],[0. 0. 0. 0. 1. 0.],4,4,
[0.09967416 0.11912175 0.1942562  0.12094452 0.07309016 0.39291321],[0. 0. 0. 1. 0. 0.],5,3,
[0.11465839 0.07377547 0.25905884 0.06669286 0.42844268 0.05737176],[0. 0. 0. 0. 1. 0.],4,4,
[0.08448518 0.24312882 0.08372673 0.2045172  0.08912287 0.2950192 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07934852 0.10562305 0.17456194 0.05626503 0.52680777 0.05739369],[0. 0. 0. 0. 1. 0.],4,4,
[0.05907132 0.08958249 0.10560078 0.04433964 0.65530796 0.0460978 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03811647 0.21858299 0.13370227 0.12296458 0.30092336 0.18571033],[0. 1. 0. 0. 0. 0.],4,1,
[0.185813   0.16883087 0.06821851 0.32595952 0.08814977 0.16302833],[0. 0. 0. 1. 0. 0.],3,3,
[0.09388098 0.1530693  0.17266524 0.13064539 0.08965678 0.36008232],[0. 0. 0. 0. 1. 0.],5,4,
[0.06218832 0.44761819 0.03695052 0.23706919 0.09136031 0.12481345],[0. 0. 0. 1. 0. 0.],1,3,
[0.08574717 0.17109521 0.08011843 0.21538617 0.31911589 0.12853713],[0. 0. 0. 1. 0. 0.],4,3,
[0.05455309 0.37651509 0.13021    0.1788765  0.14769509 0.11215023],[0. 1. 0. 0. 0. 0.],1,1,
[0.0475469  0.13882248 0.17049675 0.10181045 0.36776385 0.17355956],[0. 1. 0. 0. 0. 0.],4,1,
[0.08549266 0.15202922 0.10117893 0.23936498 0.28000989 0.14192432],[0. 0. 0. 0. 1. 0.],4,4,
[0.05348842 0.12740259 0.29399034 0.12965684 0.18456728 0.21089453],[0. 0. 1. 0. 0. 0.],2,2,
[0.15149752 0.13920617 0.16232813 0.06736003 0.41844711 0.06116104],[0. 0. 1. 0. 0. 0.],4,2,
[0.18918408 0.15139169 0.23323891 0.27677794 0.07997371 0.06943367],[0. 1. 0. 0. 0. 0.],3,1,
[0.21391943 0.18263202 0.10748271 0.25398041 0.10695079 0.13503464],[0. 1. 0. 0. 0. 0.],3,1,
[0.31236174 0.08087483 0.2143758  0.05092668 0.28293404 0.05852692],[0. 0. 0. 0. 1. 0.],0,4,
[0.24241172 0.08057912 0.0964353  0.31015987 0.01989175 0.25052224],[0. 0. 0. 1. 0. 0.],3,3,
[0.13519493 0.06783689 0.17329206 0.07527383 0.23827827 0.31012401],[0. 0. 0. 0. 0. 1.],5,5,
[0.06410416 0.23523764 0.08504038 0.18751757 0.35544221 0.07265805],[0. 0. 1. 0. 0. 0.],4,2,
[0.08110145 0.12603588 0.10654688 0.12033993 0.44736667 0.1186092 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11960849 0.20350639 0.04043833 0.25125423 0.3418581  0.04333445],[0. 0. 0. 1. 0. 0.],4,3,
[0.04250027 0.11646214 0.06562887 0.15691875 0.01524154 0.60324842],[0. 1. 0. 0. 0. 0.],5,1,
[0.12026234 0.19952866 0.13400781 0.25144475 0.04456353 0.25019291],[0. 1. 0. 0. 0. 0.],3,1,
[0.23443911 0.10056203 0.35748301 0.0526109  0.20123583 0.05366912],[0. 0. 1. 0. 0. 0.],2,2,
[0.02552278 0.06035479 0.05284313 0.03638585 0.78689125 0.03800219],[0. 0. 1. 0. 0. 0.],4,2,
[0.14685244 0.24624096 0.0978083  0.21033944 0.13198275 0.16677612],[0. 1. 0. 0. 0. 0.],1,1,
[0.12454603 0.20309285 0.08423697 0.14945396 0.05650883 0.38216135],[0. 1. 0. 0. 0. 0.],5,1,
[0.09387308 0.15572131 0.16067627 0.14729967 0.14588462 0.29654505],[0. 0. 0. 1. 0. 0.],5,3,
[0.08045745 0.27825692 0.07581344 0.40355415 0.10241131 0.05950673],[0. 1. 0. 0. 0. 0.],3,1,
[0.13173711 0.21313102 0.14486971 0.10949977 0.285046   0.1157164 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23650028 0.09292105 0.190356   0.09341367 0.04292732 0.34388167],[1. 0. 0. 0. 0. 0.],5,0,
[0.107209   0.09240702 0.1034444  0.04596386 0.07074893 0.58022678],[0. 0. 0. 0. 0. 1.],5,5,
[0.09773549 0.13282464 0.16604781 0.08133283 0.26924556 0.25281367],[0. 0. 0. 0. 0. 1.],4,5,
[0.11572037 0.10636609 0.23797571 0.06991753 0.41805273 0.05196757],[1. 0. 0. 0. 0. 0.],4,0,
[0.10196056 0.29963323 0.15270356 0.26368199 0.07698292 0.10503773],[0. 0. 0. 1. 0. 0.],1,3,
[0.06712068 0.0926685  0.13014898 0.06047445 0.5423824  0.10720499],[0. 0. 0. 1. 0. 0.],4,3,
[0.11767502 0.10138138 0.10443425 0.08628949 0.39776977 0.1924501 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0590098  0.16657885 0.19220601 0.07795799 0.40476624 0.09948112],[0. 1. 0. 0. 0. 0.],4,1,
[0.07427495 0.14385246 0.12628276 0.05721108 0.55060814 0.04777062],[0. 1. 0. 0. 0. 0.],4,1,
[0.14199328 0.17274765 0.07707865 0.15195399 0.29656406 0.15966237],[0. 0. 0. 0. 1. 0.],4,4,
[0.10356143 0.20870203 0.20733261 0.14820315 0.09630201 0.23589877],[0. 0. 0. 0. 0. 1.],5,5,
[0.0705033  0.11315218 0.1509626  0.05411902 0.53722913 0.07403378],[0. 1. 0. 0. 0. 0.],4,1,
[0.11367146 0.06740178 0.19216909 0.05459264 0.05862923 0.5135358 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07608455 0.19473134 0.10723244 0.2049289  0.10104115 0.31598162],[0. 1. 0. 0. 0. 0.],5,1,
[0.18602474 0.19971074 0.03849082 0.48426989 0.08201221 0.0094916 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04644917 0.10314671 0.11633405 0.06123886 0.56807525 0.10475596],[0. 0. 1. 0. 0. 0.],4,2,
[0.01145713 0.02647708 0.04585865 0.02915324 0.0055962  0.88145771],[0. 0. 0. 0. 0. 1.],5,5,
[0.28210345 0.27119659 0.08050212 0.28707446 0.02323535 0.05588803],[0. 0. 0. 1. 0. 0.],3,3,
[0.05665616 0.13300715 0.08248163 0.18658382 0.09103294 0.45023831],[0. 0. 0. 0. 0. 1.],5,5,
[0.03534923 0.08189742 0.11487207 0.06544369 0.03723537 0.66520223],[0. 0. 0. 0. 0. 1.],5,5,
[0.40965597 0.06268951 0.28064086 0.0787206  0.1414343  0.02685877],[0. 1. 0. 0. 0. 0.],0,1,
[0.09945897 0.20211765 0.20417568 0.25986103 0.0567189  0.17766777],[0. 0. 0. 1. 0. 0.],3,3,
[0.05260299 0.28501808 0.07588597 0.23673468 0.14672519 0.20303309],[0. 0. 1. 0. 0. 0.],1,2,
[0.34912357 0.11846612 0.32132438 0.08343595 0.08342126 0.04422873],[0. 0. 1. 0. 0. 0.],0,2,
[0.06562526 0.12168265 0.01746905 0.74894747 0.01237246 0.03390312],[0. 1. 0. 0. 0. 0.],3,1,
[0.07556451 0.14684395 0.11380382 0.07206179 0.51117214 0.0805538 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11140964 0.25719721 0.08755558 0.2238021  0.22022424 0.09981124],[0. 0. 0. 0. 1. 0.],1,4,
[0.07391823 0.12974541 0.08755194 0.08772863 0.53662158 0.08443421],[0. 1. 0. 0. 0. 0.],4,1,
[0.16658994 0.18527255 0.13922436 0.1092178  0.34197441 0.05772093],[1. 0. 0. 0. 0. 0.],4,0,
[0.52151285 0.1039375  0.07083523 0.23405552 0.03259014 0.03706876],[1. 0. 0. 0. 0. 0.],0,0,
[0.07986101 0.35257555 0.07316156 0.26161375 0.10497045 0.12781768],[0. 1. 0. 0. 0. 0.],1,1,
[0.11273334 0.13997271 0.09434724 0.04213595 0.58175691 0.02905386],[0. 1. 0. 0. 0. 0.],4,1,
[0.16940254 0.17951805 0.06606214 0.30770355 0.21470762 0.0626061 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.75134862 0.05437915 0.10375682 0.05349218 0.01646688 0.02055635],[1. 0. 0. 0. 0. 0.],0,0,
[0.50202082 0.13163002 0.08994241 0.07934992 0.17092231 0.02613452],[0. 0. 0. 1. 0. 0.],0,3,
[0.11588601 0.3374054  0.0850309  0.31741251 0.03400744 0.11025774],[0. 0. 0. 1. 0. 0.],1,3,
[0.08866789 0.12823625 0.23813734 0.07228565 0.37867863 0.09399425],[0. 0. 0. 0. 1. 0.],4,4,
[0.14083836 0.3413365  0.03259524 0.36946054 0.04386613 0.07190323],[0. 1. 0. 0. 0. 0.],3,1,
[0.1209082  0.20126836 0.1501952  0.08288609 0.40445482 0.04028733],[0. 0. 0. 0. 1. 0.],4,4,
[0.22912887 0.14679168 0.11759231 0.08442167 0.31996704 0.10209842],[0. 0. 0. 0. 1. 0.],4,4,
[0.02995747 0.30699053 0.08121564 0.14269411 0.02199964 0.41714262],[0. 1. 0. 0. 0. 0.],5,1,
[0.13413266 0.07007796 0.11015223 0.07120776 0.45798968 0.1564397 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05905153 0.27997787 0.04732672 0.23662535 0.33420031 0.04281822],[0. 1. 0. 0. 0. 0.],4,1,
[0.11707104 0.16324519 0.11850857 0.11564061 0.38187545 0.10365914],[0. 0. 1. 0. 0. 0.],4,2,
[0.06959888 0.21830345 0.11921697 0.27272141 0.20405945 0.11609984],[0. 1. 0. 0. 0. 0.],3,1,
[0.22611012 0.11111264 0.22873912 0.07659365 0.32421003 0.03323444],[1. 0. 0. 0. 0. 0.],4,0,
[0.09987803 0.29321362 0.14548825 0.12851737 0.08152204 0.2513807 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13329096 0.108108   0.05707025 0.63812181 0.00124106 0.06216791],[0. 0. 0. 1. 0. 0.],3,3,
[0.08537428 0.11738399 0.09124138 0.1048801  0.5255563  0.07556395],[0. 0. 0. 1. 0. 0.],4,3,
[0.12816203 0.18619411 0.03426938 0.20542148 0.37510271 0.0708503 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13976161 0.14640628 0.26948119 0.18400277 0.07532981 0.18501834],[0. 1. 0. 0. 0. 0.],2,1,
[0.18976175 0.23523352 0.0281612  0.35138623 0.08803859 0.10741871],[0. 0. 0. 1. 0. 0.],3,3,
[0.16022488 0.12010436 0.03163269 0.10211595 0.01341832 0.5725038 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09541692 0.23757997 0.19904352 0.10197576 0.25304726 0.11293658],[0. 1. 0. 0. 0. 0.],4,1,
[0.09238427 0.22601013 0.09726994 0.14463332 0.22438586 0.21531648],[0. 0. 0. 1. 0. 0.],1,3,
[0.04819573 0.19379209 0.1944223  0.09144396 0.26065773 0.21148818],[0. 0. 0. 1. 0. 0.],4,3,
[0.12452023 0.12518007 0.20864478 0.06013473 0.43780537 0.04371482],[0. 1. 0. 0. 0. 0.],4,1,
[0.18683043 0.17747107 0.13819382 0.15205489 0.28054419 0.0649056 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2273681  0.20960107 0.15099927 0.19506995 0.12627246 0.09068914],[0. 0. 0. 0. 1. 0.],0,4,
[0.1135073  0.13271964 0.1758626  0.11639691 0.25253991 0.20897363],[0. 0. 1. 0. 0. 0.],4,2,
[0.04547507 0.21171768 0.10745904 0.40248339 0.05873343 0.1741314 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08712966 0.10723949 0.14284821 0.11673119 0.32839652 0.21765494],[0. 0. 1. 0. 0. 0.],4,2,
[0.08198713 0.23133412 0.08589725 0.27331917 0.21527534 0.112187  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07567062 0.13298388 0.15205502 0.08964306 0.17791277 0.37173466],[0. 0. 0. 0. 1. 0.],5,4,
[0.10557672 0.07684912 0.25583677 0.07762897 0.29066818 0.19344024],[0. 0. 0. 0. 1. 0.],4,4,
[0.07553096 0.12669784 0.14880688 0.10159171 0.35447158 0.19290103],[0. 0. 0. 0. 1. 0.],4,4,
[0.18068687 0.17183497 0.2223507  0.16611633 0.21726031 0.04175082],[0. 0. 0. 1. 0. 0.],2,3,
[0.57503146 0.16340327 0.11317916 0.0919649  0.04961846 0.00680276],[0. 0. 0. 1. 0. 0.],0,3,
[0.11437296 0.08828621 0.10347963 0.11531901 0.06652731 0.51201487],[1. 0. 0. 0. 0. 0.],5,0,
[0.09446204 0.23224315 0.1003205  0.2073704  0.09777204 0.26783188],[0. 0. 0. 0. 0. 1.],5,5,
[0.16240789 0.15052322 0.16352742 0.10863226 0.13511195 0.27979727],[0. 0. 0. 0. 0. 1.],5,5,
[0.1430703  0.09334482 0.34701877 0.05982315 0.15842736 0.1983156 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15914886 0.19083259 0.22706445 0.13877952 0.20453819 0.0796364 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19398629 0.22629862 0.10306975 0.22118921 0.12470129 0.13075484],[0. 1. 0. 0. 0. 0.],1,1,
[0.23640864 0.11768594 0.17008297 0.06765327 0.32559098 0.08257821],[0. 1. 0. 0. 0. 0.],4,1,
[0.08232072 0.05422462 0.12245281 0.08509335 0.02212243 0.63378607],[0. 0. 0. 0. 0. 1.],5,5,
[0.05992187 0.05184292 0.11463197 0.06467513 0.03559417 0.67333393],[0. 0. 0. 0. 0. 1.],5,5,
[0.044082   0.22350335 0.06670884 0.46817432 0.03339791 0.16413357],[0. 0. 0. 1. 0. 0.],3,3,
[0.08143207 0.10163858 0.18708484 0.05763097 0.5102252  0.06198835],[0. 1. 0. 0. 0. 0.],4,1,
[0.04621653 0.1528975  0.16484013 0.13084058 0.35190893 0.15329633],[0. 0. 0. 0. 1. 0.],4,4,
[0.0644575  0.36142413 0.14403419 0.21652438 0.11547291 0.09808689],[0. 0. 0. 0. 0. 1.],1,5,
