Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07324147 0.08142495 0.09569221 0.14207676 0.11852946 0.48903514],[0. 0. 1. 0. 0. 0.],5,2,
[0.06590077 0.08327319 0.1651114  0.05743966 0.41412216 0.21415282],[0. 0. 1. 0. 0. 0.],4,2,
[0.23293694 0.0817907  0.29727336 0.06237514 0.28331505 0.04230882],[1. 0. 0. 0. 0. 0.],2,0,
[0.07583368 0.20331807 0.18397196 0.1865738  0.17269851 0.17760399],[1. 0. 0. 0. 0. 0.],1,0,
[0.14524106 0.30179102 0.13245744 0.33233028 0.0579384  0.03024179],[1. 0. 0. 0. 0. 0.],3,0,
[0.21263568 0.30200993 0.15273323 0.20957909 0.08655811 0.03648396],[0. 0. 0. 1. 0. 0.],1,3,
[0.08985782 0.20298842 0.17451678 0.10181557 0.23133096 0.19949045],[0. 1. 0. 0. 0. 0.],4,1,
[0.26730251 0.17012418 0.1520387  0.10379351 0.21786413 0.08887696],[1. 0. 0. 0. 0. 0.],0,0,
[0.05677352 0.09225902 0.07966653 0.10518322 0.01780128 0.64831643],[0. 0. 1. 0. 0. 0.],5,2,
[0.14089475 0.28694353 0.10804598 0.09033057 0.29186441 0.08192076],[0. 0. 0. 0. 1. 0.],4,4,
[0.13522288 0.1789563  0.13009887 0.15229023 0.26341409 0.14001763],[0. 0. 0. 1. 0. 0.],4,3,
[0.17305167 0.20129957 0.14440849 0.36525134 0.02643515 0.08955378],[0. 0. 0. 1. 0. 0.],3,3,
[0.06431847 0.14048725 0.28676344 0.08048677 0.21968842 0.20825566],[0. 0. 0. 0. 1. 0.],2,4,
[0.09895362 0.22213042 0.05041784 0.4384591  0.02243968 0.16759935],[0. 0. 1. 0. 0. 0.],3,2,
[0.1169854  0.29498153 0.07567729 0.42038511 0.03034722 0.06162345],[0. 0. 0. 1. 0. 0.],3,3,
[0.11387016 0.35870672 0.09865268 0.15202238 0.21223321 0.06451485],[1. 0. 0. 0. 0. 0.],1,0,
[0.05728727 0.23225203 0.16711412 0.11139217 0.31345203 0.11850239],[0. 0. 0. 0. 0. 1.],4,5,
[0.11258046 0.22980512 0.08076966 0.19410981 0.03533866 0.34739629],[0. 0. 0. 0. 0. 1.],5,5,
[0.13467028 0.21879846 0.15146332 0.10700137 0.33178936 0.05627721],[0. 0. 0. 0. 1. 0.],4,4,
[0.11412789 0.04022544 0.23804531 0.06242627 0.03693191 0.50824318],[1. 0. 0. 0. 0. 0.],5,0,
[0.0675407  0.34887968 0.1787152  0.13799332 0.19118029 0.07569081],[0. 0. 0. 0. 0. 1.],1,5,
[0.15258997 0.22035741 0.05269751 0.40595802 0.0540005  0.11439659],[0. 0. 1. 0. 0. 0.],3,2,
[0.29628977 0.13498964 0.1373175  0.12211113 0.15090544 0.15838652],[0. 0. 1. 0. 0. 0.],0,2,
[0.08563163 0.13892592 0.17178583 0.0946583  0.40575691 0.10324141],[0. 0. 0. 0. 1. 0.],4,4,
[0.07956627 0.15392327 0.22819185 0.10150989 0.17561867 0.26119006],[1. 0. 0. 0. 0. 0.],5,0,
[0.08547346 0.06499259 0.20259411 0.11241788 0.09780429 0.43671767],[0. 0. 1. 0. 0. 0.],5,2,
[0.18216862 0.24543117 0.08034617 0.22951826 0.18389866 0.07863712],[0. 1. 0. 0. 0. 0.],1,1,
[0.290665   0.06656866 0.33029571 0.04560879 0.1239606  0.14290124],[0. 0. 0. 0. 0. 1.],2,5,
[0.10960301 0.14383552 0.31622951 0.04254447 0.2827654  0.10502209],[1. 0. 0. 0. 0. 0.],2,0,
[0.09460685 0.33407191 0.04356829 0.42950525 0.04624729 0.05200041],[0. 0. 0. 1. 0. 0.],3,3,
[0.15040945 0.24224597 0.0517715  0.17945966 0.30824955 0.06786388],[0. 1. 0. 0. 0. 0.],4,1,
[0.09572338 0.15270461 0.1134847  0.04778899 0.55015784 0.04014048],[1. 0. 0. 0. 0. 0.],4,0,
[0.11424143 0.35184016 0.09307663 0.15935708 0.26470413 0.01678058],[0. 1. 0. 0. 0. 0.],1,1,
[0.12267338 0.14057002 0.11144748 0.05863363 0.48345586 0.08321962],[1. 0. 0. 0. 0. 0.],4,0,
[0.04642766 0.15733526 0.12871149 0.13075227 0.05786188 0.47891145],[0. 0. 0. 0. 0. 1.],5,5,
[0.22928185 0.23205746 0.15756308 0.12685823 0.1365638  0.11767558],[0. 0. 0. 0. 1. 0.],1,4,
[0.09631895 0.10716454 0.16144392 0.09665032 0.3573654  0.18105687],[0. 1. 0. 0. 0. 0.],4,1,
[0.21326663 0.16959115 0.22737082 0.06023196 0.30473809 0.02480135],[1. 0. 0. 0. 0. 0.],4,0,
[0.10893764 0.15654056 0.09258808 0.26548625 0.32120816 0.05523933],[0. 0. 0. 1. 0. 0.],4,3,
[0.0680417  0.21235488 0.1274157  0.12242209 0.12172784 0.3480378 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08111605 0.07287599 0.19741553 0.10043659 0.01842278 0.52973306],[0. 0. 0. 0. 0. 1.],5,5,
[0.13014063 0.20886654 0.28349415 0.12026778 0.11583518 0.14139572],[0. 0. 0. 0. 0. 1.],2,5,
[0.17672521 0.10092512 0.18314428 0.3025346  0.00345642 0.23321437],[0. 0. 1. 0. 0. 0.],3,2,
[0.03912721 0.16081096 0.06371234 0.07284555 0.58201112 0.08149282],[0. 0. 0. 0. 1. 0.],4,4,
[0.04643088 0.14696615 0.11081097 0.10973432 0.06886069 0.51719699],[0. 0. 0. 1. 0. 0.],5,3,
[0.47678451 0.17382125 0.04654626 0.26721088 0.01597295 0.01966415],[1. 0. 0. 0. 0. 0.],0,0,
[0.11223973 0.18699316 0.41261017 0.10134011 0.11502558 0.07179126],[0. 1. 0. 0. 0. 0.],2,1,
[0.06664821 0.12187351 0.19231034 0.05813762 0.4545772  0.10645312],[0. 0. 1. 0. 0. 0.],4,2,
[0.16149491 0.12814879 0.32065936 0.27279897 0.03552095 0.08137702],[0. 0. 1. 0. 0. 0.],2,2,
[0.03930737 0.42637642 0.17315683 0.22275782 0.03986569 0.09853587],[0. 0. 1. 0. 0. 0.],1,2,
[0.40936124 0.05495465 0.2563768  0.0646602  0.11323044 0.10141667],[0. 0. 1. 0. 0. 0.],0,2,
[0.19985108 0.37869757 0.08869092 0.11086192 0.12807398 0.09382453],[0. 1. 0. 0. 0. 0.],1,1,
[0.14198692 0.18178243 0.20259219 0.08117373 0.17277932 0.2196854 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09786587 0.21336175 0.15118473 0.13542552 0.17247682 0.22968532],[1. 0. 0. 0. 0. 0.],5,0,
[0.27625331 0.26237702 0.24134602 0.1485663  0.03488688 0.03657047],[0. 0. 1. 0. 0. 0.],0,2,
[0.10909573 0.05920163 0.16341978 0.0413174  0.04635097 0.58061449],[0. 0. 1. 0. 0. 0.],5,2,
[0.23463446 0.20190581 0.05484028 0.33125626 0.14036042 0.03700278],[0. 1. 0. 0. 0. 0.],3,1,
[0.04067144 0.2794744  0.25674024 0.18565451 0.0952044  0.14225501],[1. 0. 0. 0. 0. 0.],1,0,
[0.13955071 0.15246574 0.23215694 0.30529068 0.08012394 0.09041199],[0. 0. 0. 1. 0. 0.],3,3,
[0.09883376 0.22641444 0.05662009 0.32243003 0.09037211 0.20532957],[0. 0. 0. 0. 0. 1.],3,5,
[0.08017058 0.11504205 0.12653747 0.0865728  0.50206093 0.08961617],[0. 0. 0. 0. 1. 0.],4,4,
[0.13765829 0.21108018 0.22798003 0.08311951 0.28887547 0.05128651],[1. 0. 0. 0. 0. 0.],4,0,
[0.10691892 0.1984705  0.11314747 0.40184846 0.09681784 0.08279681],[0. 0. 0. 1. 0. 0.],3,3,
[0.20698006 0.11855156 0.23268065 0.05348087 0.35440173 0.03390512],[0. 0. 1. 0. 0. 0.],4,2,
[0.12025278 0.08898485 0.18983454 0.06074622 0.26678377 0.27339785],[0. 0. 0. 0. 0. 1.],5,5,
[0.06857843 0.26147065 0.2043461  0.13276819 0.08136167 0.25147497],[0. 1. 0. 0. 0. 0.],1,1,
[0.37055712 0.11453514 0.16156421 0.08378062 0.17506491 0.094498  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07248346 0.18319711 0.03551065 0.5779655  0.00705648 0.1237868 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05626262 0.22062672 0.19241498 0.20053391 0.10537266 0.22478912],[0. 1. 0. 0. 0. 0.],5,1,
[0.0925778  0.19309151 0.23463341 0.08374362 0.23073596 0.1652177 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08739594 0.1774929  0.07903525 0.15795048 0.23749419 0.26063125],[0. 0. 0. 0. 1. 0.],5,4,
[0.22910817 0.21732689 0.17677014 0.17001178 0.10460685 0.10217617],[0. 0. 1. 0. 0. 0.],0,2,
[0.13200028 0.20103828 0.08576476 0.16495889 0.27554328 0.14069451],[1. 0. 0. 0. 0. 0.],4,0,
[0.75631686 0.05549988 0.05947948 0.08242638 0.00592193 0.04035548],[1. 0. 0. 0. 0. 0.],0,0,
[0.06944133 0.12449937 0.03821883 0.37341167 0.0596382  0.3347906 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04326672 0.14722188 0.18825263 0.07482196 0.34853917 0.19789763],[0. 0. 0. 0. 1. 0.],4,4,
[0.08662631 0.26126213 0.12169108 0.26031583 0.14350316 0.12660149],[0. 1. 0. 0. 0. 0.],1,1,
[0.04926262 0.17605762 0.21268679 0.11249167 0.19917857 0.25032272],[0. 0. 0. 1. 0. 0.],5,3,
[0.05774217 0.06501261 0.06516364 0.04408374 0.72392775 0.0440701 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10822102 0.19059338 0.1029047  0.1719667  0.1821986  0.24411561],[0. 0. 1. 0. 0. 0.],5,2,
[0.07636175 0.20897632 0.01272112 0.67839948 0.0043534  0.01918793],[0. 0. 0. 1. 0. 0.],3,3,
[0.185329   0.10928242 0.13416383 0.05164373 0.47635937 0.04322164],[0. 0. 1. 0. 0. 0.],4,2,
[0.08963601 0.13470752 0.13482536 0.05837482 0.37660247 0.20585382],[0. 0. 0. 0. 1. 0.],4,4,
[0.11211166 0.17708997 0.13767177 0.09906133 0.07879965 0.39526563],[0. 0. 0. 0. 0. 1.],5,5,
[0.45876185 0.11244367 0.13273343 0.09146216 0.17020518 0.03439371],[1. 0. 0. 0. 0. 0.],0,0,
[0.27939791 0.09810226 0.08695409 0.37835889 0.02724529 0.12994155],[1. 0. 0. 0. 0. 0.],3,0,
[0.10951966 0.36008898 0.06671225 0.12589444 0.13892283 0.19886184],[0. 0. 1. 0. 0. 0.],1,2,
[0.20302173 0.14913499 0.04475919 0.496646   0.04257409 0.06386402],[0. 0. 0. 1. 0. 0.],3,3,
[0.03254431 0.03510217 0.06163426 0.04576939 0.01852515 0.80642472],[0. 0. 0. 0. 0. 1.],5,5,
[0.04069916 0.0557166  0.16479022 0.07099577 0.04513954 0.62265871],[0. 0. 0. 0. 0. 1.],5,5,
[0.06960458 0.26422156 0.09661606 0.33784626 0.03863374 0.19307781],[0. 0. 1. 0. 0. 0.],3,2,
[0.03976558 0.12186994 0.0913612  0.07483405 0.44992728 0.22224195],[0. 0. 0. 1. 0. 0.],4,3,
[0.14324963 0.09615227 0.41239582 0.09603732 0.04609573 0.20606923],[0. 0. 1. 0. 0. 0.],2,2,
[0.12214727 0.30016789 0.16363535 0.19746729 0.13454428 0.08203792],[0. 1. 0. 0. 0. 0.],1,1,
[0.16357248 0.19311294 0.1130183  0.13236543 0.25079723 0.14713362],[0. 1. 0. 0. 0. 0.],4,1,
[0.29783628 0.13458685 0.12015363 0.06477899 0.34854647 0.03409778],[1. 0. 0. 0. 0. 0.],4,0,
[0.04611849 0.08613532 0.07734548 0.03264591 0.7157739  0.0419809 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07555815 0.09919485 0.17727942 0.05304894 0.53872573 0.05619291],[0. 0. 0. 0. 1. 0.],4,4,
[0.32851559 0.10109175 0.25633011 0.07061269 0.20474402 0.03870583],[0. 1. 0. 0. 0. 0.],0,1,
[0.08030918 0.23501219 0.04923609 0.33138134 0.21321612 0.09084509],[0. 1. 0. 0. 0. 0.],3,1,
[0.02834869 0.06312993 0.11137091 0.04797945 0.01631352 0.7328575 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23452803 0.14984226 0.18361198 0.17717216 0.05535131 0.19949425],[0. 0. 1. 0. 0. 0.],0,2,
[0.1371644  0.24455213 0.15350782 0.12625693 0.12944505 0.20907367],[0. 0. 0. 0. 0. 1.],1,5,
[0.05681574 0.06070759 0.06785056 0.03723117 0.73697226 0.04042268],[0. 0. 0. 0. 1. 0.],4,4,
[0.11336787 0.16052959 0.08788624 0.15858636 0.24242719 0.23720276],[1. 0. 0. 0. 0. 0.],4,0,
[0.13110186 0.24504392 0.04242893 0.3569397  0.18591014 0.03857545],[0. 0. 0. 1. 0. 0.],3,3,
[0.15025322 0.17343949 0.04333041 0.18530898 0.30084239 0.14682551],[0. 0. 0. 0. 1. 0.],4,4,
[0.08570288 0.31005134 0.17515493 0.14246176 0.12982472 0.15680437],[0. 1. 0. 0. 0. 0.],1,1,
[0.13299884 0.15584496 0.15573484 0.08994206 0.33760353 0.12787577],[0. 0. 0. 0. 0. 1.],4,5,
[0.20780817 0.25467894 0.14965153 0.08795432 0.10025614 0.1996509 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07331144 0.08635482 0.09562471 0.0860658  0.52923579 0.12940744],[0. 0. 0. 0. 1. 0.],4,4,
[0.24978868 0.1188297  0.20753537 0.06495428 0.24320157 0.1156904 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05775808 0.23949685 0.10702779 0.1265881  0.30632866 0.16280053],[0. 1. 0. 0. 0. 0.],4,1,
[0.12213949 0.26133595 0.14758311 0.16016203 0.16672322 0.1420562 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.36295869 0.11864824 0.27083738 0.1124968  0.11489536 0.02016354],[1. 0. 0. 0. 0. 0.],0,0,
[0.14453281 0.29723355 0.09282635 0.28176251 0.0504332  0.13321159],[0. 0. 0. 0. 0. 1.],1,5,
[0.46834474 0.12517323 0.1456923  0.13206657 0.09299619 0.03572697],[1. 0. 0. 0. 0. 0.],0,0,
[0.18662979 0.37790527 0.07330596 0.26355766 0.02942904 0.06917226],[0. 0. 0. 0. 0. 1.],1,5,
[0.04705158 0.05409211 0.06581673 0.03487943 0.75830602 0.03985413],[0. 0. 0. 0. 1. 0.],4,4,
[0.06327506 0.20048724 0.25359057 0.10055666 0.2332235  0.14886697],[0. 0. 0. 0. 0. 1.],2,5,
[0.04928991 0.12833027 0.03789217 0.71746254 0.00516851 0.0618566 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05258225 0.06340827 0.18239515 0.10784058 0.02873565 0.5650381 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03633709 0.17575168 0.04445185 0.21781382 0.40224695 0.12339861],[0. 1. 0. 0. 0. 0.],4,1,
[0.19116108 0.2606315  0.05521545 0.40050057 0.06576664 0.02672476],[0. 1. 0. 0. 0. 0.],3,1,
[0.10683842 0.10981253 0.09944532 0.06009646 0.54874355 0.07506371],[0. 0. 0. 0. 1. 0.],4,4,
[0.08757035 0.09572905 0.1756321  0.10425392 0.34367164 0.19314293],[0. 0. 0. 0. 0. 1.],4,5,
[0.14589018 0.1356497  0.11827345 0.06978912 0.48309256 0.04730498],[1. 0. 0. 0. 0. 0.],4,0,
[0.03617412 0.12439996 0.0229713  0.69606412 0.00808848 0.11230202],[0. 0. 0. 0. 0. 1.],3,5,
[0.14304327 0.27622993 0.08411764 0.2646137  0.19718289 0.03481258],[0. 1. 0. 0. 0. 0.],1,1,
[0.10929148 0.17985265 0.22084422 0.1377171  0.04590736 0.30638719],[0. 0. 0. 1. 0. 0.],5,3,
[0.03183198 0.19438781 0.21919909 0.09935548 0.06829668 0.38692896],[0. 0. 0. 0. 0. 1.],5,5,
[0.06820614 0.23109021 0.14282246 0.31917617 0.11088244 0.12782257],[0. 0. 0. 1. 0. 0.],3,3,
[0.080118   0.22971954 0.07789993 0.42096646 0.0153473  0.17594877],[0. 0. 0. 1. 0. 0.],3,3,
[0.06768568 0.13621304 0.16236003 0.05488804 0.51414544 0.06470777],[0. 0. 0. 0. 1. 0.],4,4,
[0.05500515 0.17201369 0.06090187 0.21862582 0.12387455 0.36957893],[0. 0. 0. 1. 0. 0.],5,3,
[0.06113927 0.12096986 0.18128834 0.05312163 0.46110581 0.12237509],[1. 0. 0. 0. 0. 0.],4,0,
[0.09817801 0.32325558 0.095814   0.3692752  0.04170112 0.07177609],[0. 0. 0. 0. 0. 1.],3,5,
[0.164897   0.19581108 0.11881548 0.1568922  0.17572485 0.18785939],[0. 0. 0. 1. 0. 0.],1,3,
[0.0144178  0.07145538 0.17295155 0.04194009 0.06965896 0.62957621],[0. 0. 0. 0. 0. 1.],5,5,
[0.06003088 0.22183561 0.10523753 0.15188876 0.3009125  0.16009472],[0. 1. 0. 0. 0. 0.],4,1,
[0.18694123 0.12123187 0.23921234 0.11931844 0.1197435  0.21355262],[0. 0. 0. 0. 0. 1.],2,5,
[0.10171112 0.19961707 0.11469945 0.08265608 0.46636289 0.03495338],[0. 1. 0. 0. 0. 0.],4,1,
[0.44873461 0.10591659 0.27717015 0.03801885 0.10379158 0.02636823],[0. 0. 0. 0. 0. 1.],0,5,
[0.04531239 0.17477826 0.15267791 0.06990452 0.08718563 0.47014128],[0. 0. 0. 0. 0. 1.],5,5,
[0.16322542 0.08060988 0.08731556 0.17053523 0.03493906 0.46337485],[0. 0. 0. 0. 0. 1.],5,5,
[0.09655617 0.16360113 0.27152158 0.21104786 0.15569269 0.10158056],[0. 0. 0. 1. 0. 0.],2,3,
[0.43336857 0.14362142 0.10959706 0.22319946 0.05491754 0.03529594],[0. 0. 1. 0. 0. 0.],0,2,
[0.05496726 0.07306388 0.08805494 0.09951204 0.01935426 0.66504761],[0. 1. 0. 0. 0. 0.],5,1,
[0.08638204 0.19671839 0.15991175 0.09879465 0.19579742 0.26239576],[0. 0. 0. 0. 0. 1.],5,5,
[0.20407764 0.23290621 0.17991443 0.23951021 0.09709068 0.04650083],[0. 0. 0. 0. 1. 0.],3,4,
[0.07466938 0.20097719 0.02886109 0.31922067 0.33670528 0.03956639],[0. 1. 0. 0. 0. 0.],4,1,
[0.10480325 0.16457634 0.12580743 0.14808103 0.19134977 0.26538218],[1. 0. 0. 0. 0. 0.],5,0,
[0.04613586 0.14894945 0.20412248 0.2017067  0.0384354  0.36065011],[0. 0. 0. 1. 0. 0.],5,3,
[0.11241064 0.23783349 0.0298961  0.386039   0.2022991  0.03152167],[0. 0. 0. 0. 0. 1.],3,5,
[0.11592112 0.19097485 0.25803633 0.21414653 0.16852342 0.05239775],[0. 1. 0. 0. 0. 0.],2,1,
[0.14504608 0.22482556 0.03440887 0.53266201 0.02566039 0.03739709],[0. 0. 0. 1. 0. 0.],3,3,
[0.14221851 0.2023332  0.29735498 0.13034699 0.11378068 0.11396564],[0. 0. 0. 1. 0. 0.],2,3,
[0.08208696 0.23916824 0.15981234 0.2106709  0.18198532 0.12627623],[0. 0. 0. 0. 0. 1.],1,5,
[0.11286708 0.22390577 0.07284956 0.4376705  0.11329392 0.03941318],[0. 1. 0. 0. 0. 0.],3,1,
[0.18306853 0.14768118 0.08786168 0.1232265  0.07126468 0.38689743],[0. 0. 0. 1. 0. 0.],5,3,
[0.06552695 0.10008698 0.17895231 0.07492069 0.41905197 0.16146109],[0. 1. 0. 0. 0. 0.],4,1,
[0.09028959 0.16704133 0.08324108 0.10413703 0.09963135 0.45565962],[0. 0. 0. 1. 0. 0.],5,3,
[0.14540132 0.1290433  0.11824356 0.16903071 0.0445168  0.39376431],[0. 0. 0. 0. 0. 1.],5,5,
[0.08623152 0.11051099 0.15423829 0.06731748 0.5077296  0.07397212],[0. 0. 0. 0. 1. 0.],4,4,
[0.15690184 0.06668606 0.16047812 0.06991605 0.18331225 0.36270568],[0. 0. 0. 0. 0. 1.],5,5,
[0.20477337 0.1519974  0.25621069 0.15072086 0.2091978  0.02709987],[0. 1. 0. 0. 0. 0.],2,1,
[0.1073661  0.10191029 0.14706703 0.07132087 0.4687201  0.10361561],[0. 0. 0. 0. 1. 0.],4,4,
[0.39083357 0.14546903 0.17249636 0.12835974 0.13382226 0.02901905],[0. 0. 1. 0. 0. 0.],0,2,
[0.12030732 0.15546998 0.15312487 0.19471188 0.13930372 0.23708223],[0. 1. 0. 0. 0. 0.],5,1,
[0.35499615 0.12983133 0.280258   0.09959181 0.01012004 0.12520266],[0. 0. 1. 0. 0. 0.],0,2,
[0.06770876 0.16239574 0.13113189 0.28770139 0.0516364  0.29942582],[1. 0. 0. 0. 0. 0.],5,0,
[0.05679572 0.15713088 0.12978001 0.08340816 0.46896042 0.10392481],[0. 0. 0. 0. 1. 0.],4,4,
[0.32878704 0.10596773 0.22134352 0.05622064 0.25895082 0.02873023],[1. 0. 0. 0. 0. 0.],0,0,
[0.16028553 0.25396002 0.03587521 0.3333048  0.16739153 0.04918291],[0. 0. 0. 0. 1. 0.],3,4,
[0.07992803 0.09219125 0.1193505  0.09180146 0.29242499 0.32430378],[0. 0. 0. 0. 0. 1.],5,5,
[0.05156036 0.12821223 0.26151285 0.08265211 0.22465048 0.25141198],[0. 0. 1. 0. 0. 0.],2,2,
[0.12837644 0.16102489 0.12091939 0.34060373 0.06134425 0.1877313 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13440055 0.14317305 0.11047208 0.06094554 0.22241643 0.32859234],[0. 0. 0. 0. 0. 1.],5,5,
[0.20990283 0.17276364 0.13381595 0.11539374 0.21100597 0.15711789],[0. 0. 1. 0. 0. 0.],4,2,
[0.06958465 0.22920946 0.05182961 0.27247627 0.29144469 0.08545532],[0. 1. 0. 0. 0. 0.],4,1,
[0.09352733 0.24913967 0.08293227 0.15490499 0.22746233 0.1920334 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.31241039 0.24498491 0.11255318 0.09223056 0.08577056 0.1520504 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05869449 0.11133316 0.12216111 0.04436773 0.53287563 0.13056788],[1. 0. 0. 0. 0. 0.],4,0,
[0.05786336 0.09915337 0.15724141 0.04504927 0.4882463  0.1524463 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10022622 0.28305551 0.0203682  0.34331129 0.20639783 0.04664095],[1. 0. 0. 0. 0. 0.],3,0,
[0.23645552 0.21377675 0.05938574 0.20008606 0.204693   0.08560294],[0. 0. 0. 0. 0. 1.],0,5,
[0.07466313 0.14829823 0.11702498 0.07221943 0.49516976 0.09262446],[0. 0. 0. 1. 0. 0.],4,3,
[0.09996538 0.18948084 0.14050351 0.0780795  0.45144989 0.04052088],[0. 0. 0. 0. 1. 0.],4,4,
[0.07661775 0.08251191 0.22460083 0.11877645 0.08222512 0.41526793],[0. 0. 0. 1. 0. 0.],5,3,
[0.04780642 0.13091504 0.12921563 0.08420312 0.09348872 0.51437108],[0. 0. 0. 0. 1. 0.],5,4,
