Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04512373 0.15361979 0.07479706 0.10154904 0.07805258 0.5468578 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18566262 0.13581385 0.34218373 0.0946177  0.19350584 0.04821626],[0. 1. 0. 0. 0. 0.],2,1,
[0.25031757 0.13305857 0.10131616 0.31052789 0.05321517 0.15156464],[0. 0. 0. 1. 0. 0.],3,3,
[0.07273369 0.18775013 0.07504669 0.15836413 0.13798736 0.368118  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24673588 0.25021882 0.11177812 0.23491709 0.11025154 0.04609856],[0. 0. 0. 0. 0. 1.],1,5,
[0.06093648 0.08124813 0.20345422 0.0887926  0.11010041 0.45546817],[0. 0. 1. 0. 0. 0.],5,2,
[0.24025864 0.23393726 0.04864237 0.30330526 0.12498899 0.04886749],[0. 0. 0. 1. 0. 0.],3,3,
[0.11434943 0.07380846 0.17277485 0.0497322  0.54803884 0.04129621],[0. 0. 0. 0. 0. 1.],4,5,
[0.09998216 0.13274849 0.20134295 0.15634036 0.0879899  0.32159615],[1. 0. 0. 0. 0. 0.],5,0,
[0.07120601 0.08336349 0.2303582  0.07783079 0.08116485 0.45607665],[0. 0. 0. 0. 0. 1.],5,5,
[0.09006904 0.32605103 0.04449216 0.23639381 0.17813025 0.1248637 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.13334503 0.18937732 0.09653178 0.12500067 0.37295132 0.08279387],[0. 0. 1. 0. 0. 0.],4,2,
[0.06182141 0.14328802 0.11863503 0.15317543 0.06417867 0.45890143],[0. 1. 0. 0. 0. 0.],5,1,
[0.05840506 0.08573643 0.13085645 0.07941208 0.02741374 0.61817624],[0. 0. 0. 0. 1. 0.],5,4,
[0.56839402 0.06674271 0.15007062 0.15550081 0.02569907 0.03359276],[0. 0. 1. 0. 0. 0.],0,2,
[0.07004881 0.36599996 0.09026806 0.09530478 0.121366   0.2570124 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08508164 0.10815162 0.14867417 0.08193476 0.36883529 0.20732252],[0. 0. 0. 0. 1. 0.],4,4,
[0.05998086 0.24241519 0.06125036 0.36048006 0.05610656 0.21976696],[0. 0. 0. 1. 0. 0.],3,3,
[0.07553445 0.23926068 0.10091104 0.19061682 0.1163181  0.27735891],[0. 0. 0. 1. 0. 0.],5,3,
[0.09463832 0.39400809 0.16755866 0.14866732 0.11088914 0.08423848],[0. 0. 1. 0. 0. 0.],1,2,
[0.1407637  0.14890131 0.13735041 0.14816263 0.35869632 0.06612562],[0. 0. 0. 1. 0. 0.],4,3,
[0.16338515 0.19507407 0.19991977 0.14250378 0.15057418 0.14854305],[0. 0. 0. 1. 0. 0.],2,3,
[0.07911176 0.15330362 0.13404981 0.06042891 0.40060818 0.17249772],[0. 1. 0. 0. 0. 0.],4,1,
[0.11742749 0.12476251 0.28762348 0.10989265 0.23179987 0.12849401],[1. 0. 0. 0. 0. 0.],2,0,
[0.14458441 0.13656973 0.07702456 0.10356554 0.43303155 0.10522421],[1. 0. 0. 0. 0. 0.],4,0,
[0.08225234 0.11078317 0.12112575 0.10586791 0.02891387 0.55105696],[0. 0. 0. 1. 0. 0.],5,3,
[0.04902587 0.28514886 0.01541416 0.63068855 0.01059868 0.00912388],[0. 1. 0. 0. 0. 0.],3,1,
[0.20543373 0.23917017 0.12874287 0.12433591 0.20765935 0.09465797],[0. 0. 1. 0. 0. 0.],1,2,
[0.12869936 0.24031782 0.11960532 0.1670515  0.30197099 0.04235501],[0. 1. 0. 0. 0. 0.],4,1,
[0.06761978 0.16010073 0.18012911 0.09194367 0.3588155  0.1413912 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06927173 0.13806946 0.16723576 0.10584901 0.1338264  0.38574764],[0. 0. 0. 0. 0. 1.],5,5,
[0.13514206 0.11656662 0.21567539 0.0959888  0.10977518 0.32685195],[1. 0. 0. 0. 0. 0.],5,0,
[0.0923572  0.10838396 0.1620707  0.04006051 0.43161098 0.16551666],[0. 0. 1. 0. 0. 0.],4,2,
[0.03345936 0.10037817 0.08231315 0.0860975  0.03888134 0.65887048],[0. 0. 0. 0. 0. 1.],5,5,
[0.15431477 0.16450233 0.3357456  0.18857397 0.12286161 0.03400171],[1. 0. 0. 0. 0. 0.],2,0,
[0.11667056 0.28611823 0.13704358 0.2895383  0.04993958 0.12068976],[0. 1. 0. 0. 0. 0.],3,1,
[0.0312618  0.22141496 0.07166659 0.25492151 0.16742219 0.25331294],[0. 0. 0. 0. 1. 0.],3,4,
[0.07585899 0.26266289 0.01057792 0.55240506 0.03898501 0.05951012],[0. 1. 0. 0. 0. 0.],3,1,
[0.08197087 0.24423384 0.14475583 0.22548666 0.05363233 0.24992049],[0. 0. 0. 1. 0. 0.],5,3,
[0.0776593  0.16902215 0.21503717 0.08570919 0.34308145 0.10949074],[0. 1. 0. 0. 0. 0.],4,1,
[0.06920983 0.19245628 0.07363278 0.12985308 0.0754721  0.45937593],[0. 0. 1. 0. 0. 0.],5,2,
[0.05037013 0.14197717 0.07691298 0.16496246 0.20387966 0.36189759],[0. 1. 0. 0. 0. 0.],5,1,
[0.12445077 0.13901762 0.19705175 0.08470599 0.39647659 0.05829728],[0. 0. 0. 0. 1. 0.],4,4,
[0.08459017 0.19897661 0.07724848 0.14911594 0.04411097 0.44595783],[0. 0. 0. 0. 0. 1.],5,5,
[0.43468639 0.15854828 0.14771209 0.19421641 0.04491368 0.01992315],[1. 0. 0. 0. 0. 0.],0,0,
[0.07330255 0.14547069 0.06582391 0.11213504 0.53224506 0.07102275],[0. 0. 0. 0. 1. 0.],4,4,
[0.07545276 0.3743098  0.17909861 0.19321633 0.08983731 0.08808518],[0. 1. 0. 0. 0. 0.],1,1,
[0.41145629 0.08674403 0.27626952 0.03345749 0.14761075 0.04446193],[0. 0. 1. 0. 0. 0.],0,2,
[0.05584795 0.13222499 0.20254754 0.06272015 0.25186498 0.29479439],[0. 0. 0. 0. 1. 0.],5,4,
[0.04182864 0.03751001 0.06909578 0.02130705 0.77296391 0.05729462],[0. 0. 0. 0. 1. 0.],4,4,
[0.10492458 0.15336276 0.11136816 0.07358275 0.42201092 0.13475083],[0. 0. 0. 0. 1. 0.],4,4,
[0.10928868 0.10086473 0.15934998 0.07005088 0.39309047 0.16735526],[0. 0. 0. 0. 1. 0.],4,4,
[0.0753362  0.06422716 0.10231835 0.04335376 0.03839779 0.67636673],[0. 1. 0. 0. 0. 0.],5,1,
[0.1576476  0.15129257 0.156475   0.24845365 0.03225113 0.25388006],[1. 0. 0. 0. 0. 0.],5,0,
[0.20770461 0.17166443 0.14248617 0.19652944 0.21574758 0.06586777],[0. 0. 0. 0. 1. 0.],4,4,
[0.42224153 0.21703385 0.18042516 0.08166052 0.05562846 0.04301048],[1. 0. 0. 0. 0. 0.],0,0,
[0.41247345 0.12140875 0.15432526 0.23857112 0.03753482 0.0356866 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.03984558 0.06344353 0.08477951 0.03160261 0.68220198 0.09812678],[0. 0. 0. 0. 1. 0.],4,4,
[0.10157981 0.22138609 0.08837964 0.18382756 0.17819894 0.22662796],[0. 0. 1. 0. 0. 0.],5,2,
[0.0689873  0.13588275 0.13596549 0.26296311 0.02144163 0.37475972],[0. 0. 0. 0. 0. 1.],5,5,
[0.11584761 0.39420894 0.0583726  0.19245813 0.12462534 0.11448738],[0. 0. 0. 0. 0. 1.],1,5,
[0.20882992 0.09857704 0.20380869 0.23509354 0.08026656 0.17342426],[0. 0. 0. 1. 0. 0.],3,3,
[0.09816125 0.17078855 0.06798404 0.3918307  0.03374385 0.23749161],[0. 0. 0. 1. 0. 0.],3,3,
[0.12322328 0.20840385 0.18591546 0.16340435 0.24352543 0.07552763],[0. 1. 0. 0. 0. 0.],4,1,
[0.22077868 0.24098152 0.04953299 0.37054708 0.05789885 0.06026088],[0. 0. 0. 1. 0. 0.],3,3,
[0.15426942 0.16192325 0.19929517 0.14073361 0.24230718 0.10147136],[1. 0. 0. 0. 0. 0.],4,0,
[0.10053514 0.37394136 0.12216552 0.20949106 0.11876124 0.07510569],[0. 1. 0. 0. 0. 0.],1,1,
[0.0668614  0.31253684 0.09330101 0.14830676 0.32386832 0.05512567],[0. 0. 1. 0. 0. 0.],4,2,
[0.12274413 0.06534799 0.15673618 0.10114704 0.19420954 0.35981513],[0. 0. 0. 0. 0. 1.],5,5,
[0.05541407 0.17493489 0.04391962 0.41017026 0.01090201 0.30465914],[0. 0. 0. 1. 0. 0.],3,3,
[0.15594656 0.2020108  0.23538402 0.12407016 0.24332784 0.03926063],[0. 0. 1. 0. 0. 0.],4,2,
[0.11405373 0.21995652 0.11961304 0.14335401 0.3247413  0.0782814 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06178424 0.07761365 0.12619792 0.06541754 0.55013597 0.11885068],[0. 1. 0. 0. 0. 0.],4,1,
[0.03801152 0.12833987 0.15812403 0.0814147  0.32792013 0.26618976],[0. 0. 0. 0. 1. 0.],4,4,
[0.05914107 0.08611953 0.13727941 0.06653083 0.49097015 0.15995902],[0. 0. 0. 0. 1. 0.],4,4,
[0.28843075 0.25771577 0.09149148 0.18443168 0.10900885 0.06892147],[0. 1. 0. 0. 0. 0.],0,1,
[0.13198194 0.13412874 0.21702575 0.09797265 0.24653387 0.17235706],[0. 0. 0. 0. 0. 1.],4,5,
[0.11952011 0.11182759 0.33349    0.12364579 0.13927433 0.17224219],[1. 0. 0. 0. 0. 0.],2,0,
[0.08102641 0.16356468 0.06296425 0.18009857 0.40412288 0.1082232 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.5904359  0.09909475 0.08069537 0.18884768 0.02290581 0.01802049],[1. 0. 0. 0. 0. 0.],0,0,
[0.03076247 0.08901902 0.21826539 0.07475852 0.12827917 0.45891544],[0. 0. 0. 1. 0. 0.],5,3,
[0.17945725 0.26262102 0.05976108 0.35885235 0.03140134 0.10790696],[0. 0. 0. 1. 0. 0.],3,3,
[0.08603683 0.12950073 0.23520642 0.10347907 0.21328227 0.23249468],[0. 0. 1. 0. 0. 0.],2,2,
[0.05146702 0.14055538 0.14658122 0.08012095 0.35702032 0.22425511],[0. 0. 0. 0. 1. 0.],4,4,
[0.65217949 0.09498624 0.09993064 0.08373131 0.05925222 0.0099201 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.44014919 0.13763409 0.16799437 0.08832375 0.14548561 0.02041298],[1. 0. 0. 0. 0. 0.],0,0,
[0.08358738 0.24166612 0.11239874 0.17431605 0.24100767 0.14702404],[0. 0. 0. 0. 0. 1.],1,5,
[0.51066046 0.09389786 0.17262108 0.09581203 0.06616149 0.06084708],[0. 1. 0. 0. 0. 0.],0,1,
[0.23065782 0.11408559 0.16658999 0.12750678 0.0336979  0.32746193],[1. 0. 0. 0. 0. 0.],5,0,
[0.08699603 0.29007785 0.04408126 0.42822865 0.08131663 0.06929958],[0. 0. 0. 1. 0. 0.],3,3,
[0.06204149 0.14487472 0.07965977 0.08832289 0.07186023 0.55324091],[0. 0. 1. 0. 0. 0.],5,2,
[0.08726553 0.20823896 0.13950134 0.25865462 0.14429749 0.16204207],[0. 1. 0. 0. 0. 0.],3,1,
[0.07622127 0.19367923 0.1268106  0.13682876 0.27855301 0.18790713],[0. 0. 1. 0. 0. 0.],4,2,
[0.09821641 0.13064023 0.07710869 0.08743592 0.04660257 0.55999619],[0. 0. 0. 0. 0. 1.],5,5,
[0.08653244 0.5016034  0.02214791 0.27145876 0.0167704  0.10148708],[0. 0. 1. 0. 0. 0.],1,2,
[0.10815225 0.10668199 0.17896389 0.10005463 0.09504175 0.41110548],[1. 0. 0. 0. 0. 0.],5,0,
[0.02086094 0.03554563 0.08751813 0.03794543 0.00952726 0.80860262],[0. 0. 0. 0. 0. 1.],5,5,
[0.07064908 0.31973992 0.12156883 0.37678248 0.03848619 0.07277349],[0. 0. 0. 0. 0. 1.],3,5,
[0.03972871 0.06490191 0.11006697 0.0258986  0.69868914 0.06071467],[0. 0. 0. 0. 1. 0.],4,4,
[0.05443401 0.06985718 0.14285245 0.03070448 0.55916806 0.14298382],[0. 0. 0. 0. 1. 0.],4,4,
[0.17013262 0.17774096 0.09044706 0.41417409 0.04201491 0.10549036],[1. 0. 0. 0. 0. 0.],3,0,
[0.05632816 0.27932166 0.06509109 0.17594545 0.10311748 0.32019615],[0. 0. 0. 0. 0. 1.],5,5,
[0.1363463  0.22065188 0.12094028 0.37180974 0.0281156  0.1221362 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17745114 0.27434821 0.05792846 0.29944997 0.0919193  0.09890293],[1. 0. 0. 0. 0. 0.],3,0,
[0.055412   0.25680474 0.11260088 0.36259123 0.0240325  0.18855866],[0. 0. 0. 1. 0. 0.],3,3,
[0.59529886 0.12641223 0.09015327 0.13442588 0.03792577 0.015784  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05683014 0.08096499 0.12015194 0.04310164 0.62831385 0.07063745],[0. 0. 0. 0. 1. 0.],4,4,
[0.07079045 0.17375475 0.13624317 0.12107762 0.2177804  0.28035361],[1. 0. 0. 0. 0. 0.],5,0,
[0.09519156 0.13218641 0.15219493 0.06510842 0.51485539 0.04046329],[0. 0. 0. 0. 1. 0.],4,4,
[0.15325731 0.14493905 0.12426401 0.29463021 0.08049039 0.20241903],[1. 0. 0. 0. 0. 0.],3,0,
