Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07007867 0.25001665 0.06798565 0.2657085  0.13924771 0.20696282],[0. 0. 0. 1. 0. 0.],3,3,
[0.42223612 0.16579673 0.0940019  0.23866557 0.00372815 0.07557153],[1. 0. 0. 0. 0. 0.],0,0,
[0.11919333 0.0990632  0.24095348 0.05110143 0.38108267 0.10860589],[0. 1. 0. 0. 0. 0.],4,1,
[0.23538405 0.15374862 0.07057708 0.32575875 0.19325425 0.02127724],[0. 0. 0. 1. 0. 0.],3,3,
[0.10540868 0.11291158 0.16738367 0.07422729 0.37735145 0.16271733],[0. 0. 0. 1. 0. 0.],4,3,
[0.06967547 0.08596114 0.10269481 0.08252024 0.02381707 0.63533126],[0. 0. 0. 0. 0. 1.],5,5,
[0.11769123 0.20861917 0.10608898 0.30307982 0.02268718 0.24183363],[0. 0. 0. 0. 0. 1.],3,5,
[0.21451536 0.18127321 0.21661374 0.22790602 0.05037383 0.10931785],[0. 0. 0. 0. 1. 0.],3,4,
[0.05724878 0.09486285 0.1873811  0.07514274 0.24551105 0.33985349],[0. 0. 0. 0. 1. 0.],5,4,
[0.06900636 0.13302934 0.10593424 0.07281765 0.52151902 0.09769338],[0. 0. 0. 1. 0. 0.],4,3,
[0.09690331 0.17116283 0.11375325 0.11064102 0.43345758 0.07408201],[0. 0. 0. 0. 1. 0.],4,4,
[0.08521616 0.1327016  0.07557018 0.12205339 0.09544777 0.48901089],[0. 0. 0. 0. 0. 1.],5,5,
[0.1384364  0.12228078 0.04125633 0.42275906 0.15608279 0.11918464],[0. 0. 0. 1. 0. 0.],3,3,
[0.11026662 0.09728318 0.07605122 0.07714716 0.53408313 0.10516869],[0. 0. 0. 0. 1. 0.],4,4,
[0.1246231  0.12270751 0.12664909 0.16902294 0.27777166 0.17922569],[0. 0. 0. 0. 0. 1.],4,5,
[0.35457664 0.09138997 0.24873089 0.16752699 0.10273129 0.03504422],[1. 0. 0. 0. 0. 0.],0,0,
[0.32984942 0.17670638 0.10420877 0.19515155 0.04911322 0.14497065],[0. 0. 0. 1. 0. 0.],0,3,
[0.07934028 0.27977136 0.19970499 0.12787017 0.1746164  0.13869679],[0. 0. 0. 0. 1. 0.],1,4,
[0.098607   0.17916184 0.17173594 0.10882579 0.26138648 0.18028294],[0. 0. 0. 0. 1. 0.],4,4,
[0.11817551 0.10870921 0.14376777 0.09661194 0.28001115 0.25272443],[0. 0. 0. 0. 0. 1.],4,5,
[0.07706582 0.17116794 0.27262974 0.09190965 0.27102948 0.11619737],[0. 1. 0. 0. 0. 0.],2,1,
[0.06158972 0.21164481 0.09153244 0.15548901 0.24129854 0.23844548],[1. 0. 0. 0. 0. 0.],4,0,
[0.31514336 0.22413298 0.13255322 0.13144942 0.07515699 0.12156404],[0. 0. 0. 1. 0. 0.],0,3,
[0.16361848 0.12504038 0.23362555 0.07338106 0.35669761 0.04763692],[0. 0. 0. 0. 1. 0.],4,4,
[0.66698631 0.10779803 0.08104511 0.08584934 0.05393866 0.00438255],[1. 0. 0. 0. 0. 0.],0,0,
[0.06811061 0.11824442 0.1699218  0.06351848 0.37501144 0.20519325],[0. 0. 0. 1. 0. 0.],4,3,
[0.09363544 0.2305351  0.02497661 0.22491337 0.38746712 0.03847236],[0. 0. 0. 0. 1. 0.],4,4,
[0.06782052 0.09512209 0.10435562 0.08809584 0.58097436 0.06363157],[0. 0. 0. 0. 1. 0.],4,4,
[0.12714001 0.18640978 0.27662512 0.10796917 0.22124674 0.08060919],[0. 0. 1. 0. 0. 0.],2,2,
[0.07630546 0.10549307 0.16786141 0.09733119 0.28695742 0.26605145],[0. 1. 0. 0. 0. 0.],4,1,
[0.16029253 0.27012555 0.08422393 0.19105247 0.10777996 0.18652555],[0. 1. 0. 0. 0. 0.],1,1,
[0.05349738 0.09620195 0.06349385 0.05499839 0.67324957 0.05855886],[0. 0. 0. 0. 1. 0.],4,4,
[0.10955679 0.21273658 0.03878341 0.56080008 0.02026759 0.05785555],[0. 0. 1. 0. 0. 0.],3,2,
[0.06377271 0.1389469  0.14030474 0.17301949 0.05463316 0.429323  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0889104  0.0625992  0.19135919 0.03351386 0.58900009 0.03461726],[1. 0. 0. 0. 0. 0.],4,0,
[0.1145716  0.15616074 0.32088616 0.23796675 0.01852114 0.1518936 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09375917 0.16816468 0.03414955 0.55076559 0.05530007 0.09786093],[0. 0. 0. 1. 0. 0.],3,3,
[0.05514421 0.12849378 0.11894306 0.08508764 0.42026019 0.19207113],[0. 0. 0. 0. 1. 0.],4,4,
[0.03181763 0.20279289 0.21150441 0.14452927 0.0968222  0.3125336 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06113047 0.09142172 0.11305781 0.0460435  0.61395193 0.07439456],[0. 0. 0. 0. 1. 0.],4,4,
[0.10914516 0.23508022 0.08008941 0.26130667 0.28386084 0.0305177 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13657948 0.10927107 0.17657215 0.39452581 0.0243037  0.15874779],[0. 0. 0. 0. 0. 1.],3,5,
[0.02794575 0.41405472 0.02367687 0.48359965 0.01322747 0.03749555],[0. 0. 0. 1. 0. 0.],3,3,
[0.3083533  0.11944926 0.25398659 0.201968   0.06514761 0.05109525],[1. 0. 0. 0. 0. 0.],0,0,
[0.10565562 0.18887963 0.24625253 0.17718456 0.10652427 0.17550338],[1. 0. 0. 0. 0. 0.],2,0,
[0.05245039 0.14136636 0.15320128 0.10896544 0.38384098 0.16017555],[0. 0. 0. 0. 0. 1.],4,5,
[0.53909415 0.07568924 0.20236788 0.05156739 0.11204991 0.01923143],[1. 0. 0. 0. 0. 0.],0,0,
[0.16868307 0.15216525 0.1547707  0.06704382 0.04703769 0.41029947],[1. 0. 0. 0. 0. 0.],5,0,
[0.22639447 0.08435625 0.20564111 0.07908602 0.38617405 0.0183481 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06235507 0.09489277 0.11945767 0.0682494  0.52645011 0.12859499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07887562 0.1784451  0.12150212 0.08219029 0.43704606 0.10194081],[0. 0. 0. 0. 1. 0.],4,4,
[0.25403212 0.19707325 0.09484613 0.40161068 0.02655926 0.02587856],[0. 1. 0. 0. 0. 0.],3,1,
[0.09659016 0.20757404 0.0898872  0.09394579 0.47503697 0.03696584],[0. 0. 1. 0. 0. 0.],4,2,
[0.11206624 0.23028547 0.10488513 0.27343901 0.09900648 0.18031767],[0. 0. 0. 1. 0. 0.],3,3,
[0.10660522 0.25854399 0.04496638 0.44588513 0.08421983 0.05977945],[0. 0. 0. 1. 0. 0.],3,3,
[0.09578485 0.31135354 0.0638751  0.15825315 0.24236786 0.12836551],[0. 0. 1. 0. 0. 0.],1,2,
[0.06425987 0.21508107 0.0954577  0.22209554 0.28678298 0.11632284],[0. 0. 1. 0. 0. 0.],4,2,
[0.05687682 0.28667197 0.07023413 0.24318163 0.09974876 0.24328669],[0. 1. 0. 0. 0. 0.],1,1,
[0.12798799 0.32464469 0.03726662 0.33707941 0.13688986 0.03613143],[0. 0. 0. 1. 0. 0.],3,3,
[0.10254403 0.23191525 0.06787575 0.47066823 0.0377518  0.08924495],[0. 0. 1. 0. 0. 0.],3,2,
[0.09635627 0.23520926 0.10962367 0.15929641 0.14973064 0.24978374],[0. 1. 0. 0. 0. 0.],5,1,
[0.13602772 0.18675539 0.25461817 0.0879514  0.24909444 0.08555288],[0. 0. 1. 0. 0. 0.],2,2,
[0.07085923 0.27502608 0.2236203  0.08719751 0.15068979 0.19260709],[0. 0. 0. 0. 0. 1.],1,5,
[0.08013596 0.07980983 0.10512231 0.06273546 0.59289863 0.0792978 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.59646541 0.09809402 0.12819888 0.05496896 0.10266886 0.01960386],[1. 0. 0. 0. 0. 0.],0,0,
[0.15717246 0.07005502 0.21133406 0.06096395 0.29148704 0.20898748],[0. 1. 0. 0. 0. 0.],4,1,
[0.08460617 0.12642942 0.11618796 0.08328572 0.49044323 0.0990475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19349372 0.34986229 0.05496038 0.27210034 0.07072062 0.05886264],[0. 1. 0. 0. 0. 0.],1,1,
[0.17257142 0.25248265 0.13722025 0.24817102 0.13135872 0.05819594],[0. 0. 0. 0. 1. 0.],1,4,
[0.16832518 0.22375509 0.07185301 0.04962938 0.45545527 0.03098207],[0. 1. 0. 0. 0. 0.],4,1,
[0.07562625 0.21690609 0.17316383 0.20835295 0.05600717 0.26994371],[0. 1. 0. 0. 0. 0.],5,1,
[0.10170639 0.10594938 0.28839228 0.08668551 0.34781948 0.06944696],[0. 0. 1. 0. 0. 0.],4,2,
[0.07951753 0.15732459 0.21332861 0.07061667 0.2111683  0.2680443 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0490335  0.33740445 0.11207245 0.15710674 0.11635094 0.22803192],[0. 0. 0. 1. 0. 0.],1,3,
[0.06240791 0.14175182 0.14492101 0.10846579 0.1748192  0.36763427],[0. 0. 0. 0. 0. 1.],5,5,
[0.12857621 0.33070813 0.0934424  0.13825875 0.24154871 0.06746579],[0. 0. 0. 1. 0. 0.],1,3,
[0.13455745 0.10626167 0.20115616 0.0658533  0.20324275 0.28892868],[0. 1. 0. 0. 0. 0.],5,1,
[0.16759145 0.06231446 0.11048663 0.05314361 0.03476684 0.571697  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.25377006 0.2797521  0.0587175  0.11566419 0.2467376  0.04535856],[0. 0. 0. 0. 1. 0.],1,4,
[0.2276541  0.13891544 0.1010518  0.25670957 0.02184134 0.25382776],[0. 1. 0. 0. 0. 0.],3,1,
[0.07705907 0.25208517 0.13918411 0.15364577 0.28945473 0.08857116],[1. 0. 0. 0. 0. 0.],4,0,
[0.06622587 0.20413752 0.11592944 0.11228963 0.38782247 0.11359506],[0. 0. 0. 0. 0. 1.],4,5,
[0.2194123  0.14134803 0.23216174 0.12631439 0.1650933  0.11567025],[0. 0. 0. 1. 0. 0.],2,3,
[0.0410639  0.09151584 0.1927664  0.05981252 0.34774206 0.26709927],[0. 0. 1. 0. 0. 0.],4,2,
[0.08380003 0.18825711 0.23477363 0.09933766 0.24105651 0.15277506],[0. 1. 0. 0. 0. 0.],4,1,
[0.06260327 0.35377696 0.07169254 0.34101419 0.04146724 0.1294458 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.27604521 0.11804123 0.09833735 0.36058594 0.00297018 0.1440201 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07671805 0.35277997 0.02001745 0.38765481 0.12074285 0.04208686],[0. 1. 0. 0. 0. 0.],3,1,
[0.21863082 0.09180453 0.07888317 0.15585895 0.00470802 0.4501145 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16754119 0.1698374  0.30242622 0.23206715 0.07939365 0.04873439],[0. 0. 1. 0. 0. 0.],2,2,
[0.1598669  0.09667624 0.2080303  0.07129782 0.39520918 0.06891955],[1. 0. 0. 0. 0. 0.],4,0,
[0.12948976 0.21561725 0.11581813 0.16421369 0.16000805 0.21485313],[0. 0. 1. 0. 0. 0.],1,2,
[0.08830827 0.12593184 0.10835278 0.13358128 0.3431721  0.20065373],[0. 0. 1. 0. 0. 0.],4,2,
[0.57847016 0.11527491 0.16531905 0.08495852 0.03526173 0.02071563],[1. 0. 0. 0. 0. 0.],0,0,
[0.06297887 0.07088871 0.12251088 0.09185227 0.2167772  0.43499207],[0. 0. 0. 0. 0. 1.],5,5,
[0.10138879 0.22017299 0.11247337 0.14517191 0.15371328 0.26707967],[0. 0. 0. 0. 0. 1.],5,5,
[0.09122418 0.16283753 0.1188748  0.23897196 0.03666163 0.3514299 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06575828 0.4474382  0.03304654 0.32799233 0.06630474 0.05945991],[0. 0. 0. 1. 0. 0.],1,3,
[0.15459255 0.11299126 0.3646282  0.08336263 0.16307561 0.12134975],[0. 0. 1. 0. 0. 0.],2,2,
[0.08842114 0.23899148 0.03668384 0.32701015 0.24094713 0.06794626],[1. 0. 0. 0. 0. 0.],3,0,
[0.05317591 0.13354479 0.17282297 0.05111338 0.30243094 0.28691201],[1. 0. 0. 0. 0. 0.],4,0,
[0.05436892 0.06700042 0.53115835 0.04086955 0.07467091 0.23193185],[0. 0. 1. 0. 0. 0.],2,2,
[0.10970777 0.080758   0.12267302 0.06505956 0.57327423 0.04852741],[0. 0. 0. 0. 1. 0.],4,4,
[0.68951605 0.072064   0.05916449 0.13003342 0.01106992 0.03815212],[1. 0. 0. 0. 0. 0.],0,0,
[0.07295448 0.15493354 0.29815663 0.21465049 0.09792973 0.16137513],[0. 0. 1. 0. 0. 0.],2,2,
[0.06082069 0.20416348 0.27193406 0.12680353 0.1939607  0.14231754],[0. 0. 0. 0. 1. 0.],2,4,
[0.13356315 0.14231793 0.19597762 0.0509175  0.33684026 0.14038354],[0. 1. 0. 0. 0. 0.],4,1,
[0.09437737 0.14849097 0.06408733 0.201067   0.03425067 0.45772666],[0. 0. 0. 1. 0. 0.],5,3,
[0.03171261 0.22140572 0.12509844 0.1852031  0.17004278 0.26653735],[0. 0. 0. 1. 0. 0.],5,3,
[0.17495531 0.13187388 0.26089124 0.20197656 0.11968501 0.110618  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06450409 0.09080394 0.06239784 0.08616548 0.63735405 0.05877459],[0. 0. 0. 0. 0. 1.],4,5,
[0.07561573 0.08341842 0.15804808 0.09869998 0.10277955 0.48143825],[1. 0. 0. 0. 0. 0.],5,0,
[0.59873227 0.06267837 0.20767515 0.02274985 0.03953756 0.0686268 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.052018   0.14116355 0.12731599 0.09123814 0.43243578 0.15582854],[0. 1. 0. 0. 0. 0.],4,1,
[0.11104171 0.11765512 0.30464919 0.06789413 0.24855196 0.15020789],[0. 0. 1. 0. 0. 0.],2,2,
[0.06045877 0.210154   0.12449835 0.27959327 0.05185608 0.27343953],[0. 0. 1. 0. 0. 0.],3,2,
[0.05612182 0.19691401 0.10811277 0.18123468 0.30103944 0.15657727],[0. 0. 0. 0. 1. 0.],4,4,
[0.0649221  0.11846342 0.07894006 0.07859087 0.5839661  0.07511745],[0. 0. 0. 0. 1. 0.],4,4,
[0.15092001 0.20519471 0.05529682 0.50048839 0.02438709 0.06371299],[0. 0. 0. 0. 0. 1.],3,5,
[0.02971262 0.14762097 0.1269402  0.16796537 0.15228061 0.37548022],[0. 0. 1. 0. 0. 0.],5,2,
[0.18911423 0.14265119 0.11930686 0.41869258 0.01292051 0.11731463],[0. 0. 1. 0. 0. 0.],3,2,
[0.05729072 0.14741459 0.1389916  0.1024619  0.29073126 0.26310992],[0. 1. 0. 0. 0. 0.],4,1,
[0.03553038 0.1406584  0.18168608 0.08685856 0.15096754 0.40429905],[0. 0. 1. 0. 0. 0.],5,2,
[0.16718979 0.13339386 0.35016393 0.07054907 0.179675   0.09902834],[0. 0. 1. 0. 0. 0.],2,2,
[0.07070376 0.15285632 0.18377583 0.08984311 0.35674814 0.14607284],[0. 0. 0. 0. 1. 0.],4,4,
[0.08340084 0.36525921 0.06762211 0.34449926 0.12587612 0.01334245],[0. 0. 0. 1. 0. 0.],1,3,
[0.04659596 0.12949515 0.10393718 0.18266252 0.07486    0.46244919],[0. 0. 0. 0. 0. 1.],5,5,
[0.06993084 0.07641204 0.19477469 0.0923902  0.04211811 0.52437412],[0. 0. 0. 0. 0. 1.],5,5,
[0.04026386 0.17530803 0.10323742 0.43181477 0.01683627 0.23253967],[0. 0. 0. 1. 0. 0.],3,3,
[0.08384609 0.05706886 0.29348155 0.03025799 0.48298567 0.05235984],[0. 0. 0. 0. 0. 1.],4,5,
[0.04006836 0.08735078 0.1241041  0.0774511  0.09223661 0.57878906],[0. 0. 0. 0. 0. 1.],5,5,
[0.08794535 0.27325577 0.05556597 0.2414054  0.06829486 0.27353265],[0. 1. 0. 0. 0. 0.],5,1,
[0.19763118 0.10850494 0.22360023 0.11500157 0.23455066 0.12071142],[0. 1. 0. 0. 0. 0.],4,1,
[0.11358813 0.14832115 0.03834825 0.60563896 0.06806337 0.02604014],[0. 0. 0. 1. 0. 0.],3,3,
[0.12211356 0.24546228 0.21945261 0.08462318 0.24443009 0.08391828],[0. 1. 0. 0. 0. 0.],1,1,
[0.05963228 0.09602637 0.11002309 0.0613649  0.58162739 0.09132596],[0. 0. 0. 0. 0. 1.],4,5,
[0.08679216 0.17098547 0.13104764 0.40975746 0.05517923 0.14623803],[0. 0. 1. 0. 0. 0.],3,2,
[0.14820179 0.13664974 0.26676721 0.15569388 0.05979986 0.23288752],[0. 0. 1. 0. 0. 0.],2,2,
[0.04547944 0.2457977  0.14031032 0.0895726  0.12265721 0.35618272],[0. 0. 0. 0. 0. 1.],5,5,
[0.11668225 0.17403151 0.05039793 0.29166433 0.00956367 0.35766031],[0. 0. 0. 0. 0. 1.],5,5,
[0.04746277 0.21937444 0.06728168 0.17834971 0.34600355 0.14152786],[0. 0. 1. 0. 0. 0.],4,2,
[0.17761056 0.05690283 0.21003514 0.05432946 0.02853728 0.47258473],[1. 0. 0. 0. 0. 0.],5,0,
[0.07466218 0.51788316 0.02482069 0.18790381 0.04091301 0.15381714],[0. 0. 0. 0. 0. 1.],1,5,
[0.12698751 0.15631534 0.19620189 0.06845297 0.42076517 0.03127711],[0. 0. 1. 0. 0. 0.],4,2,
[0.03191473 0.43395052 0.0946427  0.29813257 0.08332341 0.05803608],[0. 0. 0. 0. 0. 1.],1,5,
[0.59195621 0.10095371 0.14373446 0.07640728 0.04923422 0.03771412],[1. 0. 0. 0. 0. 0.],0,0,
[0.11623098 0.06920188 0.10150347 0.06412682 0.44605723 0.20287961],[0. 0. 0. 0. 0. 1.],4,5,
[0.07560936 0.14651861 0.14985489 0.08760081 0.35749735 0.18291897],[0. 0. 0. 0. 1. 0.],4,4,
[0.227299   0.16464924 0.13480625 0.08941644 0.33042684 0.05340224],[0. 1. 0. 0. 0. 0.],4,1,
[0.63680752 0.05320945 0.09799713 0.13196203 0.00315917 0.0768647 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20202146 0.09203748 0.36403961 0.0987268  0.18112064 0.06205401],[0. 1. 0. 0. 0. 0.],2,1,
[0.09831593 0.25376781 0.09326422 0.16104663 0.26247132 0.13113408],[0. 0. 0. 0. 1. 0.],4,4,
[0.1037389  0.30435386 0.02483315 0.3575475  0.18311062 0.02641595],[0. 1. 0. 0. 0. 0.],3,1,
[0.21490148 0.08443062 0.2830135  0.06274122 0.26728306 0.08763011],[1. 0. 0. 0. 0. 0.],2,0,
[0.03433869 0.23955356 0.20628138 0.16568195 0.06989848 0.28424593],[0. 0. 1. 0. 0. 0.],5,2,
[0.06837403 0.0631424  0.25078361 0.03819538 0.21104468 0.36845991],[0. 0. 0. 0. 0. 1.],5,5,
[0.27304599 0.26937259 0.07752411 0.219187   0.11073599 0.05013431],[0. 1. 0. 0. 0. 0.],0,1,
[0.11689057 0.4806787  0.03276531 0.22923593 0.06318328 0.07724621],[0. 0. 0. 0. 0. 1.],1,5,
[0.06114838 0.27523224 0.02970683 0.41425707 0.05708079 0.16257469],[0. 0. 0. 1. 0. 0.],3,3,
[0.04962385 0.06997141 0.11649784 0.05982513 0.049569   0.65451278],[0. 0. 0. 0. 0. 1.],5,5,
[0.08386741 0.11433535 0.18718009 0.06945263 0.47016375 0.07500076],[0. 0. 0. 0. 1. 0.],4,4,
[0.17980156 0.05818766 0.29979519 0.03816845 0.11059653 0.31345062],[0. 1. 0. 0. 0. 0.],5,1,
[0.06464067 0.19098523 0.13026429 0.08497933 0.43885465 0.09027584],[1. 0. 0. 0. 0. 0.],4,0,
[0.08985555 0.15786593 0.25841673 0.11416495 0.17779797 0.20189887],[0. 0. 0. 0. 0. 1.],2,5,
[0.12086353 0.05248378 0.17006802 0.04320951 0.46655737 0.14681778],[0. 0. 0. 0. 0. 1.],4,5,
[0.04932871 0.12959449 0.18072754 0.14494104 0.04988008 0.44552814],[0. 1. 0. 0. 0. 0.],5,1,
[0.14934413 0.10160759 0.31624905 0.10582805 0.12488949 0.20208169],[0. 0. 1. 0. 0. 0.],2,2,
[0.48762497 0.20002758 0.09525751 0.14334269 0.05076081 0.02298644],[0. 0. 0. 0. 1. 0.],0,4,
[0.1184636  0.12871361 0.11132103 0.18251248 0.155185   0.30380427],[0. 0. 0. 0. 0. 1.],5,5,
[0.07970477 0.20692923 0.01004982 0.61323797 0.05018985 0.03988836],[0. 0. 0. 1. 0. 0.],3,3,
[0.19544032 0.13226824 0.1349772  0.20514831 0.24509982 0.08706611],[1. 0. 0. 0. 0. 0.],4,0,
[0.03192793 0.30254302 0.01952332 0.60921804 0.01269556 0.02409212],[0. 0. 0. 1. 0. 0.],3,3,
[0.04390526 0.07155233 0.0379105  0.07936704 0.72074913 0.04651574],[0. 0. 0. 1. 0. 0.],4,3,
[0.08265883 0.27218519 0.27521035 0.22247481 0.05776488 0.08970595],[0. 0. 1. 0. 0. 0.],2,2,
[0.06034925 0.32836872 0.18994212 0.08795889 0.24294337 0.09043765],[0. 1. 0. 0. 0. 0.],1,1,
[0.07128676 0.08005952 0.12108596 0.03544886 0.6403475  0.0517714 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11067525 0.29905592 0.02806532 0.15156909 0.34939874 0.06123568],[1. 0. 0. 0. 0. 0.],4,0,
[0.07401084 0.1184507  0.11960456 0.13409653 0.42204075 0.13179662],[0. 1. 0. 0. 0. 0.],4,1,
[0.06978409 0.16305632 0.21684712 0.21538673 0.23555935 0.09936638],[0. 0. 0. 0. 1. 0.],4,4,
