Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13260829 0.20158685 0.14524459 0.09386828 0.30243269 0.12425931],[0. 0. 0. 0. 1. 0.],4,4,
[0.26523409 0.13249795 0.15484839 0.16163353 0.05364675 0.23213928],[0. 0. 0. 1. 0. 0.],0,3,
[0.1042338  0.23299869 0.13781452 0.21584159 0.18034258 0.12876881],[0. 0. 0. 1. 0. 0.],1,3,
[0.1588283  0.15587169 0.18645867 0.17154461 0.21292691 0.11436982],[0. 0. 0. 0. 1. 0.],4,4,
[0.07086978 0.16544062 0.0978719  0.23820798 0.10445619 0.32315353],[0. 0. 1. 0. 0. 0.],5,2,
[0.08315219 0.18618171 0.11270552 0.43239392 0.11702435 0.06854231],[0. 0. 0. 1. 0. 0.],3,3,
[0.14307109 0.16438625 0.10370679 0.16565138 0.33654483 0.08663965],[1. 0. 0. 0. 0. 0.],4,0,
[0.09248199 0.17381821 0.11533625 0.06658156 0.41488521 0.13689678],[0. 0. 0. 0. 0. 1.],4,5,
[0.2524076  0.1774262  0.1589506  0.15036306 0.04547604 0.2153765 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1137725  0.23639343 0.12252804 0.16177298 0.15129394 0.21423911],[0. 0. 0. 0. 1. 0.],1,4,
[0.17138668 0.16280892 0.14526481 0.21205084 0.0849235  0.22356524],[1. 0. 0. 0. 0. 0.],5,0,
[0.09853716 0.14290528 0.23758464 0.10964228 0.28455573 0.1267749 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1787947  0.13113556 0.11757951 0.30132754 0.10838891 0.16277379],[0. 0. 1. 0. 0. 0.],3,2,
[0.28792508 0.15793711 0.14160879 0.13509898 0.12022868 0.15720135],[0. 0. 1. 0. 0. 0.],0,2,
[0.12722145 0.13804951 0.1693087  0.17166244 0.24344503 0.15031288],[0. 0. 0. 0. 1. 0.],4,4,
[0.10471661 0.11513744 0.18331813 0.22983764 0.21659037 0.15039981],[1. 0. 0. 0. 0. 0.],3,0,
[0.08869472 0.16822339 0.16172929 0.21443606 0.22498278 0.14193377],[0. 0. 1. 0. 0. 0.],4,2,
[0.31373802 0.12162449 0.20958458 0.11215262 0.08073672 0.16216357],[0. 1. 0. 0. 0. 0.],0,1,
[0.24028756 0.13938625 0.18370795 0.0950135  0.08274554 0.25885921],[0. 0. 0. 0. 0. 1.],5,5,
[0.13591027 0.19932765 0.28946529 0.09187594 0.18996256 0.09345828],[1. 0. 0. 0. 0. 0.],2,0,
[0.08611467 0.258049   0.09322314 0.21276896 0.15469018 0.19515405],[0. 0. 0. 1. 0. 0.],1,3,
[0.20565137 0.21205492 0.11453641 0.15497356 0.21863645 0.09414729],[0. 1. 0. 0. 0. 0.],4,1,
[0.09228433 0.20927793 0.14886578 0.1034788  0.30285516 0.14323801],[1. 0. 0. 0. 0. 0.],4,0,
[0.10456915 0.25450882 0.1092124  0.24266901 0.1632933  0.12574731],[0. 1. 0. 0. 0. 0.],1,1,
[0.08092665 0.19236243 0.15393417 0.13394207 0.25966303 0.17917164],[1. 0. 0. 0. 0. 0.],4,0,
[0.12154921 0.18160871 0.10616809 0.16739228 0.18206246 0.24121924],[0. 0. 0. 0. 0. 1.],5,5,
[0.23362594 0.12048867 0.17763414 0.09547003 0.12767598 0.24510524],[0. 0. 0. 0. 1. 0.],5,4,
[0.16372523 0.15501158 0.10620342 0.21603272 0.18069556 0.17833149],[0. 1. 0. 0. 0. 0.],3,1,
[0.2298677  0.16980507 0.25321199 0.07469682 0.19318363 0.07923479],[1. 0. 0. 0. 0. 0.],2,0,
[0.07441998 0.16002228 0.12818913 0.21389211 0.34095329 0.08252321],[0. 0. 0. 1. 0. 0.],4,3,
[0.12551494 0.1989195  0.08765646 0.25937605 0.16363542 0.16489764],[0. 0. 0. 1. 0. 0.],3,3,
[0.111184   0.09268293 0.22299981 0.0700993  0.15370006 0.3493339 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18050204 0.2004408  0.22529582 0.16060989 0.12494245 0.108209  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.12741225 0.15229032 0.16357991 0.24993503 0.10103452 0.20574797],[0. 0. 1. 0. 0. 0.],3,2,
[0.05242199 0.15798154 0.0875084  0.18080338 0.38329353 0.13799116],[0. 0. 0. 0. 1. 0.],4,4,
[0.28558127 0.11647132 0.17351216 0.15627139 0.06784372 0.20032013],[0. 0. 0. 1. 0. 0.],0,3,
[0.40669113 0.11826009 0.17462765 0.13228235 0.054858   0.11328078],[1. 0. 0. 0. 0. 0.],0,0,
[0.16416013 0.16754668 0.31602178 0.11645004 0.16432665 0.07149472],[0. 1. 0. 0. 0. 0.],2,1,
[0.16356568 0.23509262 0.14746785 0.09419166 0.24848801 0.11119418],[0. 0. 1. 0. 0. 0.],4,2,
[0.21623522 0.1212512  0.26188269 0.16498684 0.14303695 0.0926071 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17776353 0.24768101 0.22372457 0.12139712 0.11863226 0.1108015 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.23882466 0.08135669 0.19792923 0.12283885 0.08206511 0.27698546],[0. 0. 1. 0. 0. 0.],5,2,
[0.25737551 0.19729413 0.18262972 0.13347243 0.11508385 0.11414435],[0. 1. 0. 0. 0. 0.],0,1,
[0.10236627 0.11684649 0.29981198 0.08210432 0.15761777 0.24125316],[0. 1. 0. 0. 0. 0.],2,1,
[0.11120258 0.18364271 0.18933079 0.10513771 0.24328274 0.16740346],[1. 0. 0. 0. 0. 0.],4,0,
[0.15708197 0.15509456 0.27740039 0.13021089 0.16633877 0.11387341],[0. 0. 1. 0. 0. 0.],2,2,
[0.12455047 0.15029427 0.11699139 0.10736658 0.15233028 0.34846701],[0. 0. 1. 0. 0. 0.],5,2,
[0.16085945 0.16040818 0.13714249 0.28159516 0.18502964 0.07496508],[0. 1. 0. 0. 0. 0.],3,1,
[0.10428542 0.16336961 0.22100301 0.08326621 0.26601113 0.16206463],[1. 0. 0. 0. 0. 0.],4,0,
[0.14201439 0.18289163 0.17683696 0.26158774 0.06617311 0.17049618],[0. 0. 0. 1. 0. 0.],3,3,
[0.14684769 0.19228267 0.17850421 0.16356747 0.17368544 0.14511252],[0. 0. 0. 0. 0. 1.],1,5,
[0.14066219 0.18930476 0.1506296  0.11323481 0.22883655 0.17733208],[0. 0. 0. 0. 1. 0.],4,4,
[0.08308388 0.13723742 0.1722135  0.13540319 0.3634884  0.10857362],[1. 0. 0. 0. 0. 0.],4,0,
[0.06520619 0.14838182 0.11080415 0.45818951 0.12647055 0.09094777],[0. 0. 0. 1. 0. 0.],3,3,
[0.15562209 0.16558745 0.14384004 0.13008436 0.3070192  0.09784686],[0. 0. 1. 0. 0. 0.],4,2,
[0.14758505 0.14019333 0.17621997 0.14149354 0.26294235 0.13156577],[0. 0. 0. 0. 0. 1.],4,5,
[0.15191981 0.19487393 0.24651113 0.10623639 0.1697383  0.13072044],[0. 1. 0. 0. 0. 0.],2,1,
[0.27800682 0.1469223  0.20592604 0.07699503 0.14920468 0.14294514],[0. 1. 0. 0. 0. 0.],0,1,
[0.05213837 0.14573744 0.13242311 0.40444308 0.07984191 0.18541609],[0. 0. 0. 1. 0. 0.],3,3,
[0.06381494 0.23224565 0.10961355 0.19636061 0.20922175 0.18874349],[0. 1. 0. 0. 0. 0.],1,1,
[0.08196389 0.17123052 0.12338067 0.11886713 0.34716374 0.15739404],[0. 0. 0. 0. 0. 1.],4,5,
[0.11076442 0.17571647 0.1045523  0.11542486 0.25296877 0.24057318],[0. 0. 0. 0. 1. 0.],4,4,
[0.14544443 0.22399095 0.21252305 0.14215708 0.11119649 0.16468801],[0. 0. 1. 0. 0. 0.],1,2,
[0.09096355 0.19823437 0.20557618 0.1031384  0.22850371 0.17358378],[1. 0. 0. 0. 0. 0.],4,0,
[0.37724182 0.08749306 0.17429211 0.08423426 0.04875352 0.22798523],[1. 0. 0. 0. 0. 0.],0,0,
[0.08224248 0.17139444 0.12173335 0.23012904 0.18975829 0.2047424 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14120185 0.14175435 0.18206205 0.18309928 0.21257431 0.13930817],[0. 0. 0. 0. 1. 0.],4,4,
[0.08035795 0.16585861 0.07460492 0.25143839 0.20797201 0.21976812],[0. 1. 0. 0. 0. 0.],3,1,
[0.13784252 0.1473678  0.21869131 0.17608257 0.1415701  0.17844569],[0. 0. 0. 1. 0. 0.],2,3,
[0.10081662 0.22043477 0.1320319  0.15029517 0.26099962 0.13542192],[0. 0. 0. 0. 1. 0.],4,4,
[0.10308829 0.21856245 0.11096884 0.14668939 0.24662759 0.17406344],[0. 0. 1. 0. 0. 0.],4,2,
[0.07038799 0.13893888 0.0612172  0.49965148 0.06738663 0.16241781],[0. 0. 0. 1. 0. 0.],3,3,
[0.1999469  0.10234167 0.21534205 0.09928137 0.18903458 0.19405343],[0. 0. 1. 0. 0. 0.],2,2,
[0.13377821 0.21176978 0.1906177  0.06231168 0.26598058 0.13554206],[0. 0. 0. 0. 1. 0.],4,4,
[0.24448919 0.20524789 0.14197317 0.13728076 0.10699114 0.16401786],[0. 0. 0. 0. 0. 1.],0,5,
[0.33035905 0.11710147 0.20532219 0.09719434 0.12092123 0.12910172],[1. 0. 0. 0. 0. 0.],0,0,
[0.12924374 0.14981688 0.15911917 0.27916118 0.17851472 0.10414432],[1. 0. 0. 0. 0. 0.],3,0,
[0.09698039 0.25104726 0.0810475  0.24565731 0.07363949 0.25162806],[0. 0. 1. 0. 0. 0.],5,2,
[0.10828593 0.14697423 0.10620873 0.34367386 0.12204372 0.17281353],[0. 0. 0. 1. 0. 0.],3,3,
[0.11250952 0.14186035 0.12685133 0.19508858 0.16771313 0.25597708],[0. 0. 0. 0. 0. 1.],5,5,
[0.06649754 0.18564051 0.15492654 0.36288567 0.09931458 0.13073517],[0. 0. 0. 0. 0. 1.],3,5,
[0.05638156 0.16609943 0.13217342 0.23323774 0.19058252 0.22152533],[0. 0. 1. 0. 0. 0.],3,2,
[0.07841599 0.22852121 0.19963576 0.19114693 0.18193584 0.12034427],[0. 0. 0. 1. 0. 0.],1,3,
[0.33280529 0.11562433 0.22986802 0.09712654 0.11110297 0.11347286],[0. 0. 1. 0. 0. 0.],0,2,
[0.12983569 0.21315732 0.12195728 0.21970154 0.19972105 0.11562713],[0. 1. 0. 0. 0. 0.],3,1,
[0.07432967 0.17968418 0.1318135  0.19272376 0.2282847  0.19316419],[0. 1. 0. 0. 0. 0.],4,1,
[0.20409597 0.12075036 0.2155575  0.06094981 0.18326835 0.21537801],[1. 0. 0. 0. 0. 0.],2,0,
[0.04556649 0.15656047 0.13524042 0.19677283 0.18255411 0.28330568],[0. 0. 0. 0. 1. 0.],5,4,
[0.12525057 0.17413077 0.15054346 0.09838197 0.35143329 0.10025994],[0. 0. 0. 0. 1. 0.],4,4,
[0.09755516 0.18118007 0.30107863 0.16075951 0.19063893 0.0687877 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06111054 0.15805525 0.1239087  0.17283689 0.25485815 0.22923047],[0. 1. 0. 0. 0. 0.],4,1,
[0.09284538 0.15822327 0.12237292 0.15021065 0.16859915 0.30774863],[0. 0. 0. 0. 0. 1.],5,5,
[0.12186656 0.17235319 0.10339739 0.20110963 0.32467953 0.0765937 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17953317 0.26070359 0.11914911 0.12625484 0.10979615 0.20456315],[0. 0. 0. 0. 0. 1.],1,5,
[0.0653258  0.19005592 0.11600662 0.22950537 0.2916545  0.10745179],[0. 0. 0. 0. 1. 0.],4,4,
[0.0558618  0.19354517 0.11957592 0.28365028 0.21180811 0.13555871],[1. 0. 0. 0. 0. 0.],3,0,
[0.08760241 0.24888468 0.09843221 0.37249729 0.06711928 0.12546413],[0. 0. 0. 1. 0. 0.],3,3,
[0.09459516 0.14732114 0.15320394 0.11945875 0.34373744 0.14168357],[0. 0. 0. 0. 1. 0.],4,4,
[0.09303309 0.21824141 0.10978469 0.17082429 0.15446707 0.25364945],[0. 1. 0. 0. 0. 0.],5,1,
[0.08717191 0.16495524 0.14909559 0.13419416 0.2762059  0.1883772 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25877807 0.14004205 0.17207025 0.09882044 0.12922867 0.20106051],[0. 0. 0. 0. 0. 1.],0,5,
[0.09899252 0.17105025 0.15074076 0.1578514  0.26989186 0.15147321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09236293 0.16036242 0.10636086 0.13920624 0.23028487 0.27142267],[0. 0. 0. 1. 0. 0.],5,3,
[0.06804665 0.21258194 0.13833126 0.13141741 0.34238969 0.10723305],[0. 1. 0. 0. 0. 0.],4,1,
[0.14476625 0.18753015 0.22818523 0.20989363 0.07359825 0.15602648],[0. 1. 0. 0. 0. 0.],2,1,
[0.3152152  0.12931589 0.24244216 0.14175185 0.0952148  0.07606012],[1. 0. 0. 0. 0. 0.],0,0,
[0.19367064 0.25117451 0.1412415  0.11315124 0.14126245 0.15949966],[0. 0. 0. 0. 0. 1.],1,5,
[0.26803655 0.12714096 0.20971377 0.1154224  0.13833611 0.14135022],[1. 0. 0. 0. 0. 0.],0,0,
[0.11413499 0.2561354  0.11751092 0.13929482 0.15272255 0.22020133],[0. 0. 0. 0. 0. 1.],1,5,
[0.0731846  0.19020177 0.11422403 0.08081774 0.23065642 0.31091544],[0. 0. 0. 0. 1. 0.],5,4,
[0.11313322 0.15758294 0.1410399  0.17746157 0.2801787  0.13060367],[0. 0. 0. 0. 0. 1.],4,5,
[0.1082804  0.1843241  0.13650169 0.34319874 0.08070193 0.14699313],[0. 1. 0. 0. 0. 0.],3,1,
[0.15864368 0.13478614 0.23384553 0.12849032 0.13318214 0.21105219],[0. 0. 0. 0. 0. 1.],2,5,
[0.04768097 0.19947255 0.07672532 0.2025575  0.24813733 0.22542633],[0. 1. 0. 0. 0. 0.],4,1,
[0.19063764 0.12173546 0.23153976 0.27981468 0.09990831 0.07636415],[0. 1. 0. 0. 0. 0.],3,1,
[0.09843743 0.18003329 0.19279831 0.06405594 0.25218116 0.21249387],[0. 0. 0. 0. 1. 0.],4,4,
[0.17451065 0.13701957 0.18517689 0.16001291 0.24314137 0.1001386 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10768868 0.19270429 0.18969627 0.11930087 0.2243726  0.1662373 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10968424 0.14739219 0.09829212 0.3748297  0.07391401 0.19588773],[0. 0. 0. 0. 0. 1.],3,5,
[0.0764202  0.16551245 0.15475019 0.22423587 0.21241789 0.1666634 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16528922 0.14486061 0.11337654 0.14620063 0.19311451 0.23715848],[0. 0. 0. 1. 0. 0.],5,3,
[0.10028087 0.1704544  0.12973485 0.21836091 0.20689542 0.17427355],[0. 0. 0. 0. 0. 1.],3,5,
[0.09686738 0.1823469  0.21225022 0.26882984 0.11966169 0.12004398],[0. 0. 0. 1. 0. 0.],3,3,
[0.08524194 0.16001655 0.10142294 0.40266834 0.11863424 0.132016  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0732704  0.16629781 0.14841733 0.2221609  0.26037599 0.12947756],[0. 0. 0. 0. 1. 0.],4,4,
[0.07205129 0.15939316 0.13694216 0.15615677 0.33885298 0.13660363],[0. 0. 0. 1. 0. 0.],4,3,
[0.06244255 0.18074598 0.16232072 0.15794841 0.30232615 0.1342162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07252836 0.27523    0.077281   0.22445933 0.18868579 0.16181552],[0. 0. 0. 0. 0. 1.],1,5,
[0.06883999 0.21292927 0.11704051 0.14443732 0.15151828 0.30523463],[0. 0. 0. 1. 0. 0.],5,3,
[0.11913596 0.25627429 0.17238311 0.19299159 0.07668308 0.18253197],[0. 0. 0. 0. 0. 1.],1,5,
[0.22718378 0.1802981  0.15509947 0.14914698 0.16510624 0.12316543],[0. 1. 0. 0. 0. 0.],0,1,
[0.25097203 0.08620821 0.19773385 0.15338845 0.08458255 0.22711491],[0. 0. 0. 0. 0. 1.],0,5,
[0.18760918 0.18988776 0.17508676 0.11737942 0.17126865 0.15876823],[0. 1. 0. 0. 0. 0.],1,1,
[0.34362465 0.16872145 0.18056725 0.09002842 0.13594213 0.08111609],[0. 0. 0. 0. 0. 1.],0,5,
[0.09235075 0.13560307 0.09801519 0.20184645 0.07522511 0.39695943],[0. 0. 0. 0. 0. 1.],5,5,
[0.10930331 0.15063021 0.12682421 0.25752451 0.1915904  0.16412736],[0. 0. 0. 0. 0. 1.],3,5,
[0.19965126 0.12305337 0.26851508 0.2079453  0.10469522 0.09613977],[0. 0. 0. 1. 0. 0.],2,3,
[0.27528744 0.10208178 0.24733857 0.07549965 0.12447725 0.1753153 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11187777 0.16692367 0.12306224 0.25480817 0.10818235 0.23514579],[0. 1. 0. 0. 0. 0.],3,1,
[0.08729085 0.22380169 0.16445501 0.06847659 0.14240864 0.31356722],[0. 0. 0. 0. 0. 1.],5,5,
[0.09697816 0.18898518 0.11579797 0.18144172 0.29141466 0.1253823 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07071739 0.17173368 0.09719994 0.36873644 0.1168416  0.17477095],[0. 1. 0. 0. 0. 0.],3,1,
[0.17059165 0.23854232 0.11946121 0.18126101 0.1625437  0.12760011],[1. 0. 0. 0. 0. 0.],1,0,
[0.11949901 0.15005896 0.13622105 0.26517605 0.15207233 0.17697261],[0. 0. 0. 1. 0. 0.],3,3,
[0.15626309 0.16131544 0.07468268 0.34702309 0.12573431 0.13498138],[0. 0. 0. 0. 0. 1.],3,5,
[0.08581547 0.20442317 0.16963801 0.32670265 0.13874896 0.07467174],[0. 1. 0. 0. 0. 0.],3,1,
[0.20462263 0.20494548 0.08227608 0.22740523 0.16097885 0.11977173],[0. 0. 0. 1. 0. 0.],3,3,
[0.1545492  0.11313184 0.20066055 0.16800207 0.1888207  0.17483563],[0. 0. 0. 1. 0. 0.],2,3,
[0.10450714 0.16602303 0.14415358 0.25213315 0.15367678 0.17950632],[0. 0. 0. 0. 0. 1.],3,5,
[0.152181   0.13696987 0.17273115 0.26144992 0.15447089 0.12219717],[0. 1. 0. 0. 0. 0.],3,1,
[0.18306507 0.12881347 0.18410153 0.10502141 0.2286886  0.17030991],[0. 0. 0. 1. 0. 0.],4,3,
[0.25373023 0.17948926 0.17885295 0.10985934 0.1912727  0.08679551],[0. 1. 0. 0. 0. 0.],0,1,
[0.11349977 0.22061925 0.1256963  0.10048086 0.22263042 0.21707339],[0. 0. 0. 1. 0. 0.],4,3,
[0.1741349  0.12167773 0.16854275 0.16215089 0.15084365 0.22265008],[0. 0. 0. 0. 0. 1.],5,5,
[0.10845989 0.14949579 0.19935103 0.09336859 0.2579532  0.19137151],[0. 0. 0. 0. 1. 0.],4,4,
[0.20420631 0.12734254 0.14235665 0.12190237 0.15553152 0.24866059],[0. 0. 0. 0. 0. 1.],5,5,
[0.07690991 0.22208415 0.13254652 0.23403021 0.1662218  0.1682074 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.124829   0.1940082  0.12902955 0.18057171 0.29155    0.08001154],[0. 0. 0. 0. 1. 0.],4,4,
[0.27832175 0.15593975 0.18426636 0.1903196  0.10143832 0.08971421],[0. 0. 1. 0. 0. 0.],0,2,
[0.1798874  0.1706215  0.15256408 0.09709932 0.18445239 0.2153753 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.37261612 0.11610852 0.22852825 0.12807339 0.05079851 0.10387521],[0. 0. 1. 0. 0. 0.],0,2,
[0.26480619 0.139287   0.22052673 0.18868847 0.10650731 0.08018429],[1. 0. 0. 0. 0. 0.],0,0,
[0.15931992 0.14596978 0.20334145 0.11313466 0.24650164 0.13173255],[0. 0. 0. 0. 1. 0.],4,4,
[0.29947187 0.16137001 0.21397463 0.10859386 0.10711079 0.10947884],[1. 0. 0. 0. 0. 0.],0,0,
[0.07968552 0.17980201 0.08884015 0.26171712 0.2601153  0.1298399 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07789854 0.12056157 0.19471412 0.17239107 0.23462002 0.19981466],[0. 0. 0. 0. 0. 1.],4,5,
[0.09097439 0.15696552 0.13685434 0.14089911 0.27640359 0.19790305],[0. 0. 1. 0. 0. 0.],4,2,
[0.09935137 0.13152259 0.12839311 0.2525561  0.21479045 0.17338638],[0. 0. 0. 0. 0. 1.],3,5,
[0.1116732  0.1669651  0.12676417 0.07528253 0.27816972 0.24114527],[0. 0. 0. 0. 0. 1.],4,5,
[0.12250014 0.1562872  0.13891152 0.1643216  0.13675228 0.28122726],[0. 0. 1. 0. 0. 0.],5,2,
[0.14603062 0.2369102  0.12187092 0.20930286 0.15522114 0.13066425],[0. 1. 0. 0. 0. 0.],1,1,
[0.12034038 0.19484748 0.12687866 0.14552266 0.17126307 0.24114775],[0. 0. 0. 1. 0. 0.],5,3,
[0.16325552 0.17855345 0.14609458 0.09045596 0.20314172 0.21849877],[0. 1. 0. 0. 0. 0.],5,1,
[0.09347833 0.17270708 0.1179433  0.12167541 0.33036571 0.16383018],[1. 0. 0. 0. 0. 0.],4,0,
[0.10497073 0.16402113 0.12698862 0.12426587 0.32502761 0.15472604],[0. 0. 0. 0. 1. 0.],4,4,
[0.07466063 0.23391033 0.06299948 0.30590148 0.22425262 0.09827546],[1. 0. 0. 0. 0. 0.],3,0,
[0.12421169 0.22006252 0.12822621 0.09700023 0.27900956 0.1514898 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10936719 0.20597416 0.13239917 0.10479865 0.29185307 0.15560777],[0. 0. 0. 1. 0. 0.],4,3,
[0.1577425  0.26034675 0.14784961 0.09023576 0.1715498  0.17227559],[0. 0. 0. 0. 1. 0.],1,4,
[0.09321309 0.14182959 0.2213842  0.22207326 0.07850634 0.24299352],[0. 0. 0. 1. 0. 0.],5,3,
