Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23029485 0.14621016 0.24568064 0.07712579 0.19024972 0.11043884],[0. 0. 0. 1. 0. 0.],2,3,
[0.07309708 0.15095171 0.08942545 0.3657062  0.11330637 0.20751319],[0. 0. 0. 1. 0. 0.],3,3,
[0.08698728 0.14563285 0.11143008 0.19048153 0.32849515 0.13697312],[0. 0. 1. 0. 0. 0.],4,2,
[0.06557405 0.14168968 0.159755   0.12309298 0.18087024 0.32901804],[0. 0. 0. 0. 0. 1.],5,5,
[0.35657478 0.15900367 0.18622546 0.14016316 0.08622512 0.07180782],[0. 0. 0. 1. 0. 0.],0,3,
[0.06547899 0.25789313 0.09519107 0.33278902 0.18447782 0.06416996],[0. 1. 0. 0. 0. 0.],3,1,
[0.26773283 0.13847522 0.16614326 0.16808454 0.07191399 0.18765017],[0. 1. 0. 0. 0. 0.],0,1,
[0.34446809 0.14850729 0.16070866 0.17735244 0.04293457 0.12602894],[0. 1. 0. 0. 0. 0.],0,1,
[0.07788454 0.15533504 0.17059527 0.17604945 0.25830493 0.16183078],[0. 0. 0. 0. 1. 0.],4,4,
[0.32423326 0.11561704 0.23927457 0.16530538 0.09377703 0.06179273],[1. 0. 0. 0. 0. 0.],0,0,
[0.09924132 0.15779603 0.17652197 0.15214848 0.26869977 0.14559243],[0. 0. 1. 0. 0. 0.],4,2,
[0.15156533 0.18314458 0.19382396 0.14529985 0.21108652 0.11507976],[0. 1. 0. 0. 0. 0.],4,1,
[0.17620792 0.14983973 0.14892433 0.07343715 0.19358599 0.25800488],[0. 0. 0. 0. 0. 1.],5,5,
[0.17745744 0.19856661 0.18549311 0.06744272 0.25841123 0.1126289 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0766609  0.20809028 0.12121532 0.20446628 0.18801836 0.20154885],[0. 0. 1. 0. 0. 0.],1,2,
[0.15351422 0.15823492 0.18441217 0.12800111 0.22677146 0.14906612],[0. 0. 0. 0. 1. 0.],4,4,
[0.08260536 0.15709844 0.04616516 0.25188339 0.07693486 0.38531279],[0. 0. 0. 1. 0. 0.],5,3,
[0.14607443 0.12411698 0.20668622 0.21220233 0.16313059 0.14778945],[0. 0. 0. 0. 1. 0.],3,4,
[0.17622855 0.173869   0.16116521 0.10986412 0.20917769 0.16969543],[0. 0. 0. 0. 1. 0.],4,4,
[0.1119541  0.13956167 0.17508611 0.15358456 0.12843666 0.29137689],[0. 0. 1. 0. 0. 0.],5,2,
[0.14402403 0.157657   0.27271827 0.17989301 0.04978261 0.19592508],[1. 0. 0. 0. 0. 0.],2,0,
[0.17041464 0.19935873 0.15923566 0.10772063 0.25548782 0.10778252],[0. 0. 0. 0. 1. 0.],4,4,
[0.06936912 0.26494842 0.06819867 0.26113607 0.25076888 0.08557885],[1. 0. 0. 0. 0. 0.],1,0,
[0.18963156 0.10190827 0.18860979 0.1291797  0.25352769 0.13714298],[0. 0. 0. 0. 0. 1.],4,5,
[0.07657219 0.19358106 0.11422616 0.25272228 0.25376654 0.10913176],[1. 0. 0. 0. 0. 0.],4,0,
[0.13096362 0.1549113  0.24129786 0.19650443 0.10424399 0.17207881],[1. 0. 0. 0. 0. 0.],2,0,
[0.11239572 0.16809505 0.12774508 0.08534544 0.41196986 0.09444885],[0. 0. 0. 0. 1. 0.],4,4,
[0.06743511 0.15404191 0.23192651 0.20281493 0.18786422 0.15591732],[0. 0. 0. 0. 0. 1.],2,5,
[0.15961481 0.23164405 0.12393386 0.14508964 0.17990858 0.15980905],[0. 0. 0. 0. 0. 1.],1,5,
[0.16213687 0.17863839 0.18641957 0.22007885 0.10350927 0.14921706],[0. 1. 0. 0. 0. 0.],3,1,
[0.11662473 0.19136891 0.18239509 0.08257672 0.27302052 0.15401403],[0. 1. 0. 0. 0. 0.],4,1,
[0.15564501 0.09054979 0.3718877  0.10054444 0.08187489 0.19949816],[0. 0. 1. 0. 0. 0.],2,2,
[0.28650782 0.17594942 0.14536554 0.11855295 0.1725404  0.10108388],[0. 1. 0. 0. 0. 0.],0,1,
[0.1586796  0.11776514 0.14497386 0.09195476 0.11621017 0.37041647],[0. 0. 0. 0. 0. 1.],5,5,
[0.18080781 0.21973389 0.17853132 0.11727659 0.14727184 0.15637855],[0. 0. 0. 0. 0. 1.],1,5,
[0.26334068 0.14403522 0.17481147 0.12745817 0.19372011 0.09663436],[1. 0. 0. 0. 0. 0.],0,0,
[0.2638054  0.14930116 0.17470141 0.12676097 0.11366234 0.17176873],[0. 1. 0. 0. 0. 0.],0,1,
[0.17279569 0.19535732 0.13906085 0.22998916 0.10533257 0.15746441],[0. 0. 0. 0. 1. 0.],3,4,
[0.07650848 0.2452709  0.12528016 0.14476558 0.27230497 0.13586991],[0. 1. 0. 0. 0. 0.],4,1,
[0.14988492 0.15761773 0.09690908 0.12978662 0.06027793 0.40552374],[0. 1. 0. 0. 0. 0.],5,1,
[0.06364104 0.14123293 0.14130978 0.06380433 0.38173127 0.20828065],[0. 1. 0. 0. 0. 0.],4,1,
[0.20795345 0.18296356 0.1793245  0.13516781 0.21304048 0.08155021],[0. 0. 0. 0. 1. 0.],4,4,
[0.34313256 0.188205   0.19936504 0.0787653  0.12487435 0.06565775],[0. 0. 1. 0. 0. 0.],0,2,
[0.16291605 0.18924816 0.12407901 0.12783932 0.25643368 0.13948378],[0. 0. 0. 0. 1. 0.],4,4,
[0.09950292 0.12908506 0.18472174 0.11344055 0.19812641 0.27512333],[0. 0. 0. 1. 0. 0.],5,3,
[0.34302947 0.14815177 0.20076562 0.12059389 0.07357369 0.11388556],[0. 0. 1. 0. 0. 0.],0,2,
[0.12720368 0.16479068 0.17414    0.10836295 0.2413383  0.1841644 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14472662 0.13989042 0.13254338 0.16209155 0.34057707 0.08017097],[1. 0. 0. 0. 0. 0.],4,0,
[0.07590631 0.1658876  0.09115983 0.13208957 0.25057959 0.2843771 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11630353 0.17081787 0.13816716 0.22976504 0.10716629 0.23778012],[0. 0. 0. 0. 0. 1.],5,5,
[0.09743915 0.26493204 0.13846415 0.14251799 0.21596296 0.1406837 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09534314 0.18447565 0.10448174 0.14612666 0.3231917  0.14638111],[0. 0. 0. 0. 1. 0.],4,4,
[0.16641534 0.12288706 0.15896483 0.13194702 0.0854214  0.33436436],[0. 0. 1. 0. 0. 0.],5,2,
[0.31847423 0.10422372 0.20217744 0.11544252 0.16906939 0.09061271],[0. 1. 0. 0. 0. 0.],0,1,
[0.16796776 0.30438466 0.15835569 0.14104074 0.12336437 0.10488677],[0. 0. 0. 0. 0. 1.],1,5,
[0.16173074 0.19042367 0.11940159 0.238812   0.18380179 0.10583022],[0. 0. 0. 0. 1. 0.],3,4,
[0.2118634  0.12696529 0.15919655 0.31357002 0.05578382 0.13262091],[0. 0. 0. 1. 0. 0.],3,3,
[0.13597806 0.21729703 0.16671432 0.13210173 0.18512371 0.16278515],[0. 0. 0. 0. 0. 1.],1,5,
[0.21321605 0.14075235 0.19610023 0.15473408 0.11132111 0.18387618],[0. 0. 1. 0. 0. 0.],0,2,
[0.1742904  0.13567859 0.13971385 0.29191358 0.12237663 0.13602696],[0. 1. 0. 0. 0. 0.],3,1,
[0.07344525 0.11279941 0.14704996 0.10565942 0.09237074 0.46867523],[0. 0. 0. 0. 0. 1.],5,5,
[0.1075879  0.19348049 0.11327283 0.33711391 0.12623481 0.12231006],[0. 0. 0. 0. 1. 0.],3,4,
[0.1148946  0.18306464 0.14223586 0.09755483 0.290452   0.17179808],[0. 0. 0. 0. 1. 0.],4,4,
[0.12933545 0.22898175 0.14072318 0.09760139 0.22889495 0.17446329],[0. 1. 0. 0. 0. 0.],1,1,
[0.21331572 0.1531384  0.15956787 0.09898984 0.16489152 0.21009664],[0. 0. 0. 1. 0. 0.],0,3,
[0.19973887 0.16408434 0.16420761 0.22984006 0.03821564 0.20391347],[0. 0. 0. 1. 0. 0.],3,3,
[0.27905852 0.12090262 0.22905206 0.14760648 0.0659715  0.15740882],[0. 0. 1. 0. 0. 0.],0,2,
[0.17947276 0.15142532 0.13942467 0.1874102  0.15237058 0.18989648],[0. 0. 0. 1. 0. 0.],5,3,
[0.07632187 0.21367029 0.0772729  0.33586878 0.18867172 0.10819444],[0. 0. 0. 0. 0. 1.],3,5,
[0.13204782 0.18169528 0.20715917 0.14019376 0.25431058 0.0845934 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.17699088 0.12314174 0.11963893 0.24571953 0.1688295  0.16567943],[1. 0. 0. 0. 0. 0.],3,0,
[0.14146326 0.14976925 0.1554151  0.20352198 0.23294145 0.11688896],[0. 0. 0. 1. 0. 0.],4,3,
[0.09379206 0.17131368 0.13355883 0.16792717 0.34637733 0.08703094],[0. 0. 0. 0. 1. 0.],4,4,
[0.06248832 0.23399047 0.0950772  0.2320138  0.1583782  0.218052  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14327383 0.17773716 0.17120391 0.08311277 0.12968852 0.29498381],[0. 1. 0. 0. 0. 0.],5,1,
[0.27136861 0.09959755 0.25492398 0.1873387  0.05340767 0.13336351],[1. 0. 0. 0. 0. 0.],0,0,
[0.0739298  0.24093208 0.10644537 0.09031021 0.28016815 0.20821438],[0. 0. 1. 0. 0. 0.],4,2,
[0.06279129 0.1626129  0.15495728 0.16067409 0.32161811 0.13734633],[0. 0. 0. 0. 0. 1.],4,5,
[0.05916475 0.21885438 0.04876865 0.4756372  0.08723821 0.1103368 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08939103 0.16048227 0.10900311 0.31462425 0.14284256 0.18365678],[0. 0. 0. 1. 0. 0.],3,3,
[0.20073761 0.13854771 0.19386235 0.07409494 0.07143407 0.32132332],[1. 0. 0. 0. 0. 0.],5,0,
[0.14943714 0.14508199 0.21398731 0.10756008 0.30422447 0.07970901],[0. 0. 1. 0. 0. 0.],4,2,
[0.12246742 0.27653662 0.09182367 0.18993479 0.17623767 0.14299983],[1. 0. 0. 0. 0. 0.],1,0,
[0.1684322  0.13830828 0.15377784 0.15874716 0.11804987 0.26268465],[0. 0. 1. 0. 0. 0.],5,2,
[0.07867472 0.11195942 0.1664696  0.22676273 0.17809577 0.23803776],[0. 1. 0. 0. 0. 0.],5,1,
[0.11760145 0.24834944 0.16328084 0.1810141  0.1772465  0.11250766],[0. 1. 0. 0. 0. 0.],1,1,
[0.08445255 0.13403117 0.2343367  0.11018644 0.09973502 0.33725812],[0. 0. 1. 0. 0. 0.],5,2,
[0.10369722 0.17687281 0.14067352 0.13709626 0.26501319 0.17664701],[0. 0. 0. 0. 1. 0.],4,4,
[0.35896575 0.12345742 0.16857924 0.16478507 0.04404932 0.14016319],[0. 1. 0. 0. 0. 0.],0,1,
[0.19231885 0.26765059 0.14580256 0.14305095 0.12397602 0.12720102],[0. 1. 0. 0. 0. 0.],1,1,
[0.06453832 0.20148869 0.09242269 0.06883738 0.2591388  0.31357412],[0. 0. 0. 1. 0. 0.],5,3,
[0.15648709 0.20271067 0.19802426 0.12840712 0.17069425 0.14367661],[1. 0. 0. 0. 0. 0.],1,0,
[0.15166861 0.22873466 0.16654053 0.12984912 0.1664283  0.15677879],[1. 0. 0. 0. 0. 0.],1,0,
[0.14652227 0.15862661 0.16819135 0.21904978 0.15338178 0.15422821],[0. 1. 0. 0. 0. 0.],3,1,
[0.1115293  0.17873911 0.10424991 0.14789178 0.31215605 0.14543385],[0. 0. 0. 1. 0. 0.],4,3,
[0.10527915 0.19887316 0.11350196 0.09813356 0.20067097 0.2835412 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17848865 0.16817239 0.10816425 0.31018356 0.09291163 0.14207953],[0. 0. 0. 1. 0. 0.],3,3,
[0.09139527 0.17282191 0.1817925  0.12581673 0.22161789 0.2065557 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07971615 0.28217555 0.09256661 0.13318755 0.27456384 0.13779029],[0. 0. 1. 0. 0. 0.],1,2,
[0.11545672 0.22708098 0.13111821 0.18754482 0.19992236 0.13887691],[0. 0. 0. 0. 0. 1.],1,5,
[0.27893799 0.12275729 0.2321347  0.14441283 0.06284544 0.15891175],[1. 0. 0. 0. 0. 0.],0,0,
[0.17885412 0.1983916  0.14299783 0.13988946 0.09141932 0.24844766],[0. 0. 0. 0. 0. 1.],5,5,
[0.11956176 0.19429097 0.0656387  0.17870407 0.20295145 0.23885305],[0. 0. 1. 0. 0. 0.],5,2,
[0.34861535 0.1074061  0.23337851 0.0906531  0.05765707 0.16228987],[0. 0. 0. 0. 1. 0.],0,4,
[0.23925189 0.13599976 0.197688   0.16131451 0.09563337 0.17011248],[0. 0. 1. 0. 0. 0.],0,2,
[0.13239486 0.12737893 0.14141504 0.13539505 0.20632328 0.25709284],[0. 0. 1. 0. 0. 0.],5,2,
[0.37189586 0.16514015 0.18958002 0.07547518 0.05682199 0.14108681],[1. 0. 0. 0. 0. 0.],0,0,
[0.17957816 0.2458437  0.18315069 0.08543634 0.1579202  0.14807091],[0. 0. 0. 1. 0. 0.],1,3,
[0.14430542 0.15637754 0.2048359  0.1172896  0.29090159 0.08628995],[0. 0. 0. 0. 1. 0.],4,4,
[0.10027958 0.15146967 0.14818387 0.15701727 0.26708452 0.17596509],[0. 0. 0. 0. 1. 0.],4,4,
[0.27395239 0.13949595 0.20858933 0.07983595 0.15328636 0.14484002],[0. 0. 1. 0. 0. 0.],0,2,
[0.07788236 0.1519043  0.09830261 0.4687073  0.09994352 0.10325992],[0. 0. 0. 1. 0. 0.],3,3,
[0.13914637 0.2658703  0.12009205 0.11939955 0.2215802  0.13391153],[0. 0. 0. 1. 0. 0.],1,3,
[0.24788251 0.14213358 0.13865021 0.13083654 0.12467505 0.21582211],[0. 0. 0. 0. 0. 1.],0,5,
[0.16604782 0.14405438 0.15833759 0.18198551 0.18603265 0.16354205],[1. 0. 0. 0. 0. 0.],4,0,
[0.13812772 0.20137935 0.12769231 0.18988375 0.2066856  0.13623128],[0. 0. 1. 0. 0. 0.],4,2,
[0.23998298 0.2073563  0.18742148 0.13223023 0.10624209 0.12676693],[1. 0. 0. 0. 0. 0.],0,0,
[0.18387769 0.14333955 0.22981229 0.11473057 0.2526604  0.07557949],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612655 0.21918903 0.09858281 0.22328087 0.26877747 0.13404327],[0. 0. 0. 0. 1. 0.],4,4,
[0.14409015 0.17866603 0.16569791 0.20033029 0.22063504 0.09058058],[0. 0. 0. 1. 0. 0.],4,3,
[0.1979885  0.19279004 0.19178746 0.1008375  0.1910941  0.1255024 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11657144 0.19705823 0.08768679 0.25263941 0.21064234 0.13540178],[1. 0. 0. 0. 0. 0.],3,0,
[0.15141824 0.13958216 0.16558031 0.07103824 0.31148311 0.16089795],[0. 0. 0. 0. 0. 1.],4,5,
[0.35327214 0.09774468 0.20544888 0.14819855 0.07427997 0.12105578],[0. 1. 0. 0. 0. 0.],0,1,
[0.16162305 0.11001861 0.20212203 0.1171889  0.20162756 0.20741985],[0. 0. 1. 0. 0. 0.],5,2,
[0.30590231 0.12014155 0.22503429 0.17364707 0.10659979 0.06867498],[0. 0. 0. 1. 0. 0.],0,3,
[0.07584039 0.24643483 0.05988522 0.17276978 0.33971986 0.10534992],[0. 0. 0. 0. 1. 0.],4,4,
[0.12163542 0.17605244 0.14050746 0.10055143 0.22493046 0.23632278],[0. 0. 0. 1. 0. 0.],5,3,
[0.09240345 0.11714658 0.19714592 0.14249895 0.17372414 0.27708095],[0. 0. 1. 0. 0. 0.],5,2,
[0.0785945  0.2532036  0.12834365 0.12265524 0.23485237 0.18235064],[0. 0. 0. 0. 0. 1.],1,5,
[0.41495569 0.12037641 0.19115451 0.08738493 0.06433452 0.12179393],[0. 0. 1. 0. 0. 0.],0,2,
[0.11896173 0.15117791 0.09321819 0.3343099  0.07197853 0.23035374],[0. 1. 0. 0. 0. 0.],3,1,
[0.15323458 0.14231659 0.24024775 0.1133651  0.20814462 0.14269135],[1. 0. 0. 0. 0. 0.],2,0,
[0.24841158 0.17828559 0.1901004  0.19412887 0.10181325 0.08726032],[0. 0. 1. 0. 0. 0.],0,2,
[0.27914399 0.1689653  0.14320526 0.2456137  0.05848777 0.10458397],[0. 0. 0. 0. 0. 1.],0,5,
[0.07525211 0.1340843  0.22634054 0.09711466 0.15691444 0.31029394],[1. 0. 0. 0. 0. 0.],5,0,
[0.12283193 0.2036163  0.16002537 0.10938577 0.24976992 0.15437072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07370161 0.20634232 0.15140128 0.08357714 0.26779798 0.21717967],[0. 0. 0. 1. 0. 0.],4,3,
[0.11845868 0.23059494 0.10620759 0.0988665  0.1764501  0.26942219],[1. 0. 0. 0. 0. 0.],5,0,
[0.0545289  0.16785832 0.09543827 0.20893007 0.19817623 0.27506822],[0. 0. 0. 0. 0. 1.],5,5,
[0.24723643 0.1776739  0.1029415  0.29817938 0.04372648 0.13024231],[0. 0. 0. 1. 0. 0.],3,3,
[0.24567341 0.11337759 0.30758867 0.08207061 0.09556371 0.15572602],[0. 0. 1. 0. 0. 0.],2,2,
[0.2562288  0.16124288 0.19698058 0.12518028 0.15086653 0.10950093],[1. 0. 0. 0. 0. 0.],0,0,
[0.26853962 0.15174581 0.17795979 0.07921623 0.18228852 0.14025002],[0. 1. 0. 0. 0. 0.],0,1,
[0.14318343 0.16295622 0.2042014  0.13671571 0.20295308 0.14999017],[0. 1. 0. 0. 0. 0.],2,1,
[0.38061529 0.10558245 0.24256225 0.06350446 0.13849997 0.06923559],[1. 0. 0. 0. 0. 0.],0,0,
[0.22169877 0.13718839 0.15634553 0.1428588  0.19044344 0.15146507],[0. 0. 1. 0. 0. 0.],0,2,
[0.08971078 0.16965773 0.20222973 0.16572097 0.22090354 0.15177725],[0. 1. 0. 0. 0. 0.],4,1,
[0.08235779 0.14312001 0.17711568 0.14037861 0.22899186 0.22803605],[0. 0. 0. 0. 0. 1.],4,5,
[0.24455501 0.11136417 0.18036254 0.22783353 0.12104909 0.11483565],[0. 0. 1. 0. 0. 0.],0,2,
[0.07993253 0.1649879  0.10065188 0.20585924 0.35619672 0.09237173],[0. 0. 0. 0. 1. 0.],4,4,
[0.17169469 0.16497728 0.20507934 0.12545525 0.19410095 0.13869248],[1. 0. 0. 0. 0. 0.],2,0,
[0.07185254 0.20950858 0.07271676 0.38671385 0.17667062 0.08253764],[0. 0. 0. 1. 0. 0.],3,3,
[0.19281947 0.17333272 0.20195198 0.09835452 0.24568765 0.08785367],[0. 1. 0. 0. 0. 0.],4,1,
[0.1237509  0.21299369 0.15900606 0.2788863  0.1568579  0.06850515],[0. 0. 0. 1. 0. 0.],3,3,
[0.26484455 0.11990638 0.2629037  0.07662741 0.20138861 0.07432934],[0. 0. 0. 1. 0. 0.],0,3,
[0.10082508 0.13506824 0.14024765 0.12386237 0.29356303 0.20643364],[0. 0. 0. 0. 1. 0.],4,4,
[0.21407326 0.18950538 0.11354816 0.1094411  0.20744692 0.16598517],[0. 0. 0. 0. 0. 1.],0,5,
[0.22393762 0.11083503 0.16276854 0.12126928 0.04819024 0.33299928],[1. 0. 0. 0. 0. 0.],5,0,
[0.08784884 0.17664836 0.07863318 0.3050488  0.20371311 0.14810772],[0. 0. 1. 0. 0. 0.],3,2,
[0.13107713 0.22835255 0.11531477 0.22702973 0.2073142  0.09091162],[0. 0. 0. 0. 1. 0.],1,4,
[0.09395375 0.16796105 0.17531478 0.22466854 0.19835218 0.13974969],[0. 1. 0. 0. 0. 0.],3,1,
[0.31125786 0.1067445  0.18528527 0.09895852 0.08466964 0.21308421],[0. 0. 0. 0. 0. 1.],0,5,
[0.34416567 0.09272037 0.25441549 0.07862412 0.03466574 0.19540861],[1. 0. 0. 0. 0. 0.],0,0,
[0.17026723 0.15637696 0.25240596 0.25099745 0.07483014 0.09512225],[0. 0. 0. 1. 0. 0.],2,3,
[0.09092381 0.15136788 0.12894802 0.15390624 0.21667189 0.25818218],[0. 0. 1. 0. 0. 0.],5,2,
[0.11547709 0.16843296 0.16829614 0.14004195 0.17435948 0.23339236],[0. 0. 0. 0. 0. 1.],5,5,
[0.13535035 0.12019554 0.28618407 0.18885768 0.09761558 0.17179679],[0. 0. 0. 0. 1. 0.],2,4,
[0.19283592 0.21451683 0.15644362 0.1181882  0.2136797  0.10433574],[0. 1. 0. 0. 0. 0.],1,1,
[0.17646844 0.15321858 0.16819571 0.23990533 0.10659147 0.15562047],[0. 0. 0. 0. 0. 1.],3,5,
