Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10666412 0.24321852 0.11845847 0.21567641 0.22351008 0.0924724 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05251148 0.16917241 0.06532188 0.48932381 0.08183963 0.1418308 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.27579358 0.11809771 0.26438035 0.14118208 0.07657503 0.12397124],[1. 0. 0. 0. 0. 0.],0,0,
[0.1989444  0.18976692 0.1806017  0.10569027 0.16443425 0.16056246],[0. 0. 0. 1. 0. 0.],0,3,
[0.08662202 0.1417529  0.1315094  0.15633818 0.32785888 0.15591861],[0. 0. 0. 0. 1. 0.],4,4,
[0.06994332 0.16625956 0.15887879 0.13293973 0.33463645 0.13734216],[0. 0. 0. 0. 1. 0.],4,4,
[0.18081521 0.23128306 0.1791553  0.13083087 0.18629202 0.09162354],[0. 0. 0. 0. 0. 1.],1,5,
[0.09380034 0.24017172 0.11738142 0.21909469 0.18751169 0.14204014],[0. 1. 0. 0. 0. 0.],1,1,
[0.09672734 0.16698433 0.09963267 0.13077285 0.35611346 0.14976935],[1. 0. 0. 0. 0. 0.],4,0,
[0.34827397 0.15148334 0.18351284 0.11385224 0.0637626  0.13911502],[0. 0. 0. 1. 0. 0.],0,3,
[0.14532718 0.14388002 0.20689033 0.07221141 0.32235365 0.10933741],[0. 0. 0. 0. 1. 0.],4,4,
[0.25148817 0.1490055  0.25281295 0.13166958 0.11740352 0.09762028],[1. 0. 0. 0. 0. 0.],2,0,
[0.10249418 0.15644498 0.18143907 0.13429548 0.2764051  0.14892119],[0. 0. 0. 1. 0. 0.],4,3,
[0.08023971 0.27547932 0.06247774 0.22145447 0.29819958 0.06214918],[0. 0. 0. 0. 1. 0.],4,4,
[0.07538465 0.22592022 0.09861631 0.28610163 0.18984186 0.12413532],[0. 0. 0. 0. 1. 0.],3,4,
[0.16167039 0.20355876 0.19505385 0.1055444  0.22685097 0.10732163],[0. 0. 1. 0. 0. 0.],4,2,
[0.06661808 0.17517843 0.17760247 0.15722738 0.29294734 0.1304263 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15316523 0.169794   0.10136506 0.08642928 0.30478713 0.1844593 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0817947  0.20560247 0.12369075 0.18072754 0.31737995 0.09080459],[0. 0. 0. 0. 1. 0.],4,4,
[0.15240219 0.20110935 0.11582456 0.29346376 0.09074475 0.14645539],[0. 0. 1. 0. 0. 0.],3,2,
[0.07957577 0.1785806  0.13202725 0.19335403 0.171326   0.24513635],[0. 0. 0. 0. 0. 1.],5,5,
[0.13868342 0.14901497 0.29774086 0.11095149 0.17946592 0.12414334],[1. 0. 0. 0. 0. 0.],2,0,
[0.16890443 0.12765252 0.21670089 0.150514   0.05343912 0.28278904],[0. 1. 0. 0. 0. 0.],5,1,
[0.10469942 0.17750089 0.14520203 0.33402293 0.10559676 0.13297798],[0. 0. 0. 1. 0. 0.],3,3,
[0.11241341 0.14266336 0.12886639 0.11760693 0.36583984 0.13261007],[0. 0. 0. 0. 1. 0.],4,4,
[0.08903298 0.12682236 0.22821292 0.08587049 0.19695414 0.27310711],[0. 0. 1. 0. 0. 0.],5,2,
[0.12003243 0.15736898 0.1663277  0.08651831 0.27377752 0.19597505],[0. 0. 0. 0. 1. 0.],4,4,
[0.14179555 0.21586247 0.06846676 0.23552555 0.27603402 0.06231563],[0. 1. 0. 0. 0. 0.],4,1,
[0.16468685 0.15328187 0.21952438 0.24921011 0.07206621 0.14123059],[0. 0. 0. 0. 0. 1.],3,5,
[0.06434129 0.16935029 0.07358604 0.38782451 0.12013348 0.18476438],[0. 0. 0. 1. 0. 0.],3,3,
[0.2301347  0.16685621 0.18985368 0.17892701 0.11608227 0.11814613],[1. 0. 0. 0. 0. 0.],0,0,
[0.22866607 0.14243674 0.24315026 0.11692835 0.11883113 0.14998745],[1. 0. 0. 0. 0. 0.],2,0,
[0.07941181 0.14349627 0.12467484 0.09948012 0.31933804 0.23359893],[0. 0. 0. 0. 0. 1.],4,5,
[0.36456945 0.12068402 0.26181034 0.06236681 0.09168344 0.09888593],[1. 0. 0. 0. 0. 0.],0,0,
[0.18475321 0.15953872 0.15557252 0.08194711 0.13753931 0.28064915],[1. 0. 0. 0. 0. 0.],5,0,
[0.16672206 0.1338661  0.15160632 0.16405712 0.2960277  0.08772071],[0. 0. 1. 0. 0. 0.],4,2,
[0.12268257 0.16677122 0.15621466 0.16685458 0.27259029 0.11488667],[0. 0. 0. 0. 1. 0.],4,4,
[0.15954374 0.13642388 0.15042732 0.13462066 0.23505769 0.18392672],[0. 0. 0. 0. 1. 0.],4,4,
[0.34217765 0.12524598 0.17281878 0.229895   0.04809206 0.08177053],[0. 1. 0. 0. 0. 0.],0,1,
[0.15320098 0.20169642 0.16386999 0.20308884 0.16136225 0.11678153],[0. 0. 1. 0. 0. 0.],3,2,
[0.1589915  0.14875459 0.14322076 0.26131339 0.19452329 0.09319646],[0. 0. 0. 1. 0. 0.],3,3,
[0.15488913 0.1885143  0.10854564 0.33537259 0.11794811 0.09473022],[0. 0. 0. 1. 0. 0.],3,3,
[0.10316    0.25498908 0.08793513 0.16101293 0.27491023 0.11799262],[0. 0. 1. 0. 0. 0.],4,2,
[0.08140979 0.14829864 0.11572657 0.20789683 0.12711507 0.3195531 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08124444 0.19306417 0.13948524 0.23634046 0.08503565 0.26483004],[0. 1. 0. 0. 0. 0.],5,1,
[0.08723601 0.22065342 0.07765379 0.40729742 0.08543505 0.12172431],[0. 0. 0. 1. 0. 0.],3,3,
[0.07575879 0.1723153  0.13056552 0.36509963 0.09623831 0.16002246],[0. 0. 1. 0. 0. 0.],3,2,
[0.17780766 0.26271532 0.15500684 0.0988823  0.16991519 0.13567269],[0. 1. 0. 0. 0. 0.],1,1,
[0.08204435 0.17036819 0.11763678 0.10720726 0.16096903 0.3617744 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17441951 0.16700748 0.17098753 0.08111137 0.29081015 0.11566396],[0. 0. 0. 0. 0. 1.],4,5,
[0.07622371 0.1734042  0.10278005 0.31877822 0.20587527 0.12293855],[0. 0. 1. 0. 0. 0.],3,2,
[0.3818015  0.15221361 0.19032492 0.09107887 0.09190548 0.09267561],[1. 0. 0. 0. 0. 0.],0,0,
[0.26648841 0.14249254 0.18135055 0.13445066 0.10715679 0.16806106],[0. 1. 0. 0. 0. 0.],0,1,
[0.13091992 0.20526776 0.14956698 0.08614253 0.24034815 0.18775466],[0. 0. 0. 0. 1. 0.],4,4,
[0.27921943 0.16361923 0.14650309 0.10823363 0.12947558 0.17294904],[0. 1. 0. 0. 0. 0.],0,1,
[0.23886643 0.1613833  0.15128429 0.19301424 0.17266966 0.08278208],[0. 0. 0. 0. 1. 0.],0,4,
[0.20062659 0.19524441 0.18281461 0.0690933  0.12480748 0.2274136 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16591336 0.14323298 0.32538334 0.13082989 0.11907071 0.11556972],[0. 1. 0. 0. 0. 0.],2,1,
[0.09835173 0.21815741 0.1249374  0.1899334  0.28960493 0.07901513],[0. 0. 1. 0. 0. 0.],4,2,
[0.15692206 0.16397141 0.11120999 0.14991848 0.11115689 0.30682117],[0. 0. 0. 0. 0. 1.],5,5,
[0.08425918 0.24703641 0.1298861  0.10359569 0.30334447 0.13187815],[0. 0. 0. 1. 0. 0.],4,3,
[0.10438078 0.16555369 0.08790372 0.12524462 0.09580595 0.42111124],[0. 0. 0. 0. 0. 1.],5,5,
[0.17995502 0.18529106 0.18780076 0.10439443 0.19172458 0.15083415],[0. 0. 0. 1. 0. 0.],4,3,
[0.11730104 0.20216201 0.13987629 0.15803675 0.19696303 0.18566088],[0. 1. 0. 0. 0. 0.],1,1,
[0.0978919  0.23685708 0.0979965  0.10466917 0.1684079  0.29417744],[1. 0. 0. 0. 0. 0.],5,0,
[0.1654594  0.24107188 0.14913268 0.11666198 0.21666486 0.1110092 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1830601  0.13192716 0.22194288 0.19646858 0.08226466 0.18433662],[0. 1. 0. 0. 0. 0.],2,1,
[0.16061989 0.25156392 0.16694318 0.16247383 0.17357752 0.08482166],[1. 0. 0. 0. 0. 0.],1,0,
[0.14217059 0.1457344  0.16766267 0.1434568  0.2049544  0.19602113],[0. 0. 0. 0. 0. 1.],4,5,
[0.12731638 0.15315906 0.20421126 0.11522117 0.20966879 0.19042333],[0. 0. 0. 1. 0. 0.],4,3,
[0.06652506 0.16278166 0.13634122 0.1006438  0.38838988 0.14531838],[0. 0. 1. 0. 0. 0.],4,2,
[0.11646714 0.22570611 0.16312714 0.12975587 0.1942356  0.17070814],[0. 1. 0. 0. 0. 0.],1,1,
[0.08794631 0.27203617 0.062064   0.17632319 0.28291226 0.11871807],[0. 0. 0. 1. 0. 0.],4,3,
[0.3123132  0.14915494 0.20204933 0.14424397 0.10102842 0.09121013],[0. 0. 1. 0. 0. 0.],0,2,
[0.10019227 0.18584854 0.13062113 0.26843119 0.23054398 0.08436289],[0. 1. 0. 0. 0. 0.],3,1,
[0.17912341 0.16280427 0.0921332  0.1437142  0.07549662 0.34672829],[0. 0. 0. 0. 0. 1.],5,5,
[0.13899496 0.14164045 0.30960956 0.18992889 0.10677394 0.1130522 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.25053002 0.15231534 0.2348528  0.07266941 0.07696545 0.21266698],[1. 0. 0. 0. 0. 0.],0,0,
[0.07519326 0.1476508  0.15186923 0.05518899 0.14517593 0.42492178],[0. 0. 1. 0. 0. 0.],5,2,
[0.08796337 0.19669091 0.10342892 0.2275021  0.20405654 0.18035816],[0. 0. 1. 0. 0. 0.],3,2,
[0.40698611 0.10142423 0.19653151 0.13529362 0.05680975 0.10295477],[1. 0. 0. 0. 0. 0.],0,0,
[0.06840312 0.24096804 0.09710522 0.22327614 0.18012607 0.19012141],[0. 0. 0. 0. 0. 1.],1,5,
[0.20885961 0.19230534 0.19021398 0.13859248 0.13897083 0.13105776],[0. 0. 0. 0. 0. 1.],0,5,
[0.0832287  0.16673317 0.16735387 0.2274005  0.1999742  0.15530957],[0. 0. 0. 0. 0. 1.],3,5,
[0.13353353 0.23606414 0.05807148 0.36553829 0.11895168 0.08784088],[0. 0. 0. 1. 0. 0.],3,3,
[0.17540313 0.15754602 0.18007903 0.13368083 0.10012832 0.25316266],[0. 0. 1. 0. 0. 0.],5,2,
[0.08061827 0.21465553 0.1047967  0.25438849 0.26643717 0.07910384],[1. 0. 0. 0. 0. 0.],4,0,
[0.18867846 0.22655489 0.16357983 0.12558449 0.13963119 0.15597113],[1. 0. 0. 0. 0. 0.],1,0,
[0.06546289 0.14149223 0.21748295 0.16648919 0.1761791  0.23289364],[0. 0. 1. 0. 0. 0.],5,2,
[0.08780194 0.17184155 0.10444696 0.2302654  0.32014702 0.08549713],[0. 0. 0. 0. 1. 0.],4,4,
[0.20441369 0.14759793 0.23500078 0.08557436 0.14529894 0.18211428],[1. 0. 0. 0. 0. 0.],2,0,
[0.18922615 0.14054926 0.25564694 0.17780366 0.10645293 0.13032106],[0. 0. 1. 0. 0. 0.],2,2,
[0.14873101 0.1556291  0.20431479 0.17905122 0.24456653 0.06770735],[0. 0. 0. 0. 1. 0.],4,4,
[0.10418296 0.2302064  0.1296653  0.09557984 0.25588767 0.18447783],[0. 1. 0. 0. 0. 0.],4,1,
[0.11238069 0.1670398  0.11008565 0.25910698 0.09264947 0.25873741],[0. 0. 0. 1. 0. 0.],3,3,
[0.0600468  0.17843378 0.16398615 0.23196325 0.25076536 0.11480466],[0. 0. 0. 1. 0. 0.],4,3,
[0.19807527 0.17765409 0.15518907 0.2159865  0.10165848 0.1514366 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06589046 0.17119424 0.14282309 0.14892574 0.25794445 0.21322202],[0. 0. 0. 0. 0. 1.],4,5,
[0.18352508 0.14983606 0.16823346 0.08243892 0.10149635 0.31447011],[1. 0. 0. 0. 0. 0.],5,0,
[0.30404668 0.130282   0.1891397  0.06635267 0.08315401 0.22702495],[1. 0. 0. 0. 0. 0.],0,0,
[0.09631503 0.22636835 0.1105674  0.23130769 0.16874045 0.16670107],[0. 1. 0. 0. 0. 0.],3,1,
[0.2684088  0.14203918 0.24016211 0.14409226 0.12451239 0.08078527],[0. 0. 1. 0. 0. 0.],0,2,
[0.07220416 0.14264037 0.25378242 0.18448287 0.19249733 0.15439285],[0. 0. 1. 0. 0. 0.],2,2,
[0.05306641 0.1950547  0.12345984 0.23148898 0.23132466 0.16560541],[0. 0. 0. 0. 1. 0.],3,4,
[0.09023088 0.15649113 0.0981773  0.11804284 0.31838989 0.21866795],[0. 0. 0. 0. 1. 0.],4,4,
[0.13807002 0.16729332 0.15562328 0.2974206  0.14249809 0.09909468],[0. 0. 0. 0. 0. 1.],3,5,
[0.07575702 0.17128451 0.11232372 0.13574207 0.37524918 0.12964349],[0. 0. 1. 0. 0. 0.],4,2,
[0.32437453 0.11166929 0.20917674 0.1450698  0.07474452 0.13496513],[0. 0. 1. 0. 0. 0.],0,2,
[0.04628246 0.18592906 0.12653512 0.13759722 0.25562164 0.2480345 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04293213 0.19270591 0.14019479 0.1072223  0.30402653 0.21291833],[0. 0. 1. 0. 0. 0.],4,2,
[0.15807392 0.20568635 0.28849514 0.12313499 0.14450883 0.08010077],[0. 0. 1. 0. 0. 0.],2,2,
[0.10279503 0.17552471 0.15450424 0.09667803 0.29943571 0.17106228],[0. 0. 0. 0. 1. 0.],4,4,
[0.10702159 0.18860371 0.12658924 0.3224367  0.17529682 0.08005194],[0. 0. 0. 1. 0. 0.],3,3,
[0.09983487 0.12144979 0.17707904 0.13323802 0.2070268  0.26137148],[0. 0. 0. 0. 0. 1.],5,5,
[0.13880966 0.15789457 0.1774869  0.14151497 0.17553345 0.20876045],[0. 0. 0. 0. 0. 1.],5,5,
[0.11661951 0.14754817 0.11759452 0.38869319 0.10352621 0.12601839],[0. 0. 0. 1. 0. 0.],3,3,
[0.08009044 0.15997869 0.20092173 0.14133621 0.28043268 0.13724026],[0. 0. 0. 0. 0. 1.],4,5,
[0.15331894 0.09789142 0.19397894 0.10205386 0.11226513 0.34049172],[0. 0. 0. 0. 0. 1.],5,5,
[0.10813204 0.16793867 0.10041533 0.12985112 0.14341996 0.35024287],[0. 1. 0. 0. 0. 0.],5,1,
[0.19587362 0.15885651 0.17134695 0.09304422 0.29764177 0.08323693],[0. 1. 0. 0. 0. 0.],4,1,
[0.0657187  0.17445933 0.11294682 0.41439605 0.1064674  0.1260117 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1670081  0.17133151 0.19853488 0.12934264 0.11994426 0.21383861],[0. 1. 0. 0. 0. 0.],5,1,
[0.0938484  0.17843325 0.12097157 0.12106015 0.34293706 0.14274957],[0. 0. 0. 0. 0. 1.],4,5,
[0.10463325 0.24745719 0.11665869 0.29604125 0.12210428 0.11310533],[0. 0. 1. 0. 0. 0.],3,2,
[0.13205443 0.16448579 0.35030604 0.13724309 0.09663361 0.11927704],[0. 0. 1. 0. 0. 0.],2,2,
[0.10670933 0.20249915 0.08426608 0.20919072 0.15908506 0.23824966],[0. 0. 0. 0. 0. 1.],5,5,
[0.13450107 0.19931324 0.09660116 0.18428464 0.05770238 0.32759751],[0. 0. 0. 0. 0. 1.],5,5,
[0.06834564 0.15860956 0.09835424 0.26455758 0.165108   0.24502497],[0. 0. 1. 0. 0. 0.],3,2,
[0.12581168 0.20531087 0.07230322 0.17370745 0.09398828 0.32887849],[1. 0. 0. 0. 0. 0.],5,0,
[0.09820341 0.21885972 0.08470577 0.2112629  0.18208644 0.20488175],[0. 0. 0. 0. 0. 1.],1,5,
[0.2338172  0.17762686 0.17914501 0.11390504 0.20277461 0.09273128],[0. 0. 1. 0. 0. 0.],0,2,
[0.05230312 0.14737205 0.25436684 0.23413152 0.20052929 0.11129718],[0. 0. 0. 0. 0. 1.],2,5,
[0.41216236 0.10976692 0.20933175 0.09139402 0.07350724 0.10383772],[1. 0. 0. 0. 0. 0.],0,0,
[0.06014734 0.20669131 0.10349247 0.145824   0.22547497 0.25836991],[0. 0. 0. 0. 0. 1.],5,5,
[0.12079836 0.20164578 0.13264083 0.19529731 0.25268517 0.09693255],[0. 0. 0. 0. 1. 0.],4,4,
[0.0930113  0.2104234  0.08238426 0.11758469 0.3170822  0.17951415],[0. 1. 0. 0. 0. 0.],4,1,
[0.45606528 0.07965397 0.21772374 0.1032809  0.0465466  0.09672951],[0. 0. 0. 1. 0. 0.],0,3,
[0.33798104 0.12539686 0.17346912 0.1274942  0.10884488 0.12681389],[0. 1. 0. 0. 0. 0.],0,1,
[0.15126493 0.1944961  0.14123175 0.17597793 0.22036519 0.1166641 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11113733 0.1994388  0.07252331 0.35345292 0.16667445 0.09677318],[0. 1. 0. 0. 0. 0.],3,1,
[0.23252606 0.11837768 0.23425959 0.16036923 0.0984273  0.15604014],[1. 0. 0. 0. 0. 0.],2,0,
[0.06262607 0.18370578 0.18058387 0.21309521 0.16544659 0.19454248],[0. 0. 1. 0. 0. 0.],3,2,
[0.18376217 0.12896257 0.17471499 0.11442057 0.17896582 0.21917387],[0. 0. 0. 0. 0. 1.],5,5,
[0.25323142 0.16678011 0.2226045  0.10340167 0.14607681 0.10790549],[0. 1. 0. 0. 0. 0.],0,1,
[0.06914777 0.19746977 0.08863956 0.13338548 0.28667494 0.22468249],[0. 0. 0. 0. 0. 1.],4,5,
[0.07439094 0.18690014 0.07768976 0.24349555 0.1351412  0.28238242],[0. 0. 0. 1. 0. 0.],5,3,
[0.11194925 0.16850398 0.11056478 0.1264169  0.1731986  0.3093665 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16528283 0.16431701 0.1757354  0.1606592  0.24285328 0.09115227],[0. 0. 0. 0. 1. 0.],4,4,
[0.20872775 0.13089515 0.23819282 0.07861057 0.13934189 0.20423181],[0. 1. 0. 0. 0. 0.],2,1,
[0.06848175 0.19677566 0.13126045 0.12257882 0.28565654 0.19524678],[1. 0. 0. 0. 0. 0.],4,0,
[0.18099368 0.10977592 0.26380701 0.11116744 0.18293735 0.15131859],[0. 0. 0. 0. 0. 1.],2,5,
[0.12341102 0.11517039 0.19476104 0.08179945 0.29975711 0.18510099],[0. 0. 0. 0. 0. 1.],4,5,
[0.08148981 0.13289082 0.11596624 0.22224088 0.11862219 0.32879005],[0. 1. 0. 0. 0. 0.],5,1,
[0.13686903 0.1444683  0.18966649 0.18354551 0.20137878 0.14407188],[0. 0. 1. 0. 0. 0.],4,2,
[0.25918965 0.12358957 0.23800272 0.08554573 0.20448833 0.089184  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09307169 0.18095027 0.15080535 0.22039689 0.11151037 0.24326543],[0. 0. 0. 0. 0. 1.],5,5,
[0.09920207 0.19746411 0.08592851 0.33561704 0.20727387 0.0745144 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08837997 0.19071669 0.23902168 0.20010174 0.12945107 0.15232885],[1. 0. 0. 0. 0. 0.],2,0,
[0.08668872 0.23976966 0.13820002 0.27053715 0.19279954 0.07200491],[0. 0. 0. 1. 0. 0.],3,3,
[0.06062624 0.16883578 0.08273905 0.20280988 0.35129574 0.13369331],[0. 0. 0. 1. 0. 0.],4,3,
[0.09531479 0.2307111  0.14235713 0.16515769 0.25954952 0.10690977],[0. 0. 1. 0. 0. 0.],4,2,
[0.09316149 0.19612567 0.13894816 0.09782292 0.30570797 0.16823378],[0. 1. 0. 0. 0. 0.],4,1,
[0.04162762 0.13410869 0.14709639 0.09097747 0.21118477 0.37500505],[0. 0. 0. 0. 1. 0.],5,4,
[0.05484486 0.28081403 0.07621949 0.23143458 0.22741262 0.12927442],[1. 0. 0. 0. 0. 0.],1,0,
[0.09037781 0.14408534 0.1444477  0.26899991 0.18871195 0.1633773 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07828723 0.19902215 0.18313361 0.22151097 0.21620077 0.10184527],[0. 0. 0. 0. 1. 0.],3,4,
