Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11361784 0.14429076 0.2409357  0.24375397 0.08874195 0.16865977],[0. 0. 0. 0. 0. 1.],3,5,
[0.08869088 0.17853492 0.15047163 0.20304412 0.22272926 0.1565292 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.36410883 0.13085944 0.20093993 0.11803153 0.0764862  0.10957407],[1. 0. 0. 0. 0. 0.],0,0,
[0.12445823 0.14288035 0.3021403  0.09461661 0.21999774 0.11590677],[0. 1. 0. 0. 0. 0.],2,1,
[0.28714338 0.13701861 0.23551077 0.06459356 0.16011967 0.11561402],[0. 1. 0. 0. 0. 0.],0,1,
[0.18768748 0.18052324 0.13076629 0.13547269 0.04763282 0.3179175 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1332453  0.13477843 0.28273634 0.11692325 0.17563104 0.15668564],[0. 0. 1. 0. 0. 0.],2,2,
[0.12989786 0.1369949  0.14810494 0.13212649 0.27974988 0.17312593],[0. 0. 1. 0. 0. 0.],4,2,
[0.10195609 0.20945218 0.10104158 0.16219839 0.09857737 0.32677439],[0. 0. 0. 0. 0. 1.],5,5,
[0.13542884 0.14486212 0.26604219 0.14656309 0.11285194 0.19425181],[0. 0. 0. 1. 0. 0.],2,3,
[0.06684087 0.23183812 0.06767175 0.31263173 0.21896311 0.10205441],[0. 0. 0. 0. 1. 0.],3,4,
[0.16802999 0.17064257 0.20014193 0.1060261  0.22903234 0.12612708],[0. 1. 0. 0. 0. 0.],4,1,
[0.15465222 0.1238239  0.16197726 0.14404181 0.23004712 0.18545768],[0. 1. 0. 0. 0. 0.],4,1,
[0.059391   0.12658531 0.14064535 0.23375918 0.20378091 0.23583824],[0. 0. 1. 0. 0. 0.],5,2,
[0.18346073 0.13190018 0.20435927 0.12270333 0.2544378  0.10313869],[0. 0. 1. 0. 0. 0.],4,2,
[0.07552139 0.16686711 0.06318102 0.29490556 0.27526567 0.12425925],[0. 0. 1. 0. 0. 0.],3,2,
[0.09713968 0.19708855 0.10107966 0.18043576 0.338043   0.08621335],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371512 0.17168666 0.06963096 0.26043477 0.06386458 0.33066791],[0. 0. 0. 1. 0. 0.],5,3,
[0.13365746 0.15155079 0.11186431 0.1179448  0.31573722 0.16924542],[0. 0. 0. 0. 0. 1.],4,5,
[0.1264968  0.13805818 0.11210485 0.19611159 0.114591   0.31263758],[0. 0. 0. 0. 0. 1.],5,5,
[0.10633886 0.16525794 0.19026488 0.11770442 0.23415473 0.18627916],[0. 1. 0. 0. 0. 0.],4,1,
[0.18822147 0.27961758 0.11140455 0.15686069 0.12599739 0.13789831],[0. 1. 0. 0. 0. 0.],1,1,
[0.42385136 0.1081838  0.2026364  0.11434007 0.05974095 0.09124744],[1. 0. 0. 0. 0. 0.],0,0,
[0.09849543 0.16093373 0.21225002 0.07708711 0.19398168 0.25725203],[0. 0. 1. 0. 0. 0.],5,2,
[0.12022601 0.21010498 0.15458564 0.11866761 0.28921889 0.10719686],[0. 0. 0. 0. 0. 1.],4,5,
[0.10405718 0.20409995 0.08797664 0.30256937 0.19116064 0.11013621],[0. 1. 0. 0. 0. 0.],3,1,
[0.17140434 0.17913877 0.24001646 0.11248445 0.17866202 0.11829396],[0. 0. 0. 0. 1. 0.],2,4,
[0.11867097 0.16225789 0.19436889 0.19657069 0.19865125 0.12948033],[1. 0. 0. 0. 0. 0.],4,0,
[0.10631533 0.13196702 0.22333322 0.15268892 0.12357919 0.26211632],[0. 0. 0. 0. 0. 1.],5,5,
[0.29059856 0.14780781 0.16357214 0.14606567 0.1275978  0.12435801],[0. 0. 0. 1. 0. 0.],0,3,
[0.13965428 0.23509838 0.08573831 0.19003872 0.28816219 0.06130811],[0. 1. 0. 0. 0. 0.],4,1,
[0.11472414 0.20033913 0.22966992 0.11366447 0.24822948 0.09337287],[1. 0. 0. 0. 0. 0.],4,0,
[0.11692616 0.19215603 0.20179263 0.14315912 0.22875621 0.11720985],[0. 0. 0. 0. 1. 0.],4,4,
[0.11718548 0.17189618 0.25207665 0.09652297 0.2688236  0.09349512],[0. 0. 1. 0. 0. 0.],4,2,
[0.17116126 0.18809293 0.16585571 0.13167804 0.25057923 0.09263283],[0. 0. 0. 1. 0. 0.],4,3,
[0.08715784 0.18395674 0.09348952 0.3789765  0.09545023 0.16096918],[0. 0. 0. 0. 0. 1.],3,5,
[0.3602217  0.10451689 0.26550918 0.10319773 0.04219732 0.12435717],[1. 0. 0. 0. 0. 0.],0,0,
[0.08650135 0.16499432 0.14664614 0.21222508 0.28099553 0.10863759],[0. 0. 1. 0. 0. 0.],4,2,
[0.09447268 0.15122683 0.09396976 0.08207075 0.23845287 0.3398071 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25619268 0.13407279 0.20020498 0.17896344 0.13573871 0.0948274 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05845561 0.17554291 0.22218018 0.11986705 0.23536957 0.1885847 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12771393 0.161645   0.17179838 0.05810664 0.28278638 0.19794968],[0. 0. 0. 0. 1. 0.],4,4,
[0.09521018 0.13730565 0.0943125  0.1058151  0.2049378  0.36241878],[0. 0. 0. 0. 0. 1.],5,5,
[0.07309083 0.14804029 0.21830798 0.11844509 0.26394346 0.17817234],[0. 0. 0. 1. 0. 0.],4,3,
[0.12771722 0.1724571  0.11594393 0.08024466 0.23615847 0.26747863],[0. 0. 0. 0. 0. 1.],5,5,
[0.13683087 0.20745377 0.12497068 0.12357179 0.25372447 0.15344842],[0. 1. 0. 0. 0. 0.],4,1,
[0.35561085 0.15066524 0.18333053 0.12108792 0.046815   0.14249046],[1. 0. 0. 0. 0. 0.],0,0,
[0.16242462 0.16166956 0.23378029 0.15005623 0.11422852 0.17784079],[0. 0. 0. 1. 0. 0.],2,3,
[0.14882867 0.13510742 0.16840686 0.15051739 0.27542658 0.12171308],[0. 0. 0. 0. 0. 1.],4,5,
[0.10049774 0.20694191 0.13694713 0.18452549 0.14782424 0.22326349],[0. 0. 0. 0. 1. 0.],5,4,
[0.07287768 0.19121397 0.1003654  0.33080853 0.1592836  0.14545081],[0. 0. 1. 0. 0. 0.],3,2,
[0.07530838 0.23521037 0.0807416  0.25252623 0.12216828 0.23404514],[0. 0. 1. 0. 0. 0.],3,2,
[0.08908751 0.16811515 0.16076567 0.11084403 0.26965057 0.20153708],[0. 0. 0. 0. 1. 0.],4,4,
[0.06995515 0.21342083 0.11635365 0.34098673 0.15162487 0.10765877],[0. 1. 0. 0. 0. 0.],3,1,
[0.12833788 0.16985651 0.18432758 0.09613549 0.30172631 0.11961623],[0. 0. 1. 0. 0. 0.],4,2,
[0.12226045 0.23609084 0.15912426 0.14254579 0.2232142  0.11676445],[0. 1. 0. 0. 0. 0.],1,1,
[0.05578527 0.26339141 0.06461596 0.22177982 0.2530963  0.14133124],[0. 1. 0. 0. 0. 0.],1,1,
[0.18173509 0.14794885 0.20783098 0.15691945 0.1065365  0.19902912],[0. 0. 0. 0. 0. 1.],2,5,
[0.27239714 0.14580707 0.15812353 0.17008104 0.06883942 0.1847518 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09896211 0.19139752 0.06905234 0.29131213 0.21376076 0.13551513],[0. 0. 0. 0. 0. 1.],3,5,
[0.06740124 0.26922875 0.05314133 0.27815597 0.1803208  0.15175191],[0. 0. 0. 0. 0. 1.],3,5,
[0.07676259 0.21018495 0.25879271 0.18650616 0.17905294 0.08870065],[0. 0. 1. 0. 0. 0.],2,2,
[0.09813487 0.19544774 0.09149946 0.26173091 0.1092519  0.24393512],[0. 0. 0. 1. 0. 0.],3,3,
[0.18752464 0.22546958 0.1207846  0.13107713 0.21043464 0.12470941],[1. 0. 0. 0. 0. 0.],1,0,
[0.06024343 0.21906384 0.11036938 0.19054581 0.14247243 0.2773051 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18392608 0.10773869 0.27518144 0.08878352 0.05860103 0.28576923],[0. 1. 0. 0. 0. 0.],5,1,
[0.21783293 0.17528125 0.16070728 0.09807384 0.09138558 0.25671912],[1. 0. 0. 0. 0. 0.],5,0,
[0.1517752  0.16071025 0.15537398 0.13759314 0.23499482 0.15955261],[1. 0. 0. 0. 0. 0.],4,0,
[0.34966587 0.1438668  0.18150348 0.09774395 0.11050661 0.11671329],[1. 0. 0. 0. 0. 0.],0,0,
[0.09307297 0.14184864 0.20680083 0.11626706 0.34919113 0.09281937],[0. 0. 0. 0. 1. 0.],4,4,
[0.11382098 0.18994367 0.17605685 0.1278242  0.20307411 0.18928018],[1. 0. 0. 0. 0. 0.],4,0,
[0.19483636 0.16706602 0.1734503  0.12122486 0.2221353  0.12128715],[1. 0. 0. 0. 0. 0.],4,0,
[0.1131443  0.15711428 0.18734719 0.14227917 0.13694069 0.26317437],[0. 0. 0. 0. 0. 1.],5,5,
[0.123332   0.19982578 0.1276141  0.17593244 0.15226249 0.22103318],[0. 0. 0. 1. 0. 0.],5,3,
[0.18119713 0.22769794 0.19110783 0.10521333 0.19500755 0.09977622],[0. 0. 0. 0. 1. 0.],1,4,
[0.06706378 0.24633155 0.07506151 0.22443333 0.16219089 0.22491894],[0. 1. 0. 0. 0. 0.],1,1,
[0.07703207 0.21233475 0.09713579 0.31621421 0.11225475 0.18502843],[0. 1. 0. 0. 0. 0.],3,1,
[0.0956446  0.24900056 0.12929664 0.16945085 0.19880811 0.15779924],[1. 0. 0. 0. 0. 0.],1,0,
[0.15859259 0.16302351 0.2120328  0.07383345 0.21294883 0.17956882],[0. 0. 0. 0. 0. 1.],4,5,
[0.09203498 0.17194963 0.10749267 0.13018158 0.19477733 0.30356381],[0. 0. 0. 0. 0. 1.],5,5,
[0.1893377  0.15527218 0.12857735 0.29651088 0.0789537  0.15134819],[0. 0. 1. 0. 0. 0.],3,2,
[0.13456788 0.17239081 0.11017885 0.19138502 0.07084871 0.32062873],[0. 1. 0. 0. 0. 0.],5,1,
[0.19744805 0.11509854 0.20290184 0.08100564 0.06035689 0.34318903],[0. 0. 0. 1. 0. 0.],5,3,
[0.37585593 0.12113853 0.19945791 0.09086022 0.06053937 0.15214803],[1. 0. 0. 0. 0. 0.],0,0,
[0.1508477  0.2282394  0.15074378 0.12283232 0.26655992 0.08077689],[0. 1. 0. 0. 0. 0.],4,1,
[0.31430506 0.15028863 0.18700275 0.14507803 0.0957968  0.10752873],[0. 0. 0. 1. 0. 0.],0,3,
[0.16178692 0.2410161  0.09772258 0.20453768 0.07396978 0.22096693],[0. 0. 0. 0. 0. 1.],1,5,
[0.06253389 0.15844775 0.13189036 0.15667989 0.27789808 0.21255003],[0. 0. 0. 0. 1. 0.],4,4,
[0.11270022 0.21478258 0.13211285 0.2151472  0.1543255  0.17093164],[0. 0. 0. 0. 1. 0.],3,4,
[0.05783214 0.18711703 0.1022215  0.29220669 0.2652184  0.09540425],[0. 0. 0. 0. 1. 0.],3,4,
[0.06615843 0.17531515 0.13017557 0.30564282 0.17609627 0.14661177],[0. 0. 0. 1. 0. 0.],3,3,
[0.07866042 0.15920852 0.19546661 0.21834286 0.2820729  0.0662487 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11926089 0.17352112 0.17909436 0.14992843 0.24198197 0.13621323],[0. 0. 0. 1. 0. 0.],4,3,
[0.14381474 0.14788827 0.22583126 0.11058761 0.28586322 0.08601491],[0. 0. 1. 0. 0. 0.],4,2,
[0.08125154 0.19577953 0.07125868 0.22221483 0.3085742  0.12092122],[0. 0. 0. 1. 0. 0.],4,3,
[0.18287569 0.16331942 0.15873067 0.11023519 0.28654329 0.09829574],[0. 0. 0. 0. 0. 1.],4,5,
[0.12677817 0.17863509 0.13306975 0.10490673 0.31342623 0.14318403],[0. 0. 0. 0. 1. 0.],4,4,
[0.12906321 0.22067878 0.13043464 0.10755952 0.26058525 0.15167859],[0. 0. 0. 0. 1. 0.],4,4,
[0.10656466 0.15441386 0.0681468  0.1428979  0.0752351  0.45274167],[0. 0. 1. 0. 0. 0.],5,2,
[0.14032646 0.13866606 0.12537548 0.07166353 0.10907627 0.4148922 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14403294 0.14337251 0.14713008 0.09931385 0.21968421 0.24646641],[0. 1. 0. 0. 0. 0.],5,1,
[0.11915624 0.19824824 0.12062934 0.25926284 0.21064929 0.09205406],[0. 0. 0. 1. 0. 0.],3,3,
[0.17397407 0.12867083 0.14488844 0.12089725 0.17811661 0.2534528 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09134282 0.193193   0.12005612 0.08191824 0.10292577 0.41056404],[0. 0. 0. 0. 0. 1.],5,5,
[0.07935395 0.17662364 0.10846425 0.19358905 0.21650564 0.22546347],[0. 0. 0. 0. 1. 0.],5,4,
[0.21578808 0.15983375 0.16040182 0.19850417 0.11833571 0.14713647],[1. 0. 0. 0. 0. 0.],0,0,
[0.13400261 0.20598013 0.15965004 0.20453889 0.10780716 0.18802117],[0. 1. 0. 0. 0. 0.],1,1,
[0.16367618 0.16296013 0.23566793 0.20037847 0.11992881 0.11738848],[0. 1. 0. 0. 0. 0.],2,1,
[0.17060526 0.17719755 0.09607767 0.19337118 0.07273181 0.29001654],[0. 1. 0. 0. 0. 0.],5,1,
[0.12536696 0.21691315 0.1353846  0.29433586 0.11299413 0.1150053 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06855147 0.18867817 0.10563777 0.19118594 0.24394583 0.20200082],[0. 1. 0. 0. 0. 0.],4,1,
[0.1437137  0.15753447 0.17936066 0.14514824 0.06798826 0.30625467],[0. 0. 0. 1. 0. 0.],5,3,
[0.14734305 0.22989998 0.20130955 0.08689938 0.23625301 0.09829502],[0. 0. 0. 1. 0. 0.],4,3,
[0.10699281 0.174086   0.13994085 0.12558129 0.2696432  0.18375584],[0. 0. 0. 0. 1. 0.],4,4,
[0.06191268 0.18096329 0.087641   0.20378642 0.23732595 0.22837066],[0. 0. 1. 0. 0. 0.],4,2,
[0.15484398 0.1338208  0.12787507 0.12814553 0.04772672 0.4075879 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1196218  0.20113461 0.15221327 0.14406956 0.28701603 0.09594473],[0. 0. 1. 0. 0. 0.],4,2,
[0.07529523 0.22869576 0.09452744 0.12751985 0.30114138 0.17282034],[0. 0. 0. 0. 0. 1.],4,5,
[0.17793988 0.11970594 0.1541492  0.1366109  0.07667845 0.33491564],[0. 0. 0. 0. 0. 1.],5,5,
[0.08659051 0.15785278 0.15087872 0.21505816 0.21630101 0.17331882],[0. 1. 0. 0. 0. 0.],4,1,
[0.15181708 0.21941874 0.12404142 0.103167   0.2934     0.10815577],[0. 1. 0. 0. 0. 0.],4,1,
[0.09182683 0.16135613 0.12484142 0.12337986 0.23336234 0.26523342],[1. 0. 0. 0. 0. 0.],5,0,
[0.14574329 0.19820774 0.20256665 0.20291257 0.12765163 0.12291812],[0. 0. 0. 1. 0. 0.],3,3,
[0.26227357 0.09837573 0.17984307 0.15625228 0.05922515 0.2440302 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.13968871 0.18971624 0.09648753 0.13761579 0.06096953 0.37552221],[0. 1. 0. 0. 0. 0.],5,1,
[0.09426635 0.18358644 0.15344578 0.25867082 0.1461826  0.16384801],[0. 0. 0. 1. 0. 0.],3,3,
[0.06501592 0.17709343 0.13083218 0.25015057 0.2481342  0.12877371],[0. 0. 1. 0. 0. 0.],3,2,
[0.15936852 0.17459638 0.2112833  0.05757874 0.18359914 0.21357391],[0. 0. 0. 0. 0. 1.],5,5,
[0.08658851 0.23139533 0.12964676 0.17781311 0.30019411 0.07436218],[0. 1. 0. 0. 0. 0.],4,1,
[0.15755147 0.16411462 0.13836581 0.11038335 0.05192388 0.37766088],[0. 0. 0. 0. 0. 1.],5,5,
[0.06065137 0.26757489 0.1135654  0.10541566 0.20550982 0.24728287],[1. 0. 0. 0. 0. 0.],1,0,
[0.20040181 0.18329114 0.23767412 0.07779273 0.14907217 0.15176804],[0. 0. 0. 1. 0. 0.],2,3,
[0.07449497 0.15793849 0.1357825  0.22444349 0.20986631 0.19747424],[0. 0. 0. 0. 0. 1.],3,5,
[0.08246258 0.17863531 0.16909525 0.13110025 0.13603916 0.30266745],[0. 1. 0. 0. 0. 0.],5,1,
[0.11165392 0.14041538 0.15059688 0.41431463 0.05904527 0.12397392],[0. 0. 0. 1. 0. 0.],3,3,
[0.1118649  0.15880937 0.1558392  0.11841487 0.32626469 0.12880696],[0. 0. 0. 0. 0. 1.],4,5,
[0.19598219 0.1383594  0.26085105 0.19633896 0.12991208 0.07855632],[0. 0. 0. 1. 0. 0.],2,3,
[0.13555086 0.1608751  0.13600819 0.10349445 0.15850902 0.30556238],[0. 0. 0. 0. 0. 1.],5,5,
[0.10197032 0.25224095 0.11784031 0.22595952 0.08215776 0.21983114],[0. 0. 0. 1. 0. 0.],1,3,
[0.11351804 0.1463862  0.29324787 0.1547545  0.13456081 0.15753259],[0. 0. 1. 0. 0. 0.],2,2,
[0.11136045 0.09231575 0.21521181 0.09965647 0.16066598 0.32078954],[0. 0. 0. 0. 0. 1.],5,5,
[0.32313753 0.10451841 0.15598673 0.25721492 0.04976935 0.10937306],[0. 1. 0. 0. 0. 0.],0,1,
[0.2542783  0.16238656 0.18868678 0.13887427 0.12236896 0.13340513],[1. 0. 0. 0. 0. 0.],0,0,
[0.15009401 0.18618392 0.11613096 0.21680058 0.14285755 0.18793298],[0. 0. 0. 0. 0. 1.],3,5,
[0.10353114 0.11535523 0.19263691 0.2000242  0.11232523 0.27612729],[0. 0. 1. 0. 0. 0.],5,2,
[0.07154107 0.16214017 0.12035316 0.15776838 0.31676041 0.17143682],[0. 0. 0. 0. 1. 0.],4,4,
[0.1896732  0.29951482 0.19825338 0.14336984 0.1129686  0.05622015],[0. 0. 0. 1. 0. 0.],1,3,
[0.14593566 0.15073389 0.13365326 0.2890966  0.16094396 0.11963663],[0. 0. 0. 1. 0. 0.],3,3,
[0.06596962 0.18897971 0.08974883 0.31968825 0.10872239 0.2268912 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09819664 0.15367545 0.13996452 0.23492391 0.16824171 0.20499777],[0. 0. 1. 0. 0. 0.],3,2,
[0.06088355 0.19841259 0.08894253 0.32033951 0.23299624 0.09842557],[0. 0. 1. 0. 0. 0.],3,2,
[0.07184651 0.14158215 0.15918195 0.3747419  0.13938234 0.11326516],[0. 0. 1. 0. 0. 0.],3,2,
[0.07213824 0.22277269 0.05573797 0.33311394 0.21823318 0.09800398],[0. 1. 0. 0. 0. 0.],3,1,
[0.10313117 0.18338101 0.13754698 0.15000029 0.3027702  0.12317035],[0. 0. 1. 0. 0. 0.],4,2,
[0.27973827 0.16009403 0.15004628 0.21725423 0.07046566 0.12240155],[1. 0. 0. 0. 0. 0.],0,0,
[0.14437362 0.19726466 0.20510163 0.06633943 0.26166616 0.1252545 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08791054 0.21539227 0.11311812 0.2168738  0.18551619 0.18118909],[0. 0. 0. 0. 0. 1.],3,5,
[0.17088625 0.14286528 0.11186202 0.21663681 0.06098313 0.29676652],[0. 0. 1. 0. 0. 0.],5,2,
[0.07538923 0.16038137 0.10990078 0.19134101 0.29989625 0.16309135],[0. 0. 0. 0. 1. 0.],4,4,
[0.11190315 0.16499748 0.1768048  0.21611992 0.13913948 0.19103516],[0. 0. 0. 0. 0. 1.],3,5,
[0.35331536 0.11891996 0.18942195 0.11621999 0.11360918 0.10851356],[1. 0. 0. 0. 0. 0.],0,0,
[0.10932295 0.23406702 0.17362845 0.09446356 0.27309596 0.11542205],[0. 1. 0. 0. 0. 0.],4,1,
[0.0956067  0.18312923 0.25079409 0.10638901 0.20214228 0.16193868],[0. 0. 0. 0. 0. 1.],2,5,
[0.13917298 0.15259023 0.16431234 0.11188579 0.08804527 0.34399339],[0. 0. 0. 0. 0. 1.],5,5,
[0.04634074 0.1495292  0.12660109 0.23305398 0.13956472 0.30491027],[1. 0. 0. 0. 0. 0.],5,0,
[0.11440619 0.16532158 0.09507702 0.19599519 0.15287811 0.27632191],[1. 0. 0. 0. 0. 0.],5,0,
[0.05936992 0.23618832 0.06565876 0.32453387 0.18508355 0.12916557],[1. 0. 0. 0. 0. 0.],3,0,
[0.09182747 0.22646301 0.11160937 0.17307096 0.26196869 0.1350605 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07060947 0.15928922 0.10602696 0.23150024 0.24768663 0.18488748],[0. 1. 0. 0. 0. 0.],4,1,
[0.14558631 0.17222786 0.19091796 0.13610125 0.19769817 0.15746844],[0. 0. 0. 0. 1. 0.],4,4,
[0.05617549 0.1620236  0.12620569 0.17426129 0.2788338  0.20250013],[0. 0. 1. 0. 0. 0.],4,2,
[0.11566379 0.16945492 0.09937089 0.08732358 0.19658305 0.33160376],[0. 0. 0. 0. 0. 1.],5,5,
[0.13238665 0.15604525 0.13609831 0.28359415 0.11867308 0.17320255],[1. 0. 0. 0. 0. 0.],3,0,
[0.07643677 0.16462316 0.16887772 0.18669136 0.30698698 0.09638401],[0. 1. 0. 0. 0. 0.],4,1,
[0.08077162 0.30927683 0.0977141  0.24620892 0.11597219 0.15005634],[0. 0. 0. 0. 0. 1.],1,5,
[0.07804643 0.18685298 0.1189193  0.31636013 0.059064   0.24075715],[0. 0. 0. 0. 0. 1.],3,5,
[0.34431789 0.09975111 0.14977328 0.13273475 0.04262611 0.23079687],[1. 0. 0. 0. 0. 0.],0,0,
[0.23856237 0.13958079 0.20713686 0.11752237 0.10059089 0.19660672],[0. 0. 0. 1. 0. 0.],0,3,
[0.10378151 0.15998764 0.09046616 0.12018595 0.07691321 0.44866553],[0. 0. 0. 0. 0. 1.],5,5,
[0.18113034 0.16943716 0.24939426 0.08446221 0.18787576 0.12770027],[0. 0. 0. 0. 1. 0.],2,4,
[0.11659747 0.17656711 0.17313335 0.31569634 0.06530354 0.15270218],[0. 1. 0. 0. 0. 0.],3,1,
[0.13003125 0.13220329 0.17042695 0.15758836 0.08716676 0.32258339],[0. 0. 0. 0. 0. 1.],5,5,
[0.12435084 0.23462287 0.13650112 0.09310474 0.18443175 0.22698868],[0. 0. 1. 0. 0. 0.],1,2,
[0.24057763 0.13556301 0.21948081 0.06925669 0.19668355 0.13843831],[0. 0. 0. 0. 1. 0.],0,4,
[0.10066567 0.20582954 0.21636362 0.1526296  0.21058522 0.11392636],[1. 0. 0. 0. 0. 0.],2,0,
[0.1754086  0.16047152 0.20164156 0.12585161 0.22648747 0.11013924],[0. 1. 0. 0. 0. 0.],4,1,
[0.4541102  0.07919659 0.21890645 0.1038351  0.05510827 0.08884339],[0. 1. 0. 0. 0. 0.],0,1,
[0.20429872 0.18063518 0.15067579 0.22142859 0.12336294 0.11959877],[0. 0. 0. 1. 0. 0.],3,3,
[0.09604202 0.18932023 0.12137824 0.21896339 0.30178289 0.07251323],[0. 0. 1. 0. 0. 0.],4,2,
[0.17023912 0.1163286  0.18646882 0.14809206 0.14597901 0.23289238],[0. 0. 0. 0. 0. 1.],5,5,
[0.10199611 0.2068871  0.09024478 0.30845424 0.12686503 0.16555273],[0. 0. 1. 0. 0. 0.],3,2,
[0.08789993 0.18871356 0.13681936 0.25025738 0.21244816 0.1238616 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11599885 0.14737551 0.22103966 0.06790914 0.24475634 0.20292049],[1. 0. 0. 0. 0. 0.],4,0,
[0.13863442 0.18943839 0.15112709 0.22650539 0.16719622 0.1270985 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12601409 0.16607384 0.07559242 0.28746143 0.06150614 0.28335207],[0. 0. 0. 0. 0. 1.],3,5,
[0.11578037 0.14053509 0.18384698 0.31786902 0.09254265 0.14942588],[0. 0. 0. 1. 0. 0.],3,3,
[0.25339786 0.1998229  0.15217205 0.14529927 0.16904455 0.08026337],[1. 0. 0. 0. 0. 0.],0,0,
[0.16053678 0.13767552 0.13415813 0.16067498 0.12153108 0.28542351],[0. 0. 0. 0. 1. 0.],5,4,
[0.09784253 0.17562817 0.12930052 0.09400639 0.38890295 0.11431945],[0. 0. 0. 0. 1. 0.],4,4,
[0.12361482 0.12890636 0.17494058 0.17851615 0.23619517 0.15782692],[0. 0. 1. 0. 0. 0.],4,2,
[0.1381624  0.16992519 0.14396436 0.32521367 0.12102877 0.10170561],[0. 0. 0. 1. 0. 0.],3,3,
[0.06693706 0.21027326 0.12784569 0.23388894 0.20451044 0.15654461],[0. 0. 0. 0. 0. 1.],3,5,
[0.35003831 0.11081588 0.16418446 0.22537045 0.03320783 0.11638306],[0. 0. 1. 0. 0. 0.],0,2,
[0.26725616 0.12924433 0.19201044 0.12218913 0.10973813 0.17956181],[0. 0. 0. 1. 0. 0.],0,3,
[0.06932173 0.16643728 0.18973509 0.25615593 0.17906564 0.13928434],[0. 0. 0. 1. 0. 0.],3,3,
[0.20222669 0.16347784 0.14814974 0.13331963 0.20649268 0.14633342],[1. 0. 0. 0. 0. 0.],4,0,
[0.06662726 0.20104615 0.10325029 0.13930026 0.28907166 0.20070437],[0. 0. 0. 0. 0. 1.],4,5,
[0.10173041 0.10124333 0.23486884 0.09016912 0.07173846 0.40024984],[1. 0. 0. 0. 0. 0.],5,0,
[0.06748521 0.16909655 0.16438355 0.08964329 0.33106271 0.17832869],[0. 1. 0. 0. 0. 0.],4,1,
[0.12811579 0.14814787 0.19538926 0.27824349 0.12283143 0.12727216],[0. 0. 0. 0. 1. 0.],3,4,
[0.08705286 0.19200703 0.1108807  0.1343885  0.18202531 0.29364559],[0. 1. 0. 0. 0. 0.],5,1,
[0.11378675 0.14503636 0.08386085 0.22095084 0.34580333 0.09056186],[0. 1. 0. 0. 0. 0.],4,1,
