Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08794777 0.17694245 0.2521303  0.14383496 0.23005685 0.10908767],[0. 0. 1. 0. 0. 0.],2,2,
[0.08722949 0.21021021 0.13950394 0.21269609 0.20483478 0.14552548],[0. 0. 0. 1. 0. 0.],3,3,
[0.12576722 0.2063756  0.12517751 0.27070768 0.12500598 0.14696601],[0. 0. 0. 0. 0. 1.],3,5,
[0.47068126 0.10131651 0.19265175 0.11445481 0.04593063 0.07496504],[1. 0. 0. 0. 0. 0.],0,0,
[0.11856576 0.16807237 0.20216317 0.1010674  0.2079804  0.2021509 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13045567 0.14201227 0.15904729 0.10158039 0.13855942 0.32834497],[0. 0. 0. 0. 0. 1.],5,5,
[0.22102773 0.17783901 0.23998944 0.13555579 0.11642063 0.1091674 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09662746 0.11214794 0.13445064 0.15601151 0.07611357 0.42464888],[0. 0. 0. 0. 0. 1.],5,5,
[0.06265611 0.1650437  0.13015434 0.09191717 0.37291092 0.17731776],[0. 0. 0. 0. 1. 0.],4,4,
[0.14197438 0.18461933 0.11446331 0.20574924 0.12495699 0.22823675],[0. 0. 0. 0. 0. 1.],5,5,
[0.07252955 0.21562448 0.12924528 0.2126912  0.28940524 0.08050425],[0. 0. 0. 1. 0. 0.],4,3,
[0.19259239 0.1377133  0.17177348 0.08572874 0.13373865 0.27845345],[0. 0. 0. 0. 0. 1.],5,5,
[0.07572404 0.14779564 0.24608549 0.08448514 0.27323918 0.17267051],[0. 1. 0. 0. 0. 0.],4,1,
[0.39350712 0.11490747 0.15543188 0.12394686 0.04380951 0.16839715],[1. 0. 0. 0. 0. 0.],0,0,
[0.14155    0.12704415 0.2144658  0.09407246 0.18315012 0.23971747],[0. 0. 0. 1. 0. 0.],5,3,
[0.14938767 0.18065325 0.21257742 0.15786056 0.18786662 0.11165447],[0. 0. 0. 0. 0. 1.],2,5,
[0.07414403 0.20729933 0.10653729 0.15836337 0.13389943 0.31975655],[0. 0. 0. 0. 1. 0.],5,4,
[0.08260431 0.1879409  0.08224229 0.1881029  0.3680929  0.0910167 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1436034  0.19936685 0.16845378 0.14039637 0.16783661 0.18034299],[0. 0. 1. 0. 0. 0.],1,2,
[0.14980545 0.13210303 0.14787074 0.14716155 0.27732938 0.14572985],[0. 0. 0. 0. 1. 0.],4,4,
[0.11167805 0.19161709 0.07235653 0.38454022 0.11961318 0.12019493],[0. 1. 0. 0. 0. 0.],3,1,
[0.16200437 0.12081785 0.20270025 0.09045058 0.21727017 0.20675677],[0. 0. 1. 0. 0. 0.],4,2,
[0.09802458 0.16447925 0.14946756 0.13617353 0.34917559 0.1026795 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05233635 0.21132353 0.04997867 0.3002791  0.21289622 0.17318613],[0. 1. 0. 0. 0. 0.],3,1,
[0.14725234 0.22606138 0.15703698 0.13066453 0.10250398 0.2364808 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29462426 0.12518829 0.15428919 0.20055033 0.05525447 0.17009346],[0. 0. 0. 1. 0. 0.],0,3,
[0.10346969 0.21005888 0.06991257 0.34722091 0.15077386 0.11856409],[0. 0. 0. 0. 0. 1.],3,5,
[0.05768207 0.17528803 0.08045268 0.4155208  0.19574157 0.07531485],[0. 0. 0. 0. 0. 1.],3,5,
[0.10008556 0.15986207 0.24542415 0.1236563  0.18737678 0.18359514],[0. 0. 1. 0. 0. 0.],2,2,
[0.07653865 0.22960631 0.125668   0.21910136 0.21162296 0.13746273],[0. 0. 0. 1. 0. 0.],1,3,
[0.20839409 0.16787971 0.21098016 0.11339062 0.18211762 0.1172378 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.073561   0.19821615 0.14699457 0.10631585 0.28071746 0.19419497],[0. 0. 0. 1. 0. 0.],4,3,
[0.20344966 0.14460291 0.21395127 0.13495245 0.10099143 0.20205227],[0. 1. 0. 0. 0. 0.],2,1,
[0.22409155 0.15834357 0.1584916  0.10597217 0.08150339 0.27159773],[1. 0. 0. 0. 0. 0.],5,0,
[0.19644628 0.17992851 0.25204923 0.08259641 0.16064925 0.12833031],[1. 0. 0. 0. 0. 0.],2,0,
[0.28030047 0.13668772 0.21205963 0.13252458 0.11666715 0.12176046],[1. 0. 0. 0. 0. 0.],0,0,
[0.09574544 0.22265066 0.23184548 0.11634668 0.22841946 0.10499229],[0. 0. 0. 0. 1. 0.],2,4,
[0.15634109 0.2550916  0.15942304 0.14598644 0.1536998  0.12945803],[1. 0. 0. 0. 0. 0.],1,0,
[0.07923043 0.13897027 0.18247944 0.07089516 0.33257195 0.19585275],[1. 0. 0. 0. 0. 0.],4,0,
[0.18030427 0.18119903 0.12366415 0.15077262 0.05814527 0.30591466],[0. 0. 0. 0. 0. 1.],5,5,
[0.19684848 0.14079259 0.13061624 0.19096021 0.13314046 0.20764202],[0. 0. 0. 1. 0. 0.],5,3,
[0.11769718 0.17094292 0.17692213 0.07933457 0.27469123 0.18041197],[0. 0. 0. 0. 1. 0.],4,4,
[0.05958259 0.20932442 0.12293704 0.1462204  0.29170833 0.17022721],[0. 1. 0. 0. 0. 0.],4,1,
[0.06613496 0.21593388 0.09265862 0.17667999 0.16206545 0.2865271 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14200343 0.21391423 0.12366971 0.22034794 0.20241964 0.09764505],[1. 0. 0. 0. 0. 0.],3,0,
[0.12541497 0.16228647 0.17110096 0.08640588 0.29599434 0.15879739],[0. 0. 0. 0. 0. 1.],4,5,
[0.11998297 0.18714374 0.14228068 0.12055889 0.17468725 0.25534646],[0. 0. 0. 0. 0. 1.],5,5,
[0.10998485 0.18381249 0.15154162 0.27629989 0.17182375 0.1065374 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14640426 0.15153819 0.17492392 0.1286797  0.20186275 0.19659117],[0. 1. 0. 0. 0. 0.],4,1,
[0.25525072 0.09670478 0.13363829 0.09533498 0.05744294 0.36162829],[0. 0. 0. 1. 0. 0.],5,3,
[0.3882171  0.10899184 0.15851121 0.09779295 0.03687641 0.20961048],[1. 0. 0. 0. 0. 0.],0,0,
[0.25256267 0.16234489 0.13366023 0.09967103 0.25376552 0.09799566],[0. 1. 0. 0. 0. 0.],4,1,
[0.23249457 0.15396519 0.23549606 0.09914973 0.12143865 0.1574558 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12544452 0.19058152 0.10364201 0.20898154 0.0688835  0.30246691],[0. 0. 0. 0. 0. 1.],5,5,
[0.0746906  0.1794706  0.15365867 0.09919668 0.34862146 0.14436199],[0. 0. 0. 0. 1. 0.],4,4,
[0.16033374 0.21559639 0.13870845 0.12292591 0.20521314 0.15722236],[0. 0. 0. 0. 1. 0.],1,4,
[0.08282537 0.19817882 0.14856877 0.10693705 0.39326197 0.07022803],[0. 0. 0. 0. 1. 0.],4,4,
[0.11317801 0.10798401 0.08995707 0.211304   0.16089549 0.31668141],[0. 0. 0. 1. 0. 0.],5,3,
[0.06338286 0.20994255 0.15599264 0.2131016  0.1711181  0.18646226],[0. 0. 0. 0. 1. 0.],3,4,
[0.14746902 0.17361975 0.17429735 0.17500413 0.17350834 0.15610141],[0. 0. 0. 1. 0. 0.],3,3,
[0.0846723  0.17173851 0.14804637 0.14543902 0.31075826 0.13934555],[0. 0. 1. 0. 0. 0.],4,2,
[0.08041512 0.1818204  0.1258125  0.233798   0.21373122 0.16442276],[0. 0. 0. 1. 0. 0.],3,3,
[0.17589107 0.17602076 0.15575356 0.15425276 0.23504045 0.1030414 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06720964 0.17899337 0.16165643 0.10366727 0.31842074 0.17005254],[0. 0. 0. 0. 1. 0.],4,4,
[0.07370932 0.18952118 0.11365295 0.08682534 0.33941824 0.19687298],[0. 0. 0. 0. 1. 0.],4,4,
[0.12737548 0.19716635 0.17305282 0.17048965 0.18836677 0.14354894],[0. 0. 1. 0. 0. 0.],1,2,
[0.11668613 0.12559359 0.09945234 0.09917791 0.07430792 0.4847821 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10719764 0.14602605 0.15842938 0.0706015  0.24313246 0.27461298],[0. 1. 0. 0. 0. 0.],5,1,
[0.10996198 0.15657585 0.07693117 0.50395929 0.10266918 0.04990253],[0. 0. 0. 1. 0. 0.],3,3,
[0.13901668 0.15755616 0.26654334 0.09429334 0.16062547 0.18196501],[0. 0. 1. 0. 0. 0.],2,2,
[0.07980916 0.17529111 0.13511318 0.08011621 0.2724523  0.25721804],[0. 0. 0. 0. 0. 1.],4,5,
[0.12284684 0.15309426 0.15082952 0.1374021  0.18741813 0.24840915],[0. 0. 0. 0. 1. 0.],5,4,
[0.29915171 0.17383478 0.20590016 0.14550691 0.11831168 0.05729477],[1. 0. 0. 0. 0. 0.],0,0,
[0.23477096 0.12309146 0.16611422 0.24099873 0.05643948 0.17858515],[0. 1. 0. 0. 0. 0.],3,1,
[0.13244591 0.15438361 0.25981963 0.1506577  0.20745935 0.09523381],[0. 1. 0. 0. 0. 0.],2,1,
[0.15012473 0.1931552  0.11943864 0.15049814 0.0840228  0.3027605 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18582629 0.24153129 0.09099544 0.2649824  0.07703398 0.1396306 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05614583 0.23097641 0.16820003 0.08357921 0.27103239 0.19006613],[0. 1. 0. 0. 0. 0.],4,1,
[0.18465322 0.12524425 0.223313   0.11884194 0.13019696 0.21775063],[0. 0. 0. 1. 0. 0.],2,3,
[0.07345883 0.15470624 0.21449895 0.08665813 0.2703008  0.20037704],[0. 0. 0. 1. 0. 0.],4,3,
[0.04988786 0.17608662 0.12117135 0.11843845 0.37936615 0.15504958],[0. 0. 0. 0. 1. 0.],4,4,
[0.0655974  0.18689332 0.13535895 0.15654161 0.32815423 0.1274545 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08132295 0.14697662 0.10510419 0.14792528 0.07808659 0.44058437],[0. 0. 0. 0. 0. 1.],5,5,
[0.07787457 0.16959724 0.14381436 0.11253214 0.35680071 0.13938098],[0. 0. 1. 0. 0. 0.],4,2,
[0.09207115 0.2285935  0.13123128 0.20197642 0.16245935 0.1836683 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11173026 0.16621089 0.10588379 0.19816024 0.05158154 0.36643327],[0. 0. 0. 0. 0. 1.],5,5,
[0.08809002 0.2428962  0.10112244 0.23432756 0.17631622 0.15724756],[0. 1. 0. 0. 0. 0.],1,1,
[0.16681873 0.1689674  0.23314035 0.09717882 0.21376558 0.12012912],[0. 1. 0. 0. 0. 0.],2,1,
[0.18225331 0.17051512 0.18870257 0.07321883 0.27464316 0.11066701],[1. 0. 0. 0. 0. 0.],4,0,
[0.12775422 0.19977513 0.18419106 0.28119603 0.08600036 0.12108321],[0. 0. 0. 1. 0. 0.],3,3,
[0.21676574 0.11142012 0.17437241 0.10862864 0.07969437 0.30911872],[0. 0. 1. 0. 0. 0.],5,2,
[0.25359506 0.14758014 0.15990686 0.14235967 0.1216811  0.17487717],[0. 1. 0. 0. 0. 0.],0,1,
[0.09740207 0.14817187 0.13713847 0.25322998 0.14954495 0.21451267],[0. 0. 0. 1. 0. 0.],3,3,
[0.13142426 0.16837513 0.21535256 0.1754735  0.16556411 0.14381044],[0. 0. 1. 0. 0. 0.],2,2,
[0.07503418 0.18185879 0.12645576 0.11259869 0.32682426 0.17722832],[0. 0. 0. 0. 0. 1.],4,5,
[0.07844573 0.25066096 0.15545244 0.15144733 0.30194951 0.06204404],[0. 1. 0. 0. 0. 0.],4,1,
[0.30483027 0.18427886 0.1395684  0.1055183  0.08662204 0.17918214],[0. 0. 0. 0. 0. 1.],0,5,
[0.21112711 0.15898671 0.1285908  0.11274587 0.1618121  0.22673742],[1. 0. 0. 0. 0. 0.],5,0,
[0.10656704 0.11950482 0.16828678 0.07528295 0.17292204 0.35743637],[0. 0. 0. 1. 0. 0.],5,3,
[0.06462375 0.25924862 0.09450411 0.1478737  0.29514412 0.1386057 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12766367 0.29356521 0.1094175  0.23729501 0.12791589 0.10414272],[0. 1. 0. 0. 0. 0.],1,1,
[0.13044805 0.17320701 0.10598475 0.33365463 0.12380094 0.13290462],[0. 0. 0. 1. 0. 0.],3,3,
[0.11317424 0.19674797 0.14801303 0.13445555 0.29905155 0.10855766],[0. 0. 0. 0. 0. 1.],4,5,
[0.24367975 0.15483825 0.19759164 0.13911772 0.17062692 0.09414572],[0. 0. 0. 1. 0. 0.],0,3,
[0.14233149 0.12850757 0.15729611 0.06862104 0.11538949 0.3878543 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13025524 0.12768643 0.1383884  0.19498931 0.07178271 0.33689791],[0. 0. 0. 1. 0. 0.],5,3,
[0.1871668  0.19227018 0.25028676 0.13674364 0.1617425  0.07179013],[0. 0. 1. 0. 0. 0.],2,2,
[0.1013636  0.11399664 0.14263249 0.14250821 0.13603981 0.36345925],[0. 0. 0. 0. 0. 1.],5,5,
[0.27662137 0.14041846 0.16028539 0.21102213 0.08941689 0.12223576],[0. 1. 0. 0. 0. 0.],0,1,
[0.35233368 0.17178387 0.14745346 0.12598984 0.09761583 0.10482331],[1. 0. 0. 0. 0. 0.],0,0,
[0.24542429 0.10699422 0.18739498 0.08632089 0.18345909 0.19040653],[0. 0. 0. 0. 0. 1.],0,5,
[0.10288422 0.13151571 0.11561015 0.26179831 0.11574652 0.27244509],[0. 0. 1. 0. 0. 0.],5,2,
[0.11464449 0.17487405 0.14545115 0.13216478 0.20053298 0.23233256],[0. 0. 0. 0. 1. 0.],5,4,
[0.17630745 0.2215569  0.15110394 0.12576194 0.25802134 0.06724842],[0. 0. 0. 1. 0. 0.],4,3,
[0.13829505 0.1707661  0.09108777 0.32240471 0.09471164 0.18273473],[0. 0. 0. 1. 0. 0.],3,3,
[0.08526947 0.1618933  0.05732322 0.45133413 0.09000895 0.15417093],[0. 0. 0. 1. 0. 0.],3,3,
[0.16546791 0.16948121 0.1405728  0.22070757 0.13807343 0.16569707],[0. 0. 1. 0. 0. 0.],3,2,
[0.06837183 0.19130256 0.12768249 0.12663488 0.37666813 0.10934011],[0. 0. 1. 0. 0. 0.],4,2,
[0.12946574 0.16301322 0.15502859 0.1668925  0.2714421  0.11415786],[0. 0. 1. 0. 0. 0.],4,2,
[0.05884834 0.24820146 0.07844366 0.27581175 0.22815821 0.11053658],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314083 0.13833311 0.22745999 0.08154611 0.3409077  0.09861226],[0. 0. 1. 0. 0. 0.],4,2,
[0.11876795 0.18025825 0.11243129 0.29413406 0.17682299 0.11758546],[1. 0. 0. 0. 0. 0.],3,0,
[0.15197656 0.13683391 0.20986562 0.06833633 0.29191193 0.14107564],[0. 0. 0. 1. 0. 0.],4,3,
[0.11261824 0.18588589 0.10153784 0.17013873 0.11835071 0.3114686 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18834875 0.14904222 0.14370807 0.13892399 0.09818376 0.28179322],[0. 0. 1. 0. 0. 0.],5,2,
[0.10835516 0.13120849 0.15942405 0.11621016 0.36163781 0.12316433],[0. 0. 0. 0. 1. 0.],4,4,
[0.06803634 0.21318674 0.16627722 0.20789166 0.23665897 0.10794907],[0. 0. 0. 0. 0. 1.],4,5,
[0.31317733 0.09749283 0.21897618 0.06865726 0.12479292 0.17690348],[1. 0. 0. 0. 0. 0.],0,0,
[0.07993463 0.2425166  0.11732987 0.11445446 0.35684604 0.0889184 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10732991 0.21632773 0.19165971 0.15007702 0.16398632 0.17061932],[0. 0. 0. 0. 0. 1.],1,5,
[0.13395843 0.13465161 0.11086636 0.15509074 0.05626913 0.40916372],[0. 0. 0. 0. 0. 1.],5,5,
[0.06027306 0.17594851 0.1270271  0.14518564 0.11853161 0.37303408],[1. 0. 0. 0. 0. 0.],5,0,
[0.10432934 0.16844586 0.08950579 0.21421024 0.085994   0.33751476],[1. 0. 0. 0. 0. 0.],5,0,
[0.14028566 0.208294   0.07124028 0.33574885 0.08659292 0.15783829],[1. 0. 0. 0. 0. 0.],3,0,
[0.11411343 0.1928242  0.15448187 0.20845684 0.23744113 0.09268253],[0. 0. 0. 1. 0. 0.],4,3,
[0.04059556 0.25375357 0.06735531 0.14487255 0.29391157 0.19951143],[0. 1. 0. 0. 0. 0.],4,1,
[0.07736914 0.18051037 0.19716623 0.11671603 0.25943628 0.16880194],[0. 0. 0. 0. 1. 0.],4,4,
[0.13272448 0.14578743 0.17277637 0.13233492 0.20806782 0.20830898],[0. 0. 1. 0. 0. 0.],5,2,
[0.11724604 0.18310794 0.1178567  0.1885854  0.11809175 0.27511217],[0. 0. 0. 0. 0. 1.],5,5,
[0.25574793 0.18908586 0.16519875 0.2039889  0.10279223 0.08318633],[1. 0. 0. 0. 0. 0.],0,0,
[0.14573314 0.16713552 0.17773185 0.12447245 0.24370038 0.14122666],[0. 1. 0. 0. 0. 0.],4,1,
[0.13207867 0.2027343  0.12288528 0.14663899 0.30824303 0.08741972],[0. 0. 0. 0. 0. 1.],4,5,
[0.09823963 0.13780099 0.1985473  0.20513031 0.09551089 0.26477087],[0. 0. 0. 0. 0. 1.],5,5,
[0.34950111 0.11068449 0.17109883 0.17403056 0.04012145 0.15456357],[1. 0. 0. 0. 0. 0.],0,0,
[0.42714347 0.11024898 0.15713846 0.14442131 0.05573085 0.10531693],[0. 0. 0. 1. 0. 0.],0,3,
[0.07932532 0.14253594 0.10425409 0.0802836  0.13502778 0.45857328],[0. 0. 0. 0. 0. 1.],5,5,
[0.14158636 0.16599964 0.15625312 0.16244992 0.26523799 0.10847296],[0. 0. 0. 0. 1. 0.],4,4,
[0.10299158 0.14044113 0.14230047 0.39005941 0.07851395 0.14569346],[0. 1. 0. 0. 0. 0.],3,1,
[0.18529735 0.19116613 0.18019278 0.19901659 0.09232384 0.15200333],[0. 0. 0. 0. 0. 1.],3,5,
[0.13693121 0.18023609 0.13849689 0.21882024 0.21408629 0.11142928],[0. 0. 1. 0. 0. 0.],3,2,
[0.24984611 0.13847554 0.2052623  0.08844675 0.18797127 0.12999803],[0. 0. 0. 0. 1. 0.],0,4,
[0.1179771  0.1389514  0.30124815 0.07704947 0.22173864 0.14303525],[1. 0. 0. 0. 0. 0.],2,0,
[0.10105162 0.17093452 0.18598756 0.10372053 0.35212352 0.08618224],[0. 1. 0. 0. 0. 0.],4,1,
[0.5005169  0.09155108 0.16599805 0.12083546 0.03380857 0.08728994],[0. 1. 0. 0. 0. 0.],0,1,
[0.24046309 0.154963   0.19914321 0.15676679 0.10247045 0.14619346],[0. 0. 0. 1. 0. 0.],0,3,
[0.05510732 0.19026053 0.07106371 0.39334864 0.17220941 0.11801041],[0. 0. 1. 0. 0. 0.],3,2,
[0.10971005 0.14738837 0.194287   0.12442432 0.22000808 0.20418218],[0. 0. 0. 0. 0. 1.],4,5,
[0.12290176 0.21648156 0.08185388 0.37347578 0.07020982 0.1350772 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09650359 0.14188149 0.1508928  0.24810897 0.23369009 0.12892307],[0. 0. 1. 0. 0. 0.],3,2,
[0.15470655 0.19795365 0.17758023 0.11695971 0.19268979 0.16011008],[1. 0. 0. 0. 0. 0.],1,0,
[0.08332516 0.19511215 0.0979549  0.25911294 0.20277171 0.16172315],[0. 0. 1. 0. 0. 0.],3,2,
[0.10374202 0.25413112 0.08084094 0.29022798 0.05924915 0.21180879],[0. 0. 0. 0. 0. 1.],3,5,
[0.18676056 0.20172727 0.14401061 0.27865009 0.09257848 0.09627299],[0. 0. 0. 1. 0. 0.],3,3,
[0.169985   0.23335471 0.12913945 0.21905592 0.17729168 0.07117324],[1. 0. 0. 0. 0. 0.],1,0,
[0.13979164 0.12102272 0.2583569  0.08949399 0.20024942 0.19108533],[0. 0. 0. 0. 1. 0.],2,4,
[0.12781945 0.15095609 0.13971231 0.08403022 0.30664841 0.19083352],[0. 0. 0. 0. 1. 0.],4,4,
[0.14105046 0.15901082 0.18131022 0.12180935 0.20890243 0.18791672],[0. 0. 1. 0. 0. 0.],4,2,
[0.06433091 0.20773412 0.11966436 0.22516982 0.20174269 0.1813581 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09028334 0.19341083 0.13961568 0.20259661 0.17248601 0.20160753],[0. 0. 0. 0. 0. 1.],3,5,
[0.42200319 0.13818069 0.13162764 0.17797405 0.02730854 0.10290588],[0. 0. 1. 0. 0. 0.],0,2,
[0.275446   0.13030327 0.17362402 0.13706617 0.04046378 0.24309677],[0. 0. 0. 1. 0. 0.],0,3,
[0.11832702 0.12486145 0.11480684 0.36120789 0.15415447 0.12664232],[0. 0. 0. 1. 0. 0.],3,3,
[0.15621273 0.17963394 0.20357862 0.09284932 0.17328454 0.19444083],[1. 0. 0. 0. 0. 0.],2,0,
[0.14034568 0.17301386 0.12002073 0.18840523 0.18733202 0.19088248],[0. 0. 0. 0. 0. 1.],5,5,
[0.19158824 0.20237714 0.14660344 0.17826024 0.11190507 0.16926587],[1. 0. 0. 0. 0. 0.],1,0,
[0.05813069 0.18278786 0.21905489 0.06486964 0.31033182 0.1648251 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09401755 0.13780801 0.17961995 0.20380085 0.23419649 0.15055715],[0. 0. 0. 0. 1. 0.],4,4,
[0.08082634 0.1657173  0.12051768 0.14974259 0.27464933 0.20854676],[0. 1. 0. 0. 0. 0.],4,1,
[0.09414458 0.148093   0.12465662 0.23386034 0.21225784 0.18698762],[0. 1. 0. 0. 0. 0.],3,1,
