Output,Label,Output Argmax,Label Argmax,Accuracy
[0.3682256  0.11913688 0.1594184  0.11123014 0.06193669 0.18005228],[0. 0. 0. 1. 0. 0.],0,3,
[0.04979633 0.18313695 0.10136017 0.08665846 0.30394321 0.27510488],[0. 1. 0. 0. 0. 0.],4,1,
[0.11454297 0.16868283 0.16303408 0.21179772 0.13160811 0.2103343 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.057715   0.17147464 0.1467478  0.11323183 0.31408477 0.19674596],[0. 0. 0. 0. 1. 0.],4,4,
[0.16561224 0.14419524 0.11801551 0.27052874 0.07321557 0.2284327 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07289255 0.13882827 0.13157617 0.25532069 0.26668392 0.1346984 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2424399  0.18806132 0.15645932 0.20366438 0.1080565  0.10131858],[0. 1. 0. 0. 0. 0.],0,1,
[0.04885533 0.1782066  0.09846266 0.20476018 0.31034766 0.15936758],[0. 0. 0. 0. 1. 0.],4,4,
[0.17105717 0.20342133 0.17100495 0.14918515 0.17367234 0.13165906],[0. 1. 0. 0. 0. 0.],1,1,
[0.07726404 0.19860694 0.10922964 0.08938209 0.43540997 0.09010733],[0. 0. 0. 0. 1. 0.],4,4,
[0.11346114 0.19658558 0.16873083 0.15575827 0.27162596 0.09383822],[0. 0. 0. 0. 0. 1.],4,5,
[0.16487655 0.16729606 0.16667471 0.12262863 0.24449326 0.13403079],[0. 1. 0. 0. 0. 0.],4,1,
[0.12059787 0.15197421 0.18564823 0.07445241 0.27051688 0.1968104 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10928731 0.20590775 0.10296476 0.29999478 0.21549647 0.06634894],[0. 0. 0. 0. 1. 0.],3,4,
[0.04270684 0.25816921 0.14601795 0.17816043 0.21932247 0.1556231 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09049276 0.14735885 0.22619019 0.08169312 0.3526471  0.10161799],[1. 0. 0. 0. 0. 0.],4,0,
[0.3499655  0.14811384 0.19198251 0.11719209 0.11326738 0.07947868],[0. 0. 0. 1. 0. 0.],0,3,
[0.11578583 0.21628301 0.10732652 0.29194822 0.10712053 0.1615359 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.118422   0.15180366 0.14957134 0.11918183 0.25780016 0.203221  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13871572 0.16509234 0.19697357 0.09183141 0.28794164 0.11944532],[0. 0. 0. 0. 1. 0.],4,4,
[0.10890083 0.18522269 0.13636969 0.18143582 0.27950074 0.10857024],[0. 1. 0. 0. 0. 0.],4,1,
[0.07071414 0.14460415 0.21046264 0.08868618 0.27699491 0.20853798],[0. 0. 0. 0. 1. 0.],4,4,
[0.27827599 0.15323668 0.19891183 0.07406202 0.16088903 0.13462445],[0. 0. 0. 0. 1. 0.],0,4,
[0.05628442 0.23468642 0.04632351 0.31145607 0.253316   0.09793358],[0. 0. 0. 0. 1. 0.],3,4,
[0.18915188 0.186371   0.1934724  0.18009734 0.15200661 0.09890077],[1. 0. 0. 0. 0. 0.],2,0,
[0.07731419 0.17407561 0.10563492 0.17858506 0.17815727 0.28623296],[0. 0. 0. 0. 0. 1.],5,5,
[0.19043931 0.15596351 0.18283929 0.12765634 0.1798579  0.16324366],[0. 0. 0. 1. 0. 0.],0,3,
[0.39450149 0.09529743 0.17229416 0.16298736 0.03559554 0.13932401],[1. 0. 0. 0. 0. 0.],0,0,
[0.10939783 0.22647457 0.09508669 0.3228284  0.12653157 0.11968094],[0. 0. 0. 0. 0. 1.],3,5,
[0.182059   0.14512832 0.19553477 0.19297266 0.12130094 0.1630043 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.21963106 0.09428505 0.1752483  0.12937564 0.10183357 0.27962638],[0. 0. 0. 0. 0. 1.],5,5,
[0.1723019  0.14494978 0.16257685 0.12455439 0.29313415 0.10248293],[1. 0. 0. 0. 0. 0.],4,0,
[0.29413196 0.11634386 0.1780192  0.09850453 0.06402294 0.24897753],[1. 0. 0. 0. 0. 0.],0,0,
[0.07896261 0.24964958 0.06700029 0.26997952 0.16348984 0.17091816],[0. 1. 0. 0. 0. 0.],3,1,
[0.18626102 0.18834018 0.20734095 0.09602981 0.13146978 0.19055826],[0. 0. 0. 1. 0. 0.],2,3,
[0.0495872  0.23077604 0.05979662 0.33560368 0.14160053 0.18263593],[0. 0. 0. 1. 0. 0.],3,3,
[0.05958146 0.17372918 0.09074098 0.21762417 0.37245531 0.08586889],[0. 0. 1. 0. 0. 0.],4,2,
[0.09736381 0.12582871 0.16722632 0.10927365 0.13746186 0.36284565],[0. 0. 0. 0. 0. 1.],5,5,
[0.15571478 0.1272369  0.17049907 0.17832388 0.13125346 0.23697192],[0. 0. 0. 1. 0. 0.],5,3,
[0.1313563  0.16618085 0.14392369 0.23921548 0.25531052 0.06401317],[0. 1. 0. 0. 0. 0.],4,1,
[0.24556442 0.15183663 0.20820385 0.14083964 0.09309313 0.16046233],[0. 1. 0. 0. 0. 0.],0,1,
[0.40045045 0.12427594 0.16627616 0.14813871 0.05275038 0.10810836],[0. 1. 0. 0. 0. 0.],0,1,
[0.10107599 0.1654341  0.16363672 0.15131551 0.31388673 0.10465095],[0. 0. 0. 0. 1. 0.],4,4,
[0.34897474 0.148631   0.18243196 0.13508908 0.10397799 0.08089523],[1. 0. 0. 0. 0. 0.],0,0,
[0.04910462 0.22811603 0.09732836 0.21598178 0.25939635 0.15007286],[0. 0. 1. 0. 0. 0.],4,2,
[0.17957792 0.13161878 0.2984012  0.06914748 0.11959937 0.20165525],[0. 1. 0. 0. 0. 0.],2,1,
[0.26731787 0.14694118 0.17437628 0.14329406 0.11496479 0.15310582],[0. 0. 0. 0. 0. 1.],0,5,
[0.1711321  0.17207473 0.1574615  0.10865045 0.1839303  0.20675092],[1. 0. 0. 0. 0. 0.],5,0,
[0.1654712  0.17686417 0.13410049 0.13506587 0.16370282 0.22479545],[0. 0. 1. 0. 0. 0.],5,2,
[0.09405147 0.13105283 0.16642171 0.08280229 0.42629829 0.09937342],[0. 0. 0. 0. 1. 0.],4,4,
[0.06865599 0.19589232 0.0855922  0.22427542 0.19163696 0.2339471 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10451417 0.15838874 0.23975031 0.11969082 0.22989645 0.14775953],[0. 0. 0. 0. 1. 0.],2,4,
[0.17433847 0.13726143 0.18215871 0.10164244 0.3153826  0.08921634],[0. 0. 0. 0. 1. 0.],4,4,
[0.14842779 0.16939379 0.17787326 0.19602036 0.20422919 0.10405562],[0. 0. 1. 0. 0. 0.],4,2,
[0.08570641 0.13441608 0.15695481 0.11978313 0.11968549 0.38345409],[1. 0. 0. 0. 0. 0.],5,0,
[0.08244002 0.16532019 0.16590448 0.08320257 0.38585319 0.11727956],[0. 0. 0. 0. 1. 0.],4,4,
[0.06786776 0.19820709 0.09539644 0.28434731 0.26626398 0.08791742],[1. 0. 0. 0. 0. 0.],3,0,
[0.13584978 0.20277965 0.12857776 0.20513508 0.22777263 0.0998851 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11690056 0.16483386 0.189954   0.22106321 0.22820321 0.07904516],[1. 0. 0. 0. 0. 0.],4,0,
[0.22926726 0.14451342 0.20719033 0.1230539  0.17890348 0.11707162],[1. 0. 0. 0. 0. 0.],0,0,
[0.06663985 0.23172335 0.11545342 0.12662379 0.36426783 0.09529176],[0. 0. 0. 0. 1. 0.],4,4,
[0.0924281  0.15030923 0.17120389 0.15460441 0.1943677  0.23708666],[0. 0. 0. 0. 0. 1.],5,5,
[0.10388322 0.15618694 0.12915261 0.10170923 0.1622369  0.3468311 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09594519 0.13175076 0.14664063 0.19011459 0.10533588 0.33021295],[0. 1. 0. 0. 0. 0.],5,1,
[0.15693592 0.11931327 0.25078758 0.08106909 0.22143412 0.17046003],[0. 1. 0. 0. 0. 0.],2,1,
[0.19327994 0.09226266 0.27269704 0.05936119 0.0835778  0.29882137],[0. 0. 1. 0. 0. 0.],5,2,
[0.21645426 0.12401479 0.1860117  0.07183068 0.18592251 0.21576607],[0. 1. 0. 0. 0. 0.],0,1,
[0.10907221 0.16498682 0.19020687 0.08508659 0.28287594 0.16777156],[0. 0. 0. 0. 0. 1.],4,5,
[0.14638665 0.09912118 0.18270325 0.09531142 0.17946487 0.29701263],[0. 0. 0. 0. 0. 1.],5,5,
[0.16120679 0.1276976  0.13729659 0.18111146 0.1422436  0.25044397],[1. 0. 0. 0. 0. 0.],5,0,
[0.14704422 0.13994772 0.20542575 0.08892857 0.25027134 0.1683824 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08919467 0.21308707 0.14328749 0.18553477 0.16873603 0.20015997],[0. 0. 0. 0. 1. 0.],1,4,
[0.16291782 0.16675577 0.17198194 0.18387408 0.10461719 0.2098532 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10234986 0.16931263 0.08068663 0.24332172 0.0642846  0.34004456],[0. 1. 0. 0. 0. 0.],5,1,
[0.10151014 0.14643493 0.20748383 0.06519987 0.37013582 0.10923542],[0. 1. 0. 0. 0. 0.],4,1,
[0.15649879 0.15193437 0.24582318 0.08720015 0.25522306 0.10332046],[0. 0. 0. 0. 1. 0.],4,4,
[0.24551738 0.19009286 0.21071917 0.10898586 0.17919207 0.06549266],[0. 0. 1. 0. 0. 0.],0,2,
[0.12688137 0.14115113 0.17497658 0.11344524 0.32575851 0.11778718],[0. 0. 0. 0. 1. 0.],4,4,
[0.21810371 0.16524697 0.09223582 0.22897524 0.05588162 0.23955665],[0. 0. 0. 1. 0. 0.],5,3,
[0.43012241 0.11142147 0.19609261 0.1074547  0.04958307 0.10532574],[0. 0. 1. 0. 0. 0.],0,2,
[0.14461547 0.17973876 0.16324349 0.08780277 0.32259389 0.10200562],[0. 0. 0. 0. 1. 0.],4,4,
[0.11736104 0.2172437  0.10236666 0.16938504 0.23799058 0.15565297],[1. 0. 0. 0. 0. 0.],4,0,
[0.11349593 0.17266662 0.16316989 0.26832195 0.11021543 0.17213018],[0. 0. 0. 0. 0. 1.],3,5,
[0.27000572 0.19517417 0.13153048 0.16638337 0.12052365 0.11638261],[0. 0. 0. 0. 0. 1.],0,5,
[0.10116395 0.15069845 0.09800964 0.11495424 0.42160775 0.11356598],[1. 0. 0. 0. 0. 0.],4,0,
[0.08970587 0.17513338 0.10347738 0.21018426 0.3034096  0.11808952],[0. 0. 0. 0. 1. 0.],4,4,
[0.32310032 0.12986619 0.18402423 0.10700567 0.09562049 0.1603831 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20148372 0.16162549 0.19945039 0.18344443 0.10186094 0.15213503],[0. 1. 0. 0. 0. 0.],0,1,
[0.15485824 0.24152275 0.13881973 0.20235876 0.13331494 0.12912558],[0. 0. 0. 0. 0. 1.],1,5,
[0.15264958 0.13633074 0.22088069 0.20183083 0.13944928 0.14885888],[0. 0. 0. 0. 1. 0.],2,4,
[0.19253647 0.20353234 0.14497369 0.23603325 0.15395309 0.06897117],[0. 0. 0. 1. 0. 0.],3,3,
[0.14733775 0.17461548 0.14936479 0.21743521 0.20843227 0.1028145 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16579066 0.13804213 0.18354256 0.19416321 0.12445177 0.19400968],[0. 0. 1. 0. 0. 0.],3,2,
[0.24248277 0.11142769 0.2689718  0.11557758 0.16805666 0.09348351],[0. 1. 0. 0. 0. 0.],2,1,
[0.08035373 0.1533114  0.11882626 0.15394054 0.29187432 0.20169375],[0. 0. 0. 0. 0. 1.],4,5,
[0.10578475 0.17077111 0.13527944 0.3908036  0.11520161 0.08215948],[0. 0. 0. 0. 1. 0.],3,4,
[0.06991383 0.18429079 0.12183337 0.10739173 0.35231904 0.16425125],[0. 0. 0. 0. 1. 0.],4,4,
[0.1147146  0.15481458 0.17074961 0.06993907 0.21253782 0.27724432],[0. 1. 0. 0. 0. 0.],5,1,
[0.05341167 0.16249473 0.08619111 0.13391214 0.15220723 0.41178312],[0. 0. 0. 1. 0. 0.],5,3,
[0.16914027 0.14897464 0.15215918 0.28813822 0.06983186 0.17175583],[0. 0. 0. 1. 0. 0.],3,3,
[0.29821358 0.13960817 0.24286745 0.10120595 0.13923139 0.07887345],[0. 0. 1. 0. 0. 0.],0,2,
[0.23616619 0.15051756 0.14852646 0.19502046 0.10542478 0.16434455],[0. 0. 0. 1. 0. 0.],0,3,
[0.12599984 0.15279136 0.16552889 0.17423965 0.23878008 0.14266019],[0. 0. 0. 0. 0. 1.],4,5,
[0.12427973 0.16750613 0.30372692 0.08401816 0.20919366 0.11127541],[0. 0. 0. 1. 0. 0.],2,3,
[0.10518133 0.16890512 0.14721364 0.33531985 0.11247703 0.13090302],[1. 0. 0. 0. 0. 0.],3,0,
[0.07975207 0.22075226 0.11434984 0.2277266  0.22544667 0.13197256],[0. 0. 0. 1. 0. 0.],3,3,
[0.06118805 0.1604335  0.09322432 0.20524447 0.3718842  0.10802545],[0. 0. 0. 0. 1. 0.],4,4,
[0.06147344 0.23060915 0.08307709 0.28919583 0.20434063 0.13130385],[0. 0. 0. 0. 0. 1.],3,5,
[0.13353871 0.13263851 0.12285399 0.1131418  0.16004243 0.33778456],[0. 1. 0. 0. 0. 0.],5,1,
[0.33798842 0.12538518 0.23842862 0.12580754 0.08324945 0.08914079],[1. 0. 0. 0. 0. 0.],0,0,
[0.11633543 0.1740198  0.12290717 0.12524949 0.23134366 0.23014445],[0. 0. 1. 0. 0. 0.],4,2,
[0.06877157 0.17962199 0.14688349 0.14587445 0.36367133 0.09517716],[0. 0. 0. 0. 0. 1.],4,5,
[0.05504196 0.16744356 0.07183263 0.29715737 0.26773649 0.14078799],[1. 0. 0. 0. 0. 0.],3,0,
[0.07379079 0.25537888 0.06557827 0.33534569 0.14479357 0.12511279],[0. 0. 0. 1. 0. 0.],3,3,
[0.31342157 0.11378849 0.20106849 0.12356819 0.07461034 0.17354294],[1. 0. 0. 0. 0. 0.],0,0,
[0.22513258 0.15448398 0.25796237 0.09610038 0.14925987 0.11706081],[0. 0. 1. 0. 0. 0.],2,2,
[0.15754524 0.19932373 0.09853336 0.27020202 0.21006553 0.06433012],[1. 0. 0. 0. 0. 0.],3,0,
[0.12238238 0.1471029  0.16840713 0.1082493  0.24635358 0.20750471],[0. 0. 1. 0. 0. 0.],4,2,
[0.05615312 0.19286743 0.10041173 0.10954789 0.35934402 0.18167581],[0. 1. 0. 0. 0. 0.],4,1,
[0.20221879 0.14348509 0.15693049 0.10806944 0.22563881 0.16365738],[0. 1. 0. 0. 0. 0.],4,1,
[0.09316411 0.09903552 0.19415335 0.09336487 0.14192513 0.37835701],[0. 0. 1. 0. 0. 0.],5,2,
[0.07278088 0.1445471  0.19939504 0.10542575 0.33058024 0.14727099],[0. 0. 0. 0. 1. 0.],4,4,
[0.31615179 0.14317781 0.1391463  0.16561031 0.11248579 0.12342799],[0. 1. 0. 0. 0. 0.],0,1,
[0.17973823 0.2379013  0.11708872 0.17837478 0.084768   0.20212897],[0. 1. 0. 0. 0. 0.],1,1,
[0.07313986 0.18045217 0.12129625 0.09166674 0.30388116 0.22956382],[0. 0. 0. 1. 0. 0.],4,3,
[0.16987061 0.16094809 0.14835941 0.13067751 0.19486313 0.19528125],[1. 0. 0. 0. 0. 0.],5,0,
[0.2504676  0.23509889 0.12548726 0.18861953 0.11243144 0.08789528],[1. 0. 0. 0. 0. 0.],0,0,
[0.06303215 0.19397804 0.11103718 0.09514349 0.27236255 0.26444659],[0. 1. 0. 0. 0. 0.],4,1,
[0.1926155  0.14681352 0.27457952 0.08664166 0.16216951 0.13718029],[0. 0. 0. 1. 0. 0.],2,3,
[0.13232513 0.16513923 0.18121976 0.09772529 0.16001994 0.26357065],[0. 0. 0. 0. 1. 0.],5,4,
[0.09835129 0.21486578 0.12591793 0.35129131 0.135668   0.07390568],[0. 0. 0. 1. 0. 0.],3,3,
[0.13884786 0.16899178 0.1845312  0.08167177 0.34893442 0.07702296],[0. 0. 1. 0. 0. 0.],4,2,
[0.08996228 0.15826491 0.14939894 0.11699109 0.26918598 0.2161968 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17598481 0.14656658 0.10460775 0.22116963 0.07972794 0.27194329],[0. 0. 0. 0. 0. 1.],5,5,
[0.31272817 0.10237427 0.14083666 0.10751399 0.04362301 0.29292391],[1. 0. 0. 0. 0. 0.],0,0,
[0.14040305 0.17777635 0.14866856 0.09606956 0.10326279 0.3338197 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1140978  0.21655348 0.0882332  0.25183735 0.12713867 0.2021395 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.31070115 0.10678451 0.23949331 0.05909953 0.13406379 0.1498577 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.25405606 0.12459628 0.20114285 0.12334479 0.14130177 0.15555826],[0. 0. 1. 0. 0. 0.],0,2,
[0.14155071 0.16162773 0.16909102 0.16580207 0.15340794 0.20852053],[0. 0. 1. 0. 0. 0.],5,2,
[0.45923623 0.11753694 0.17250144 0.10494908 0.04951307 0.09626324],[1. 0. 0. 0. 0. 0.],0,0,
[0.16150173 0.2350712  0.16863352 0.14629413 0.17703632 0.1114631 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09358011 0.15863354 0.18936455 0.12172064 0.25403209 0.18266908],[0. 0. 0. 0. 1. 0.],4,4,
[0.10693929 0.15654781 0.11196153 0.30730725 0.21983498 0.09740914],[0. 0. 0. 0. 1. 0.],3,4,
[0.1931949  0.13619102 0.19125683 0.10328805 0.17597655 0.20009265],[0. 0. 1. 0. 0. 0.],5,2,
[0.0521152  0.17139401 0.07601615 0.35627599 0.13970504 0.20449361],[0. 0. 0. 1. 0. 0.],3,3,
[0.09114545 0.18180229 0.13566816 0.1508567  0.30052017 0.14000724],[0. 0. 0. 1. 0. 0.],4,3,
[0.24284531 0.12722027 0.18968472 0.07000836 0.0887218  0.28151954],[0. 0. 0. 0. 0. 1.],5,5,
[0.18391023 0.15544173 0.1681235  0.14348994 0.1018331  0.2472015 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10983444 0.18014903 0.23558401 0.11703378 0.23840189 0.11899685],[0. 0. 1. 0. 0. 0.],4,2,
[0.22664176 0.15486797 0.23143178 0.09474993 0.21413658 0.07817198],[1. 0. 0. 0. 0. 0.],2,0,
[0.06230546 0.15566284 0.14209128 0.15132782 0.39130761 0.09730498],[0. 0. 0. 0. 1. 0.],4,4,
[0.05484699 0.1468507  0.15380414 0.19028254 0.33976234 0.11445331],[0. 0. 0. 0. 1. 0.],4,4,
[0.17931221 0.16407902 0.17547495 0.11858379 0.23611936 0.12643067],[0. 0. 0. 1. 0. 0.],4,3,
[0.16939025 0.15460414 0.1977588  0.08178834 0.28776363 0.10869484],[0. 0. 0. 1. 0. 0.],4,3,
[0.1505337  0.16212485 0.18638701 0.13879121 0.24475676 0.11740646],[1. 0. 0. 0. 0. 0.],4,0,
[0.12765154 0.17132682 0.17023643 0.09211408 0.35894998 0.07972115],[0. 0. 0. 0. 0. 1.],4,5,
[0.27017688 0.1405595  0.23447682 0.10272238 0.12741315 0.12465127],[0. 1. 0. 0. 0. 0.],0,1,
[0.10414693 0.14542721 0.12756808 0.11391641 0.23848217 0.27045919],[0. 0. 1. 0. 0. 0.],5,2,
[0.28528745 0.14817524 0.18101508 0.1738766  0.12803809 0.08360752],[0. 0. 0. 1. 0. 0.],0,3,
[0.05899842 0.21621952 0.09035369 0.18152663 0.30625628 0.14664546],[0. 0. 0. 0. 1. 0.],4,4,
[0.05873359 0.17044954 0.10235055 0.12897653 0.16755837 0.37193143],[0. 0. 0. 1. 0. 0.],5,3,
[0.12763684 0.16331345 0.26905922 0.12945835 0.15181006 0.15872208],[0. 0. 1. 0. 0. 0.],2,2,
[0.07938844 0.20217497 0.11030275 0.17411409 0.36908202 0.06493773],[0. 0. 0. 0. 0. 1.],4,5,
[0.39108745 0.09500085 0.22082214 0.10433171 0.08603053 0.10272732],[0. 0. 1. 0. 0. 0.],0,2,
[0.11230513 0.19094085 0.10504179 0.27605129 0.17133121 0.14432974],[0. 1. 0. 0. 0. 0.],3,1,
[0.13446357 0.17042606 0.27608586 0.08417782 0.23553844 0.09930824],[1. 0. 0. 0. 0. 0.],2,0,
[0.2201071  0.17168868 0.17707913 0.20928593 0.14005931 0.08177984],[0. 0. 1. 0. 0. 0.],0,2,
[0.23793955 0.13662426 0.09896007 0.19205099 0.03919939 0.29522574],[0. 0. 0. 0. 0. 1.],5,5,
[0.14952625 0.17360845 0.18262837 0.13887466 0.13548561 0.21987666],[1. 0. 0. 0. 0. 0.],5,0,
[0.09052224 0.14619067 0.19894725 0.13396996 0.25597719 0.17439269],[0. 1. 0. 0. 0. 0.],4,1,
[0.05418163 0.21518374 0.11080836 0.15752205 0.26712168 0.19518255],[0. 0. 0. 1. 0. 0.],4,3,
[0.20525594 0.1893931  0.19685683 0.1207402  0.20411478 0.08363915],[1. 0. 0. 0. 0. 0.],0,0,
[0.09009346 0.20546749 0.13713421 0.14994872 0.18726996 0.23008616],[0. 0. 0. 0. 0. 1.],5,5,
[0.18387842 0.20513146 0.14581161 0.27334839 0.09823705 0.09359307],[0. 0. 0. 1. 0. 0.],3,3,
[0.14803647 0.15263741 0.26452079 0.14156807 0.17750786 0.11572938],[0. 0. 1. 0. 0. 0.],2,2,
[0.22910787 0.15375957 0.18780726 0.10815316 0.20240796 0.11876418],[1. 0. 0. 0. 0. 0.],0,0,
[0.16473247 0.10611801 0.18896516 0.07367398 0.09203395 0.37447643],[0. 1. 0. 0. 0. 0.],5,1,
[0.08416815 0.14722456 0.18712819 0.18817536 0.12926491 0.26403883],[0. 1. 0. 0. 0. 0.],5,1,
[0.41421598 0.0963915  0.23124566 0.06587114 0.08981743 0.10245829],[1. 0. 0. 0. 0. 0.],0,0,
[0.17731612 0.17266453 0.16549503 0.12699311 0.15720247 0.20032875],[0. 0. 1. 0. 0. 0.],5,2,
[0.1228716  0.15948705 0.17314564 0.19331351 0.18853268 0.16264952],[0. 1. 0. 0. 0. 0.],3,1,
[0.14279535 0.1382355  0.15433208 0.14954412 0.3087621  0.10633085],[0. 0. 0. 0. 0. 1.],4,5,
[0.25467997 0.17690665 0.17319608 0.20301042 0.11977064 0.07243625],[0. 0. 1. 0. 0. 0.],0,2,
[0.10978451 0.19682476 0.1073804  0.17138485 0.23549287 0.1791326 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23724532 0.15526774 0.20155583 0.14937888 0.10604066 0.15051158],[1. 0. 0. 0. 0. 0.],0,0,
[0.11706762 0.1592379  0.09972119 0.41476457 0.12209102 0.0871177 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.36434104 0.14054226 0.19251732 0.1683022  0.05845085 0.07584634],[0. 1. 0. 0. 0. 0.],0,1,
[0.14508356 0.24781328 0.14345261 0.24960697 0.15110865 0.06293493],[0. 0. 0. 1. 0. 0.],3,3,
[0.18096208 0.17814872 0.17872951 0.16028026 0.20240789 0.09947153],[0. 0. 0. 1. 0. 0.],4,3,
[0.10217267 0.21768306 0.09916574 0.11738298 0.316707   0.14688856],[0. 0. 0. 0. 1. 0.],4,4,
[0.19191315 0.15531463 0.16950622 0.10436394 0.19170532 0.18719674],[0. 0. 0. 0. 0. 1.],0,5,
[0.32503558 0.1065312  0.18864461 0.10586794 0.05873301 0.21518767],[1. 0. 0. 0. 0. 0.],0,0,
[0.1395774  0.1580898  0.12080871 0.23148046 0.21833549 0.13170814],[0. 0. 1. 0. 0. 0.],3,2,
[0.09990525 0.16691349 0.13911912 0.28311977 0.22706651 0.08387585],[0. 0. 0. 0. 1. 0.],3,4,
[0.08748538 0.19256902 0.14083685 0.14433262 0.34577982 0.08899631],[0. 1. 0. 0. 0. 0.],4,1,
[0.27859262 0.10815317 0.23960943 0.06535871 0.1030524  0.20523367],[0. 0. 0. 0. 0. 1.],0,5,
[0.23630567 0.11050745 0.22410154 0.12521654 0.03910676 0.26476205],[1. 0. 0. 0. 0. 0.],5,0,
[0.2125092  0.17696392 0.24791234 0.11962935 0.16074967 0.08223552],[0. 0. 0. 1. 0. 0.],2,3,
[0.05873201 0.19287181 0.06706705 0.24909091 0.13260798 0.29963024],[0. 0. 1. 0. 0. 0.],5,2,
[0.12083645 0.17774593 0.16593054 0.19970598 0.19346036 0.14232074],[0. 0. 0. 0. 0. 1.],3,5,
[0.2047438  0.10130108 0.32723742 0.09449368 0.12781655 0.14440746],[0. 0. 0. 0. 1. 0.],2,4,
[0.16787924 0.2297275  0.14674388 0.15243341 0.11273376 0.1904822 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14995258 0.16198259 0.12725754 0.24574499 0.15137824 0.16368405],[0. 0. 0. 0. 0. 1.],3,5,
