Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14806802 0.14848693 0.14689483 0.15498668 0.07007008 0.33149346],[0. 0. 0. 0. 0. 1.],5,5,
[0.15195933 0.17200548 0.22873463 0.12099102 0.12115586 0.20515369],[0. 0. 0. 1. 0. 0.],2,3,
[0.0526964  0.18107957 0.14100336 0.094337   0.29870992 0.23217376],[0. 0. 0. 0. 1. 0.],4,4,
[0.10126126 0.24519776 0.09789494 0.16278416 0.24631664 0.14654524],[0. 0. 0. 1. 0. 0.],4,3,
[0.07778203 0.17354134 0.12265015 0.13144376 0.38952955 0.10505316],[0. 0. 0. 0. 1. 0.],4,4,
[0.07540452 0.21303157 0.09885444 0.24581923 0.17445921 0.19243102],[0. 0. 0. 1. 0. 0.],3,3,
[0.09005143 0.13933661 0.20061998 0.06739402 0.30644123 0.19615672],[0. 0. 0. 1. 0. 0.],4,3,
[0.09004903 0.16905351 0.11128641 0.15989051 0.27676466 0.19295588],[0. 0. 0. 0. 0. 1.],4,5,
[0.0909175  0.14646081 0.15649362 0.12148168 0.07021685 0.41442954],[0. 0. 1. 0. 0. 0.],5,2,
[0.07892355 0.15958995 0.12353306 0.23501593 0.30451974 0.09841777],[0. 0. 0. 1. 0. 0.],4,3,
[0.20112006 0.13261862 0.21419118 0.08143284 0.13488042 0.23575689],[0. 0. 1. 0. 0. 0.],5,2,
[0.09828635 0.19714365 0.15419519 0.11725766 0.26179522 0.17132194],[0. 1. 0. 0. 0. 0.],4,1,
[0.14901811 0.23055587 0.15193877 0.18651251 0.20682656 0.07514817],[0. 1. 0. 0. 0. 0.],1,1,
[0.1580791  0.14854846 0.18453444 0.13227103 0.17701781 0.19954915],[0. 1. 0. 0. 0. 0.],5,1,
[0.08681715 0.19774028 0.16039588 0.13816747 0.19397559 0.22290362],[0. 0. 1. 0. 0. 0.],5,2,
[0.11719962 0.19055555 0.12781688 0.20297424 0.12019141 0.2412623 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13395845 0.1958721  0.14656694 0.10876072 0.13726747 0.27757432],[0. 0. 1. 0. 0. 0.],5,2,
[0.17383073 0.12848354 0.22470962 0.29824283 0.06762262 0.10711066],[0. 0. 0. 0. 0. 1.],3,5,
[0.16246325 0.18936948 0.25025392 0.152768   0.14357461 0.10157074],[1. 0. 0. 0. 0. 0.],2,0,
[0.17263482 0.17369556 0.18777278 0.1012279  0.13798865 0.22668029],[1. 0. 0. 0. 0. 0.],5,0,
[0.18548677 0.13609131 0.17439374 0.08863882 0.11677291 0.29861645],[0. 0. 0. 0. 0. 1.],5,5,
[0.21602969 0.15405989 0.20671633 0.12934588 0.17311226 0.12073595],[0. 0. 1. 0. 0. 0.],0,2,
[0.16638494 0.15129882 0.11927884 0.20044274 0.22387481 0.13871985],[0. 0. 0. 0. 1. 0.],4,4,
[0.22823628 0.17109363 0.19337847 0.09192788 0.19460537 0.12075838],[0. 1. 0. 0. 0. 0.],0,1,
[0.27109528 0.12480115 0.24588952 0.11439933 0.12491445 0.11890026],[0. 1. 0. 0. 0. 0.],0,1,
[0.09485863 0.21645155 0.17647451 0.23701106 0.16197974 0.11322452],[0. 0. 0. 0. 0. 1.],3,5,
[0.20629141 0.16506647 0.17120454 0.10576639 0.16355762 0.18811357],[0. 0. 1. 0. 0. 0.],0,2,
[0.06797046 0.1653696  0.11357766 0.10815055 0.27479584 0.27013589],[0. 0. 0. 0. 1. 0.],4,4,
[0.16844774 0.13441915 0.1337512  0.18540505 0.12759889 0.25037797],[0. 0. 0. 1. 0. 0.],5,3,
[0.05540586 0.20525972 0.09613956 0.22905854 0.20111509 0.21302125],[0. 0. 1. 0. 0. 0.],3,2,
[0.10510962 0.24900442 0.20057722 0.08514091 0.26629453 0.0938733 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12557104 0.14812081 0.10845432 0.11740157 0.2508848  0.24956747],[0. 0. 0. 0. 1. 0.],4,4,
[0.08631598 0.21476224 0.13345773 0.10260388 0.24790466 0.21495551],[0. 0. 0. 0. 1. 0.],4,4,
[0.14888491 0.10814508 0.29342141 0.11880333 0.11118784 0.21955742],[0. 1. 0. 0. 0. 0.],2,1,
[0.15373332 0.25091113 0.13046473 0.25538739 0.07609806 0.13340537],[0. 0. 0. 1. 0. 0.],3,3,
[0.0726664  0.21381569 0.0840549  0.25957637 0.16162802 0.20825862],[1. 0. 0. 0. 0. 0.],3,0,
[0.16602032 0.11609084 0.16187404 0.09816175 0.32106851 0.13678454],[0. 0. 0. 0. 1. 0.],4,4,
[0.07250711 0.21128658 0.10510346 0.29674301 0.14229754 0.17206229],[0. 1. 0. 0. 0. 0.],3,1,
[0.17723932 0.16946689 0.17585678 0.14764996 0.10830624 0.22148082],[0. 1. 0. 0. 0. 0.],5,1,
[0.04371209 0.17166346 0.20689276 0.17613574 0.19882061 0.20277534],[0. 0. 0. 1. 0. 0.],2,3,
[0.20038971 0.14099225 0.15914885 0.18622046 0.16901483 0.14423391],[0. 0. 1. 0. 0. 0.],0,2,
[0.22121991 0.13382556 0.23467027 0.22102612 0.07791818 0.11133996],[1. 0. 0. 0. 0. 0.],2,0,
[0.0877684  0.16550137 0.18556045 0.20878456 0.1124145  0.23997071],[0. 0. 0. 1. 0. 0.],5,3,
[0.14531872 0.17761753 0.20524713 0.13938133 0.12468639 0.20774889],[0. 0. 0. 1. 0. 0.],5,3,
[0.23455128 0.13332464 0.26256389 0.11760496 0.18047846 0.07147677],[0. 0. 1. 0. 0. 0.],2,2,
[0.12918984 0.1313783  0.16259923 0.24715208 0.18184662 0.14783391],[1. 0. 0. 0. 0. 0.],3,0,
[0.06324964 0.1566115  0.08395548 0.21646197 0.23530066 0.24442074],[0. 0. 0. 0. 0. 1.],5,5,
[0.09175336 0.17164084 0.08671607 0.23022965 0.29603739 0.12362269],[0. 0. 0. 0. 1. 0.],4,4,
[0.10067585 0.28060616 0.11161595 0.09850527 0.28529947 0.1232973 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.17591828 0.1422226  0.20071347 0.11217639 0.20402568 0.16494358],[0. 0. 0. 0. 0. 1.],4,5,
[0.22645678 0.09113968 0.18022055 0.13285653 0.08248834 0.28683812],[1. 0. 0. 0. 0. 0.],5,0,
[0.1260716  0.25603014 0.11658664 0.13233022 0.23671055 0.13227085],[1. 0. 0. 0. 0. 0.],1,0,
[0.10820036 0.17255419 0.08979768 0.21456996 0.14338975 0.27148806],[0. 0. 1. 0. 0. 0.],5,2,
[0.18182422 0.11515941 0.19344401 0.08423962 0.23810185 0.18723089],[0. 0. 1. 0. 0. 0.],4,2,
[0.25112619 0.16226506 0.14326546 0.13274066 0.04807041 0.26253221],[0. 1. 0. 0. 0. 0.],5,1,
[0.14810569 0.14207541 0.22172239 0.13354541 0.09159456 0.26295654],[0. 0. 1. 0. 0. 0.],5,2,
[0.12781637 0.14519117 0.13442412 0.24528854 0.17339114 0.17388866],[0. 1. 0. 0. 0. 0.],3,1,
[0.0577671  0.13505214 0.10082721 0.14722371 0.11435291 0.44477694],[0. 1. 0. 0. 0. 0.],5,1,
[0.26137152 0.12764787 0.273723   0.11008748 0.12628688 0.10088325],[0. 0. 0. 0. 1. 0.],2,4,
[0.21355156 0.13161552 0.25021927 0.15379676 0.15411772 0.09669917],[0. 0. 0. 1. 0. 0.],2,3,
[0.20755195 0.16673438 0.11229507 0.09178612 0.13163175 0.29000073],[0. 0. 0. 1. 0. 0.],5,3,
[0.08185797 0.24627204 0.13328362 0.20171238 0.25686293 0.08001106],[1. 0. 0. 0. 0. 0.],4,0,
[0.16418925 0.12597927 0.21185529 0.07035054 0.15887444 0.2687512 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.20918093 0.15163113 0.17111712 0.1095092  0.11983162 0.23872999],[0. 0. 0. 0. 0. 1.],5,5,
[0.0425299  0.23438737 0.04176857 0.2942678  0.24918356 0.1378628 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25721085 0.16419933 0.2736655  0.13327624 0.07524115 0.09640692],[1. 0. 0. 0. 0. 0.],2,0,
[0.12185687 0.19228158 0.17461992 0.16165534 0.24496867 0.10461762],[0. 0. 1. 0. 0. 0.],4,2,
[0.23489248 0.10093711 0.24792287 0.07336999 0.15756033 0.18531722],[0. 1. 0. 0. 0. 0.],2,1,
[0.09634365 0.15592881 0.14047484 0.08743014 0.31528627 0.20453628],[0. 0. 0. 0. 0. 1.],4,5,
[0.25398924 0.13865779 0.20147657 0.12043483 0.1355505  0.14989106],[1. 0. 0. 0. 0. 0.],0,0,
[0.1989374  0.15812683 0.19949157 0.1044987  0.14968343 0.18926206],[0. 1. 0. 0. 0. 0.],2,1,
[0.15595532 0.21213217 0.11425433 0.1773515  0.16690347 0.1734032 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09532105 0.17353102 0.17164328 0.11512958 0.20613891 0.23823617],[1. 0. 0. 0. 0. 0.],5,0,
[0.13613467 0.30017475 0.17074543 0.13894017 0.14975748 0.10424751],[0. 0. 1. 0. 0. 0.],1,2,
[0.12349961 0.16103303 0.25765182 0.18383758 0.17405425 0.09992371],[0. 0. 0. 0. 1. 0.],2,4,
[0.17476506 0.13365172 0.22799329 0.1472244  0.17563208 0.14073346],[0. 0. 0. 0. 0. 1.],2,5,
[0.06802184 0.16901916 0.13550777 0.16562805 0.23905428 0.2227689 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13911655 0.2101926  0.1509867  0.13504843 0.23967163 0.12498409],[1. 0. 0. 0. 0. 0.],4,0,
[0.05005237 0.15935861 0.1073707  0.31210488 0.29118419 0.07992926],[0. 0. 0. 1. 0. 0.],3,3,
[0.21441421 0.12824643 0.16771707 0.10313081 0.1570872  0.22940428],[1. 0. 0. 0. 0. 0.],5,0,
[0.08767169 0.15702158 0.17969379 0.28591557 0.13256274 0.15713463],[0. 0. 0. 1. 0. 0.],3,3,
[0.11268998 0.1352908  0.15491513 0.12930538 0.28296986 0.18482884],[0. 0. 0. 0. 1. 0.],4,4,
[0.19051445 0.10887463 0.21965336 0.09156816 0.15820235 0.23118705],[0. 0. 0. 0. 0. 1.],5,5,
[0.21964361 0.17048088 0.11157832 0.12294226 0.17861598 0.19673894],[0. 1. 0. 0. 0. 0.],0,1,
[0.08864656 0.13856772 0.14416416 0.09363636 0.30908891 0.22589628],[0. 0. 0. 0. 1. 0.],4,4,
[0.11737472 0.23659719 0.11854144 0.14665112 0.1499254  0.23091013],[1. 0. 0. 0. 0. 0.],1,0,
[0.39632386 0.1252925  0.20422186 0.13881935 0.04700537 0.08833705],[0. 0. 1. 0. 0. 0.],0,2,
[0.13121289 0.15199883 0.12452898 0.09294546 0.11616409 0.38314975],[1. 0. 0. 0. 0. 0.],5,0,
[0.15054772 0.12295293 0.19705554 0.07052861 0.26194952 0.19696568],[0. 1. 0. 0. 0. 0.],4,1,
[0.09942219 0.18834733 0.0981938  0.36800246 0.14635393 0.0996803 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11725268 0.20399456 0.0837998  0.21791609 0.10671751 0.27031935],[0. 0. 0. 1. 0. 0.],5,3,
[0.07787425 0.18790307 0.06297138 0.39256374 0.15744242 0.12124514],[0. 0. 0. 1. 0. 0.],3,3,
[0.14577531 0.18438321 0.06360539 0.3252014  0.04235633 0.23867837],[1. 0. 0. 0. 0. 0.],3,0,
[0.17272115 0.20235094 0.14060846 0.24512149 0.13819123 0.10100673],[0. 0. 0. 1. 0. 0.],3,3,
[0.22406689 0.1304279  0.18766458 0.07612256 0.21527099 0.16644707],[0. 0. 0. 0. 1. 0.],0,4,
[0.08371522 0.17925381 0.11944323 0.10658261 0.38808912 0.12291601],[0. 1. 0. 0. 0. 0.],4,1,
[0.18623828 0.13893071 0.15176662 0.1781711  0.1466765  0.19821679],[0. 0. 0. 1. 0. 0.],5,3,
[0.08492049 0.21410545 0.09695105 0.36798113 0.13096276 0.10507911],[0. 0. 1. 0. 0. 0.],3,2,
[0.11013696 0.18739974 0.12361884 0.19904332 0.15722283 0.22257831],[0. 1. 0. 0. 0. 0.],5,1,
[0.15913864 0.16924662 0.14071523 0.14538313 0.29015084 0.09536554],[0. 0. 0. 0. 0. 1.],4,5,
[0.1007409  0.16290451 0.13951831 0.13134841 0.30544612 0.16004175],[0. 1. 0. 0. 0. 0.],4,1,
[0.30753714 0.17591535 0.14604087 0.13254507 0.12717571 0.11078587],[0. 1. 0. 0. 0. 0.],0,1,
[0.1136549  0.1637565  0.16514553 0.11212286 0.20207232 0.24324789],[1. 0. 0. 0. 0. 0.],5,0,
[0.3167136  0.14850698 0.14301506 0.15914184 0.03729716 0.19532535],[0. 1. 0. 0. 0. 0.],0,1,
[0.18629812 0.18004012 0.17923178 0.10533353 0.2511642  0.09793225],[0. 0. 0. 1. 0. 0.],4,3,
[0.13863685 0.12323885 0.18117627 0.14061664 0.15132676 0.26500463],[0. 0. 0. 0. 0. 1.],5,5,
[0.07769911 0.24858142 0.07841864 0.26666186 0.24559676 0.08304222],[1. 0. 0. 0. 0. 0.],3,0,
[0.08156681 0.12292732 0.1662768  0.1044295  0.27314779 0.25165179],[0. 0. 1. 0. 0. 0.],4,2,
[0.21258763 0.12084839 0.17104669 0.17398404 0.10287775 0.21865551],[0. 0. 0. 0. 0. 1.],5,5,
[0.19666567 0.17934775 0.25692957 0.11455118 0.16721418 0.08529165],[0. 0. 0. 0. 0. 1.],2,5,
[0.06645205 0.22724094 0.10458047 0.17312513 0.3013539  0.12724752],[0. 0. 0. 0. 1. 0.],4,4,
[0.12735229 0.13910978 0.18849174 0.09545875 0.19959839 0.24998904],[0. 0. 1. 0. 0. 0.],5,2,
[0.26071879 0.17022912 0.19546087 0.12597593 0.13997951 0.10763579],[0. 0. 1. 0. 0. 0.],0,2,
[0.22563725 0.12432406 0.23974111 0.11216128 0.18508722 0.11304907],[0. 0. 0. 0. 0. 1.],2,5,
[0.08258793 0.15028306 0.1149009  0.32987713 0.1350106  0.18734038],[1. 0. 0. 0. 0. 0.],3,0,
[0.17272985 0.17649648 0.13044431 0.15610637 0.24001153 0.12421146],[0. 0. 1. 0. 0. 0.],4,2,
[0.14995457 0.25361241 0.10678467 0.22647904 0.14301818 0.12015114],[0. 1. 0. 0. 0. 0.],1,1,
[0.24731422 0.17444666 0.18909217 0.15116236 0.11134522 0.12663936],[0. 0. 0. 0. 0. 1.],0,5,
[0.09197228 0.20965577 0.14560401 0.20202296 0.24165391 0.10909107],[0. 0. 0. 1. 0. 0.],4,3,
[0.08581891 0.13977927 0.09100275 0.43396622 0.13170538 0.11772746],[0. 1. 0. 0. 0. 0.],3,1,
[0.19945395 0.14792729 0.16361472 0.12221753 0.12899657 0.23778994],[0. 0. 0. 1. 0. 0.],5,3,
[0.18309207 0.23764923 0.15049636 0.11030952 0.23733971 0.08111311],[1. 0. 0. 0. 0. 0.],1,0,
[0.09896433 0.13144118 0.17776352 0.07746761 0.41271468 0.10164868],[0. 0. 1. 0. 0. 0.],4,2,
[0.11518068 0.22340923 0.11825458 0.15141636 0.11989862 0.27184053],[0. 1. 0. 0. 0. 0.],5,1,
[0.1134386  0.16249492 0.21453926 0.09558416 0.24236036 0.1715827 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14723986 0.2044808  0.12586705 0.23207373 0.15229625 0.13804231],[1. 0. 0. 0. 0. 0.],3,0,
[0.13574011 0.20250685 0.13173366 0.14959564 0.33261377 0.04780998],[0. 0. 0. 1. 0. 0.],4,3,
[0.1070005  0.17356345 0.11542789 0.31955889 0.20118584 0.08326342],[0. 0. 0. 1. 0. 0.],3,3,
[0.06100699 0.18675536 0.11340251 0.29770874 0.20643203 0.13469437],[0. 0. 0. 1. 0. 0.],3,3,
[0.30485384 0.11179166 0.12228756 0.25576487 0.01997006 0.18533201],[1. 0. 0. 0. 0. 0.],0,0,
[0.06631896 0.25550971 0.10566969 0.2374393  0.21794388 0.11711846],[0. 0. 1. 0. 0. 0.],1,2,
[0.04805539 0.24118728 0.08780783 0.17283298 0.27147042 0.17864609],[0. 0. 0. 0. 1. 0.],4,4,
[0.11389496 0.12392173 0.16891079 0.09955025 0.22757561 0.26614666],[0. 1. 0. 0. 0. 0.],5,1,
[0.08254978 0.20741382 0.2137169  0.09870739 0.28340486 0.11420724],[0. 0. 1. 0. 0. 0.],4,2,
[0.17412265 0.13399527 0.12227605 0.28784048 0.06664056 0.21512499],[0. 0. 0. 1. 0. 0.],3,3,
[0.25824743 0.14135872 0.20675469 0.08633622 0.11283743 0.19446551],[0. 1. 0. 0. 0. 0.],0,1,
[0.21754747 0.16564262 0.18540287 0.0907723  0.24072887 0.09990586],[0. 1. 0. 0. 0. 0.],4,1,
[0.13539016 0.18845039 0.25936439 0.12963113 0.17510808 0.11205585],[0. 1. 0. 0. 0. 0.],2,1,
[0.09817875 0.18748465 0.10304521 0.30537296 0.08797955 0.21793889],[0. 1. 0. 0. 0. 0.],3,1,
[0.05999155 0.19103923 0.08715625 0.10239089 0.16042718 0.39899491],[0. 0. 1. 0. 0. 0.],5,2,
[0.13879726 0.11682261 0.28154986 0.08011503 0.11413053 0.26858471],[0. 0. 0. 1. 0. 0.],2,3,
[0.05504738 0.20859713 0.11901688 0.2380778  0.15200619 0.22725463],[0. 0. 0. 0. 0. 1.],3,5,
[0.08953043 0.1974769  0.19757003 0.08618485 0.38274746 0.04649034],[0. 0. 1. 0. 0. 0.],4,2,
[0.20040045 0.12203757 0.16556601 0.09666314 0.06779118 0.34754166],[0. 0. 0. 0. 0. 1.],5,5,
[0.15605512 0.11488999 0.18065488 0.10720418 0.25206922 0.18912661],[0. 1. 0. 0. 0. 0.],4,1,
[0.06559568 0.20898614 0.10288654 0.20271648 0.3385047  0.08131045],[0. 0. 0. 1. 0. 0.],4,3,
[0.34439326 0.12459844 0.2255686  0.0797697  0.09715555 0.12851446],[1. 0. 0. 0. 0. 0.],0,0,
[0.20059688 0.2025878  0.14574411 0.25475574 0.08082905 0.11548642],[0. 0. 0. 1. 0. 0.],3,3,
[0.24640399 0.13152859 0.19415201 0.12760886 0.07154727 0.22875929],[0. 0. 0. 0. 0. 1.],0,5,
[0.06451638 0.18663775 0.13004306 0.27749064 0.22592412 0.11538805],[1. 0. 0. 0. 0. 0.],3,0,
[0.26882893 0.18108738 0.15891186 0.10383181 0.1067956  0.18054441],[0. 0. 0. 0. 0. 1.],0,5,
[0.06672216 0.15978582 0.07163323 0.36826561 0.09976942 0.23382376],[0. 0. 0. 1. 0. 0.],3,3,
[0.32655342 0.13032785 0.22032093 0.06930505 0.1155595  0.13793325],[0. 1. 0. 0. 0. 0.],0,1,
[0.05273816 0.19086694 0.10963407 0.18285704 0.34005034 0.12385345],[0. 0. 0. 1. 0. 0.],4,3,
[0.15244017 0.13383054 0.16610588 0.37157675 0.0402825  0.13576416],[0. 0. 0. 0. 0. 1.],3,5,
[0.13445627 0.11308762 0.18926061 0.11391346 0.1733551  0.27592694],[0. 0. 1. 0. 0. 0.],5,2,
[0.23651567 0.12040333 0.23997588 0.07405981 0.13768116 0.19136414],[0. 0. 0. 0. 1. 0.],2,4,
[0.11266911 0.21991291 0.2216979  0.08763046 0.2575759  0.10051373],[1. 0. 0. 0. 0. 0.],4,0,
[0.09367799 0.24243629 0.08729696 0.2800589  0.17831424 0.11821562],[1. 0. 0. 0. 0. 0.],3,0,
[0.09774745 0.14769816 0.1516452  0.08019432 0.14243954 0.38027532],[0. 0. 0. 0. 0. 1.],5,5,
[0.0887443  0.20374424 0.10894838 0.28406541 0.24524669 0.06925098],[0. 0. 0. 0. 0. 1.],3,5,
[0.1558497  0.21109161 0.1586938  0.17153371 0.20878176 0.09404942],[0. 0. 0. 0. 1. 0.],1,4,
[0.19110124 0.14289447 0.12096919 0.16202377 0.1888721  0.19413924],[0. 1. 0. 0. 0. 0.],5,1,
[0.07662877 0.23267931 0.08152111 0.32103321 0.14503357 0.14310404],[0. 0. 0. 0. 1. 0.],3,4,
[0.08280888 0.17931186 0.13991125 0.17079444 0.2103412  0.21683237],[1. 0. 0. 0. 0. 0.],5,0,
[0.32501584 0.11215059 0.15337373 0.08042288 0.04593168 0.28310528],[0. 0. 1. 0. 0. 0.],0,2,
[0.07431362 0.20246184 0.12002015 0.31033558 0.14298809 0.14988072],[0. 0. 1. 0. 0. 0.],3,2,
[0.08494132 0.22438494 0.09454317 0.29032339 0.12760487 0.17820231],[0. 0. 0. 0. 1. 0.],3,4,
[0.15133852 0.16133309 0.17672338 0.10943445 0.26007407 0.14109649],[0. 0. 1. 0. 0. 0.],4,2,
[0.13763591 0.1470235  0.20432365 0.11272643 0.10876886 0.28952164],[1. 0. 0. 0. 0. 0.],5,0,
[0.14438647 0.20086589 0.15564055 0.11744537 0.18621384 0.19544788],[0. 0. 0. 1. 0. 0.],1,3,
[0.07566609 0.22998405 0.17297338 0.15731001 0.30315382 0.06091265],[0. 0. 1. 0. 0. 0.],4,2,
[0.21270263 0.15839429 0.16763997 0.11905228 0.22554309 0.11666773],[1. 0. 0. 0. 0. 0.],4,0,
[0.17547819 0.15829703 0.22357813 0.19593673 0.15209598 0.09461394],[0. 0. 0. 1. 0. 0.],2,3,
[0.18242631 0.16668656 0.18211682 0.15205003 0.18911676 0.12760352],[0. 0. 1. 0. 0. 0.],4,2,
[0.16538555 0.17428677 0.21543444 0.16669071 0.1185824  0.15962013],[0. 0. 0. 0. 1. 0.],2,4,
[0.20930485 0.13853653 0.15208913 0.15478886 0.06097946 0.28430117],[0. 0. 0. 1. 0. 0.],5,3,
[0.18745899 0.1540044  0.2367632  0.14439459 0.18929713 0.08808169],[0. 0. 0. 1. 0. 0.],2,3,
[0.15591041 0.20874545 0.20616302 0.11180453 0.23832931 0.07904729],[1. 0. 0. 0. 0. 0.],4,0,
[0.22588562 0.20748129 0.15855031 0.18917904 0.10711625 0.11178749],[1. 0. 0. 0. 0. 0.],0,0,
[0.0964101  0.19862353 0.16514955 0.20203124 0.21949506 0.11829051],[0. 0. 0. 0. 1. 0.],4,4,
[0.08640244 0.21272349 0.13052006 0.21206306 0.23097599 0.12731496],[0. 0. 1. 0. 0. 0.],4,2,
[0.08992645 0.20595486 0.12252795 0.27156635 0.20791104 0.10211336],[0. 0. 0. 0. 0. 1.],3,5,
[0.09897925 0.1666867  0.13312387 0.41886852 0.08704567 0.095296  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16364866 0.17337094 0.13165683 0.16722945 0.13957472 0.22451941],[0. 0. 0. 0. 0. 1.],5,5,
[0.09514009 0.16684067 0.10209459 0.14287878 0.38623299 0.10681287],[1. 0. 0. 0. 0. 0.],4,0,
[0.13573663 0.13575003 0.20517594 0.08719766 0.17570666 0.26043308],[0. 0. 0. 0. 1. 0.],5,4,
[0.12861754 0.18081237 0.10074101 0.31607482 0.17066392 0.10309034],[1. 0. 0. 0. 0. 0.],3,0,
[0.07034328 0.18309093 0.120588   0.27850801 0.22545895 0.12201084],[0. 0. 0. 0. 0. 1.],3,5,
[0.14919866 0.16343997 0.15495762 0.21502564 0.19171945 0.12565866],[1. 0. 0. 0. 0. 0.],3,0,
[0.07075556 0.25584673 0.09858551 0.19243068 0.14942691 0.23295461],[0. 0. 0. 1. 0. 0.],1,3,
[0.13365415 0.20488549 0.17032126 0.19709685 0.20343572 0.09060652],[0. 0. 0. 0. 1. 0.],1,4,
[0.08611159 0.19146629 0.17769668 0.19633144 0.18140978 0.16698422],[0. 1. 0. 0. 0. 0.],3,1,
[0.05773284 0.16052432 0.16373974 0.22663697 0.21583236 0.17553377],[0. 0. 0. 1. 0. 0.],3,3,
[0.0822995  0.17064308 0.16850025 0.10863276 0.30957285 0.16035156],[0. 0. 0. 0. 1. 0.],4,4,
[0.07630945 0.19586398 0.1456109  0.09993241 0.28788356 0.1943997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11199914 0.21299865 0.14943542 0.12759534 0.15468967 0.24328178],[0. 1. 0. 0. 0. 0.],5,1,
[0.10618843 0.18362098 0.09712313 0.43206303 0.11532161 0.06568282],[0. 0. 0. 1. 0. 0.],3,3,
[0.30880743 0.10916731 0.19915831 0.10028827 0.12632705 0.15625163],[0. 1. 0. 0. 0. 0.],0,1,
[0.193968   0.14670971 0.14290663 0.1367682  0.27748429 0.10216318],[0. 1. 0. 0. 0. 0.],4,1,
[0.11254172 0.18398943 0.12398333 0.10395765 0.15421869 0.32130918],[0. 0. 0. 0. 0. 1.],5,5,
[0.0953775  0.16405754 0.19694506 0.16596345 0.18018245 0.197474  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18140767 0.19849831 0.18303136 0.25741486 0.06218888 0.11745892],[0. 0. 1. 0. 0. 0.],3,2,
[0.0504151  0.18524177 0.10582676 0.20970427 0.25988396 0.18892814],[0. 0. 1. 0. 0. 0.],4,2,
[0.09583938 0.14379465 0.21603914 0.0977596  0.32098622 0.125581  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08809514 0.15860144 0.10540117 0.28870798 0.22400265 0.13519162],[0. 0. 0. 1. 0. 0.],3,3,
[0.17808605 0.1782714  0.13301505 0.14690897 0.20359284 0.16012569],[0. 1. 0. 0. 0. 0.],4,1,
[0.11894393 0.1932679  0.15733212 0.12490643 0.19886148 0.20668814],[1. 0. 0. 0. 0. 0.],5,0,
[0.05536701 0.16228143 0.09254675 0.15853552 0.38511759 0.1461517 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07789907 0.17296974 0.13440687 0.16860722 0.35627692 0.08984018],[0. 0. 0. 0. 1. 0.],4,4,
[0.16072818 0.17701317 0.12020092 0.12374257 0.3280125  0.09030265],[0. 0. 0. 0. 0. 1.],4,5,
[0.10540846 0.19794349 0.15507588 0.13588238 0.24203489 0.1636549 ],[0. 0. 0. 0. 0. 1.],4,5,
