Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09465057 0.20503346 0.13164001 0.13857206 0.31783737 0.11226652],[0. 0. 0. 1. 0. 0.],4,3,
[0.11799111 0.18096432 0.1285939  0.08981151 0.21526073 0.26737842],[0. 0. 0. 1. 0. 0.],5,3,
[0.08544398 0.18187048 0.09794435 0.37864233 0.08260024 0.17349863],[0. 0. 0. 1. 0. 0.],3,3,
[0.24477533 0.10513905 0.13526585 0.11750963 0.05869066 0.33861948],[1. 0. 0. 0. 0. 0.],5,0,
[0.13887228 0.19773733 0.12105431 0.22936922 0.06969841 0.24326845],[0. 1. 0. 0. 0. 0.],5,1,
[0.1472687  0.1618256  0.1929528  0.12371851 0.21179199 0.1624424 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09173642 0.18310056 0.1333782  0.14485788 0.37176291 0.07516404],[0. 0. 0. 0. 1. 0.],4,4,
[0.15319805 0.13680577 0.21140296 0.09905062 0.27040196 0.12914065],[0. 0. 0. 0. 1. 0.],4,4,
[0.0707127  0.16671305 0.19823164 0.09764521 0.36380821 0.1028892 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15181691 0.17605375 0.21736194 0.08433023 0.19007407 0.1803631 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11502182 0.16506644 0.16996352 0.10321559 0.23149503 0.2152376 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07782815 0.18706436 0.06406727 0.39874387 0.16293915 0.10935721],[0. 1. 0. 0. 0. 0.],3,1,
[0.2706024  0.14614702 0.14321658 0.13462931 0.13155306 0.17385163],[1. 0. 0. 0. 0. 0.],0,0,
[0.10635764 0.17995605 0.18028951 0.17145168 0.16003831 0.20190682],[0. 0. 0. 0. 0. 1.],5,5,
[0.08910853 0.22838301 0.18363568 0.15615466 0.18279162 0.1599265 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09953551 0.14516975 0.1330242  0.12314699 0.26460858 0.23451497],[0. 0. 0. 1. 0. 0.],4,3,
[0.13477172 0.12233035 0.22033366 0.12510754 0.2623393  0.13511743],[0. 0. 0. 0. 1. 0.],4,4,
[0.07113789 0.1765641  0.12537918 0.14988859 0.24138042 0.23564982],[1. 0. 0. 0. 0. 0.],4,0,
[0.21573777 0.15576184 0.21487185 0.09859983 0.19998441 0.1150443 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11898391 0.15211414 0.11643519 0.3458129  0.18075669 0.08589716],[0. 0. 0. 1. 0. 0.],3,3,
[0.19671505 0.13526015 0.14212985 0.18124046 0.10300554 0.24164895],[0. 0. 1. 0. 0. 0.],5,2,
[0.210841   0.13289352 0.12549721 0.3124723  0.06689542 0.15140054],[1. 0. 0. 0. 0. 0.],3,0,
[0.09683871 0.12583465 0.16592956 0.08170771 0.35908078 0.1706086 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06666456 0.17534117 0.12303378 0.19635756 0.3320177  0.10658524],[0. 1. 0. 0. 0. 0.],4,1,
[0.07636742 0.14183912 0.13470829 0.08518576 0.43650324 0.12539617],[0. 0. 0. 0. 1. 0.],4,4,
[0.13431392 0.16833679 0.11763633 0.16251084 0.11916369 0.29803843],[0. 0. 0. 0. 0. 1.],5,5,
[0.21925008 0.09713962 0.26744799 0.05945989 0.1679733  0.18872913],[0. 0. 0. 0. 1. 0.],2,4,
[0.12358604 0.14061938 0.11494657 0.10677928 0.17229867 0.34177005],[0. 0. 0. 1. 0. 0.],5,3,
[0.21725422 0.11025126 0.16289579 0.1066049  0.09416501 0.30882881],[0. 0. 0. 0. 0. 1.],5,5,
[0.27578058 0.15298368 0.22287685 0.143708   0.10468851 0.09996237],[0. 0. 1. 0. 0. 0.],0,2,
[0.24583005 0.1681656  0.14706457 0.12048273 0.0748469  0.24361014],[0. 0. 0. 0. 0. 1.],0,5,
[0.09047363 0.13828785 0.14913111 0.06596655 0.20025056 0.35589031],[0. 0. 0. 0. 0. 1.],5,5,
[0.15352067 0.13765323 0.16630886 0.11968058 0.2069653  0.21587136],[0. 0. 0. 0. 1. 0.],5,4,
[0.17499211 0.12473763 0.13925057 0.10285386 0.12059903 0.3375668 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.27807589 0.12369633 0.21237121 0.0752363  0.15179404 0.15882623],[0. 1. 0. 0. 0. 0.],0,1,
[0.10184903 0.18113803 0.16545225 0.13522958 0.30234528 0.11398583],[0. 0. 1. 0. 0. 0.],4,2,
[0.29987574 0.13270742 0.22853782 0.14684822 0.08430571 0.10772509],[0. 0. 1. 0. 0. 0.],0,2,
[0.07573836 0.17015567 0.1568264  0.12625496 0.22934391 0.2416807 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14432255 0.20730591 0.12591729 0.3096579  0.11318833 0.09960802],[1. 0. 0. 0. 0. 0.],3,0,
[0.13784567 0.2124388  0.17821235 0.16300003 0.16492321 0.14357993],[0. 0. 1. 0. 0. 0.],1,2,
[0.31673052 0.135208   0.16225502 0.1154831  0.14967049 0.12065286],[1. 0. 0. 0. 0. 0.],0,0,
[0.06479729 0.17692506 0.11755706 0.17029709 0.25282694 0.21759656],[0. 0. 1. 0. 0. 0.],4,2,
[0.0886837  0.18082095 0.14622116 0.31588489 0.17058432 0.09780498],[0. 1. 0. 0. 0. 0.],3,1,
[0.09163006 0.19072091 0.1769193  0.16727089 0.21900706 0.15445178],[0. 0. 1. 0. 0. 0.],4,2,
[0.06897202 0.19310816 0.21581875 0.14204802 0.22270674 0.15734631],[0. 0. 1. 0. 0. 0.],4,2,
[0.19212724 0.19230351 0.17548623 0.10724723 0.07949387 0.25334192],[0. 0. 0. 0. 0. 1.],5,5,
[0.26362915 0.10108104 0.21165495 0.09677726 0.09407527 0.23278232],[0. 0. 1. 0. 0. 0.],0,2,
[0.32173753 0.11817848 0.1661036  0.17601184 0.04533083 0.17263771],[1. 0. 0. 0. 0. 0.],0,0,
[0.0911035  0.18636098 0.10233041 0.39215306 0.1282619  0.09979016],[0. 0. 0. 1. 0. 0.],3,3,
[0.09185948 0.16798842 0.17814092 0.12833152 0.30207974 0.13159993],[0. 0. 0. 1. 0. 0.],4,3,
[0.10695712 0.20349555 0.12049728 0.22608638 0.19163677 0.15132691],[0. 0. 1. 0. 0. 0.],3,2,
[0.1765549  0.20200334 0.14690762 0.16890316 0.17855699 0.12707399],[0. 0. 0. 0. 1. 0.],1,4,
[0.17781525 0.12312382 0.13199719 0.11878648 0.06205511 0.38622216],[1. 0. 0. 0. 0. 0.],5,0,
[0.12545643 0.19874861 0.09336504 0.34016826 0.11370991 0.12855175],[0. 0. 0. 1. 0. 0.],3,3,
[0.29537037 0.16612636 0.18189715 0.16680763 0.10660361 0.08319487],[1. 0. 0. 0. 0. 0.],0,0,
[0.10471656 0.1679427  0.16042842 0.12195815 0.35915599 0.08579817],[0. 0. 0. 1. 0. 0.],4,3,
[0.34773251 0.12997728 0.1651397  0.20478685 0.04311891 0.10924475],[0. 0. 1. 0. 0. 0.],0,2,
[0.18252757 0.12086319 0.15102432 0.13363442 0.17376535 0.23818515],[0. 0. 0. 0. 0. 1.],5,5,
[0.14348035 0.18110416 0.24779675 0.15667044 0.1882769  0.0826714 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09580108 0.12284854 0.27431258 0.10194718 0.20872348 0.19636714],[0. 0. 0. 0. 1. 0.],2,4,
[0.05994046 0.15504345 0.09656025 0.20345648 0.2416298  0.24336956],[1. 0. 0. 0. 0. 0.],5,0,
[0.0998383  0.17046645 0.23680374 0.21659535 0.13487778 0.14141839],[0. 0. 0. 1. 0. 0.],2,3,
[0.1925403  0.1811347  0.2714915  0.12019402 0.14515455 0.08948494],[0. 0. 0. 1. 0. 0.],2,3,
[0.09919972 0.22170212 0.07937994 0.38197608 0.11861489 0.09912726],[0. 1. 0. 0. 0. 0.],3,1,
[0.23212345 0.12500804 0.2184186  0.14835708 0.16536466 0.11072818],[0. 0. 1. 0. 0. 0.],0,2,
[0.06841492 0.13327745 0.11204238 0.17562597 0.3939102  0.11672907],[0. 0. 0. 0. 1. 0.],4,4,
[0.1737536  0.27000018 0.11617096 0.21809158 0.13097928 0.09100441],[0. 0. 0. 1. 0. 0.],1,3,
[0.09320744 0.17647981 0.20739392 0.10039569 0.31591651 0.10660663],[0. 0. 1. 0. 0. 0.],4,2,
[0.07277565 0.18658956 0.1667892  0.16108479 0.30055014 0.11221065],[0. 0. 0. 0. 1. 0.],4,4,
[0.09133256 0.2034034  0.207828   0.14073621 0.23060338 0.12609645],[1. 0. 0. 0. 0. 0.],4,0,
[0.13500525 0.14735669 0.1768834  0.11359772 0.31001009 0.11714685],[0. 0. 0. 0. 1. 0.],4,4,
[0.18485874 0.15594942 0.20864192 0.1593714  0.14863922 0.1425393 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08943033 0.15627487 0.14198604 0.07971047 0.31789893 0.21469937],[0. 0. 0. 0. 0. 1.],4,5,
[0.07776228 0.13682544 0.18875057 0.0967656  0.36249517 0.13740093],[0. 0. 1. 0. 0. 0.],4,2,
[0.1203488  0.13382184 0.21166622 0.14306911 0.24589015 0.14520388],[0. 0. 0. 0. 0. 1.],4,5,
[0.17632423 0.16697299 0.16618837 0.12442197 0.19390992 0.17218252],[0. 0. 0. 1. 0. 0.],4,3,
[0.08865618 0.16974258 0.06870406 0.45122778 0.07472002 0.14694938],[0. 0. 0. 1. 0. 0.],3,3,
[0.16201837 0.12849347 0.22369369 0.15959231 0.19727303 0.12892912],[0. 1. 0. 0. 0. 0.],2,1,
[0.19081588 0.0927431  0.21404724 0.0790849  0.17794936 0.24535951],[0. 0. 0. 0. 1. 0.],5,4,
[0.1386753  0.12875631 0.2400705  0.0763606  0.16874891 0.24738837],[0. 0. 0. 0. 0. 1.],5,5,
[0.11913032 0.15813801 0.12745311 0.20060271 0.13661037 0.25806548],[0. 1. 0. 0. 0. 0.],5,1,
[0.208999   0.17761314 0.20075999 0.15174307 0.13662292 0.12426189],[0. 0. 0. 0. 1. 0.],0,4,
[0.47526411 0.09907803 0.1939059  0.10930428 0.05007518 0.0723725 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14031206 0.11696627 0.13790298 0.12977413 0.29411436 0.1809302 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.23424178 0.13324838 0.17106499 0.19974761 0.09229205 0.16940519],[1. 0. 0. 0. 0. 0.],0,0,
[0.12658303 0.16436411 0.20137695 0.11372278 0.13516287 0.25879026],[0. 0. 0. 0. 1. 0.],5,4,
[0.16795558 0.14039615 0.18888535 0.1136467  0.19153376 0.19758246],[1. 0. 0. 0. 0. 0.],5,0,
[0.14743351 0.19139066 0.14761973 0.22011605 0.11783504 0.175605  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12786516 0.15738162 0.22453954 0.08669253 0.21561415 0.187907  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12684451 0.21627974 0.18994022 0.12740705 0.18678075 0.15274773],[0. 0. 0. 1. 0. 0.],1,3,
[0.10662939 0.16411734 0.14993236 0.20507607 0.26450053 0.10974432],[0. 0. 0. 0. 1. 0.],4,4,
[0.13123534 0.20522746 0.14508948 0.25093979 0.12678012 0.14072781],[0. 1. 0. 0. 0. 0.],3,1,
[0.22002208 0.22261584 0.13789787 0.12365617 0.07982123 0.21598681],[0. 1. 0. 0. 0. 0.],1,1,
[0.26020417 0.15072494 0.1723376  0.15982856 0.0582537  0.19865103],[0. 0. 0. 0. 0. 1.],0,5,
[0.09800562 0.11953086 0.22272899 0.10243587 0.18779884 0.26949982],[0. 0. 1. 0. 0. 0.],5,2,
[0.18789413 0.1308238  0.17846157 0.07546289 0.15371777 0.27363983],[0. 0. 0. 0. 0. 1.],5,5,
[0.19770578 0.12649929 0.17030836 0.17085822 0.14926269 0.18536565],[0. 0. 0. 1. 0. 0.],0,3,
[0.23721302 0.14328153 0.10929755 0.18512213 0.06552139 0.25956439],[0. 0. 0. 0. 1. 0.],5,4,
[0.16951382 0.13695245 0.22921763 0.08355418 0.25999266 0.12076926],[1. 0. 0. 0. 0. 0.],4,0,
[0.21685138 0.15499665 0.20678212 0.16057729 0.11083269 0.14995987],[0. 0. 0. 1. 0. 0.],0,3,
[0.1842348  0.14061643 0.14589252 0.12526839 0.2743362  0.12965165],[0. 0. 1. 0. 0. 0.],4,2,
[0.06577057 0.20334613 0.09076998 0.27795845 0.21462497 0.14752991],[0. 0. 0. 1. 0. 0.],3,3,
[0.13507597 0.13246586 0.15327284 0.09677095 0.31189364 0.17052073],[0. 0. 0. 0. 1. 0.],4,4,
[0.08191271 0.1604947  0.08873286 0.19120611 0.14449604 0.33315758],[0. 0. 0. 0. 0. 1.],5,5,
[0.10450578 0.20695602 0.16053711 0.11746355 0.29008235 0.12045519],[0. 0. 0. 0. 1. 0.],4,4,
[0.11515236 0.2268157  0.13179405 0.10346121 0.35641444 0.06636225],[1. 0. 0. 0. 0. 0.],4,0,
[0.27471203 0.10849847 0.20300659 0.1202322  0.14223593 0.15131479],[0. 0. 0. 0. 0. 1.],0,5,
[0.07959946 0.17783916 0.10706105 0.19760165 0.12563101 0.31226768],[0. 0. 0. 0. 0. 1.],5,5,
[0.10667821 0.18170431 0.18341592 0.11427768 0.2349215  0.17900239],[0. 1. 0. 0. 0. 0.],4,1,
[0.21479964 0.14808059 0.22029583 0.0750991  0.14615481 0.19557003],[0. 0. 0. 0. 0. 1.],2,5,
[0.11999931 0.17045634 0.12293568 0.33450435 0.15081209 0.10129224],[0. 1. 0. 0. 0. 0.],3,1,
[0.09707485 0.21397812 0.09889491 0.26153933 0.15707141 0.17144139],[0. 0. 0. 1. 0. 0.],3,3,
[0.17224602 0.12767601 0.20325852 0.10622538 0.28378913 0.10680493],[0. 0. 1. 0. 0. 0.],4,2,
[0.08582255 0.21509051 0.09726688 0.27216322 0.16471341 0.16494342],[0. 0. 0. 0. 1. 0.],3,4,
[0.20687977 0.21194902 0.13694304 0.2051254  0.10386825 0.13523452],[0. 1. 0. 0. 0. 0.],1,1,
[0.07616802 0.16514186 0.09869519 0.29652257 0.24888299 0.11458936],[0. 0. 1. 0. 0. 0.],3,2,
[0.09610654 0.25307974 0.10050583 0.23476123 0.23376704 0.08177962],[0. 1. 0. 0. 0. 0.],1,1,
[0.24446269 0.10555755 0.23624234 0.06506103 0.13734579 0.2113306 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05834439 0.19666588 0.08237542 0.13888576 0.11511935 0.40860919],[0. 0. 0. 0. 0. 1.],5,5,
[0.10058232 0.21409718 0.12811111 0.13207011 0.27036637 0.15477291],[0. 0. 1. 0. 0. 0.],4,2,
[0.07654219 0.15257621 0.12670416 0.20437186 0.26705116 0.17275441],[0. 0. 0. 1. 0. 0.],4,3,
[0.38102169 0.11106022 0.15016923 0.09577752 0.0442961  0.21767525],[1. 0. 0. 0. 0. 0.],0,0,
[0.06830987 0.1626052  0.11801229 0.08128662 0.25507725 0.31470877],[0. 0. 0. 0. 1. 0.],5,4,
[0.06227963 0.19741455 0.09184219 0.26384257 0.21983566 0.1647854 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.23105486 0.15759491 0.25703943 0.10603263 0.13972533 0.10855284],[1. 0. 0. 0. 0. 0.],2,0,
[0.1585397  0.1807375  0.21170699 0.08756518 0.26705881 0.09439182],[0. 0. 1. 0. 0. 0.],4,2,
[0.10903124 0.17513289 0.20564253 0.13107921 0.11928484 0.25982929],[1. 0. 0. 0. 0. 0.],5,0,
[0.23285742 0.13248888 0.23819291 0.12569665 0.1775276  0.09323653],[0. 1. 0. 0. 0. 0.],2,1,
[0.1062384  0.22084529 0.16336819 0.29005935 0.06451107 0.1549777 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14757154 0.12414496 0.16637499 0.08163852 0.14615552 0.33411447],[0. 0. 1. 0. 0. 0.],5,2,
[0.08256359 0.1157009  0.18249929 0.11905668 0.17085895 0.3293206 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07560967 0.15342747 0.22750698 0.07893887 0.18323928 0.28127773],[0. 0. 0. 0. 0. 1.],5,5,
[0.0860063  0.18808815 0.09993526 0.20940256 0.13235248 0.28421526],[0. 0. 1. 0. 0. 0.],5,2,
[0.10405866 0.18353993 0.10094582 0.38377097 0.12875614 0.09892848],[0. 0. 0. 0. 1. 0.],3,4,
[0.12517634 0.1179453  0.33275211 0.0807596  0.15949996 0.18386668],[0. 0. 0. 0. 1. 0.],2,4,
[0.26008096 0.15164042 0.14870049 0.15101196 0.04252349 0.24604268],[1. 0. 0. 0. 0. 0.],0,0,
[0.10491791 0.1668168  0.07150939 0.44110316 0.10805128 0.10760146],[0. 0. 0. 1. 0. 0.],3,3,
[0.23681408 0.14427508 0.15049191 0.12355171 0.10035332 0.24451389],[0. 1. 0. 0. 0. 0.],5,1,
[0.12637962 0.18331365 0.11860214 0.09558245 0.32677652 0.14934563],[0. 0. 0. 1. 0. 0.],4,3,
[0.07649047 0.20903116 0.15618977 0.13905358 0.23698705 0.18224797],[0. 1. 0. 0. 0. 0.],4,1,
[0.10932101 0.16988436 0.06259676 0.49401349 0.06551216 0.09867221],[0. 0. 0. 1. 0. 0.],3,3,
[0.09066521 0.09498575 0.12612377 0.07112994 0.0826604  0.53443494],[0. 0. 0. 0. 0. 1.],5,5,
