Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03275034 0.06409608 0.07239088 0.04613138 0.01579255 0.76883877],[0. 0. 0. 0. 0. 1.],5,5,
[0.48632818 0.12635265 0.18188784 0.16063819 0.01179316 0.03299997],[1. 0. 0. 0. 0. 0.],0,0,
[0.05097345 0.08845608 0.05479116 0.06058934 0.7255548  0.01963518],[0. 0. 0. 0. 1. 0.],4,4,
[0.52760234 0.13729525 0.10749401 0.18080261 0.0234031  0.02340269],[0. 0. 0. 1. 0. 0.],0,3,
[0.11682334 0.12839084 0.09791223 0.30570607 0.07035345 0.28081406],[1. 0. 0. 0. 0. 0.],3,0,
[0.40110926 0.08369547 0.29043925 0.04842062 0.06105921 0.11527618],[1. 0. 0. 0. 0. 0.],0,0,
[0.06868919 0.26963342 0.17481113 0.11203436 0.19349457 0.18133733],[1. 0. 0. 0. 0. 0.],1,0,
[0.03979808 0.07439221 0.28760282 0.05038792 0.41443835 0.13338061],[0. 0. 0. 0. 1. 0.],4,4,
[0.06398942 0.20259119 0.07733496 0.35841588 0.09561379 0.20205475],[0. 0. 0. 0. 1. 0.],3,4,
[0.08862628 0.11454166 0.21597383 0.05389521 0.45446454 0.07249848],[0. 0. 0. 0. 1. 0.],4,4,
[0.11142567 0.20734115 0.24000932 0.17994849 0.11833838 0.14293699],[0. 0. 0. 1. 0. 0.],2,3,
[0.23308951 0.37082765 0.09855124 0.23904418 0.03299497 0.02549245],[0. 1. 0. 0. 0. 0.],1,1,
[0.06959976 0.38108105 0.10881264 0.15880574 0.21933282 0.06236799],[0. 0. 1. 0. 0. 0.],1,2,
[0.20376694 0.33993186 0.17065161 0.1401205  0.06112191 0.08440719],[1. 0. 0. 0. 0. 0.],1,0,
[0.04403653 0.25540354 0.20254428 0.20250775 0.18121741 0.11429049],[0. 0. 0. 1. 0. 0.],1,3,
[0.05806343 0.10919097 0.13567163 0.11464349 0.02018442 0.56224606],[0. 0. 0. 0. 0. 1.],5,5,
[0.03258755 0.27212344 0.05434282 0.13075422 0.44082731 0.06936465],[0. 0. 0. 0. 1. 0.],4,4,
[0.22059737 0.34922754 0.14891004 0.14281266 0.07314702 0.06530536],[0. 0. 1. 0. 0. 0.],1,2,
[0.09945679 0.13878134 0.18312873 0.13611507 0.23332712 0.20919096],[0. 0. 0. 0. 1. 0.],4,4,
[0.48063121 0.11792858 0.23485951 0.04371071 0.06568802 0.05718197],[1. 0. 0. 0. 0. 0.],0,0,
[0.08950594 0.07096647 0.29424585 0.05116914 0.26645362 0.22765897],[1. 0. 0. 0. 0. 0.],2,0,
[0.05246676 0.205131   0.06072005 0.15168242 0.4121009  0.11789887],[0. 0. 1. 0. 0. 0.],4,2,
[0.04035207 0.21279143 0.13436123 0.17023411 0.29637638 0.14588478],[0. 0. 0. 0. 0. 1.],4,5,
[0.2415031  0.21850742 0.064735   0.18050212 0.20672848 0.08802388],[1. 0. 0. 0. 0. 0.],0,0,
[0.11339936 0.22288667 0.16499733 0.12427955 0.1913187  0.1831184 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06988993 0.36317794 0.12629284 0.2126034  0.0662262  0.1618097 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09304179 0.0902439  0.36317488 0.07598586 0.08213301 0.29542055],[1. 0. 0. 0. 0. 0.],2,0,
[0.02636384 0.10143391 0.14636354 0.05208033 0.52943565 0.14432272],[0. 0. 0. 0. 1. 0.],4,4,
[0.0695687  0.10991033 0.1295648  0.14813435 0.03680616 0.50601567],[0. 0. 0. 0. 0. 1.],5,5,
[0.58413166 0.138252   0.08067023 0.12380424 0.04993529 0.02320659],[0. 1. 0. 0. 0. 0.],0,1,
[0.03106465 0.13149941 0.46432645 0.05942388 0.07557754 0.23810806],[0. 0. 0. 0. 0. 1.],2,5,
[0.12291082 0.21087751 0.40234329 0.07247967 0.04867354 0.14271516],[1. 0. 0. 0. 0. 0.],2,0,
[0.09086175 0.22071522 0.18762969 0.2270081  0.13038504 0.14340021],[0. 0. 0. 0. 0. 1.],3,5,
[0.08729502 0.09175352 0.19894937 0.03700273 0.54513852 0.03986084],[0. 0. 0. 0. 1. 0.],4,4,
[0.1759702  0.14075619 0.13253878 0.1599959  0.30003908 0.09069985],[0. 0. 0. 1. 0. 0.],4,3,
[0.0998018  0.06789171 0.2746433  0.03594698 0.01917154 0.50254467],[0. 0. 0. 0. 0. 1.],5,5,
[0.10157742 0.20770225 0.2866235  0.24087352 0.02855297 0.13467035],[0. 0. 0. 1. 0. 0.],2,3,
[0.07245177 0.10706706 0.13174481 0.16927087 0.17060515 0.34886034],[0. 1. 0. 0. 0. 0.],5,1,
[0.19325193 0.25864504 0.12464361 0.303039   0.00863521 0.11178522],[0. 0. 0. 1. 0. 0.],3,3,
[0.13467475 0.21572692 0.05111795 0.2995224  0.19054169 0.10841629],[0. 0. 0. 1. 0. 0.],3,3,
[0.0906594  0.25677135 0.05990614 0.26854089 0.13423474 0.18988746],[0. 0. 0. 0. 0. 1.],3,5,
[0.06545623 0.26578098 0.14559155 0.25249432 0.02866616 0.24201077],[1. 0. 0. 0. 0. 0.],1,0,
[0.03775614 0.13306455 0.09638444 0.27263221 0.07668862 0.38347404],[0. 0. 0. 0. 0. 1.],5,5,
[0.22082369 0.23789388 0.10645602 0.22352111 0.13521521 0.07609009],[0. 0. 0. 1. 0. 0.],1,3,
[0.64194473 0.11646922 0.04274129 0.18310412 0.0055559  0.01018474],[1. 0. 0. 0. 0. 0.],0,0,
[0.14711312 0.26036996 0.11962481 0.31819409 0.02550796 0.12919005],[1. 0. 0. 0. 0. 0.],3,0,
[0.18562362 0.10881965 0.28960094 0.11706555 0.08288117 0.21600907],[0. 0. 0. 1. 0. 0.],2,3,
[0.23261111 0.17885402 0.234967   0.06310162 0.02497824 0.265488  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18138652 0.15633407 0.17702745 0.2371905  0.17802002 0.07004146],[0. 1. 0. 0. 0. 0.],3,1,
[0.12716699 0.19333937 0.09920701 0.10100541 0.29724435 0.18203687],[0. 1. 0. 0. 0. 0.],4,1,
[0.06732906 0.22475374 0.27057334 0.15443351 0.20570128 0.07720908],[0. 0. 1. 0. 0. 0.],2,2,
[0.33127764 0.22703972 0.13634038 0.11462753 0.06398598 0.12672874],[0. 1. 0. 0. 0. 0.],0,1,
[0.14315758 0.23115709 0.21016158 0.16526348 0.0679402  0.18232007],[0. 0. 1. 0. 0. 0.],1,2,
[0.32445106 0.11286541 0.27191451 0.13294    0.08185661 0.0759724 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0489719  0.21554799 0.05104707 0.18054614 0.38411538 0.11977152],[0. 0. 0. 1. 0. 0.],4,3,
[0.51409191 0.12083796 0.12502097 0.06055942 0.12937055 0.05011919],[1. 0. 0. 0. 0. 0.],0,0,
[0.11271118 0.32395531 0.23752373 0.11489282 0.07993768 0.13097929],[0. 0. 1. 0. 0. 0.],1,2,
[0.32293088 0.06772449 0.39282304 0.05860874 0.00692361 0.15098925],[1. 0. 0. 0. 0. 0.],2,0,
[0.29872044 0.12592392 0.24432178 0.11755965 0.03998969 0.17348453],[0. 0. 1. 0. 0. 0.],0,2,
[0.03649951 0.08823321 0.0866011  0.05586962 0.68227111 0.05052545],[0. 0. 0. 0. 1. 0.],4,4,
[0.09821443 0.14356435 0.067327   0.13481906 0.41636019 0.13971496],[1. 0. 0. 0. 0. 0.],4,0,
[0.06550811 0.1829022  0.05874743 0.33945365 0.01931675 0.33407187],[0. 0. 0. 1. 0. 0.],3,3,
[0.1631579  0.20718799 0.13778672 0.1751171  0.14616518 0.17058512],[0. 0. 0. 0. 1. 0.],1,4,
[0.12440152 0.09985627 0.34301356 0.1426299  0.03318845 0.2569103 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10533555 0.15690732 0.40232658 0.08359775 0.07770239 0.1741304 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1343954  0.12042547 0.25880569 0.05446423 0.34090086 0.09100835],[0. 0. 1. 0. 0. 0.],4,2,
[0.05528252 0.05104969 0.43717568 0.04275688 0.06212511 0.35161012],[0. 0. 1. 0. 0. 0.],2,2,
[0.56336045 0.13373515 0.15581916 0.07014837 0.02355283 0.05338403],[1. 0. 0. 0. 0. 0.],0,0,
[0.15218707 0.10309517 0.25463353 0.054486   0.03122847 0.40436976],[0. 0. 0. 0. 0. 1.],5,5,
[0.15739733 0.1164847  0.30235789 0.08221683 0.26484915 0.07669411],[1. 0. 0. 0. 0. 0.],2,0,
[0.06932801 0.17269575 0.09624021 0.136683   0.44343872 0.08161431],[0. 0. 1. 0. 0. 0.],4,2,
[0.18477566 0.10532226 0.32207225 0.1359693  0.04125233 0.2106082 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10468012 0.36011436 0.05518725 0.27397025 0.10164506 0.10440296],[1. 0. 0. 0. 0. 0.],1,0,
[0.04234257 0.17185393 0.27879723 0.13815072 0.22416603 0.14468952],[0. 0. 1. 0. 0. 0.],2,2,
[0.21069659 0.15964183 0.13340049 0.2597378  0.06450054 0.17202274],[0. 0. 0. 1. 0. 0.],3,3,
[0.55346697 0.12304751 0.16489101 0.08180664 0.04992728 0.0268606 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03828131 0.13090567 0.05569147 0.0789638  0.62041271 0.07574503],[0. 0. 0. 0. 1. 0.],4,4,
[0.10346474 0.11135546 0.05881011 0.0916975  0.05711073 0.57756147],[0. 0. 0. 0. 0. 1.],5,5,
[0.09129548 0.09560619 0.19964105 0.11416008 0.23636872 0.26292848],[1. 0. 0. 0. 0. 0.],5,0,
[0.03646431 0.11823542 0.17723424 0.10627953 0.06032076 0.50146574],[0. 0. 0. 0. 0. 1.],5,5,
[0.05126851 0.05279403 0.3619781  0.05687731 0.05021022 0.42687183],[0. 0. 1. 0. 0. 0.],5,2,
[0.07589797 0.29411287 0.14396346 0.32053334 0.11755979 0.04793256],[0. 1. 0. 0. 0. 0.],3,1,
[0.1412403  0.15968308 0.15958503 0.16734822 0.03927486 0.3328685 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23034888 0.15515651 0.10827091 0.37008805 0.03372036 0.1024153 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0612039  0.14344894 0.04718025 0.18273311 0.018457   0.5469768 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18720878 0.10584438 0.06399251 0.58946081 0.01644606 0.03704745],[1. 0. 0. 0. 0. 0.],3,0,
[0.1854322  0.09127749 0.21164885 0.16777811 0.06048905 0.28337431],[0. 0. 0. 1. 0. 0.],5,3,
[0.28792694 0.20841652 0.1404531  0.10532122 0.17366345 0.08421877],[0. 0. 0. 0. 1. 0.],0,4,
[0.06095356 0.07160197 0.16429866 0.07503643 0.05206091 0.57604848],[0. 0. 0. 0. 0. 1.],5,5,
[0.10787997 0.18300693 0.11734867 0.14180286 0.38870669 0.06125488],[1. 0. 0. 0. 0. 0.],4,0,
[0.05733387 0.18235644 0.19952522 0.15489857 0.22838061 0.17750529],[0. 1. 0. 0. 0. 0.],4,1,
[0.12804222 0.14791032 0.06062942 0.61288776 0.02657344 0.02395684],[0. 0. 0. 1. 0. 0.],3,3,
[0.05910092 0.21656995 0.13132285 0.10310906 0.24116585 0.24873137],[0. 0. 0. 0. 0. 1.],5,5,
[0.37385173 0.18237599 0.09020753 0.27700549 0.02061726 0.055942  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.31224104 0.11370367 0.18918878 0.04889546 0.2646103  0.07136074],[0. 1. 0. 0. 0. 0.],0,1,
[0.06105784 0.27712005 0.0818531  0.22446117 0.21325531 0.14225253],[0. 1. 0. 0. 0. 0.],1,1,
[0.11904094 0.25119442 0.26311698 0.10397118 0.22138408 0.04129241],[0. 0. 1. 0. 0. 0.],2,2,
[0.06302118 0.1712702  0.23621238 0.30065387 0.01500325 0.21383913],[0. 0. 0. 1. 0. 0.],3,3,
[0.06162091 0.12345166 0.36290981 0.13219544 0.07496279 0.2448594 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08976559 0.23869129 0.12244642 0.09074667 0.42447227 0.03387777],[0. 1. 0. 0. 0. 0.],4,1,
[0.080851   0.08070216 0.4805703  0.05239372 0.13878442 0.1666984 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04219948 0.0879432  0.16067117 0.06364879 0.53439943 0.11113793],[0. 0. 0. 0. 1. 0.],4,4,
[0.04747704 0.23658382 0.0979837  0.29413693 0.2592746  0.06454391],[0. 0. 0. 0. 1. 0.],3,4,
[0.12075565 0.27696126 0.08262588 0.19416539 0.17389895 0.15159287],[0. 1. 0. 0. 0. 0.],1,1,
[0.0540829  0.1347134  0.51360303 0.05048598 0.14382034 0.10329436],[0. 1. 0. 0. 0. 0.],2,1,
[0.18963254 0.12423404 0.30313135 0.13116163 0.06056904 0.19127139],[1. 0. 0. 0. 0. 0.],2,0,
[0.03934404 0.08330633 0.22142451 0.15980278 0.03532979 0.46079255],[0. 0. 0. 0. 0. 1.],5,5,
[0.05098542 0.27176292 0.10786342 0.28242215 0.04755978 0.2394063 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06000098 0.12249412 0.15015144 0.04496071 0.57068459 0.05170815],[0. 0. 0. 0. 1. 0.],4,4,
[0.06996647 0.28407319 0.03258574 0.54868747 0.02781015 0.03687699],[0. 0. 0. 1. 0. 0.],3,3,
[0.3605056  0.23303394 0.12525035 0.10538574 0.01169825 0.16412612],[0. 0. 1. 0. 0. 0.],0,2,
[0.0571112  0.13018158 0.07552236 0.61352051 0.01105387 0.11261047],[0. 0. 0. 1. 0. 0.],3,3,
[0.05986242 0.23564819 0.11722285 0.1818227  0.1568255  0.24861835],[0. 0. 1. 0. 0. 0.],5,2,
[0.04865066 0.13339249 0.22061207 0.1135581  0.22497247 0.25881422],[0. 1. 0. 0. 0. 0.],5,1,
[0.05288608 0.28423142 0.0610999  0.41433753 0.04949133 0.13795373],[0. 1. 0. 0. 0. 0.],3,1,
[0.16408457 0.16506447 0.16902119 0.08973662 0.21183569 0.20025746],[1. 0. 0. 0. 0. 0.],4,0,
[0.15837809 0.10717158 0.20165586 0.22893743 0.02089222 0.28296481],[0. 0. 0. 1. 0. 0.],5,3,
[0.08244049 0.11573221 0.10913561 0.3644573  0.00696694 0.32126744],[0. 0. 0. 1. 0. 0.],3,3,
[0.1013379  0.31041038 0.20625506 0.19923835 0.04023697 0.14252134],[0. 0. 0. 1. 0. 0.],1,3,
[0.07658269 0.35219775 0.09713317 0.09290815 0.09636337 0.28481486],[0. 0. 0. 0. 0. 1.],1,5,
[0.09367328 0.24399779 0.08547301 0.12195169 0.03367303 0.42123121],[0. 0. 0. 0. 1. 0.],5,4,
[0.04586702 0.17215744 0.07109308 0.0814901  0.07111613 0.55827623],[0. 1. 0. 0. 0. 0.],5,1,
[0.12743783 0.15802616 0.09484644 0.39422376 0.00868832 0.2167775 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1221792  0.23941326 0.12260232 0.08336296 0.34157296 0.0908693 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15028394 0.21979104 0.10131326 0.17245507 0.28895956 0.06719714],[0. 0. 0. 0. 1. 0.],4,4,
[0.07383317 0.36663025 0.03893105 0.26228946 0.15822188 0.10009419],[0. 1. 0. 0. 0. 0.],1,1,
[0.05601099 0.08525387 0.03780772 0.03832187 0.7560237  0.02658185],[0. 0. 0. 0. 1. 0.],4,4,
[0.13301662 0.16448703 0.07820437 0.47623491 0.06924044 0.07881664],[0. 0. 0. 0. 1. 0.],3,4,
[0.17723834 0.16104752 0.15365209 0.08373104 0.31351126 0.11081975],[0. 0. 0. 0. 0. 1.],4,5,
[0.18559709 0.10540386 0.34958711 0.0816162  0.12776639 0.15002936],[1. 0. 0. 0. 0. 0.],2,0,
[0.11770191 0.10700932 0.30808098 0.09824167 0.28950632 0.0794598 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.35581459 0.22273204 0.12369057 0.17830296 0.01905808 0.10040177],[0. 1. 0. 0. 0. 0.],0,1,
[0.354414   0.20064893 0.17018277 0.14188624 0.11295167 0.01991639],[1. 0. 0. 0. 0. 0.],0,0,
[0.23003201 0.12366879 0.28552957 0.07664609 0.15976136 0.12436218],[0. 0. 0. 1. 0. 0.],2,3,
[0.03405184 0.19653462 0.13095651 0.25958944 0.03619427 0.34267332],[0. 0. 0. 1. 0. 0.],5,3,
[0.7412239  0.05358262 0.12837615 0.03951899 0.02432953 0.0129688 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03825795 0.16100706 0.07374402 0.08632884 0.5364319  0.10423023],[0. 0. 0. 0. 0. 1.],4,5,
[0.50608692 0.16041425 0.07722157 0.22690497 0.01596185 0.01341044],[0. 0. 0. 1. 0. 0.],0,3,
[0.12025611 0.11087146 0.25774467 0.10697811 0.1790261  0.22512355],[1. 0. 0. 0. 0. 0.],2,0,
[0.20659432 0.2135007  0.11275621 0.20788159 0.2346551  0.02461208],[0. 0. 0. 0. 0. 1.],4,5,
[0.15569546 0.14208177 0.27161231 0.13063357 0.12541669 0.1745602 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0617188  0.14703387 0.1600382  0.101622   0.00880313 0.520784  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03544003 0.09950102 0.16101775 0.05588519 0.46304246 0.18511355],[0. 0. 1. 0. 0. 0.],4,2,
[0.06124252 0.11886481 0.39230454 0.0993748  0.09820061 0.23001272],[1. 0. 0. 0. 0. 0.],2,0,
[0.71957264 0.07547647 0.07042269 0.10383947 0.0068555  0.02383323],[1. 0. 0. 0. 0. 0.],0,0,
[0.11151841 0.10466585 0.17811898 0.08316169 0.36722052 0.15531456],[0. 0. 0. 0. 1. 0.],4,4,
[0.05350972 0.43432572 0.03179956 0.43150434 0.03448226 0.0143784 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07018702 0.25227721 0.11224239 0.2035999  0.12935556 0.23233792],[0. 0. 0. 0. 0. 1.],1,5,
[0.08477582 0.10805524 0.23412784 0.06123019 0.44810539 0.06370552],[0. 0. 0. 0. 1. 0.],4,4,
[0.45160068 0.12712    0.12919859 0.21757258 0.0449272  0.02958094],[1. 0. 0. 0. 0. 0.],0,0,
[0.06566743 0.07519551 0.0809092  0.04723952 0.0516076  0.67938075],[0. 0. 0. 0. 0. 1.],5,5,
[0.17251081 0.2388416  0.10133999 0.1330705  0.23912938 0.11510772],[0. 0. 0. 1. 0. 0.],4,3,
[0.07256307 0.19778468 0.16632304 0.10191578 0.43222895 0.02918448],[0. 0. 0. 0. 1. 0.],4,4,
[0.05951292 0.19175966 0.32149871 0.13448409 0.1577346  0.13501002],[0. 0. 1. 0. 0. 0.],2,2,
[0.40831349 0.15468068 0.09811186 0.30311239 0.02509368 0.0106879 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06145624 0.08556311 0.28884425 0.05711907 0.40279081 0.10422651],[0. 1. 0. 0. 0. 0.],4,1,
[0.16043785 0.19076542 0.1278526  0.11483803 0.11890994 0.28719615],[1. 0. 0. 0. 0. 0.],5,0,
[0.2080504  0.18845081 0.26162043 0.14012303 0.11870287 0.08305248],[0. 0. 1. 0. 0. 0.],2,2,
[0.08995431 0.15030747 0.29805141 0.10774224 0.05217661 0.30176796],[0. 0. 0. 0. 0. 1.],5,5,
[0.14083947 0.19226594 0.13931246 0.08462404 0.11876832 0.32418977],[1. 0. 0. 0. 0. 0.],5,0,
[0.07395386 0.15495254 0.27194841 0.08405546 0.16123021 0.25385953],[0. 0. 0. 0. 0. 1.],2,5,
[0.27947907 0.20531135 0.19100217 0.07906755 0.21192932 0.03321054],[1. 0. 0. 0. 0. 0.],0,0,
[0.18645065 0.18250601 0.26607108 0.09775187 0.13049413 0.13672626],[0. 1. 0. 0. 0. 0.],2,1,
[0.06621291 0.18986701 0.0700728  0.22902108 0.36758755 0.07723866],[1. 0. 0. 0. 0. 0.],4,0,
[0.04232647 0.11756027 0.03978223 0.0519256  0.72202098 0.02638444],[0. 0. 0. 0. 1. 0.],4,4,
[0.05135405 0.06711867 0.21565423 0.16195012 0.01748283 0.48644009],[0. 0. 0. 0. 0. 1.],5,5,
[0.06175239 0.20966572 0.18519273 0.09432039 0.2807398  0.16832896],[0. 0. 1. 0. 0. 0.],4,2,
[0.05979911 0.37503638 0.09867919 0.31560281 0.0389476  0.11193491],[0. 0. 1. 0. 0. 0.],1,2,
[0.08237514 0.19568242 0.2204434  0.12135675 0.27133629 0.10880601],[0. 0. 0. 1. 0. 0.],4,3,
[0.08920608 0.11540935 0.17594155 0.04619227 0.12216357 0.45108719],[0. 0. 0. 0. 0. 1.],5,5,
[0.11982425 0.19733359 0.33852811 0.12276389 0.16249559 0.05905458],[0. 0. 0. 0. 1. 0.],2,4,
[0.04858102 0.26507404 0.0197228  0.50501765 0.00975402 0.15185047],[0. 0. 0. 1. 0. 0.],3,3,
[0.52015683 0.06543946 0.28566631 0.04169068 0.04714327 0.03990346],[1. 0. 0. 0. 0. 0.],0,0,
[0.09968311 0.16345119 0.11819372 0.26367126 0.02889084 0.32610988],[0. 0. 0. 1. 0. 0.],5,3,
[0.0445332  0.02548015 0.06670782 0.04377591 0.00662126 0.81288166],[0. 0. 1. 0. 0. 0.],5,2,
[0.04784137 0.19162973 0.26696095 0.15411097 0.03949431 0.29996267],[0. 0. 1. 0. 0. 0.],5,2,
[0.05533993 0.13950163 0.27560292 0.08794842 0.22606044 0.21554666],[0. 0. 0. 0. 1. 0.],2,4,
[0.20718604 0.11272117 0.3861594  0.08291814 0.02792376 0.18309149],[1. 0. 0. 0. 0. 0.],2,0,
[0.27388252 0.13906577 0.11461863 0.15506805 0.23702207 0.08034296],[0. 0. 0. 1. 0. 0.],0,3,
[0.07662056 0.13216058 0.08104043 0.14023269 0.45540489 0.11454085],[0. 0. 0. 0. 1. 0.],4,4,
[0.17177479 0.14175701 0.22334627 0.11612242 0.04185429 0.30514521],[0. 0. 0. 0. 0. 1.],5,5,
[0.12910721 0.33067078 0.0804202  0.14362476 0.08069252 0.23548452],[0. 0. 0. 1. 0. 0.],1,3,
[0.12489455 0.15101499 0.0500775  0.62199131 0.02409021 0.02793144],[0. 1. 0. 0. 0. 0.],3,1,
