Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1923225  0.32461044 0.03565288 0.29949657 0.00757874 0.14033886],[1. 0. 0. 0. 0. 0.],1,0,
[0.20424811 0.290493   0.19257996 0.23604902 0.03174122 0.0448887 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.35433508 0.1129931  0.29108055 0.09308451 0.09194991 0.05655685],[1. 0. 0. 0. 0. 0.],0,0,
[0.16033022 0.12731617 0.12808311 0.4704464  0.01498379 0.09884033],[0. 0. 1. 0. 0. 0.],3,2,
[0.089054   0.21201641 0.08429623 0.08333514 0.41170643 0.11959179],[0. 1. 0. 0. 0. 0.],4,1,
[0.1232956  0.19720579 0.13742333 0.21675306 0.27768402 0.0476382 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11651974 0.22910337 0.07789101 0.16429718 0.09491643 0.31727227],[1. 0. 0. 0. 0. 0.],5,0,
[0.08044575 0.25331087 0.28933961 0.16327153 0.07854396 0.13508828],[0. 1. 0. 0. 0. 0.],2,1,
[0.13074057 0.17264594 0.18089684 0.18200586 0.2095441  0.12416668],[0. 0. 0. 1. 0. 0.],4,3,
[0.08568672 0.19430031 0.15009073 0.23766974 0.08281263 0.24943986],[0. 0. 1. 0. 0. 0.],5,2,
[0.0531865  0.11873064 0.27619595 0.3155537  0.00857227 0.22776094],[0. 0. 0. 0. 0. 1.],3,5,
[0.22939655 0.17715277 0.13355626 0.13072191 0.00629416 0.32287834],[1. 0. 0. 0. 0. 0.],5,0,
[0.10754707 0.15492258 0.14385858 0.21627397 0.01904937 0.35834843],[0. 1. 0. 0. 0. 0.],5,1,
[0.07800592 0.24862945 0.07619473 0.35136246 0.12436349 0.12144395],[0. 0. 0. 0. 1. 0.],3,4,
[0.19990798 0.21650607 0.21010314 0.07221438 0.22818231 0.07308611],[0. 0. 0. 0. 1. 0.],4,4,
[0.15108809 0.19817831 0.18937642 0.2093394  0.04827522 0.20374256],[1. 0. 0. 0. 0. 0.],3,0,
[0.054623   0.08857436 0.06828366 0.08193526 0.08933752 0.61724621],[0. 0. 0. 0. 0. 1.],5,5,
[0.18615535 0.22043542 0.12695979 0.1771632  0.1456863  0.14359994],[0. 0. 0. 1. 0. 0.],1,3,
[0.15555907 0.1408433  0.06795986 0.08344514 0.00612405 0.54606859],[0. 0. 0. 0. 0. 1.],5,5,
[0.16511489 0.14995397 0.06522034 0.21229051 0.05116867 0.35625162],[0. 0. 0. 0. 0. 1.],5,5,
[0.24342144 0.13839967 0.18930898 0.10602899 0.27879446 0.04404645],[1. 0. 0. 0. 0. 0.],4,0,
[0.08227322 0.15203718 0.22664363 0.05670955 0.20328385 0.27905257],[0. 0. 1. 0. 0. 0.],5,2,
[0.20663763 0.17261946 0.14677445 0.12682203 0.31779381 0.02935261],[0. 1. 0. 0. 0. 0.],4,1,
[0.04398095 0.1956317  0.14266947 0.08883555 0.43325834 0.095624  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.304693   0.15164004 0.2362823  0.11487575 0.11647026 0.07603865],[1. 0. 0. 0. 0. 0.],0,0,
[0.51889947 0.09440805 0.20210477 0.1403815  0.01895936 0.02524684],[0. 0. 1. 0. 0. 0.],0,2,
[0.15693187 0.24958294 0.03268648 0.18356219 0.34888654 0.02834999],[0. 0. 0. 1. 0. 0.],4,3,
[0.19682674 0.12929984 0.11264387 0.42995107 0.0087517  0.12252679],[0. 0. 1. 0. 0. 0.],3,2,
[0.35555431 0.15817117 0.22640738 0.13191462 0.05395263 0.0739999 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05253124 0.3753388  0.04614105 0.15918562 0.1276091  0.23919419],[0. 0. 0. 0. 0. 1.],1,5,
[0.02792714 0.12664384 0.06389955 0.07667206 0.06160422 0.6432532 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30567317 0.15915527 0.21645037 0.14828225 0.05348424 0.11695469],[0. 1. 0. 0. 0. 0.],0,1,
[0.0918475  0.17826524 0.14368407 0.11490398 0.42221281 0.04908639],[0. 0. 0. 0. 0. 1.],4,5,
[0.09665394 0.23442592 0.18502944 0.16778488 0.17425434 0.14185149],[0. 0. 0. 1. 0. 0.],1,3,
[0.08800914 0.12776967 0.27171063 0.07357505 0.36327438 0.07566114],[0. 0. 1. 0. 0. 0.],4,2,
[0.04874986 0.1692818  0.08949304 0.10363288 0.34761487 0.24122754],[0. 0. 0. 0. 1. 0.],4,4,
[0.04604427 0.24354116 0.06351519 0.3619441  0.11252655 0.17242874],[0. 0. 0. 1. 0. 0.],3,3,
[0.11985648 0.2610763  0.07115417 0.5108492  0.00804601 0.02901784],[0. 0. 0. 1. 0. 0.],3,3,
[0.63508248 0.12976085 0.11483263 0.0944828  0.01531694 0.0105243 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1138232  0.13135573 0.21154562 0.07222132 0.40020388 0.07085026],[0. 0. 1. 0. 0. 0.],4,2,
[0.11123475 0.22037311 0.03532857 0.38187704 0.20519205 0.04599448],[1. 0. 0. 0. 0. 0.],3,0,
[0.13194574 0.13162906 0.24355194 0.05901768 0.33782239 0.09603319],[0. 0. 0. 0. 0. 1.],4,5,
[0.05105769 0.23684005 0.08345103 0.15336025 0.29819852 0.17709247],[0. 0. 0. 0. 1. 0.],4,4,
[0.10574006 0.08329294 0.17108513 0.16084503 0.11494779 0.36408905],[0. 0. 0. 0. 0. 1.],5,5,
[0.04355472 0.23048519 0.14495585 0.14776642 0.01929371 0.41394411],[0. 0. 1. 0. 0. 0.],5,2,
[0.16808386 0.09222083 0.29903893 0.04495893 0.20131194 0.19438552],[0. 0. 0. 0. 0. 1.],2,5,
[0.37703583 0.12406174 0.20956387 0.06144729 0.12176156 0.10612972],[1. 0. 0. 0. 0. 0.],0,0,
[0.17047218 0.21156907 0.32734077 0.13352918 0.07801153 0.07907726],[0. 1. 0. 0. 0. 0.],2,1,
[0.10460294 0.40314151 0.12796377 0.22020665 0.08376995 0.06031519],[0. 1. 0. 0. 0. 0.],1,1,
[0.1563524  0.17359247 0.15695827 0.17373957 0.2819814  0.05737589],[0. 0. 0. 0. 1. 0.],4,4,
[0.10689876 0.1379237  0.15982247 0.05060366 0.39301544 0.15173598],[0. 1. 0. 0. 0. 0.],4,1,
[0.09386014 0.21545608 0.2021167  0.09096805 0.280071   0.11752802],[0. 0. 0. 0. 0. 1.],4,5,
[0.0471117  0.12951871 0.19680401 0.12463256 0.13173204 0.37020098],[0. 0. 0. 0. 0. 1.],5,5,
[0.03345672 0.15393718 0.17691669 0.18557157 0.06739713 0.38272071],[0. 0. 0. 1. 0. 0.],5,3,
[0.09450277 0.29990959 0.13900228 0.09730509 0.30173556 0.06754471],[1. 0. 0. 0. 0. 0.],4,0,
[0.09020079 0.20897588 0.13718538 0.076924   0.17938426 0.30732968],[0. 0. 0. 1. 0. 0.],5,3,
[0.06229304 0.35054954 0.03185404 0.12592801 0.13503509 0.29434029],[0. 0. 0. 1. 0. 0.],1,3,
[0.05801107 0.17200425 0.03058267 0.21589482 0.46913755 0.05436964],[0. 1. 0. 0. 0. 0.],4,1,
[0.06082736 0.22423003 0.09901601 0.08885223 0.45430192 0.07277247],[0. 0. 0. 0. 1. 0.],4,4,
[0.23689456 0.1757804  0.09346126 0.36901448 0.06504171 0.05980759],[0. 1. 0. 0. 0. 0.],3,1,
[0.05023864 0.22139935 0.23079051 0.10848509 0.10244116 0.28664524],[0. 0. 0. 1. 0. 0.],5,3,
[0.15451043 0.15234772 0.42257186 0.07196154 0.07999476 0.11861368],[0. 0. 1. 0. 0. 0.],2,2,
[0.32215289 0.19018022 0.12308348 0.2376748  0.04509702 0.08181159],[0. 0. 0. 0. 1. 0.],0,4,
[0.18529882 0.22461118 0.21608632 0.18767912 0.09618779 0.09013677],[0. 0. 1. 0. 0. 0.],1,2,
[0.1077091  0.11308656 0.28645147 0.07949539 0.10354419 0.30971328],[0. 0. 0. 0. 0. 1.],5,5,
[0.17194223 0.3053152  0.12079163 0.18450039 0.14589083 0.07155971],[0. 0. 1. 0. 0. 0.],1,2,
[0.10384173 0.26220398 0.31774419 0.11930961 0.12389777 0.07300273],[0. 0. 0. 0. 0. 1.],2,5,
[0.20510945 0.10733062 0.25278216 0.06377435 0.30016653 0.07083688],[1. 0. 0. 0. 0. 0.],4,0,
[0.04057213 0.31248525 0.05705431 0.17634163 0.31009208 0.1034546 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1001884  0.13498502 0.36082936 0.09117108 0.24095552 0.07187063],[0. 1. 0. 0. 0. 0.],2,1,
[0.55537487 0.07189972 0.20177052 0.05920993 0.06540045 0.04634451],[0. 0. 0. 0. 1. 0.],0,4,
[0.11781183 0.09365448 0.12505316 0.12748086 0.0045884  0.53141127],[0. 0. 0. 0. 0. 1.],5,5,
[0.47013024 0.12753165 0.18699335 0.07842846 0.07663945 0.06027684],[0. 1. 0. 0. 0. 0.],0,1,
[0.05532344 0.16072827 0.11799203 0.1626856  0.03084515 0.4724255 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04278975 0.31709198 0.03348143 0.54674339 0.0061004  0.05379305],[0. 1. 0. 0. 0. 0.],3,1,
[0.057035   0.24041864 0.10853851 0.1082118  0.26177214 0.22402391],[0. 0. 0. 0. 0. 1.],4,5,
[0.04865363 0.13778585 0.13791704 0.25084434 0.02775082 0.39704834],[0. 0. 0. 1. 0. 0.],5,3,
[0.04009647 0.08535138 0.08979908 0.04800863 0.701782   0.03496244],[0. 0. 0. 0. 1. 0.],4,4,
[0.10261641 0.12941243 0.42348756 0.09544991 0.11179278 0.13724092],[0. 0. 1. 0. 0. 0.],2,2,
[0.05900647 0.16649728 0.09950634 0.0785749  0.47687243 0.11954258],[0. 0. 0. 0. 1. 0.],4,4,
[0.0578438  0.13623768 0.06385731 0.10332512 0.04163678 0.5970993 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.095258   0.11849263 0.12403263 0.07205567 0.5637442  0.02641686],[0. 0. 0. 0. 1. 0.],4,4,
[0.12734978 0.22291977 0.126829   0.18525014 0.15459323 0.18305808],[1. 0. 0. 0. 0. 0.],1,0,
[0.10299003 0.24287695 0.10600762 0.10247309 0.3668879  0.07876439],[0. 0. 0. 0. 1. 0.],4,4,
[0.08625328 0.17456164 0.18735341 0.09903081 0.36140188 0.09139897],[0. 0. 0. 0. 1. 0.],4,4,
[0.04163824 0.19881075 0.0836055  0.1320641  0.42299602 0.12088541],[0. 1. 0. 0. 0. 0.],4,1,
[0.17866933 0.15996115 0.11467338 0.20484266 0.25374788 0.0881056 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14629698 0.17673651 0.19752082 0.13200642 0.09226911 0.25517016],[0. 0. 0. 0. 1. 0.],5,4,
[0.09079317 0.29711823 0.06273786 0.22680267 0.09195918 0.2305889 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04092415 0.26131622 0.08956585 0.28883422 0.12573098 0.19362858],[0. 0. 0. 1. 0. 0.],3,3,
[0.11476899 0.30971105 0.07481595 0.17584898 0.23059355 0.09426148],[0. 1. 0. 0. 0. 0.],1,1,
[0.03733213 0.13441298 0.19197487 0.13056765 0.31042819 0.19528418],[0. 1. 0. 0. 0. 0.],4,1,
[0.06069517 0.15136356 0.14612303 0.09388956 0.20415803 0.34377065],[0. 0. 0. 0. 1. 0.],5,4,
[0.06225025 0.057354   0.43216015 0.04032832 0.1022436  0.30566367],[0. 0. 1. 0. 0. 0.],2,2,
[0.15592269 0.14111202 0.21760255 0.06429211 0.36449327 0.05657736],[0. 0. 1. 0. 0. 0.],4,2,
[0.0859405  0.15088301 0.39018038 0.10404103 0.10543521 0.16351986],[0. 1. 0. 0. 0. 0.],2,1,
[0.14128849 0.34138211 0.04526646 0.25588334 0.08003653 0.13614308],[0. 1. 0. 0. 0. 0.],1,1,
[0.27689273 0.13423495 0.2281324  0.09549534 0.16798508 0.09725951],[0. 0. 0. 0. 1. 0.],0,4,
[0.1427053  0.16537775 0.04470629 0.45862713 0.02187566 0.16670789],[0. 0. 0. 1. 0. 0.],3,3,
[0.10493851 0.13260909 0.12255427 0.0503223  0.23773366 0.35184217],[0. 0. 0. 0. 0. 1.],5,5,
[0.06387996 0.29287416 0.12116122 0.27054018 0.11463326 0.13691123],[0. 0. 1. 0. 0. 0.],1,2,
[0.06579919 0.14070913 0.15797846 0.08670127 0.31411961 0.23469234],[0. 0. 0. 0. 1. 0.],4,4,
[0.07106002 0.17992743 0.03521637 0.13420858 0.56271808 0.01686952],[0. 0. 0. 1. 0. 0.],4,3,
[0.04379636 0.09730356 0.0328831  0.2048821  0.02143465 0.59970022],[0. 1. 0. 0. 0. 0.],5,1,
[0.07147393 0.14926432 0.10426876 0.14184231 0.03442469 0.49872599],[0. 1. 0. 0. 0. 0.],5,1,
[0.16539043 0.23718536 0.22365885 0.08399881 0.21299263 0.07677392],[0. 0. 1. 0. 0. 0.],1,2,
[0.04966764 0.12795873 0.09089655 0.07675551 0.60708524 0.04763633],[0. 0. 1. 0. 0. 0.],4,2,
[0.09501257 0.31194224 0.13103322 0.11548575 0.09557421 0.25095201],[0. 1. 0. 0. 0. 0.],1,1,
[0.38745693 0.16472957 0.0865165  0.16662421 0.0464753  0.14819748],[0. 1. 0. 0. 0. 0.],0,1,
[0.1502464  0.10124924 0.32746022 0.06672933 0.17677362 0.1775412 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.03423812 0.36306463 0.08180985 0.39315457 0.03182402 0.09590881],[0. 1. 0. 0. 0. 0.],3,1,
[0.11532954 0.13961787 0.21615889 0.10573028 0.28650951 0.13665391],[0. 1. 0. 0. 0. 0.],4,1,
[0.25628505 0.18805522 0.09105167 0.1282212  0.01606883 0.32031802],[1. 0. 0. 0. 0. 0.],5,0,
[0.12118594 0.24417495 0.15400144 0.07178168 0.09474924 0.31410674],[0. 0. 0. 0. 0. 1.],5,5,
[0.0899177  0.20019361 0.24995173 0.07322741 0.06714737 0.31956217],[0. 0. 0. 0. 0. 1.],5,5,
[0.09476062 0.11461995 0.19059379 0.05754745 0.50896953 0.03350864],[1. 0. 0. 0. 0. 0.],4,0,
[0.06058924 0.4236373  0.09424076 0.20108724 0.06132466 0.15912081],[0. 0. 0. 1. 0. 0.],1,3,
[0.17496684 0.13773699 0.239342   0.05376966 0.23710338 0.15708113],[0. 0. 0. 1. 0. 0.],2,3,
[0.05999188 0.12652989 0.0482669  0.05981278 0.66239966 0.04299889],[0. 0. 0. 0. 1. 0.],4,4,
[0.06710455 0.20672555 0.26744171 0.11955562 0.11269116 0.22648142],[0. 1. 0. 0. 0. 0.],2,1,
[0.13899169 0.23713086 0.11518752 0.07879963 0.38922588 0.04066442],[0. 1. 0. 0. 0. 0.],4,1,
[0.12586259 0.25092799 0.08355961 0.14619199 0.33778296 0.05567487],[0. 0. 0. 0. 1. 0.],4,4,
[0.12622139 0.19903839 0.30459972 0.13270551 0.13663483 0.10080016],[0. 0. 0. 0. 0. 1.],2,5,
[0.05552534 0.20093254 0.17499037 0.10467068 0.29059583 0.17328524],[0. 1. 0. 0. 0. 0.],4,1,
[0.10230056 0.05755254 0.19468109 0.04467355 0.08654256 0.51424969],[0. 0. 0. 0. 0. 1.],5,5,
[0.07029824 0.23185904 0.23169839 0.15997986 0.11890354 0.18726092],[0. 1. 0. 0. 0. 0.],1,1,
[0.09693012 0.12378303 0.02292121 0.72353422 0.01396385 0.01886758],[1. 0. 0. 0. 0. 0.],3,0,
[0.05579113 0.30965172 0.05526422 0.21352179 0.31524326 0.05052789],[0. 0. 1. 0. 0. 0.],4,2,
[0.03396105 0.07911538 0.06714364 0.05790681 0.0391494  0.72272372],[0. 0. 0. 0. 0. 1.],5,5,
[0.22337748 0.2273146  0.23131554 0.20443462 0.03124523 0.08231253],[0. 0. 0. 1. 0. 0.],2,3,
[0.02418005 0.02660808 0.03457903 0.08928238 0.00539182 0.81995864],[0. 0. 0. 0. 0. 1.],5,5,
[0.02417958 0.04631667 0.1045923  0.02130352 0.01892448 0.78468346],[0. 0. 0. 0. 0. 1.],5,5,
[0.51204511 0.09162254 0.19982451 0.10346946 0.01960082 0.07343756],[0. 1. 0. 0. 0. 0.],0,1,
[0.06591662 0.14404031 0.3257204  0.11706939 0.0502997  0.29695358],[0. 0. 0. 1. 0. 0.],2,3,
[0.04277643 0.23823195 0.14325679 0.16130676 0.16628029 0.24814778],[0. 0. 1. 0. 0. 0.],5,2,
[0.25020727 0.16937138 0.31487998 0.12696673 0.1112687  0.02730595],[0. 0. 1. 0. 0. 0.],2,2,
[0.11110808 0.18646041 0.02874457 0.62289733 0.03782641 0.0129632 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07576306 0.15837846 0.14386232 0.06918377 0.47160405 0.08120834],[0. 0. 0. 0. 1. 0.],4,4,
[0.15180297 0.24147349 0.11757027 0.14219171 0.27107363 0.07588792],[0. 0. 0. 0. 1. 0.],4,4,
[0.17028193 0.1837857  0.11696936 0.10444717 0.31218436 0.11233148],[0. 1. 0. 0. 0. 0.],4,1,
[0.24407924 0.22294825 0.15582367 0.15533859 0.07942042 0.14238982],[1. 0. 0. 0. 0. 0.],0,0,
[0.6177967  0.08024596 0.15779815 0.05850572 0.03741216 0.0482413 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07632346 0.27560963 0.09541792 0.29639035 0.09243777 0.16382088],[0. 1. 0. 0. 0. 0.],3,1,
[0.13541876 0.19017056 0.19197009 0.06674224 0.2937029  0.12199545],[0. 1. 0. 0. 0. 0.],4,1,
[0.20875549 0.17568583 0.11394571 0.35118136 0.07922483 0.07120678],[0. 0. 0. 1. 0. 0.],3,3,
[0.69544581 0.11240469 0.10725768 0.06339316 0.00891681 0.01258185],[1. 0. 0. 0. 0. 0.],0,0,
[0.43138747 0.15943741 0.08664831 0.15952417 0.12163094 0.0413717 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09895833 0.1921268  0.08868255 0.32809046 0.0921635  0.19997836],[0. 0. 0. 1. 0. 0.],3,3,
[0.16784589 0.12711681 0.22071252 0.06219249 0.30020883 0.12192346],[0. 0. 0. 0. 1. 0.],4,4,
[0.06068322 0.48855691 0.02877506 0.26107288 0.03934746 0.12156447],[0. 1. 0. 0. 0. 0.],1,1,
[0.11036101 0.17019512 0.21074755 0.09718258 0.36665571 0.04485803],[0. 0. 0. 0. 1. 0.],4,4,
[0.07915548 0.1474662  0.23692561 0.06722004 0.16566051 0.30357217],[0. 0. 0. 0. 1. 0.],5,4,
[0.03029394 0.40251635 0.06660034 0.30444326 0.02816784 0.16797828],[0. 1. 0. 0. 0. 0.],1,1,
[0.15816956 0.11097779 0.28828112 0.08639192 0.23658866 0.11959095],[0. 0. 1. 0. 0. 0.],2,2,
[0.04192536 0.38323725 0.02213036 0.25563196 0.2670976  0.02997747],[0. 1. 0. 0. 0. 0.],1,1,
[0.10137514 0.15726716 0.18741546 0.0542336  0.40482032 0.09488832],[0. 0. 1. 0. 0. 0.],4,2,
[0.03633568 0.22051092 0.1153397  0.23045368 0.05313953 0.34422049],[0. 1. 0. 0. 0. 0.],5,1,
[0.51089656 0.09967466 0.14712037 0.07242614 0.12404345 0.04583882],[1. 0. 0. 0. 0. 0.],0,0,
[0.07819798 0.15747274 0.21127104 0.08673716 0.229326   0.23699508],[0. 0. 0. 0. 0. 1.],5,5,
[0.11252316 0.11487946 0.07344828 0.66077047 0.00205083 0.0363278 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04885819 0.06508499 0.06493501 0.07219899 0.5193813  0.22954152],[0. 0. 0. 1. 0. 0.],4,3,
[0.11775732 0.09198796 0.24769567 0.06359953 0.36381626 0.11514325],[0. 0. 0. 0. 1. 0.],4,4,
[0.13680938 0.21414334 0.15620739 0.22213077 0.03563898 0.23507014],[0. 1. 0. 0. 0. 0.],5,1,
[0.29024289 0.25294852 0.04286124 0.27098719 0.11815852 0.02480165],[0. 0. 0. 1. 0. 0.],0,3,
[0.18438685 0.28068394 0.05687032 0.17537952 0.01315638 0.28952299],[0. 1. 0. 0. 0. 0.],5,1,
[0.11094289 0.24015658 0.11632656 0.08130488 0.36523303 0.08603606],[0. 1. 0. 0. 0. 0.],4,1,
[0.18898599 0.30517255 0.17747565 0.15948197 0.06761529 0.10126855],[0. 0. 0. 1. 0. 0.],1,3,
[0.04082391 0.15373894 0.2706277  0.13682748 0.203168   0.19481397],[0. 0. 0. 1. 0. 0.],2,3,
[0.11626753 0.10107801 0.33780083 0.04902319 0.28084306 0.11498739],[0. 1. 0. 0. 0. 0.],2,1,
[0.35824514 0.16880097 0.22643765 0.1189277  0.06237711 0.06521143],[0. 0. 1. 0. 0. 0.],0,2,
[0.33537207 0.16291928 0.19866867 0.1148383  0.10457228 0.0836294 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11540937 0.1465564  0.16215074 0.07239368 0.28130683 0.22218298],[0. 0. 1. 0. 0. 0.],4,2,
[0.05099703 0.17380777 0.13027629 0.2952511  0.09179951 0.2578683 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05956488 0.11124869 0.18755261 0.06310484 0.27064063 0.30788836],[0. 0. 1. 0. 0. 0.],5,2,
[0.08891945 0.25779923 0.03884351 0.24052648 0.32676691 0.04714441],[0. 1. 0. 0. 0. 0.],4,1,
[0.09688617 0.16275544 0.19786776 0.05073526 0.32566524 0.16609014],[0. 0. 0. 0. 1. 0.],4,4,
[0.07135577 0.22708429 0.1613104  0.13883199 0.35107035 0.0503472 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04156818 0.16332957 0.06821764 0.11493828 0.53216253 0.0797838 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26810069 0.19564912 0.14488688 0.232253   0.091735   0.06737531],[0. 0. 0. 1. 0. 0.],0,3,
[0.45733392 0.13197251 0.24935035 0.10262027 0.02689672 0.03182623],[0. 0. 0. 1. 0. 0.],0,3,
[0.19749846 0.13167173 0.10970238 0.23932019 0.05874648 0.26306076],[1. 0. 0. 0. 0. 0.],5,0,
[0.05260305 0.15454578 0.04537972 0.17895255 0.1681237  0.4003952 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06458671 0.14469318 0.17417446 0.08867536 0.16021819 0.36765209],[0. 0. 0. 0. 0. 1.],5,5,
[0.15832016 0.10190601 0.37710449 0.03527286 0.21767484 0.10972165],[0. 0. 1. 0. 0. 0.],2,2,
[0.16128933 0.19830317 0.22942129 0.17491866 0.18899633 0.04707121],[0. 0. 1. 0. 0. 0.],2,2,
[0.07184571 0.23584971 0.04770462 0.18898972 0.32529139 0.13031884],[0. 1. 0. 0. 0. 0.],4,1,
[0.1803679  0.09122501 0.35060371 0.0517421  0.18489109 0.14117019],[0. 1. 0. 0. 0. 0.],2,1,
[0.19866584 0.12490486 0.13827588 0.13619321 0.03598545 0.36597476],[0. 0. 0. 0. 0. 1.],5,5,
[0.12482872 0.06062955 0.29812548 0.12997956 0.03992943 0.34650726],[0. 0. 0. 0. 0. 1.],5,5,
[0.11716538 0.2039123  0.06239979 0.52163686 0.02981032 0.06507535],[0. 0. 0. 1. 0. 0.],3,3,
[0.25147229 0.10567551 0.26460236 0.07335634 0.24568595 0.05920755],[0. 1. 0. 0. 0. 0.],2,1,
[0.08776935 0.1638618  0.15512604 0.18632075 0.29165112 0.11527095],[0. 0. 0. 0. 1. 0.],4,4,
[0.12179714 0.24198601 0.2155202  0.23226552 0.10770641 0.08072473],[0. 0. 0. 0. 0. 1.],1,5,
[0.05918284 0.15070615 0.14708612 0.17673547 0.27396703 0.1923224 ],[0. 1. 0. 0. 0. 0.],4,1,
