Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12652366 0.25037222 0.03139688 0.46384504 0.07990988 0.0479523 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.32329985 0.27566146 0.0742568  0.10454554 0.19168839 0.03054797],[1. 0. 0. 0. 0. 0.],0,0,
[0.03270221 0.2811575  0.08078822 0.40479351 0.04140728 0.15915128],[0. 1. 0. 0. 0. 0.],3,1,
[0.07677808 0.19858597 0.11364086 0.14522271 0.24951808 0.21625431],[0. 0. 0. 0. 1. 0.],4,4,
[0.10045396 0.12471638 0.16498346 0.10954768 0.07828217 0.42201635],[0. 0. 0. 0. 0. 1.],5,5,
[0.18415057 0.24509432 0.12106547 0.21192667 0.02422882 0.21353415],[0. 0. 0. 0. 0. 1.],1,5,
[0.08585915 0.26235334 0.10636817 0.14537655 0.18946563 0.21057716],[0. 0. 0. 1. 0. 0.],1,3,
[0.45138096 0.14479014 0.12207483 0.11558732 0.0030555  0.16311125],[1. 0. 0. 0. 0. 0.],0,0,
[0.12489461 0.19185757 0.27878179 0.1045136  0.15445249 0.14549994],[0. 1. 0. 0. 0. 0.],2,1,
[0.18685287 0.27438543 0.04847177 0.37436527 0.0839888  0.03193586],[0. 0. 0. 1. 0. 0.],3,3,
[0.10014066 0.10901809 0.15783239 0.06669098 0.43192706 0.13439083],[0. 0. 0. 1. 0. 0.],4,3,
[0.12646609 0.19152111 0.21635614 0.07342051 0.0528625  0.33937365],[0. 0. 0. 0. 0. 1.],5,5,
[0.09385414 0.11574735 0.17597533 0.09876917 0.05761754 0.45803647],[0. 0. 0. 0. 0. 1.],5,5,
[0.1574904  0.17419814 0.22399831 0.11817118 0.20501892 0.12112306],[0. 0. 0. 0. 1. 0.],2,4,
[0.05733894 0.14302271 0.37616292 0.04874548 0.20111688 0.17361307],[0. 0. 0. 0. 1. 0.],2,4,
[0.08223389 0.14617401 0.12950799 0.07105556 0.54542104 0.02560751],[0. 0. 0. 1. 0. 0.],4,3,
[0.05438143 0.13825878 0.12326248 0.13811438 0.36288772 0.1830952 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03206007 0.13965789 0.05407241 0.13738573 0.02690067 0.60992323],[0. 0. 0. 0. 0. 1.],5,5,
[0.07448269 0.210919   0.03860849 0.53916565 0.09634517 0.040479  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10776156 0.12978013 0.1264398  0.09611316 0.4889353  0.05097006],[0. 0. 0. 0. 1. 0.],4,4,
[0.03707439 0.2407579  0.05363161 0.23988118 0.19628137 0.23237355],[0. 0. 0. 0. 0. 1.],1,5,
[0.35380029 0.15645014 0.25019171 0.13139807 0.04282944 0.06533036],[1. 0. 0. 0. 0. 0.],0,0,
[0.3488506  0.14072103 0.22867841 0.08522343 0.04870736 0.14781918],[0. 0. 0. 1. 0. 0.],0,3,
[0.05910336 0.11333108 0.1769345  0.08060386 0.39477054 0.17525666],[0. 0. 0. 0. 1. 0.],4,4,
[0.05975607 0.34278147 0.12800345 0.15060367 0.23483673 0.08401861],[0. 0. 0. 0. 1. 0.],1,4,
[0.17882198 0.12217768 0.19078116 0.06084456 0.19738928 0.24998534],[0. 0. 0. 0. 0. 1.],5,5,
[0.04932162 0.37174688 0.16813691 0.16926421 0.14883616 0.09269422],[0. 1. 0. 0. 0. 0.],1,1,
[0.0500986  0.23254965 0.09668077 0.15922449 0.21534051 0.24610597],[1. 0. 0. 0. 0. 0.],5,0,
[0.62585902 0.13746728 0.09257503 0.05226413 0.0337278  0.05810674],[0. 0. 0. 1. 0. 0.],0,3,
[0.11508303 0.1213443  0.31340509 0.04390011 0.34242623 0.06384123],[0. 0. 0. 0. 1. 0.],4,4,
[0.55876959 0.14695718 0.1248834  0.08716403 0.06722923 0.01499657],[1. 0. 0. 0. 0. 0.],0,0,
[0.10088075 0.09393852 0.13397289 0.07717722 0.45391751 0.14011311],[0. 0. 0. 1. 0. 0.],4,3,
[0.14152973 0.22706385 0.04385288 0.10913576 0.45095952 0.02745826],[0. 0. 0. 0. 1. 0.],4,4,
[0.06696604 0.15703932 0.04204467 0.15806337 0.53856171 0.03732489],[0. 0. 0. 0. 1. 0.],4,4,
[0.12910818 0.15477298 0.30414114 0.09863561 0.23123006 0.08211203],[0. 0. 1. 0. 0. 0.],2,2,
[0.04867019 0.07128298 0.20836832 0.07177684 0.23630307 0.3635986 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1275494  0.25639107 0.14055873 0.16830203 0.16303805 0.14416073],[0. 1. 0. 0. 0. 0.],1,1,
[0.04055658 0.07886152 0.10405373 0.04818394 0.68142421 0.04692002],[0. 0. 0. 0. 1. 0.],4,4,
[0.107462   0.33412186 0.06911499 0.35364887 0.04085328 0.09479901],[0. 0. 1. 0. 0. 0.],3,2,
[0.03510058 0.04458116 0.19494343 0.04753034 0.11277324 0.56507124],[0. 0. 0. 0. 0. 1.],5,5,
[0.17603271 0.10313002 0.22088565 0.05735585 0.37177563 0.07082013],[1. 0. 0. 0. 0. 0.],4,0,
[0.17186898 0.16864891 0.27082677 0.21834411 0.00593885 0.16437239],[0. 1. 0. 0. 0. 0.],2,1,
[0.07411741 0.15209429 0.07225643 0.51399526 0.04401491 0.1435217 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05732065 0.16850525 0.07765752 0.05645655 0.53270899 0.10735105],[0. 0. 0. 0. 1. 0.],4,4,
[0.03279418 0.09598619 0.29803531 0.09630793 0.13174852 0.34512787],[0. 0. 1. 0. 0. 0.],5,2,
[0.11663343 0.12557544 0.16733293 0.06596632 0.48380704 0.04068484],[0. 0. 0. 0. 1. 0.],4,4,
[0.11841066 0.30430477 0.15458193 0.23598109 0.13936185 0.04735971],[0. 1. 0. 0. 0. 0.],1,1,
[0.0859609  0.16495128 0.18828931 0.33304343 0.02160464 0.20615045],[0. 0. 0. 0. 0. 1.],3,5,
[0.0324598  0.23486407 0.02209964 0.64906841 0.01316817 0.04833991],[0. 0. 0. 1. 0. 0.],3,3,
[0.26741632 0.08975528 0.38131455 0.10016642 0.0408523  0.12049512],[1. 0. 0. 0. 0. 0.],2,0,
[0.1675388  0.13642725 0.37430539 0.08774565 0.12092421 0.11305871],[1. 0. 0. 0. 0. 0.],2,0,
[0.07411066 0.09566577 0.154391   0.05580316 0.20838113 0.41164829],[0. 0. 0. 0. 0. 1.],5,5,
[0.69151109 0.06973398 0.13615865 0.05093143 0.02988241 0.02178243],[1. 0. 0. 0. 0. 0.],0,0,
[0.13387684 0.12606587 0.31241985 0.04531825 0.09335266 0.28896654],[1. 0. 0. 0. 0. 0.],2,0,
[0.31047774 0.1303695  0.16416444 0.12607511 0.24648901 0.0224242 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05620683 0.12318292 0.0758339  0.07627896 0.62361373 0.04488366],[0. 0. 0. 0. 1. 0.],4,4,
[0.1200055  0.17592455 0.28646726 0.06871297 0.17396374 0.17492599],[0. 0. 0. 0. 1. 0.],2,4,
[0.40833966 0.17984051 0.09926252 0.23644399 0.01836862 0.05774471],[0. 1. 0. 0. 0. 0.],0,1,
[0.10571545 0.07671637 0.32245011 0.03606505 0.39426884 0.06478418],[0. 0. 1. 0. 0. 0.],4,2,
[0.1098664  0.26786738 0.1359794  0.31541609 0.0416992  0.12917154],[0. 0. 0. 1. 0. 0.],3,3,
[0.09322487 0.25423486 0.0430897  0.32618973 0.19523126 0.08802959],[0. 0. 0. 1. 0. 0.],3,3,
[0.04406093 0.52824457 0.04586906 0.15644927 0.09304005 0.13233612],[0. 0. 1. 0. 0. 0.],1,2,
[0.03535875 0.33466756 0.07789894 0.33989779 0.05137519 0.16080176],[0. 0. 1. 0. 0. 0.],3,2,
[0.1406913  0.2229666  0.15716574 0.17897313 0.13199433 0.16820889],[0. 1. 0. 0. 0. 0.],1,1,
[0.1129206  0.24316896 0.02356647 0.44865272 0.14907533 0.02261592],[0. 0. 0. 1. 0. 0.],3,3,
[0.04473688 0.3902159  0.13464098 0.29639493 0.04871081 0.08530049],[0. 0. 1. 0. 0. 0.],1,2,
[0.0545831  0.4693039  0.0561955  0.20884328 0.09767884 0.11339538],[0. 1. 0. 0. 0. 0.],1,1,
[0.22516163 0.23023618 0.08627595 0.10684136 0.31595751 0.03552737],[0. 0. 1. 0. 0. 0.],4,2,
[0.1896832  0.21138145 0.32292515 0.05043745 0.11619734 0.1093754 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05721552 0.11650078 0.19097862 0.07427915 0.43877352 0.12225241],[0. 0. 1. 0. 0. 0.],4,2,
[0.3579371  0.19205601 0.12579462 0.04611947 0.2618154  0.0162774 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13393678 0.09010439 0.22624182 0.04770477 0.29539584 0.2066164 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14125256 0.1965878  0.11713944 0.09123052 0.38349277 0.0702969 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12003979 0.24763185 0.16291483 0.1394899  0.05808058 0.27184305],[0. 1. 0. 0. 0. 0.],5,1,
[0.16084114 0.13480813 0.2010373  0.15261868 0.16734809 0.18334666],[0. 0. 0. 0. 1. 0.],2,4,
[0.20486593 0.36657861 0.11847997 0.13108952 0.07959979 0.09938618],[0. 1. 0. 0. 0. 0.],1,1,
[0.03231837 0.20250388 0.27472043 0.09267056 0.03249722 0.36528953],[0. 1. 0. 0. 0. 0.],5,1,
[0.08337074 0.26241184 0.2979727  0.09067431 0.20030631 0.0652641 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13448561 0.09261927 0.22264591 0.04810024 0.29120614 0.21094283],[0. 0. 0. 0. 0. 1.],4,5,
[0.15365246 0.24576051 0.12755086 0.12859983 0.20969849 0.13473785],[0. 0. 0. 1. 0. 0.],1,3,
[0.05091966 0.21003062 0.13591353 0.09047549 0.07079392 0.44186678],[0. 0. 0. 0. 0. 1.],5,5,
[0.1040301  0.20810294 0.16356199 0.10284473 0.26473827 0.15672197],[0. 0. 0. 1. 0. 0.],4,3,
[0.09847302 0.19758268 0.13425968 0.15569487 0.13387531 0.28011443],[0. 1. 0. 0. 0. 0.],5,1,
[0.12432841 0.07417529 0.10747224 0.05275947 0.03990374 0.60136085],[1. 0. 0. 0. 0. 0.],5,0,
[0.27462537 0.20519423 0.14885712 0.13956551 0.14104554 0.09071224],[0. 0. 0. 0. 1. 0.],0,4,
[0.19282016 0.1440253  0.11175799 0.24648871 0.01134057 0.29356727],[0. 1. 0. 0. 0. 0.],5,1,
[0.14307507 0.23354982 0.22957726 0.14076149 0.1780703  0.07496606],[1. 0. 0. 0. 0. 0.],1,0,
[0.08474572 0.21269649 0.15404025 0.13997887 0.0792972  0.32924146],[0. 0. 0. 0. 0. 1.],5,5,
[0.2530723  0.11548527 0.3690939  0.06564771 0.06069532 0.1360055 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10376039 0.16462292 0.14038531 0.10037299 0.20867145 0.28218694],[0. 0. 1. 0. 0. 0.],5,2,
[0.07223148 0.28580632 0.28117644 0.09593894 0.17246551 0.09238131],[0. 1. 0. 0. 0. 0.],1,1,
[0.02492542 0.45924529 0.01912559 0.1835942  0.02083598 0.29227352],[0. 0. 0. 1. 0. 0.],1,3,
[0.24636817 0.09935701 0.18406704 0.13885322 0.01618069 0.31517386],[0. 0. 1. 0. 0. 0.],5,2,
[0.10687319 0.23152513 0.05589924 0.2336556  0.32040735 0.05163949],[0. 1. 0. 0. 0. 0.],4,1,
[0.21935111 0.14087315 0.09354935 0.13826981 0.0182764  0.38968018],[0. 0. 0. 0. 0. 1.],5,5,
[0.08570487 0.05738523 0.35837894 0.07573277 0.04575708 0.37704111],[0. 0. 1. 0. 0. 0.],5,2,
[0.16095475 0.18253431 0.24568859 0.18214655 0.05724838 0.17142743],[1. 0. 0. 0. 0. 0.],2,0,
[0.06103238 0.12427915 0.20866772 0.11872391 0.03416584 0.45313099],[0. 0. 1. 0. 0. 0.],5,2,
[0.04016898 0.18026956 0.13514407 0.12737716 0.16152201 0.35551823],[0. 0. 1. 0. 0. 0.],5,2,
[0.4916322  0.12359229 0.19402038 0.14510086 0.01389136 0.0317629 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04092045 0.15818421 0.13826762 0.14427841 0.17912323 0.33922608],[0. 0. 0. 0. 0. 1.],5,5,
[0.15003315 0.12715708 0.29044188 0.06773632 0.10291138 0.2617202 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05809223 0.0984349  0.17284506 0.15290703 0.06906429 0.44865649],[0. 0. 0. 0. 0. 1.],5,5,
[0.05325407 0.45711045 0.02259039 0.3932472  0.03599416 0.03780372],[0. 0. 0. 1. 0. 0.],1,3,
[0.10339232 0.13204113 0.41590162 0.10804154 0.0351413  0.2054821 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18212118 0.24364624 0.03881919 0.3247924  0.14282856 0.06779243],[1. 0. 0. 0. 0. 0.],3,0,
[0.11880152 0.05798112 0.2460502  0.03640474 0.14758831 0.39317411],[1. 0. 0. 0. 0. 0.],5,0,
[0.03187814 0.06967405 0.36162985 0.04664862 0.17110159 0.31906774],[0. 0. 1. 0. 0. 0.],2,2,
[0.08124487 0.08269508 0.09328971 0.03818907 0.63371046 0.07087082],[0. 0. 0. 0. 1. 0.],4,4,
[0.43526996 0.16547848 0.13248385 0.12395407 0.03733917 0.10547447],[1. 0. 0. 0. 0. 0.],0,0,
[0.09035335 0.19039302 0.34701903 0.11624871 0.18402149 0.0719644 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05490139 0.19203623 0.10725958 0.1113149  0.4647815  0.06970639],[0. 0. 0. 0. 1. 0.],4,4,
[0.1115794  0.32312533 0.16499838 0.07814525 0.20547372 0.11667793],[0. 1. 0. 0. 0. 0.],1,1,
[0.15429758 0.14422469 0.08984967 0.21320861 0.0374823  0.36093715],[0. 0. 0. 1. 0. 0.],5,3,
[0.04440627 0.15309273 0.10773367 0.23088364 0.15554944 0.30833426],[0. 0. 0. 1. 0. 0.],5,3,
[0.17827902 0.19268676 0.20723993 0.17281794 0.1845772  0.06439916],[0. 1. 0. 0. 0. 0.],2,1,
[0.07320692 0.12581964 0.07841842 0.20671862 0.33609848 0.17973792],[0. 0. 0. 0. 0. 1.],4,5,
[0.17998831 0.11632808 0.18446235 0.09284348 0.15097266 0.27540512],[1. 0. 0. 0. 0. 0.],5,0,
[0.52275459 0.10328171 0.19596033 0.04222385 0.03095517 0.10482435],[1. 0. 0. 0. 0. 0.],0,0,
[0.09773855 0.25448341 0.04664255 0.25307851 0.1035588  0.24449818],[0. 1. 0. 0. 0. 0.],1,1,
[0.29873633 0.08276601 0.2322351  0.06954016 0.0320642  0.2846582 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11056161 0.20371286 0.23273273 0.22781063 0.04593402 0.17924814],[0. 0. 1. 0. 0. 0.],2,2,
[0.07802047 0.16402956 0.15473801 0.11909215 0.35337309 0.13074672],[0. 0. 0. 0. 1. 0.],4,4,
[0.04190052 0.08694144 0.05372146 0.06746811 0.67915324 0.07081523],[0. 0. 0. 0. 1. 0.],4,4,
[0.11324339 0.2423269  0.06986749 0.45995293 0.01735014 0.09725915],[0. 0. 0. 0. 0. 1.],3,5,
[0.03294122 0.30272932 0.1088821  0.18916451 0.21040672 0.15587614],[0. 0. 1. 0. 0. 0.],1,2,
[0.27176798 0.15635632 0.22590007 0.2035498  0.08329461 0.05913121],[0. 0. 1. 0. 0. 0.],0,2,
[0.04924238 0.08846251 0.07582242 0.04479644 0.67869119 0.06298506],[0. 1. 0. 0. 0. 0.],4,1,
[0.05177105 0.1657263  0.16467295 0.08982947 0.10497983 0.42302041],[0. 0. 1. 0. 0. 0.],5,2,
[0.11585645 0.09213855 0.46940299 0.0540288  0.12330886 0.14526434],[0. 0. 1. 0. 0. 0.],2,2,
[0.11432927 0.20470349 0.2306641  0.11912909 0.12665018 0.20452386],[0. 0. 0. 0. 1. 0.],2,4,
[0.04636188 0.30865999 0.06861741 0.4623901  0.05614398 0.05782664],[0. 0. 0. 1. 0. 0.],3,3,
[0.05524639 0.08900854 0.2108024  0.09978108 0.16128632 0.38387527],[0. 0. 0. 0. 0. 1.],5,5,
[0.04599316 0.0487124  0.20117942 0.08429419 0.0125361  0.60728473],[0. 0. 0. 0. 0. 1.],5,5,
[0.06191306 0.24366382 0.10183911 0.40800996 0.0316894  0.15288464],[0. 0. 0. 1. 0. 0.],3,3,
[0.1286414  0.07961269 0.25371136 0.06750547 0.31233819 0.15819089],[0. 0. 0. 0. 0. 1.],4,5,
[0.07597763 0.16917931 0.09074082 0.0889488  0.42990056 0.14525289],[0. 0. 0. 0. 0. 1.],4,5,
[0.15852427 0.29364589 0.05952986 0.27536568 0.0345574  0.1783769 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.26356672 0.12247693 0.3357992  0.05288492 0.14403182 0.08124041],[0. 1. 0. 0. 0. 0.],2,1,
[0.1494879  0.16951624 0.04623793 0.572329   0.03618177 0.02624716],[0. 0. 0. 1. 0. 0.],3,3,
[0.16726999 0.18208271 0.20409636 0.07374811 0.26174547 0.11105737],[0. 1. 0. 0. 0. 0.],4,1,
[0.05499375 0.11812673 0.16883573 0.05836819 0.49163708 0.10803853],[0. 0. 0. 0. 0. 1.],4,5,
[0.05850904 0.13050195 0.18366255 0.22195905 0.01006983 0.39529759],[0. 0. 1. 0. 0. 0.],5,2,
[0.11644182 0.17200423 0.28229748 0.17252899 0.03867424 0.21805324],[0. 0. 1. 0. 0. 0.],2,2,
[0.08821194 0.16635908 0.22249479 0.10424912 0.19171968 0.22696539],[0. 0. 0. 0. 0. 1.],5,5,
[0.12998578 0.35930337 0.03219411 0.19690505 0.04598673 0.23562496],[0. 0. 0. 0. 0. 1.],1,5,
[0.07062349 0.2918406  0.09015576 0.21681329 0.25017085 0.080396  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.25708872 0.08809052 0.20647801 0.06651976 0.05686712 0.32495587],[1. 0. 0. 0. 0. 0.],5,0,
[0.05817418 0.16360542 0.02804545 0.10100749 0.02508346 0.624084  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14878833 0.24010973 0.17684865 0.14649967 0.1479406  0.13981303],[0. 0. 1. 0. 0. 0.],1,2,
[0.03932905 0.32594549 0.13412499 0.31517173 0.07654459 0.10888414],[0. 0. 0. 0. 0. 1.],1,5,
[0.65886206 0.09350898 0.12120456 0.06309742 0.03211957 0.03120742],[1. 0. 0. 0. 0. 0.],0,0,
[0.114425   0.08453265 0.10729206 0.09448503 0.12150646 0.47775879],[0. 0. 0. 0. 0. 1.],5,5,
[0.11150762 0.15386544 0.18910906 0.08328968 0.36208271 0.10014549],[0. 0. 0. 0. 1. 0.],4,4,
[0.10949792 0.32512315 0.20325196 0.07055826 0.22588412 0.0656846 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.5139889  0.06744131 0.24230755 0.073571   0.01293887 0.08975237],[0. 0. 0. 1. 0. 0.],0,3,
[0.10902913 0.06599105 0.29383822 0.10422332 0.03982497 0.38709331],[0. 1. 0. 0. 0. 0.],5,1,
[0.11751387 0.24349645 0.12510904 0.14858866 0.22846344 0.13682854],[0. 0. 0. 0. 1. 0.],1,4,
[0.11204349 0.26700569 0.02041049 0.40735665 0.14639352 0.04679016],[0. 1. 0. 0. 0. 0.],3,1,
[0.24054234 0.08358125 0.34660449 0.05509596 0.20488858 0.06928739],[1. 0. 0. 0. 0. 0.],2,0,
[0.0365165  0.20631334 0.18745496 0.12474676 0.0930994  0.35186905],[0. 0. 1. 0. 0. 0.],5,2,
[0.20646563 0.08106102 0.14081791 0.07981372 0.25626437 0.23557736],[0. 0. 0. 0. 0. 1.],4,5,
[0.3377107  0.26580688 0.12102388 0.17425018 0.05096343 0.05024493],[0. 1. 0. 0. 0. 0.],0,1,
[0.11105085 0.26622952 0.04099179 0.19536169 0.28809528 0.09827087],[0. 0. 0. 0. 0. 1.],4,5,
[0.0979788  0.31168061 0.05894873 0.18798224 0.09406714 0.24934248],[0. 0. 0. 1. 0. 0.],1,3,
[0.04058704 0.10166095 0.14177104 0.04104227 0.04860006 0.62633864],[0. 0. 0. 0. 0. 1.],5,5,
[0.21458657 0.13506357 0.34474443 0.07232131 0.12879604 0.10448808],[0. 0. 0. 0. 1. 0.],2,4,
[0.09229444 0.10400703 0.29482276 0.03463618 0.08163514 0.39260444],[0. 1. 0. 0. 0. 0.],5,1,
[0.07630307 0.19695262 0.15698735 0.10672105 0.35205592 0.11097999],[1. 0. 0. 0. 0. 0.],4,0,
[0.0943201  0.13004995 0.29626965 0.06264522 0.22500155 0.19171353],[0. 0. 0. 0. 0. 1.],2,5,
[0.25864754 0.09075189 0.17694207 0.05211217 0.30843504 0.11311129],[0. 0. 0. 0. 0. 1.],4,5,
[0.07815179 0.08726311 0.14571146 0.11479797 0.05193067 0.52214499],[0. 1. 0. 0. 0. 0.],5,1,
[0.09881092 0.14309071 0.34038049 0.13941068 0.02778468 0.25052253],[0. 0. 1. 0. 0. 0.],2,2,
[0.26004712 0.17600626 0.14486577 0.11064371 0.15445227 0.15398487],[0. 0. 0. 0. 1. 0.],0,4,
[0.11285524 0.11196678 0.12921134 0.12035072 0.15599388 0.36962204],[0. 0. 0. 0. 0. 1.],5,5,
[0.05132138 0.24265501 0.02990696 0.54753143 0.09918071 0.02940452],[0. 0. 0. 1. 0. 0.],3,3,
[0.09993331 0.23224832 0.16566407 0.19933669 0.1657097  0.1371079 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05413065 0.31838028 0.04305179 0.49710841 0.02168193 0.06564695],[0. 0. 0. 1. 0. 0.],3,3,
[0.08193124 0.15574768 0.07347258 0.18469099 0.36294394 0.14121357],[0. 0. 0. 1. 0. 0.],4,3,
[0.04029174 0.23008979 0.34327755 0.20109798 0.05057799 0.13466495],[0. 0. 1. 0. 0. 0.],2,2,
[0.06003835 0.4126309  0.12636246 0.19150685 0.08544597 0.12401546],[0. 1. 0. 0. 0. 0.],1,1,
[0.06875197 0.11663011 0.11782257 0.05710831 0.51460561 0.12508143],[0. 0. 0. 0. 1. 0.],4,4,
[0.12717516 0.33332771 0.10756713 0.15048711 0.2057544  0.07568849],[1. 0. 0. 0. 0. 0.],1,0,
[0.11356068 0.15437787 0.16990766 0.1469233  0.3357066  0.07952389],[0. 1. 0. 0. 0. 0.],4,1,
[0.03896903 0.15727453 0.24132597 0.1556824  0.26772892 0.13901915],[0. 0. 0. 0. 1. 0.],4,4,
