Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14707175 0.13789439 0.33002149 0.11249311 0.15097082 0.12154843],[0. 0. 0. 0. 1. 0.],2,4,
[0.04010183 0.2121085  0.2427261  0.14705274 0.11181919 0.24619163],[0. 0. 0. 0. 0. 1.],5,5,
[0.07987542 0.09221325 0.05289853 0.11650574 0.0306159  0.62789116],[0. 0. 0. 0. 0. 1.],5,5,
[0.13983446 0.22573633 0.24355489 0.09732044 0.1158755  0.17767837],[0. 1. 0. 0. 0. 0.],2,1,
[0.05425567 0.15214497 0.16309185 0.11147893 0.36156436 0.15746422],[0. 1. 0. 0. 0. 0.],4,1,
[0.15351625 0.20549435 0.25658476 0.06981669 0.20476964 0.1098183 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10796025 0.33254819 0.12137221 0.35404001 0.05455128 0.02952806],[1. 0. 0. 0. 0. 0.],3,0,
[0.10342633 0.14435416 0.19113468 0.07169127 0.34392913 0.14546443],[0. 0. 0. 0. 0. 1.],4,5,
[0.68302764 0.10881132 0.05963504 0.12855072 0.0051968  0.01477847],[1. 0. 0. 0. 0. 0.],0,0,
[0.18351021 0.34376241 0.12897727 0.13386522 0.1575307  0.05235419],[1. 0. 0. 0. 0. 0.],1,0,
[0.04462222 0.15894867 0.07079559 0.06503729 0.63850454 0.0220917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08569577 0.10915    0.1751473  0.12526838 0.33849217 0.16624638],[0. 1. 0. 0. 0. 0.],4,1,
[0.16368336 0.20361371 0.10975987 0.09369309 0.30203794 0.12721203],[0. 0. 0. 1. 0. 0.],4,3,
[0.04328095 0.13482593 0.14721036 0.1084458  0.30609453 0.26014243],[0. 0. 1. 0. 0. 0.],4,2,
[0.17703929 0.24253292 0.21538724 0.2172225  0.0929137  0.05490436],[0. 0. 1. 0. 0. 0.],1,2,
[0.13376551 0.19453705 0.2621342  0.1768234  0.11334863 0.11939121],[0. 1. 0. 0. 0. 0.],2,1,
[0.11310482 0.12358375 0.14686903 0.26402885 0.17751098 0.17490258],[0. 0. 0. 0. 0. 1.],3,5,
[0.05787232 0.09736468 0.14995667 0.05882207 0.55584999 0.08013428],[0. 0. 1. 0. 0. 0.],4,2,
[0.06541499 0.294261   0.09300011 0.23342807 0.20980576 0.10409007],[0. 0. 0. 0. 0. 1.],1,5,
[0.3863752  0.14361117 0.28614464 0.06073401 0.03786736 0.08526762],[0. 0. 1. 0. 0. 0.],0,2,
[0.0335515  0.30660767 0.0298777  0.15426878 0.33434499 0.14134937],[0. 0. 0. 0. 1. 0.],4,4,
[0.03646452 0.25936226 0.03261622 0.51872791 0.06091885 0.09191024],[0. 0. 1. 0. 0. 0.],3,2,
[0.07894517 0.2284134  0.17602424 0.07325828 0.29834187 0.14501704],[0. 1. 0. 0. 0. 0.],4,1,
[0.15575369 0.25197374 0.27280504 0.13113405 0.034591   0.15374248],[1. 0. 0. 0. 0. 0.],2,0,
[0.42808156 0.16254311 0.14335147 0.09333403 0.13883476 0.03385507],[1. 0. 0. 0. 0. 0.],0,0,
[0.17487296 0.23363135 0.23311934 0.24676884 0.04914379 0.06246372],[0. 1. 0. 0. 0. 0.],3,1,
[0.24019977 0.22753306 0.23727009 0.11754488 0.116518   0.0609342 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25658779 0.24520578 0.13668388 0.28008662 0.02800674 0.05342919],[1. 0. 0. 0. 0. 0.],3,0,
[0.06216843 0.17813607 0.10868141 0.11352205 0.39295334 0.1445387 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07862003 0.0934946  0.31236767 0.03679634 0.38596659 0.09275477],[0. 0. 1. 0. 0. 0.],4,2,
[0.1002997  0.25077875 0.34247151 0.12531817 0.10907719 0.07205467],[0. 0. 1. 0. 0. 0.],2,2,
[0.11311474 0.10737609 0.30271934 0.06690377 0.28048117 0.1294049 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.45954692 0.12239003 0.17242066 0.16622656 0.04197665 0.03743918],[0. 0. 0. 1. 0. 0.],0,3,
[0.23983326 0.33215373 0.05807014 0.24408816 0.0686353  0.05721941],[1. 0. 0. 0. 0. 0.],1,0,
[0.03968833 0.11433446 0.16084632 0.06057104 0.57211968 0.05244016],[0. 0. 0. 0. 1. 0.],4,4,
[0.13180509 0.11577746 0.23759742 0.0442847  0.19065468 0.27988064],[1. 0. 0. 0. 0. 0.],5,0,
[0.07260418 0.07140383 0.3462257  0.05774736 0.22904128 0.22297765],[0. 0. 0. 0. 0. 1.],2,5,
[0.12079733 0.16633539 0.37383557 0.20920763 0.03001104 0.09981304],[0. 1. 0. 0. 0. 0.],2,1,
[0.04631834 0.14153696 0.06287384 0.15453889 0.06144899 0.53328298],[0. 0. 0. 0. 0. 1.],5,5,
[0.05269382 0.0682706  0.19911123 0.05212289 0.08919523 0.53860624],[0. 0. 0. 0. 0. 1.],5,5,
[0.20790431 0.14969916 0.22760894 0.2234483  0.11298247 0.07835682],[0. 0. 0. 1. 0. 0.],2,3,
[0.14308326 0.14373684 0.20138692 0.1111303  0.03756223 0.36310044],[0. 0. 1. 0. 0. 0.],5,2,
[0.69016342 0.10393442 0.10895176 0.05628347 0.01769434 0.02297259],[1. 0. 0. 0. 0. 0.],0,0,
[0.0863468  0.25043867 0.1248272  0.10319457 0.41761939 0.01757337],[0. 0. 0. 0. 1. 0.],4,4,
[0.08613188 0.36978144 0.12430222 0.260935   0.12946053 0.02938892],[0. 0. 1. 0. 0. 0.],1,2,
[0.26985445 0.13873311 0.21418023 0.15027663 0.042299   0.18465657],[0. 0. 0. 1. 0. 0.],0,3,
[0.03930282 0.16992571 0.06442908 0.09289209 0.1083093  0.52514099],[0. 0. 0. 0. 0. 1.],5,5,
[0.09936991 0.08182513 0.11581206 0.21015419 0.03344439 0.45939432],[0. 0. 0. 0. 0. 1.],5,5,
[0.06324495 0.11372927 0.23369881 0.25515167 0.02767433 0.30650097],[0. 0. 0. 0. 0. 1.],5,5,
[0.0682351  0.17039981 0.0473203  0.52091553 0.0248319  0.16829736],[1. 0. 0. 0. 0. 0.],3,0,
[0.1361171  0.08705051 0.4347997  0.03965862 0.22688193 0.07549214],[0. 0. 0. 0. 1. 0.],2,4,
[0.33267714 0.13482557 0.16655546 0.13916712 0.10545467 0.12132004],[1. 0. 0. 0. 0. 0.],0,0,
[0.16826074 0.06306352 0.41295363 0.0745852  0.05659295 0.22454395],[1. 0. 0. 0. 0. 0.],2,0,
[0.04708023 0.08468851 0.32749729 0.1203678  0.0273343  0.39303187],[0. 0. 1. 0. 0. 0.],5,2,
[0.43825049 0.08620869 0.21929483 0.07740463 0.12118797 0.05765339],[0. 0. 1. 0. 0. 0.],0,2,
[0.21082339 0.2511305  0.18079998 0.1204346  0.04066455 0.19614699],[0. 0. 0. 0. 0. 1.],1,5,
[0.17050249 0.1364748  0.220927   0.39721266 0.02077354 0.05410952],[0. 1. 0. 0. 0. 0.],3,1,
[0.08245172 0.14693717 0.18096641 0.07624691 0.26998128 0.24341651],[0. 0. 0. 0. 1. 0.],4,4,
[0.06190041 0.16250151 0.22807812 0.1525829  0.07950182 0.31543525],[1. 0. 0. 0. 0. 0.],5,0,
[0.16119108 0.4363767  0.09364348 0.24226393 0.04354669 0.02297811],[0. 1. 0. 0. 0. 0.],1,1,
[0.12944315 0.41213403 0.04651709 0.36558614 0.00614825 0.04017136],[1. 0. 0. 0. 0. 0.],1,0,
[0.06134728 0.08647901 0.13924086 0.07860033 0.23196236 0.40237017],[1. 0. 0. 0. 0. 0.],5,0,
[0.07121782 0.18409741 0.3503549  0.0815734  0.15221984 0.16053663],[0. 0. 1. 0. 0. 0.],2,2,
[0.25074841 0.16761376 0.22611079 0.05028134 0.23182924 0.07341645],[0. 1. 0. 0. 0. 0.],0,1,
[0.15159233 0.12631975 0.07023991 0.55792393 0.01387861 0.08004547],[0. 0. 0. 1. 0. 0.],3,3,
[0.40401304 0.09001185 0.27059424 0.05128353 0.1459128  0.03818453],[1. 0. 0. 0. 0. 0.],0,0,
[0.14572042 0.22494645 0.0801097  0.13855435 0.137524   0.27314508],[0. 0. 0. 0. 1. 0.],5,4,
[0.05768707 0.17606421 0.01767164 0.71582698 0.01739386 0.01535624],[0. 0. 0. 1. 0. 0.],3,3,
[0.33454936 0.23764209 0.13451924 0.18854275 0.03980313 0.06494343],[0. 0. 0. 1. 0. 0.],0,3,
[0.10749572 0.15447406 0.08816712 0.14508947 0.33989252 0.16488113],[0. 0. 0. 0. 0. 1.],4,5,
[0.07130117 0.18860365 0.1064537  0.07209231 0.45743717 0.104112  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.39838534 0.15803435 0.12841108 0.16526969 0.07147204 0.0784275 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07772272 0.27397472 0.05234371 0.177595   0.13181905 0.2865448 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12639928 0.24493037 0.05206119 0.28633652 0.2247534  0.06551924],[0. 0. 0. 1. 0. 0.],3,3,
[0.05359143 0.13519955 0.0719621  0.18685905 0.18866798 0.36371988],[0. 0. 0. 0. 0. 1.],5,5,
[0.07873035 0.19473725 0.14775818 0.07952149 0.38862296 0.11062976],[0. 0. 0. 0. 1. 0.],4,4,
[0.04107221 0.15665143 0.29122467 0.15781318 0.09154776 0.26169074],[0. 0. 0. 0. 1. 0.],2,4,
[0.0418505  0.11807488 0.20501893 0.09198235 0.41725642 0.12581692],[0. 0. 1. 0. 0. 0.],4,2,
[0.04442446 0.10114795 0.21610321 0.03917608 0.44660075 0.15254755],[0. 0. 1. 0. 0. 0.],4,2,
[0.11177375 0.20229436 0.25598037 0.17945625 0.21626752 0.03422775],[0. 0. 1. 0. 0. 0.],2,2,
[0.25927694 0.19743434 0.11312857 0.27279091 0.06602336 0.09134588],[0. 0. 0. 1. 0. 0.],3,3,
[0.05293694 0.37575598 0.18243282 0.16653972 0.05291046 0.16942408],[0. 0. 1. 0. 0. 0.],1,2,
[0.2833972  0.19702721 0.20778837 0.13696675 0.05437131 0.12044916],[0. 0. 0. 1. 0. 0.],0,3,
[0.1535199  0.27085811 0.21909047 0.28106921 0.03339156 0.04207075],[0. 0. 1. 0. 0. 0.],3,2,
[0.08179247 0.27768032 0.02371008 0.54226784 0.02988751 0.04466178],[0. 1. 0. 0. 0. 0.],3,1,
[0.15766459 0.1772257  0.13202621 0.22233088 0.01721976 0.29353286],[0. 0. 0. 1. 0. 0.],5,3,
[0.11471896 0.17937579 0.05944009 0.09593824 0.44877044 0.10175648],[0. 0. 0. 1. 0. 0.],4,3,
[0.22729173 0.17045157 0.21603601 0.08769651 0.05770198 0.24082221],[0. 1. 0. 0. 0. 0.],5,1,
[0.08020198 0.19182465 0.08165716 0.32551844 0.09069693 0.23010084],[0. 0. 0. 0. 1. 0.],3,4,
[0.09714748 0.14297016 0.02813339 0.27091333 0.00524246 0.45559317],[0. 0. 0. 0. 0. 1.],5,5,
[0.11564092 0.2679456  0.09595821 0.48077982 0.02252353 0.01715193],[0. 0. 0. 1. 0. 0.],3,3,
[0.04790284 0.29620334 0.0533069  0.29718418 0.09238324 0.21301951],[0. 0. 0. 0. 0. 1.],3,5,
[0.07035642 0.24853911 0.03854506 0.13546456 0.445938   0.06115685],[0. 0. 0. 0. 1. 0.],4,4,
[0.30821748 0.13445947 0.26841822 0.11523603 0.09906574 0.07460306],[0. 0. 0. 1. 0. 0.],0,3,
[0.07463313 0.1900348  0.28405961 0.13978912 0.10989709 0.20158625],[0. 0. 0. 1. 0. 0.],2,3,
[0.09675517 0.25834258 0.13094421 0.22315702 0.19551323 0.09528779],[0. 0. 0. 1. 0. 0.],1,3,
[0.04032839 0.12668582 0.08485129 0.06718652 0.64171628 0.0392317 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07024465 0.08497773 0.22312855 0.06171154 0.09424667 0.46569086],[0. 0. 0. 0. 0. 1.],5,5,
[0.16269648 0.30646887 0.05190885 0.25579614 0.17039635 0.05273331],[0. 0. 0. 1. 0. 0.],1,3,
[0.24507846 0.11089837 0.30367841 0.10397089 0.02660038 0.2097735 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07360218 0.14898468 0.21852843 0.06475346 0.45123912 0.04289213],[0. 0. 1. 0. 0. 0.],4,2,
[0.11468415 0.23237391 0.29042224 0.07993565 0.14944099 0.13314307],[0. 1. 0. 0. 0. 0.],2,1,
[0.06081301 0.15118333 0.17093747 0.12412276 0.11174798 0.38119544],[0. 0. 0. 0. 0. 1.],5,5,
[0.0972238  0.08204861 0.28256553 0.07148671 0.37535373 0.09132163],[1. 0. 0. 0. 0. 0.],4,0,
[0.1872907  0.18125518 0.03811844 0.45083542 0.03693335 0.10556691],[0. 0. 0. 0. 1. 0.],3,4,
[0.1336178  0.13920704 0.21061446 0.0724166  0.2003766  0.24376751],[0. 0. 0. 0. 1. 0.],5,4,
[0.25589857 0.23738049 0.10681956 0.14071825 0.18448897 0.07469416],[0. 0. 0. 0. 1. 0.],0,4,
[0.29561252 0.0844558  0.35277413 0.11434093 0.06588689 0.08692972],[0. 0. 0. 1. 0. 0.],2,3,
[0.10119889 0.26873483 0.03892677 0.35308926 0.21109907 0.02695119],[1. 0. 0. 0. 0. 0.],3,0,
[0.10704351 0.46047749 0.02979829 0.18264943 0.03289528 0.18713599],[0. 0. 0. 0. 0. 1.],1,5,
[0.10014344 0.13719977 0.32841939 0.11340938 0.08079985 0.24002816],[0. 0. 1. 0. 0. 0.],2,2,
[0.49342103 0.12444524 0.12459163 0.10666978 0.13261841 0.0182539 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27158886 0.11362239 0.226677   0.07579304 0.04169685 0.27062185],[0. 0. 0. 0. 0. 1.],0,5,
[0.20596299 0.11562007 0.18977938 0.13738192 0.0120261  0.33922954],[0. 0. 0. 0. 0. 1.],5,5,
[0.18116851 0.18994867 0.27783032 0.17074243 0.09420273 0.08610735],[0. 0. 0. 0. 0. 1.],2,5,
[0.08538418 0.37801271 0.0543604  0.16178268 0.28344835 0.03701168],[0. 0. 1. 0. 0. 0.],1,2,
[0.05648843 0.15857468 0.33986023 0.09152211 0.08716539 0.26638915],[0. 0. 1. 0. 0. 0.],2,2,
[0.13716897 0.15335106 0.18122111 0.07803584 0.36391035 0.08631267],[0. 0. 1. 0. 0. 0.],4,2,
[0.05652711 0.28069123 0.04670183 0.17618016 0.182736   0.25716368],[0. 1. 0. 0. 0. 0.],1,1,
[0.07566721 0.12568481 0.17024194 0.33917618 0.0185442  0.27068566],[0. 0. 0. 1. 0. 0.],3,3,
[0.04393247 0.1980392  0.10985915 0.17925565 0.17772934 0.2911842 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15431663 0.1802393  0.18007903 0.13019137 0.32391722 0.03125645],[0. 0. 0. 0. 1. 0.],4,4,
[0.59165936 0.14516715 0.06775906 0.11825774 0.01795242 0.05920426],[1. 0. 0. 0. 0. 0.],0,0,
[0.07522847 0.26435575 0.07600997 0.16567457 0.07664327 0.34208798],[0. 1. 0. 0. 0. 0.],5,1,
[0.10055017 0.31923097 0.07798583 0.34522819 0.06542416 0.09158068],[0. 1. 0. 0. 0. 0.],3,1,
[0.06825    0.18742914 0.1564538  0.06914302 0.14699832 0.37172572],[0. 1. 0. 0. 0. 0.],5,1,
[0.47695759 0.1614603  0.112085   0.14468386 0.07012516 0.03468809],[0. 1. 0. 0. 0. 0.],0,1,
[0.54188775 0.09417079 0.10045679 0.15825918 0.05190708 0.05331842],[0. 0. 0. 0. 1. 0.],0,4,
[0.08436198 0.16286927 0.03645878 0.67972991 0.00248766 0.03409241],[0. 1. 0. 0. 0. 0.],3,1,
[0.62878111 0.08192999 0.14149878 0.064559   0.0677954  0.01543573],[1. 0. 0. 0. 0. 0.],0,0,
[0.12940598 0.07700879 0.30315239 0.04228151 0.1492522  0.29889914],[0. 0. 0. 0. 0. 1.],2,5,
[0.088515   0.27577553 0.0406763  0.17869328 0.0336903  0.38264958],[0. 1. 0. 0. 0. 0.],5,1,
[0.04866109 0.1482907  0.3541794  0.11670119 0.06886204 0.26330558],[0. 0. 0. 0. 0. 1.],2,5,
[0.04790215 0.13827146 0.18596108 0.08342366 0.09052305 0.45391861],[0. 1. 0. 0. 0. 0.],5,1,
[0.12455709 0.14548955 0.14739047 0.07782662 0.20721427 0.297522  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1819846  0.09467982 0.35768766 0.1136541  0.03900829 0.21298554],[0. 0. 0. 0. 0. 1.],2,5,
[0.13487574 0.30734121 0.12467084 0.16901657 0.11764809 0.14644754],[0. 1. 0. 0. 0. 0.],1,1,
[0.26774043 0.20357355 0.15685933 0.17835265 0.08128649 0.11218755],[1. 0. 0. 0. 0. 0.],0,0,
[0.5321973  0.08636093 0.19361648 0.07921906 0.0444409  0.06416534],[1. 0. 0. 0. 0. 0.],0,0,
[0.1750298  0.15784944 0.11606812 0.14926795 0.00718975 0.39459494],[0. 0. 0. 1. 0. 0.],5,3,
[0.22150802 0.23954691 0.08532397 0.21000342 0.01635358 0.2272641 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08095    0.08022354 0.25078256 0.06399571 0.06794311 0.45610508],[0. 0. 0. 0. 0. 1.],5,5,
[0.07230163 0.12091244 0.33858479 0.17456939 0.02736799 0.26626376],[0. 0. 1. 0. 0. 0.],2,2,
[0.05353921 0.19803849 0.21055651 0.10596776 0.2636724  0.16822562],[0. 0. 1. 0. 0. 0.],4,2,
[0.06894606 0.45554777 0.10292184 0.12798764 0.0952005  0.14939618],[0. 0. 0. 1. 0. 0.],1,3,
[0.05033968 0.21264598 0.10719121 0.09831841 0.41915794 0.11234678],[0. 0. 0. 0. 0. 1.],4,5,
[0.03453893 0.40215006 0.01596179 0.48388518 0.04582017 0.01764387],[0. 0. 0. 1. 0. 0.],3,3,
[0.19178655 0.09792763 0.33861144 0.14532463 0.03019738 0.19615238],[0. 0. 1. 0. 0. 0.],2,2,
[0.09073737 0.18934913 0.36917692 0.22691819 0.03650411 0.08731428],[0. 0. 1. 0. 0. 0.],2,2,
[0.04636983 0.05372685 0.07104144 0.05742019 0.0071688  0.76427289],[0. 0. 0. 0. 0. 1.],5,5,
[0.2255274  0.1821555  0.27803366 0.23350078 0.03982074 0.04096193],[0. 0. 1. 0. 0. 0.],2,2,
[0.54061139 0.10366105 0.15199522 0.10588091 0.02242426 0.07542718],[1. 0. 0. 0. 0. 0.],0,0,
[0.05260313 0.08392573 0.10889688 0.13250246 0.07697709 0.54509471],[0. 1. 0. 0. 0. 0.],5,1,
[0.12481107 0.15499728 0.37341536 0.13405917 0.12833494 0.08438219],[0. 0. 1. 0. 0. 0.],2,2,
[0.05649458 0.20120847 0.08458688 0.15125406 0.37315876 0.13329724],[0. 0. 0. 1. 0. 0.],4,3,
[0.10318353 0.11905178 0.30343103 0.07166288 0.33757113 0.06509965],[0. 0. 1. 0. 0. 0.],4,2,
[0.35094301 0.18857916 0.18254212 0.16521646 0.02228528 0.09043397],[1. 0. 0. 0. 0. 0.],0,0,
[0.11528325 0.25928457 0.02267129 0.51597717 0.02577665 0.06100706],[0. 0. 0. 1. 0. 0.],3,3,
[0.0388645  0.09797611 0.11372792 0.06518878 0.54043004 0.14381266],[0. 0. 1. 0. 0. 0.],4,2,
[0.05797066 0.36966822 0.13836746 0.20984743 0.08735349 0.13679274],[0. 0. 0. 1. 0. 0.],1,3,
[0.22248625 0.24397677 0.22226515 0.16625447 0.02575462 0.11926274],[1. 0. 0. 0. 0. 0.],1,0,
[0.11524186 0.18320342 0.4325289  0.12799365 0.07170693 0.06932525],[0. 0. 0. 1. 0. 0.],2,3,
[0.07863701 0.4131275  0.13241023 0.17221276 0.01736597 0.18624654],[0. 1. 0. 0. 0. 0.],1,1,
[0.09526034 0.21103666 0.09399224 0.10129497 0.15033838 0.34807741],[0. 0. 0. 0. 0. 1.],5,5,
[0.04857592 0.12383926 0.1530079  0.15428772 0.10442161 0.4158676 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26455048 0.14011154 0.30270567 0.15483421 0.0725982  0.06519989],[0. 0. 1. 0. 0. 0.],2,2,
[0.02707461 0.21298846 0.0228229  0.3131459  0.01637463 0.40759351],[0. 1. 0. 0. 0. 0.],5,1,
[0.04594287 0.1343527  0.135881   0.1433734  0.08408727 0.45636276],[0. 0. 1. 0. 0. 0.],5,2,
[0.08986124 0.29481848 0.05303804 0.50921838 0.01559247 0.03747138],[0. 0. 0. 1. 0. 0.],3,3,
[0.07780151 0.26865636 0.02508466 0.60030355 0.00719371 0.02096022],[0. 0. 0. 1. 0. 0.],3,3,
[0.23689375 0.1891198  0.12846529 0.1589644  0.04409497 0.2424618 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14193507 0.11842966 0.30472362 0.06522486 0.24426279 0.12542401],[0. 1. 0. 0. 0. 0.],2,1,
[0.58637857 0.08828768 0.10396671 0.03085594 0.17763482 0.01287628],[1. 0. 0. 0. 0. 0.],0,0,
[0.25227653 0.20409858 0.11293851 0.25224165 0.040753   0.13769172],[0. 0. 0. 1. 0. 0.],0,3,
[0.0741286  0.0467678  0.19445144 0.04401103 0.0366144  0.60402673],[0. 0. 0. 0. 0. 1.],5,5,
[0.07775596 0.26737934 0.075264   0.25283531 0.09976919 0.22699621],[0. 0. 0. 0. 1. 0.],1,4,
[0.13260396 0.40604084 0.04726406 0.33492999 0.06728351 0.01187764],[0. 1. 0. 0. 0. 0.],1,1,
[0.07399382 0.12515853 0.21330343 0.08080044 0.29450863 0.21223515],[0. 0. 0. 1. 0. 0.],4,3,
[0.05466978 0.17469541 0.11465171 0.14475801 0.35390025 0.15732485],[0. 0. 0. 0. 0. 1.],4,5,
[0.22096919 0.08285411 0.18081713 0.30752721 0.04085817 0.1669742 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12297927 0.12799244 0.0464645  0.65061977 0.0088349  0.04310911],[0. 0. 0. 1. 0. 0.],3,3,
[0.48303576 0.13785289 0.149427   0.13722706 0.05508856 0.03736873],[0. 0. 1. 0. 0. 0.],0,2,
[0.09258837 0.10053613 0.14365028 0.06078714 0.48179281 0.12064528],[0. 0. 0. 0. 1. 0.],4,4,
[0.14262787 0.18340621 0.18693729 0.13610862 0.02216854 0.32875148],[0. 1. 0. 0. 0. 0.],5,1,
[0.06004062 0.08968657 0.19855815 0.04692812 0.45218937 0.15259717],[0. 0. 0. 0. 1. 0.],4,4,
[0.05551695 0.18998339 0.15773518 0.09313117 0.26404041 0.2395929 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22038435 0.08753044 0.42634608 0.07670381 0.10650833 0.08252699],[1. 0. 0. 0. 0. 0.],2,0,
[0.29218847 0.07355066 0.36706716 0.05211983 0.09291617 0.12215771],[0. 0. 0. 0. 1. 0.],2,4,
[0.03901621 0.61444531 0.07874417 0.15074846 0.02658622 0.09045964],[0. 0. 1. 0. 0. 0.],1,2,
[0.10433566 0.19109456 0.29220953 0.1767173  0.04499572 0.19064724],[0. 0. 1. 0. 0. 0.],2,2,
[0.16077698 0.20440999 0.09405092 0.18683544 0.3103015  0.04362517],[0. 1. 0. 0. 0. 0.],4,1,
[0.29351937 0.24088119 0.14750162 0.18990318 0.04827537 0.07991927],[1. 0. 0. 0. 0. 0.],0,0,
[0.15585882 0.24933023 0.36652767 0.15766128 0.02974554 0.04087646],[0. 1. 0. 0. 0. 0.],2,1,
[0.10228491 0.29876581 0.21674532 0.18151794 0.07338568 0.12730035],[0. 1. 0. 0. 0. 0.],1,1,
[0.06885024 0.23398447 0.14688052 0.12310025 0.27873479 0.14844973],[0. 0. 0. 0. 1. 0.],4,4,
