Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26381725 0.12953711 0.22547533 0.09165788 0.24276405 0.04674839],[0. 0. 1. 0. 0. 0.],0,2,
[0.06646085 0.13939393 0.12284144 0.1022603  0.45217402 0.11686948],[0. 0. 0. 0. 1. 0.],4,4,
[0.17337894 0.17215183 0.15874913 0.15552805 0.28259269 0.05759936],[0. 0. 0. 1. 0. 0.],4,3,
[0.31237028 0.09549235 0.30358582 0.09206079 0.12802466 0.06846611],[0. 0. 1. 0. 0. 0.],0,2,
[0.07465801 0.21845168 0.20175562 0.11751173 0.262505   0.12511796],[0. 0. 0. 0. 1. 0.],4,4,
[0.12587327 0.18424802 0.08041767 0.47750188 0.06829887 0.06366029],[1. 0. 0. 0. 0. 0.],3,0,
[0.05343594 0.12646222 0.08425914 0.159068   0.07683362 0.49994107],[0. 0. 0. 0. 0. 1.],5,5,
[0.17956576 0.18377868 0.15102569 0.19946162 0.23579354 0.05037471],[0. 0. 0. 0. 0. 1.],4,5,
[0.14108445 0.07366816 0.17243711 0.02830159 0.43613437 0.14837433],[1. 0. 0. 0. 0. 0.],4,0,
[0.04766862 0.13892313 0.08525439 0.12934244 0.4875171  0.11129432],[0. 0. 0. 0. 1. 0.],4,4,
[0.26160319 0.0874251  0.23920955 0.13248726 0.08423783 0.19503707],[0. 0. 1. 0. 0. 0.],0,2,
[0.15489965 0.20604048 0.15769498 0.25351253 0.09845814 0.12939423],[0. 1. 0. 0. 0. 0.],3,1,
[0.2638053  0.1720321  0.11172154 0.18629329 0.18829315 0.07785461],[0. 0. 0. 0. 0. 1.],0,5,
[0.05369514 0.17228028 0.1815708  0.14118796 0.30891295 0.14235286],[0. 0. 0. 0. 1. 0.],4,4,
[0.10901419 0.23722575 0.20297383 0.24216615 0.14958733 0.05903274],[0. 0. 0. 1. 0. 0.],3,3,
[0.03590517 0.07322158 0.14124358 0.07977559 0.08660599 0.58324811],[0. 0. 0. 0. 0. 1.],5,5,
[0.21566736 0.12529548 0.24404379 0.16274754 0.15801896 0.09422688],[0. 0. 1. 0. 0. 0.],2,2,
[0.26554996 0.17085529 0.17703679 0.26770939 0.06915457 0.049694  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08255549 0.10957405 0.28594124 0.07850376 0.10968489 0.33374058],[0. 0. 0. 0. 0. 1.],5,5,
[0.12086478 0.25717378 0.1702221  0.34075218 0.06382485 0.04716232],[0. 0. 0. 0. 1. 0.],3,4,
[0.1066034  0.12499618 0.16094781 0.0715468  0.45759888 0.07830693],[0. 0. 0. 0. 1. 0.],4,4,
[0.08119393 0.20110036 0.16175282 0.06867991 0.30141417 0.1858588 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08245504 0.16740697 0.1273213  0.13289094 0.07284533 0.41708042],[0. 0. 0. 1. 0. 0.],5,3,
[0.24295556 0.13236782 0.15025189 0.28179747 0.00920606 0.1834212 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1166262  0.13840697 0.31901401 0.20453491 0.07556761 0.14585029],[0. 0. 1. 0. 0. 0.],2,2,
[0.13356981 0.18551477 0.09618604 0.44857817 0.07707817 0.05907304],[0. 0. 0. 1. 0. 0.],3,3,
[0.03319761 0.11138925 0.15280435 0.15411976 0.09993249 0.44855655],[0. 0. 0. 0. 0. 1.],5,5,
[0.20722256 0.21494778 0.20215574 0.10777298 0.17469927 0.09320167],[0. 0. 0. 1. 0. 0.],1,3,
[0.10459551 0.13920473 0.10872798 0.16893088 0.33259582 0.14594508],[1. 0. 0. 0. 0. 0.],4,0,
[0.0713269  0.11138656 0.13777771 0.13011995 0.22572308 0.3236658 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17714823 0.17749381 0.15364579 0.16432592 0.28334053 0.04404572],[0. 0. 0. 0. 1. 0.],4,4,
[0.06997342 0.3462808  0.09960934 0.18367182 0.14776543 0.1526992 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06203947 0.12791542 0.10880342 0.06353248 0.05518091 0.58252829],[0. 1. 0. 0. 0. 0.],5,1,
[0.20453614 0.14785031 0.36137423 0.15039636 0.06863697 0.06720599],[1. 0. 0. 0. 0. 0.],2,0,
[0.01857438 0.22532992 0.10137105 0.14134084 0.14636906 0.36701474],[0. 0. 1. 0. 0. 0.],5,2,
[0.03907123 0.134936   0.13841194 0.11077659 0.28140794 0.2953963 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.048621   0.22960378 0.08003051 0.4887652  0.04808625 0.10489327],[1. 0. 0. 0. 0. 0.],3,0,
[0.03125256 0.33857977 0.03407474 0.43950803 0.06767648 0.08890841],[0. 0. 0. 1. 0. 0.],3,3,
[0.32737217 0.08415735 0.15996827 0.11117798 0.05132168 0.26600255],[1. 0. 0. 0. 0. 0.],0,0,
[0.17032819 0.18333951 0.30714578 0.14338309 0.13503559 0.06076785],[0. 0. 1. 0. 0. 0.],2,2,
[0.17151003 0.23532334 0.1133789  0.31200385 0.12971318 0.0380707 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08682853 0.19531714 0.24575981 0.12417417 0.18641588 0.16150446],[0. 0. 1. 0. 0. 0.],2,2,
[0.048818   0.13629395 0.08370692 0.12520791 0.49836966 0.10760356],[0. 1. 0. 0. 0. 0.],4,1,
[0.11344489 0.19375607 0.17120124 0.14147284 0.18546266 0.1946623 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04674629 0.07304137 0.21608776 0.08705312 0.04666345 0.53040801],[0. 0. 1. 0. 0. 0.],5,2,
[0.05955681 0.22404123 0.14909006 0.16857782 0.31653562 0.08219845],[0. 0. 0. 0. 1. 0.],4,4,
[0.35783385 0.20719119 0.08376672 0.24382969 0.07475135 0.03262719],[0. 1. 0. 0. 0. 0.],0,1,
[0.28387166 0.19522466 0.0974512  0.22466169 0.13978492 0.05900588],[0. 1. 0. 0. 0. 0.],0,1,
[0.05039135 0.28492141 0.08542316 0.09910181 0.27019874 0.20996352],[0. 0. 0. 1. 0. 0.],1,3,
[0.17029567 0.15671791 0.17443003 0.15162371 0.28540876 0.06152392],[1. 0. 0. 0. 0. 0.],4,0,
[0.26325635 0.17231292 0.11150638 0.18649143 0.18906573 0.07736719],[1. 0. 0. 0. 0. 0.],0,0,
[0.02419345 0.21887558 0.14259417 0.10901557 0.12570393 0.3796173 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05849804 0.17072443 0.2027659  0.12987576 0.29425285 0.14388302],[0. 0. 0. 1. 0. 0.],4,3,
[0.05125832 0.18416168 0.06101904 0.13503202 0.48192874 0.0866002 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04756316 0.23942529 0.07790426 0.51527852 0.06075569 0.05907308],[0. 0. 0. 1. 0. 0.],3,3,
[0.10657643 0.12503223 0.16082725 0.07151489 0.45775805 0.07829115],[0. 0. 1. 0. 0. 0.],4,2,
[0.05127759 0.18398974 0.06101207 0.13502852 0.48223285 0.08645924],[0. 0. 1. 0. 0. 0.],4,2,
[0.17029551 0.15671795 0.17442983 0.15162388 0.28540891 0.06152392],[0. 0. 0. 0. 0. 1.],4,5,
[0.2557322  0.10643336 0.24976906 0.12916045 0.03065318 0.22825175],[1. 0. 0. 0. 0. 0.],0,0,
[0.20227243 0.18918796 0.14941309 0.16039701 0.06519367 0.23353584],[0. 0. 0. 0. 0. 1.],5,5,
[0.06569813 0.29064492 0.05679608 0.44798443 0.02950127 0.10937518],[0. 0. 1. 0. 0. 0.],3,2,
[0.11662434 0.13840391 0.3190157  0.20453064 0.075567   0.14585842],[0. 0. 0. 0. 1. 0.],2,4,
[0.24986521 0.11504311 0.26758299 0.13413566 0.14833596 0.08503706],[0. 0. 1. 0. 0. 0.],2,2,
[0.10723992 0.13327887 0.14137757 0.15835306 0.18446255 0.27528803],[0. 0. 1. 0. 0. 0.],5,2,
[0.32583246 0.15791723 0.18517903 0.23381419 0.01658633 0.08067076],[1. 0. 0. 0. 0. 0.],0,0,
[0.11527675 0.17221946 0.12078344 0.07855287 0.44897954 0.06418794],[0. 0. 0. 1. 0. 0.],4,3,
[0.11662898 0.15825375 0.13246066 0.08398459 0.46379108 0.04488094],[0. 0. 0. 0. 1. 0.],4,4,
[0.04861931 0.13643575 0.08299833 0.12642208 0.49830492 0.1072196 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17883115 0.20999457 0.12734304 0.16139018 0.27329963 0.04914142],[0. 0. 1. 0. 0. 0.],4,2,
[0.0434898  0.19607734 0.12194276 0.34846404 0.15455038 0.13547568],[0. 0. 0. 1. 0. 0.],3,3,
[0.08141831 0.20322408 0.16033681 0.06889935 0.30136243 0.18475902],[0. 0. 0. 1. 0. 0.],4,3,
[0.33805637 0.13973388 0.1770398  0.09101982 0.04261282 0.21153731],[0. 0. 0. 0. 0. 1.],0,5,
[0.17649274 0.14894245 0.19970006 0.24626185 0.04900778 0.17959513],[1. 0. 0. 0. 0. 0.],3,0,
[0.13200739 0.16059413 0.12564738 0.1935296  0.32877602 0.05944548],[0. 0. 1. 0. 0. 0.],4,2,
[0.26516192 0.12511827 0.23559462 0.09010453 0.20731844 0.07670223],[1. 0. 0. 0. 0. 0.],0,0,
[0.06972987 0.16448443 0.24990522 0.10680299 0.26557882 0.14349867],[0. 0. 0. 0. 1. 0.],4,4,
[0.03854754 0.20296841 0.11275536 0.1720165  0.38715278 0.08655939],[0. 0. 0. 0. 1. 0.],4,4,
[0.17029563 0.15671793 0.17442999 0.15162374 0.28540877 0.06152393],[0. 0. 0. 1. 0. 0.],4,3,
[0.10561471 0.12630399 0.16346942 0.07254501 0.45212673 0.07994014],[0. 0. 0. 1. 0. 0.],4,3,
[0.03912622 0.1652738  0.11647407 0.16100697 0.35652544 0.1615935 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18684423 0.13294755 0.18025232 0.05246402 0.4114811  0.03601079],[0. 0. 0. 0. 0. 1.],4,5,
[0.5037294  0.11880083 0.14028756 0.14638216 0.04358032 0.04721973],[0. 1. 0. 0. 0. 0.],0,1,
[0.10039111 0.1890124  0.24924001 0.20728325 0.14975095 0.10432227],[0. 0. 1. 0. 0. 0.],2,2,
[0.29692469 0.19965626 0.16127408 0.19071754 0.12429213 0.02713529],[0. 0. 0. 1. 0. 0.],0,3,
[0.04607764 0.1367963  0.12395802 0.10673785 0.46882452 0.11760567],[0. 0. 0. 0. 1. 0.],4,4,
[0.08292902 0.20329896 0.162565   0.07098479 0.29594425 0.18427799],[0. 0. 0. 1. 0. 0.],4,3,
[0.09852921 0.17440358 0.29800086 0.14264414 0.1539517  0.13247051],[0. 0. 1. 0. 0. 0.],2,2,
[0.0755284  0.23717614 0.07546322 0.26542489 0.27971747 0.06668987],[0. 0. 0. 0. 0. 1.],4,5,
[0.31237094 0.09549309 0.30358435 0.09206125 0.12802518 0.0684652 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12965546 0.1261102  0.18048338 0.20761004 0.11528266 0.24085827],[0. 1. 0. 0. 0. 0.],5,1,
[0.1258553  0.18581587 0.29139332 0.08223994 0.2457172  0.06897837],[1. 0. 0. 0. 0. 0.],2,0,
[0.12066591 0.25328291 0.17442769 0.33769555 0.06422142 0.04970653],[0. 0. 1. 0. 0. 0.],3,2,
[0.24593686 0.1857551  0.06971066 0.33208946 0.03811886 0.12838906],[0. 0. 0. 0. 0. 1.],3,5,
[0.12250826 0.24825073 0.15174058 0.16598195 0.19861681 0.11290167],[1. 0. 0. 0. 0. 0.],1,0,
[0.06907659 0.16685693 0.24936375 0.10965201 0.25940034 0.14565038],[0. 1. 0. 0. 0. 0.],4,1,
[0.04843846 0.30658352 0.11315067 0.18851352 0.24615856 0.09715527],[0. 0. 0. 1. 0. 0.],1,3,
[0.08670975 0.27357148 0.12039893 0.0743387  0.29371706 0.15126408],[1. 0. 0. 0. 0. 0.],4,0,
[0.06320969 0.14592141 0.09312074 0.17647458 0.07347888 0.44779469],[0. 0. 0. 0. 0. 1.],5,5,
[0.25976617 0.17614761 0.16846006 0.25544174 0.06399498 0.07618943],[0. 0. 0. 1. 0. 0.],0,3,
[0.17337131 0.16796933 0.28359961 0.21513189 0.08816244 0.07176541],[0. 0. 1. 0. 0. 0.],2,2,
[0.38798738 0.13583553 0.14740767 0.10852981 0.16245311 0.05778649],[1. 0. 0. 0. 0. 0.],0,0,
[0.06905544 0.2402941  0.13590105 0.10688571 0.09777786 0.35008585],[0. 1. 0. 0. 0. 0.],5,1,
[0.09618534 0.25280274 0.1311327  0.40214593 0.07038711 0.04734618],[0. 1. 0. 0. 0. 0.],3,1,
[0.35942731 0.20916328 0.11065048 0.12017396 0.17648314 0.02410183],[1. 0. 0. 0. 0. 0.],0,0,
[0.26321644 0.17227435 0.11155393 0.18647457 0.18910398 0.07737674],[0. 0. 1. 0. 0. 0.],0,2,
[0.26325389 0.17228027 0.11153258 0.18648974 0.18906564 0.07737787],[0. 1. 0. 0. 0. 0.],0,1,
[0.02873651 0.15556284 0.12707622 0.15798016 0.20035377 0.33029051],[0. 0. 0. 0. 0. 1.],5,5,
[0.20629869 0.18412985 0.1523729  0.15217994 0.27274947 0.03226915],[0. 0. 1. 0. 0. 0.],4,2,
[0.0505012  0.1363494  0.08754975 0.12509705 0.42919904 0.17130356],[0. 0. 0. 0. 1. 0.],4,4,
[0.27117786 0.16236679 0.19549619 0.10953104 0.23283229 0.02859583],[1. 0. 0. 0. 0. 0.],0,0,
[0.02317665 0.22724543 0.04655097 0.55594901 0.03935206 0.10772587],[0. 0. 0. 1. 0. 0.],3,3,
[0.34820706 0.21796604 0.13522071 0.17559053 0.10971817 0.01329748],[0. 1. 0. 0. 0. 0.],0,1,
[0.2098386  0.24779939 0.11774869 0.32068894 0.05683714 0.04708723],[0. 0. 0. 1. 0. 0.],3,3,
[0.10077158 0.18949161 0.24880561 0.20833611 0.14911039 0.1034847 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07918317 0.12378789 0.11058629 0.08876869 0.52375942 0.07391454],[0. 0. 0. 0. 1. 0.],4,4,
[0.18750975 0.25736061 0.10439519 0.1654184  0.11544334 0.1698727 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.3550804  0.08418572 0.15539372 0.12972996 0.04205387 0.23355632],[1. 0. 0. 0. 0. 0.],0,0,
[0.08042148 0.16602646 0.09382624 0.25630058 0.24776962 0.15565563],[0. 0. 1. 0. 0. 0.],3,2,
[0.1643746  0.22626023 0.09242005 0.33218772 0.1540841  0.03067329],[0. 0. 0. 0. 1. 0.],3,4,
[0.03579092 0.22518042 0.11203466 0.2166213  0.29352669 0.11684602],[0. 1. 0. 0. 0. 0.],4,1,
[0.23028162 0.14844426 0.295279   0.08538507 0.08098492 0.15962514],[0. 0. 0. 0. 0. 1.],2,5,
[0.37446752 0.1072451  0.19894661 0.16954042 0.00792461 0.14187574],[1. 0. 0. 0. 0. 0.],0,0,
[0.20945325 0.26735188 0.19606344 0.24698114 0.05729986 0.02285045],[0. 0. 0. 1. 0. 0.],1,3,
[0.06645833 0.13949332 0.1227603  0.10229551 0.45214827 0.11684427],[0. 0. 1. 0. 0. 0.],4,2,
[0.03679095 0.12204497 0.14253019 0.13642542 0.12729032 0.43491815],[0. 0. 0. 0. 0. 1.],5,5,
[0.08593889 0.12749677 0.33423334 0.11645347 0.13160658 0.20427096],[0. 0. 0. 0. 1. 0.],2,4,
[0.12065409 0.25330936 0.17445552 0.33759722 0.06425748 0.04972633],[0. 1. 0. 0. 0. 0.],3,1,
[0.21455676 0.09651456 0.21050207 0.1679006  0.0904016  0.22012442],[0. 0. 0. 0. 0. 1.],5,5,
