Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17029557 0.15671794 0.17442991 0.15162381 0.28540885 0.06152393],[0. 0. 0. 0. 0. 1.],4,5,
[0.03679672 0.12204692 0.14254568 0.13641928 0.12729629 0.43489512],[0. 0. 0. 0. 0. 1.],5,5,
[0.09911937 0.1737924  0.30065275 0.14113042 0.1528734  0.13243166],[0. 0. 1. 0. 0. 0.],2,2,
[0.10655261 0.12492512 0.16094075 0.07149495 0.4577593  0.07832727],[0. 0. 0. 0. 1. 0.],4,4,
[0.11841559 0.17248331 0.08715475 0.14904962 0.31485323 0.15804349],[0. 0. 0. 1. 0. 0.],4,3,
[0.05758158 0.23613126 0.13500089 0.15368822 0.30210747 0.11549058],[0. 1. 0. 0. 0. 0.],4,1,
[0.05802207 0.18444745 0.10498699 0.53296614 0.03241649 0.08716086],[0. 0. 0. 1. 0. 0.],3,3,
[0.04843864 0.13616493 0.08289812 0.1258019  0.49928543 0.10741099],[0. 0. 0. 0. 1. 0.],4,4,
[0.30198202 0.22069518 0.0746935  0.28938334 0.07788689 0.03535907],[1. 0. 0. 0. 0. 0.],0,0,
[0.51125404 0.13273221 0.11821514 0.16613588 0.0363664  0.03529633],[1. 0. 0. 0. 0. 0.],0,0,
[0.0642441  0.19366546 0.12691968 0.33942118 0.08028991 0.19545966],[0. 0. 0. 0. 0. 1.],3,5,
[0.03196229 0.18072166 0.12501922 0.19170729 0.27330612 0.19728342],[0. 1. 0. 0. 0. 0.],4,1,
[0.11691047 0.34008715 0.08535551 0.29952654 0.09210512 0.0660152 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05357081 0.15868762 0.16847923 0.1176367  0.39916832 0.10245731],[0. 0. 0. 0. 1. 0.],4,4,
[0.15463312 0.1096163  0.21615113 0.09037902 0.03714885 0.39207158],[0. 0. 0. 0. 0. 1.],5,5,
[0.15512868 0.33675689 0.12236811 0.23554015 0.08067986 0.0695263 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.20784526 0.16596313 0.10876276 0.11401953 0.0489398  0.35446951],[0. 0. 0. 0. 0. 1.],5,5,
[0.25342532 0.13107328 0.14653437 0.11788826 0.11358868 0.23749009],[0. 0. 0. 1. 0. 0.],0,3,
[0.38647423 0.13034287 0.23294522 0.14898973 0.06382353 0.03742442],[0. 0. 1. 0. 0. 0.],0,2,
[0.03189018 0.06492057 0.14516725 0.0637585  0.13638295 0.55788055],[0. 0. 0. 0. 0. 1.],5,5,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 1. 0. 0. 0. 0.],4,1,
[0.1035555  0.17523058 0.13309587 0.21921114 0.27613882 0.0927681 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12138541 0.17063928 0.30757239 0.07793996 0.24348752 0.07897544],[0. 1. 0. 0. 0. 0.],2,1,
[0.04268125 0.26976026 0.10256473 0.3412971  0.13816959 0.10552707],[0. 0. 1. 0. 0. 0.],3,2,
[0.01678409 0.08249611 0.09251841 0.0689214  0.02656996 0.71271003],[0. 0. 0. 0. 0. 1.],5,5,
[0.1702985  0.15671667 0.1744339  0.15162492 0.28540031 0.06152568],[1. 0. 0. 0. 0. 0.],4,0,
[0.12133469 0.0855793  0.16822473 0.06705705 0.0249454  0.53285884],[0. 0. 0. 0. 0. 1.],5,5,
[0.26376181 0.12595259 0.23228066 0.09022456 0.23391131 0.05386906],[0. 1. 0. 0. 0. 0.],0,1,
[0.05127774 0.18398913 0.06101178 0.13502792 0.48223472 0.08645871],[0. 1. 0. 0. 0. 0.],4,1,
[0.11376472 0.19587576 0.16930569 0.14202363 0.18577242 0.19325779],[1. 0. 0. 0. 0. 0.],1,0,
[0.30198168 0.22069503 0.07469362 0.28938307 0.07788736 0.03535924],[0. 0. 0. 1. 0. 0.],0,3,
[0.46615738 0.0654678  0.1801999  0.07911089 0.03437577 0.17468826],[1. 0. 0. 0. 0. 0.],0,0,
[0.03589368 0.06205927 0.08838623 0.03518428 0.03415697 0.74431956],[0. 0. 1. 0. 0. 0.],5,2,
[0.03447248 0.22921711 0.10725247 0.22343401 0.29108416 0.11453977],[0. 0. 1. 0. 0. 0.],4,2,
[0.07584525 0.29157302 0.14164604 0.14931651 0.27374195 0.06787722],[0. 0. 1. 0. 0. 0.],1,2,
[0.16522161 0.22742072 0.09129054 0.33570482 0.15041325 0.02994906],[1. 0. 0. 0. 0. 0.],3,0,
[0.18401295 0.14413875 0.1671605  0.04885741 0.40393778 0.05189261],[0. 0. 1. 0. 0. 0.],4,2,
[0.03175298 0.17678571 0.12590885 0.18495831 0.28938264 0.19121151],[0. 0. 0. 0. 1. 0.],4,4,
[0.26050349 0.16010533 0.10598061 0.08661536 0.16591959 0.22087563],[0. 0. 1. 0. 0. 0.],0,2,
[0.10087049 0.34419508 0.14948951 0.215644   0.12548982 0.06431111],[0. 0. 0. 1. 0. 0.],1,3,
[0.1148448  0.17145641 0.12097057 0.07810114 0.45026152 0.06436556],[0. 0. 0. 0. 1. 0.],4,4,
[0.10655258 0.12492549 0.16094084 0.07149529 0.45775814 0.07832765],[0. 0. 0. 0. 1. 0.],4,4,
[0.06653572 0.14012436 0.12227983 0.10242996 0.45209859 0.11653154],[0. 0. 0. 0. 1. 0.],4,4,
[0.04093002 0.17577168 0.18283245 0.14701279 0.24716066 0.2062924 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17586334 0.19466569 0.09176259 0.1390331  0.35323438 0.0454409 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.43717971 0.1009223  0.18989427 0.10996433 0.07580336 0.08623603],[1. 0. 0. 0. 0. 0.],0,0,
[0.09226213 0.21694181 0.19560564 0.10272963 0.2862149  0.1062459 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01657809 0.19356934 0.08315313 0.23282409 0.25761943 0.21625593],[0. 0. 1. 0. 0. 0.],4,2,
[0.11681797 0.15842957 0.13250392 0.08424798 0.46314301 0.04485754],[0. 0. 0. 1. 0. 0.],4,3,
[0.11818356 0.21713636 0.10446117 0.09334208 0.42624251 0.04063432],[0. 0. 0. 1. 0. 0.],4,3,
[0.0226004  0.23686235 0.04515986 0.58616357 0.05009619 0.05911762],[0. 0. 0. 1. 0. 0.],3,3,
[0.28479361 0.07304546 0.25916397 0.09533598 0.01678269 0.27087829],[1. 0. 0. 0. 0. 0.],0,0,
[0.07333047 0.25410409 0.12067173 0.18801986 0.1672724  0.19660145],[0. 1. 0. 0. 0. 0.],1,1,
[0.19350441 0.20494293 0.13446288 0.15013796 0.26935915 0.04759267],[0. 1. 0. 0. 0. 0.],4,1,
[0.07675034 0.11226474 0.12081049 0.07385348 0.52988032 0.08644063],[0. 0. 0. 0. 1. 0.],4,4,
[0.17370818 0.15568475 0.17667911 0.1488235  0.28409694 0.06100753],[0. 0. 0. 0. 1. 0.],4,4,
[0.03321381 0.24191842 0.06902438 0.16301808 0.39074139 0.10208393],[0. 0. 0. 1. 0. 0.],4,3,
[0.06339639 0.19487232 0.09860568 0.07028217 0.12299027 0.44985317],[0. 0. 0. 0. 0. 1.],5,5,
[0.0518208  0.18261037 0.06254488 0.13391291 0.48168546 0.08742558],[0. 1. 0. 0. 0. 0.],4,1,
[0.07405152 0.25616512 0.12019893 0.18968639 0.16626748 0.19363055],[0. 1. 0. 0. 0. 0.],1,1,
[0.31732853 0.13111454 0.14853453 0.19055467 0.09964979 0.11281795],[1. 0. 0. 0. 0. 0.],0,0,
[0.20516229 0.11635471 0.29904406 0.0838883  0.08161765 0.21393299],[0. 0. 0. 0. 0. 1.],2,5,
[0.03195249 0.18992141 0.12343026 0.19585236 0.28558996 0.17325352],[0. 0. 1. 0. 0. 0.],4,2,
[0.11493346 0.17169676 0.12084888 0.07816701 0.45005435 0.06429953],[0. 0. 0. 1. 0. 0.],4,3,
[0.0388871  0.16819323 0.12300906 0.1632502  0.34101514 0.16564526],[0. 0. 0. 0. 1. 0.],4,4,
[0.03275675 0.23723523 0.09589241 0.2002977  0.27362162 0.16019629],[1. 0. 0. 0. 0. 0.],4,0,
[0.13625823 0.23609483 0.23817196 0.08482706 0.21155535 0.09309256],[0. 1. 0. 0. 0. 0.],2,1,
[0.05245723 0.14931973 0.16258951 0.35619452 0.08160887 0.19783014],[0. 0. 0. 1. 0. 0.],3,3,
[0.10569046 0.17403389 0.13248345 0.21585355 0.28056986 0.09136879],[0. 0. 1. 0. 0. 0.],4,2,
[0.12653367 0.08676677 0.3241595  0.13639439 0.03111565 0.29503002],[1. 0. 0. 0. 0. 0.],2,0,
[0.17255348 0.16987034 0.19634126 0.03711256 0.12743225 0.29669011],[0. 1. 0. 0. 0. 0.],5,1,
[0.04202241 0.2695199  0.10149625 0.34313913 0.13761631 0.106206  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11490396 0.17190162 0.1206573  0.0781503  0.45013892 0.0642479 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12859501 0.16461176 0.07928395 0.13835329 0.04397589 0.44518009],[0. 0. 0. 0. 0. 1.],5,5,
[0.20305545 0.15889875 0.15187778 0.13847024 0.2742602  0.07343759],[0. 0. 0. 0. 1. 0.],4,4,
[0.04842375 0.13616426 0.08287565 0.12579696 0.49939707 0.1073423 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13831224 0.14019361 0.1062065  0.05737477 0.08251288 0.4754    ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18953698 0.1505262  0.18748437 0.13601419 0.27797269 0.05846559],[0. 0. 1. 0. 0. 0.],4,2,
[0.32976018 0.17002114 0.10336178 0.3053816  0.03648234 0.05499296],[0. 0. 0. 0. 0. 1.],0,5,
[0.10621875 0.25031978 0.14809325 0.15902082 0.1740828  0.1622646 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07726076 0.17087188 0.08994847 0.26688967 0.31060268 0.08442654],[0. 0. 0. 0. 1. 0.],4,4,
[0.12850254 0.13660089 0.16327855 0.08310048 0.05673352 0.43178402],[0. 1. 0. 0. 0. 0.],5,1,
[0.28464517 0.124899   0.1526712  0.05933857 0.29307684 0.08536923],[0. 1. 0. 0. 0. 0.],4,1,
[0.06652609 0.13938205 0.12290602 0.10220284 0.45219947 0.11678354],[0. 0. 1. 0. 0. 0.],4,2,
[0.18824901 0.0806391  0.42274632 0.09226321 0.0350757  0.18102666],[0. 0. 1. 0. 0. 0.],2,2,
[0.04317623 0.17524293 0.18933157 0.14292569 0.24890499 0.2004186 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21489626 0.12553456 0.24283534 0.16375721 0.15867512 0.09430152],[1. 0. 0. 0. 0. 0.],2,0,
[0.0637815  0.15128292 0.18481745 0.33331736 0.08569348 0.18110729],[0. 0. 1. 0. 0. 0.],3,2,
[0.26115362 0.12648918 0.2295719  0.09080643 0.24471058 0.04726829],[1. 0. 0. 0. 0. 0.],0,0,
[0.07077703 0.14308115 0.11886612 0.1062636  0.43926983 0.12174227],[0. 0. 1. 0. 0. 0.],4,2,
[0.21853715 0.22459331 0.13067898 0.26321504 0.13152549 0.03145004],[0. 1. 0. 0. 0. 0.],3,1,
[0.04361752 0.29932909 0.18033037 0.14994435 0.22113318 0.10564549],[0. 0. 1. 0. 0. 0.],1,2,
[0.0410021  0.17557013 0.18322038 0.14652687 0.2460673  0.20761321],[0. 0. 1. 0. 0. 0.],4,2,
[0.30325002 0.21183415 0.14340589 0.10443443 0.10610265 0.13097286],[0. 0. 0. 0. 0. 1.],0,5,
[0.18931593 0.06825423 0.41579173 0.07964243 0.02597613 0.22101955],[0. 0. 1. 0. 0. 0.],2,2,
[0.58440844 0.08194913 0.12843325 0.11387717 0.01398537 0.07734663],[1. 0. 0. 0. 0. 0.],0,0,
[0.13905042 0.14431598 0.26881089 0.22289481 0.06456894 0.16035897],[0. 0. 0. 1. 0. 0.],2,3,
[0.13475096 0.26186073 0.09248046 0.18841159 0.1064717  0.21602456],[0. 0. 0. 1. 0. 0.],1,3,
[0.21804461 0.22466699 0.13029516 0.26383795 0.13171214 0.03144316],[0. 0. 1. 0. 0. 0.],3,2,
[0.15510843 0.33676316 0.12234671 0.2355713  0.08068563 0.06952477],[0. 0. 0. 0. 1. 0.],1,4,
[0.21215538 0.10695161 0.12267665 0.09865226 0.0218458  0.4377183 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.30197949 0.22069552 0.07469275 0.28938589 0.07788726 0.03535908],[0. 0. 0. 1. 0. 0.],0,3,
[0.45585305 0.22361586 0.0673347  0.17287354 0.05996701 0.02035583],[1. 0. 0. 0. 0. 0.],0,0,
[0.12096394 0.262844   0.12700834 0.15209965 0.17957322 0.15751085],[0. 0. 0. 1. 0. 0.],1,3,
[0.11662452 0.13840026 0.31901992 0.20452581 0.07556499 0.14586449],[0. 0. 1. 0. 0. 0.],2,2,
[0.09943071 0.15375356 0.21906362 0.07037357 0.15438014 0.3029984 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16791665 0.2901829  0.07549975 0.4014704  0.03545982 0.02947049],[0. 0. 0. 1. 0. 0.],3,3,
[0.07832914 0.22002254 0.21097647 0.13128878 0.27429155 0.08509151],[0. 0. 0. 0. 1. 0.],4,4,
[0.06644816 0.13939815 0.12282753 0.10227311 0.45216697 0.11688608],[1. 0. 0. 0. 0. 0.],4,0,
[0.10130823 0.19133042 0.19752913 0.32405473 0.09740891 0.08836857],[0. 0. 0. 1. 0. 0.],3,3,
[0.12647888 0.28756388 0.13819764 0.35153524 0.04774326 0.0484811 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04643097 0.23822053 0.03837597 0.51815763 0.11638895 0.04242594],[0. 1. 0. 0. 0. 0.],3,1,
[0.11662589 0.13840532 0.31901425 0.20453696 0.0755636  0.14585398],[0. 0. 1. 0. 0. 0.],2,2,
[0.04215312 0.05913301 0.0478095  0.03588315 0.76500251 0.0500187 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16327919 0.20384034 0.16454344 0.24319255 0.09748461 0.12765988],[0. 0. 0. 1. 0. 0.],3,3,
[0.20653614 0.25134212 0.16616244 0.10488166 0.16676441 0.10431323],[0. 0. 1. 0. 0. 0.],1,2,
[0.06128753 0.29086075 0.10851543 0.17595232 0.29842942 0.06495454],[0. 0. 0. 0. 1. 0.],4,4,
[0.06539227 0.27208109 0.16323504 0.26254111 0.12356442 0.11318606],[1. 0. 0. 0. 0. 0.],1,0,
[0.26335501 0.17225052 0.11156455 0.18640845 0.18905502 0.07736645],[0. 0. 0. 0. 1. 0.],0,4,
[0.0778117  0.13006912 0.305699   0.123045   0.14903105 0.21434412],[0. 1. 0. 0. 0. 0.],2,1,
[0.12966958 0.228361   0.10687116 0.08726713 0.20629775 0.24153339],[0. 0. 0. 0. 0. 1.],5,5,
[0.03514072 0.28872642 0.07973239 0.23045302 0.27388223 0.09206522],[0. 0. 1. 0. 0. 0.],1,2,
[0.03489303 0.18384023 0.11555549 0.19874543 0.25686314 0.21010268],[0. 0. 0. 0. 0. 1.],4,5,
[0.17029589 0.15671823 0.17442989 0.15162416 0.28540803 0.06152379],[0. 0. 0. 1. 0. 0.],4,3,
[0.07739673 0.17070363 0.08984098 0.26672977 0.31098617 0.08434272],[0. 0. 0. 1. 0. 0.],4,3,
[0.32477809 0.18712527 0.17632565 0.16586401 0.11948122 0.02642576],[0. 1. 0. 0. 0. 0.],0,1,
[0.17977329 0.13128465 0.18130792 0.04754624 0.40524044 0.05484747],[0. 0. 0. 0. 1. 0.],4,4,
[0.06685251 0.12522308 0.1471414  0.11556169 0.05067035 0.49455098],[0. 0. 0. 0. 0. 1.],5,5,
[0.06485015 0.19765619 0.11985273 0.18462694 0.16729496 0.26571903],[0. 1. 0. 0. 0. 0.],5,1,
[0.10655246 0.12492567 0.16094117 0.07149543 0.45775741 0.07832786],[0. 0. 0. 0. 1. 0.],4,4,
[0.32685097 0.15812161 0.18492135 0.2340349  0.01676478 0.07930638],[1. 0. 0. 0. 0. 0.],0,0,
[0.11845895 0.11671913 0.18312043 0.11278977 0.32792821 0.14098351],[0. 0. 0. 0. 0. 1.],4,5,
[0.23202378 0.13883183 0.20917471 0.21496384 0.05484084 0.150165  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25266798 0.30018695 0.06406973 0.18495865 0.15232853 0.04578817],[0. 0. 0. 0. 1. 0.],1,4,
[0.10768557 0.12452009 0.16212012 0.07080723 0.45687371 0.07799329],[1. 0. 0. 0. 0. 0.],4,0,
[0.13005755 0.23705324 0.09936554 0.35072815 0.13458328 0.04821225],[0. 0. 0. 0. 1. 0.],3,4,
[0.13120417 0.15416662 0.13515664 0.08507218 0.40860559 0.0857948 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09993991 0.26172101 0.16398811 0.32355378 0.08364273 0.06715447],[0. 0. 0. 1. 0. 0.],3,3,
[0.05465044 0.17202563 0.18570057 0.13888879 0.3060469  0.14268767],[0. 0. 0. 0. 1. 0.],4,4,
[0.12342724 0.27320584 0.06420272 0.44502932 0.05578655 0.03834833],[0. 1. 0. 0. 0. 0.],3,1,
[0.18797307 0.33156254 0.07303815 0.17015342 0.10638568 0.13088714],[0. 1. 0. 0. 0. 0.],1,1,
[0.1879476  0.14016206 0.2051944  0.12620352 0.02821435 0.31227807],[0. 0. 0. 0. 0. 1.],5,5,
[0.06774997 0.12562101 0.21444131 0.10953007 0.1479814  0.33467622],[0. 0. 1. 0. 0. 0.],5,2,
[0.05135407 0.13143835 0.11725941 0.0612093  0.11456867 0.52417019],[0. 0. 0. 0. 0. 1.],5,5,
[0.18026663 0.18473777 0.14716308 0.16841372 0.2798652  0.03955359],[0. 0. 0. 1. 0. 0.],4,3,
[0.30198185 0.22069474 0.074694   0.28938202 0.07788791 0.03535948],[0. 0. 0. 0. 1. 0.],0,4,
[0.11687757 0.17067489 0.12244894 0.07694143 0.44910324 0.06395392],[1. 0. 0. 0. 0. 0.],4,0,
[0.1166238  0.13840184 0.31901884 0.20452939 0.0755669  0.14585923],[0. 0. 0. 1. 0. 0.],2,3,
[0.05302978 0.13745259 0.09270246 0.11945309 0.48684273 0.11051937],[0. 0. 1. 0. 0. 0.],4,2,
[0.03849866 0.13960175 0.17596478 0.19699874 0.15350292 0.29543315],[0. 0. 0. 1. 0. 0.],5,3,
[0.0516671  0.13514934 0.08621861 0.12104679 0.50318495 0.10273321],[0. 0. 0. 0. 1. 0.],4,4,
[0.05822096 0.07466088 0.09809519 0.08291435 0.0189465  0.66716212],[0. 0. 0. 0. 0. 1.],5,5,
[0.10656303 0.12497064 0.16089342 0.07150335 0.4577574  0.07831218],[0. 0. 0. 0. 1. 0.],4,4,
[0.10687328 0.12510117 0.1608074  0.07167479 0.45711314 0.07843022],[1. 0. 0. 0. 0. 0.],4,0,
[0.45290481 0.09848131 0.18206218 0.10620896 0.07958261 0.08076011],[0. 0. 0. 0. 0. 1.],0,5,
[0.17878431 0.33426196 0.087215   0.16308683 0.10175763 0.13489427],[0. 0. 0. 0. 0. 1.],1,5,
[0.08673453 0.27407912 0.120152   0.07436643 0.2936267  0.15104121],[0. 1. 0. 0. 0. 0.],4,1,
[0.1226989  0.15504776 0.18619693 0.07447754 0.10557975 0.35599913],[0. 0. 0. 0. 0. 1.],5,5,
[0.1127196  0.24708493 0.10244001 0.38322089 0.10428295 0.05025161],[0. 1. 0. 0. 0. 0.],3,1,
[0.04572048 0.23884765 0.09661338 0.39276502 0.15117643 0.07487703],[0. 0. 0. 1. 0. 0.],3,3,
[0.19800564 0.18044028 0.13428497 0.05646486 0.40172175 0.0290825 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09885622 0.26432083 0.21057532 0.20849708 0.13492948 0.08282107],[0. 0. 0. 0. 1. 0.],1,4,
[0.15012091 0.20700734 0.15288942 0.26089201 0.09972273 0.12936759],[0. 1. 0. 0. 0. 0.],3,1,
[0.03249192 0.18897613 0.12639873 0.20302318 0.2635209  0.18558914],[0. 0. 1. 0. 0. 0.],4,2,
[0.16913339 0.22930944 0.06595541 0.29513044 0.17816029 0.06231102],[0. 1. 0. 0. 0. 0.],3,1,
[0.10655628 0.12492515 0.16094569 0.0714954  0.45774381 0.07833368],[0. 0. 0. 0. 1. 0.],4,4,
[0.10661614 0.26370465 0.07292388 0.21839619 0.10481213 0.23354702],[0. 0. 0. 0. 0. 1.],1,5,
[0.1684816  0.22063856 0.14855681 0.15298239 0.25999765 0.04934298],[0. 0. 1. 0. 0. 0.],4,2,
[0.04732701 0.18176071 0.13787622 0.18843632 0.15161598 0.29298377],[0. 0. 0. 1. 0. 0.],5,3,
[0.44448703 0.10734128 0.17251857 0.10792063 0.09235864 0.07537385],[1. 0. 0. 0. 0. 0.],0,0,
[0.05038933 0.28492159 0.08542095 0.0991036  0.27019661 0.20996791],[0. 0. 0. 0. 1. 0.],1,4,
[0.21852922 0.22457743 0.130694   0.2631819  0.13156027 0.03145718],[0. 0. 1. 0. 0. 0.],3,2,
[0.25553492 0.29601256 0.1455138  0.17979583 0.07736823 0.04577467],[1. 0. 0. 0. 0. 0.],1,0,
[0.13528281 0.24980319 0.22445452 0.08959298 0.24343851 0.05742799],[0. 0. 1. 0. 0. 0.],1,2,
[0.12280177 0.1829379  0.12729595 0.16811739 0.10780802 0.29103896],[1. 0. 0. 0. 0. 0.],5,0,
[0.17715373 0.11067129 0.4157649  0.12134864 0.06418435 0.11087709],[0. 1. 0. 0. 0. 0.],2,1,
[0.07805453 0.21639896 0.21431273 0.13067296 0.27455598 0.08600483],[0. 0. 0. 0. 0. 1.],4,5,
[0.25314313 0.08492985 0.26822228 0.11731662 0.07035784 0.20603028],[0. 0. 1. 0. 0. 0.],2,2,
[0.03798195 0.07955012 0.16256264 0.1193903  0.05745627 0.54305872],[0. 0. 0. 0. 0. 1.],5,5,
[0.07102338 0.17207965 0.18837675 0.10835098 0.11988526 0.34028398],[0. 0. 0. 0. 0. 1.],5,5,
[0.06478162 0.17444551 0.09287482 0.17293263 0.08545038 0.40951504],[0. 0. 1. 0. 0. 0.],5,2,
[0.05666868 0.1882395  0.11584315 0.50849953 0.0301534  0.10059574],[0. 0. 0. 0. 1. 0.],3,4,
[0.06731067 0.16628707 0.24776741 0.10959553 0.26167084 0.14736848],[0. 0. 0. 0. 1. 0.],4,4,
[0.37492493 0.1072085  0.19878893 0.1694384  0.00793544 0.14170381],[1. 0. 0. 0. 0. 0.],0,0,
[0.10339436 0.14917507 0.03690172 0.53039991 0.02442789 0.15570104],[0. 0. 0. 1. 0. 0.],3,3,
[0.18620769 0.25740058 0.10407234 0.16628782 0.11557015 0.17046142],[0. 1. 0. 0. 0. 0.],1,1,
[0.17610693 0.18763504 0.14497508 0.15807984 0.27922741 0.0539757 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 1. 0. 0. 0. 0.],4,1,
[0.10821832 0.19225739 0.16001504 0.43339346 0.03816572 0.06795006],[0. 0. 0. 1. 0. 0.],3,3,
[0.08049935 0.10987654 0.1350781  0.12303723 0.03399284 0.51751594],[0. 0. 0. 0. 0. 1.],5,5,
[0.11318079 0.16898069 0.08652015 0.13879785 0.33043142 0.1620891 ],[0. 0. 1. 0. 0. 0.],4,2,
