Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0464934  0.23581536 0.04025968 0.50438218 0.12622899 0.04682038],[0. 0. 0. 1. 0. 0.],3,3,
[0.06839398 0.1566066  0.09355329 0.19503294 0.31519227 0.17122092],[0. 0. 0. 0. 0. 1.],4,5,
[0.08228895 0.24002428 0.14186112 0.30853769 0.17113397 0.056154  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11663499 0.13843454 0.31898319 0.20456844 0.07557141 0.14580742],[1. 0. 0. 0. 0. 0.],2,0,
[0.07417332 0.10487668 0.30072138 0.09061769 0.09433729 0.33527364],[0. 0. 0. 0. 0. 1.],5,5,
[0.17825898 0.19454506 0.14144532 0.17532505 0.27548465 0.03494094],[0. 1. 0. 0. 0. 0.],4,1,
[0.06057044 0.15564893 0.301036   0.06465479 0.31899677 0.09909306],[0. 0. 1. 0. 0. 0.],4,2,
[0.54944044 0.12231744 0.11071068 0.12626549 0.0305701  0.06069585],[1. 0. 0. 0. 0. 0.],0,0,
[0.19692954 0.1770392  0.13713134 0.05578876 0.40239901 0.03071213],[0. 0. 0. 0. 1. 0.],4,4,
[0.26118917 0.12654987 0.22947345 0.09083626 0.24475676 0.04719448],[1. 0. 0. 0. 0. 0.],0,0,
[0.55773324 0.08507818 0.1383238  0.11952486 0.01348774 0.08585218],[1. 0. 0. 0. 0. 0.],0,0,
[0.12530302 0.24306364 0.1692472  0.14022902 0.18087556 0.14128157],[0. 0. 1. 0. 0. 0.],1,2,
[0.08526417 0.25826375 0.12464538 0.39384148 0.08466829 0.05331694],[0. 1. 0. 0. 0. 0.],3,1,
[0.07868171 0.09794479 0.10345135 0.06138027 0.60925664 0.04928524],[1. 0. 0. 0. 0. 0.],4,0,
[0.13229117 0.27199023 0.22000912 0.18960528 0.07603397 0.11007023],[0. 1. 0. 0. 0. 0.],1,1,
[0.51846469 0.12586789 0.12167882 0.16445726 0.03270117 0.03683016],[1. 0. 0. 0. 0. 0.],0,0,
[0.0816405  0.10427012 0.12164448 0.08898803 0.37746149 0.22599538],[1. 0. 0. 0. 0. 0.],4,0,
[0.07814329 0.23261952 0.12683114 0.17522367 0.13618241 0.25099998],[0. 0. 0. 0. 0. 1.],5,5,
[0.05383173 0.17173393 0.13149254 0.11363893 0.43840577 0.09089709],[0. 0. 0. 0. 0. 1.],4,5,
[0.0692803  0.1573807  0.21232618 0.11062005 0.03309565 0.41729712],[0. 0. 0. 0. 0. 1.],5,5,
[0.33979309 0.15960733 0.18511114 0.23261816 0.02014488 0.0627254 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04842365 0.1361642  0.08287548 0.12579694 0.499399   0.10734073],[0. 0. 0. 0. 1. 0.],4,4,
[0.288574   0.22674784 0.14820667 0.25110287 0.03682827 0.04854035],[0. 0. 0. 1. 0. 0.],0,3,
[0.21455712 0.09651436 0.21050244 0.16790026 0.09040128 0.22012454],[1. 0. 0. 0. 0. 0.],5,0,
[0.48900408 0.0614027  0.18408739 0.07043935 0.03258703 0.16247945],[1. 0. 0. 0. 0. 0.],0,0,
[0.06347315 0.14450435 0.22485534 0.06760221 0.25082401 0.24874095],[1. 0. 0. 0. 0. 0.],4,0,
[0.06896199 0.16529236 0.25146443 0.10756403 0.2619077  0.1448095 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03448405 0.22915479 0.10726633 0.22331015 0.29131332 0.11447136],[0. 0. 0. 0. 1. 0.],4,4,
[0.03908939 0.24342071 0.10805758 0.18554161 0.2756714  0.14821932],[0. 0. 0. 0. 1. 0.],4,4,
[0.09112058 0.24173087 0.12291425 0.40255502 0.05664508 0.08503421],[0. 0. 0. 1. 0. 0.],3,3,
[0.21503708 0.32997424 0.07000817 0.25929289 0.04798332 0.0777043 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05128523 0.18399333 0.06102256 0.1350182  0.48221812 0.08646255],[0. 0. 1. 0. 0. 0.],4,2,
[0.14992987 0.28782339 0.12846118 0.25158789 0.08663228 0.09556538],[1. 0. 0. 0. 0. 0.],1,0,
[0.03088233 0.17736614 0.12776529 0.18641899 0.28162809 0.19593916],[0. 0. 0. 1. 0. 0.],4,3,
[0.03488496 0.05273935 0.08845651 0.0325987  0.0260653  0.76525519],[0. 0. 0. 0. 0. 1.],5,5,
[0.01511536 0.16086543 0.04484063 0.16988185 0.47645365 0.13284309],[0. 0. 0. 0. 1. 0.],4,4,
[0.21804939 0.22542081 0.13067179 0.26311241 0.1310829  0.0316627 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1505551  0.13602548 0.24092776 0.12253969 0.09164135 0.25831062],[0. 0. 0. 0. 1. 0.],5,4,
[0.44830044 0.06177186 0.19497582 0.05841272 0.04247892 0.19406024],[1. 0. 0. 0. 0. 0.],0,0,
[0.12141118 0.12537398 0.16951947 0.1009249  0.08035254 0.40241794],[1. 0. 0. 0. 0. 0.],5,0,
[0.03102872 0.17714874 0.12742954 0.18599038 0.28325344 0.19514919],[0. 0. 1. 0. 0. 0.],4,2,
[0.07281224 0.19127352 0.1504639  0.06765264 0.25081706 0.26698063],[0. 0. 0. 0. 0. 1.],5,5,
[0.11471625 0.18594979 0.0598656  0.32149912 0.21428509 0.10368416],[1. 0. 0. 0. 0. 0.],3,0,
[0.07553993 0.23081401 0.19173658 0.11938712 0.26164093 0.12088144],[0. 1. 0. 0. 0. 0.],4,1,
[0.04099063 0.17575023 0.18312884 0.14676926 0.2468751  0.20648595],[0. 0. 1. 0. 0. 0.],4,2,
[0.23314416 0.14727182 0.29637073 0.08630259 0.08317458 0.15373612],[1. 0. 0. 0. 0. 0.],2,0,
[0.02737191 0.16883059 0.20747359 0.14103859 0.24508568 0.21019965],[0. 0. 0. 0. 1. 0.],4,4,
[0.12346354 0.20594608 0.14344037 0.235195   0.1232841  0.16867091],[0. 0. 0. 0. 0. 1.],3,5,
[0.51787229 0.12600107 0.12187093 0.16469679 0.03265139 0.03690753],[0. 1. 0. 0. 0. 0.],0,1,
[0.04118648 0.1757029  0.18375555 0.14638024 0.24696784 0.206007  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12514977 0.18255732 0.29510307 0.08181202 0.24621111 0.06916671],[1. 0. 0. 0. 0. 0.],2,0,
[0.05998348 0.19158934 0.16324731 0.15490116 0.15282574 0.27745296],[0. 0. 0. 0. 0. 1.],5,5,
[0.10350167 0.12595709 0.15802304 0.07333235 0.45893802 0.08024782],[0. 0. 0. 0. 1. 0.],4,4,
[0.13101925 0.16075946 0.12430459 0.19567294 0.32579954 0.06244422],[0. 0. 0. 1. 0. 0.],4,3,
[0.21216937 0.10695413 0.12267641 0.09866364 0.02184364 0.43769281],[0. 0. 0. 0. 0. 1.],5,5,
[0.26637094 0.17096273 0.17612011 0.26850228 0.06709685 0.05094709],[0. 0. 0. 1. 0. 0.],3,3,
[0.06876145 0.1389335  0.12806817 0.10447221 0.43703898 0.1227257 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.51219127 0.11953943 0.12410526 0.15516072 0.02517439 0.06382893],[0. 0. 0. 1. 0. 0.],0,3,
[0.07735358 0.17073159 0.08977685 0.26665096 0.31121626 0.08427076],[0. 0. 0. 1. 0. 0.],4,3,
[0.06121984 0.19713811 0.05504509 0.14992598 0.43998899 0.09668199],[0. 0. 0. 0. 0. 1.],4,5,
[0.0826154  0.12812226 0.32830322 0.11247644 0.14119689 0.20728579],[1. 0. 0. 0. 0. 0.],2,0,
[0.03447986 0.22920653 0.10726783 0.22343362 0.29101594 0.11459623],[0. 0. 0. 0. 0. 1.],4,5,
[0.10059838 0.18908686 0.24908236 0.20812404 0.14908383 0.10402454],[0. 0. 0. 1. 0. 0.],2,3,
[0.57247852 0.09168165 0.12782824 0.12551598 0.01732166 0.06517395],[1. 0. 0. 0. 0. 0.],0,0,
[0.18699046 0.23353735 0.15300098 0.21869759 0.03050657 0.17726704],[1. 0. 0. 0. 0. 0.],1,0,
[0.26940118 0.17058637 0.11371525 0.18160447 0.1883183  0.07637443],[0. 0. 0. 1. 0. 0.],0,3,
[0.22533327 0.12059493 0.14935731 0.03637615 0.07607251 0.39226583],[0. 1. 0. 0. 0. 0.],5,1,
[0.12331553 0.22364856 0.31377574 0.20524315 0.08622825 0.04778878],[0. 1. 0. 0. 0. 0.],2,1,
[0.08673476 0.2740911  0.12014596 0.07436725 0.29362448 0.15103644],[0. 1. 0. 0. 0. 0.],4,1,
[0.06002798 0.22181763 0.15156532 0.1701167  0.31451405 0.08195832],[0. 0. 1. 0. 0. 0.],4,2,
[0.25204371 0.18286895 0.21161914 0.16228296 0.088479   0.10270624],[0. 1. 0. 0. 0. 0.],0,1,
[0.1018691  0.18910894 0.24758033 0.20758381 0.15108582 0.102772  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26115181 0.12653796 0.22948935 0.09079872 0.24473455 0.04728761],[0. 0. 1. 0. 0. 0.],0,2,
[0.03447263 0.22921698 0.10724854 0.22343727 0.29108575 0.11453882],[0. 0. 0. 1. 0. 0.],4,3,
[0.30508861 0.17467061 0.10893154 0.06517943 0.2831031  0.06302671],[1. 0. 0. 0. 0. 0.],0,0,
[0.08048945 0.26273986 0.15193264 0.06511374 0.24750687 0.19221743],[0. 0. 1. 0. 0. 0.],1,2,
[0.44177993 0.09888425 0.19047636 0.10586183 0.08252208 0.08047556],[1. 0. 0. 0. 0. 0.],0,0,
[0.18552093 0.0901031  0.19575392 0.15834124 0.01953664 0.35074416],[0. 0. 1. 0. 0. 0.],5,2,
[0.05939225 0.21988386 0.15209792 0.16752165 0.31725065 0.08385367],[0. 0. 0. 0. 1. 0.],4,4,
[0.05432447 0.25326167 0.08317241 0.23606141 0.18885692 0.18432312],[1. 0. 0. 0. 0. 0.],1,0,
[0.15978757 0.17681136 0.0494767  0.50244353 0.04324959 0.06823126],[0. 0. 0. 1. 0. 0.],3,3,
[0.15148495 0.20681742 0.15961337 0.24379428 0.10366446 0.13462551],[0. 0. 0. 0. 1. 0.],3,4,
[0.05835282 0.19836313 0.17631963 0.28227121 0.13907504 0.14561817],[0. 0. 0. 1. 0. 0.],3,3,
[0.1263047  0.18320094 0.29358806 0.0822563  0.2450648  0.0695852 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.17710146 0.17843171 0.15243618 0.16506714 0.28377041 0.0431931 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07884712 0.12939401 0.31062915 0.12069026 0.14678219 0.21365726],[0. 0. 1. 0. 0. 0.],2,2,
[0.37446626 0.10726551 0.19893701 0.16957322 0.00792607 0.14183192],[1. 0. 0. 0. 0. 0.],0,0,
[0.21617592 0.18867868 0.1334806  0.16364949 0.05866711 0.2393482 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2621722  0.12894795 0.22583685 0.09122228 0.24499726 0.04682347],[1. 0. 0. 0. 0. 0.],0,0,
[0.04843298 0.13616727 0.08289515 0.12578293 0.49937467 0.107347  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11662751 0.13839293 0.31902526 0.20451832 0.07555652 0.14587947],[0. 0. 1. 0. 0. 0.],2,2,
[0.10661612 0.26370809 0.07292272 0.21840137 0.10480912 0.23354257],[1. 0. 0. 0. 0. 0.],1,0,
[0.03811459 0.14932023 0.20359118 0.10971798 0.24743831 0.25181771],[0. 0. 1. 0. 0. 0.],5,2,
[0.35473069 0.08475079 0.1546384  0.13125321 0.04182717 0.23279973],[0. 0. 0. 1. 0. 0.],0,3,
[0.28101814 0.1575043  0.18595857 0.10489852 0.24393282 0.02668765],[1. 0. 0. 0. 0. 0.],0,0,
[0.03088221 0.17736615 0.1277669  0.18641677 0.28162492 0.19594304],[0. 0. 0. 0. 1. 0.],4,4,
[0.05931226 0.19370146 0.09415832 0.07165862 0.12066503 0.4605043 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1005406  0.18910559 0.24899805 0.20820485 0.14907473 0.10407616],[1. 0. 0. 0. 0. 0.],2,0,
[0.05310664 0.15010466 0.18135351 0.10538167 0.09671392 0.41333959],[0. 0. 0. 0. 0. 1.],5,5,
[0.09927024 0.1737632  0.30112507 0.1408767  0.15266968 0.1322951 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06600221 0.25345584 0.11607795 0.44084349 0.05741601 0.0662045 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11371994 0.19365149 0.17174995 0.14106741 0.18513255 0.19467865],[0. 1. 0. 0. 0. 0.],5,1,
[0.20017636 0.18865292 0.13222837 0.37784112 0.0199608  0.08114044],[0. 1. 0. 0. 0. 0.],3,1,
[0.13235939 0.12381663 0.09769551 0.10213414 0.1441083  0.39988602],[0. 0. 0. 0. 0. 1.],5,5,
[0.11361031 0.19503598 0.08325363 0.46521506 0.08562653 0.0572585 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06883838 0.16171008 0.25165596 0.1049582  0.24205919 0.17077819],[0. 0. 0. 1. 0. 0.],2,3,
[0.2764361  0.18501268 0.10308861 0.18158826 0.18357526 0.07029909],[0. 0. 0. 0. 1. 0.],0,4,
[0.07860655 0.12700432 0.17995547 0.06012892 0.105607   0.44869774],[0. 0. 0. 0. 0. 1.],5,5,
[0.03352943 0.17484581 0.12718893 0.17864343 0.300183   0.18560941],[1. 0. 0. 0. 0. 0.],4,0,
[0.06873755 0.16518939 0.25074363 0.10785338 0.26243996 0.14503609],[0. 1. 0. 0. 0. 0.],4,1,
[0.21855444 0.22457651 0.13069293 0.26322135 0.13150037 0.03145439],[0. 0. 0. 1. 0. 0.],3,3,
[0.10654579 0.12492806 0.16093527 0.07149927 0.45775905 0.07833255],[0. 0. 0. 0. 0. 1.],4,5,
[0.46070817 0.17625785 0.09797579 0.17208207 0.06586086 0.02711526],[0. 0. 0. 0. 1. 0.],0,4,
[0.18440526 0.15361364 0.11505559 0.09854685 0.33836592 0.11001274],[0. 1. 0. 0. 0. 0.],4,1,
[0.1222933  0.17138703 0.12169347 0.20148048 0.31249198 0.07065374],[0. 1. 0. 0. 0. 0.],4,1,
[0.08161457 0.27649352 0.16607187 0.13809168 0.26597921 0.07174915],[0. 0. 1. 0. 0. 0.],1,2,
[0.05657934 0.15870588 0.23412816 0.18939144 0.10639946 0.25479573],[0. 0. 0. 1. 0. 0.],5,3,
[0.04101466 0.17573912 0.18326778 0.14668489 0.2467918  0.20650176],[0. 0. 1. 0. 0. 0.],4,2,
[0.07994377 0.20158104 0.15853472 0.06983372 0.3044681  0.18563866],[0. 1. 0. 0. 0. 0.],4,1,
[0.10234477 0.15114402 0.304502   0.11546258 0.10983426 0.21671238],[1. 0. 0. 0. 0. 0.],2,0,
[0.08114634 0.27962555 0.16301369 0.13595572 0.26389258 0.07636612],[0. 0. 0. 0. 1. 0.],1,4,
[0.04423237 0.2063641  0.11607809 0.36025396 0.15454805 0.11852343],[0. 0. 0. 0. 1. 0.],3,4,
[0.18199927 0.15303752 0.11606245 0.097693   0.34186556 0.1093422 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04330525 0.21576833 0.15453891 0.1561773  0.24610825 0.18410195],[0. 1. 0. 0. 0. 0.],4,1,
[0.10211425 0.10451949 0.1279466  0.21190862 0.02301536 0.43049567],[1. 0. 0. 0. 0. 0.],5,0,
[0.04729363 0.10022249 0.18327887 0.10913199 0.14563916 0.41443385],[0. 0. 0. 0. 0. 1.],5,5,
[0.03550197 0.24179873 0.10405497 0.19065668 0.26628566 0.16170198],[0. 0. 0. 1. 0. 0.],4,3,
[0.10649776 0.12493093 0.16083444 0.07152981 0.45788521 0.07832185],[0. 0. 0. 0. 1. 0.],4,4,
[0.03928803 0.25683517 0.04788982 0.33048199 0.25244821 0.07305677],[0. 0. 0. 1. 0. 0.],3,3,
[0.30912078 0.08022378 0.1537615  0.05471972 0.01631693 0.38585729],[0. 0. 1. 0. 0. 0.],5,2,
[0.05636144 0.17637205 0.17181655 0.24693123 0.10027669 0.24824204],[0. 0. 0. 1. 0. 0.],5,3,
[0.08315507 0.17455498 0.09913639 0.25385395 0.30085126 0.08844834],[0. 0. 1. 0. 0. 0.],4,2,
[0.03849828 0.13960461 0.17596187 0.19699893 0.15350979 0.29542651],[0. 1. 0. 0. 0. 0.],5,1,
[0.05756516 0.19042934 0.13502771 0.41772838 0.08417156 0.11507785],[0. 1. 0. 0. 0. 0.],3,1,
[0.14901621 0.1101869  0.24671309 0.08485768 0.27639417 0.13283196],[1. 0. 0. 0. 0. 0.],4,0,
[0.2525013  0.08497845 0.26848556 0.1174604  0.0701597  0.20641459],[0. 0. 0. 1. 0. 0.],2,3,
[0.07842661 0.13884201 0.1209483  0.43185381 0.01518423 0.21474504],[0. 0. 0. 1. 0. 0.],3,3,
[0.1354112  0.14127517 0.18732824 0.23500595 0.15753817 0.14344127],[0. 0. 0. 1. 0. 0.],3,3,
[0.13766206 0.14084814 0.10552487 0.05701177 0.08301024 0.47594293],[0. 0. 0. 0. 0. 1.],5,5,
[0.05043913 0.28491708 0.08547561 0.09905959 0.27024919 0.2098594 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.16941738 0.17862739 0.14775568 0.15742604 0.21254304 0.13423047],[0. 1. 0. 0. 0. 0.],4,1,
[0.07724692 0.13906656 0.1248125  0.4296349  0.01561102 0.2136281 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.27659798 0.17253107 0.17118873 0.09655879 0.24417833 0.0389451 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05973498 0.22114852 0.15200705 0.1676611  0.31675099 0.08269736],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371073 0.21254383 0.06664099 0.19470706 0.37206656 0.05033083],[0. 1. 0. 0. 0. 0.],4,1,
[0.05821101 0.14818119 0.18514481 0.10567298 0.39778281 0.10500719],[0. 0. 0. 0. 1. 0.],4,4,
[0.07120052 0.17887388 0.09582032 0.28685122 0.27518363 0.09207044],[0. 0. 0. 0. 1. 0.],3,4,
[0.10640618 0.12494004 0.16065511 0.07158907 0.45809394 0.07831566],[0. 0. 0. 0. 0. 1.],4,5,
[0.16561397 0.10556486 0.21434514 0.04515375 0.40687065 0.06245163],[1. 0. 0. 0. 0. 0.],4,0,
[0.10059906 0.18907639 0.24908523 0.20811032 0.14904765 0.10408136],[0. 0. 0. 0. 1. 0.],2,4,
[0.28868148 0.22671753 0.14824221 0.25100513 0.03682419 0.04852947],[0. 1. 0. 0. 0. 0.],0,1,
[0.46038046 0.17925957 0.09545943 0.17332717 0.06598643 0.02558693],[1. 0. 0. 0. 0. 0.],0,0,
[0.26322467 0.17227414 0.11155123 0.18647451 0.18909827 0.07737718],[0. 0. 0. 1. 0. 0.],0,3,
[0.04792188 0.19763651 0.1376096  0.32737536 0.15022952 0.13922713],[0. 0. 0. 1. 0. 0.],3,3,
[0.44989713 0.20600554 0.07949773 0.18442275 0.06565992 0.01451692],[1. 0. 0. 0. 0. 0.],0,0,
[0.07367246 0.12883758 0.10695943 0.09565843 0.51473868 0.08013341],[0. 0. 0. 0. 0. 1.],4,5,
[0.32702209 0.16243978 0.18501241 0.24116119 0.01825948 0.06610505],[0. 0. 0. 1. 0. 0.],0,3,
[0.17030634 0.15671577 0.17444099 0.15162852 0.28537916 0.06152922],[1. 0. 0. 0. 0. 0.],4,0,
[0.20944302 0.22812358 0.13460183 0.27025918 0.1244844  0.03308799],[0. 0. 0. 0. 0. 1.],3,5,
[0.0980796  0.11977835 0.15630594 0.13492774 0.07042491 0.42048346],[0. 0. 0. 0. 0. 1.],5,5,
[0.08497923 0.10778892 0.14537189 0.11393096 0.03233747 0.51559153],[0. 0. 0. 0. 0. 1.],5,5,
[0.03455022 0.22886328 0.10738513 0.22259252 0.29252889 0.11407997],[0. 0. 1. 0. 0. 0.],4,2,
[0.15945712 0.15771628 0.33908515 0.12884354 0.13218537 0.08271253],[1. 0. 0. 0. 0. 0.],2,0,
[0.48900967 0.06140119 0.18408384 0.07043779 0.03258581 0.1624817 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03088233 0.17736611 0.12776529 0.18641897 0.28162809 0.19593921],[0. 0. 0. 0. 1. 0.],4,4,
[0.05299282 0.23014206 0.07874559 0.48237712 0.05265429 0.10308812],[0. 0. 0. 1. 0. 0.],3,3,
[0.05966413 0.32921172 0.11802575 0.30948902 0.11970911 0.06390028],[0. 0. 0. 0. 0. 1.],1,5,
[0.07185048 0.16769093 0.24544987 0.11010955 0.25605496 0.14884421],[0. 0. 0. 0. 1. 0.],4,4,
[0.18178809 0.22781667 0.10342156 0.31179431 0.14454501 0.03063435],[1. 0. 0. 0. 0. 0.],3,0,
[0.07495232 0.10021597 0.14045537 0.03597385 0.08087427 0.56752823],[0. 0. 0. 0. 0. 1.],5,5,
[0.11486294 0.17190345 0.12060266 0.07817381 0.45021347 0.06424367],[0. 0. 0. 1. 0. 0.],4,3,
[0.04224736 0.20206123 0.13844938 0.18320748 0.30247566 0.13155889],[0. 0. 0. 0. 1. 0.],4,4,
[0.06898857 0.16512696 0.2517042  0.10762021 0.2616023  0.14495776],[0. 0. 1. 0. 0. 0.],4,2,
[0.2644082  0.18547827 0.25483465 0.22802634 0.03302819 0.03422434],[0. 0. 0. 1. 0. 0.],0,3,
[0.05432309 0.17210701 0.18427089 0.1396723  0.30696245 0.14266425],[0. 1. 0. 0. 0. 0.],4,1,
[0.10658333 0.125022   0.16084959 0.07152692 0.45778645 0.07823172],[1. 0. 0. 0. 0. 0.],4,0,
[0.17029563 0.15671793 0.17443    0.15162374 0.28540877 0.06152393],[0. 0. 1. 0. 0. 0.],4,2,
[0.11665669 0.13838803 0.31907993 0.20447273 0.0755621  0.14584053],[0. 0. 0. 0. 0. 1.],2,5,
[0.11488477 0.17190984 0.12064615 0.0781612  0.45014018 0.06425786],[1. 0. 0. 0. 0. 0.],4,0,
[0.03573616 0.05422942 0.09058779 0.03354193 0.02710752 0.75879719],[0. 0. 0. 0. 0. 1.],5,5,
[0.33744622 0.18562042 0.17400755 0.16274335 0.1153699  0.02481256],[1. 0. 0. 0. 0. 0.],0,0,
[0.11267658 0.16617157 0.27100071 0.18795122 0.10880762 0.1533923 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[1. 0. 0. 0. 0. 0.],4,0,
[0.04842365 0.13616419 0.08287548 0.12579692 0.49939901 0.10734073],[0. 0. 0. 0. 1. 0.],4,4,
[0.07803963 0.19187126 0.19643885 0.33716451 0.07417785 0.1223079 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10261534 0.17423845 0.29635018 0.04451657 0.23328291 0.14899654],[0. 0. 1. 0. 0. 0.],2,2,
[0.1551288  0.33675709 0.12236789 0.23554047 0.08067931 0.06952644],[0. 0. 1. 0. 0. 0.],1,2,
[0.09983032 0.18928447 0.2481421  0.20871341 0.14933996 0.10468974],[0. 0. 0. 1. 0. 0.],2,3,
[0.12514265 0.24326257 0.1690907  0.14046208 0.18124043 0.14080158],[0. 0. 0. 0. 0. 1.],1,5,
[0.17913044 0.2066001  0.34968849 0.05545019 0.17278904 0.03634173],[0. 0. 0. 0. 1. 0.],2,4,
[0.02260041 0.23686235 0.04515986 0.58616357 0.05009619 0.05911762],[0. 0. 0. 1. 0. 0.],3,3,
[0.3128784  0.08554678 0.25140976 0.10803053 0.01782854 0.224306  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0759791  0.14086051 0.08268303 0.29703522 0.04417528 0.35926685],[0. 0. 0. 1. 0. 0.],5,3,
[0.08738238 0.10768979 0.14721694 0.11602585 0.03325375 0.50843129],[0. 0. 1. 0. 0. 0.],5,2,
[0.07241405 0.20444534 0.17725992 0.21954571 0.06161527 0.26471971],[0. 0. 1. 0. 0. 0.],5,2,
[0.0613634  0.28889533 0.10961587 0.17568476 0.2991082  0.06533244],[0. 0. 0. 0. 1. 0.],4,4,
[0.12915778 0.17174118 0.2831475  0.23937786 0.07883235 0.09774333],[1. 0. 0. 0. 0. 0.],2,0,
[0.05039809 0.22204595 0.12558721 0.29728315 0.15589852 0.14878708],[0. 0. 0. 1. 0. 0.],3,3,
[0.07738429 0.17072835 0.08979956 0.26659833 0.31123778 0.08425168],[0. 0. 0. 0. 1. 0.],4,4,
[0.253099   0.08494195 0.2681932  0.11734868 0.07036746 0.2060497 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20271965 0.24947857 0.06632163 0.11774064 0.31526548 0.04847404],[0. 0. 0. 1. 0. 0.],4,3,
[0.09840226 0.23151462 0.06602127 0.42780029 0.13610531 0.04015625],[0. 1. 0. 0. 0. 0.],3,1,
