Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07974614 0.20948022 0.21953263 0.12517119 0.22497693 0.14109288],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297987 0.13723823 0.13314324 0.10193089 0.40938403 0.14532374],[0. 0. 0. 0. 0. 1.],4,5,
[0.21276201 0.13677981 0.20924366 0.1370401  0.18588586 0.11828855],[1. 0. 0. 0. 0. 0.],0,0,
[0.07157396 0.16930565 0.32969874 0.07185542 0.29319862 0.06436761],[0. 0. 1. 0. 0. 0.],2,2,
[0.05135456 0.13143676 0.1172596  0.06121094 0.11456328 0.52417486],[0. 0. 0. 0. 0. 1.],5,5,
[0.17572273 0.17716226 0.15269815 0.16521647 0.28501303 0.04418736],[1. 0. 0. 0. 0. 0.],4,0,
[0.15380048 0.20616394 0.15843194 0.25287656 0.09860361 0.13012346],[0. 1. 0. 0. 0. 0.],3,1,
[0.03088232 0.17736578 0.12776525 0.18641884 0.28162831 0.1959395 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06620417 0.24545023 0.03710983 0.43681878 0.17817291 0.03624409],[0. 1. 0. 0. 0. 0.],3,1,
[0.08248582 0.11434423 0.28209687 0.07915983 0.11935113 0.32256212],[0. 0. 0. 1. 0. 0.],5,3,
[0.1004106  0.18917978 0.24846823 0.20860702 0.14930805 0.10402633],[0. 1. 0. 0. 0. 0.],2,1,
[0.105001   0.13067583 0.1621416  0.07177392 0.44589665 0.08451099],[0. 0. 1. 0. 0. 0.],4,2,
[0.0156531  0.18157822 0.08412102 0.18848797 0.27853618 0.25162351],[0. 1. 0. 0. 0. 0.],4,1,
[0.13211975 0.26428226 0.21108231 0.10670106 0.22921784 0.05659678],[0. 0. 0. 0. 1. 0.],1,4,
[0.07156616 0.13025121 0.06759251 0.0678648  0.06842127 0.59430405],[0. 0. 0. 0. 0. 1.],5,5,
[0.21464782 0.19965679 0.15454781 0.217036   0.14186428 0.0722473 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07974733 0.12532225 0.1115261  0.09031303 0.5192182  0.07387308],[0. 0. 0. 0. 1. 0.],4,4,
[0.07639712 0.25618181 0.15154614 0.25151729 0.1209909  0.14336674],[0. 1. 0. 0. 0. 0.],1,1,
[0.26017278 0.1262706  0.22974291 0.09020501 0.24613258 0.04747611],[0. 0. 1. 0. 0. 0.],0,2,
[0.04327021 0.24084555 0.15716373 0.14782181 0.21862878 0.19226991],[0. 0. 0. 0. 1. 0.],1,4,
[0.04842365 0.1361642  0.08287548 0.12579693 0.499399   0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.07723082 0.19365843 0.24477836 0.07822452 0.31516801 0.09093985],[0. 0. 0. 0. 1. 0.],4,4,
[0.22995197 0.12227636 0.22067988 0.12571477 0.14642504 0.15495198],[0. 0. 0. 0. 1. 0.],0,4,
[0.16008368 0.15201827 0.10680272 0.07714935 0.06779519 0.4361508 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10618142 0.09756917 0.25182802 0.19309817 0.03956958 0.31175364],[1. 0. 0. 0. 0. 0.],5,0,
[0.21618424 0.22273689 0.14051106 0.2619566  0.09745138 0.06115983],[0. 0. 0. 0. 1. 0.],3,4,
[0.39489159 0.13584802 0.14374048 0.1089652  0.15694364 0.05961107],[1. 0. 0. 0. 0. 0.],0,0,
[0.31145117 0.09623405 0.30229607 0.09307393 0.12855037 0.0683944 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05686635 0.10760641 0.09194735 0.06712226 0.57791912 0.09853852],[0. 0. 0. 0. 1. 0.],4,4,
[0.12515906 0.12346072 0.17718007 0.09577163 0.07748293 0.4009456 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08077211 0.07480096 0.19760109 0.1510819  0.02444963 0.47129432],[0. 0. 0. 0. 0. 1.],5,5,
[0.08415101 0.21743452 0.15527901 0.07256418 0.30621072 0.16436055],[0. 0. 0. 0. 0. 1.],4,5,
[0.17710778 0.26673088 0.14679464 0.20462671 0.12314746 0.08159253],[0. 0. 0. 1. 0. 0.],1,3,
[0.13550322 0.15388568 0.18940208 0.28647177 0.06392793 0.17080932],[0. 0. 0. 1. 0. 0.],3,3,
[0.12062025 0.253295   0.1743736  0.33778019 0.06421562 0.04971534],[0. 1. 0. 0. 0. 0.],3,1,
[0.09359511 0.23069667 0.06341584 0.43645112 0.13522475 0.0406165 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12236393 0.26138857 0.22010251 0.14315939 0.19967194 0.05331365],[1. 0. 0. 0. 0. 0.],1,0,
[0.11824136 0.35420445 0.09408137 0.35947285 0.05383096 0.020169  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05252313 0.14992791 0.08340915 0.14221752 0.46952853 0.10239375],[0. 0. 1. 0. 0. 0.],4,2,
[0.13623911 0.11523509 0.14993416 0.09008502 0.28332345 0.22518318],[0. 0. 0. 0. 0. 1.],4,5,
[0.0648828  0.19783485 0.11980269 0.18463164 0.16726597 0.26558204],[0. 0. 0. 1. 0. 0.],5,3,
[0.10835887 0.26456128 0.19959624 0.2541798  0.10376878 0.06953503],[0. 0. 1. 0. 0. 0.],1,2,
[0.17029169 0.15671665 0.17443015 0.1516176  0.28541871 0.0615252 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10655272 0.12492565 0.16094092 0.07149547 0.45775756 0.07832768],[0. 1. 0. 0. 0. 0.],4,1,
[0.0332138  0.24192002 0.06902442 0.16301822 0.39074035 0.10208319],[0. 0. 0. 0. 1. 0.],4,4,
[0.06680748 0.1392763  0.12322393 0.10191057 0.45236306 0.11641865],[0. 0. 0. 0. 1. 0.],4,4,
[0.30160004 0.22114825 0.07469065 0.2893273  0.07774108 0.03549269],[0. 1. 0. 0. 0. 0.],0,1,
[0.10655259 0.12492549 0.16094084 0.0714953  0.45775812 0.07832765],[0. 0. 0. 0. 0. 1.],4,5,
[0.10063355 0.18907685 0.2490461  0.20809818 0.14914578 0.10399955],[1. 0. 0. 0. 0. 0.],2,0,
[0.07211769 0.11714603 0.11557959 0.11510212 0.28224784 0.29780673],[0. 0. 0. 0. 1. 0.],5,4,
[0.51846104 0.12586868 0.12168005 0.16445875 0.03270083 0.03683066],[1. 0. 0. 0. 0. 0.],0,0,
[0.03918028 0.08305402 0.16380814 0.12387955 0.05889545 0.53118257],[0. 0. 0. 1. 0. 0.],5,3,
[0.12257621 0.33857877 0.04894576 0.3396673  0.04327322 0.10695874],[0. 0. 0. 1. 0. 0.],3,3,
[0.24474133 0.16028291 0.26373967 0.10790465 0.09021831 0.13311313],[0. 0. 1. 0. 0. 0.],2,2,
[0.06652688 0.13937281 0.12291738 0.1021946  0.4521944  0.11679392],[0. 0. 0. 0. 1. 0.],4,4,
[0.2632502  0.17227641 0.11153464 0.18648395 0.18907358 0.07738122],[1. 0. 0. 0. 0. 0.],0,0,
[0.32631996 0.19514446 0.16402663 0.17428433 0.11680551 0.02341911],[1. 0. 0. 0. 0. 0.],0,0,
[0.05740419 0.23570577 0.13503068 0.15367507 0.30197489 0.11620939],[0. 0. 0. 0. 0. 1.],4,5,
[0.28991746 0.12345975 0.25872981 0.15172686 0.0427546  0.13341151],[0. 1. 0. 0. 0. 0.],0,1,
[0.22244328 0.1299353  0.22725155 0.16633321 0.1605458  0.09349087],[1. 0. 0. 0. 0. 0.],2,0,
[0.09359511 0.23069667 0.06341584 0.43645112 0.13522475 0.0406165 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04033201 0.13833668 0.08526107 0.08111361 0.13634479 0.51861184],[0. 0. 1. 0. 0. 0.],5,2,
[0.04627908 0.25549723 0.08798504 0.44992908 0.08481637 0.0754932 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06538719 0.27654925 0.08404974 0.09461851 0.3356684  0.14372691],[0. 0. 1. 0. 0. 0.],4,2,
[0.20773368 0.16596172 0.10871366 0.11409512 0.04895968 0.35453614],[0. 0. 0. 0. 0. 1.],5,5,
[0.21430791 0.33087842 0.06993638 0.25893481 0.04777626 0.07816621],[0. 0. 1. 0. 0. 0.],1,2,
[0.04549168 0.18202731 0.16665107 0.15670556 0.22906801 0.22005636],[1. 0. 0. 0. 0. 0.],4,0,
[0.04631857 0.12123645 0.12542481 0.07046007 0.09122007 0.54534002],[0. 0. 0. 0. 0. 1.],5,5,
[0.10060369 0.18908548 0.24907199 0.20812143 0.14909651 0.1040209 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04842373 0.13616435 0.08287581 0.12579696 0.49939832 0.10734083],[0. 0. 0. 0. 1. 0.],4,4,
[0.06893491 0.13854684 0.12554225 0.09980521 0.45346003 0.11371076],[0. 0. 0. 0. 1. 0.],4,4,
[0.15456359 0.23353114 0.04502709 0.44032702 0.07713173 0.04941943],[1. 0. 0. 0. 0. 0.],3,0,
[0.09485819 0.21950817 0.06522053 0.17970918 0.07144021 0.36926372],[0. 0. 0. 0. 0. 1.],5,5,
[0.15047898 0.134485   0.31758465 0.17457714 0.04041521 0.18245901],[1. 0. 0. 0. 0. 0.],2,0,
[0.20318318 0.1785291  0.0794488  0.2431182  0.22097565 0.07474507],[1. 0. 0. 0. 0. 0.],3,0,
[0.10689726 0.25638637 0.18400724 0.22417138 0.14445936 0.08407838],[0. 0. 0. 1. 0. 0.],1,3,
[0.51846667 0.12586449 0.12167959 0.16445201 0.03269729 0.03683996],[1. 0. 0. 0. 0. 0.],0,0,
[0.11373118 0.17169409 0.1290004  0.0758782  0.44453236 0.06516375],[0. 0. 0. 0. 1. 0.],4,4,
[0.03838539 0.20871178 0.11384935 0.18057502 0.36057049 0.09790797],[1. 0. 0. 0. 0. 0.],4,0,
[0.0865164  0.15633651 0.09153661 0.10426794 0.51905002 0.04229253],[0. 0. 0. 0. 1. 0.],4,4,
