Output,Label,Output Argmax,Label Argmax,Accuracy
[0.24526292 0.18580207 0.06946697 0.33294842 0.03817627 0.12834334],[0. 0. 0. 1. 0. 0.],3,3,
[0.03111037 0.34052114 0.03446163 0.43276754 0.07001005 0.09112927],[1. 0. 0. 0. 0. 0.],3,0,
[0.0312303  0.17798421 0.126642   0.1875444  0.27937863 0.19722045],[0. 0. 0. 0. 1. 0.],4,4,
[0.05611835 0.26424657 0.0946862  0.30746093 0.1873917  0.09009625],[0. 1. 0. 0. 0. 0.],3,1,
[0.10702365 0.17303712 0.13466532 0.2169338  0.27418336 0.09415674],[0. 1. 0. 0. 0. 0.],4,1,
[0.04441277 0.16067814 0.14709569 0.18386327 0.24738794 0.21656218],[0. 0. 0. 1. 0. 0.],4,3,
[0.08447249 0.1949476  0.19815373 0.25218479 0.1675299  0.10271149],[0. 0. 1. 0. 0. 0.],3,2,
[0.23457732 0.09794234 0.38806955 0.10595806 0.02986455 0.14358818],[1. 0. 0. 0. 0. 0.],2,0,
[0.04902746 0.259089   0.07774882 0.27826082 0.20663489 0.129239  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17004931 0.25384951 0.10172041 0.37860158 0.03878162 0.05699756],[0. 0. 0. 1. 0. 0.],3,3,
[0.10061249 0.18909003 0.24909526 0.20811008 0.1490823  0.10400984],[0. 0. 1. 0. 0. 0.],2,2,
[0.11340559 0.15335369 0.2797882  0.14654621 0.1394185  0.16748781],[1. 0. 0. 0. 0. 0.],2,0,
[0.05408341 0.1356109  0.0913015  0.12690814 0.45557131 0.13652474],[0. 0. 0. 0. 0. 1.],4,5,
[0.10656089 0.12493385 0.16092782 0.07150348 0.45773669 0.07833728],[0. 0. 0. 0. 1. 0.],4,4,
[0.06892823 0.16505941 0.2516709  0.10746787 0.26184543 0.14502816],[0. 0. 0. 1. 0. 0.],4,3,
[0.12410223 0.09761137 0.3697918  0.05105262 0.11034402 0.24709795],[0. 0. 0. 0. 0. 1.],2,5,
[0.42981988 0.11442802 0.109956   0.21414297 0.01837137 0.11328177],[1. 0. 0. 0. 0. 0.],0,0,
[0.12514214 0.24325113 0.16909057 0.14045444 0.18120855 0.14085318],[1. 0. 0. 0. 0. 0.],1,0,
[0.05589303 0.14721621 0.11171983 0.23079663 0.10069299 0.35368131],[0. 0. 1. 0. 0. 0.],5,2,
[0.22018985 0.08576546 0.31557097 0.04891021 0.23135767 0.09820585],[0. 0. 1. 0. 0. 0.],2,2,
[0.21219962 0.10694925 0.12268496 0.09868682 0.02185046 0.43762889],[0. 1. 0. 0. 0. 0.],5,1,
[0.09927059 0.17376264 0.30112595 0.14087605 0.15266961 0.13229517],[0. 0. 1. 0. 0. 0.],2,2,
[0.16056654 0.18219809 0.17399219 0.17515417 0.25380794 0.05428108],[0. 1. 0. 0. 0. 0.],4,1,
[0.04237133 0.14450068 0.17551434 0.23292504 0.13309564 0.27159296],[0. 1. 0. 0. 0. 0.],5,1,
[0.17213705 0.18827198 0.30094993 0.14604641 0.13534363 0.057251  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.26643151 0.17464197 0.17215341 0.27307303 0.0696265  0.04407359],[0. 0. 0. 1. 0. 0.],3,3,
[0.26551512 0.1626075  0.11308987 0.1739737  0.14606362 0.13875019],[0. 0. 0. 1. 0. 0.],0,3,
[0.16918845 0.24144776 0.15266016 0.29982028 0.0970401  0.03984325],[1. 0. 0. 0. 0. 0.],3,0,
[0.18714993 0.10696815 0.37295621 0.09282686 0.05897785 0.181121  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.25605919 0.17433394 0.17888395 0.27445766 0.06847606 0.0477892 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10105203 0.33687654 0.0578107  0.31000862 0.12058906 0.07366305],[0. 0. 0. 1. 0. 0.],1,3,
[0.12151367 0.29525671 0.13208365 0.36507002 0.05987213 0.02620383],[1. 0. 0. 0. 0. 0.],3,0,
[0.26889965 0.29210414 0.11571081 0.11210468 0.19377798 0.01740273],[0. 0. 1. 0. 0. 0.],1,2,
[0.16139352 0.21440245 0.22084501 0.08801127 0.19851987 0.11682788],[0. 1. 0. 0. 0. 0.],2,1,
[0.05855126 0.15429897 0.12133899 0.09131448 0.28813    0.2863663 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.51784927 0.11806879 0.12209018 0.15234038 0.02528692 0.06436446],[1. 0. 0. 0. 0. 0.],0,0,
[0.29043207 0.25997807 0.12101196 0.25981922 0.03964045 0.02911822],[0. 1. 0. 0. 0. 0.],0,1,
[0.16969446 0.23453235 0.13803385 0.15449148 0.25648404 0.04676382],[1. 0. 0. 0. 0. 0.],4,0,
[0.04073266 0.24260429 0.12372765 0.17251381 0.25327109 0.16715049],[1. 0. 0. 0. 0. 0.],4,0,
[0.07536227 0.22838451 0.19365443 0.11905466 0.26187208 0.12167206],[0. 0. 1. 0. 0. 0.],4,2,
[0.04427941 0.19895545 0.12149119 0.34995582 0.15522119 0.13009694],[0. 0. 0. 0. 1. 0.],3,4,
[0.26647516 0.09491147 0.25734111 0.12897627 0.07379621 0.17849977],[0. 0. 0. 0. 0. 1.],0,5,
[0.13247843 0.16062349 0.12617761 0.1930609  0.32818898 0.0594706 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.31228247 0.15950103 0.12476245 0.15388653 0.17923281 0.07033471],[1. 0. 0. 0. 0. 0.],0,0,
[0.03140518 0.24277162 0.14349369 0.24544277 0.0911911  0.24569563],[0. 0. 0. 1. 0. 0.],5,3,
[0.2632502  0.17227641 0.11153464 0.18648395 0.18907358 0.07738122],[1. 0. 0. 0. 0. 0.],0,0,
[0.02911147 0.13423449 0.05391103 0.12565718 0.5703086  0.08677723],[0. 0. 0. 1. 0. 0.],4,3,
[0.1011578  0.18892904 0.24849692 0.20771158 0.15007979 0.10362488],[0. 0. 0. 0. 1. 0.],2,4,
[0.38067408 0.08006705 0.16193342 0.11670956 0.04045513 0.22016076],[0. 0. 0. 0. 0. 1.],0,5,
[0.08498079 0.17041079 0.08262189 0.09755522 0.50455267 0.05987863],[0. 1. 0. 0. 0. 0.],4,1,
[0.06332222 0.13219218 0.09670739 0.10670373 0.51260946 0.08846502],[0. 0. 0. 0. 1. 0.],4,4,
[0.18501912 0.09017196 0.19602808 0.15855508 0.0194892  0.35073656],[1. 0. 0. 0. 0. 0.],5,0,
[0.51816159 0.12567787 0.12215763 0.16394532 0.03296382 0.03709377],[0. 0. 1. 0. 0. 0.],0,2,
[0.28668778 0.08449326 0.16981624 0.10535977 0.05090866 0.3027343 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.17956288 0.21021255 0.1268843  0.16172075 0.27236539 0.04925414],[0. 1. 0. 0. 0. 0.],4,1,
[0.08039637 0.26427982 0.07938801 0.40063294 0.04388647 0.13141639],[1. 0. 0. 0. 0. 0.],3,0,
[0.05181006 0.34322956 0.06815067 0.2298522  0.16500587 0.14195164],[0. 0. 0. 1. 0. 0.],1,3,
[0.09237191 0.2309921  0.06283256 0.43821247 0.13491319 0.04067777],[0. 0. 0. 1. 0. 0.],3,3,
[0.06418966 0.33420119 0.05737285 0.37734412 0.08014086 0.08675132],[1. 0. 0. 0. 0. 0.],3,0,
[0.14814879 0.28075045 0.13218597 0.24665803 0.08814505 0.10411171],[0. 0. 0. 1. 0. 0.],1,3,
[0.40796196 0.17921363 0.10322568 0.11438651 0.14945154 0.04576069],[0. 0. 0. 0. 1. 0.],0,4,
[0.11546596 0.18676691 0.07825189 0.14203441 0.32656802 0.15091281],[0. 1. 0. 0. 0. 0.],4,1,
[0.13990714 0.1582553  0.13538576 0.1952026  0.30758642 0.06366278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08903885 0.33352136 0.08619588 0.29719084 0.06343191 0.13062116],[0. 0. 1. 0. 0. 0.],1,2,
[0.10750799 0.1255583  0.16137718 0.07246369 0.45495643 0.07813641],[0. 1. 0. 0. 0. 0.],4,1,
[0.23215534 0.16935922 0.1303071  0.17688325 0.21841905 0.07287604],[0. 0. 0. 0. 0. 1.],0,5,
[0.11490392 0.17190118 0.12065763 0.07815033 0.45013915 0.06424779],[0. 1. 0. 0. 0. 0.],4,1,
[0.21686114 0.12584415 0.24169424 0.16329497 0.15787631 0.0944292 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07457868 0.14280998 0.15208287 0.17881172 0.08368567 0.36803108],[1. 0. 0. 0. 0. 0.],5,0,
[0.18067838 0.13904375 0.17266151 0.18204479 0.04353578 0.2820358 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.26325288 0.17227894 0.11153333 0.18648815 0.18906759 0.07737911],[0. 0. 0. 1. 0. 0.],0,3,
[0.17417569 0.15132211 0.19699758 0.24832157 0.05041822 0.17876482],[0. 0. 0. 0. 0. 1.],3,5,
[0.12847883 0.31257156 0.08930501 0.13423886 0.25277467 0.08263107],[1. 0. 0. 0. 0. 0.],1,0,
[0.03923804 0.17647205 0.17310132 0.15302414 0.25292019 0.20524425],[0. 0. 1. 0. 0. 0.],4,2,
[0.11326995 0.16898118 0.08660713 0.13870899 0.3303143  0.16211845],[0. 0. 0. 0. 0. 1.],4,5,
[0.12967087 0.32619994 0.10238859 0.17507149 0.17824349 0.08842563],[0. 0. 0. 0. 0. 1.],1,5,
[0.03088233 0.17736609 0.12776529 0.18641894 0.28162812 0.19593923],[0. 0. 0. 0. 1. 0.],4,4,
[0.09277996 0.12295061 0.18958925 0.12112368 0.27601603 0.19754047],[0. 0. 1. 0. 0. 0.],4,2,
[0.30178004 0.22072685 0.07480075 0.28934742 0.07799215 0.03535279],[0. 0. 1. 0. 0. 0.],0,2,
[0.11662673 0.13845369 0.31894084 0.20453861 0.0756352  0.14580494],[0. 0. 0. 0. 0. 1.],2,5,
[0.12058729 0.25330075 0.17434955 0.33782777 0.06421081 0.04972383],[1. 0. 0. 0. 0. 0.],3,0,
[0.06143116 0.16944994 0.21608994 0.12331021 0.28520085 0.1445179 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21853943 0.22458662 0.13068587 0.263199   0.13153652 0.03145256],[0. 1. 0. 0. 0. 0.],3,1,
[0.15993901 0.15889521 0.33766226 0.12939461 0.13252787 0.08158105],[0. 0. 0. 0. 0. 1.],2,5,
[0.03088268 0.1773805  0.12775669 0.18642245 0.2816245  0.19593319],[0. 0. 0. 1. 0. 0.],4,3,
[0.04755765 0.23941874 0.07789193 0.51530429 0.06075754 0.05906985],[0. 1. 0. 0. 0. 0.],3,1,
[0.2123495  0.11163102 0.12166915 0.10024732 0.02357583 0.43052719],[0. 0. 0. 1. 0. 0.],5,3,
[0.21959759 0.14382346 0.1864229  0.06835746 0.3489101  0.03288848],[1. 0. 0. 0. 0. 0.],4,0,
[0.06915641 0.16618353 0.25086485 0.1079798  0.26225525 0.14356015],[0. 0. 1. 0. 0. 0.],4,2,
[0.23209534 0.18659915 0.11051207 0.16583062 0.12281477 0.18214806],[0. 1. 0. 0. 0. 0.],0,1,
[0.19323022 0.20563107 0.08399343 0.10458388 0.32463851 0.08792289],[0. 1. 0. 0. 0. 0.],4,1,
[0.08924355 0.28741137 0.09010071 0.44359698 0.0655935  0.02405389],[1. 0. 0. 0. 0. 0.],3,0,
[0.13021014 0.16069948 0.12340779 0.19569375 0.33079789 0.05919094],[0. 0. 0. 1. 0. 0.],4,3,
[0.09232492 0.23119711 0.06379129 0.43865018 0.13302609 0.04101041],[0. 0. 0. 1. 0. 0.],3,3,
[0.01780143 0.25364531 0.06139008 0.46446501 0.13925161 0.06344655],[0. 0. 0. 1. 0. 0.],3,3,
[0.37493205 0.1072084  0.19878644 0.16943733 0.00793571 0.14170007],[1. 0. 0. 0. 0. 0.],0,0,
[0.09359459 0.23069771 0.06341746 0.43644793 0.13522525 0.04061705],[0. 0. 1. 0. 0. 0.],3,2,
[0.04842657 0.13616329 0.08287855 0.1257925  0.49940267 0.10733643],[0. 0. 0. 0. 1. 0.],4,4,
[0.07554503 0.23081713 0.19171908 0.11938355 0.26163881 0.12089641],[0. 1. 0. 0. 0. 0.],4,1,
[0.16771386 0.08561744 0.4699878  0.01421047 0.18987911 0.07259133],[0. 0. 1. 0. 0. 0.],2,2,
[0.07438533 0.15055755 0.09536877 0.40185034 0.04958476 0.22825325],[0. 0. 0. 1. 0. 0.],3,3,
[0.39110075 0.24446701 0.08518301 0.11178708 0.13190466 0.03555747],[0. 1. 0. 0. 0. 0.],0,1,
[0.27241301 0.23969111 0.14358387 0.09768733 0.21620047 0.03042422],[0. 1. 0. 0. 0. 0.],0,1,
[0.0893526  0.19853889 0.23406156 0.10611775 0.32714861 0.04478058],[0. 1. 0. 0. 0. 0.],4,1,
[0.13875261 0.2299265  0.03946559 0.46565779 0.07933006 0.04686744],[0. 1. 0. 0. 0. 0.],3,1,
[0.0174534  0.12151613 0.08934573 0.08065978 0.05171013 0.63931481],[0. 0. 1. 0. 0. 0.],5,2,
[0.12749273 0.25136972 0.14480099 0.1698335  0.19219272 0.11431034],[0. 0. 0. 1. 0. 0.],1,3,
[0.0410722  0.09251262 0.13871998 0.08056582 0.13580498 0.51132441],[0. 0. 0. 0. 0. 1.],5,5,
[0.08026818 0.21891204 0.21466519 0.13697833 0.26488998 0.08428628],[0. 0. 1. 0. 0. 0.],4,2,
[0.13654447 0.24825613 0.15450689 0.14644473 0.16697306 0.14727472],[0. 0. 0. 0. 0. 1.],1,5,
[0.07255162 0.18268187 0.23958764 0.11576829 0.26795515 0.12145543],[0. 1. 0. 0. 0. 0.],4,1,
[0.09359457 0.23068132 0.06342923 0.43638732 0.1352705  0.04063705],[0. 0. 0. 1. 0. 0.],3,3,
[0.29769062 0.1066822  0.27939635 0.09288095 0.16226837 0.06108151],[1. 0. 0. 0. 0. 0.],0,0,
[0.21528554 0.12565145 0.24338094 0.16274887 0.15903658 0.09389661],[0. 0. 0. 1. 0. 0.],2,3,
[0.15905793 0.10771722 0.24793325 0.09068255 0.20814602 0.18646303],[0. 0. 0. 0. 0. 1.],2,5,
[0.07519341 0.17393734 0.0919576  0.27436582 0.29756375 0.08698209],[1. 0. 0. 0. 0. 0.],4,0,
[0.14563929 0.09181798 0.1687675  0.16933645 0.01781422 0.40662457],[0. 0. 0. 0. 0. 1.],5,5,
[0.0389142  0.1900712  0.05942243 0.34510797 0.26879855 0.09768566],[0. 0. 0. 1. 0. 0.],3,3,
[0.1844402  0.16465156 0.23787648 0.089351   0.16672849 0.15695228],[0. 1. 0. 0. 0. 0.],2,1,
[0.08299761 0.250668   0.11384581 0.43377735 0.07079932 0.04791191],[0. 0. 0. 1. 0. 0.],3,3,
[0.10352817 0.1906548  0.19717544 0.32905414 0.09413774 0.08544972],[0. 0. 0. 0. 0. 1.],3,5,
[0.04015654 0.07806695 0.17526855 0.11049435 0.05465123 0.54136239],[0. 0. 1. 0. 0. 0.],5,2,
[0.11248376 0.13921019 0.34276526 0.06992596 0.22296141 0.11265341],[0. 0. 0. 0. 1. 0.],2,4,
[0.19905736 0.33735834 0.20399975 0.12138824 0.12167987 0.01651643],[1. 0. 0. 0. 0. 0.],1,0,
[0.12945598 0.16026237 0.12350242 0.1936772  0.33352782 0.05957421],[1. 0. 0. 0. 0. 0.],4,0,
[0.08419638 0.10733116 0.14519211 0.11222416 0.03266821 0.51838798],[0. 0. 0. 0. 0. 1.],5,5,
[0.08505753 0.2795376  0.29133974 0.11872071 0.15038197 0.07496246],[0. 0. 0. 0. 0. 1.],2,5,
[0.09641601 0.25461803 0.10170605 0.21696464 0.22049345 0.10980182],[0. 0. 0. 0. 1. 0.],1,4,
[0.05276556 0.13310819 0.0948207  0.12306333 0.3829174  0.21332482],[0. 1. 0. 0. 0. 0.],4,1,
[0.07986222 0.13466598 0.13672315 0.09006426 0.45753867 0.10114572],[0. 0. 0. 0. 1. 0.],4,4,
[0.03088233 0.17736611 0.12776531 0.18641896 0.28162808 0.1959392 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.32940655 0.08736677 0.16357898 0.05981504 0.01896836 0.34086429],[0. 0. 1. 0. 0. 0.],5,2,
[0.07736251 0.17073141 0.08978474 0.26663644 0.31121917 0.08426573],[0. 0. 1. 0. 0. 0.],4,2,
[0.04842363 0.13617772 0.08289403 0.12580656 0.49933667 0.10736139],[0. 0. 0. 0. 1. 0.],4,4,
[0.0741525  0.10488605 0.30066391 0.09064144 0.09434263 0.33531347],[0. 0. 1. 0. 0. 0.],5,2,
[0.26401038 0.19240233 0.09771195 0.18627212 0.18851063 0.07109259],[1. 0. 0. 0. 0. 0.],0,0,
[0.23006567 0.12228831 0.22066477 0.12583148 0.14628645 0.15486332],[0. 0. 0. 1. 0. 0.],0,3,
[0.10648896 0.15500796 0.35093721 0.06174292 0.18735821 0.13846475],[0. 0. 1. 0. 0. 0.],2,2,
[0.23620238 0.25606926 0.10394547 0.26661752 0.12103878 0.01612659],[1. 0. 0. 0. 0. 0.],3,0,
[0.04710026 0.27125267 0.05777828 0.53856538 0.05520694 0.03009647],[0. 0. 0. 1. 0. 0.],3,3,
[0.10329493 0.2018356  0.23714424 0.21776955 0.14997677 0.08997892],[0. 0. 1. 0. 0. 0.],2,2,
[0.0436585  0.19614745 0.12141583 0.348907   0.15401429 0.13585693],[0. 0. 0. 0. 1. 0.],3,4,
[0.52465464 0.16252265 0.08560676 0.16869025 0.03017601 0.02834969],[0. 0. 0. 1. 0. 0.],0,3,
[0.21853855 0.2245923  0.13067938 0.26321484 0.13152478 0.03145015],[0. 0. 0. 1. 0. 0.],3,3,
[0.20438133 0.15511275 0.17591498 0.05406584 0.3397147  0.07081041],[1. 0. 0. 0. 0. 0.],4,0,
[0.26122432 0.12643521 0.22957511 0.09079738 0.24464089 0.04732708],[1. 0. 0. 0. 0. 0.],0,0,
[0.13014433 0.16067467 0.1235561  0.19577894 0.33051974 0.05932622],[0. 0. 0. 0. 1. 0.],4,4,
[0.0748274  0.24584449 0.31378604 0.16190499 0.11083418 0.0928029 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03528504 0.16230475 0.26930372 0.11141168 0.21047289 0.21122192],[0. 0. 0. 0. 0. 1.],2,5,
[0.14237157 0.18876117 0.22737702 0.33753303 0.03319663 0.07076058],[0. 0. 0. 1. 0. 0.],3,3,
[0.05155694 0.13463769 0.08788278 0.1235416  0.40230754 0.20007346],[0. 0. 0. 0. 0. 1.],4,5,
[0.10630815 0.1249496  0.16046658 0.07164931 0.45832467 0.07830169],[1. 0. 0. 0. 0. 0.],4,0,
[0.17029697 0.15671706 0.17443362 0.1516198  0.28539571 0.06153683],[0. 0. 0. 0. 1. 0.],4,4,
[0.24464911 0.18568572 0.12329154 0.20289553 0.18233787 0.06114023],[1. 0. 0. 0. 0. 0.],0,0,
[0.07167624 0.11821239 0.11508134 0.11595187 0.28815171 0.29092644],[0. 0. 0. 0. 0. 1.],5,5,
[0.13252388 0.2307027  0.1716219  0.14385541 0.1955725  0.1257236 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.18869116 0.27647352 0.12867287 0.25365599 0.10596417 0.0465423 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10891628 0.1265317  0.16208079 0.07395362 0.45063252 0.07788509],[0. 0. 0. 0. 1. 0.],4,4,
[0.07753223 0.21029101 0.22011007 0.1290456  0.27068858 0.0923325 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04338829 0.19822111 0.12136207 0.34685654 0.15568549 0.1344865 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05432887 0.17679252 0.17882538 0.14392692 0.31054439 0.13558192],[0. 0. 0. 0. 1. 0.],4,4,
[0.10138852 0.12536023 0.15101602 0.07480797 0.46970233 0.07772494],[0. 0. 0. 0. 1. 0.],4,4,
[0.12173205 0.37851013 0.11537225 0.14188344 0.14893595 0.09356618],[0. 1. 0. 0. 0. 0.],1,1,
[0.04755702 0.23941889 0.07789199 0.5153056  0.06075656 0.05906994],[0. 0. 0. 1. 0. 0.],3,3,
[0.17031906 0.15670688 0.17446187 0.15163327 0.28534123 0.06153769],[0. 1. 0. 0. 0. 0.],4,1,
[0.1702957  0.15671792 0.17443007 0.15162373 0.2854084  0.06152418],[0. 1. 0. 0. 0. 0.],4,1,
[0.15467176 0.18509571 0.21626945 0.14469238 0.09198113 0.20728957],[0. 0. 0. 0. 0. 1.],2,5,
[0.03089023 0.17738433 0.12777262 0.18648428 0.28155678 0.19591176],[0. 0. 0. 0. 1. 0.],4,4,
[0.21246424 0.3308503  0.07158522 0.25857005 0.04895152 0.07757867],[0. 0. 1. 0. 0. 0.],1,2,
[0.05238733 0.26283728 0.09341759 0.32010989 0.17900503 0.09224288],[0. 0. 1. 0. 0. 0.],3,2,
[0.06892836 0.16505967 0.25167091 0.10746804 0.26184566 0.14502736],[0. 0. 0. 0. 1. 0.],4,4,
[0.05802448 0.1844343  0.10499445 0.5329657  0.03241155 0.08716953],[0. 0. 0. 1. 0. 0.],3,3,
[0.20308456 0.17814161 0.07966614 0.24281956 0.22106161 0.07522652],[0. 1. 0. 0. 0. 0.],3,1,
[0.12127577 0.20587449 0.10002461 0.08786525 0.44570862 0.03925127],[1. 0. 0. 0. 0. 0.],4,0,
[0.06670646 0.13931115 0.12311144 0.10201237 0.45230925 0.11654933],[0. 0. 0. 0. 1. 0.],4,4,
[0.07409811 0.16526485 0.29428855 0.04861737 0.33974212 0.07798901],[0. 0. 0. 0. 1. 0.],4,4,
[0.0796212  0.1253662  0.11142331 0.09042015 0.51919896 0.07397018],[0. 0. 0. 0. 0. 1.],4,5,
[0.15731796 0.15218578 0.17451482 0.13272858 0.31529367 0.0679592 ],[0. 0. 0. 0. 0. 1.],4,5,
