Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18662168 0.27264692 0.20747377 0.16408932 0.1306106  0.03855771],[1. 0. 0. 0. 0. 0.],1,0,
[0.30197766 0.22069582 0.07469231 0.2893876  0.07788744 0.03535917],[1. 0. 0. 0. 0. 0.],0,0,
[0.06997488 0.17832438 0.09700535 0.28582146 0.27466604 0.09420788],[1. 0. 0. 0. 0. 0.],3,0,
[0.1056896  0.17403413 0.13248307 0.21585449 0.28056914 0.09136956],[0. 0. 1. 0. 0. 0.],4,2,
[0.10655264 0.12492548 0.16094091 0.07149529 0.45775798 0.07832771],[0. 0. 1. 0. 0. 0.],4,2,
[0.17029565 0.15671793 0.17442999 0.15162373 0.28540877 0.06152392],[1. 0. 0. 0. 0. 0.],4,0,
[0.10899349 0.13724503 0.34146374 0.0664019  0.23106096 0.11483489],[1. 0. 0. 0. 0. 0.],2,0,
[0.1153987  0.29276572 0.12352679 0.37954778 0.05713389 0.03162712],[1. 0. 0. 0. 0. 0.],3,0,
[0.17953625 0.19353035 0.14029219 0.17402355 0.27806171 0.03455595],[0. 0. 0. 1. 0. 0.],4,3,
[0.04449579 0.18973533 0.13352119 0.12067568 0.3036255  0.2079465 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16893291 0.20308818 0.15176947 0.24535658 0.10926546 0.12158739],[1. 0. 0. 0. 0. 0.],3,0,
[0.0832016  0.1665296  0.12893317 0.13141166 0.07193122 0.41799274],[0. 0. 1. 0. 0. 0.],5,2,
[0.07554075 0.23084529 0.1917142  0.11938881 0.26166513 0.12084581],[0. 0. 0. 0. 1. 0.],4,4,
[0.17028725 0.15673417 0.17443126 0.15162439 0.28538775 0.06153518],[0. 0. 0. 1. 0. 0.],4,3,
[0.12278776 0.24107939 0.17841373 0.31780319 0.05003696 0.08987898],[0. 0. 0. 1. 0. 0.],3,3,
[0.10653239 0.12493749 0.16092261 0.07151426 0.45774894 0.07834431],[0. 0. 0. 0. 1. 0.],4,4,
[0.12962092 0.22717201 0.03632886 0.4808453  0.08021801 0.04581489],[0. 0. 1. 0. 0. 0.],3,2,
[0.07663767 0.27067009 0.15183978 0.26569758 0.15515265 0.08000223],[0. 0. 0. 1. 0. 0.],1,3,
[0.12695218 0.19061581 0.18334371 0.11436273 0.34608694 0.03863863],[1. 0. 0. 0. 0. 0.],4,0,
[0.08195002 0.28907797 0.15730121 0.13887269 0.26325039 0.06954773],[0. 0. 0. 0. 0. 1.],1,5,
[0.11456137 0.14901021 0.07488207 0.13938031 0.03609338 0.48607266],[0. 0. 0. 0. 0. 1.],5,5,
[0.17022058 0.15687452 0.17444612 0.15162451 0.28520282 0.06163145],[0. 0. 0. 0. 1. 0.],4,4,
[0.12827783 0.08684343 0.32358227 0.13618631 0.03160196 0.29350819],[1. 0. 0. 0. 0. 0.],2,0,
[0.12514383 0.18312476 0.29434749 0.08196814 0.24630506 0.06911073],[0. 0. 0. 0. 0. 1.],2,5,
[0.149872   0.14850923 0.07948913 0.34841597 0.11295292 0.16076075],[0. 0. 1. 0. 0. 0.],3,2,
[0.23006535 0.12228866 0.22066449 0.12583174 0.14628733 0.15486244],[0. 0. 1. 0. 0. 0.],0,2,
[0.10655258 0.12492549 0.16094084 0.07149529 0.45775814 0.07832765],[0. 0. 0. 0. 1. 0.],4,4,
[0.07805475 0.21639887 0.21431398 0.13067242 0.27455482 0.08600517],[1. 0. 0. 0. 0. 0.],4,0,
[0.05533296 0.25896627 0.11196797 0.40932986 0.07454156 0.08986138],[0. 0. 1. 0. 0. 0.],3,2,
[0.21855569 0.22458919 0.1306855  0.26320758 0.13148624 0.0314758 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.33419402 0.15346025 0.17722742 0.0987882  0.05072342 0.1856067 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.21710044 0.22603404 0.37316608 0.05074142 0.10408653 0.02887148],[1. 0. 0. 0. 0. 0.],2,0,
[0.13389511 0.22098846 0.03770347 0.46288543 0.06519337 0.07933417],[0. 0. 0. 1. 0. 0.],3,3,
[0.26325022 0.17227644 0.11153463 0.18648399 0.18907353 0.0773812 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1081053  0.21904293 0.09014197 0.09875385 0.44390627 0.04004968],[1. 0. 0. 0. 0. 0.],4,0,
[0.15196335 0.17856327 0.0986037  0.1255208  0.41531532 0.03003357],[0. 1. 0. 0. 0. 0.],4,1,
[0.05371382 0.17233778 0.18154483 0.14118261 0.30892035 0.1423006 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07303606 0.25401799 0.12076798 0.18802416 0.16753567 0.19661814],[0. 0. 0. 0. 0. 1.],1,5,
[0.26325025 0.17227637 0.11153469 0.18648391 0.18907348 0.07738129],[0. 0. 0. 0. 1. 0.],0,4,
[0.10568961 0.17403413 0.13248309 0.21585447 0.28056913 0.09136956],[0. 1. 0. 0. 0. 0.],4,1,
[0.19800416 0.18043626 0.13428873 0.05646411 0.40172219 0.02908455],[1. 0. 0. 0. 0. 0.],4,0,
[0.0868842  0.23060748 0.06286891 0.35698477 0.22670153 0.0359531 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15505815 0.3367736  0.1223371  0.23560102 0.08067942 0.06955071],[0. 0. 0. 1. 0. 0.],1,3,
[0.16997676 0.12339902 0.19978702 0.11886441 0.04306055 0.34491224],[0. 0. 0. 0. 0. 1.],5,5,
[0.13993303 0.16652755 0.15829547 0.17936317 0.2814189  0.07446187],[0. 0. 0. 0. 0. 1.],4,5,
[0.110065   0.22539957 0.12245582 0.47021045 0.0357101  0.03615905],[0. 0. 1. 0. 0. 0.],3,2,
[0.05103503 0.13434327 0.08779244 0.12271218 0.40420168 0.19991541],[0. 0. 0. 0. 1. 0.],4,4,
[0.19519017 0.20737852 0.2285638  0.09045449 0.16365343 0.11475958],[0. 0. 0. 1. 0. 0.],2,3,
[0.20086479 0.20296798 0.12594288 0.37250418 0.02404693 0.07367325],[1. 0. 0. 0. 0. 0.],3,0,
[0.12514778 0.18254777 0.29511461 0.08181054 0.24621081 0.06916848],[0. 1. 0. 0. 0. 0.],2,1,
[0.07573027 0.23059966 0.19140569 0.11919247 0.26249264 0.12057927],[0. 0. 1. 0. 0. 0.],4,2,
[0.12807038 0.18343317 0.26057875 0.25973508 0.08151441 0.08666821],[0. 0. 1. 0. 0. 0.],2,2,
[0.09884167 0.26432426 0.21068681 0.20846869 0.134837   0.08284158],[0. 0. 1. 0. 0. 0.],1,2,
[0.19840458 0.0775983  0.40819556 0.08624338 0.02953743 0.20002075],[0. 0. 1. 0. 0. 0.],2,2,
[0.37932484 0.25022004 0.06013242 0.22176398 0.06524824 0.02331046],[0. 1. 0. 0. 0. 0.],0,1,
[0.1203158  0.06281196 0.39998367 0.04550994 0.04785378 0.32352484],[0. 1. 0. 0. 0. 0.],2,1,
[0.07851064 0.22302911 0.20818579 0.13142665 0.27375614 0.08509168],[1. 0. 0. 0. 0. 0.],4,0,
[0.18957072 0.23035078 0.3877456  0.06884398 0.0892493  0.03423961],[0. 0. 1. 0. 0. 0.],2,2,
[0.16805528 0.1260858  0.2166446  0.10082774 0.05659302 0.33179355],[0. 0. 1. 0. 0. 0.],5,2,
[0.09366136 0.17049424 0.10585982 0.23947915 0.3103963  0.08010912],[0. 1. 0. 0. 0. 0.],4,1,
[0.08204107 0.29023119 0.15660229 0.13921858 0.26314829 0.06875858],[1. 0. 0. 0. 0. 0.],1,0,
[0.09426163 0.14945993 0.2378817  0.27793404 0.09257933 0.14788336],[0. 0. 0. 1. 0. 0.],3,3,
[0.07212845 0.11713886 0.11557467 0.11509946 0.28217137 0.29788719],[0. 0. 0. 0. 0. 1.],5,5,
[0.07382925 0.22593517 0.07819103 0.24589658 0.3049661  0.07118187],[0. 0. 0. 0. 1. 0.],4,4,
[0.05449943 0.14674364 0.36693542 0.07756435 0.21321882 0.14103834],[1. 0. 0. 0. 0. 0.],2,0,
[0.0434795  0.19600777 0.12198399 0.34826907 0.15468287 0.1355768 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12142941 0.19989857 0.10354637 0.08846651 0.44898027 0.03767888],[0. 0. 1. 0. 0. 0.],4,2,
[0.14296225 0.13582042 0.16784802 0.17928864 0.14370117 0.23037949],[0. 0. 0. 0. 0. 1.],5,5,
[0.0770288  0.26112752 0.10559376 0.22235521 0.17822211 0.1556726 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18439838 0.16656524 0.23723984 0.08970328 0.16804297 0.15405029],[0. 1. 0. 0. 0. 0.],2,1,
[0.05844808 0.18363464 0.1056127  0.53135039 0.03198503 0.08896917],[0. 0. 0. 1. 0. 0.],3,3,
[0.10280244 0.24520666 0.11159199 0.2156479  0.2503338  0.07441721],[0. 1. 0. 0. 0. 0.],4,1,
[0.07482565 0.1871512  0.09672667 0.10786677 0.35557007 0.17785964],[0. 0. 0. 0. 0. 1.],4,5,
[0.04233114 0.17550257 0.10375344 0.07597247 0.19075143 0.41168895],[0. 0. 0. 0. 1. 0.],5,4,
[0.16934088 0.30275763 0.21571189 0.14204522 0.11779846 0.05234593],[0. 0. 1. 0. 0. 0.],1,2,
[0.07025672 0.17195807 0.24645914 0.11045733 0.26412565 0.1367431 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.583242   0.0821192  0.12882836 0.11419837 0.0139466  0.07766546],[1. 0. 0. 0. 0. 0.],0,0,
[0.03102836 0.17774593 0.1278397  0.18786539 0.28013817 0.19538245],[0. 0. 0. 1. 0. 0.],4,3,
[0.04316387 0.17524729 0.18928414 0.14295416 0.24891301 0.20043752],[0. 0. 0. 0. 1. 0.],4,4,
[0.01634549 0.19582307 0.0817002  0.23746966 0.25387191 0.21478967],[0. 1. 0. 0. 0. 0.],4,1,
[0.04227409 0.15012795 0.14242734 0.16166049 0.14054786 0.36296226],[0. 0. 0. 1. 0. 0.],5,3,
[0.07974161 0.1253236  0.11152127 0.09031749 0.51921845 0.07387757],[0. 0. 0. 0. 1. 0.],4,4,
[0.17365797 0.16068041 0.1729928  0.15699935 0.27569578 0.05997369],[0. 0. 1. 0. 0. 0.],4,2,
[0.07631529 0.29045125 0.06073587 0.40713089 0.10129145 0.06407526],[0. 0. 0. 1. 0. 0.],3,3,
[0.12482925 0.10094469 0.43131198 0.06494721 0.11923325 0.15873361],[0. 0. 1. 0. 0. 0.],2,2,
[0.17969899 0.14679048 0.1634925  0.05038858 0.40718036 0.05244908],[0. 0. 0. 0. 1. 0.],4,4,
[0.14996756 0.18431011 0.22379965 0.14275884 0.09519754 0.2039663 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.31579403 0.09529787 0.29990226 0.09166896 0.12287511 0.07446177],[1. 0. 0. 0. 0. 0.],0,0,
[0.08573987 0.24631853 0.06146152 0.49930658 0.03439865 0.07277485],[1. 0. 0. 0. 0. 0.],3,0,
[0.11115321 0.16348167 0.07663082 0.1426869  0.04453964 0.46150775],[0. 0. 1. 0. 0. 0.],5,2,
[0.09359633 0.23069681 0.06341463 0.43645317 0.13522234 0.04061673],[0. 0. 0. 1. 0. 0.],3,3,
[0.07156332 0.13025057 0.06759066 0.06786441 0.06841948 0.59431157],[0. 0. 0. 0. 0. 1.],5,5,
[0.03799675 0.07963683 0.16265285 0.11948841 0.05755229 0.54267288],[0. 0. 0. 0. 0. 1.],5,5,
[0.05480383 0.28989758 0.07992611 0.43592027 0.08258391 0.0568683 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03488176 0.22743598 0.10873169 0.22065168 0.27390249 0.1343964 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.31219077 0.09551947 0.30373458 0.09209631 0.12794371 0.06851516],[0. 0. 1. 0. 0. 0.],0,2,
[0.10089427 0.34421658 0.14944807 0.21567298 0.12545325 0.06431485],[0. 1. 0. 0. 0. 0.],1,1,
[0.05242308 0.13759429 0.09444888 0.11850353 0.48576601 0.11126421],[0. 1. 0. 0. 0. 0.],4,1,
[0.18377017 0.16479403 0.23794877 0.08905249 0.16725278 0.15718176],[1. 0. 0. 0. 0. 0.],2,0,
[0.03347485 0.17325702 0.12188212 0.17866821 0.3105051  0.18221271],[0. 0. 0. 0. 1. 0.],4,4,
[0.11017701 0.15866005 0.12368237 0.08810123 0.47484744 0.0445319 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17674299 0.14469693 0.48185547 0.04731484 0.1306211  0.01876867],[0. 1. 0. 0. 0. 0.],2,1,
[0.04190901 0.26830303 0.10213015 0.34050807 0.13959925 0.10755048],[0. 1. 0. 0. 0. 0.],3,1,
[0.05108946 0.13026653 0.1167283  0.06074201 0.11285615 0.52831755],[0. 0. 0. 0. 0. 1.],5,5,
[0.23132614 0.24880513 0.122969   0.25943565 0.03935961 0.09810447],[0. 0. 1. 0. 0. 0.],3,2,
[0.07498316 0.33269069 0.08621964 0.19567834 0.15686958 0.1535586 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07905907 0.12556791 0.11097099 0.09090237 0.51908789 0.07441177],[0. 0. 0. 0. 1. 0.],4,4,
[0.05953866 0.08710751 0.06168631 0.05796921 0.68346796 0.05023035],[1. 0. 0. 0. 0. 0.],4,0,
[0.03410468 0.18766151 0.05978666 0.60226162 0.03424814 0.08193739],[0. 0. 0. 1. 0. 0.],3,3,
[0.06644806 0.13939815 0.12282729 0.10227323 0.45216723 0.11688603],[0. 0. 0. 0. 1. 0.],4,4,
[0.07303109 0.25401813 0.12076265 0.18802977 0.16753337 0.19662499],[0. 1. 0. 0. 0. 0.],1,1,
[0.18392861 0.15359603 0.11492677 0.09838426 0.33896038 0.11020394],[0. 0. 0. 0. 0. 1.],4,5,
[0.33000983 0.12474665 0.13094834 0.14361222 0.08993818 0.18074477],[0. 0. 0. 0. 0. 1.],0,5,
[0.0462859  0.14294745 0.08895036 0.1343191  0.46970419 0.11779299],[0. 0. 0. 0. 1. 0.],4,4,
[0.08119075 0.20107053 0.16177281 0.06867681 0.30141481 0.18587429],[0. 0. 0. 1. 0. 0.],4,3,
[0.07020565 0.17132067 0.24738585 0.11052112 0.26424659 0.13632011],[0. 1. 0. 0. 0. 0.],4,1,
[0.06892826 0.16505902 0.25167146 0.10746777 0.26184517 0.14502832],[0. 1. 0. 0. 0. 0.],4,1,
[0.17718129 0.20229079 0.28350836 0.15353756 0.13529851 0.04818349],[1. 0. 0. 0. 0. 0.],2,0,
[0.12514283 0.24326302 0.16909054 0.14046246 0.18123978 0.14080137],[0. 0. 0. 0. 0. 1.],1,5,
[0.33596377 0.17980221 0.18073942 0.15391302 0.12332406 0.02625752],[1. 0. 0. 0. 0. 0.],0,0,
[0.21433582 0.33087299 0.06993478 0.25892696 0.04777096 0.07815849],[0. 0. 0. 0. 0. 1.],1,5,
[0.10551493 0.12534867 0.16019319 0.07214623 0.45761906 0.07917792],[0. 0. 0. 0. 1. 0.],4,4,
[0.03088296 0.17736588 0.12776716 0.18641692 0.28162753 0.19593955],[0. 0. 0. 0. 0. 1.],4,5,
[0.05802863 0.18452674 0.10491338 0.53311617 0.03240613 0.08700895],[0. 1. 0. 0. 0. 0.],3,1,
[0.05289162 0.12825099 0.17023301 0.17851626 0.0740844  0.39602372],[0. 0. 0. 0. 0. 1.],5,5,
[0.00289193 0.0748344  0.01810223 0.05737343 0.68017505 0.16662295],[0. 1. 0. 0. 0. 0.],4,1,
[0.22912237 0.22444551 0.05247173 0.37059049 0.08956225 0.03380764],[0. 1. 0. 0. 0. 0.],3,1,
[0.07553947 0.23080315 0.19172857 0.11937103 0.26167778 0.12088001],[0. 0. 0. 0. 1. 0.],4,4,
[0.09764377 0.16774707 0.10388554 0.23540973 0.32225878 0.07305511],[0. 0. 0. 0. 0. 1.],4,5,
[0.10874031 0.11153414 0.1146948  0.04933301 0.58566667 0.03003108],[1. 0. 0. 0. 0. 0.],4,0,
[0.05535474 0.16298118 0.1200167  0.4445237  0.09081283 0.12631085],[0. 0. 0. 0. 0. 1.],3,5,
[0.17278022 0.17946435 0.13690984 0.11031925 0.35157196 0.04895439],[0. 1. 0. 0. 0. 0.],4,1,
[0.08920498 0.19125077 0.1742635  0.181157   0.03154075 0.332583  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05759092 0.16215058 0.15493282 0.09494715 0.14976191 0.38061663],[0. 0. 0. 0. 0. 1.],5,5,
[0.0642066  0.18933097 0.15347669 0.12544131 0.40715013 0.0603943 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05825626 0.17146196 0.10638863 0.48512424 0.02452842 0.15424048],[0. 0. 0. 1. 0. 0.],3,3,
[0.06644805 0.13939814 0.12282727 0.10227324 0.45216726 0.11688603],[0. 0. 0. 0. 1. 0.],4,4,
[0.04765907 0.20149    0.08452946 0.2337456  0.19584565 0.23673022],[0. 0. 0. 1. 0. 0.],5,3,
[0.04164116 0.22311665 0.12872261 0.15059051 0.19292316 0.26300592],[1. 0. 0. 0. 0. 0.],5,0,
[0.13188347 0.16329549 0.12281363 0.20023949 0.3235671  0.05820082],[0. 0. 0. 0. 0. 1.],4,5,
[0.07006788 0.19014265 0.08972002 0.11201446 0.44328481 0.09477018],[0. 0. 0. 1. 0. 0.],4,3,
[0.06216645 0.10155103 0.4717509  0.07017416 0.10128636 0.19307111],[0. 0. 0. 0. 0. 1.],2,5,
[0.07828636 0.23365106 0.18697326 0.12178578 0.25578498 0.12351856],[0. 1. 0. 0. 0. 0.],4,1,
[0.18812038 0.10657106 0.37286278 0.09274193 0.05879837 0.18090547],[0. 0. 0. 0. 0. 1.],2,5,
[0.11659724 0.15826584 0.13243557 0.08400461 0.46381119 0.04488556],[0. 1. 0. 0. 0. 0.],4,1,
[0.20454226 0.14786038 0.36135863 0.15040312 0.06863756 0.06719806],[0. 0. 0. 0. 0. 1.],2,5,
[0.08448182 0.1472886  0.13489422 0.12697918 0.05697452 0.44938166],[0. 0. 0. 0. 0. 1.],5,5,
[0.20159997 0.12672929 0.11229268 0.22408964 0.07122321 0.26406519],[0. 0. 0. 0. 0. 1.],5,5,
[0.15351444 0.14026458 0.30061814 0.20122997 0.04484778 0.15952509],[0. 0. 0. 1. 0. 0.],2,3,
[0.20930745 0.18739535 0.13659019 0.36648937 0.01992474 0.0802929 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03816149 0.05316931 0.06757382 0.08905644 0.0197917  0.73224724],[0. 1. 0. 0. 0. 0.],5,1,
[0.04450728 0.24281297 0.13815479 0.16084554 0.24378899 0.16989042],[0. 0. 0. 0. 0. 1.],4,5,
[0.21758526 0.22473513 0.12993826 0.26441929 0.13188534 0.03143671],[0. 0. 0. 0. 1. 0.],3,4,
[0.04642449 0.23821645 0.03837507 0.51818182 0.11637505 0.04242712],[0. 1. 0. 0. 0. 0.],3,1,
[0.20309375 0.17814134 0.07967072 0.24281019 0.22105688 0.07522713],[1. 0. 0. 0. 0. 0.],3,0,
[0.0437155  0.195928   0.12176702 0.3477616  0.15567845 0.13514944],[0. 0. 0. 1. 0. 0.],3,3,
[0.06945127 0.24580385 0.02529674 0.51323856 0.08397525 0.06223433],[0. 0. 0. 0. 0. 1.],3,5,
[0.09258912 0.28188603 0.09388436 0.43396049 0.05316307 0.04451693],[0. 1. 0. 0. 0. 0.],3,1,
[0.19600547 0.22806005 0.05851554 0.37060515 0.05966555 0.08714825],[0. 0. 0. 1. 0. 0.],3,3,
[0.22144193 0.12360135 0.24821229 0.15759014 0.15647777 0.09267653],[0. 0. 0. 1. 0. 0.],2,3,
[0.09559318 0.19110897 0.23695091 0.21856391 0.15188953 0.1058935 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.16024542 0.22820093 0.08989597 0.34125159 0.14980234 0.03060376],[0. 1. 0. 0. 0. 0.],3,1,
[0.12096334 0.26283479 0.12701343 0.15209865 0.17957439 0.1575154 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06894958 0.16515802 0.25160574 0.1075165  0.26188447 0.14488569],[0. 1. 0. 0. 0. 0.],4,1,
[0.14005371 0.171297   0.11039714 0.06824232 0.11735934 0.39265048],[0. 0. 0. 1. 0. 0.],5,3,
[0.1546328  0.11033198 0.21584689 0.09059113 0.03758645 0.39101074],[0. 0. 0. 0. 0. 1.],5,5,
[0.1065545  0.12492484 0.16094279 0.07149414 0.45775666 0.07832707],[0. 0. 0. 0. 1. 0.],4,4,
[0.26064408 0.07780674 0.16843447 0.07043916 0.07850904 0.34416651],[0. 0. 0. 0. 0. 1.],5,5,
[0.21853772 0.22459308 0.13067875 0.26321439 0.1315261  0.03144997],[0. 1. 0. 0. 0. 0.],3,1,
[0.07799308 0.21596844 0.21464384 0.13049261 0.27450981 0.08639223],[0. 0. 0. 0. 1. 0.],4,4,
[0.28481425 0.10519316 0.28662792 0.10807295 0.14124869 0.07404304],[0. 0. 1. 0. 0. 0.],2,2,
[0.10655257 0.1249255  0.1609408  0.0714953  0.45775818 0.07832765],[0. 1. 0. 0. 0. 0.],4,1,
[0.4520375  0.0984785  0.18259876 0.10629074 0.07753901 0.08305549],[0. 0. 1. 0. 0. 0.],0,2,
[0.11212466 0.17220059 0.11261261 0.41040877 0.02489719 0.16775618],[1. 0. 0. 0. 0. 0.],3,0,
[0.11490396 0.17190162 0.1206573  0.0781503  0.45013892 0.0642479 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3946388  0.13588086 0.14359955 0.10916352 0.15853109 0.05818617],[1. 0. 0. 0. 0. 0.],0,0,
[0.05839677 0.27165217 0.02950503 0.39089702 0.1611496  0.08839941],[0. 0. 0. 0. 1. 0.],3,4,
[0.03679091 0.12204487 0.14253017 0.1364252  0.1272904  0.43491846],[0. 0. 0. 0. 0. 1.],5,5,
[0.07856492 0.24322942 0.18988719 0.13565045 0.27122065 0.08144738],[0. 0. 1. 0. 0. 0.],4,2,
[0.10125869 0.15427475 0.07601701 0.18984972 0.27432355 0.20427628],[0. 0. 0. 0. 0. 1.],4,5,
[0.13276652 0.25804809 0.0944602  0.08984279 0.20349212 0.22139028],[0. 0. 0. 0. 0. 1.],1,5,
[0.11440921 0.16823979 0.12326259 0.07773946 0.45112945 0.06521949],[0. 0. 1. 0. 0. 0.],4,2,
[0.12321921 0.16230948 0.11955043 0.20336232 0.32965536 0.0619032 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10572643 0.17397932 0.13252179 0.21583878 0.27950412 0.09242956],[0. 0. 0. 1. 0. 0.],4,3,
[0.18620569 0.2574005  0.10407404 0.16628716 0.11557192 0.1704607 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06329558 0.06283638 0.33499076 0.01985746 0.34957967 0.16944015],[1. 0. 0. 0. 0. 0.],4,0,
[0.10652415 0.12493589 0.16091745 0.07151194 0.45776269 0.07834787],[0. 0. 0. 0. 1. 0.],4,4,
[0.06482146 0.2107508  0.04597386 0.20131653 0.43570038 0.04143697],[1. 0. 0. 0. 0. 0.],4,0,
[0.26835327 0.22409374 0.07906203 0.19269915 0.17578691 0.0600049 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.10655291 0.12492702 0.16093917 0.07149559 0.45775818 0.07832713],[0. 0. 0. 1. 0. 0.],4,3,
[0.11967143 0.19449105 0.10674323 0.08465705 0.44825795 0.04617931],[0. 0. 0. 0. 1. 0.],4,4,
[0.05250526 0.14931977 0.16269533 0.35608859 0.08161698 0.19777407],[0. 0. 0. 1. 0. 0.],3,3,
[0.08111634 0.20164207 0.16126617 0.06880196 0.30135667 0.18581679],[0. 0. 0. 0. 1. 0.],4,4,
