Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0877613  0.08679505 0.14690077 0.07527044 0.42417618 0.17909625],[0. 0. 1. 0. 0. 0.],4,2,
[0.09850967 0.06305593 0.26536383 0.1924919  0.00718725 0.37339142],[1. 0. 0. 0. 0. 0.],5,0,
[0.09606864 0.17305017 0.11362609 0.05414424 0.50952463 0.05358622],[0. 0. 0. 0. 1. 0.],4,4,
[0.11334669 0.14835537 0.06826133 0.20027937 0.4417751  0.02798213],[1. 0. 0. 0. 0. 0.],4,0,
[0.19510013 0.12577422 0.1808     0.09702399 0.32269116 0.0786105 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09059114 0.08541731 0.20833916 0.08296635 0.28816093 0.24452511],[1. 0. 0. 0. 0. 0.],4,0,
[0.26950711 0.21462324 0.10586573 0.25841563 0.10302899 0.04855931],[1. 0. 0. 0. 0. 0.],0,0,
[0.0468485  0.09193112 0.10916593 0.0401138  0.65369626 0.05824438],[0. 0. 0. 0. 1. 0.],4,4,
[0.05467513 0.13167399 0.19595036 0.10893432 0.10811059 0.40065559],[0. 0. 0. 0. 0. 1.],5,5,
[0.05567628 0.11384641 0.14526404 0.06413125 0.07333212 0.54774989],[0. 0. 0. 0. 0. 1.],5,5,
[0.1328603  0.08957344 0.23132334 0.20399993 0.0349107  0.30733229],[0. 1. 0. 0. 0. 0.],5,1,
[0.12685049 0.15824653 0.17254306 0.08570121 0.31471371 0.14194499],[0. 1. 0. 0. 0. 0.],4,1,
[0.34794203 0.08674422 0.31864899 0.04971636 0.0212487  0.17569971],[0. 0. 1. 0. 0. 0.],0,2,
[0.26367111 0.16893527 0.14107664 0.10678969 0.24822271 0.07130458],[0. 1. 0. 0. 0. 0.],0,1,
[0.1649215  0.10210011 0.29025756 0.06133685 0.08178789 0.2995961 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13372883 0.10925714 0.17306047 0.10295295 0.21858046 0.26242015],[0. 0. 0. 0. 0. 1.],5,5,
[0.44450175 0.07453402 0.22631203 0.11724215 0.06452227 0.07288778],[1. 0. 0. 0. 0. 0.],0,0,
[0.23842622 0.21387482 0.08347901 0.13721469 0.25847074 0.06853451],[0. 1. 0. 0. 0. 0.],4,1,
[0.21087656 0.32004636 0.08269011 0.22151155 0.09330032 0.07157511],[0. 0. 0. 0. 1. 0.],1,4,
[0.19116035 0.17788447 0.12336546 0.27269245 0.11485152 0.12004576],[0. 1. 0. 0. 0. 0.],3,1,
[0.09124075 0.25434148 0.05226305 0.17596882 0.08356375 0.34262214],[0. 1. 0. 0. 0. 0.],5,1,
[0.07140071 0.15141277 0.1281864  0.04480549 0.52940384 0.0747908 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16104687 0.14707584 0.15041735 0.04899205 0.43937308 0.05309481],[0. 0. 0. 0. 1. 0.],4,4,
[0.41257764 0.09078169 0.27969407 0.08122781 0.09855445 0.03716435],[0. 0. 1. 0. 0. 0.],0,2,
[0.08188471 0.2064571  0.10229854 0.09837363 0.44375183 0.06723418],[0. 0. 0. 0. 1. 0.],4,4,
[0.22115439 0.21025794 0.06602875 0.28549016 0.07191486 0.14515389],[0. 0. 0. 1. 0. 0.],3,3,
[0.41729271 0.10967434 0.26616518 0.09353019 0.04874704 0.06459054],[0. 0. 1. 0. 0. 0.],0,2,
[0.1054434  0.154681   0.09874144 0.08447201 0.4659557  0.09070644],[0. 0. 0. 0. 1. 0.],4,4,
[0.42184385 0.10288472 0.09021281 0.19956794 0.0292584  0.15623229],[1. 0. 0. 0. 0. 0.],0,0,
[0.19750587 0.11587065 0.14430971 0.12892565 0.04784723 0.36554089],[0. 0. 0. 0. 0. 1.],5,5,
[0.30491408 0.16342593 0.16653088 0.13447343 0.11297031 0.11768537],[0. 0. 0. 0. 0. 1.],0,5,
[0.18957257 0.23943328 0.075329   0.13767926 0.30423722 0.05374868],[1. 0. 0. 0. 0. 0.],4,0,
[0.06911449 0.09604773 0.08425043 0.10764095 0.50834334 0.13460306],[0. 0. 0. 0. 1. 0.],4,4,
[0.37775961 0.03030944 0.22239759 0.03884952 0.03733544 0.2933484 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.47208858 0.12101715 0.15748205 0.09032781 0.03578967 0.12329474],[0. 1. 0. 0. 0. 0.],0,1,
[0.20871543 0.15232941 0.10253735 0.20871653 0.13286509 0.1948362 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11519075 0.09577632 0.1445041  0.08359799 0.37261256 0.18831828],[0. 0. 0. 0. 1. 0.],4,4,
[0.11196833 0.1494627  0.12641577 0.39487868 0.03766125 0.17961327],[0. 0. 0. 1. 0. 0.],3,3,
[0.06243933 0.11559646 0.16715341 0.14960748 0.1269631  0.37824023],[0. 0. 0. 0. 0. 1.],5,5,
[0.26887219 0.07358717 0.37359156 0.09629887 0.10536014 0.08229007],[0. 0. 1. 0. 0. 0.],2,2,
[0.27138623 0.19745691 0.1938829  0.25203724 0.04100216 0.04423455],[0. 1. 0. 0. 0. 0.],0,1,
[0.05591315 0.07508095 0.15271015 0.05295994 0.15870077 0.50463503],[0. 0. 0. 0. 0. 1.],5,5,
[0.20852721 0.18178444 0.18103768 0.31637954 0.07303032 0.03924082],[0. 0. 0. 0. 1. 0.],3,4,
[0.10949246 0.13401985 0.19636713 0.04800114 0.40566834 0.10645108],[0. 0. 0. 0. 1. 0.],4,4,
[0.131359   0.19430426 0.15096709 0.07566374 0.2685334  0.17917251],[0. 1. 0. 0. 0. 0.],4,1,
[0.07698676 0.16634181 0.08255483 0.1617107  0.05058166 0.46182425],[0. 0. 0. 1. 0. 0.],5,3,
[0.19331002 0.15877835 0.09087892 0.38018218 0.00903969 0.16781085],[0. 0. 0. 1. 0. 0.],3,3,
[0.16366659 0.05264969 0.32607317 0.12691057 0.04402604 0.28667396],[0. 0. 1. 0. 0. 0.],2,2,
[0.18957346 0.11429468 0.18376761 0.18448781 0.15160471 0.17627172],[0. 0. 0. 1. 0. 0.],0,3,
[0.13863151 0.16449422 0.17545298 0.13416604 0.21718223 0.17007303],[0. 0. 0. 0. 0. 1.],4,5,
[0.20306328 0.11699768 0.3996602  0.08163751 0.12584831 0.07279301],[0. 0. 0. 1. 0. 0.],2,3,
[0.13735876 0.1172879  0.07739094 0.27497611 0.23409965 0.15888663],[1. 0. 0. 0. 0. 0.],3,0,
[0.03839426 0.2626582  0.13746038 0.16409929 0.12153918 0.27584868],[0. 0. 0. 1. 0. 0.],5,3,
[0.13477512 0.14411221 0.13433259 0.18202585 0.35367745 0.05107679],[0. 0. 0. 0. 1. 0.],4,4,
[0.11730711 0.20570958 0.07948737 0.13448798 0.36340871 0.09959924],[0. 0. 0. 0. 0. 1.],4,5,
[0.0799942  0.08577648 0.14878429 0.0767396  0.09046166 0.51824377],[0. 1. 0. 0. 0. 0.],5,1,
[0.25067275 0.08265451 0.46818766 0.07567685 0.05177516 0.07103307],[1. 0. 0. 0. 0. 0.],2,0,
[0.06650495 0.15200135 0.11374801 0.08501198 0.2198272  0.3629065 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02343985 0.12491078 0.17609678 0.11698209 0.17323261 0.3853379 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06145619 0.28221829 0.04347725 0.55951153 0.04319038 0.01014636],[1. 0. 0. 0. 0. 0.],3,0,
[0.0393767  0.32482634 0.07318583 0.33078317 0.12568203 0.10614593],[0. 0. 0. 1. 0. 0.],3,3,
[0.44419317 0.0811459  0.17865614 0.06536273 0.10891152 0.12173054],[1. 0. 0. 0. 0. 0.],0,0,
[0.40009389 0.08645556 0.22193883 0.07509046 0.17246347 0.04395779],[0. 0. 1. 0. 0. 0.],0,2,
[0.22799767 0.28660242 0.10209085 0.2060148  0.08928017 0.08801409],[1. 0. 0. 0. 0. 0.],1,0,
[0.05330903 0.10122461 0.18590992 0.08128092 0.23879934 0.33947619],[0. 0. 1. 0. 0. 0.],5,2,
[0.06204508 0.09423768 0.19139927 0.07424893 0.24956169 0.32850735],[0. 1. 0. 0. 0. 0.],5,1,
[0.16765508 0.18599922 0.1163505  0.19130186 0.20873979 0.12995355],[0. 1. 0. 0. 0. 0.],4,1,
[0.01979879 0.05507939 0.12823476 0.04520868 0.03886192 0.71281647],[0. 0. 1. 0. 0. 0.],5,2,
[0.06807834 0.14406331 0.16446155 0.0753946  0.3716921  0.17631009],[0. 0. 0. 0. 1. 0.],4,4,
[0.43180591 0.17648666 0.07599557 0.26139716 0.02907537 0.02523933],[0. 1. 0. 0. 0. 0.],0,1,
[0.17218156 0.30285321 0.12751911 0.20985743 0.03249346 0.15509521],[0. 1. 0. 0. 0. 0.],1,1,
[0.07860718 0.35826799 0.10130885 0.09537719 0.20327453 0.16316425],[0. 0. 0. 1. 0. 0.],1,3,
[0.16598844 0.14437812 0.18027436 0.10087632 0.29719452 0.11128824],[1. 0. 0. 0. 0. 0.],4,0,
[0.44650185 0.15642994 0.08814235 0.19476165 0.03455832 0.0796059 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07770282 0.18868832 0.14644731 0.09560373 0.21447488 0.27708294],[0. 1. 0. 0. 0. 0.],5,1,
[0.06629452 0.18505302 0.20989182 0.13393076 0.1618697  0.24296019],[0. 0. 0. 1. 0. 0.],5,3,
[0.05682739 0.1263805  0.12681466 0.08143713 0.44284417 0.16569616],[0. 0. 0. 0. 1. 0.],4,4,
[0.10932384 0.33101704 0.05871907 0.35307756 0.04332319 0.1045393 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12676733 0.11029374 0.18477574 0.03648522 0.4505936  0.09108437],[0. 0. 1. 0. 0. 0.],4,2,
[0.15333437 0.21676775 0.10330964 0.16566025 0.14287634 0.21805165],[0. 0. 1. 0. 0. 0.],5,2,
[0.12112624 0.15307645 0.1990689  0.19159828 0.20473154 0.13039858],[0. 0. 0. 0. 0. 1.],4,5,
[0.36467252 0.095391   0.20071227 0.13331003 0.05782728 0.14808689],[1. 0. 0. 0. 0. 0.],0,0,
[0.05694128 0.07417264 0.20127459 0.04612462 0.05202444 0.56946242],[0. 0. 0. 0. 0. 1.],5,5,
[0.08372687 0.29751791 0.09603283 0.26861787 0.11175606 0.14234846],[0. 0. 1. 0. 0. 0.],1,2,
[0.12889776 0.10277931 0.22722588 0.16689212 0.04448031 0.32972462],[0. 0. 0. 0. 1. 0.],5,4,
[0.29410741 0.07522011 0.30228758 0.08498582 0.1845542  0.05884489],[0. 0. 1. 0. 0. 0.],2,2,
[0.06585879 0.07485949 0.1423916  0.06204843 0.24806497 0.40677673],[0. 0. 1. 0. 0. 0.],5,2,
[0.639467   0.08143915 0.1634505  0.05690949 0.01833573 0.04039812],[1. 0. 0. 0. 0. 0.],0,0,
[0.10609277 0.24042962 0.15930041 0.10490592 0.30984232 0.07942895],[0. 0. 0. 1. 0. 0.],4,3,
[0.09277758 0.11756903 0.20818866 0.05665571 0.34649368 0.17831534],[0. 0. 0. 0. 1. 0.],4,4,
[0.06988043 0.07314644 0.07150063 0.06998332 0.65238298 0.06310621],[0. 0. 0. 0. 1. 0.],4,4,
[0.1923543  0.26165    0.09292301 0.19560479 0.16331168 0.09415622],[0. 0. 1. 0. 0. 0.],1,2,
[0.02973669 0.22139927 0.08076989 0.55271121 0.02975256 0.08563038],[0. 0. 0. 1. 0. 0.],3,3,
[0.05689805 0.17658143 0.13113689 0.06112287 0.46905879 0.10520197],[0. 0. 0. 1. 0. 0.],4,3,
[0.26669307 0.09179786 0.21718405 0.06235861 0.04403564 0.31793077],[0. 0. 0. 0. 0. 1.],5,5,
[0.1691336  0.17200503 0.07871043 0.33099145 0.02506392 0.22409557],[1. 0. 0. 0. 0. 0.],3,0,
[0.1567828  0.27835009 0.11974143 0.14194995 0.19017781 0.11299792],[0. 0. 1. 0. 0. 0.],1,2,
[0.21731024 0.07683588 0.32720741 0.04512917 0.26319919 0.07031811],[1. 0. 0. 0. 0. 0.],2,0,
[0.16093754 0.11179    0.16260913 0.05885456 0.41201623 0.09379254],[0. 0. 0. 0. 1. 0.],4,4,
[0.06868623 0.09279314 0.20809234 0.07885475 0.45761417 0.09395937],[0. 0. 0. 0. 1. 0.],4,4,
[0.2134596  0.29954694 0.16625307 0.09918941 0.13072823 0.09082275],[0. 0. 0. 1. 0. 0.],1,3,
[0.11951788 0.0908977  0.1688745  0.05344926 0.5020349  0.06522576],[0. 0. 0. 1. 0. 0.],4,3,
[0.19221783 0.14419729 0.15628244 0.10229944 0.22079987 0.18420313],[1. 0. 0. 0. 0. 0.],4,0,
[0.13811226 0.17593504 0.14701958 0.08348253 0.39078584 0.06466474],[0. 0. 0. 0. 0. 1.],4,5,
[0.63840621 0.05882921 0.18574991 0.04705923 0.03853832 0.03141712],[0. 1. 0. 0. 0. 0.],0,1,
[0.09254669 0.1217292  0.24544633 0.07009283 0.35678809 0.11339685],[0. 0. 1. 0. 0. 0.],4,2,
[0.28049441 0.21829819 0.16772851 0.20766035 0.09395394 0.0318646 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05217376 0.15722526 0.0718505  0.07369595 0.59263991 0.05241462],[0. 0. 0. 0. 1. 0.],4,4,
[0.09465184 0.16713672 0.21694897 0.09798938 0.29807129 0.1252018 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07905614 0.09674196 0.3518998  0.07630629 0.19887443 0.19712138],[0. 0. 1. 0. 0. 0.],2,2,
[0.0591444  0.27207119 0.09273745 0.13152779 0.35388186 0.0906373 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27702949 0.06720438 0.29485744 0.06341843 0.12327582 0.17421443],[0. 0. 1. 0. 0. 0.],2,2,
[0.07109374 0.18547242 0.23024459 0.131115   0.08722703 0.29484722],[0. 1. 0. 0. 0. 0.],5,1,
[0.09755036 0.16382839 0.30872031 0.07172749 0.29374934 0.06442411],[1. 0. 0. 0. 0. 0.],2,0,
[0.22785208 0.19037504 0.19191258 0.12187607 0.17723851 0.09074572],[0. 0. 1. 0. 0. 0.],0,2,
[0.16620253 0.14446036 0.05177018 0.2921601  0.04157695 0.30382989],[0. 0. 0. 0. 0. 1.],5,5,
[0.0624783  0.12314179 0.17522644 0.08690172 0.12007141 0.43218034],[1. 0. 0. 0. 0. 0.],5,0,
[0.08409567 0.11017056 0.10553367 0.06426007 0.5538056  0.08213443],[0. 1. 0. 0. 0. 0.],4,1,
[0.05263412 0.12581609 0.13980874 0.05056284 0.54728166 0.08389654],[0. 0. 0. 1. 0. 0.],4,3,
[0.0981253  0.30521586 0.10066399 0.07872269 0.31473263 0.10253953],[1. 0. 0. 0. 0. 0.],4,0,
[0.06062823 0.11012468 0.07367272 0.10711794 0.04526576 0.60319065],[0. 0. 0. 0. 0. 1.],5,5,
[0.17969171 0.17671905 0.0864579  0.41594641 0.00603916 0.13514577],[0. 0. 0. 1. 0. 0.],3,3,
[0.22815965 0.10866344 0.4079845  0.10542038 0.05059509 0.09917694],[0. 0. 1. 0. 0. 0.],2,2,
[0.51306922 0.1043332  0.17505261 0.06531541 0.09267759 0.04955197],[1. 0. 0. 0. 0. 0.],0,0,
[0.08505119 0.18994615 0.14884134 0.08714824 0.15734492 0.33166816],[0. 1. 0. 0. 0. 0.],5,1,
[0.07481486 0.2825265  0.09224489 0.28313096 0.12838863 0.13889416],[0. 1. 0. 0. 0. 0.],3,1,
[0.61354179 0.07831973 0.16983924 0.03721831 0.07900161 0.02207931],[1. 0. 0. 0. 0. 0.],0,0,
[0.12496225 0.15128771 0.20426695 0.11798018 0.21904197 0.18246095],[0. 0. 1. 0. 0. 0.],4,2,
[0.30054705 0.13031381 0.17444764 0.08354493 0.25350768 0.05763889],[0. 1. 0. 0. 0. 0.],0,1,
[0.03571235 0.18668872 0.11934207 0.17600905 0.11414813 0.36809967],[0. 0. 0. 0. 0. 1.],5,5,
[0.18964995 0.11396418 0.41019967 0.06674093 0.17047387 0.0489714 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05039158 0.14613604 0.13496007 0.1427282  0.3710878  0.1546963 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2955622  0.05928373 0.32693145 0.05495128 0.20814332 0.05512802],[1. 0. 0. 0. 0. 0.],2,0,
[0.08610248 0.17329368 0.0493398  0.51519347 0.01107179 0.16499878],[0. 0. 0. 1. 0. 0.],3,3,
[0.51945057 0.08417958 0.20770226 0.04219466 0.12257477 0.02389815],[0. 1. 0. 0. 0. 0.],0,1,
[0.26594735 0.28654844 0.0860114  0.28018927 0.04489944 0.0364041 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07996264 0.15691329 0.19552545 0.09320184 0.35520433 0.11919245],[0. 0. 0. 1. 0. 0.],4,3,
[0.03365167 0.08675132 0.05681215 0.05509318 0.70205268 0.065639  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25453704 0.24385325 0.09850901 0.10897038 0.19138505 0.10274527],[0. 0. 0. 0. 0. 1.],0,5,
[0.49710569 0.04788851 0.17496604 0.05941799 0.04476664 0.17585513],[1. 0. 0. 0. 0. 0.],0,0,
[0.04818336 0.20772028 0.19704226 0.12994054 0.24534627 0.1717673 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0980231  0.15213012 0.07877528 0.23457273 0.39478809 0.04171068],[0. 0. 0. 0. 1. 0.],4,4,
[0.03079386 0.16589902 0.26739689 0.09331906 0.26711398 0.17547719],[0. 1. 0. 0. 0. 0.],2,1,
[0.13857029 0.12826854 0.20580447 0.05332427 0.13243271 0.34159973],[0. 0. 0. 0. 0. 1.],5,5,
[0.68003209 0.05861825 0.08555733 0.06547509 0.00578007 0.10453718],[1. 0. 0. 0. 0. 0.],0,0,
[0.32432294 0.18836344 0.22099218 0.14340846 0.09382502 0.02908796],[0. 0. 0. 1. 0. 0.],0,3,
[0.09377235 0.26544681 0.13976663 0.16884149 0.1306586  0.20151412],[0. 0. 1. 0. 0. 0.],1,2,
[0.12428853 0.16363356 0.05846048 0.18117868 0.18952317 0.28291558],[0. 0. 0. 0. 0. 1.],5,5,
[0.10148759 0.10717625 0.43027496 0.06285044 0.20019112 0.09801964],[0. 0. 0. 0. 1. 0.],2,4,
[0.13293797 0.27343126 0.1509848  0.22508704 0.12975632 0.08780261],[0. 1. 0. 0. 0. 0.],1,1,
[0.19927783 0.07928118 0.12177091 0.0837152  0.14612715 0.36982772],[0. 0. 0. 0. 0. 1.],5,5,
