Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19383373 0.0902233  0.27943555 0.08100813 0.08497821 0.27052108],[0. 0. 1. 0. 0. 0.],2,2,
[0.2714937  0.17313829 0.14765307 0.13599493 0.13423686 0.13748315],[1. 0. 0. 0. 0. 0.],0,0,
[0.18278856 0.10937897 0.1427197  0.10181532 0.11316386 0.35013359],[0. 0. 0. 0. 0. 1.],5,5,
[0.20241197 0.19158055 0.03950312 0.4860427  0.02651774 0.05394392],[1. 0. 0. 0. 0. 0.],3,0,
[0.09676156 0.11826882 0.16290339 0.04408286 0.52920372 0.04877965],[0. 0. 0. 0. 1. 0.],4,4,
[0.2036944  0.18893962 0.05346871 0.40541014 0.01919577 0.12929136],[0. 0. 0. 1. 0. 0.],3,3,
[0.10130886 0.13722528 0.13962817 0.05564661 0.48763784 0.07855324],[0. 0. 0. 0. 1. 0.],4,4,
[0.07938671 0.07158916 0.07748948 0.18192151 0.07896402 0.51064912],[0. 1. 0. 0. 0. 0.],5,1,
[0.13485603 0.26434367 0.0738613  0.18063448 0.14423376 0.20207077],[0. 0. 0. 0. 0. 1.],1,5,
[0.07236289 0.1205045  0.11818153 0.1034717  0.42201455 0.16346483],[0. 0. 0. 0. 1. 0.],4,4,
[0.05521838 0.20681726 0.03800829 0.63501354 0.03358642 0.03135611],[1. 0. 0. 0. 0. 0.],3,0,
[0.03745143 0.16790967 0.17464588 0.36261304 0.09607347 0.16130652],[0. 0. 0. 1. 0. 0.],3,3,
[0.05400903 0.43096902 0.05840602 0.33483844 0.07817521 0.04360227],[1. 0. 0. 0. 0. 0.],1,0,
[0.07144457 0.13428157 0.08819316 0.1191272  0.38941846 0.19753505],[0. 0. 0. 0. 1. 0.],4,4,
[0.06241555 0.14940155 0.03266221 0.57217174 0.0659972  0.11735176],[0. 0. 0. 1. 0. 0.],3,3,
[0.53159562 0.09598751 0.1895013  0.12035611 0.03315121 0.02940825],[1. 0. 0. 0. 0. 0.],0,0,
[0.06683222 0.26620118 0.31977055 0.10568932 0.15241615 0.08909058],[0. 0. 0. 1. 0. 0.],2,3,
[0.34274899 0.17661261 0.23047146 0.11007032 0.06771007 0.07238655],[0. 0. 1. 0. 0. 0.],0,2,
[0.48627831 0.17014338 0.08071862 0.1401282  0.01728475 0.10544674],[1. 0. 0. 0. 0. 0.],0,0,
[0.06218141 0.13953582 0.13031921 0.13997254 0.33932543 0.18866559],[0. 0. 0. 0. 1. 0.],4,4,
[0.07668321 0.23046838 0.16426926 0.13002496 0.30877019 0.08978399],[0. 0. 0. 0. 1. 0.],4,4,
[0.1450575  0.08533311 0.22337788 0.03758436 0.30181332 0.20683383],[0. 0. 1. 0. 0. 0.],4,2,
[0.14003775 0.07154995 0.19230329 0.05221082 0.40348752 0.14041067],[0. 0. 1. 0. 0. 0.],4,2,
[0.08876606 0.13088087 0.15168605 0.05201437 0.22174614 0.3549065 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06735182 0.35883041 0.12031234 0.13233949 0.18785417 0.13331177],[0. 1. 0. 0. 0. 0.],1,1,
[0.06934386 0.17462262 0.21153869 0.11735354 0.18074229 0.24639899],[0. 0. 0. 0. 0. 1.],5,5,
[0.17424691 0.29372146 0.1084217  0.16570113 0.10295615 0.15495266],[0. 0. 0. 1. 0. 0.],1,3,
[0.11241066 0.26029637 0.0453204  0.34556709 0.10799956 0.12840591],[0. 0. 0. 1. 0. 0.],3,3,
[0.13588406 0.18830359 0.09770603 0.16063977 0.28926115 0.1282054 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15609044 0.18586533 0.11125796 0.12429083 0.34707217 0.07542326],[1. 0. 0. 0. 0. 0.],4,0,
[0.04907207 0.08483989 0.07747692 0.06876183 0.08035483 0.63949446],[0. 1. 0. 0. 0. 0.],5,1,
[0.0828105  0.13854357 0.11219417 0.12437953 0.4294903  0.11258193],[0. 0. 0. 0. 1. 0.],4,4,
[0.11166736 0.23293498 0.11026724 0.16565748 0.22280893 0.15666401],[0. 1. 0. 0. 0. 0.],1,1,
[0.32654543 0.1438119  0.15575062 0.07448006 0.20191841 0.09749357],[0. 0. 1. 0. 0. 0.],0,2,
[0.09860459 0.15160644 0.09978497 0.20483053 0.31115197 0.1340215 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11716553 0.11787359 0.16825579 0.06137065 0.40732604 0.1280084 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14854269 0.15328599 0.11880212 0.10519986 0.40484891 0.06932043],[1. 0. 0. 0. 0. 0.],4,0,
[0.08753214 0.27105203 0.04181512 0.18345018 0.05801953 0.35813099],[0. 0. 0. 0. 0. 1.],5,5,
[0.06140059 0.20333266 0.18553113 0.12888421 0.17454779 0.24630362],[0. 0. 0. 1. 0. 0.],5,3,
[0.01938802 0.06949545 0.12614616 0.04759664 0.04575694 0.69161678],[0. 0. 0. 0. 0. 1.],5,5,
[0.18250604 0.13110357 0.19515894 0.07692032 0.2701902  0.14412093],[0. 1. 0. 0. 0. 0.],4,1,
[0.15065233 0.19069605 0.12160583 0.33214548 0.04248709 0.16241323],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291091 0.11262159 0.07793556 0.06777305 0.10922688 0.519532  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16849635 0.22661169 0.11796252 0.18804892 0.18225751 0.116623  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14585108 0.11094775 0.32012008 0.08152585 0.20636703 0.13518822],[0. 0. 1. 0. 0. 0.],2,2,
[0.17857505 0.24087154 0.07785969 0.32860282 0.07600043 0.09809047],[0. 0. 0. 1. 0. 0.],3,3,
[0.07492724 0.06867553 0.18376969 0.03488884 0.53056696 0.10717175],[0. 0. 0. 0. 0. 1.],4,5,
[0.15284501 0.12501884 0.19335197 0.11406043 0.08022235 0.33450141],[1. 0. 0. 0. 0. 0.],5,0,
[0.04425705 0.11152275 0.12813117 0.09015628 0.07263671 0.55329603],[0. 0. 0. 0. 0. 1.],5,5,
[0.0819343  0.26360322 0.05419854 0.1413523  0.3462346  0.11267705],[0. 0. 0. 0. 1. 0.],4,4,
[0.14945663 0.24803049 0.08943227 0.13815935 0.2917559  0.08316536],[0. 0. 1. 0. 0. 0.],4,2,
[0.05198493 0.26379718 0.06157274 0.26699749 0.09168302 0.26396464],[0. 1. 0. 0. 0. 0.],3,1,
[0.17269922 0.11321304 0.19033325 0.10037659 0.0269063  0.3964716 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.32796342 0.07773421 0.31418115 0.06910876 0.09650761 0.11450485],[0. 0. 1. 0. 0. 0.],0,2,
[0.11951615 0.22952646 0.10867967 0.09953856 0.14424351 0.29849565],[0. 0. 0. 0. 0. 1.],5,5,
[0.15027311 0.17392943 0.15950517 0.06960024 0.37206448 0.07462756],[0. 0. 0. 0. 1. 0.],4,4,
[0.1051219  0.17803376 0.0626626  0.33929784 0.09305391 0.22182998],[0. 0. 0. 1. 0. 0.],3,3,
[0.05788706 0.18597448 0.16250507 0.19505693 0.05729299 0.34128347],[0. 0. 0. 1. 0. 0.],5,3,
[0.08531722 0.22602677 0.11313078 0.300853   0.20292789 0.07174434],[0. 0. 1. 0. 0. 0.],3,2,
[0.12364166 0.1122583  0.11168892 0.0948717  0.49072278 0.06681665],[0. 0. 0. 1. 0. 0.],4,3,
[0.3045396  0.14574343 0.13202277 0.10141926 0.21948851 0.09678644],[0. 0. 0. 1. 0. 0.],0,3,
[0.06031617 0.14962853 0.19502671 0.16219436 0.23773824 0.195096  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04343662 0.16558079 0.21646885 0.16850911 0.19455656 0.21144807],[1. 0. 0. 0. 0. 0.],2,0,
[0.03297241 0.20665155 0.16412146 0.09618296 0.35922725 0.14084438],[1. 0. 0. 0. 0. 0.],4,0,
[0.08608991 0.09060638 0.18406894 0.06275586 0.12023217 0.45624673],[0. 0. 0. 1. 0. 0.],5,3,
[0.0330974  0.3100687  0.01735588 0.60237154 0.01152265 0.02558383],[0. 1. 0. 0. 0. 0.],3,1,
[0.19876628 0.13134819 0.13396792 0.09904051 0.33006553 0.10681157],[0. 0. 1. 0. 0. 0.],4,2,
[0.09071019 0.26967155 0.15571412 0.21697999 0.17023268 0.09669146],[0. 1. 0. 0. 0. 0.],1,1,
[0.05747911 0.10457334 0.16845997 0.04864262 0.5068936  0.11395137],[0. 0. 0. 1. 0. 0.],4,3,
[0.08521645 0.10948493 0.15014317 0.09439163 0.13175689 0.42900693],[0. 0. 0. 0. 0. 1.],5,5,
[0.16706575 0.14671731 0.25804937 0.09130714 0.19118276 0.14567767],[1. 0. 0. 0. 0. 0.],2,0,
[0.07945517 0.14186387 0.20736389 0.07527719 0.41418195 0.08185794],[0. 0. 1. 0. 0. 0.],4,2,
[0.04237591 0.06551155 0.08489837 0.0354003  0.0467687  0.72504517],[0. 0. 0. 0. 0. 1.],5,5,
[0.25516194 0.09182754 0.23898571 0.12718377 0.25017739 0.03666365],[1. 0. 0. 0. 0. 0.],0,0,
[0.25434908 0.20146795 0.22225516 0.0905806  0.09574872 0.13559849],[0. 1. 0. 0. 0. 0.],0,1,
[0.03904379 0.18986792 0.08423016 0.25376616 0.19700931 0.23608266],[0. 0. 0. 0. 1. 0.],3,4,
[0.10237487 0.22966295 0.02153565 0.5453009  0.0583395  0.04278612],[0. 1. 0. 0. 0. 0.],3,1,
[0.04806489 0.11202668 0.19996577 0.17991332 0.14691218 0.31311716],[0. 0. 0. 1. 0. 0.],5,3,
[0.08861934 0.15203268 0.24386409 0.08138428 0.21695453 0.21714508],[0. 1. 0. 0. 0. 0.],2,1,
[0.08518114 0.11976101 0.16565982 0.07155443 0.3797023  0.1781413 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03401362 0.16897263 0.09848949 0.35677069 0.10786495 0.23388862],[0. 1. 0. 0. 0. 0.],3,1,
[0.09129564 0.07563652 0.15390916 0.0465659  0.55599373 0.07659905],[0. 0. 0. 0. 1. 0.],4,4,
[0.05633729 0.15890296 0.0550245  0.09054625 0.08233336 0.55685564],[0. 0. 0. 0. 0. 1.],5,5,
[0.61117751 0.10544501 0.08730685 0.13850247 0.03742699 0.02014118],[1. 0. 0. 0. 0. 0.],0,0,
[0.09972576 0.14856195 0.13465911 0.10445549 0.45513683 0.05746087],[0. 0. 0. 0. 1. 0.],4,4,
[0.19561937 0.19446409 0.10680301 0.28833321 0.1245486  0.09023172],[0. 1. 0. 0. 0. 0.],3,1,
[0.50915557 0.04819534 0.26794413 0.03266517 0.1057281  0.03631169],[0. 0. 1. 0. 0. 0.],0,2,
[0.16325246 0.30840594 0.10363426 0.20578989 0.12193961 0.09697784],[0. 0. 0. 0. 1. 0.],1,4,
[0.05135024 0.07423601 0.10651705 0.03830664 0.64283627 0.08675379],[0. 0. 0. 0. 1. 0.],4,4,
[0.0999595  0.15474008 0.13976552 0.06308844 0.45418681 0.08825965],[0. 0. 0. 0. 1. 0.],4,4,
[0.10379781 0.12391684 0.1122735  0.08474615 0.36697299 0.20829271],[0. 0. 0. 0. 1. 0.],4,4,
[0.08919733 0.10585606 0.15751277 0.06920097 0.03758665 0.54064623],[0. 1. 0. 0. 0. 0.],5,1,
[0.16819169 0.06228338 0.16036773 0.16941366 0.05464789 0.38509565],[1. 0. 0. 0. 0. 0.],5,0,
[0.19464657 0.19065991 0.10721542 0.18580147 0.26762254 0.0540541 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.37489406 0.11682297 0.23959835 0.0552843  0.08404252 0.12935781],[1. 0. 0. 0. 0. 0.],0,0,
[0.33290042 0.13836751 0.22282773 0.12455765 0.13542504 0.04592165],[0. 0. 0. 0. 1. 0.],0,4,
[0.0972365  0.06562275 0.10977393 0.04149946 0.63213981 0.05372755],[0. 0. 0. 0. 1. 0.],4,4,
[0.10694058 0.17264742 0.09530736 0.14048097 0.07974528 0.40487839],[0. 0. 1. 0. 0. 0.],5,2,
[0.17207767 0.18679958 0.1199504  0.23036223 0.04694853 0.2438616 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09801939 0.34961072 0.11571299 0.14107344 0.19837409 0.09720937],[0. 0. 0. 0. 0. 1.],1,5,
[0.14050073 0.15767851 0.17773842 0.12629425 0.18299536 0.21479274],[0. 0. 0. 1. 0. 0.],5,3,
[0.15296052 0.17582596 0.15299643 0.27303388 0.07084556 0.17433766],[0. 0. 0. 1. 0. 0.],3,3,
[0.08354452 0.18784351 0.20818018 0.23711002 0.21301076 0.07031101],[0. 1. 0. 0. 0. 0.],3,1,
[0.1001759  0.20253096 0.06444415 0.30419405 0.28010319 0.04855175],[0. 0. 0. 1. 0. 0.],3,3,
[0.15865406 0.12861626 0.13867056 0.08096781 0.41937628 0.07371502],[1. 0. 0. 0. 0. 0.],4,0,
[0.13635114 0.31699787 0.19660174 0.19306059 0.10438437 0.05260429],[0. 1. 0. 0. 0. 0.],1,1,
[0.09179558 0.31073314 0.05796918 0.17539367 0.29047201 0.07363642],[0. 0. 1. 0. 0. 0.],1,2,
[0.18307842 0.16537305 0.09319942 0.16287228 0.16753459 0.22794223],[0. 0. 0. 0. 0. 1.],5,5,
[0.1164855  0.16189203 0.05603212 0.32730403 0.03534655 0.30293977],[0. 0. 0. 1. 0. 0.],3,3,
[0.20658651 0.18191445 0.26390798 0.15648382 0.11197981 0.07912744],[0. 0. 1. 0. 0. 0.],2,2,
[0.11954313 0.32830364 0.11420363 0.12454858 0.17524574 0.13815529],[0. 0. 0. 0. 1. 0.],1,4,
[0.07702802 0.14327939 0.17961184 0.08244589 0.31147124 0.20616362],[0. 1. 0. 0. 0. 0.],4,1,
[0.04212227 0.11380857 0.20048284 0.05839089 0.46296818 0.12222726],[0. 0. 0. 0. 1. 0.],4,4,
[0.05296114 0.0697916  0.13311936 0.04052605 0.63307522 0.07052663],[0. 0. 0. 0. 1. 0.],4,4,
[0.27706881 0.31009306 0.04923001 0.18313979 0.04947804 0.13099029],[0. 1. 0. 0. 0. 0.],1,1,
[0.10177626 0.07687036 0.18034383 0.0610497  0.40724254 0.17271732],[0. 0. 0. 0. 0. 1.],4,5,
[0.10377954 0.08018122 0.36149404 0.0492308  0.2960446  0.1092698 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06998524 0.10051072 0.07436455 0.08331348 0.27633398 0.39549203],[0. 0. 0. 0. 1. 0.],5,4,
[0.69328673 0.07872033 0.09764295 0.10993053 0.00632546 0.014094  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03373434 0.11400473 0.24180534 0.05841305 0.19311843 0.35892411],[0. 0. 0. 1. 0. 0.],5,3,
[0.09398797 0.35843118 0.023255   0.4170141  0.01990338 0.08740836],[0. 0. 0. 1. 0. 0.],3,3,
[0.07394387 0.17157654 0.15783251 0.09978797 0.10740083 0.38945828],[0. 0. 1. 0. 0. 0.],5,2,
[0.07903561 0.09671722 0.15940258 0.07574253 0.40145208 0.18764999],[0. 0. 0. 0. 1. 0.],4,4,
[0.45607934 0.10625698 0.1199086  0.19378007 0.06232132 0.06165369],[1. 0. 0. 0. 0. 0.],0,0,
[0.46438389 0.09791557 0.18772856 0.1131737  0.10918446 0.02761383],[1. 0. 0. 0. 0. 0.],0,0,
[0.11947703 0.18969989 0.17023278 0.1458211  0.1610165  0.2137527 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37096988 0.1061154  0.30979421 0.08732053 0.06709481 0.05870518],[0. 1. 0. 0. 0. 0.],0,1,
[0.11906453 0.16541245 0.28478541 0.05770563 0.09512584 0.27790615],[1. 0. 0. 0. 0. 0.],2,0,
[0.0560143  0.33415634 0.052713   0.39287265 0.08814911 0.07609461],[0. 0. 0. 1. 0. 0.],3,3,
[0.05301579 0.1745051  0.05000486 0.08698981 0.08029441 0.55519002],[0. 0. 1. 0. 0. 0.],5,2,
[0.1395481  0.27351634 0.0904862  0.25741017 0.17111137 0.06792781],[0. 1. 0. 0. 0. 0.],1,1,
[0.08423264 0.2217634  0.12034248 0.07226734 0.36749128 0.13390286],[0. 0. 1. 0. 0. 0.],4,2,
[0.06410575 0.05627547 0.0643575  0.04417826 0.02424685 0.74683616],[0. 0. 0. 0. 0. 1.],5,5,
[0.13136424 0.26871475 0.07009644 0.32020973 0.02251326 0.18710157],[0. 0. 1. 0. 0. 0.],3,2,
[0.12587615 0.13681306 0.09788235 0.16069323 0.26366426 0.21507095],[1. 0. 0. 0. 0. 0.],4,0,
[0.02754959 0.1070542  0.12108531 0.07093119 0.03102011 0.64235959],[0. 0. 0. 0. 0. 1.],5,5,
[0.12222942 0.18071032 0.21164206 0.24179645 0.12510098 0.11852078],[0. 0. 0. 0. 0. 1.],3,5,
[0.03513581 0.19175035 0.14436573 0.08976487 0.45656013 0.08242313],[0. 0. 0. 0. 1. 0.],4,4,
[0.07325293 0.08394374 0.15495885 0.03833458 0.41850283 0.23100707],[0. 0. 0. 0. 1. 0.],4,4,
[0.10622085 0.34881949 0.02375245 0.434141   0.03602206 0.05104415],[1. 0. 0. 0. 0. 0.],3,0,
[0.0695396  0.19230297 0.04638642 0.13783714 0.03022982 0.52370404],[0. 0. 0. 0. 0. 1.],5,5,
[0.12933912 0.15825625 0.17718032 0.29724175 0.03483364 0.20314892],[1. 0. 0. 0. 0. 0.],3,0,
[0.18532254 0.23147395 0.06096245 0.2809584  0.08449226 0.1567904 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08045875 0.26830222 0.12062144 0.29673475 0.13601918 0.09786366],[0. 0. 0. 1. 0. 0.],3,3,
[0.73602711 0.05904387 0.104191   0.06443712 0.01660206 0.01969884],[1. 0. 0. 0. 0. 0.],0,0,
[0.05770053 0.10372084 0.15057317 0.04176589 0.57438821 0.07185137],[0. 0. 0. 0. 1. 0.],4,4,
[0.06924169 0.2693411  0.06702251 0.33787606 0.15293624 0.1035824 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05732564 0.13039468 0.19502766 0.06627414 0.4767173  0.07426059],[0. 0. 0. 0. 1. 0.],4,4,
[0.28440459 0.13685296 0.23676544 0.15644299 0.04669665 0.13883736],[1. 0. 0. 0. 0. 0.],0,0,
