Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20451883 0.14105778 0.30795851 0.11917517 0.11495224 0.11233747],[1. 0. 0. 0. 0. 0.],2,0,
[0.04105526 0.07797486 0.16617834 0.06273811 0.32863724 0.3234162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.55035677 0.07704755 0.24064479 0.04257546 0.06053723 0.0288382 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19705758 0.14451307 0.208836   0.0514145  0.15742446 0.24075439],[1. 0. 0. 0. 0. 0.],5,0,
[0.1355379  0.13847209 0.12774466 0.07797615 0.4891153  0.0311539 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03984978 0.08653134 0.15615546 0.04537618 0.59090275 0.08118448],[0. 0. 0. 0. 1. 0.],4,4,
[0.06478358 0.14421246 0.19035689 0.05892305 0.2522024  0.28952162],[0. 0. 0. 0. 1. 0.],5,4,
[0.38870303 0.12771128 0.1749919  0.21973141 0.04109912 0.04776326],[0. 1. 0. 0. 0. 0.],0,1,
[0.18581508 0.1632189  0.22234185 0.06611701 0.26371959 0.09878757],[0. 0. 1. 0. 0. 0.],4,2,
[0.12828841 0.29065609 0.10208597 0.23979879 0.16258685 0.07658389],[0. 0. 0. 1. 0. 0.],1,3,
[0.11469002 0.21859844 0.06290773 0.45825555 0.06693466 0.0786136 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15845434 0.33342024 0.08770169 0.17632983 0.13216981 0.11192409],[0. 0. 1. 0. 0. 0.],1,2,
[0.03020996 0.23694829 0.08701613 0.23738578 0.28334159 0.12509825],[0. 0. 1. 0. 0. 0.],4,2,
[0.03994619 0.35162644 0.12440766 0.205771   0.09525548 0.18299323],[0. 1. 0. 0. 0. 0.],1,1,
[0.10313465 0.2063352  0.03540459 0.50536465 0.09758949 0.05217143],[0. 0. 0. 1. 0. 0.],3,3,
[0.15048123 0.23846568 0.08394344 0.3736777  0.07920799 0.07422396],[0. 0. 1. 0. 0. 0.],3,2,
[0.10140624 0.23965974 0.10113101 0.15691675 0.31595465 0.08493161],[0. 1. 0. 0. 0. 0.],4,1,
[0.25583816 0.1869592  0.18594342 0.07122723 0.20173197 0.09830001],[0. 0. 1. 0. 0. 0.],0,2,
[0.11432612 0.24611045 0.25681825 0.10653262 0.21273223 0.06348033],[0. 0. 0. 0. 0. 1.],2,5,
[0.03568603 0.06923991 0.09227104 0.03927218 0.71390427 0.04962656],[0. 0. 1. 0. 0. 0.],4,2,
[0.34023578 0.18876449 0.1624447  0.08410178 0.20333892 0.02111433],[1. 0. 0. 0. 0. 0.],0,0,
[0.12479595 0.06825793 0.22553187 0.04924671 0.34115287 0.19101467],[0. 1. 0. 0. 0. 0.],4,1,
[0.0829489  0.12879785 0.09508968 0.10559984 0.49648503 0.0910787 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23263314 0.26292315 0.09931028 0.1726351  0.12417041 0.10832792],[0. 1. 0. 0. 0. 0.],1,1,
[0.11703062 0.14516998 0.11189638 0.20851058 0.14684406 0.27054838],[0. 0. 0. 0. 1. 0.],5,4,
[0.16655335 0.34056268 0.08517103 0.09050066 0.24852707 0.06868521],[0. 1. 0. 0. 0. 0.],1,1,
[0.05379123 0.10767441 0.36228644 0.06792391 0.08928652 0.3190375 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06807137 0.10218396 0.25479853 0.06745532 0.41587198 0.09161885],[0. 0. 1. 0. 0. 0.],4,2,
[0.0730463  0.10794627 0.19039529 0.04004394 0.23128282 0.35728539],[0. 0. 0. 0. 0. 1.],5,5,
[0.11143592 0.19690182 0.12388513 0.09168267 0.27357049 0.20252398],[0. 0. 0. 1. 0. 0.],4,3,
[0.07367371 0.13867519 0.08084311 0.06722327 0.07215105 0.56743367],[0. 0. 0. 0. 0. 1.],5,5,
[0.06132164 0.22381168 0.13437148 0.20308136 0.2156746  0.16173924],[0. 0. 0. 1. 0. 0.],1,3,
[0.16330785 0.16887871 0.11227833 0.12782165 0.10114829 0.32656517],[0. 1. 0. 0. 0. 0.],5,1,
[0.07282586 0.13700663 0.08329357 0.05357241 0.07339072 0.57991081],[1. 0. 0. 0. 0. 0.],5,0,
[0.16157259 0.2381869  0.05409183 0.2211134  0.13599312 0.18904216],[0. 0. 0. 0. 1. 0.],1,4,
[0.15931544 0.13492748 0.10889861 0.27434974 0.04411141 0.27839732],[0. 1. 0. 0. 0. 0.],5,1,
[0.0593196  0.12498477 0.22522013 0.08070459 0.37260299 0.13716791],[1. 0. 0. 0. 0. 0.],4,0,
[0.06608389 0.15184494 0.13167408 0.08685366 0.2513002  0.31224322],[0. 0. 0. 0. 0. 1.],5,5,
[0.23465263 0.14556089 0.29230451 0.08220124 0.08951304 0.15576768],[0. 0. 0. 1. 0. 0.],2,3,
[0.06067456 0.12571765 0.26122788 0.07799202 0.15599786 0.31839003],[0. 0. 1. 0. 0. 0.],5,2,
[0.06918731 0.32224643 0.18014789 0.12480235 0.13659809 0.16701794],[0. 1. 0. 0. 0. 0.],1,1,
[0.04699564 0.31577697 0.03695319 0.28577678 0.14823237 0.16626506],[0. 0. 0. 1. 0. 0.],1,3,
[0.18089831 0.12592426 0.08924644 0.35556192 0.00783453 0.24053454],[0. 0. 1. 0. 0. 0.],3,2,
[0.07047601 0.22326914 0.07102999 0.42439242 0.15242215 0.05841029],[0. 1. 0. 0. 0. 0.],3,1,
[0.60298956 0.05690929 0.15847606 0.04354845 0.00969187 0.12838477],[0. 0. 0. 0. 0. 1.],0,5,
[0.16643691 0.14152579 0.42184438 0.09150814 0.06564066 0.11304412],[0. 0. 1. 0. 0. 0.],2,2,
[0.337431   0.17402061 0.17392732 0.08337765 0.1384856  0.09275783],[1. 0. 0. 0. 0. 0.],0,0,
[0.08701751 0.12255471 0.13020377 0.12991819 0.1064095  0.42389633],[0. 0. 1. 0. 0. 0.],5,2,
[0.05973826 0.11927803 0.14357179 0.09839575 0.43687893 0.14213724],[0. 0. 1. 0. 0. 0.],4,2,
[0.6243328  0.0628697  0.20587696 0.04003344 0.03708582 0.02980127],[1. 0. 0. 0. 0. 0.],0,0,
[0.0360884  0.10769329 0.0824171  0.21279799 0.03217359 0.52882964],[0. 0. 0. 0. 0. 1.],5,5,
[0.09768048 0.28931463 0.09017389 0.16761321 0.23492364 0.12029415],[0. 0. 0. 0. 0. 1.],1,5,
[0.04592878 0.12824731 0.11959853 0.11545439 0.13007751 0.46069349],[0. 0. 0. 0. 0. 1.],5,5,
[0.12739378 0.32606976 0.03738004 0.38415067 0.10430137 0.02070437],[0. 0. 0. 1. 0. 0.],3,3,
[0.098539   0.15502162 0.34715366 0.10736564 0.12835841 0.16356167],[0. 0. 1. 0. 0. 0.],2,2,
[0.10324    0.3050116  0.03508832 0.37084453 0.109812   0.07600355],[1. 0. 0. 0. 0. 0.],3,0,
[0.05929466 0.10872215 0.15420974 0.04884489 0.2193316  0.40959697],[1. 0. 0. 0. 0. 0.],5,0,
[0.05669029 0.13401711 0.37286194 0.08644891 0.13009756 0.21988419],[0. 0. 1. 0. 0. 0.],2,2,
[0.04722122 0.07361704 0.09769037 0.0682944  0.66961595 0.04356101],[0. 0. 0. 0. 1. 0.],4,4,
[0.69783217 0.07589215 0.08290098 0.07330199 0.02660021 0.0434725 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11264893 0.15676473 0.38600073 0.12897238 0.16461138 0.05100185],[0. 0. 1. 0. 0. 0.],2,2,
[0.06099329 0.11746842 0.32085897 0.07379252 0.32585716 0.10102964],[0. 0. 0. 0. 1. 0.],4,4,
[0.07670677 0.13468326 0.12106937 0.06103441 0.46121588 0.1452903 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18927694 0.13411847 0.09223045 0.09879076 0.04528061 0.44030277],[0. 0. 0. 1. 0. 0.],5,3,
[0.02905565 0.13009062 0.18428887 0.13302777 0.26127863 0.26225846],[0. 0. 0. 1. 0. 0.],5,3,
[0.1646228  0.15536196 0.26829529 0.11325119 0.23203922 0.06642955],[0. 1. 0. 0. 0. 0.],2,1,
[0.08285049 0.12411446 0.09252335 0.11572263 0.48390351 0.10088556],[0. 0. 0. 0. 0. 1.],4,5,
[0.11270797 0.12097541 0.1209898  0.09818874 0.16289066 0.38424742],[1. 0. 0. 0. 0. 0.],5,0,
[0.59717442 0.0576243  0.17667816 0.03386712 0.02617062 0.10848538],[1. 0. 0. 0. 0. 0.],0,0,
[0.09414464 0.16131084 0.0918112  0.1531328  0.31541261 0.18418791],[0. 1. 0. 0. 0. 0.],4,1,
[0.17296185 0.11472688 0.23757983 0.07415162 0.24716243 0.15341739],[0. 0. 1. 0. 0. 0.],4,2,
[0.14077954 0.16333655 0.16406773 0.23193315 0.0671255  0.23275752],[0. 0. 1. 0. 0. 0.],5,2,
[0.06378857 0.15198695 0.10041598 0.24420479 0.34987777 0.08972592],[0. 0. 0. 0. 1. 0.],4,4,
[0.04231258 0.12263526 0.06220351 0.08677266 0.56075694 0.12531904],[0. 0. 0. 0. 1. 0.],4,4,
[0.0741842  0.22243191 0.03154409 0.5618893  0.01613874 0.09381175],[0. 0. 0. 0. 0. 1.],3,5,
[0.03809222 0.2007597  0.09553913 0.18386821 0.31344466 0.16829608],[0. 0. 1. 0. 0. 0.],4,2,
[0.20063286 0.15032745 0.27161612 0.176014   0.04122376 0.1601858 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03523032 0.15186912 0.08464819 0.10672134 0.57085431 0.05067672],[0. 1. 0. 0. 0. 0.],4,1,
[0.05515354 0.17663886 0.14726402 0.07518715 0.40098971 0.14476672],[0. 0. 1. 0. 0. 0.],4,2,
[0.20938615 0.12226195 0.31017476 0.0546221  0.25955318 0.04400185],[0. 0. 1. 0. 0. 0.],2,2,
[0.08451055 0.17762189 0.23283328 0.09930168 0.12287004 0.28286256],[0. 0. 0. 0. 1. 0.],5,4,
[0.11492944 0.32924341 0.08852463 0.36715562 0.08439676 0.01575013],[0. 0. 0. 1. 0. 0.],3,3,
[0.06004405 0.08022212 0.14997527 0.13190294 0.0985773  0.47927831],[0. 0. 0. 0. 0. 1.],5,5,
[0.07458858 0.09682939 0.24892946 0.07768867 0.01944982 0.48251408],[0. 0. 0. 0. 0. 1.],5,5,
[0.0676173  0.15259023 0.10774394 0.47708355 0.01290268 0.18206231],[0. 0. 0. 1. 0. 0.],3,3,
[0.08288264 0.15909462 0.14523802 0.10876777 0.33539113 0.1686258 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07703978 0.1074695  0.11858417 0.09738377 0.08874261 0.51078017],[0. 0. 0. 0. 0. 1.],5,5,
[0.16582487 0.17648166 0.10102864 0.13705119 0.14715862 0.27245502],[0. 1. 0. 0. 0. 0.],5,1,
[0.19365159 0.1535366  0.11980358 0.09155522 0.33937409 0.10207892],[0. 1. 0. 0. 0. 0.],4,1,
[0.08653327 0.16240329 0.03143445 0.57813656 0.09081878 0.05067365],[0. 0. 0. 1. 0. 0.],3,3,
[0.12917604 0.13554154 0.23934174 0.08261299 0.24107169 0.172256  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0416807  0.12104217 0.1254588  0.03810007 0.60248274 0.07123553],[0. 0. 0. 0. 0. 1.],4,5,
[0.09529756 0.11564472 0.2052739  0.22882926 0.07240495 0.28254961],[0. 0. 1. 0. 0. 0.],5,2,
[0.08471324 0.13469734 0.28309295 0.19232409 0.04937543 0.25579695],[0. 0. 1. 0. 0. 0.],2,2,
[0.03775382 0.0838241  0.11323619 0.06406012 0.1188422  0.58228357],[0. 0. 0. 0. 0. 1.],5,5,
[0.14041047 0.16724477 0.04936246 0.17357783 0.03397425 0.43543021],[0. 0. 0. 0. 0. 1.],5,5,
[0.05495649 0.17775798 0.11549146 0.11467579 0.40126775 0.13585053],[0. 0. 1. 0. 0. 0.],4,2,
[0.21461234 0.06403726 0.2357797  0.03265154 0.06493911 0.38798005],[1. 0. 0. 0. 0. 0.],5,0,
[0.05540584 0.2505788  0.03941085 0.14668337 0.02847035 0.47945079],[0. 0. 0. 0. 0. 1.],5,5,
[0.09469268 0.1698109  0.1811803  0.07678524 0.33642272 0.14110816],[0. 0. 1. 0. 0. 0.],4,2,
[0.05165641 0.27234522 0.0985977  0.34642725 0.12826738 0.10270604],[0. 0. 0. 0. 0. 1.],3,5,
[0.56216361 0.09307551 0.19317211 0.06720811 0.04407696 0.04030371],[1. 0. 0. 0. 0. 0.],0,0,
[0.09215231 0.09501392 0.10430647 0.08226167 0.42835575 0.19790987],[0. 0. 0. 0. 0. 1.],4,5,
[0.07199361 0.16335129 0.07093207 0.12947902 0.48360158 0.08064243],[0. 0. 0. 0. 1. 0.],4,4,
[0.11870329 0.135286   0.1777461  0.05397807 0.48030412 0.03398243],[0. 1. 0. 0. 0. 0.],4,1,
[0.56864823 0.06959568 0.17216926 0.10624943 0.01168486 0.07165254],[0. 0. 0. 1. 0. 0.],0,3,
[0.15505046 0.07113871 0.29374404 0.09145498 0.11508883 0.27352298],[0. 1. 0. 0. 0. 0.],2,1,
[0.05735822 0.12403935 0.15333361 0.07044338 0.44427888 0.15054656],[0. 0. 0. 0. 1. 0.],4,4,
[0.10318757 0.25822345 0.01455867 0.39760079 0.18727532 0.03915419],[0. 1. 0. 0. 0. 0.],3,1,
[0.40529478 0.06796812 0.25514001 0.05204547 0.16384628 0.05570534],[1. 0. 0. 0. 0. 0.],0,0,
[0.05076153 0.27397882 0.17021251 0.26232015 0.09456755 0.14815944],[0. 0. 1. 0. 0. 0.],1,2,
[0.09359203 0.08295661 0.2108891  0.0496202  0.25064287 0.31229919],[0. 0. 0. 0. 0. 1.],5,5,
[0.39174136 0.18906602 0.14012555 0.1140742  0.08844757 0.07654531],[0. 1. 0. 0. 0. 0.],0,1,
[0.08206425 0.5257474  0.04446487 0.1116452  0.08413016 0.15194812],[0. 0. 0. 0. 0. 1.],1,5,
[0.06071838 0.30767499 0.05123383 0.31539916 0.07635494 0.1886187 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02443288 0.0430769  0.06255825 0.0299822  0.02228616 0.81766361],[0. 0. 0. 0. 0. 1.],5,5,
[0.07829163 0.0865566  0.20023327 0.06231168 0.51920575 0.05340107],[0. 0. 0. 0. 1. 0.],4,4,
[0.17843752 0.11601875 0.25133717 0.04654275 0.09065229 0.31701151],[0. 1. 0. 0. 0. 0.],5,1,
[0.11157899 0.18126468 0.1156143  0.12142249 0.39856819 0.07155134],[1. 0. 0. 0. 0. 0.],4,0,
[0.04377788 0.15398063 0.16904828 0.06005221 0.38733692 0.18580407],[0. 0. 0. 0. 0. 1.],4,5,
[0.18926557 0.10915425 0.2332274  0.07016186 0.24929138 0.14889955],[0. 0. 0. 0. 0. 1.],4,5,
[0.0604514  0.12625195 0.18572803 0.11582448 0.08671842 0.42502571],[0. 1. 0. 0. 0. 0.],5,1,
[0.15329308 0.10802073 0.32449311 0.0789515  0.17363294 0.16160863],[0. 0. 1. 0. 0. 0.],2,2,
[0.5145644  0.14174312 0.11913679 0.09721551 0.08944705 0.03789313],[0. 0. 0. 0. 1. 0.],0,4,
[0.09382042 0.08783369 0.15317625 0.10319687 0.15930526 0.40266751],[0. 0. 0. 0. 0. 1.],5,5,
[0.08842216 0.17543723 0.04693943 0.31692009 0.32032821 0.05195289],[0. 0. 0. 1. 0. 0.],4,3,
[0.22084905 0.14941222 0.15007672 0.17456629 0.20658158 0.09851414],[1. 0. 0. 0. 0. 0.],0,0,
[0.06164321 0.28103789 0.10009135 0.45571236 0.02343468 0.07808051],[0. 0. 0. 1. 0. 0.],3,3,
[0.05015089 0.09942525 0.10103553 0.08850021 0.58568435 0.07520376],[0. 0. 0. 1. 0. 0.],4,3,
[0.05025587 0.25900426 0.23601226 0.16998164 0.17172972 0.11301625],[0. 0. 1. 0. 0. 0.],1,2,
[0.07391257 0.21346972 0.29608123 0.08001564 0.24056408 0.09595677],[0. 1. 0. 0. 0. 0.],2,1,
[0.04885821 0.07835609 0.11633068 0.05096978 0.61793319 0.08755204],[0. 0. 0. 0. 1. 0.],4,4,
[0.17297839 0.32106836 0.06079708 0.21340268 0.08217347 0.14958002],[1. 0. 0. 0. 0. 0.],1,0,
[0.06300196 0.1139068  0.22642975 0.09613007 0.38863999 0.11189142],[0. 1. 0. 0. 0. 0.],4,1,
[0.07153496 0.11267749 0.23157091 0.09664104 0.34745098 0.14012463],[0. 0. 0. 0. 1. 0.],4,4,
