Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15368695 0.10334536 0.12268245 0.08287571 0.1409213  0.39648823],[0. 0. 0. 0. 0. 1.],5,5,
[0.0529112  0.17846232 0.06826944 0.22889237 0.021249   0.45021567],[0. 0. 0. 0. 0. 1.],5,5,
[0.06324654 0.24057417 0.10634813 0.31420097 0.14590598 0.12972421],[0. 0. 1. 0. 0. 0.],3,2,
[0.05161604 0.1588544  0.14341261 0.12127839 0.34287085 0.18196772],[0. 0. 0. 1. 0. 0.],4,3,
[0.15760644 0.08764864 0.32344518 0.05934225 0.28749976 0.08445774],[0. 0. 1. 0. 0. 0.],2,2,
[0.18077286 0.32063963 0.17645162 0.16594578 0.07919537 0.07699474],[0. 1. 0. 0. 0. 0.],1,1,
[0.07324583 0.29409424 0.11407656 0.13993953 0.16854846 0.21009538],[0. 1. 0. 0. 0. 0.],1,1,
[0.361186   0.13395694 0.17161944 0.05723193 0.20691584 0.06908985],[1. 0. 0. 0. 0. 0.],0,0,
[0.05019668 0.14906754 0.10239739 0.08356821 0.51306833 0.10170185],[0. 0. 0. 0. 1. 0.],4,4,
[0.11145259 0.13290303 0.11253252 0.0529001  0.52540901 0.06480275],[0. 0. 0. 0. 1. 0.],4,4,
[0.20858765 0.14483369 0.353285   0.08911028 0.15000698 0.0541764 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05575885 0.22079148 0.06029239 0.295128   0.32793741 0.04009187],[0. 1. 0. 0. 0. 0.],4,1,
[0.04831547 0.07581736 0.08942256 0.04804473 0.02211658 0.71628331],[0. 0. 0. 0. 0. 1.],5,5,
[0.23641638 0.11885884 0.1824539  0.22501402 0.0867522  0.15050466],[0. 0. 1. 0. 0. 0.],0,2,
[0.11175854 0.24197925 0.14994911 0.1127553  0.08996761 0.2935902 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06114195 0.08176159 0.15246242 0.05325045 0.58173305 0.06965055],[0. 0. 0. 0. 1. 0.],4,4,
[0.0803517  0.23325973 0.07651975 0.12204331 0.21270076 0.27512475],[1. 0. 0. 0. 0. 0.],5,0,
[0.09318916 0.25178843 0.03439094 0.53381967 0.02074336 0.06606844],[0. 0. 0. 1. 0. 0.],3,3,
[0.07254994 0.13127625 0.10920097 0.0846748  0.36422401 0.23807403],[0. 0. 0. 0. 1. 0.],4,4,
[0.08615434 0.41470091 0.08329576 0.19655974 0.12555226 0.09373698],[0. 1. 0. 0. 0. 0.],1,1,
[0.07367886 0.14789637 0.09037682 0.11004746 0.39272182 0.18527868],[0. 0. 0. 0. 0. 1.],4,5,
[0.25438197 0.11788312 0.18089276 0.1125717  0.08163223 0.25263822],[0. 0. 0. 0. 0. 1.],0,5,
[0.03459169 0.09172161 0.09375704 0.09115067 0.55720517 0.13157381],[0. 0. 0. 0. 1. 0.],4,4,
[0.07705339 0.1833572  0.18772959 0.05608065 0.34898163 0.14679753],[0. 0. 0. 1. 0. 0.],4,3,
[0.03894119 0.18689494 0.09367925 0.12613018 0.36476734 0.1895871 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06059295 0.18426173 0.28180079 0.0813873  0.25732336 0.13463388],[0. 1. 0. 0. 0. 0.],2,1,
[0.18386131 0.08657331 0.44053204 0.08192846 0.10995831 0.09714657],[1. 0. 0. 0. 0. 0.],2,0,
[0.1862269  0.31058567 0.11041467 0.23348168 0.02876787 0.13052322],[0. 0. 0. 0. 0. 1.],1,5,
[0.3210815  0.17049526 0.22240537 0.12416746 0.1057408  0.0561096 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23641182 0.36188143 0.09329861 0.18375196 0.06413702 0.06051917],[0. 0. 0. 0. 0. 1.],1,5,
[0.08046231 0.11003817 0.25245072 0.08008804 0.34752834 0.12943243],[0. 0. 0. 0. 1. 0.],4,4,
[0.07801618 0.17462531 0.18279036 0.10274844 0.18735636 0.27446335],[0. 0. 0. 0. 0. 1.],5,5,
[0.04366839 0.20692832 0.08503506 0.59967043 0.01972128 0.04497652],[0. 1. 0. 0. 0. 0.],3,1,
[0.05762976 0.17092361 0.19872542 0.13873962 0.06022537 0.37375622],[0. 0. 0. 0. 0. 1.],5,5,
[0.01864372 0.21101449 0.08878366 0.1928325  0.10614539 0.38258024],[0. 1. 0. 0. 0. 0.],5,1,
[0.12374691 0.21017188 0.05236282 0.44441214 0.08491505 0.08439119],[0. 1. 0. 0. 0. 0.],3,1,
[0.15335204 0.16072254 0.12815984 0.07402704 0.38423388 0.09950467],[0. 0. 0. 0. 1. 0.],4,4,
[0.07388922 0.08632604 0.15542229 0.07850377 0.37801681 0.22784188],[0. 0. 0. 0. 0. 1.],4,5,
[0.25853838 0.15803133 0.19707982 0.0662225  0.2522265  0.06790147],[1. 0. 0. 0. 0. 0.],0,0,
[0.09677088 0.09018766 0.05824392 0.61962723 0.03213841 0.1030319 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1416918  0.43440326 0.05466943 0.27527252 0.05413087 0.03983211],[0. 1. 0. 0. 0. 0.],1,1,
[0.06189824 0.28412058 0.13993353 0.14154497 0.0740705  0.29843218],[0. 0. 0. 1. 0. 0.],5,3,
[0.03299044 0.15347389 0.15276516 0.06364129 0.1128986  0.48423062],[0. 0. 0. 0. 0. 1.],5,5,
[0.06410784 0.19333338 0.11291992 0.2748465  0.22577292 0.12901943],[0. 0. 0. 1. 0. 0.],3,3,
[0.08205433 0.25520538 0.06669301 0.46520422 0.01837229 0.11247077],[0. 0. 0. 1. 0. 0.],3,3,
[0.04579993 0.11252595 0.06617942 0.064943   0.635627   0.0749247 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07864965 0.22724887 0.05078186 0.22829151 0.27851332 0.1365148 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07031674 0.16102764 0.11892429 0.09645494 0.44458094 0.10869546],[1. 0. 0. 0. 0. 0.],4,0,
[0.13211068 0.25904244 0.09331148 0.21788549 0.18235672 0.1152932 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09125876 0.20094886 0.10785301 0.15263113 0.1801701  0.26713814],[0. 0. 0. 1. 0. 0.],5,3,
[0.04836779 0.16705327 0.31866398 0.12986624 0.05905388 0.27699483],[0. 0. 0. 0. 0. 1.],2,5,
[0.10964642 0.11641238 0.08594334 0.09145191 0.4940338  0.10251214],[0. 1. 0. 0. 0. 0.],4,1,
[0.14733087 0.08484763 0.34831747 0.06336772 0.11020746 0.24592885],[0. 0. 0. 0. 0. 1.],2,5,
[0.10400017 0.13329966 0.14962298 0.08348881 0.40372164 0.12586674],[0. 1. 0. 0. 0. 0.],4,1,
[0.38127254 0.15400951 0.27026286 0.09872561 0.04780586 0.04792363],[0. 0. 0. 0. 0. 1.],0,5,
[0.02647939 0.04280502 0.07213447 0.02358735 0.01651585 0.81847792],[0. 0. 0. 0. 0. 1.],5,5,
[0.23084278 0.09756301 0.12385352 0.10293889 0.07952931 0.36527247],[0. 0. 0. 0. 0. 1.],5,5,
[0.25805223 0.06600355 0.31382519 0.0500146  0.15281461 0.15928981],[0. 0. 0. 1. 0. 0.],2,3,
[0.33403681 0.13953501 0.22432925 0.17321494 0.05566599 0.07321799],[0. 0. 1. 0. 0. 0.],0,2,
[0.08475406 0.15391064 0.10315455 0.18096575 0.02321172 0.45400328],[0. 1. 0. 0. 0. 0.],5,1,
[0.07996848 0.15227316 0.14138278 0.07158425 0.40899216 0.14579917],[0. 0. 0. 0. 0. 1.],4,5,
[0.15286574 0.17057306 0.13254608 0.28683199 0.20456285 0.05262028],[0. 0. 0. 0. 1. 0.],3,4,
[0.06442845 0.17361369 0.02773185 0.4736294  0.21922547 0.04137115],[0. 1. 0. 0. 0. 0.],3,1,
[0.3246714  0.14634858 0.09421298 0.20253515 0.15313979 0.0790921 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07103065 0.15691914 0.1103385  0.40581541 0.08204062 0.17385568],[0. 0. 0. 1. 0. 0.],3,3,
[0.14287289 0.2916594  0.03286302 0.35536021 0.10732189 0.0699226 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.24765665 0.16313438 0.13816986 0.30994567 0.11824518 0.02284825],[0. 1. 0. 0. 0. 0.],3,1,
[0.14637351 0.2264142  0.00994978 0.57841571 0.02098592 0.01786089],[0. 0. 0. 1. 0. 0.],3,3,
[0.20962642 0.14269706 0.18097461 0.15081147 0.15147057 0.16441987],[0. 0. 0. 1. 0. 0.],0,3,
[0.06764668 0.2986084  0.08722739 0.2181337  0.14798354 0.18040028],[0. 0. 0. 0. 0. 1.],1,5,
[0.16297509 0.20464094 0.05394652 0.39037876 0.16266949 0.02538921],[0. 1. 0. 0. 0. 0.],3,1,
[0.14120044 0.15195943 0.12926876 0.13806783 0.22695549 0.21254805],[0. 0. 0. 1. 0. 0.],4,3,
[0.07762007 0.11626646 0.16621177 0.05217761 0.4808377  0.1068864 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13404894 0.11173598 0.08273341 0.11477942 0.11013394 0.44656831],[0. 0. 0. 1. 0. 0.],5,3,
[0.13041511 0.08409182 0.1966241  0.07409409 0.15714266 0.35763221],[0. 0. 0. 0. 0. 1.],5,5,
[0.08266542 0.08361573 0.18315059 0.04209263 0.55754536 0.05093027],[0. 0. 0. 0. 1. 0.],4,4,
[0.24510208 0.0347885  0.17994306 0.03610017 0.02727956 0.47678663],[0. 0. 0. 0. 0. 1.],5,5,
[0.14569802 0.24433641 0.19774476 0.1951481  0.15639635 0.06067636],[0. 1. 0. 0. 0. 0.],1,1,
[0.07536179 0.1421427  0.1836348  0.06419413 0.44418658 0.09048   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25051417 0.14468606 0.27321176 0.10158251 0.16813697 0.06186852],[0. 0. 1. 0. 0. 0.],2,2,
[0.14880937 0.15049893 0.13411734 0.12070874 0.19483791 0.25102772],[0. 1. 0. 0. 0. 0.],5,1,
[0.42108485 0.090542   0.20737287 0.13682263 0.02948728 0.11469037],[0. 0. 1. 0. 0. 0.],0,2,
[0.09275472 0.09118444 0.09914412 0.14519337 0.02283189 0.54889146],[1. 0. 0. 0. 0. 0.],5,0,
[0.0739558  0.11244332 0.11746877 0.05707307 0.56641172 0.07264732],[0. 0. 0. 0. 1. 0.],4,4,
[0.60252107 0.08382774 0.18506119 0.04050904 0.07376092 0.01432005],[1. 0. 0. 0. 0. 0.],0,0,
[0.05335871 0.25907402 0.05879843 0.23803268 0.3040001  0.08673606],[0. 0. 0. 0. 1. 0.],4,4,
[0.04665646 0.08640647 0.09870721 0.10919833 0.1134411  0.54559043],[0. 0. 0. 0. 0. 1.],5,5,
[0.04676845 0.09376581 0.23995227 0.06028369 0.37792634 0.18130345],[0. 0. 1. 0. 0. 0.],4,2,
[0.1898831  0.17106314 0.08058968 0.27342622 0.11578115 0.16925671],[0. 0. 0. 0. 0. 1.],3,5,
[0.0708866  0.13293362 0.07322485 0.08588663 0.17171544 0.46535286],[0. 0. 0. 0. 0. 1.],5,5,
[0.19185306 0.17945991 0.13907039 0.10018501 0.16336743 0.22606421],[0. 0. 1. 0. 0. 0.],5,2,
[0.12142375 0.14524372 0.14612333 0.25561548 0.24838882 0.08320491],[0. 1. 0. 0. 0. 0.],3,1,
[0.06464363 0.2393386  0.11249227 0.1967749  0.18622948 0.20052113],[0. 0. 0. 1. 0. 0.],1,3,
[0.28615078 0.17112085 0.14716255 0.11261551 0.1770712  0.10587911],[0. 1. 0. 0. 0. 0.],0,1,
[0.09628256 0.15718681 0.18852929 0.10179861 0.37039265 0.08581007],[1. 0. 0. 0. 0. 0.],4,0,
[0.0461679  0.12203689 0.13007772 0.06749033 0.4151056  0.21912156],[0. 0. 0. 0. 1. 0.],4,4,
[0.11004556 0.24086613 0.03290244 0.32107297 0.2694789  0.02563401],[1. 0. 0. 0. 0. 0.],3,0,
[0.2692138  0.1570739  0.09827335 0.17684331 0.16866463 0.12993102],[0. 0. 0. 0. 0. 1.],0,5,
[0.15816521 0.23205328 0.12332001 0.10397488 0.24042844 0.14205819],[0. 0. 0. 1. 0. 0.],4,3,
[0.04713858 0.12666614 0.11186478 0.0398537  0.61096295 0.06351385],[0. 0. 0. 0. 1. 0.],4,4,
[0.04260034 0.17653992 0.25677558 0.23085363 0.1088851  0.18434543],[0. 0. 0. 1. 0. 0.],2,3,
