Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12358069 0.1571092  0.17228212 0.11166374 0.31519809 0.12016616],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.17135902 0.26219163 0.19859223 0.12253444 0.08483211 0.16049057],[0. 0. 0. 1. 0. 0.],1,3,
[0.08198324 0.40090134 0.03357937 0.25901148 0.11758148 0.10694309],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.01321778 0.04820586 0.02202891 0.02040652 0.8654324  0.03070853],[0. 0. 0. 0. 1. 0.],4,4,
[0.15738024 0.17165126 0.18235147 0.19419893 0.17527369 0.11914441],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.01929906 0.06117443 0.0314088  0.02774513 0.82044269 0.0399299 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.19694482 0.2051758  0.16893043 0.25771904 0.12419822 0.04703169],[0. 0. 0. 0. 1. 0.],3,4,
[0.0761213  0.13191404 0.11183801 0.08051055 0.50400102 0.09561509],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.12505717 0.15754704 0.17407205 0.11247672 0.31015567 0.12069135],[0. 0. 1. 0. 0. 0.],4,2,
[0.0994635  0.17675601 0.18050659 0.09080569 0.09862844 0.35383977],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15622633 0.17332856 0.16932209 0.23064444 0.15685221 0.11362637],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.30877692 0.24676064 0.22503292 0.09631865 0.11723719 0.00587368],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.27382221 0.2403295  0.20824432 0.14421474 0.12114153 0.0122477 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.2872147  0.15958707 0.1751466  0.1259843  0.17728727 0.07478005],[0. 0. 0. 1. 0. 0.],0,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15731291 0.21090235 0.16872606 0.14183453 0.17938557 0.14183857],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10095207 0.19285406 0.14185928 0.18510244 0.06667127 0.31256088],[0. 0. 0. 0. 0. 1.],5,5,
[0.01940918 0.09951932 0.05762433 0.02384841 0.02540899 0.77418976],[0. 0. 1. 0. 0. 0.],5,2,
"[1.08381063e-02 2.51597326e-02 2.13265721e-02 3.35873631e-02
 9.01734816e-04 9.08186491e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.12228825 0.18189245 0.29869942 0.06851857 0.1873159  0.14128542],[0. 0. 0. 1. 0. 0.],2,3,
[0.13435762 0.16254211 0.19400809 0.13979989 0.11404364 0.25524865],[0. 0. 1. 0. 0. 0.],5,2,
[0.10286569 0.13004881 0.0669152  0.59834547 0.04674634 0.05507849],[0. 0. 0. 1. 0. 0.],3,3,
[0.06267579 0.1202632  0.09368712 0.06981331 0.56791795 0.08564262],[0. 0. 0. 0. 1. 0.],4,4,
[0.12033585 0.11543294 0.2652901  0.18049209 0.13391508 0.18453394],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14463342 0.16157849 0.19726374 0.12237582 0.24776071 0.12638782],[0. 1. 0. 0. 0. 0.],4,1,
[0.0355591  0.11715086 0.09129841 0.03684231 0.02332922 0.6958201 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06265983 0.27355579 0.05312394 0.57500008 0.00662352 0.02903684],[0. 1. 0. 0. 0. 0.],3,1,
[0.11681142 0.20395684 0.1523307  0.16722103 0.21396325 0.14571676],[0. 0. 0. 1. 0. 0.],4,3,
[0.03708278 0.09055853 0.05774248 0.04669207 0.70607777 0.06184637],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13255565 0.40492761 0.06577586 0.16470049 0.07394    0.15810038],[0. 1. 0. 0. 0. 0.],1,1,
[0.13781522 0.16323479 0.11567749 0.40424901 0.09303857 0.08598493],[0. 0. 1. 0. 0. 0.],3,2,
[0.04054267 0.59521886 0.00328732 0.29726068 0.00317973 0.06051075],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.01222144 0.09411384 0.03007562 0.02251377 0.64845944 0.19261589],[0. 0. 0. 1. 0. 0.],4,3,
"[4.77684949e-01 2.72328426e-01 1.68800009e-01 4.28871208e-02
 3.82062812e-02 9.32149459e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15229816 0.16228863 0.20606128 0.12580281 0.22556067 0.12798845],[0. 0. 0. 0. 1. 0.],4,4,
[0.15399465 0.17340054 0.15752008 0.26557692 0.14132601 0.1081818 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16651631 0.14818524 0.46551424 0.05699408 0.03470449 0.12808564],[0. 1. 0. 0. 0. 0.],2,1,
[0.14488308 0.16160914 0.19755287 0.12249145 0.24701799 0.12644547],[0. 0. 0. 0. 0. 1.],4,5,
[0.10399998 0.17795924 0.18477005 0.09421422 0.10576971 0.3332868 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00829285 0.02234442 0.04369712 0.03401551 0.00166556 0.88998454],[0. 0. 0. 0. 0. 1.],5,5,
[0.01861865 0.08201184 0.05628039 0.02047372 0.01005762 0.81255777],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1578207  0.17973283 0.14731823 0.22853516 0.18015446 0.10643861],[0. 0. 0. 0. 1. 0.],3,4,
[0.10691482 0.15079816 0.1516945  0.10184223 0.37547131 0.11327898],[0. 0. 0. 0. 1. 0.],4,4,
"[4.85315093e-01 2.72182564e-01 1.65432186e-01 4.10588719e-02
 3.59356235e-02 7.56621347e-05]",[1. 0. 0. 0. 0. 0.],0,0,
"[1.51164708e-02 1.05612066e-03 9.48489834e-06 9.83673507e-01
 3.32712619e-06 1.41089988e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16142546 0.17501429 0.18350622 0.19622645 0.17297098 0.11085659],[0. 1. 0. 0. 0. 0.],3,1,
[0.22567556 0.20022872 0.23038674 0.10780377 0.09119923 0.14470599],[0. 0. 0. 1. 0. 0.],2,3,
[0.1300407  0.1588838  0.18007198 0.11515217 0.29348737 0.12236399],[0. 1. 0. 0. 0. 0.],4,1,
