Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1304519  0.28485667 0.04949471 0.4588903  0.03563016 0.04067625],[1. 0. 0. 0. 0. 0.],3,0,
[0.15692944 0.19094489 0.18430527 0.13624558 0.19466719 0.13690763],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.13160177 0.17690893 0.20415271 0.11346586 0.15729553 0.2165752 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15258326 0.17298021 0.15199414 0.2825582  0.13438485 0.10549934],[0. 0. 0. 1. 0. 0.],3,3,
[0.13799482 0.16057453 0.18951347 0.11920276 0.26799701 0.12471741],[0. 0. 0. 0. 1. 0.],4,4,
[0.17127785 0.18850912 0.2119099  0.18200732 0.09998013 0.14631569],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0887049  0.45959708 0.03329856 0.12296846 0.14313503 0.15229597],[1. 0. 0. 0. 0. 0.],1,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[1.83616537e-06 1.93158565e-05 7.40473425e-06 7.14583329e-05
 7.00492389e-10 9.99899984e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14529381 0.16889021 0.13124635 0.34990289 0.10993316 0.09473358],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.155577   0.16408215 0.20554053 0.13494618 0.21242693 0.12742721],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.07873403 0.13391748 0.11531124 0.08248721 0.49216775 0.09738229],[1. 0. 0. 0. 0. 0.],4,0,
[0.03873494 0.66805298 0.00296315 0.22075746 0.00310568 0.06638578],[0. 0. 0. 1. 0. 0.],1,3,
[0.14320796 0.35093653 0.08734163 0.16330138 0.09672879 0.15848372],[0. 1. 0. 0. 0. 0.],1,1,
[0.12219498 0.27887254 0.10181341 0.13915615 0.21090155 0.14706137],[1. 0. 0. 0. 0. 0.],1,0,
[0.11706844 0.2590044  0.22215871 0.07217337 0.14067735 0.18891773],[0. 1. 0. 0. 0. 0.],1,1,
[0.14963029 0.16209533 0.20301771 0.12463886 0.23314688 0.12747093],[1. 0. 0. 0. 0. 0.],4,0,
[0.01222411 0.02774504 0.0237979  0.03648003 0.00110207 0.89865085],[0. 0. 0. 0. 0. 1.],5,5,
[0.17178112 0.17513192 0.21773495 0.12694762 0.21196517 0.09643922],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1220395  0.15663156 0.17040776 0.11080522 0.32051255 0.11960341],[1. 0. 0. 0. 0. 0.],4,0,
[0.07983841 0.15197206 0.09545879 0.15254634 0.42899033 0.09119407],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.04978725 0.13838561 0.11618157 0.0498177  0.0365987  0.60922917],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05280328 0.1101208  0.08005161 0.06136033 0.61836938 0.0772946 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13749971 0.17461944 0.20659201 0.11717724 0.17071928 0.19339232],[0. 0. 0. 1. 0. 0.],2,3,
[0.15700861 0.1681029  0.1955819  0.15949857 0.1956676  0.12414042],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.17338404 0.16601038 0.35053172 0.08751711 0.08463189 0.13792486],[0. 0. 1. 0. 0. 0.],2,2,
[0.12825309 0.42437791 0.05905459 0.16439154 0.06674452 0.15717835],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.20267204 0.20418938 0.19786451 0.18690893 0.1562117  0.05215344],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15744041 0.17083286 0.18613891 0.1840258  0.1809206  0.12064141],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15700228 0.16807928 0.19565064 0.15932443 0.19577877 0.1241646 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06929105 0.10806173 0.11287769 0.11030852 0.02379296 0.57566804],[0. 0. 0. 0. 0. 1.],5,5,
[0.15706823 0.1948327  0.18117073 0.13739334 0.19160619 0.13792881],[0. 0. 0. 0. 1. 0.],1,4,
[0.12627021 0.15789239 0.17553842 0.1131377  0.30604861 0.12111266],[1. 0. 0. 0. 0. 0.],4,0,
[0.05490618 0.07270063 0.02308439 0.81335049 0.01345116 0.02250715],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.04812199 0.0795081  0.08549469 0.16885961 0.00280574 0.61520986],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.01547915 0.02449136 0.00418957 0.9491399  0.0018025  0.00489752],[0. 0. 0. 1. 0. 0.],3,3,
[0.12272848 0.14986604 0.09143991 0.49582233 0.0688553  0.07128793],[0. 1. 0. 0. 0. 0.],3,1,
[0.07118071 0.12790092 0.10522285 0.07668367 0.52688628 0.09212556],[0. 0. 0. 0. 0. 1.],4,5,
[0.04364928 0.09930447 0.06715645 0.05301632 0.66821531 0.06865817],[0. 0. 0. 0. 1. 0.],4,4,
[0.06867609 0.37375627 0.03969094 0.05529827 0.00493565 0.45764279],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.34159718 0.26409146 0.19507665 0.11455085 0.08205137 0.00263249],[1. 0. 0. 0. 0. 0.],0,0,
[0.14332844 0.16749938 0.12679163 0.36511231 0.10498126 0.09228698],[0. 0. 0. 1. 0. 0.],3,3,
[0.06603744 0.12339669 0.09826945 0.07257266 0.5514443  0.08827946],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10969508 0.17839315 0.17871388 0.10285282 0.20088965 0.22945541],[0. 0. 0. 1. 0. 0.],5,3,
[0.14097782 0.16107089 0.19301077 0.12065199 0.2587877  0.12550083],[0. 0. 0. 0. 1. 0.],4,4,
[0.15597314 0.16504609 0.20341142 0.14008054 0.20872629 0.12676253],[0. 0. 1. 0. 0. 0.],4,2,
[0.01971097 0.04307784 0.00451644 0.92324151 0.00131216 0.00814108],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.17112787 0.17605555 0.24723848 0.12802532 0.11111386 0.16643891],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.23876093 0.2309108  0.16038549 0.26135111 0.09195891 0.01663276],[1. 0. 0. 0. 0. 0.],3,0,
[0.12649144 0.15851853 0.18573398 0.13962135 0.09468729 0.2949474 ],[0. 0. 1. 0. 0. 0.],5,2,
"[1.26068059e-02 3.84552119e-02 1.87810392e-03 9.41140414e-01
 8.55762658e-04 5.06370183e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07666236 0.13233555 0.11255869 0.08092254 0.50153544 0.09598542],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15971101 0.26590099 0.13731062 0.15297688 0.13112662 0.15297387],[0. 0. 1. 0. 0. 0.],1,2,
[0.15502967 0.26269111 0.13354729 0.15312327 0.14425294 0.15135572],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.169274   0.40086859 0.1569033  0.05004737 0.04198243 0.18092431],[0. 1. 0. 0. 0. 0.],1,1,
[0.148272   0.23063319 0.17605745 0.12397575 0.16637073 0.15469087],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.0096852  0.0394881  0.01644926 0.01582449 0.89387982 0.02467312],[0. 0. 0. 0. 1. 0.],4,4,
[0.057835   0.12336966 0.0828276  0.06754068 0.58444889 0.08397817],[0. 0. 0. 0. 1. 0.],4,4,
[0.14142954 0.1611396  0.19353828 0.12086811 0.25740969 0.12561479],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[3.36128149e-03 9.64454814e-03 7.31428206e-03 1.48534126e-02
 1.31428335e-04 9.64695047e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15534561 0.17738594 0.11717636 0.41108201 0.08425156 0.05475851],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15080384 0.1621874  0.20435899 0.12515467 0.22979133 0.12770377],[0. 0. 0. 0. 1. 0.],4,4,
[0.0398028  0.0942915  0.06165959 0.04934869 0.69016116 0.06473626],[1. 0. 0. 0. 0. 0.],4,0,
"[5.50314911e-02 3.63192720e-01 3.46203382e-02 2.86343578e-01
 2.97507820e-05 2.60782122e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.1541515  0.16321292 0.20893544 0.1283044  0.21041642 0.13497933],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.12391878 0.15721116 0.17269248 0.11185072 0.31403925 0.12028762],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.04454265 0.10042679 0.06842627 0.05385386 0.66320752 0.06954292],[0. 1. 0. 0. 0. 0.],4,1,
[0.15284958 0.15125728 0.47986951 0.04984619 0.03681381 0.12936362],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15249983 0.28810907 0.11864788 0.15714419 0.12910649 0.15449253],[0. 0. 0. 0. 0. 1.],1,5,
[0.01496289 0.05215244 0.02474659 0.02257467 0.8520785  0.03348492],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.0165674  0.03723629 0.00297988 0.93837153 0.00124665 0.00359825],[0. 1. 0. 0. 0. 0.],3,1,
"[1.46146714e-03 1.63352835e-02 8.38392869e-03 2.32247167e-03
 3.79551458e-04 9.71117298e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01255149 0.18681709 0.00337825 0.05458675 0.00374761 0.73891881],[0. 1. 0. 0. 0. 0.],5,1,
[0.16118994 0.2625401  0.12058718 0.28471517 0.05716104 0.11380658],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14165248 0.16507139 0.20093811 0.13843548 0.13739256 0.21650998],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.36117312 0.18975738 0.08219146 0.29182007 0.04972796 0.02533   ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06819181 0.49754067 0.02664283 0.25315052 0.01391361 0.14056055],[0. 1. 0. 0. 0. 0.],1,1,
[0.15116946 0.14505052 0.20188833 0.08297303 0.03334305 0.38557561],[0. 0. 0. 1. 0. 0.],5,3,
[0.05730656 0.14567174 0.09606407 0.11470151 0.10904347 0.47721266],[0. 0. 0. 0. 0. 1.],5,5,
[0.12247636 0.2631552  0.08928585 0.24706262 0.15556292 0.12245705],[0. 0. 0. 1. 0. 0.],1,3,
[0.03563868 0.05184468 0.01355801 0.87855365 0.00643852 0.01396645],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13762522 0.38052713 0.07496949 0.16448879 0.08370808 0.15868129],[0. 0. 0. 1. 0. 0.],1,3,
[0.0981272  0.14641357 0.14055978 0.09618324 0.40979944 0.10891677],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[6.86800464e-02 1.52401154e-01 7.12669690e-01 4.26697713e-04
 4.98687511e-06 6.58174244e-02]",[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[5.66102722e-04 9.47201411e-03 3.62320162e-03 8.18357354e-04
 1.25195693e-04 9.85395129e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[5.38223698e-03 3.27110933e-02 2.33984395e-02 5.17287332e-03
 3.80482629e-04 9.32954874e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.25207739e-02 1.73309757e-02 2.93155343e-02 4.58384764e-03
 5.02407596e-05 9.26198628e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[4.49381212e-02 1.69219379e-03 9.15785452e-05 3.58491609e-05
 4.63808291e-03 9.48604174e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.03738297 0.12021701 0.0946854  0.0385405  0.02492591 0.68424821],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15689476 0.16769439 0.19674899 0.15655085 0.19756283 0.12454818],[0. 1. 0. 0. 0. 0.],4,1,
[0.16666222 0.1798273  0.21372011 0.15908941 0.14004402 0.14065694],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0593293  0.25185719 0.10078049 0.38042434 0.03048824 0.17712045],[0. 0. 0. 0. 0. 1.],3,5,
[0.10462016 0.14972595 0.1488054  0.10039677 0.384262   0.11218972],[0. 1. 0. 0. 0. 0.],4,1,
[0.05665029 0.1337066  0.01733358 0.74902668 0.01112054 0.03216231],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.13343304 0.15956196 0.10789271 0.43270263 0.08500384 0.08140582],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16671768 0.17991989 0.21372094 0.1592991  0.13962298 0.14071941],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.07597069 0.10654922 0.22869526 0.13788247 0.06213168 0.38877068],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15666241 0.16694163 0.19878812 0.15144523 0.20091586 0.12524675],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.22110082 0.20685889 0.23204103 0.11966021 0.18208319 0.03825586],[1. 0. 0. 0. 0. 0.],2,0,
"[3.77230088e-02 1.11845385e-01 7.31716653e-04 4.23901425e-02
 8.02679464e-01 4.63028294e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.02043049 0.08649111 0.06039485 0.02228408 0.01133337 0.79906609],[0. 0. 0. 0. 0. 1.],5,5,
[0.13626357 0.16025226 0.18747277 0.11834417 0.2734292  0.12423802],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0828317  0.10836717 0.04713524 0.69015452 0.03058083 0.04093055],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.04088236 0.03228676 0.20655043 0.00613078 0.42114194 0.29300773],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04315424 0.11549178 0.02680725 0.06454078 0.70669288 0.04331307],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
